Date,실제 시가,예측 시가
2020-01-07 11:00:00,3900.0,
2020-01-07 11:30:00,3900.0,
2020-01-07 12:00:00,3904.0,
2020-01-07 12:30:00,3910.0,
2020-01-07 13:00:00,3896.0,
2020-01-07 13:30:00,3896.0,
2020-01-07 14:00:00,3896.0,
2020-01-07 14:30:00,3896.0,
2020-01-07 15:00:00,3896.0,
2020-01-07 15:30:00,3900.0,
2020-01-08 09:30:00,3844.0,
2020-01-08 10:00:00,3896.0,
2020-01-08 10:30:00,3844.0,
2020-01-08 11:00:00,3810.0,
2020-01-08 11:30:00,3790.0,
2020-01-08 12:00:00,3836.0,
2020-01-08 12:30:00,3824.0,
2020-01-08 13:00:00,3816.0,
2020-01-08 13:30:00,3780.0,
2020-01-08 14:00:00,3810.0,
2020-01-08 14:30:00,3824.0,
2020-01-08 15:00:00,3820.0,
2020-01-08 15:30:00,3780.0,
2020-01-09 09:30:00,3900.0,
2020-01-09 10:00:00,3876.0,
2020-01-09 10:30:00,3876.0,
2020-01-09 11:00:00,3856.0,
2020-01-09 11:30:00,3860.0,
2020-01-09 12:00:00,3840.0,
2020-01-09 12:30:00,3856.0,
2020-01-09 13:00:00,3870.0,
2020-01-09 13:30:00,3864.0,
2020-01-09 14:00:00,3880.0,
2020-01-09 14:30:00,3880.0,
2020-01-09 15:00:00,3870.0,
2020-01-09 15:30:00,3850.0,
2020-01-10 09:30:00,3850.0,
2020-01-10 10:00:00,3870.0,
2020-01-10 10:30:00,3840.0,
2020-01-10 11:00:00,3836.0,
2020-01-10 11:30:00,3816.0,
2020-01-10 12:00:00,3816.0,
2020-01-10 12:30:00,3796.0,
2020-01-10 13:00:00,3784.0,
2020-01-10 13:30:00,3790.0,
2020-01-10 14:00:00,3764.0,
2020-01-10 14:30:00,3764.0,
2020-01-10 15:00:00,3764.0,
2020-01-10 15:30:00,3780.0,
2020-01-13 09:30:00,3790.0,
2020-01-13 10:00:00,3784.0,
2020-01-13 10:30:00,3796.0,
2020-01-13 11:00:00,3804.0,
2020-01-13 11:30:00,3816.0,
2020-01-13 12:00:00,3800.0,
2020-01-13 12:30:00,3804.0,
2020-01-13 13:00:00,3800.0,
2020-01-13 13:30:00,3800.0,
2020-01-13 14:00:00,3800.0,
2020-01-13 14:30:00,3800.0,
2020-01-13 15:00:00,3796.0,
2020-01-13 15:30:00,3764.0,
2020-01-14 09:30:00,3796.0,
2020-01-14 10:00:00,3790.0,
2020-01-14 10:30:00,3760.0,
2020-01-14 11:00:00,3744.0,
2020-01-14 11:30:00,3750.0,
2020-01-14 12:00:00,3750.0,
2020-01-14 12:30:00,3756.0,
2020-01-14 13:00:00,3760.0,
2020-01-14 13:30:00,3744.0,
2020-01-14 14:00:00,3750.0,
2020-01-14 14:30:00,3750.0,
2020-01-14 15:00:00,3756.0,
2020-01-14 15:30:00,3776.0,
2020-01-15 09:30:00,3796.0,
2020-01-15 10:00:00,3784.0,
2020-01-15 10:30:00,3790.0,
2020-01-15 11:00:00,3790.0,
2020-01-15 11:30:00,3776.0,
2020-01-15 12:00:00,3770.0,
2020-01-15 12:30:00,3770.0,
2020-01-15 13:00:00,3784.0,
2020-01-15 13:30:00,3796.0,
2020-01-15 14:00:00,3816.0,
2020-01-15 14:30:00,3810.0,
2020-01-15 15:00:00,3800.0,
2020-01-15 15:30:00,3804.0,
2020-01-16 09:30:00,3804.0,
2020-01-16 10:00:00,3810.0,
2020-01-16 10:30:00,3810.0,
2020-01-16 11:00:00,3800.0,
2020-01-16 11:30:00,3796.0,
2020-01-16 12:00:00,3770.0,
2020-01-16 12:30:00,3770.0,
2020-01-16 13:00:00,3764.0,
2020-01-16 13:30:00,3750.0,
2020-01-16 14:00:00,3770.0,
2020-01-16 14:30:00,3776.0,
2020-01-16 15:00:00,3760.0,
2020-01-16 15:30:00,3764.0,
2020-01-17 09:30:00,3824.0,
2020-01-17 10:00:00,3810.0,
2020-01-17 10:30:00,3804.0,
2020-01-17 11:00:00,3790.0,
2020-01-17 11:30:00,3770.0,
2020-01-17 12:00:00,3756.0,
2020-01-17 12:30:00,3756.0,
2020-01-17 13:00:00,3760.0,
2020-01-17 13:30:00,3764.0,
2020-01-17 14:00:00,3764.0,
2020-01-17 14:30:00,3764.0,
2020-01-17 15:00:00,3764.0,
2020-01-17 15:30:00,3756.0,
2020-01-20 09:30:00,3716.0,
2020-01-20 10:00:00,3684.0,
2020-01-20 10:30:00,3670.0,
2020-01-20 11:00:00,3696.0,
2020-01-20 11:30:00,3704.0,
2020-01-20 12:00:00,3700.0,
2020-01-20 12:30:00,3704.0,
2020-01-20 13:00:00,3690.0,
2020-01-20 13:30:00,3696.0,
2020-01-20 14:00:00,3690.0,
2020-01-20 14:30:00,3676.0,
2020-01-20 15:00:00,3684.0,
2020-01-20 15:30:00,3650.0,
2020-01-21 09:30:00,3684.0,
2020-01-21 10:00:00,3670.0,
2020-01-21 10:30:00,3676.0,
2020-01-21 11:00:00,3640.0,
2020-01-21 11:30:00,3620.0,
2020-01-21 12:00:00,3600.0,
2020-01-21 12:30:00,3590.0,
2020-01-21 13:00:00,3600.0,
2020-01-21 13:30:00,3596.0,
2020-01-21 14:00:00,3600.0,
2020-01-21 14:30:00,3584.0,
2020-01-21 15:00:00,3570.0,
2020-01-21 15:30:00,3560.0,
2020-01-22 09:30:00,3560.0,
2020-01-22 10:00:00,3556.0,
2020-01-22 10:30:00,3520.0,
2020-01-22 11:00:00,3524.0,
2020-01-22 11:30:00,3520.0,
2020-01-22 12:00:00,3516.0,
2020-01-22 12:30:00,3516.0,
2020-01-22 13:00:00,3504.0,
2020-01-22 13:30:00,3520.0,
2020-01-22 14:00:00,3510.0,
2020-01-22 14:30:00,3524.0,
2020-01-22 15:00:00,3544.0,
2020-01-22 15:30:00,3556.0,
2020-01-23 09:30:00,3570.0,
2020-01-23 10:00:00,3610.0,
2020-01-23 10:30:00,3640.0,
2020-01-23 11:00:00,3670.0,
2020-01-23 11:30:00,3656.0,
2020-01-23 12:00:00,3640.0,
2020-01-23 12:30:00,3616.0,
2020-01-23 13:00:00,3610.0,
2020-01-23 13:30:00,3616.0,
2020-01-23 14:00:00,3624.0,
2020-01-23 14:30:00,3640.0,
2020-01-23 15:00:00,3636.0,
2020-01-23 15:30:00,3630.0,
2020-01-28 09:30:00,3500.0,
2020-01-28 10:00:00,3516.0,
2020-01-28 10:30:00,3504.0,
2020-01-28 11:00:00,3536.0,
2020-01-28 11:30:00,3516.0,
2020-01-28 12:00:00,3510.0,
2020-01-28 12:30:00,3504.0,
2020-01-28 13:00:00,3444.0,
2020-01-28 13:30:00,3480.0,
2020-01-28 14:00:00,3496.0,
2020-01-28 14:30:00,3510.0,
2020-01-28 15:00:00,3496.0,
2020-01-28 15:30:00,3500.0,
2020-01-29 09:30:00,3524.0,
2020-01-29 10:00:00,3520.0,
2020-01-29 10:30:00,3524.0,
2020-01-29 11:00:00,3530.0,
2020-01-29 11:30:00,3500.0,
2020-01-29 12:00:00,3516.0,
2020-01-29 12:30:00,3524.0,
2020-01-29 13:00:00,3530.0,
2020-01-29 13:30:00,3530.0,
2020-01-29 14:00:00,3524.0,
2020-01-29 14:30:00,3536.0,
2020-01-29 15:00:00,3530.0,
2020-01-29 15:30:00,3524.0,
2020-01-30 09:30:00,3520.0,
2020-01-30 10:00:00,3520.0,
2020-01-30 10:30:00,3504.0,
2020-01-30 11:00:00,3496.0,
2020-01-30 11:30:00,3510.0,
2020-01-30 12:00:00,3520.0,
2020-01-30 12:30:00,3530.0,
2020-01-30 13:00:00,3524.0,
2020-01-30 13:30:00,3530.0,
2020-01-30 14:00:00,3520.0,
2020-01-30 14:30:00,3510.0,
2020-01-30 15:00:00,3490.0,
2020-01-30 15:30:00,3490.0,
2020-01-31 09:30:00,3456.0,
2020-01-31 10:00:00,3490.0,
2020-01-31 10:30:00,3520.0,
2020-01-31 11:00:00,3516.0,
2020-01-31 11:30:00,3510.0,
2020-01-31 12:00:00,3504.0,
2020-01-31 12:30:00,3504.0,
2020-01-31 13:00:00,3500.0,
2020-01-31 13:30:00,3476.0,
2020-01-31 14:00:00,3470.0,
2020-01-31 14:30:00,3476.0,
2020-01-31 15:00:00,3490.0,
2020-01-31 15:30:00,3476.0,
2020-02-03 09:30:00,3436.0,
2020-02-03 10:00:00,3376.0,
2020-02-03 10:30:00,3344.0,
2020-02-03 11:00:00,3350.0,
2020-02-03 11:30:00,3430.0,
2020-02-03 12:00:00,3410.0,
2020-02-03 12:30:00,3400.0,
2020-02-03 13:00:00,3400.0,
2020-02-03 13:30:00,3396.0,
2020-02-03 14:00:00,3390.0,
2020-02-03 14:30:00,3390.0,
2020-02-03 15:00:00,3396.0,
2020-02-03 15:30:00,3400.0,
2020-02-04 09:30:00,3400.0,
2020-02-04 10:00:00,3490.0,
2020-02-04 10:30:00,3490.0,
2020-02-04 11:00:00,3520.0,
2020-02-04 11:30:00,3500.0,
2020-02-04 12:00:00,3490.0,
2020-02-04 12:30:00,3484.0,
2020-02-04 13:00:00,3484.0,
2020-02-04 13:30:00,3496.0,
2020-02-04 14:00:00,3480.0,
2020-02-04 14:30:00,3490.0,
2020-02-04 15:00:00,3480.0,
2020-02-04 15:30:00,3484.0,
2020-02-05 09:30:00,3530.0,
2020-02-05 10:00:00,3520.0,
2020-02-05 10:30:00,3536.0,
2020-02-05 11:00:00,3520.0,
2020-02-05 11:30:00,3516.0,
2020-02-05 12:00:00,3510.0,
2020-02-05 12:30:00,3516.0,
2020-02-05 13:00:00,3520.0,
2020-02-05 13:30:00,3516.0,
2020-02-05 14:00:00,3510.0,
2020-02-05 14:30:00,3504.0,
2020-02-05 15:00:00,3504.0,
2020-02-05 15:30:00,3516.0,
2020-02-06 09:30:00,3520.0,
2020-02-06 10:00:00,3544.0,
2020-02-06 10:30:00,3530.0,
2020-02-06 11:00:00,3536.0,
2020-02-06 11:30:00,3536.0,
2020-02-06 12:00:00,3560.0,
2020-02-06 12:30:00,3550.0,
2020-02-06 13:00:00,3556.0,
2020-02-06 13:30:00,3560.0,
2020-02-06 14:00:00,3540.0,
2020-02-06 14:30:00,3550.0,
2020-02-06 15:00:00,3536.0,
2020-02-06 15:30:00,3556.0,
2020-02-07 09:30:00,3540.0,
2020-02-07 10:00:00,3520.0,
2020-02-07 10:30:00,3510.0,
2020-02-07 11:00:00,3496.0,
2020-02-07 11:30:00,3504.0,
2020-02-07 12:00:00,3510.0,
2020-02-07 12:30:00,3520.0,
2020-02-07 13:00:00,3516.0,
2020-02-07 13:30:00,3504.0,
2020-02-07 14:00:00,3510.0,
2020-02-07 14:30:00,3500.0,
2020-02-07 15:00:00,3510.0,
2020-02-07 15:30:00,3516.0,
2020-02-10 09:30:00,3520.0,
2020-02-10 10:00:00,3520.0,
2020-02-10 10:30:00,3536.0,
2020-02-10 11:00:00,3570.0,
2020-02-10 11:30:00,3616.0,
2020-02-10 12:00:00,3610.0,
2020-02-10 12:30:00,3610.0,
2020-02-10 13:00:00,3620.0,
2020-02-10 13:30:00,3636.0,
2020-02-10 14:00:00,3656.0,
2020-02-10 14:30:00,3660.0,
2020-02-10 15:00:00,3690.0,
2020-02-10 15:30:00,3710.0,
2020-02-11 09:30:00,3710.0,
2020-02-11 10:00:00,3816.0,
2020-02-11 10:30:00,3776.0,
2020-02-11 11:00:00,3796.0,
2020-02-11 11:30:00,3790.0,
2020-02-11 12:00:00,3816.0,
2020-02-11 12:30:00,3840.0,
2020-02-11 13:00:00,3856.0,
2020-02-11 13:30:00,3824.0,
2020-02-11 14:00:00,3820.0,
2020-02-11 14:30:00,3796.0,
2020-02-11 15:00:00,3784.0,
2020-02-11 15:30:00,3800.0,
2020-02-12 09:30:00,3830.0,
2020-02-12 10:00:00,3784.0,
2020-02-12 10:30:00,3750.0,
2020-02-12 11:00:00,3784.0,
2020-02-12 11:30:00,3830.0,
2020-02-12 12:00:00,3840.0,
2020-02-12 12:30:00,3830.0,
2020-02-12 13:00:00,3824.0,
2020-02-12 13:30:00,3824.0,
2020-02-12 14:00:00,3830.0,
2020-02-12 14:30:00,3816.0,
2020-02-12 15:00:00,3810.0,
2020-02-12 15:30:00,3820.0,
2020-02-13 09:30:00,3820.0,
2020-02-13 10:00:00,3796.0,
2020-02-13 10:30:00,3780.0,
2020-02-13 11:00:00,3796.0,
2020-02-13 11:30:00,3776.0,
2020-02-13 12:00:00,3784.0,
2020-02-13 12:30:00,3800.0,
2020-02-13 13:00:00,3800.0,
2020-02-13 13:30:00,3790.0,
2020-02-13 14:00:00,3796.0,
2020-02-13 14:30:00,3800.0,
2020-02-13 15:00:00,3796.0,
2020-02-13 15:30:00,3800.0,
2020-02-14 09:30:00,3816.0,
2020-02-14 10:00:00,3810.0,
2020-02-14 10:30:00,3800.0,
2020-02-14 11:00:00,3796.0,
2020-02-14 11:30:00,3790.0,
2020-02-14 12:00:00,3820.0,
2020-02-14 12:30:00,3820.0,
2020-02-14 13:00:00,3816.0,
2020-02-14 13:30:00,3816.0,
2020-02-14 14:00:00,3816.0,
2020-02-14 14:30:00,3824.0,
2020-02-14 15:00:00,3816.0,
2020-02-14 15:30:00,3824.0,
2020-02-17 09:30:00,3864.0,
2020-02-17 10:00:00,3840.0,
2020-02-17 10:30:00,3830.0,
2020-02-17 11:00:00,3850.0,
2020-02-17 11:30:00,3936.0,
2020-02-17 12:00:00,4016.0,
2020-02-17 12:30:00,3976.0,
2020-02-17 13:00:00,3980.0,
2020-02-17 13:30:00,3976.0,
2020-02-17 14:00:00,3976.0,
2020-02-17 14:30:00,3980.0,
2020-02-17 15:00:00,3976.0,
2020-02-17 15:30:00,3976.0,
2020-02-18 09:30:00,3960.0,
2020-02-18 10:00:00,3890.0,
2020-02-18 10:30:00,3884.0,
2020-02-18 11:00:00,3880.0,
2020-02-18 11:30:00,3884.0,
2020-02-18 12:00:00,3884.0,
2020-02-18 12:30:00,3896.0,
2020-02-18 13:00:00,3890.0,
2020-02-18 13:30:00,3884.0,
2020-02-18 14:00:00,3876.0,
2020-02-18 14:30:00,3870.0,
2020-02-18 15:00:00,3836.0,
2020-02-18 15:30:00,3850.0,
2020-02-19 09:30:00,3850.0,
2020-02-19 10:00:00,3764.0,
2020-02-19 10:30:00,3760.0,
2020-02-19 11:00:00,3704.0,
2020-02-19 11:30:00,3740.0,
2020-02-19 12:00:00,3744.0,
2020-02-19 12:30:00,3720.0,
2020-02-19 13:00:00,3720.0,
2020-02-19 13:30:00,3736.0,
2020-02-19 14:00:00,3740.0,
2020-02-19 14:30:00,3730.0,
2020-02-19 15:00:00,3716.0,
2020-02-19 15:30:00,3710.0,
2020-02-20 09:30:00,3680.0,
2020-02-20 10:00:00,3744.0,
2020-02-20 10:30:00,3730.0,
2020-02-20 11:00:00,3680.0,
2020-02-20 11:30:00,3670.0,
2020-02-20 12:00:00,3656.0,
2020-02-20 12:30:00,3624.0,
2020-02-20 13:00:00,3636.0,
2020-02-20 13:30:00,3616.0,
2020-02-20 14:00:00,3620.0,
2020-02-20 14:30:00,3624.0,
2020-02-20 15:00:00,3610.0,
2020-02-20 15:30:00,3620.0,
2020-02-21 09:30:00,3580.0,
2020-02-21 10:00:00,3620.0,
2020-02-21 10:30:00,3596.0,
2020-02-21 11:00:00,3540.0,
2020-02-21 11:30:00,3530.0,
2020-02-21 12:00:00,3500.0,
2020-02-21 12:30:00,3516.0,
2020-02-21 13:00:00,3520.0,
2020-02-21 13:30:00,3516.0,
2020-02-21 14:00:00,3504.0,
2020-02-21 14:30:00,3496.0,
2020-02-21 15:00:00,3500.0,
2020-02-21 15:30:00,3496.0,
2020-02-24 09:30:00,3384.0,
2020-02-24 10:00:00,3400.0,
2020-02-24 10:30:00,3396.0,
2020-02-24 11:00:00,3390.0,
2020-02-24 11:30:00,3370.0,
2020-02-24 12:00:00,3360.0,
2020-02-24 12:30:00,3370.0,
2020-02-24 13:00:00,3364.0,
2020-02-24 13:30:00,3364.0,
2020-02-24 14:00:00,3370.0,
2020-02-24 14:30:00,3364.0,
2020-02-24 15:00:00,3364.0,
2020-02-24 15:30:00,3344.0,
2020-02-25 09:30:00,3304.0,
2020-02-25 10:00:00,3350.0,
2020-02-25 10:30:00,3360.0,
2020-02-25 11:00:00,3384.0,
2020-02-25 11:30:00,3380.0,
2020-02-25 12:00:00,3390.0,
2020-02-25 12:30:00,3396.0,
2020-02-25 13:00:00,3380.0,
2020-02-25 13:30:00,3400.0,
2020-02-25 14:00:00,3390.0,
2020-02-25 14:30:00,3396.0,
2020-02-25 15:00:00,3396.0,
2020-02-25 15:30:00,3400.0,
2020-02-26 09:30:00,3360.0,
2020-02-26 10:00:00,3340.0,
2020-02-26 10:30:00,3336.0,
2020-02-26 11:00:00,3330.0,
2020-02-26 11:30:00,3336.0,
2020-02-26 12:00:00,3336.0,
2020-02-26 12:30:00,3340.0,
2020-02-26 13:00:00,3360.0,
2020-02-26 13:30:00,3376.0,
2020-02-26 14:00:00,3364.0,
2020-02-26 14:30:00,3376.0,
2020-02-26 15:00:00,3390.0,
2020-02-26 15:30:00,3380.0,
2020-02-27 09:30:00,3376.0,
2020-02-27 10:00:00,3384.0,
2020-02-27 10:30:00,3380.0,
2020-02-27 11:00:00,3356.0,
2020-02-27 11:30:00,3360.0,
2020-02-27 12:00:00,3360.0,
2020-02-27 12:30:00,3364.0,
2020-02-27 13:00:00,3380.0,
2020-02-27 13:30:00,3364.0,
2020-02-27 14:00:00,3376.0,
2020-02-27 14:30:00,3356.0,
2020-02-27 15:00:00,3356.0,
2020-02-27 15:30:00,3356.0,
2020-02-28 09:30:00,3330.0,
2020-02-28 10:00:00,3256.0,
2020-02-28 10:30:00,3270.0,
2020-02-28 11:00:00,3284.0,
2020-02-28 11:30:00,3270.0,
2020-02-28 12:00:00,3260.0,
2020-02-28 12:30:00,3250.0,
2020-02-28 13:00:00,3250.0,
2020-02-28 13:30:00,3244.0,
2020-02-28 14:00:00,3244.0,
2020-02-28 14:30:00,3244.0,
2020-02-28 15:00:00,3236.0,
2020-02-28 15:30:00,3230.0,
2020-03-02 09:30:00,3220.0,
2020-03-02 10:00:00,3240.0,
2020-03-02 10:30:00,3236.0,
2020-03-02 11:00:00,3276.0,
2020-03-02 11:30:00,3276.0,
2020-03-02 12:00:00,3304.0,
2020-03-02 12:30:00,3304.0,
2020-03-02 13:00:00,3296.0,
2020-03-02 13:30:00,3296.0,
2020-03-02 14:00:00,3316.0,
2020-03-02 14:30:00,3310.0,
2020-03-02 15:00:00,3310.0,
2020-03-02 15:30:00,3304.0,
2020-03-03 09:30:00,3384.0,
2020-03-03 10:00:00,3420.0,
2020-03-03 10:30:00,3440.0,
2020-03-03 11:00:00,3400.0,
2020-03-03 11:30:00,3384.0,
2020-03-03 12:00:00,3396.0,
2020-03-03 12:30:00,3396.0,
2020-03-03 13:00:00,3436.0,
2020-03-03 13:30:00,3430.0,
2020-03-03 14:00:00,3424.0,
2020-03-03 14:30:00,3436.0,
2020-03-03 15:00:00,3424.0,
2020-03-03 15:30:00,3420.0,
2020-03-04 09:30:00,3384.0,
2020-03-04 10:00:00,3460.0,
2020-03-04 10:30:00,3450.0,
2020-03-04 11:00:00,3476.0,
2020-03-04 11:30:00,3510.0,
2020-03-04 12:00:00,3520.0,
2020-03-04 12:30:00,3536.0,
2020-03-04 13:00:00,3504.0,
2020-03-04 13:30:00,3516.0,
2020-03-04 14:00:00,3510.0,
2020-03-04 14:30:00,3510.0,
2020-03-04 15:00:00,3516.0,
2020-03-04 15:30:00,3520.0,
2020-03-05 09:30:00,3544.0,
2020-03-05 10:00:00,3636.0,
2020-03-05 10:30:00,3610.0,
2020-03-05 11:00:00,3596.0,
2020-03-05 11:30:00,3580.0,
2020-03-05 12:00:00,3564.0,
2020-03-05 12:30:00,3580.0,
2020-03-05 13:00:00,3604.0,
2020-03-05 13:30:00,3600.0,
2020-03-05 14:00:00,3624.0,
2020-03-05 14:30:00,3680.0,
2020-03-05 15:00:00,3690.0,
2020-03-05 15:30:00,3736.0,
2020-03-06 09:30:00,3670.0,
2020-03-06 10:00:00,3716.0,
2020-03-06 10:30:00,3724.0,
2020-03-06 11:00:00,3724.0,
2020-03-06 11:30:00,3690.0,
2020-03-06 12:00:00,3680.0,
2020-03-06 12:30:00,3664.0,
2020-03-06 13:00:00,3676.0,
2020-03-06 13:30:00,3664.0,
2020-03-06 14:00:00,3664.0,
2020-03-06 14:30:00,3670.0,
2020-03-06 15:00:00,3664.0,
2020-03-06 15:30:00,3664.0,
2020-03-09 09:30:00,3610.0,
2020-03-09 10:00:00,3604.0,
2020-03-09 10:30:00,3604.0,
2020-03-09 11:00:00,3576.0,
2020-03-09 11:30:00,3536.0,
2020-03-09 12:00:00,3524.0,
2020-03-09 12:30:00,3496.0,
2020-03-09 13:00:00,3490.0,
2020-03-09 13:30:00,3470.0,
2020-03-09 14:00:00,3444.0,
2020-03-09 14:30:00,3410.0,
2020-03-09 15:00:00,3410.0,
2020-03-09 15:30:00,3440.0,
2020-03-10 09:30:00,3396.0,
2020-03-10 10:00:00,3360.0,
2020-03-10 10:30:00,3424.0,
2020-03-10 11:00:00,3440.0,
2020-03-10 11:30:00,3400.0,
2020-03-10 12:00:00,3376.0,
2020-03-10 12:30:00,3384.0,
2020-03-10 13:00:00,3380.0,
2020-03-10 13:30:00,3400.0,
2020-03-10 14:00:00,3384.0,
2020-03-10 14:30:00,3384.0,
2020-03-10 15:00:00,3404.0,
2020-03-10 15:30:00,3410.0,
2020-03-11 09:30:00,3460.0,
2020-03-11 10:00:00,3504.0,
2020-03-11 10:30:00,3476.0,
2020-03-11 11:00:00,3450.0,
2020-03-11 11:30:00,3436.0,
2020-03-11 12:00:00,3424.0,
2020-03-11 12:30:00,3436.0,
2020-03-11 13:00:00,3444.0,
2020-03-11 13:30:00,3424.0,
2020-03-11 14:00:00,3416.0,
2020-03-11 14:30:00,3396.0,
2020-03-11 15:00:00,3384.0,
2020-03-11 15:30:00,3410.0,
2020-03-12 09:30:00,3310.0,
2020-03-12 10:00:00,3344.0,
2020-03-12 10:30:00,3356.0,
2020-03-12 11:00:00,3280.0,
2020-03-12 11:30:00,3290.0,
2020-03-12 12:00:00,3296.0,
2020-03-12 12:30:00,3296.0,
2020-03-12 13:00:00,3290.0,
2020-03-12 13:30:00,3270.0,
2020-03-12 14:00:00,3296.0,
2020-03-12 14:30:00,3316.0,
2020-03-12 15:00:00,3300.0,
2020-03-12 15:30:00,3300.0,
2020-03-13 09:30:00,2996.0,
2020-03-13 10:00:00,3036.0,
2020-03-13 10:30:00,3030.0,
2020-03-13 11:00:00,2984.0,
2020-03-13 11:30:00,2976.0,
2020-03-13 12:00:00,2970.0,
2020-03-13 12:30:00,2980.0,
2020-03-13 13:00:00,2960.0,
2020-03-13 13:30:00,2950.0,
2020-03-13 14:00:00,2936.0,
2020-03-13 14:30:00,3016.0,
2020-03-13 15:00:00,3060.0,
2020-03-13 15:30:00,3080.0,
2020-03-16 09:30:00,3144.0,
2020-03-16 10:00:00,3130.0,
2020-03-16 10:30:00,3144.0,
2020-03-16 11:00:00,3156.0,
2020-03-16 11:30:00,3144.0,
2020-03-16 12:00:00,3116.0,
2020-03-16 12:30:00,3120.0,
2020-03-16 13:00:00,3110.0,
2020-03-16 13:30:00,3120.0,
