Date,실제 시가,예측 시가
2020-01-02 13:00:00,317000.0,
2020-01-02 13:30:00,317000.0,
2020-01-02 14:00:00,317000.0,
2020-01-02 14:30:00,317000.0,
2020-01-02 15:00:00,316500.0,
2020-01-02 15:30:00,316500.0,
2020-01-03 09:30:00,317000.0,
2020-01-03 10:00:00,316000.0,
2020-01-03 10:30:00,317500.0,
2020-01-03 11:00:00,317500.0,
2020-01-03 11:30:00,314500.0,
2020-01-03 12:00:00,313000.0,
2020-01-03 12:30:00,312000.0,
2020-01-03 13:00:00,311000.0,
2020-01-03 13:30:00,312500.0,
2020-01-03 14:00:00,313000.0,
2020-01-03 14:30:00,313000.0,
2020-01-03 15:00:00,312500.0,
2020-01-03 15:30:00,312000.0,
2020-01-06 09:30:00,308000.0,
2020-01-06 10:00:00,308500.0,
2020-01-06 10:30:00,309500.0,
2020-01-06 11:00:00,310000.0,
2020-01-06 11:30:00,310000.0,
2020-01-06 12:00:00,310500.0,
2020-01-06 12:30:00,310000.0,
2020-01-06 13:00:00,310000.0,
2020-01-06 13:30:00,308000.0,
2020-01-06 14:00:00,308000.0,
2020-01-06 14:30:00,308000.0,
2020-01-06 15:00:00,307500.0,
2020-01-06 15:30:00,307500.0,
2020-01-07 09:30:00,306000.0,
2020-01-07 10:00:00,307500.0,
2020-01-07 10:30:00,309500.0,
2020-01-07 11:00:00,311000.0,
2020-01-07 11:30:00,311500.0,
2020-01-07 12:00:00,311500.0,
2020-01-07 12:30:00,313500.0,
2020-01-07 13:00:00,313000.0,
2020-01-07 13:30:00,312500.0,
2020-01-07 14:00:00,312500.0,
2020-01-07 14:30:00,312000.0,
2020-01-07 15:00:00,312500.0,
2020-01-07 15:30:00,312500.0,
2020-01-08 09:30:00,306000.0,
2020-01-08 10:00:00,305000.0,
2020-01-08 10:30:00,304500.0,
2020-01-08 11:00:00,303000.0,
2020-01-08 11:30:00,303500.0,
2020-01-08 12:00:00,304000.0,
2020-01-08 12:30:00,304000.0,
2020-01-08 13:00:00,304000.0,
2020-01-08 13:30:00,303500.0,
2020-01-08 14:00:00,303500.0,
2020-01-08 14:30:00,302000.0,
2020-01-08 15:00:00,302500.0,
2020-01-08 15:30:00,302500.0,
2020-01-09 09:30:00,305000.0,
2020-01-09 10:00:00,306000.0,
2020-01-09 10:30:00,305500.0,
2020-01-09 11:00:00,305000.0,
2020-01-09 11:30:00,305500.0,
2020-01-09 12:00:00,305000.0,
2020-01-09 12:30:00,305500.0,
2020-01-09 13:00:00,305000.0,
2020-01-09 13:30:00,305500.0,
2020-01-09 14:00:00,305500.0,
2020-01-09 14:30:00,305000.0,
2020-01-09 15:00:00,305500.0,
2020-01-09 15:30:00,305500.0,
2020-01-10 09:30:00,307000.0,
2020-01-10 10:00:00,312500.0,
2020-01-10 10:30:00,319500.0,
2020-01-10 11:00:00,318000.0,
2020-01-10 11:30:00,319500.0,
2020-01-10 12:00:00,319000.0,
2020-01-10 12:30:00,319500.0,
2020-01-10 13:00:00,320000.0,
2020-01-10 13:30:00,321500.0,
2020-01-10 14:00:00,323000.0,
2020-01-10 14:30:00,323500.0,
2020-01-10 15:00:00,324500.0,
2020-01-10 15:30:00,324500.0,
2020-01-13 09:30:00,328500.0,
2020-01-13 10:00:00,329000.0,
2020-01-13 10:30:00,332000.0,
2020-01-13 11:00:00,332500.0,
2020-01-13 11:30:00,334500.0,
2020-01-13 12:00:00,333500.0,
2020-01-13 12:30:00,335000.0,
2020-01-13 13:00:00,333000.0,
2020-01-13 13:30:00,333500.0,
2020-01-13 14:00:00,332500.0,
2020-01-13 14:30:00,333500.0,
2020-01-13 15:00:00,332500.0,
2020-01-13 15:30:00,333000.0,
2020-01-14 09:30:00,335000.0,
2020-01-14 10:00:00,338000.0,
2020-01-14 10:30:00,337500.0,
2020-01-14 11:00:00,339000.0,
2020-01-14 11:30:00,338000.0,
2020-01-14 12:00:00,337500.0,
2020-01-14 12:30:00,336000.0,
2020-01-14 13:00:00,336000.0,
2020-01-14 13:30:00,334500.0,
2020-01-14 14:00:00,333000.0,
2020-01-14 14:30:00,333500.0,
2020-01-14 15:00:00,335000.0,
2020-01-14 15:30:00,334500.0,
2020-01-15 09:30:00,330500.0,
2020-01-15 10:00:00,329500.0,
2020-01-15 10:30:00,328500.0,
2020-01-15 11:00:00,331500.0,
2020-01-15 11:30:00,329500.0,
2020-01-15 12:00:00,329000.0,
2020-01-15 12:30:00,328000.0,
2020-01-15 13:00:00,328500.0,
2020-01-15 13:30:00,328000.0,
2020-01-15 14:00:00,328000.0,
2020-01-15 14:30:00,328500.0,
2020-01-15 15:00:00,328000.0,
2020-01-15 15:30:00,328500.0,
2020-01-16 09:30:00,328500.0,
2020-01-16 10:00:00,324500.0,
2020-01-16 10:30:00,324500.0,
2020-01-16 11:00:00,326500.0,
2020-01-16 11:30:00,326500.0,
2020-01-16 12:00:00,327500.0,
2020-01-16 12:30:00,326500.0,
2020-01-16 13:00:00,327000.0,
2020-01-16 13:30:00,326500.0,
2020-01-16 14:00:00,326500.0,
2020-01-16 14:30:00,328500.0,
2020-01-16 15:00:00,329000.0,
2020-01-16 15:30:00,329500.0,
2020-01-17 09:30:00,330500.0,
2020-01-17 10:00:00,331500.0,
2020-01-17 10:30:00,331500.0,
2020-01-17 11:00:00,331500.0,
2020-01-17 11:30:00,331500.0,
2020-01-17 12:00:00,331000.0,
2020-01-17 12:30:00,331500.0,
2020-01-17 13:00:00,332000.0,
2020-01-17 13:30:00,332000.0,
2020-01-17 14:00:00,332000.0,
2020-01-17 14:30:00,332000.0,
2020-01-17 15:00:00,332000.0,
2020-01-17 15:30:00,331500.0,
2020-01-20 09:30:00,340500.0,
2020-01-20 10:00:00,346500.0,
2020-01-20 10:30:00,349000.0,
2020-01-20 11:00:00,350500.0,
2020-01-20 11:30:00,350000.0,
2020-01-20 12:00:00,349500.0,
2020-01-20 12:30:00,350000.0,
2020-01-20 13:00:00,350000.0,
2020-01-20 13:30:00,350500.0,
2020-01-20 14:00:00,350000.0,
2020-01-20 14:30:00,351000.0,
2020-01-20 15:00:00,353000.0,
2020-01-20 15:30:00,352500.0,
2020-01-21 09:30:00,358000.0,
2020-01-21 10:00:00,354500.0,
2020-01-21 10:30:00,354000.0,
2020-01-21 11:00:00,353000.0,
2020-01-21 11:30:00,352500.0,
2020-01-21 12:00:00,352500.0,
2020-01-21 12:30:00,348500.0,
2020-01-21 13:00:00,348500.0,
2020-01-21 13:30:00,350000.0,
2020-01-21 14:00:00,349000.0,
2020-01-21 14:30:00,347500.0,
2020-01-21 15:00:00,347000.0,
2020-01-21 15:30:00,346000.0,
2020-01-22 09:30:00,347500.0,
2020-01-22 10:00:00,346500.0,
2020-01-22 10:30:00,348000.0,
2020-01-22 11:00:00,346500.0,
2020-01-22 11:30:00,345000.0,
2020-01-22 12:00:00,348000.0,
2020-01-22 12:30:00,347000.0,
2020-01-22 13:00:00,348000.0,
2020-01-22 13:30:00,349000.0,
2020-01-22 14:00:00,349000.0,
2020-01-22 14:30:00,349000.0,
2020-01-22 15:00:00,349000.0,
2020-01-22 15:30:00,350500.0,
2020-01-23 09:30:00,347500.0,
2020-01-23 10:00:00,349000.0,
2020-01-23 10:30:00,354000.0,
2020-01-23 11:00:00,352000.0,
2020-01-23 11:30:00,349500.0,
2020-01-23 12:00:00,349000.0,
2020-01-23 12:30:00,349000.0,
2020-01-23 13:00:00,348500.0,
2020-01-23 13:30:00,349000.0,
2020-01-23 14:00:00,350000.0,
2020-01-23 14:30:00,349500.0,
2020-01-23 15:00:00,348500.0,
2020-01-23 15:30:00,348000.0,
2020-01-28 09:30:00,338000.0,
2020-01-28 10:00:00,337500.0,
2020-01-28 10:30:00,335500.0,
2020-01-28 11:00:00,335500.0,
2020-01-28 11:30:00,336500.0,
2020-01-28 12:00:00,336500.0,
2020-01-28 12:30:00,337500.0,
2020-01-28 13:00:00,337000.0,
2020-01-28 13:30:00,338000.0,
2020-01-28 14:00:00,338000.0,
2020-01-28 14:30:00,337000.0,
2020-01-28 15:00:00,336500.0,
2020-01-28 15:30:00,337000.0,
2020-01-29 09:30:00,338000.0,
2020-01-29 10:00:00,333000.0,
2020-01-29 10:30:00,334500.0,
2020-01-29 11:00:00,335500.0,
2020-01-29 11:30:00,335500.0,
2020-01-29 12:00:00,336000.0,
2020-01-29 12:30:00,337500.0,
2020-01-29 13:00:00,337500.0,
2020-01-29 13:30:00,337500.0,
2020-01-29 14:00:00,338000.0,
2020-01-29 14:30:00,336500.0,
2020-01-29 15:00:00,336000.0,
2020-01-29 15:30:00,335500.0,
2020-01-30 09:30:00,338500.0,
2020-01-30 10:00:00,341000.0,
2020-01-30 10:30:00,341000.0,
2020-01-30 11:00:00,343500.0,
2020-01-30 11:30:00,347000.0,
2020-01-30 12:00:00,346000.0,
2020-01-30 12:30:00,344500.0,
2020-01-30 13:00:00,344500.0,
2020-01-30 13:30:00,342500.0,
2020-01-30 14:00:00,344000.0,
2020-01-30 14:30:00,344500.0,
2020-01-30 15:00:00,343000.0,
2020-01-30 15:30:00,344000.0,
2020-01-31 09:30:00,349000.0,
2020-01-31 10:00:00,349000.0,
2020-01-31 10:30:00,347000.0,
2020-01-31 11:00:00,347000.0,
2020-01-31 11:30:00,346000.0,
2020-01-31 12:00:00,345000.0,
2020-01-31 12:30:00,346000.0,
2020-01-31 13:00:00,345500.0,
2020-01-31 13:30:00,344000.0,
2020-01-31 14:00:00,341500.0,
2020-01-31 14:30:00,342000.0,
2020-01-31 15:00:00,340500.0,
2020-01-31 15:30:00,337000.0,
2020-02-03 09:30:00,328500.0,
2020-02-03 10:00:00,336500.0,
2020-02-03 10:30:00,335000.0,
2020-02-03 11:00:00,332000.0,
2020-02-03 11:30:00,344000.0,
2020-02-03 12:00:00,348500.0,
2020-02-03 12:30:00,347500.0,
2020-02-03 13:00:00,348500.0,
2020-02-03 13:30:00,348500.0,
2020-02-03 14:00:00,348000.0,
2020-02-03 14:30:00,348000.0,
2020-02-03 15:00:00,350500.0,
2020-02-03 15:30:00,350000.0,
2020-02-04 09:30:00,364500.0,
2020-02-04 10:00:00,368000.0,
2020-02-04 10:30:00,366000.0,
2020-02-04 11:00:00,369000.0,
2020-02-04 11:30:00,371000.0,
2020-02-04 12:00:00,376500.0,
2020-02-04 12:30:00,378500.0,
2020-02-04 13:00:00,378500.0,
2020-02-04 13:30:00,380000.0,
2020-02-04 14:00:00,380500.0,
2020-02-04 14:30:00,379000.0,
2020-02-04 15:00:00,377500.0,
2020-02-04 15:30:00,378500.0,
2020-02-05 09:30:00,391000.0,
2020-02-05 10:00:00,382000.0,
2020-02-05 10:30:00,380000.0,
2020-02-05 11:00:00,379000.0,
2020-02-05 11:30:00,383000.0,
2020-02-05 12:00:00,384500.0,
2020-02-05 12:30:00,380500.0,
2020-02-05 13:00:00,381500.0,
2020-02-05 13:30:00,382500.0,
2020-02-05 14:00:00,380500.0,
2020-02-05 14:30:00,380000.0,
2020-02-05 15:00:00,380500.0,
2020-02-05 15:30:00,378500.0,
2020-02-06 09:30:00,374500.0,
2020-02-06 10:00:00,378000.0,
2020-02-06 10:30:00,379500.0,
2020-02-06 11:00:00,381000.0,
2020-02-06 11:30:00,383000.0,
2020-02-06 12:00:00,383500.0,
2020-02-06 12:30:00,384000.0,
2020-02-06 13:00:00,383500.0,
2020-02-06 13:30:00,382500.0,
2020-02-06 14:00:00,382000.0,
2020-02-06 14:30:00,381500.0,
2020-02-06 15:00:00,382000.0,
2020-02-06 15:30:00,381500.0,
2020-02-07 09:30:00,377000.0,
2020-02-07 10:00:00,382000.0,
2020-02-07 10:30:00,383500.0,
2020-02-07 11:00:00,388000.0,
2020-02-07 11:30:00,387500.0,
2020-02-07 12:00:00,389500.0,
2020-02-07 12:30:00,386500.0,
2020-02-07 13:00:00,385500.0,
2020-02-07 13:30:00,385500.0,
2020-02-07 14:00:00,384000.0,
2020-02-07 14:30:00,383500.0,
2020-02-07 15:00:00,384000.0,
2020-02-07 15:30:00,385500.0,
2020-02-10 09:30:00,382500.0,
2020-02-10 10:00:00,386000.0,
2020-02-10 10:30:00,386500.0,
2020-02-10 11:00:00,386000.0,
2020-02-10 11:30:00,387000.0,
2020-02-10 12:00:00,388000.0,
2020-02-10 12:30:00,389000.0,
2020-02-10 13:00:00,389000.0,
2020-02-10 13:30:00,389000.0,
2020-02-10 14:00:00,387500.0,
2020-02-10 14:30:00,386000.0,
2020-02-10 15:00:00,386500.0,
2020-02-10 15:30:00,388000.0,
2020-02-11 09:30:00,394500.0,
2020-02-11 10:00:00,408000.0,
2020-02-11 10:30:00,410500.0,
2020-02-11 11:00:00,416500.0,
2020-02-11 11:30:00,414000.0,
2020-02-11 12:00:00,410500.0,
2020-02-11 12:30:00,407500.0,
2020-02-11 13:00:00,406500.0,
2020-02-11 13:30:00,408500.0,
2020-02-11 14:00:00,404500.0,
2020-02-11 14:30:00,406500.0,
2020-02-11 15:00:00,408500.0,
2020-02-11 15:30:00,412000.0,
2020-02-12 09:30:00,408500.0,
2020-02-12 10:00:00,405000.0,
2020-02-12 10:30:00,411000.0,
2020-02-12 11:00:00,411000.0,
2020-02-12 11:30:00,409500.0,
2020-02-12 12:00:00,408500.0,
2020-02-12 12:30:00,406500.0,
2020-02-12 13:00:00,408000.0,
2020-02-12 13:30:00,409500.0,
2020-02-12 14:00:00,409500.0,
2020-02-12 14:30:00,409000.0,
2020-02-12 15:00:00,407500.0,
2020-02-12 15:30:00,406000.0,
2020-02-13 09:30:00,408500.0,
2020-02-13 10:00:00,412000.0,
2020-02-13 10:30:00,414000.0,
2020-02-13 11:00:00,416500.0,
2020-02-13 11:30:00,413000.0,
2020-02-13 12:00:00,415500.0,
2020-02-13 12:30:00,414500.0,
2020-02-13 13:00:00,414000.0,
2020-02-13 13:30:00,413000.0,
2020-02-13 14:00:00,412000.0,
2020-02-13 14:30:00,410500.0,
2020-02-13 15:00:00,411500.0,
2020-02-13 15:30:00,413000.0,
2020-02-14 09:30:00,416500.0,
2020-02-14 10:00:00,414500.0,
2020-02-14 10:30:00,417000.0,
2020-02-14 11:00:00,415500.0,
2020-02-14 11:30:00,416000.0,
2020-02-14 12:00:00,415500.0,
2020-02-14 12:30:00,415500.0,
2020-02-14 13:00:00,413500.0,
2020-02-14 13:30:00,412500.0,
2020-02-14 14:00:00,413000.0,
2020-02-14 14:30:00,412000.0,
2020-02-14 15:00:00,412000.0,
2020-02-14 15:30:00,413500.0,
2020-02-17 09:30:00,420500.0,
2020-02-17 10:00:00,416500.0,
2020-02-17 10:30:00,415500.0,
2020-02-17 11:00:00,416000.0,
2020-02-17 11:30:00,418500.0,
2020-02-17 12:00:00,418500.0,
2020-02-17 12:30:00,418000.0,
2020-02-17 13:00:00,417500.0,
2020-02-17 13:30:00,418000.0,
2020-02-17 14:00:00,417500.0,
2020-02-17 14:30:00,418500.0,
2020-02-17 15:00:00,419500.0,
2020-02-17 15:30:00,419500.0,
2020-02-18 09:30:00,418000.0,
2020-02-18 10:00:00,419500.0,
2020-02-18 10:30:00,420000.0,
2020-02-18 11:00:00,418500.0,
2020-02-18 11:30:00,419500.0,
2020-02-18 12:00:00,419000.0,
2020-02-18 12:30:00,418500.0,
2020-02-18 13:00:00,418000.0,
2020-02-18 13:30:00,416000.0,
2020-02-18 14:00:00,416000.0,
2020-02-18 14:30:00,417000.0,
2020-02-18 15:00:00,415000.0,
2020-02-18 15:30:00,415500.0,
2020-02-19 09:30:00,420500.0,
2020-02-19 10:00:00,411500.0,
2020-02-19 10:30:00,408500.0,
2020-02-19 11:00:00,404500.0,
2020-02-19 11:30:00,408500.0,
2020-02-19 12:00:00,410000.0,
2020-02-19 12:30:00,409500.0,
2020-02-19 13:00:00,410000.0,
2020-02-19 13:30:00,411000.0,
2020-02-19 14:00:00,406000.0,
2020-02-19 14:30:00,404000.0,
2020-02-19 15:00:00,406500.0,
2020-02-19 15:30:00,405000.0,
2020-02-20 09:30:00,408500.0,
2020-02-20 10:00:00,409500.0,
2020-02-20 10:30:00,409000.0,
2020-02-20 11:00:00,407000.0,
2020-02-20 11:30:00,407000.0,
2020-02-20 12:00:00,408500.0,
2020-02-20 12:30:00,409500.0,
2020-02-20 13:00:00,409000.0,
2020-02-20 13:30:00,410000.0,
2020-02-20 14:00:00,412000.0,
2020-02-20 14:30:00,416500.0,
2020-02-20 15:00:00,419500.0,
2020-02-20 15:30:00,421000.0,
2020-02-21 09:30:00,407000.0,
2020-02-21 10:00:00,412000.0,
2020-02-21 10:30:00,413500.0,
2020-02-21 11:00:00,412500.0,
2020-02-21 11:30:00,415500.0,
2020-02-21 12:00:00,412500.0,
2020-02-21 12:30:00,413000.0,
2020-02-21 13:00:00,414000.0,
2020-02-21 13:30:00,413000.0,
2020-02-21 14:00:00,411000.0,
2020-02-21 14:30:00,409000.0,
2020-02-21 15:00:00,408000.0,
2020-02-21 15:30:00,407500.0,
2020-02-24 09:30:00,392000.0,
2020-02-24 10:00:00,399500.0,
2020-02-24 10:30:00,397000.0,
2020-02-24 11:00:00,397500.0,
2020-02-24 11:30:00,395500.0,
2020-02-24 12:00:00,394500.0,
2020-02-24 12:30:00,394000.0,
2020-02-24 13:00:00,395500.0,
2020-02-24 13:30:00,396500.0,
2020-02-24 14:00:00,395500.0,
2020-02-24 14:30:00,396000.0,
2020-02-24 15:00:00,395000.0,
2020-02-24 15:30:00,395000.0,
2020-02-25 09:30:00,395500.0,
2020-02-25 10:00:00,393000.0,
2020-02-25 10:30:00,395500.0,
2020-02-25 11:00:00,397000.0,
2020-02-25 11:30:00,396000.0,
2020-02-25 12:00:00,396500.0,
2020-02-25 12:30:00,396000.0,
2020-02-25 13:00:00,395000.0,
2020-02-25 13:30:00,394500.0,
2020-02-25 14:00:00,395500.0,
2020-02-25 14:30:00,396000.0,
2020-02-25 15:00:00,398000.0,
2020-02-25 15:30:00,397500.0,
2020-02-26 09:30:00,394000.0,
2020-02-26 10:00:00,395000.0,
2020-02-26 10:30:00,395000.0,
2020-02-26 11:00:00,393000.0,
2020-02-26 11:30:00,392500.0,
2020-02-26 12:00:00,393500.0,
2020-02-26 12:30:00,394500.0,
2020-02-26 13:00:00,395500.0,
2020-02-26 13:30:00,397500.0,
2020-02-26 14:00:00,395000.0,
2020-02-26 14:30:00,394500.0,
2020-02-26 15:00:00,395000.0,
2020-02-26 15:30:00,394500.0,
2020-02-27 09:30:00,394000.0,
2020-02-27 10:00:00,397500.0,
2020-02-27 10:30:00,394000.0,
2020-02-27 11:00:00,393500.0,
2020-02-27 11:30:00,391500.0,
2020-02-27 12:00:00,385000.0,
2020-02-27 12:30:00,386000.0,
2020-02-27 13:00:00,389500.0,
2020-02-27 13:30:00,391000.0,
2020-02-27 14:00:00,387000.0,
2020-02-27 14:30:00,385000.0,
2020-02-27 15:00:00,387000.0,
2020-02-27 15:30:00,388500.0,
2020-02-28 09:30:00,376500.0,
2020-02-28 10:00:00,372000.0,
2020-02-28 10:30:00,374500.0,
2020-02-28 11:00:00,372500.0,
2020-02-28 11:30:00,373000.0,
2020-02-28 12:00:00,375000.0,
2020-02-28 12:30:00,373500.0,
2020-02-28 13:00:00,372500.0,
2020-02-28 13:30:00,373000.0,
2020-02-28 14:00:00,372000.0,
2020-02-28 14:30:00,370000.0,
2020-02-28 15:00:00,367500.0,
2020-02-28 15:30:00,368500.0,
2020-03-02 09:30:00,368500.0,
2020-03-02 10:00:00,365000.0,
2020-03-02 10:30:00,366500.0,
2020-03-02 11:00:00,371500.0,
2020-03-02 11:30:00,373500.0,
2020-03-02 12:00:00,376000.0,
2020-03-02 12:30:00,377500.0,
2020-03-02 13:00:00,379500.0,
2020-03-02 13:30:00,381000.0,
2020-03-02 14:00:00,383500.0,
2020-03-02 14:30:00,381000.0,
2020-03-02 15:00:00,378000.0,
2020-03-02 15:30:00,377500.0,
2020-03-03 09:30:00,393000.0,
2020-03-03 10:00:00,393000.0,
2020-03-03 10:30:00,398000.0,
2020-03-03 11:00:00,392500.0,
2020-03-03 11:30:00,389500.0,
2020-03-03 12:00:00,390000.0,
2020-03-03 12:30:00,393000.0,
2020-03-03 13:00:00,394000.0,
2020-03-03 13:30:00,393500.0,
2020-03-03 14:00:00,391000.0,
2020-03-03 14:30:00,391500.0,
2020-03-03 15:00:00,389500.0,
2020-03-03 15:30:00,389500.0,
2020-03-04 09:30:00,383500.0,
2020-03-04 10:00:00,396500.0,
2020-03-04 10:30:00,396000.0,
2020-03-04 11:00:00,395500.0,
2020-03-04 11:30:00,395000.0,
2020-03-04 12:00:00,394000.0,
2020-03-04 12:30:00,393500.0,
2020-03-04 13:00:00,393000.0,
2020-03-04 13:30:00,393000.0,
2020-03-04 14:00:00,393000.0,
2020-03-04 14:30:00,390500.0,
2020-03-04 15:00:00,388500.0,
2020-03-04 15:30:00,391500.0,
2020-03-05 09:30:00,407500.0,
2020-03-05 10:00:00,408000.0,
2020-03-05 10:30:00,410500.0,
2020-03-05 11:00:00,407500.0,
2020-03-05 11:30:00,405500.0,
2020-03-05 12:00:00,404000.0,
2020-03-05 12:30:00,405000.0,
2020-03-05 13:00:00,405500.0,
2020-03-05 13:30:00,404500.0,
2020-03-05 14:00:00,404000.0,
2020-03-05 14:30:00,405000.0,
2020-03-05 15:00:00,406000.0,
2020-03-05 15:30:00,405500.0,
2020-03-06 09:30:00,401000.0,
2020-03-06 10:00:00,402500.0,
2020-03-06 10:30:00,403000.0,
2020-03-06 11:00:00,400500.0,
2020-03-06 11:30:00,399000.0,
2020-03-06 12:00:00,396500.0,
2020-03-06 12:30:00,397000.0,
2020-03-06 13:00:00,398000.0,
2020-03-06 13:30:00,398000.0,
2020-03-06 14:00:00,397000.0,
2020-03-06 14:30:00,396500.0,
2020-03-06 15:00:00,397000.0,
2020-03-06 15:30:00,397500.0,
2020-03-09 09:30:00,383000.0,
2020-03-09 10:00:00,381000.0,
2020-03-09 10:30:00,383500.0,
2020-03-09 11:00:00,381000.0,
2020-03-09 11:30:00,375500.0,
2020-03-09 12:00:00,375500.0,
2020-03-09 12:30:00,376000.0,
2020-03-09 13:00:00,377500.0,
2020-03-09 13:30:00,378500.0,
2020-03-09 14:00:00,378500.0,
2020-03-09 14:30:00,377500.0,
2020-03-09 15:00:00,376500.0,
2020-03-09 15:30:00,376500.0,
2020-03-10 09:30:00,371000.0,
2020-03-10 10:00:00,377500.0,
2020-03-10 10:30:00,377500.0,
2020-03-10 11:00:00,379500.0,
2020-03-10 11:30:00,372000.0,
2020-03-10 12:00:00,369500.0,
2020-03-10 12:30:00,369500.0,
2020-03-10 13:00:00,370500.0,
2020-03-10 13:30:00,371000.0,
2020-03-10 14:00:00,369500.0,
2020-03-10 14:30:00,371000.0,
2020-03-10 15:00:00,371000.0,
2020-03-10 15:30:00,372500.0,
2020-03-11 09:30:00,374000.0,
2020-03-11 10:00:00,372500.0,
2020-03-11 10:30:00,372000.0,
2020-03-11 11:00:00,370000.0,
2020-03-11 11:30:00,368500.0,
2020-03-11 12:00:00,370000.0,
2020-03-11 12:30:00,369000.0,
2020-03-11 13:00:00,369000.0,
2020-03-11 13:30:00,370000.0,
2020-03-11 14:00:00,369000.0,
2020-03-11 14:30:00,367500.0,
2020-03-11 15:00:00,365000.0,
2020-03-11 15:30:00,365500.0,
2020-03-12 09:30:00,359000.0,
2020-03-12 10:00:00,363500.0,
2020-03-12 10:30:00,365000.0,
2020-03-12 11:00:00,353000.0,
2020-03-12 11:30:00,350000.0,
2020-03-12 12:00:00,344500.0,
2020-03-12 12:30:00,344000.0,
2020-03-12 13:00:00,340000.0,
2020-03-12 13:30:00,335000.0,
2020-03-12 14:00:00,346000.0,
2020-03-12 14:30:00,349000.0,
2020-03-12 15:00:00,345000.0,
2020-03-12 15:30:00,341500.0,
2020-03-13 09:30:00,315000.0,
2020-03-13 10:00:00,320500.0,
2020-03-13 10:30:00,319500.0,
2020-03-13 11:00:00,315000.0,
2020-03-13 11:30:00,314500.0,
2020-03-13 12:00:00,319500.0,
2020-03-13 12:30:00,321000.0,
2020-03-13 13:00:00,318000.0,
2020-03-13 13:30:00,317500.0,
2020-03-13 14:00:00,321500.0,
2020-03-13 14:30:00,335000.0,
2020-03-13 15:00:00,334000.0,
2020-03-13 15:30:00,340000.0,
2020-03-16 09:30:00,343000.0,
2020-03-16 10:00:00,339500.0,
2020-03-16 10:30:00,338500.0,
2020-03-16 11:00:00,338000.0,
2020-03-16 11:30:00,337500.0,
2020-03-16 12:00:00,333500.0,
2020-03-16 12:30:00,330500.0,
2020-03-16 13:00:00,328000.0,
2020-03-16 13:30:00,326000.0,
