Date,예측 시가
2021-01-25 14:00:00,18509.171668960204
2021-01-25 14:30:00,18629.078691423598
2021-01-25 15:00:00,18561.658643691142
2021-01-25 15:30:00,18564.10062960374
2021-01-26 09:30:00,18554.418989512535
2021-01-26 10:00:00,18489.382594545074
2021-01-26 10:30:00,19341.46006711657
2021-01-26 11:00:00,19269.47627210222
2021-01-26 11:30:00,19255.21028575831
2021-01-26 12:00:00,19226.52848313478
2021-01-26 12:30:00,19222.79828502758
2021-01-26 13:00:00,19226.5076504831
2021-01-26 13:30:00,19191.691062230642
2021-01-26 14:00:00,19300.08122769955
2021-01-26 14:30:00,19447.823763874658
2021-01-26 15:00:00,19606.640000554515
2021-01-26 15:30:00,19523.83584570856
2021-01-27 09:30:00,19564.7870727645
2021-01-27 10:00:00,19662.386557637034
2021-01-27 10:30:00,19482.13805979973
2021-01-27 11:00:00,19731.025033817827
2021-01-27 11:30:00,19796.25561687377
2021-01-27 12:00:00,19834.259821854503
2021-01-27 12:30:00,19725.437379098985
2021-01-27 13:00:00,19690.9836193111
2021-01-27 13:30:00,19573.19189477969
2021-01-27 14:00:00,19557.246367187265
2021-01-27 14:30:00,19582.427202292747
2021-01-27 15:00:00,19786.87200908674
2021-01-27 15:30:00,19613.680269052318
2021-01-28 09:30:00,19703.490565846627
2021-01-28 10:00:00,19918.432530633876
2021-01-28 10:30:00,19635.425844734287
2021-01-28 11:00:00,19639.75032855657
2021-01-28 11:30:00,19653.608155829115
2021-01-28 12:00:00,19754.847061388857
2021-01-28 12:30:00,19671.042607641233
2021-01-28 13:00:00,19717.025804433557
2021-01-28 13:30:00,19723.413385786356
2021-01-28 14:00:00,19659.79283422986
2021-01-28 14:30:00,19748.77615548874
2021-01-28 15:00:00,19696.777025587173
2021-01-28 15:30:00,19904.979552233384
2021-01-29 09:30:00,19890.591215897086
2021-01-29 10:00:00,19944.98449455064
2021-01-29 10:30:00,19327.60210936243
2021-01-29 11:00:00,19179.636969593925
2021-01-29 11:30:00,19141.715120363555
2021-01-29 12:00:00,19216.60227384126
2021-01-29 12:30:00,19273.239061298056
2021-01-29 13:00:00,19215.6142250773
2021-01-29 13:30:00,19222.071889300918
2021-01-29 14:00:00,19194.36184796141
2021-01-29 14:30:00,19217.391687703792
2021-01-29 15:00:00,19257.54266335846
2021-01-29 15:30:00,19351.4087809126
2021-02-01 09:30:00,19567.734960163587
2021-02-01 10:00:00,19464.019302835815
2021-02-01 10:30:00,19314.005404705684
2021-02-01 11:00:00,19112.506698300032
2021-02-01 11:30:00,19083.450611818036
2021-02-01 12:00:00,19295.007338932068
2021-02-01 12:30:00,19048.258113899716
2021-02-01 13:00:00,19074.703442071263
2021-02-01 13:30:00,19228.06966243136
2021-02-01 14:00:00,19333.96540296339
2021-02-01 14:30:00,19383.832445032986
2021-02-01 15:00:00,19256.586313987653
2021-02-01 15:30:00,19383.884091721146
2021-02-02 09:30:00,19387.144560741304
2021-02-02 10:00:00,19352.39001317098
2021-02-02 10:30:00,19402.724952119217
2021-02-02 11:00:00,19295.48562615344
2021-02-02 11:30:00,19210.72423812471
2021-02-02 12:00:00,19635.05436800878
2021-02-02 12:30:00,19381.756660469033
2021-02-02 13:00:00,19348.99790947802
2021-02-02 13:30:00,19474.01540368092
2021-02-02 14:00:00,19358.71677837112
2021-02-02 14:30:00,19440.64542585334
2021-02-02 15:00:00,19489.187201591856
2021-02-02 15:30:00,19438.423017231744
2021-02-03 09:30:00,19482.048944595794
2021-02-03 10:00:00,19421.987318549807
2021-02-03 10:30:00,20235.523400253824
2021-02-03 11:00:00,19867.027025155177
2021-02-03 11:30:00,20023.646846176754
2021-02-03 12:00:00,19926.33386299388
2021-02-03 12:30:00,19978.107914749293
2021-02-03 13:00:00,19838.369780804805
2021-02-03 13:30:00,19961.584228751643
2021-02-03 14:00:00,20122.19002169323
2021-02-03 14:30:00,20095.014329355818
2021-02-03 15:00:00,19951.594837157998
2021-02-03 15:30:00,20021.80349796334
2021-02-04 09:30:00,20135.23548814069
2021-02-04 10:00:00,20089.02026914104
2021-02-04 10:30:00,20118.184077010697
2021-02-04 11:00:00,19873.101372676545
2021-02-04 11:30:00,19834.956173012175
2021-02-04 12:00:00,19829.17340664585
2021-02-04 12:30:00,19743.35966461727
2021-02-04 13:00:00,19966.95691664545
2021-02-04 13:30:00,20063.3190735055
2021-02-04 14:00:00,20084.1606802456
2021-02-04 14:30:00,19962.120622760795
2021-02-04 15:00:00,20010.780481333408
2021-02-04 15:30:00,20110.272962724466
2021-02-05 09:30:00,20219.524217072325
2021-02-05 10:00:00,20058.450102873594
2021-02-05 10:30:00,19837.99239486309
2021-02-05 11:00:00,19832.346452447768
2021-02-05 11:30:00,19685.6702951465
2021-02-05 12:00:00,19511.183380238836
2021-02-05 12:30:00,19935.38287261942
2021-02-05 13:00:00,19754.594609204905
2021-02-05 13:30:00,20007.2633571606
2021-02-05 14:00:00,19989.98873604106
2021-02-05 14:30:00,19894.981226708063
2021-02-05 15:00:00,19885.553921264876
2021-02-05 15:30:00,19754.997558772993
2021-02-08 09:30:00,19876.56757390737
2021-02-08 10:00:00,19857.861970318314
2021-02-08 10:30:00,19135.904557491813
2021-02-08 11:00:00,19128.685250605304
2021-02-08 11:30:00,19258.335486131993
2021-02-08 12:00:00,19341.957155885484
2021-02-08 12:30:00,19189.975406286572
2021-02-08 13:00:00,19114.583911016016
2021-02-08 13:30:00,19290.234097402346
2021-02-08 14:00:00,19102.96915949154
2021-02-08 14:30:00,19145.44555234295
2021-02-08 15:00:00,19346.701685267395
2021-02-08 15:30:00,19345.150954792985
2021-02-09 09:30:00,19301.375559374057
2021-02-09 10:00:00,19315.31493704489
2021-02-09 10:30:00,19140.171368139574
2021-02-09 11:00:00,19256.83122538915
2021-02-09 11:30:00,19244.224360570348
2021-02-09 12:00:00,19333.005099380734
2021-02-09 12:30:00,19361.626517134395
2021-02-09 13:00:00,19248.010000192207
2021-02-09 13:30:00,19326.727463447634
2021-02-09 14:00:00,19330.1934879346
2021-02-09 14:30:00,19463.739732469956
2021-02-09 15:00:00,19346.054192905623
2021-02-09 15:30:00,19293.60856952506
2021-02-10 09:30:00,19363.092813927018
2021-02-10 10:00:00,19289.197468126727
2021-02-10 10:30:00,19344.864465130737
2021-02-10 11:00:00,19450.764811636658
2021-02-10 11:30:00,19330.352639323668
2021-02-10 12:00:00,19513.282320281545
2021-02-10 12:30:00,19554.13844141624
2021-02-10 13:00:00,19527.162512154697
2021-02-10 13:30:00,19230.237868160795
2021-02-10 14:00:00,19413.99985620297
2021-02-10 14:30:00,19445.875541474714
2021-02-10 15:00:00,19424.822145339083
2021-02-10 15:30:00,19555.52138647917
2021-02-15 09:30:00,19522.605613400625
2021-02-15 10:00:00,19504.328989685506
2021-02-15 10:30:00,18264.419238286217
2021-02-15 11:00:00,18478.05421247985
2021-02-15 11:30:00,18691.100422094456
2021-02-15 12:00:00,18559.20953238164
2021-02-15 12:30:00,18734.740523442768
2021-02-15 13:00:00,18600.56802686184
2021-02-15 13:30:00,18493.341496458674
2021-02-15 14:00:00,18495.809691172173
2021-02-15 14:30:00,18594.15825059211
2021-02-15 15:00:00,18532.099339631754
2021-02-15 15:30:00,18585.610642082334
2021-02-16 09:30:00,18482.914326565067
2021-02-16 10:00:00,18550.310633517776
2021-02-16 10:30:00,18890.609719540287
2021-02-16 11:00:00,18948.926184889548
2021-02-16 11:30:00,18998.23152989852
2021-02-16 12:00:00,18938.651329843924
2021-02-16 12:30:00,18929.935296201267
2021-02-16 13:00:00,18932.505139383262
2021-02-16 13:30:00,18966.364266694793
2021-02-16 14:00:00,19019.328546586246
2021-02-16 14:30:00,19079.34686938959
2021-02-16 15:00:00,18925.55062018891
2021-02-16 15:30:00,19057.33974118465
2021-02-17 09:30:00,19009.022090954648
2021-02-17 10:00:00,19053.40785402424
2021-02-17 10:30:00,19617.472794621717
2021-02-17 11:00:00,19684.874941475766
2021-02-17 11:30:00,19822.514815406565
2021-02-17 12:00:00,19916.56301421848
2021-02-17 12:30:00,19707.70526804374
2021-02-17 13:00:00,19685.305449959353
2021-02-17 13:30:00,19740.656784934654
2021-02-17 14:00:00,19737.801167843485
2021-02-17 14:30:00,19799.913763680048
2021-02-17 15:00:00,19699.801830415472
2021-02-17 15:30:00,19794.695037765043
2021-02-18 09:30:00,19689.670707958503
2021-02-18 10:00:00,19601.781652490496
2021-02-18 10:30:00,19354.60272517534
2021-02-18 11:00:00,19186.369602857823
2021-02-18 11:30:00,19289.132871855538
2021-02-18 12:00:00,19334.711503112023
2021-02-18 12:30:00,19347.677423835572
2021-02-18 13:00:00,19340.277919425287
2021-02-18 13:30:00,19397.67599524912
2021-02-18 14:00:00,19347.68540140991
2021-02-18 14:30:00,19354.662906676727
2021-02-18 15:00:00,19494.882407463738
2021-02-18 15:30:00,19453.57342338919
2021-02-19 09:30:00,19378.292266228458
2021-02-19 10:00:00,19421.03797230332
2021-02-19 10:30:00,18926.0591603784
2021-02-19 11:00:00,18855.94394387854
2021-02-19 11:30:00,18817.38685899033
2021-02-19 12:00:00,18897.47900055916
2021-02-19 12:30:00,18912.3997346457
2021-02-19 13:00:00,18993.28755477518
2021-02-19 13:30:00,19131.567290525523
2021-02-19 14:00:00,19019.80297511803
2021-02-19 14:30:00,18982.433286017786
2021-02-19 15:00:00,19012.0885999284
2021-02-19 15:30:00,18925.815832299002
2021-02-22 09:30:00,19152.108458186773
2021-02-22 10:00:00,18974.55617579971
2021-02-22 10:30:00,19120.617354828864
2021-02-22 11:00:00,19178.850842437674
2021-02-22 11:30:00,19220.99648132924
2021-02-22 12:00:00,19289.569272976816
2021-02-22 12:30:00,19364.43450452286
2021-02-22 13:00:00,19514.866707461657
2021-02-22 13:30:00,19439.583083676305
2021-02-22 14:00:00,19434.24141655497
2021-02-22 14:30:00,19435.606166667665
2021-02-22 15:00:00,19528.782419653355
2021-02-22 15:30:00,19486.36188421916
2021-02-23 09:30:00,19540.94102562865
2021-02-23 10:00:00,19495.399838466972
2021-02-23 10:30:00,18987.148572817798
2021-02-23 11:00:00,18887.336469087797
2021-02-23 11:30:00,19001.007294904484
2021-02-23 12:00:00,19056.545891109898
2021-02-23 12:30:00,19019.811824292712
2021-02-23 13:00:00,19092.61960781158
2021-02-23 13:30:00,19094.87953123523
2021-02-23 14:00:00,19046.901838934198
2021-02-23 14:30:00,19033.10720353247
2021-02-23 15:00:00,19073.93723801077
2021-02-23 15:30:00,19044.409972124962
2021-02-24 09:30:00,19102.95880998753
2021-02-24 10:00:00,19074.358801632014
2021-02-24 10:30:00,18714.48905823727
2021-02-24 11:00:00,18748.221394786524
2021-02-24 11:30:00,18801.786572528494
2021-02-24 12:00:00,18732.495424290442
2021-02-24 12:30:00,18788.924653819326
2021-02-24 13:00:00,18665.586637740962
2021-02-24 13:30:00,18695.26634195159
2021-02-24 14:00:00,18657.89691625419
2021-02-24 14:30:00,18695.26634195159
2021-02-24 15:00:00,18683.263159519538
2021-02-24 15:30:00,18653.212598912167
2021-02-25 09:30:00,18681.199265117488
2021-02-25 10:00:00,18647.13123493587
2021-02-25 10:30:00,19451.90733944966
2021-02-25 11:00:00,19587.403398946248
2021-02-25 11:30:00,19592.239769849584
2021-02-25 12:00:00,19534.432888318355
2021-02-25 12:30:00,19503.65003038904
2021-02-25 13:00:00,19535.965177109778
2021-02-25 13:30:00,19573.465381846127
2021-02-25 14:00:00,19492.37903326534
2021-02-25 14:30:00,19494.44132196132
2021-02-25 15:00:00,19527.110459183077
2021-02-25 15:30:00,19620.10949554296
2021-02-26 09:30:00,19573.98276970046
2021-02-26 10:00:00,19471.24437406628
2021-02-26 10:30:00,19585.774866768144
2021-02-26 11:00:00,19639.8680519439
2021-02-26 11:30:00,19424.305606032227
2021-02-26 12:00:00,19435.094858249242
2021-02-26 12:30:00,19474.273479881773
2021-02-26 13:00:00,19407.148429610632
2021-02-26 13:30:00,19402.531090012177
2021-02-26 14:00:00,19583.77930532207
2021-02-26 14:30:00,19565.137539580424
2021-02-26 15:00:00,19515.895908978666
2021-02-26 15:30:00,19473.9170441869
2021-03-02 09:30:00,19511.249772685962
2021-03-02 10:00:00,19472.54580579308
2021-03-02 10:30:00,18077.412581339362
2021-03-02 11:00:00,18044.388809071483
2021-03-02 11:30:00,18195.224083817768
2021-03-02 12:00:00,18316.04016538418
2021-03-02 12:30:00,18231.83230378481
2021-03-02 13:00:00,18038.43863015743
2021-03-02 13:30:00,18189.879543611292
2021-03-02 14:00:00,18129.380952461044
2021-03-02 14:30:00,18158.504811654668
2021-03-02 15:00:00,18196.360568166525
2021-03-02 15:30:00,18219.661523253555
2021-03-03 09:30:00,18208.999520475852
2021-03-03 10:00:00,18240.70192605389
2021-03-03 10:30:00,19566.643219735324
2021-03-03 11:00:00,19767.5720516917
2021-03-03 11:30:00,19783.620136139438
2021-03-03 12:00:00,19733.524948379283
2021-03-03 12:30:00,19482.68479494861
2021-03-03 13:00:00,19788.934713021026
2021-03-03 13:30:00,19758.041813653766
2021-03-03 14:00:00,19750.299056692802
2021-03-03 14:30:00,19780.74520324996
2021-03-03 15:00:00,19784.941922635066
2021-03-03 15:30:00,19920.38336009006
2021-03-04 09:30:00,19900.872359998215
2021-03-04 10:00:00,19888.83336177276
2021-03-04 10:30:00,18534.688083980567
2021-03-04 11:00:00,18172.84633924024
2021-03-04 11:30:00,18397.914934110173
2021-03-04 12:00:00,18464.730800047575
2021-03-04 12:30:00,18542.253320435684
2021-03-04 13:00:00,18364.929742374083
2021-03-04 13:30:00,18621.33533386013
2021-03-04 14:00:00,18640.193095335413
2021-03-04 14:30:00,18464.87272825873
2021-03-04 15:00:00,18541.847488651823
2021-03-04 15:30:00,18540.727286388897
2021-03-05 09:30:00,18471.03036099545
2021-03-05 10:00:00,18569.182995181447
2021-03-05 10:30:00,19244.207656937677
2021-03-05 11:00:00,19430.997590973508
2021-03-05 11:30:00,19465.61801992356
2021-03-05 12:00:00,19297.973676069505
2021-03-05 12:30:00,19414.896036924605
2021-03-05 13:00:00,19527.545604447936
2021-03-05 13:30:00,19302.997147967744
2021-03-05 14:00:00,19278.063118282025
2021-03-05 14:30:00,19282.59480997294
2021-03-05 15:00:00,19417.835812388945
2021-03-05 15:30:00,19507.198955764696
2021-03-08 09:30:00,19558.10438327709
2021-03-08 10:00:00,19579.671102679156
2021-03-08 10:30:00,20095.53885176916
2021-03-08 11:00:00,20185.55030426836
2021-03-08 11:30:00,20171.26097225767
2021-03-08 12:00:00,20273.569029868864
2021-03-08 12:30:00,20187.593681697843
2021-03-08 13:00:00,20114.49262148084
2021-03-08 13:30:00,20182.399564606298
2021-03-08 14:00:00,20190.515528351523
2021-03-08 14:30:00,20187.96803091094
2021-03-08 15:00:00,20180.5230083944
2021-03-08 15:30:00,20160.701038660332
2021-03-09 09:30:00,20124.756439674005
2021-03-09 10:00:00,20076.778072955265
2021-03-09 10:30:00,19615.235237026383
2021-03-09 11:00:00,19606.845735667714
2021-03-09 11:30:00,19677.46589306754
2021-03-09 12:00:00,19703.23480405403
2021-03-09 12:30:00,19757.06729524104
2021-03-09 13:00:00,19636.701403296007
2021-03-09 13:30:00,19775.08554877353
2021-03-09 14:00:00,19749.13484986299
2021-03-09 14:30:00,19633.28393829506
2021-03-09 15:00:00,19703.72213371777
2021-03-09 15:30:00,19723.019456768212
2021-03-10 09:30:00,19719.400756328483
2021-03-10 10:00:00,19735.2911648617
2021-03-10 10:30:00,18258.59259299018
2021-03-10 11:00:00,18252.252906485308
