Date,예측 시가
2021-01-19 10:30:00,49421.11948763597
2021-01-19 11:00:00,50436.78563745137
2021-01-19 11:30:00,49835.07476543685
2021-01-19 12:00:00,49857.71309443153
2021-01-19 12:30:00,49638.29036562568
2021-01-19 13:00:00,49692.466097069526
2021-01-19 13:30:00,49764.95962146214
2021-01-19 14:00:00,49693.20105650723
2021-01-19 14:30:00,49472.05674287386
2021-01-19 15:00:00,50448.080563510935
2021-01-19 15:30:00,50655.67426706857
2021-01-20 09:30:00,50433.04928806619
2021-01-20 10:00:00,49983.6297885303
2021-01-20 10:30:00,50889.508805050566
2021-01-20 11:00:00,51231.26035660733
2021-01-20 11:30:00,50847.04420540055
2021-01-20 12:00:00,51468.054045810364
2021-01-20 12:30:00,51186.207102347886
2021-01-20 13:00:00,50618.19992123096
2021-01-20 13:30:00,51111.949588977666
2021-01-20 14:00:00,50690.68918757819
2021-01-20 14:30:00,50738.125992175446
2021-01-20 15:00:00,50567.54227102105
2021-01-20 15:30:00,50819.08152160884
2021-01-21 09:30:00,50714.77283481549
2021-01-21 10:00:00,50604.93029962995
2021-01-21 10:30:00,46338.82240542664
2021-01-21 11:00:00,46252.87287635978
2021-01-21 11:30:00,46437.64514565562
2021-01-21 12:00:00,46480.1616245696
2021-01-21 12:30:00,46749.86365852198
2021-01-21 13:00:00,46478.88088662352
2021-01-21 13:30:00,46288.251207020374
2021-01-21 14:00:00,47440.962550445154
2021-01-21 14:30:00,47093.88833125835
2021-01-21 15:00:00,47063.82535372041
2021-01-21 15:30:00,47505.27604050678
2021-01-22 09:30:00,45501.32863236439
2021-01-22 10:00:00,43268.785563873775
2021-01-22 10:30:00,48854.05902448122
2021-01-22 11:00:00,51083.95514010525
2021-01-22 11:30:00,51549.51785574312
2021-01-22 12:00:00,50725.48768256955
2021-01-22 12:30:00,51373.32863979114
2021-01-22 13:00:00,52482.08278998688
2021-01-22 13:30:00,52272.12673628907
2021-01-22 14:00:00,52223.93308769279
2021-01-22 14:30:00,52577.29219181282
2021-01-22 15:00:00,51739.103722046486
2021-01-22 15:30:00,52500.56186680962
2021-01-25 09:30:00,51738.27461916492
2021-01-25 10:00:00,51771.683197081045
2021-01-25 10:30:00,51028.812339430064
2021-01-25 11:00:00,51095.26127065752
2021-01-25 11:30:00,51567.55211045288
2021-01-25 12:00:00,52404.36055068343
2021-01-25 12:30:00,52105.87496579391
2021-01-25 13:00:00,52434.94066916794
2021-01-25 13:30:00,53039.2303003011
2021-01-25 14:00:00,52482.82171341274
2021-01-25 14:30:00,52980.02885580205
2021-01-25 15:00:00,53055.411438202435
2021-01-25 15:30:00,53579.38643753753
2021-01-26 09:30:00,52716.348184404895
2021-01-26 10:00:00,52589.70122715355
2021-01-26 10:30:00,51228.91994211623
2021-01-26 11:00:00,52463.05629274356
2021-01-26 11:30:00,52707.12364297465
2021-01-26 12:00:00,53424.31514307602
2021-01-26 12:30:00,53501.18402356888
2021-01-26 13:00:00,54255.88075959119
2021-01-26 13:30:00,53759.58590257238
2021-01-26 14:00:00,53584.80511509635
2021-01-26 14:30:00,54114.16786400694
2021-01-26 15:00:00,53815.64563316616
2021-01-26 15:30:00,53798.25403854681
2021-01-27 09:30:00,53933.04425247554
2021-01-27 10:00:00,52725.76010164962
2021-01-27 10:30:00,52383.59223702351
2021-01-27 11:00:00,53407.371141216034
2021-01-27 11:30:00,53768.545919120945
2021-01-27 12:00:00,54667.1060280965
2021-01-27 12:30:00,55106.22550115332
2021-01-27 13:00:00,54806.79782331808
2021-01-27 13:30:00,55129.70910030362
2021-01-27 14:00:00,54796.9178460836
2021-01-27 14:30:00,54149.04654444659
2021-01-27 15:00:00,55004.040276463646
2021-01-27 15:30:00,54805.837572177035
2021-01-28 09:30:00,54677.86058822677
2021-01-28 10:00:00,54151.88542057506
2021-01-28 10:30:00,52882.31718184659
2021-01-28 11:00:00,53420.21594140173
2021-01-28 11:30:00,53634.11997925172
2021-01-28 12:00:00,53451.17847001874
2021-01-28 12:30:00,52699.554506107415
2021-01-28 13:00:00,52853.723607950036
2021-01-28 13:30:00,52997.05652940408
2021-01-28 14:00:00,53609.27754122282
2021-01-28 14:30:00,54174.9590836486
2021-01-28 15:00:00,53917.206386862104
2021-01-28 15:30:00,54477.22325327464
2021-01-29 09:30:00,54408.26338357367
2021-01-29 10:00:00,54134.58108223878
2021-01-29 10:30:00,52266.49129261616
2021-01-29 11:00:00,52975.141803401915
2021-01-29 11:30:00,52779.816753115185
2021-01-29 12:00:00,53079.12297295078
2021-01-29 12:30:00,52094.13086018847
2021-01-29 13:00:00,52517.18932621882
2021-01-29 13:30:00,52437.46909327354
2021-01-29 14:00:00,52568.75378870229
2021-01-29 14:30:00,52898.16370338953
2021-01-29 15:00:00,52775.57292817047
2021-01-29 15:30:00,52905.05407125961
2021-02-01 09:30:00,52715.407762019095
2021-02-01 10:00:00,51416.55289178935
2021-02-01 10:30:00,51777.87757996706
2021-02-01 11:00:00,51626.84160416227
2021-02-01 11:30:00,51955.2294041848
2021-02-01 12:00:00,52370.69692777508
2021-02-01 12:30:00,52424.84366942141
2021-02-01 13:00:00,52377.070788474164
2021-02-01 13:30:00,51968.65302664701
2021-02-01 14:00:00,52424.74740773499
2021-02-01 14:30:00,52223.33512659722
2021-02-01 15:00:00,51212.46368148597
2021-02-01 15:30:00,51728.69322959066
2021-02-02 09:30:00,51749.95346820593
2021-02-02 10:00:00,51330.29413843014
2021-02-02 10:30:00,55217.140363494625
2021-02-02 11:00:00,55474.259463207185
2021-02-02 11:30:00,55549.1457637081
2021-02-02 12:00:00,55321.62060288648
2021-02-02 12:30:00,55350.93333428886
2021-02-02 13:00:00,55123.292700664446
2021-02-02 13:30:00,55568.49043623165
2021-02-02 14:00:00,55015.406921711816
2021-02-02 14:30:00,54822.392272030724
2021-02-02 15:00:00,55454.52428667071
2021-02-02 15:30:00,55392.18868906015
2021-02-03 09:30:00,55317.45401147084
2021-02-03 10:00:00,55410.103413510325
2021-02-03 10:30:00,48875.01980644258
2021-02-03 11:00:00,49253.54844090957
2021-02-03 11:30:00,49329.91799351008
2021-02-03 12:00:00,49199.63469231614
2021-02-03 12:30:00,48942.52014978266
2021-02-03 13:00:00,49625.668330435656
2021-02-03 13:30:00,49242.61864597554
2021-02-03 14:00:00,49605.5960171355
2021-02-03 14:30:00,49632.8951507553
2021-02-03 15:00:00,50051.54377922207
2021-02-03 15:30:00,49864.62177544039
2021-02-04 09:30:00,49720.243479350924
2021-02-04 10:00:00,49112.30457971304
2021-02-04 10:30:00,49073.47722066623
2021-02-04 11:00:00,49420.76777790133
2021-02-04 11:30:00,48935.99413539838
2021-02-04 12:00:00,48840.58209710799
2021-02-04 12:30:00,49318.479431692096
2021-02-04 13:00:00,48971.66517741739
2021-02-04 13:30:00,48312.72891871743
2021-02-04 14:00:00,49160.62713598207
2021-02-04 14:30:00,48983.87495164239
2021-02-04 15:00:00,48534.67311488316
2021-02-04 15:30:00,48936.73336171407
2021-02-05 09:30:00,49479.431929869745
2021-02-05 10:00:00,48838.78613726034
2021-02-05 10:30:00,47539.06971856163
2021-02-05 11:00:00,47435.56117094331
2021-02-05 11:30:00,47701.652043402995
2021-02-05 12:00:00,48565.12272768761
2021-02-05 12:30:00,48527.0522843919
2021-02-05 13:00:00,48553.47880965859
2021-02-05 13:30:00,48835.803678400625
2021-02-05 14:00:00,48455.7532467083
2021-02-05 14:30:00,48324.670756500556
2021-02-05 15:00:00,48165.0845073173
2021-02-05 15:30:00,48534.38651970878
2021-02-08 09:30:00,48293.78648496439
2021-02-08 10:00:00,48237.669253778535
2021-02-08 10:30:00,51128.629291954174
2021-02-08 11:00:00,51532.022260601654
2021-02-08 11:30:00,52159.78803547372
2021-02-08 12:00:00,51984.81912990527
2021-02-08 12:30:00,52059.83498064823
2021-02-08 13:00:00,51594.469126300195
2021-02-08 13:30:00,51635.41003645448
2021-02-08 14:00:00,51302.51660408952
2021-02-08 14:30:00,52357.757501325235
2021-02-08 15:00:00,52562.30401274581
2021-02-08 15:30:00,52717.04363469432
2021-02-09 09:30:00,52035.845753935624
2021-02-09 10:00:00,51946.00072892807
2021-02-09 10:30:00,50484.647641533425
2021-02-09 11:00:00,50525.89909564143
2021-02-09 11:30:00,50404.82202265377
2021-02-09 12:00:00,52023.51668530471
2021-02-09 12:30:00,52213.739903535265
2021-02-09 13:00:00,52176.37075248305
2021-02-09 13:30:00,52637.067458525686
2021-02-09 14:00:00,53264.68668295777
2021-02-09 14:30:00,53440.872474145006
2021-02-09 15:00:00,53563.57581003347
2021-02-09 15:30:00,52748.75258641041
2021-02-10 09:30:00,52725.20492187036
2021-02-10 10:00:00,52368.27646949257
2021-02-10 10:30:00,51539.960782103124
2021-02-10 11:00:00,51395.115201877714
2021-02-10 11:30:00,51609.64950196506
2021-02-10 12:00:00,51423.78395927844
2021-02-10 12:30:00,50882.937001056845
2021-02-10 13:00:00,51691.695170141946
2021-02-10 13:30:00,51574.169041135574
2021-02-10 14:00:00,51935.12131592591
2021-02-10 14:30:00,52705.14501886998
2021-02-10 15:00:00,52931.54658621337
2021-02-10 15:30:00,52135.68270607792
2021-02-15 09:30:00,52601.65689063619
2021-02-15 10:00:00,51895.02852167383
2021-02-15 10:30:00,53237.491434124815
2021-02-15 11:00:00,52953.88872504391
2021-02-15 11:30:00,52972.14228184908
2021-02-15 12:00:00,52123.70622804587
2021-02-15 12:30:00,52407.88054504754
2021-02-15 13:00:00,52663.78489657639
2021-02-15 13:30:00,52279.413662076906
2021-02-15 14:00:00,52729.64282340257
2021-02-15 14:30:00,52856.12516555316
2021-02-15 15:00:00,52909.88212181298
2021-02-15 15:30:00,53616.30866317693
2021-02-16 09:30:00,53632.236541076745
2021-02-16 10:00:00,53468.5311356909
2021-02-16 10:30:00,53383.083879393154
2021-02-16 11:00:00,54453.488805622655
2021-02-16 11:30:00,53127.59399765335
2021-02-16 12:00:00,52125.29266962554
2021-02-16 12:30:00,52561.29729032822
2021-02-16 13:00:00,53000.21021402761
2021-02-16 13:30:00,52092.64640346215
2021-02-16 14:00:00,52857.96383388167
2021-02-16 14:30:00,52891.76030375102
2021-02-16 15:00:00,53635.748437171
2021-02-16 15:30:00,53772.96978634369
2021-02-17 09:30:00,53878.16261123296
2021-02-17 10:00:00,53787.56496587179
2021-02-17 10:30:00,52020.17329691465
2021-02-17 11:00:00,51941.80915750068
2021-02-17 11:30:00,51148.90338738548
2021-02-17 12:00:00,50452.407895331395
2021-02-17 12:30:00,50962.9033007539
2021-02-17 13:00:00,51478.224165276726
2021-02-17 13:30:00,52382.093145685925
2021-02-17 14:00:00,52813.30141848778
2021-02-17 14:30:00,53157.46832025163
2021-02-17 15:00:00,53227.94165100201
2021-02-17 15:30:00,53697.77074127846
2021-02-18 09:30:00,53645.453090945855
2021-02-18 10:00:00,53136.18568873439
2021-02-18 10:30:00,52226.723297467084
2021-02-18 11:00:00,52599.66199368548
2021-02-18 11:30:00,51040.074401767815
2021-02-18 12:00:00,52247.384249628965
2021-02-18 12:30:00,51846.61119975725
2021-02-18 13:00:00,53668.63760764685
2021-02-18 13:30:00,52303.84162112399
2021-02-18 14:00:00,52030.17378973839
2021-02-18 14:30:00,52539.31649580212
2021-02-18 15:00:00,52552.371862232976
2021-02-18 15:30:00,52692.416888658765
2021-02-19 09:30:00,52124.95430557149
2021-02-19 10:00:00,52894.6370314307
2021-02-19 10:30:00,49183.69922037241
2021-02-19 11:00:00,49725.738016185955
2021-02-19 11:30:00,50372.24048749661
2021-02-19 12:00:00,50137.05063158221
2021-02-19 12:30:00,50530.711975250524
2021-02-19 13:00:00,50687.69032632681
2021-02-19 13:30:00,51478.04737840117
2021-02-19 14:00:00,51385.891996245824
2021-02-19 14:30:00,51667.801524065035
2021-02-19 15:00:00,51116.63384422746
2021-02-19 15:30:00,51045.2329917455
2021-02-22 09:30:00,50596.49269993672
2021-02-22 10:00:00,51108.38849772008
2021-02-22 10:30:00,47067.1277566173
2021-02-22 11:00:00,47615.62253237194
2021-02-22 11:30:00,47291.55319736995
2021-02-22 12:00:00,48286.613974147505
2021-02-22 12:30:00,48532.607884974415
2021-02-22 13:00:00,48102.9481688633
2021-02-22 13:30:00,47786.803335109515
2021-02-22 14:00:00,48100.71352980175
2021-02-22 14:30:00,48048.31004266596
2021-02-22 15:00:00,48524.45114613929
2021-02-22 15:30:00,48603.093992877635
2021-02-23 09:30:00,48592.759993729065
2021-02-23 10:00:00,48972.08198151231
2021-02-23 10:30:00,46298.4833155889
2021-02-23 11:00:00,45672.41627930083
2021-02-23 11:30:00,46084.19673603846
2021-02-23 12:00:00,47529.193965962266
2021-02-23 12:30:00,47696.49661150552
2021-02-23 13:00:00,47244.379543010655
2021-02-23 13:30:00,47804.992026711014
2021-02-23 14:00:00,47615.65828144536
2021-02-23 14:30:00,47551.45470288071
2021-02-23 15:00:00,46008.38310470927
2021-02-23 15:30:00,46967.880310923596
2021-02-24 09:30:00,47760.77342642794
2021-02-24 10:00:00,46955.55808110883
2021-02-24 10:30:00,48517.37530007376
2021-02-24 11:00:00,47656.0923534463
2021-02-24 11:30:00,48418.16173520221
2021-02-24 12:00:00,48882.71801787031
2021-02-24 12:30:00,49472.09876126501
2021-02-24 13:00:00,49804.557343017455
2021-02-24 13:30:00,50176.534239720255
2021-02-24 14:00:00,49879.94447554736
2021-02-24 14:30:00,50413.19767264233
2021-02-24 15:00:00,50524.91617797921
2021-02-24 15:30:00,50186.07078685071
2021-02-25 09:30:00,50522.63269508964
2021-02-25 10:00:00,49598.95956425853
2021-02-25 10:30:00,48429.64049694201
2021-02-25 11:00:00,49045.6938289328
2021-02-25 11:30:00,49844.71268061257
2021-02-25 12:00:00,49847.99462816809
2021-02-25 12:30:00,50524.89697338246
2021-02-25 13:00:00,49329.84895762538
2021-02-25 13:30:00,50038.681175482816
2021-02-25 14:00:00,49730.04233957179
2021-02-25 14:30:00,50040.64333504115
2021-02-25 15:00:00,48953.28448956417
2021-02-25 15:30:00,48730.96017665361
2021-02-26 09:30:00,48477.80747292323
2021-02-26 10:00:00,49556.87639839703
2021-02-26 10:30:00,57218.08972469126
2021-02-26 11:00:00,55651.42690344363
2021-02-26 11:30:00,54733.194599736846
2021-02-26 12:00:00,56872.923620607864
2021-02-26 12:30:00,56069.192281658645
2021-02-26 13:00:00,56236.29986533301
2021-02-26 13:30:00,57319.88979743059
2021-02-26 14:00:00,57125.718202252734
2021-02-26 14:30:00,57211.63489329757
2021-02-26 15:00:00,56668.78861150434
2021-02-26 15:30:00,57410.48323040796
2021-03-02 09:30:00,57357.770843469356
2021-03-02 10:00:00,56909.88755184368
2021-03-02 10:30:00,48415.97906777398
2021-03-02 11:00:00,47719.756810286366
2021-03-02 11:30:00,46888.9110312113
2021-03-02 12:00:00,45443.67413510745
2021-03-02 12:30:00,46592.2525308582
2021-03-02 13:00:00,45185.575134791376
2021-03-02 13:30:00,45204.204168184166
2021-03-02 14:00:00,44905.65865516958
2021-03-02 14:30:00,46020.35727384291
2021-03-02 15:00:00,45634.262724630185
2021-03-02 15:30:00,47183.84759172486
2021-03-03 09:30:00,49205.8754057867
2021-03-03 10:00:00,49239.82100790958
2021-03-03 10:30:00,46938.17309557094
2021-03-03 11:00:00,46861.33875924878
2021-03-03 11:30:00,46769.63433219635
2021-03-03 12:00:00,45704.18318155603
2021-03-03 12:30:00,45937.84555476195
2021-03-03 13:00:00,44901.21225910509
2021-03-03 13:30:00,44978.31071215693
2021-03-03 14:00:00,45687.39635133742
2021-03-03 14:30:00,45168.746981273376
2021-03-03 15:00:00,45257.990708848025
2021-03-03 15:30:00,45528.91859524284
2021-03-04 09:30:00,45337.70031517456
2021-03-04 10:00:00,45132.91151820681
2021-03-04 10:30:00,43732.419874381674
2021-03-04 11:00:00,44295.13257609916
2021-03-04 11:30:00,43487.65419131622
2021-03-04 12:00:00,43630.17334506657
2021-03-04 12:30:00,42804.179314147754
2021-03-04 13:00:00,43501.981212425504
2021-03-04 13:30:00,43167.15416033322
2021-03-04 14:00:00,43400.17253611911
2021-03-04 14:30:00,44269.44066196191
2021-03-04 15:00:00,44647.73497595513
2021-03-04 15:30:00,43517.74481231631
2021-03-05 09:30:00,43822.85551371547
2021-03-05 10:00:00,42258.60633219784
2021-03-05 10:30:00,41876.58815395967
2021-03-05 11:00:00,41320.66554457767
2021-03-05 11:30:00,42153.05527944418
2021-03-05 12:00:00,42650.342610028936
2021-03-05 12:30:00,42752.42850198293
2021-03-05 13:00:00,42909.17991235511
2021-03-05 13:30:00,43040.70927494743
2021-03-05 14:00:00,42655.32757478164
2021-03-05 14:30:00,42601.412839244374
2021-03-05 15:00:00,42579.42905805426
2021-03-05 15:30:00,42527.352748498444
2021-03-08 09:30:00,42389.488604357284
2021-03-08 10:00:00,42099.169252800886
2021-03-08 10:30:00,44515.96527459057
2021-03-08 11:00:00,43700.697980207115
2021-03-08 11:30:00,43735.567121904685
2021-03-08 12:00:00,44171.23795442033
2021-03-08 12:30:00,44626.65924697754
2021-03-08 13:00:00,44164.23909740228
2021-03-08 13:30:00,44078.458433570646
2021-03-08 14:00:00,43709.94371612584
2021-03-08 14:30:00,44567.59426369349
2021-03-08 15:00:00,44290.231076271506
2021-03-08 15:30:00,44550.93169651929
2021-03-09 09:30:00,44378.22260828412
2021-03-09 10:00:00,44203.965497619625
2021-03-09 10:30:00,44059.901365937476
2021-03-09 11:00:00,43376.68206919089
2021-03-09 11:30:00,43249.973078218805
2021-03-09 12:00:00,44818.43901278545
2021-03-09 12:30:00,43068.60390748161
2021-03-09 13:00:00,43397.889643775176
2021-03-09 13:30:00,44407.27540609928
2021-03-09 14:00:00,44479.1296789893
2021-03-09 14:30:00,44268.18443496549
2021-03-09 15:00:00,44643.60494303995
2021-03-09 15:30:00,44157.38557614352
2021-03-10 09:30:00,44276.0248970711
2021-03-10 10:00:00,43573.88252966354
2021-03-10 10:30:00,42012.43489412826
2021-03-10 11:00:00,41661.48837868001
