Date,예측 시가
2021-01-20 10:30:00,300597.6257287883
2021-01-20 11:00:00,299545.93450105295
2021-01-20 11:30:00,299571.7497135618
2021-01-20 12:00:00,300636.07223903434
2021-01-20 12:30:00,300383.2250941028
2021-01-20 13:00:00,302513.03172278585
2021-01-20 13:30:00,302408.62243726646
2021-01-20 14:00:00,302365.5759242642
2021-01-20 14:30:00,302601.59465958126
2021-01-20 15:00:00,302352.7327828972
2021-01-20 15:30:00,299323.1038150568
2021-01-21 09:30:00,300005.9606656175
2021-01-21 10:00:00,298171.90245405276
2021-01-21 10:30:00,297621.8220201403
2021-01-21 11:00:00,297487.25076818786
2021-01-21 11:30:00,295315.4011352069
2021-01-21 12:00:00,297709.9693302386
2021-01-21 12:30:00,298186.32006324624
2021-01-21 13:00:00,299882.1385967556
2021-01-21 13:30:00,300125.8296395217
2021-01-21 14:00:00,300155.1173366465
2021-01-21 14:30:00,299638.56364109437
2021-01-21 15:00:00,299858.04073001695
2021-01-21 15:30:00,297880.47996880795
2021-01-22 09:30:00,298446.411113719
2021-01-22 10:00:00,297586.33719818946
2021-01-22 10:30:00,305787.0412983359
2021-01-22 11:00:00,305619.42808641226
2021-01-22 11:30:00,305635.5425028154
2021-01-22 12:00:00,304729.0314776838
2021-01-22 12:30:00,306403.31955452036
2021-01-22 13:00:00,305178.0347898666
2021-01-22 13:30:00,305358.18761284684
2021-01-22 14:00:00,305934.3852126768
2021-01-22 14:30:00,305638.67105297267
2021-01-22 15:00:00,305559.04615828645
2021-01-22 15:30:00,306931.34849340864
2021-01-25 09:30:00,306758.42301086534
2021-01-25 10:00:00,305511.0454911485
2021-01-25 10:30:00,309408.43709383265
2021-01-25 11:00:00,308945.15706684254
2021-01-25 11:30:00,309356.46349953697
2021-01-25 12:00:00,308929.7011232746
2021-01-25 12:30:00,308945.3358852858
2021-01-25 13:00:00,308637.97712724644
2021-01-25 13:30:00,308271.10188749095
2021-01-25 14:00:00,308849.855958918
2021-01-25 14:30:00,308037.7414069005
2021-01-25 15:00:00,308462.1491102791
2021-01-25 15:30:00,307394.4119744194
2021-01-26 09:30:00,308139.4197000749
2021-01-26 10:00:00,305978.82704986376
2021-01-26 10:30:00,298513.63549409085
2021-01-26 11:00:00,299537.73842589953
2021-01-26 11:30:00,301741.4913977204
2021-01-26 12:00:00,301847.88330157334
2021-01-26 12:30:00,300431.6873293276
2021-01-26 13:00:00,298227.7235333725
2021-01-26 13:30:00,297615.5165857522
2021-01-26 14:00:00,297653.56452023773
2021-01-26 14:30:00,297561.6755149627
2021-01-26 15:00:00,297115.1551725008
2021-01-26 15:30:00,297065.39431177796
2021-01-27 09:30:00,297143.5445251006
2021-01-27 10:00:00,297084.69216616184
2021-01-27 10:30:00,305773.94111381646
2021-01-27 11:00:00,305758.7242667151
2021-01-27 11:30:00,303480.2807299172
2021-01-27 12:00:00,302779.52553574205
2021-01-27 12:30:00,302016.03251152125
2021-01-27 13:00:00,304400.2876333243
2021-01-27 13:30:00,303814.14491186914
2021-01-27 14:00:00,303543.242631025
2021-01-27 14:30:00,303249.7795287727
2021-01-27 15:00:00,304100.53740555124
2021-01-27 15:30:00,304492.67899467883
2021-01-28 09:30:00,303817.2959532962
2021-01-28 10:00:00,304105.52532000776
2021-01-28 10:30:00,300003.1660870464
2021-01-28 11:00:00,302315.11420154595
2021-01-28 11:30:00,300916.38996156934
2021-01-28 12:00:00,301202.98692592664
2021-01-28 12:30:00,300825.8076211953
2021-01-28 13:00:00,300351.1705227805
2021-01-28 13:30:00,300205.33203667036
2021-01-28 14:00:00,300254.47996701783
2021-01-28 14:30:00,299870.877189394
2021-01-28 15:00:00,299185.3799304878
2021-01-28 15:30:00,299379.1579697054
2021-01-29 09:30:00,299851.77712416375
2021-01-29 10:00:00,299476.94664164755
2021-01-29 10:30:00,300352.52631269634
2021-01-29 11:00:00,299646.3312467416
2021-01-29 11:30:00,300560.03078132495
2021-01-29 12:00:00,302220.99940730643
2021-01-29 12:30:00,302031.479591112
2021-01-29 13:00:00,301486.04703616194
2021-01-29 13:30:00,302071.1450687281
2021-01-29 14:00:00,301912.295660751
2021-01-29 14:30:00,300844.37079725135
2021-01-29 15:00:00,300122.8879415115
2021-01-29 15:30:00,301120.514528348
2021-02-01 09:30:00,301399.9550987946
2021-02-01 10:00:00,299307.5776196166
2021-02-01 10:30:00,298398.4952357626
2021-02-01 11:00:00,302066.66146411945
2021-02-01 11:30:00,299732.1420657067
2021-02-01 12:00:00,300171.7841905934
2021-02-01 12:30:00,300079.95705871726
2021-02-01 13:00:00,299212.017937623
2021-02-01 13:30:00,298420.0187733378
2021-02-01 14:00:00,298930.7669813179
2021-02-01 14:30:00,298990.5214977703
2021-02-01 15:00:00,299799.2584666988
2021-02-01 15:30:00,297966.1609909982
2021-02-02 09:30:00,298899.37648012256
2021-02-02 10:00:00,299443.25560185843
2021-02-02 10:30:00,297692.6716868744
2021-02-02 11:00:00,296513.2855569734
2021-02-02 11:30:00,296201.6008737698
2021-02-02 12:00:00,295149.9493388878
2021-02-02 12:30:00,296240.54002479155
2021-02-02 13:00:00,296719.3331412747
2021-02-02 13:30:00,296721.8267973146
2021-02-02 14:00:00,297817.0819801601
2021-02-02 14:30:00,297817.0819801601
2021-02-02 15:00:00,297157.5908293318
2021-02-02 15:30:00,297444.5038054765
2021-02-03 09:30:00,297418.67066251027
2021-02-03 10:00:00,297755.955837185
2021-02-03 10:30:00,301900.6448678859
2021-02-03 11:00:00,301622.8327787431
2021-02-03 11:30:00,300688.0394634579
2021-02-03 12:00:00,301260.5544188974
2021-02-03 12:30:00,301219.434407277
2021-02-03 13:00:00,300544.3374027745
2021-02-03 13:30:00,300922.31627377885
2021-02-03 14:00:00,300318.5274809527
2021-02-03 14:30:00,300531.3048654894
2021-02-03 15:00:00,300496.72189624637
2021-02-03 15:30:00,300113.4299340917
2021-02-04 09:30:00,301241.942311061
2021-02-04 10:00:00,301193.8317088541
2021-02-04 10:30:00,301154.55857025343
2021-02-04 11:00:00,302261.96008971176
2021-02-04 11:30:00,302221.1246416023
2021-02-04 12:00:00,302161.3571467645
2021-02-04 12:30:00,302727.2026128228
2021-02-04 13:00:00,302510.11236731376
2021-02-04 13:30:00,303743.4687017863
2021-02-04 14:00:00,302660.6701320477
2021-02-04 14:30:00,302865.82226142555
2021-02-04 15:00:00,302001.4305309764
2021-02-04 15:30:00,302371.4671104512
2021-02-05 09:30:00,301927.35552454414
2021-02-05 10:00:00,302960.81625268515
2021-02-05 10:30:00,301227.9533191999
2021-02-05 11:00:00,304284.94240576576
2021-02-05 11:30:00,304318.44236683624
2021-02-05 12:00:00,302922.4737566922
2021-02-05 12:30:00,304527.7429887827
2021-02-05 13:00:00,303508.60010046547
2021-02-05 13:30:00,303019.82435717725
2021-02-05 14:00:00,302726.6623796596
2021-02-05 14:30:00,302992.10789426026
2021-02-05 15:00:00,302008.69053365657
2021-02-05 15:30:00,301567.7537783141
2021-02-08 09:30:00,301945.5045831654
2021-02-08 10:00:00,302214.934111391
2021-02-08 10:30:00,298797.87335222284
2021-02-08 11:00:00,297784.9571287239
2021-02-08 11:30:00,299163.24958663277
2021-02-08 12:00:00,299711.14392970846
2021-02-08 12:30:00,299385.0169301396
2021-02-08 13:00:00,299389.29567946744
2021-02-08 13:30:00,299308.2256578993
2021-02-08 14:00:00,299409.563857853
2021-02-08 14:30:00,299736.0771713121
2021-02-08 15:00:00,299473.31490974117
2021-02-08 15:30:00,299173.95396986563
2021-02-09 09:30:00,299814.49357880483
2021-02-09 10:00:00,298660.34193600697
2021-02-09 10:30:00,302996.4126992524
2021-02-09 11:00:00,303540.0205484912
2021-02-09 11:30:00,304052.33644690894
2021-02-09 12:00:00,304516.807158762
2021-02-09 12:30:00,303074.64354828483
2021-02-09 13:00:00,303092.0085926254
2021-02-09 13:30:00,303224.274371008
2021-02-09 14:00:00,302591.09352085885
2021-02-09 14:30:00,303605.4445974161
2021-02-09 15:00:00,302533.0109257638
2021-02-09 15:30:00,303607.26117376465
2021-02-10 09:30:00,303371.4146948746
2021-02-10 10:00:00,303412.9134590287
2021-02-10 10:30:00,307110.9259738542
2021-02-10 11:00:00,305962.7962562459
2021-02-10 11:30:00,305873.8673339904
2021-02-10 12:00:00,305440.9223082564
2021-02-10 12:30:00,305611.6387084838
2021-02-10 13:00:00,306728.8170293705
2021-02-10 13:30:00,306018.5987190342
2021-02-10 14:00:00,306197.43710232805
2021-02-10 14:30:00,305298.53602063545
2021-02-10 15:00:00,305966.28468846483
2021-02-10 15:30:00,305697.98497726396
2021-02-15 09:30:00,306208.67128300114
2021-02-15 10:00:00,305391.86895088066
2021-02-15 10:30:00,309335.63672745106
2021-02-15 11:00:00,308961.1028796534
2021-02-15 11:30:00,307203.6380203283
2021-02-15 12:00:00,308169.4242074297
2021-02-15 12:30:00,308081.78113689285
2021-02-15 13:00:00,306711.78746796626
2021-02-15 13:30:00,306656.03866465105
2021-02-15 14:00:00,306161.8390464767
2021-02-15 14:30:00,305905.0907722886
2021-02-15 15:00:00,305850.53926986165
2021-02-15 15:30:00,306047.84109705983
2021-02-16 09:30:00,306832.56237492076
2021-02-16 10:00:00,307389.6371929783
2021-02-16 10:30:00,304448.10646153754
2021-02-16 11:00:00,305235.2040907512
2021-02-16 11:30:00,305418.7825621904
2021-02-16 12:00:00,305182.1880286427
2021-02-16 12:30:00,304748.5457053314
2021-02-16 13:00:00,304528.83220715064
2021-02-16 13:30:00,304422.184886298
2021-02-16 14:00:00,305014.7850767948
2021-02-16 14:30:00,303619.4494993699
2021-02-16 15:00:00,303506.49716524594
2021-02-16 15:30:00,302903.6090163199
2021-02-17 09:30:00,303276.6207741705
2021-02-17 10:00:00,304185.11984203686
2021-02-17 10:30:00,302295.3423788206
2021-02-17 11:00:00,303479.0692892589
2021-02-17 11:30:00,302625.043621539
2021-02-17 12:00:00,302831.3005063354
2021-02-17 12:30:00,302881.0615042905
2021-02-17 13:00:00,303280.9933911965
2021-02-17 13:30:00,303295.33503117657
2021-02-17 14:00:00,301206.5808182972
2021-02-17 14:30:00,302122.5973484731
2021-02-17 15:00:00,301671.6353276474
2021-02-17 15:30:00,302059.4298498737
2021-02-18 09:30:00,301302.5012777756
2021-02-18 10:00:00,302094.32166625716
2021-02-18 10:30:00,301657.8821060216
2021-02-18 11:00:00,300194.99458384706
2021-02-18 11:30:00,300378.6238609456
2021-02-18 12:00:00,301451.5958446236
2021-02-18 12:30:00,300057.20492057194
2021-02-18 13:00:00,301110.29826471774
2021-02-18 13:30:00,301503.4153618324
2021-02-18 14:00:00,301198.11412732064
2021-02-18 14:30:00,300312.16852335655
2021-02-18 15:00:00,301581.246169309
2021-02-18 15:30:00,301247.91713979386
2021-02-19 09:30:00,301761.092579305
2021-02-19 10:00:00,301632.2892969179
2021-02-19 10:30:00,300411.1225944957
2021-02-19 11:00:00,301359.2670268208
2021-02-19 11:30:00,301402.180372658
2021-02-19 12:00:00,302325.15173147013
2021-02-19 12:30:00,300585.05982283666
2021-02-19 13:00:00,302229.1604832562
2021-02-19 13:30:00,302636.61258392583
2021-02-19 14:00:00,301251.4462708173
2021-02-19 14:30:00,301626.56087740016
2021-02-19 15:00:00,300804.0445080029
2021-02-19 15:30:00,300274.07708040247
2021-02-22 09:30:00,300248.23829986283
2021-02-22 10:00:00,299388.43984528957
2021-02-22 10:30:00,297769.0084359479
2021-02-22 11:00:00,297686.39857327164
2021-02-22 11:30:00,299119.26944917784
2021-02-22 12:00:00,301027.4375385672
2021-02-22 12:30:00,299599.7513897031
2021-02-22 13:00:00,301366.5081558085
2021-02-22 13:30:00,300760.5665428355
2021-02-22 14:00:00,298943.8112110371
2021-02-22 14:30:00,300236.46754126647
2021-02-22 15:00:00,299244.6957530502
2021-02-22 15:30:00,299975.95117538166
2021-02-23 09:30:00,298811.98475233756
2021-02-23 10:00:00,296116.4711509911
2021-02-23 10:30:00,296089.0229852212
2021-02-23 11:00:00,295139.64509889955
2021-02-23 11:30:00,297556.1233155474
2021-02-23 12:00:00,297441.6785568492
2021-02-23 12:30:00,299265.75230875215
2021-02-23 13:00:00,299207.19874460716
2021-02-23 13:30:00,297997.29148523597
2021-02-23 14:00:00,297256.48667772254
2021-02-23 14:30:00,296576.22464082966
2021-02-23 15:00:00,295686.11544319085
2021-02-23 15:30:00,296970.37012862
2021-02-24 09:30:00,295683.87051397015
2021-02-24 10:00:00,296647.67256809975
2021-02-24 10:30:00,296777.94050766603
2021-02-24 11:00:00,296924.08400106966
2021-02-24 11:30:00,295370.81283325824
2021-02-24 12:00:00,296180.3967913908
2021-02-24 12:30:00,296793.22896711953
2021-02-24 13:00:00,297178.56826636737
2021-02-24 13:30:00,296828.9469406868
2021-02-24 14:00:00,297169.95705358376
2021-02-24 14:30:00,297170.13354230736
2021-02-24 15:00:00,297129.57823173644
2021-02-24 15:30:00,298128.99946208013
2021-02-25 09:30:00,297326.9378742441
2021-02-25 10:00:00,297137.6669868069
2021-02-25 10:30:00,295448.5340809117
2021-02-25 11:00:00,297353.15880932135
2021-02-25 11:30:00,295673.8956523859
2021-02-25 12:00:00,295472.4316964922
2021-02-25 12:30:00,296824.95480738126
2021-02-25 13:00:00,297081.18693724094
2021-02-25 13:30:00,296358.5210575936
2021-02-25 14:00:00,297045.1945648685
2021-02-25 14:30:00,296168.6700704414
2021-02-25 15:00:00,295642.9706026974
2021-02-25 15:30:00,295570.29630657576
2021-02-26 09:30:00,294731.1734427976
2021-02-26 10:00:00,295551.0752283572
2021-02-26 10:30:00,294436.94252749765
2021-02-26 11:00:00,292589.30278439686
2021-02-26 11:30:00,291293.80845473736
2021-02-26 12:00:00,291910.8444683194
2021-02-26 12:30:00,290908.28624531004
2021-02-26 13:00:00,291054.85409980913
2021-02-26 13:30:00,290044.1032211867
2021-02-26 14:00:00,289875.4396879228
2021-02-26 14:30:00,291186.86202207406
2021-02-26 15:00:00,290676.9707863718
2021-02-26 15:30:00,289567.4782830293
2021-03-02 09:30:00,290462.7663027461
2021-03-02 10:00:00,291475.4907717485
2021-03-02 10:30:00,296749.74097725115
2021-03-02 11:00:00,296494.70009466115
2021-03-02 11:30:00,297383.93847505643
2021-03-02 12:00:00,298489.7247564901
2021-03-02 12:30:00,300431.5843039621
2021-03-02 13:00:00,300146.34741394647
2021-03-02 13:30:00,300304.937453199
2021-03-02 14:00:00,299564.2952070635
2021-03-02 14:30:00,297771.06517447956
2021-03-02 15:00:00,298417.45724213443
2021-03-02 15:30:00,296631.59371616365
2021-03-03 09:30:00,297631.5053390996
2021-03-03 10:00:00,294901.3478757214
2021-03-03 10:30:00,294341.50236961845
2021-03-03 11:00:00,296111.7611421026
2021-03-03 11:30:00,295142.13078816305
2021-03-03 12:00:00,296162.2759678826
2021-03-03 12:30:00,294921.7873212658
2021-03-03 13:00:00,295989.0453973036
2021-03-03 13:30:00,295698.2905510158
2021-03-03 14:00:00,294146.0288508826
2021-03-03 14:30:00,295507.15800789295
2021-03-03 15:00:00,293954.63583942276
2021-03-03 15:30:00,293361.30334912654
2021-03-04 09:30:00,294956.7971170213
2021-03-04 10:00:00,292919.19361089694
2021-03-04 10:30:00,293070.33559946564
2021-03-04 11:00:00,294278.98587289365
2021-03-04 11:30:00,292409.93659097113
2021-03-04 12:00:00,291622.0788981578
2021-03-04 12:30:00,291048.40402260213
2021-03-04 13:00:00,291913.0260794656
2021-03-04 13:30:00,290233.6076356944
2021-03-04 14:00:00,291227.63766254875
2021-03-04 14:30:00,291681.7481737511
2021-03-04 15:00:00,289616.1369412447
2021-03-04 15:30:00,291768.08536981343
2021-03-05 09:30:00,291536.29551204335
2021-03-05 10:00:00,291684.0331483973
2021-03-05 10:30:00,294311.1740853493
2021-03-05 11:00:00,294873.07227829215
2021-03-05 11:30:00,297339.49086418597
2021-03-05 12:00:00,296283.0675215476
2021-03-05 12:30:00,295870.53475013125
2021-03-05 13:00:00,295218.790785879
2021-03-05 13:30:00,296064.6085028539
2021-03-05 14:00:00,296412.0239395785
2021-03-05 14:30:00,295624.52709215035
2021-03-05 15:00:00,295506.5312585132
2021-03-05 15:30:00,294625.63096746296
2021-03-08 09:30:00,295678.1925028212
2021-03-08 10:00:00,293924.5948379474
2021-03-08 10:30:00,299030.45269351226
2021-03-08 11:00:00,297795.4892045846
2021-03-08 11:30:00,298363.5988933983
2021-03-08 12:00:00,297929.93624047167
2021-03-08 12:30:00,295755.38475571503
2021-03-08 13:00:00,295771.5264859959
2021-03-08 13:30:00,295506.1578690875
2021-03-08 14:00:00,294539.02337646927
2021-03-08 14:30:00,295767.1838196687
2021-03-08 15:00:00,294859.28501529107
2021-03-08 15:30:00,295854.50290686
2021-03-09 09:30:00,294847.62125066033
2021-03-09 10:00:00,295380.0562671858
2021-03-09 10:30:00,293755.5350288765
2021-03-09 11:00:00,292551.633528341
2021-03-09 11:30:00,291713.1262426522
2021-03-09 12:00:00,291193.5865644396
2021-03-09 12:30:00,291429.55253494787
2021-03-09 13:00:00,291622.01718190796
2021-03-09 13:30:00,292417.2356933095
2021-03-09 14:00:00,292397.29933843575
2021-03-09 14:30:00,291798.752714818
2021-03-09 15:00:00,291845.0378821587
2021-03-09 15:30:00,292259.4854992571
2021-03-10 09:30:00,291932.9892807812
2021-03-10 10:00:00,292673.29167246027
2021-03-10 10:30:00,298096.4820168282
2021-03-10 11:00:00,296822.65876478446
2021-03-10 11:30:00,296566.02383562585
2021-03-10 12:00:00,297018.7124624311
