Date,예측 시가
2021-01-07 15:00:00,20893.39745090301
2021-01-07 15:30:00,20879.883761441975
2021-01-08 09:30:00,20909.268305892932
2021-01-08 10:00:00,20914.704806206457
2021-01-08 10:30:00,21610.531583124342
2021-01-08 11:00:00,21380.35778556393
2021-01-08 11:30:00,21360.394077943536
2021-01-08 12:00:00,21376.22831090079
2021-01-08 12:30:00,21342.656065166346
2021-01-08 13:00:00,21262.806856695825
2021-01-08 13:30:00,21303.94922403438
2021-01-08 14:00:00,21327.151553975116
2021-01-08 14:30:00,21297.77504537918
2021-01-08 15:00:00,21347.99101629958
2021-01-08 15:30:00,21302.940660876593
2021-01-11 09:30:00,21282.323073620028
2021-01-11 10:00:00,21356.721201945864
2021-01-11 10:30:00,21644.211696492148
2021-01-11 11:00:00,21490.354379809723
2021-01-11 11:30:00,21534.25987958352
2021-01-11 12:00:00,21593.259446893917
2021-01-11 12:30:00,21461.193212793307
2021-01-11 13:00:00,21460.987115423413
2021-01-11 13:30:00,21406.771597438506
2021-01-11 14:00:00,21401.556076492598
2021-01-11 14:30:00,21425.487306526647
2021-01-11 15:00:00,21532.066931032885
2021-01-11 15:30:00,21495.04736243308
2021-01-12 09:30:00,21440.359490638984
2021-01-12 10:00:00,21417.24661176979
2021-01-12 10:30:00,19116.580163132418
2021-01-12 11:00:00,19027.11742420115
2021-01-12 11:30:00,18952.45523382484
2021-01-12 12:00:00,18739.40521764528
2021-01-12 12:30:00,18770.798973750574
2021-01-12 13:00:00,18730.546525426787
2021-01-12 13:30:00,18711.533198333116
2021-01-12 14:00:00,18670.84254780604
2021-01-12 14:30:00,18619.827050340762
2021-01-12 15:00:00,18766.93543052351
2021-01-12 15:30:00,18662.057870123663
2021-01-13 09:30:00,18692.27936689326
2021-01-13 10:00:00,18679.57318414615
2021-01-13 10:30:00,19168.397536402324
2021-01-13 11:00:00,19243.22852007584
2021-01-13 11:30:00,19190.679471477826
2021-01-13 12:00:00,19066.955730630474
2021-01-13 12:30:00,19184.09003227126
2021-01-13 13:00:00,18999.408259596014
2021-01-13 13:30:00,19046.058310332213
2021-01-13 14:00:00,18966.721274154115
2021-01-13 14:30:00,19008.771507381913
2021-01-13 15:00:00,19077.63433533718
2021-01-13 15:30:00,18969.031438650698
2021-01-14 09:30:00,18936.07017430981
2021-01-14 10:00:00,18934.036504877124
2021-01-14 10:30:00,19098.597980595176
2021-01-14 11:00:00,18900.068432869954
2021-01-14 11:30:00,18818.039525765653
2021-01-14 12:00:00,18850.750478300415
2021-01-14 12:30:00,18814.317362830607
2021-01-14 13:00:00,18799.561123776013
2021-01-14 13:30:00,18779.744816202612
2021-01-14 14:00:00,18827.177057831384
2021-01-14 14:30:00,18749.383359086656
2021-01-14 15:00:00,18792.799640784164
2021-01-14 15:30:00,18821.023472086166
2021-01-15 09:30:00,18753.917673400712
2021-01-15 10:00:00,18800.520067585145
2021-01-15 10:30:00,21345.830335466653
2021-01-15 11:00:00,20995.295694586654
2021-01-15 11:30:00,20778.010831737058
2021-01-15 12:00:00,20808.56205560242
2021-01-15 12:30:00,20707.62003674307
2021-01-15 13:00:00,20859.390462129308
2021-01-15 13:30:00,20812.235201635885
2021-01-15 14:00:00,20709.27468808141
2021-01-15 14:30:00,20699.16090193949
2021-01-15 15:00:00,20660.77245195189
2021-01-15 15:30:00,20779.89946284596
2021-01-18 09:30:00,20855.593227446967
2021-01-18 10:00:00,20792.389218133158
2021-01-18 10:30:00,21524.756798679082
2021-01-18 11:00:00,21557.98237550206
2021-01-18 11:30:00,21494.225315230447
2021-01-18 12:00:00,21247.452441968613
2021-01-18 12:30:00,21152.802960404933
2021-01-18 13:00:00,21173.150392243315
2021-01-18 13:30:00,21267.957457866312
2021-01-18 14:00:00,21245.892314140798
2021-01-18 14:30:00,21235.705877843808
2021-01-18 15:00:00,21289.687358090236
2021-01-18 15:30:00,21242.177045780998
2021-01-19 09:30:00,21251.94757835724
2021-01-19 10:00:00,21204.876987170974
2021-01-19 10:30:00,21295.272892647426
2021-01-19 11:00:00,21514.006271604812
2021-01-19 11:30:00,21422.200093808646
2021-01-19 12:00:00,21333.612606268114
2021-01-19 12:30:00,21160.89577065841
2021-01-19 13:00:00,21067.186001206133
2021-01-19 13:30:00,21124.96687256949
2021-01-19 14:00:00,21010.989511015647
2021-01-19 14:30:00,21176.05809250202
2021-01-19 15:00:00,21088.875645590917
2021-01-19 15:30:00,21080.481894542092
2021-01-20 09:30:00,21137.451774516547
2021-01-20 10:00:00,21146.652727010405
2021-01-20 10:30:00,21384.614693335712
2021-01-20 11:00:00,21327.484601205928
2021-01-20 11:30:00,21281.76786760023
2021-01-20 12:00:00,21232.362377149184
2021-01-20 12:30:00,21204.453664923636
2021-01-20 13:00:00,21149.446363480572
2021-01-20 13:30:00,21057.38180032375
2021-01-20 14:00:00,21098.67274484665
2021-01-20 14:30:00,20989.945805571177
2021-01-20 15:00:00,21043.62856631115
2021-01-20 15:30:00,21057.367592142473
2021-01-21 09:30:00,21091.46395705121
2021-01-21 10:00:00,21055.09305268313
2021-01-21 10:30:00,21704.356347429213
2021-01-21 11:00:00,21785.257203421104
2021-01-21 11:30:00,21891.076665499764
2021-01-21 12:00:00,21995.19527786214
2021-01-21 12:30:00,21675.607660315098
2021-01-21 13:00:00,21559.149172850444
2021-01-21 13:30:00,21539.148964110907
2021-01-21 14:00:00,21518.177263577138
2021-01-21 14:30:00,21554.84424706393
2021-01-21 15:00:00,21543.51651520185
2021-01-21 15:30:00,21478.991212201843
2021-01-22 09:30:00,21523.229846720093
2021-01-22 10:00:00,21512.084235950893
2021-01-22 10:30:00,21148.851835417358
2021-01-22 11:00:00,21164.76671372238
2021-01-22 11:30:00,21225.569717603325
2021-01-22 12:00:00,21137.79274787881
2021-01-22 12:30:00,21269.814079215004
2021-01-22 13:00:00,21241.57453928682
2021-01-22 13:30:00,21175.74333080567
2021-01-22 14:00:00,21206.633152140203
2021-01-22 14:30:00,21182.41308389007
2021-01-22 15:00:00,21274.05984041592
2021-01-22 15:30:00,21167.63535705923
2021-01-25 09:30:00,21169.709167291374
2021-01-25 10:00:00,21236.760179311124
2021-01-25 10:30:00,21595.684423824903
2021-01-25 11:00:00,21678.539643063963
2021-01-25 11:30:00,21594.44468237204
2021-01-25 12:00:00,21508.81971765745
2021-01-25 12:30:00,21513.95612253653
2021-01-25 13:00:00,21553.63933595339
2021-01-25 13:30:00,21484.29854718843
2021-01-25 14:00:00,21281.489893213962
2021-01-25 14:30:00,21413.275141530892
2021-01-25 15:00:00,21302.904012065603
2021-01-25 15:30:00,21408.183672919004
2021-01-26 09:30:00,21277.90185771864
2021-01-26 10:00:00,21307.983416338597
2021-01-26 10:30:00,21271.60984508919
2021-01-26 11:00:00,21324.20022397784
2021-01-26 11:30:00,21268.308194296078
2021-01-26 12:00:00,21236.906074842147
2021-01-26 12:30:00,21149.888794484486
2021-01-26 13:00:00,21074.63384643104
2021-01-26 13:30:00,21104.751695012117
2021-01-26 14:00:00,21019.005192319146
2021-01-26 14:30:00,20998.05379491806
2021-01-26 15:00:00,21062.629407841003
2021-01-26 15:30:00,21078.544445240386
2021-01-27 09:30:00,21045.697351869265
2021-01-27 10:00:00,21013.15941516004
2021-01-27 10:30:00,21372.7484385819
2021-01-27 11:00:00,21410.690797564483
2021-01-27 11:30:00,21164.872967214964
2021-01-27 12:00:00,21266.059208821367
2021-01-27 12:30:00,21110.933251461414
2021-01-27 13:00:00,21125.781655468305
2021-01-27 13:30:00,21132.738452330526
2021-01-27 14:00:00,21082.49170808312
2021-01-27 14:30:00,21178.366020068224
2021-01-27 15:00:00,21064.418345747476
2021-01-27 15:30:00,21136.096241861964
2021-01-28 09:30:00,21156.316651678364
2021-01-28 10:00:00,21059.16871549112
2021-01-28 10:30:00,21303.643909505838
2021-01-28 11:00:00,21249.689388512343
2021-01-28 11:30:00,21242.63460042212
2021-01-28 12:00:00,21229.29435881577
2021-01-28 12:30:00,21060.22960929071
2021-01-28 13:00:00,21065.51852573915
2021-01-28 13:30:00,21058.314584505137
2021-01-28 14:00:00,20986.116825504752
2021-01-28 14:30:00,21073.67151626053
2021-01-28 15:00:00,21065.55053988641
2021-01-28 15:30:00,21063.964798427107
2021-01-29 09:30:00,21053.548796834366
2021-01-29 10:00:00,21000.47409911223
2021-01-29 10:30:00,21555.43727244878
2021-01-29 11:00:00,21352.76986267628
2021-01-29 11:30:00,21256.48174262195
2021-01-29 12:00:00,21264.17105887147
2021-01-29 12:30:00,21222.398175083435
2021-01-29 13:00:00,21234.08832322021
2021-01-29 13:30:00,21210.0406751239
2021-01-29 14:00:00,21256.390599456638
2021-01-29 14:30:00,21255.192127092072
2021-01-29 15:00:00,21180.8545850342
2021-01-29 15:30:00,21204.955773469894
2021-02-01 09:30:00,21199.257279004516
2021-02-01 10:00:00,21186.99779349247
2021-02-01 10:30:00,21388.665577262123
2021-02-01 11:00:00,21450.377954786567
2021-02-01 11:30:00,21413.638915099586
2021-02-01 12:00:00,21268.483965367253
2021-02-01 12:30:00,21157.663884947287
2021-02-01 13:00:00,21121.08940987401
2021-02-01 13:30:00,21158.808280704663
2021-02-01 14:00:00,21138.38410444339
2021-02-01 14:30:00,21116.738717260854
2021-02-01 15:00:00,21116.148229180722
2021-02-01 15:30:00,21054.01354441223
2021-02-02 09:30:00,21095.580286237528
2021-02-02 10:00:00,21032.85206345934
2021-02-02 10:30:00,21370.661524731797
2021-02-02 11:00:00,21398.25220721079
2021-02-02 11:30:00,21309.218676010383
2021-02-02 12:00:00,21157.27112462699
2021-02-02 12:30:00,21086.544940120944
2021-02-02 13:00:00,21120.479942015038
2021-02-02 13:30:00,21091.15020734989
2021-02-02 14:00:00,21089.755475899932
2021-02-02 14:30:00,21015.60215245756
2021-02-02 15:00:00,21066.834892877334
2021-02-02 15:30:00,21006.89009839245
2021-02-03 09:30:00,20957.775392303436
2021-02-03 10:00:00,21043.64761404998
2021-02-03 10:30:00,21027.542687121062
2021-02-03 11:00:00,21282.45855680574
2021-02-03 11:30:00,21167.286076393942
2021-02-03 12:00:00,21166.138801809622
2021-02-03 12:30:00,21138.17660244091
2021-02-03 13:00:00,21099.94458807387
2021-02-03 13:30:00,21159.382638857536
2021-02-03 14:00:00,21133.49027614199
2021-02-03 14:30:00,21201.80240733015
2021-02-03 15:00:00,21017.89665812641
2021-02-03 15:30:00,21019.011499834378
2021-02-04 09:30:00,21030.23950274706
2021-02-04 10:00:00,20893.250081476934
2021-02-04 10:30:00,21362.007645098227
2021-02-04 11:00:00,21399.77021733682
2021-02-04 11:30:00,21389.067794415652
2021-02-04 12:00:00,21358.84254570456
2021-02-04 12:30:00,21249.128763010827
2021-02-04 13:00:00,21231.447015705526
2021-02-04 13:30:00,21281.185919015596
2021-02-04 14:00:00,21199.224748905595
2021-02-04 14:30:00,21238.442732409625
2021-02-04 15:00:00,21200.149402502593
2021-02-04 15:30:00,21175.845639850657
2021-02-05 09:30:00,21091.82209160937
2021-02-05 10:00:00,21098.949697678745
2021-02-05 10:30:00,21834.655342706385
2021-02-05 11:00:00,21751.79672064001
2021-02-05 11:30:00,21599.42764781027
2021-02-05 12:00:00,21555.150708643258
2021-02-05 12:30:00,21563.108908261198
2021-02-05 13:00:00,21534.50803465431
2021-02-05 13:30:00,21514.797066978987
2021-02-05 14:00:00,21575.44122822356
2021-02-05 14:30:00,21570.11257541283
2021-02-05 15:00:00,21475.683155495324
2021-02-05 15:30:00,21519.628229213547
2021-02-08 09:30:00,21577.253274497834
2021-02-08 10:00:00,21530.54483599286
2021-02-08 10:30:00,22079.91393592236
2021-02-08 11:00:00,21912.432298527263
2021-02-08 11:30:00,21860.424728837137
2021-02-08 12:00:00,21829.331487863845
2021-02-08 12:30:00,21836.766750577397
2021-02-08 13:00:00,21860.71486226015
2021-02-08 13:30:00,21882.61696060035
2021-02-08 14:00:00,21846.982882801265
2021-02-08 14:30:00,21854.163775931702
2021-02-08 15:00:00,21816.213457297763
2021-02-08 15:30:00,21784.464878781946
2021-02-09 09:30:00,21801.78937387427
2021-02-09 10:00:00,21827.232337828507
2021-02-09 10:30:00,21842.0309665907
2021-02-09 11:00:00,21780.088137038983
2021-02-09 11:30:00,21653.366905505973
2021-02-09 12:00:00,21603.494258544564
2021-02-09 12:30:00,21638.397938109287
2021-02-09 13:00:00,21701.574723034864
2021-02-09 13:30:00,21730.077165452898
2021-02-09 14:00:00,21724.40008193572
2021-02-09 14:30:00,21700.712574149584
2021-02-09 15:00:00,21683.30293273352
2021-02-09 15:30:00,21646.0435740836
2021-02-10 09:30:00,21576.953579696576
2021-02-10 10:00:00,21549.69411318391
2021-02-10 10:30:00,21861.06868683125
2021-02-10 11:00:00,21786.67207289298
2021-02-10 11:30:00,21880.25930785853
2021-02-10 12:00:00,21852.80310765359
2021-02-10 12:30:00,21803.492359880118
2021-02-10 13:00:00,21861.358290645254
2021-02-10 13:30:00,21796.28789921365
2021-02-10 14:00:00,21769.2353659851
2021-02-10 14:30:00,21761.852308839916
2021-02-10 15:00:00,21704.744993112312
2021-02-10 15:30:00,21754.5584696862
2021-02-15 09:30:00,21663.097255605076
2021-02-15 10:00:00,21624.735657367408
2021-02-15 10:30:00,21600.237439181918
2021-02-15 11:00:00,21815.059705477117
2021-02-15 11:30:00,21835.131587146334
2021-02-15 12:00:00,21809.85770617085
2021-02-15 12:30:00,21713.522474339457
2021-02-15 13:00:00,21679.72505645757
2021-02-15 13:30:00,21635.589509948244
2021-02-15 14:00:00,21516.996505287938
2021-02-15 14:30:00,21521.60083259983
2021-02-15 15:00:00,21510.83035388937
2021-02-15 15:30:00,21629.43894314956
2021-02-16 09:30:00,21562.34395450522
2021-02-16 10:00:00,21535.914775520894
2021-02-16 10:30:00,22741.932293285558
2021-02-16 11:00:00,22685.800471768493
2021-02-16 11:30:00,22646.40380805712
2021-02-16 12:00:00,22622.863647993512
2021-02-16 12:30:00,22423.184765280315
2021-02-16 13:00:00,22356.005124655647
2021-02-16 13:30:00,22440.016699385174
2021-02-16 14:00:00,22388.55634541219
2021-02-16 14:30:00,22412.14841021488
2021-02-16 15:00:00,22390.328122986815
2021-02-16 15:30:00,22480.00160193698
2021-02-17 09:30:00,22500.195268275664
2021-02-17 10:00:00,22532.79187826969
2021-02-17 10:30:00,22282.273685698117
2021-02-17 11:00:00,22237.25334549582
2021-02-17 11:30:00,22157.004481014083
2021-02-17 12:00:00,22156.473215682046
2021-02-17 12:30:00,22180.94894951884
2021-02-17 13:00:00,22152.00047603487
2021-02-17 13:30:00,22244.109141467008
2021-02-17 14:00:00,22210.91988927274
2021-02-17 14:30:00,22163.213486008917
2021-02-17 15:00:00,22169.96863461795
2021-02-17 15:30:00,22086.501478638456
2021-02-18 09:30:00,22106.06910670844
2021-02-18 10:00:00,22112.37808893071
2021-02-18 10:30:00,21213.56938890061
2021-02-18 11:00:00,21356.341609785508
2021-02-18 11:30:00,21317.762366523035
2021-02-18 12:00:00,21365.510675692763
2021-02-18 12:30:00,21202.023192291876
2021-02-18 13:00:00,21101.175586636138
2021-02-18 13:30:00,21031.897323416524
2021-02-18 14:00:00,21115.17917645834
2021-02-18 14:30:00,21159.033781809117
2021-02-18 15:00:00,21142.890037736757
2021-02-18 15:30:00,21124.633634043614
2021-02-19 09:30:00,21175.83374080673
2021-02-19 10:00:00,21059.393130969558
2021-02-19 10:30:00,21027.887715627683
2021-02-19 11:00:00,21135.707031045924
2021-02-19 11:30:00,21101.670160097583
2021-02-19 12:00:00,21092.904006747718
2021-02-19 12:30:00,21062.730702302833
2021-02-19 13:00:00,21086.393075520533
2021-02-19 13:30:00,21105.98391618827
2021-02-19 14:00:00,21113.76182769241
2021-02-19 14:30:00,21073.261552460663
2021-02-19 15:00:00,20978.277889841127
2021-02-19 15:30:00,20971.07246780744
2021-02-22 09:30:00,21034.325244324104
2021-02-22 10:00:00,20843.964750687548
2021-02-22 10:30:00,21235.69363263578
2021-02-22 11:00:00,21208.290358518556
2021-02-22 11:30:00,21128.079962682932
2021-02-22 12:00:00,21148.687565414562
2021-02-22 12:30:00,21090.08576396214
2021-02-22 13:00:00,21087.46578353423
2021-02-22 13:30:00,21048.517023856035
2021-02-22 14:00:00,21058.552092885624
2021-02-22 14:30:00,21098.195103452283
2021-02-22 15:00:00,20927.75017118449
2021-02-22 15:30:00,20946.370643664144
2021-02-23 09:30:00,20988.67968998788
2021-02-23 10:00:00,20900.669115704197
2021-02-23 10:30:00,21034.937137881807
2021-02-23 11:00:00,21084.65335791093
2021-02-23 11:30:00,20923.830530193565
2021-02-23 12:00:00,20831.9193456271
2021-02-23 12:30:00,20791.25941354857
2021-02-23 13:00:00,20851.001305156737
2021-02-23 13:30:00,20785.618348411703
2021-02-23 14:00:00,20853.540333963105
2021-02-23 14:30:00,20875.137405622205
2021-02-23 15:00:00,20853.68326343644
2021-02-23 15:30:00,20849.512220313653
2021-02-24 09:30:00,20796.578470555505
2021-02-24 10:00:00,20864.508082583263
2021-02-24 10:30:00,20943.93601891216
2021-02-24 11:00:00,20823.146573336388
2021-02-24 11:30:00,20696.087533568283
2021-02-24 12:00:00,20699.60642883141
2021-02-24 12:30:00,20717.770617747665
2021-02-24 13:00:00,20740.41832156182
2021-02-24 13:30:00,20716.940848385715
2021-02-24 14:00:00,20737.944599211452
2021-02-24 14:30:00,20689.742467587057
2021-02-24 15:00:00,20737.48596328204
2021-02-24 15:30:00,20695.648074098277
2021-02-25 09:30:00,20636.486655637204
2021-02-25 10:00:00,20695.054419564036
2021-02-25 10:30:00,20755.207894072162
2021-02-25 11:00:00,20691.33292418865
2021-02-25 11:30:00,20617.709176785942
2021-02-25 12:00:00,20754.616725383403
2021-02-25 12:30:00,20758.61368177438
2021-02-25 13:00:00,20724.938408688573
2021-02-25 13:30:00,20726.320499307272
2021-02-25 14:00:00,20708.437929842654
2021-02-25 14:30:00,20631.382681934927
2021-02-25 15:00:00,20638.13041937881
2021-02-25 15:30:00,20543.724425455264
2021-02-26 09:30:00,20575.82832714111
2021-02-26 10:00:00,20579.535837566516
2021-02-26 10:30:00,20854.952908270516
2021-02-26 11:00:00,20666.29011863514
2021-02-26 11:30:00,20756.78417110491
2021-02-26 12:00:00,20639.807548187797
2021-02-26 12:30:00,20706.86498385175
2021-02-26 13:00:00,20669.95755172709
2021-02-26 13:30:00,20693.88974783114
2021-02-26 14:00:00,20693.34841455426
2021-02-26 14:30:00,20611.349808845494
2021-02-26 15:00:00,20694.44539781429
2021-02-26 15:30:00,20660.425797477816
2021-03-02 09:30:00,20688.926555451635
2021-03-02 10:00:00,20630.963978324176
2021-03-02 10:30:00,21297.94167174204
2021-03-02 11:00:00,21197.74226209049
2021-03-02 11:30:00,21238.775156728025
2021-03-02 12:00:00,21204.245881632818
2021-03-02 12:30:00,21289.929887455397
2021-03-02 13:00:00,21282.896092638868
2021-03-02 13:30:00,21234.180395804702
2021-03-02 14:00:00,21262.001005923314
2021-03-02 14:30:00,21278.986608083487
2021-03-02 15:00:00,21220.310946832113
2021-03-02 15:30:00,21214.532516370193
2021-03-03 09:30:00,21215.48330961408
2021-03-03 10:00:00,21224.20214424662
2021-03-03 10:30:00,20204.445084057003
2021-03-03 11:00:00,20151.25773586409
2021-03-03 11:30:00,20112.447855718474
2021-03-03 12:00:00,20096.928735069585
2021-03-03 12:30:00,20178.18027073446
2021-03-03 13:00:00,20102.12038693321
2021-03-03 13:30:00,20108.25491493069
2021-03-03 14:00:00,20133.56634122717
2021-03-03 14:30:00,20180.121026074627
2021-03-03 15:00:00,20172.430411907164
2021-03-03 15:30:00,20171.243973555567
2021-03-04 09:30:00,20229.887226910636
2021-03-04 10:00:00,20116.73753094144
2021-03-04 10:30:00,21417.974490215627
2021-03-04 11:00:00,21071.598729071786
2021-03-04 11:30:00,21135.141122191322
2021-03-04 12:00:00,21113.22885173531
2021-03-04 12:30:00,21183.341459044335
2021-03-04 13:00:00,21178.98941577539
2021-03-04 13:30:00,21137.87251024573
2021-03-04 14:00:00,21125.605274679652
2021-03-04 14:30:00,21184.080249612056
2021-03-04 15:00:00,21193.013726041943
2021-03-04 15:30:00,21086.790451382352
2021-03-05 09:30:00,21047.987647866623
2021-03-05 10:00:00,21037.43496106027
2021-03-05 10:30:00,21311.158680943157
2021-03-05 11:00:00,21094.829929300693
2021-03-05 11:30:00,21091.682201774598
2021-03-05 12:00:00,21166.727169709055
2021-03-05 12:30:00,20994.22400439885
2021-03-05 13:00:00,20987.5790921963
2021-03-05 13:30:00,20994.501425415427
2021-03-05 14:00:00,20975.435770522483
2021-03-05 14:30:00,21043.692575039662
2021-03-05 15:00:00,20936.192818944073
2021-03-05 15:30:00,21033.83526208266
2021-03-08 09:30:00,20966.66418327216
2021-03-08 10:00:00,21008.39813121072
2021-03-08 10:30:00,20771.472781256747
2021-03-08 11:00:00,20839.2776035657
2021-03-08 11:30:00,20563.6982020767
2021-03-08 12:00:00,20583.12026732067
2021-03-08 12:30:00,20601.64525951758
2021-03-08 13:00:00,20571.972855357573
2021-03-08 13:30:00,20566.158742511205
2021-03-08 14:00:00,20582.37870152212
2021-03-08 14:30:00,20591.173577930796
2021-03-08 15:00:00,20613.76589300033
2021-03-08 15:30:00,20494.933092306972
2021-03-09 09:30:00,20513.631600700566
2021-03-09 10:00:00,20461.60800526312
2021-03-09 10:30:00,20558.057834590072
2021-03-09 11:00:00,20662.526952787008
2021-03-09 11:30:00,20438.172164604424
2021-03-09 12:00:00,20432.925647573637
2021-03-09 12:30:00,20369.040097149016
2021-03-09 13:00:00,20452.095335311256
2021-03-09 13:30:00,20371.218020113436
2021-03-09 14:00:00,20379.60925767723
2021-03-09 14:30:00,20367.221852264476
2021-03-09 15:00:00,20374.02097129882
2021-03-09 15:30:00,20390.23831262619
2021-03-10 09:30:00,20305.507750341087
2021-03-10 10:00:00,20385.45570726324
2021-03-10 10:30:00,20485.514674056267
2021-03-10 11:00:00,20294.855085687916
