Date,예측 시가
2021-01-08 11:00:00,144720.00256718634
2021-01-08 11:30:00,143501.43255770087
2021-01-08 12:00:00,143608.7414363638
2021-01-08 12:30:00,144515.56487015545
2021-01-08 13:00:00,143500.21059817285
2021-01-08 13:30:00,144100.5227631391
2021-01-08 14:00:00,144110.77795764653
2021-01-08 14:30:00,144399.31307646856
2021-01-08 15:00:00,144845.45943895433
2021-01-08 15:30:00,145073.86548723123
2021-01-11 09:30:00,145341.0836893335
2021-01-11 10:00:00,146251.60158653185
2021-01-11 10:30:00,146939.00021708486
2021-01-11 11:00:00,145514.84395189135
2021-01-11 11:30:00,145845.13941718935
2021-01-11 12:00:00,145817.64393345074
2021-01-11 12:30:00,145143.32393857805
2021-01-11 13:00:00,145572.50014826516
2021-01-11 13:30:00,145642.64482407185
2021-01-11 14:00:00,146366.37158240468
2021-01-11 14:30:00,146380.82117645585
2021-01-11 15:00:00,146507.70006848895
2021-01-11 15:30:00,147786.8631520284
2021-01-12 09:30:00,148535.22132217477
2021-01-12 10:00:00,148519.91129002356
2021-01-12 10:30:00,147262.81096139355
2021-01-12 11:00:00,148746.4285006673
2021-01-12 11:30:00,148656.95668999894
2021-01-12 12:00:00,148177.1284153948
2021-01-12 12:30:00,148831.59609552418
2021-01-12 13:00:00,147611.3709228575
2021-01-12 13:30:00,148025.34547019607
2021-01-12 14:00:00,147133.36491414456
2021-01-12 14:30:00,146988.4197270618
2021-01-12 15:00:00,147051.42885002383
2021-01-12 15:30:00,148101.35735975188
2021-01-13 09:30:00,147436.42281985824
2021-01-13 10:00:00,147271.13135239572
2021-01-13 10:30:00,145400.4858018809
2021-01-13 11:00:00,145001.75770426387
2021-01-13 11:30:00,145008.93195318186
2021-01-13 12:00:00,145518.72315727978
2021-01-13 12:30:00,144874.75955289498
2021-01-13 13:00:00,144319.92617935414
2021-01-13 13:30:00,144416.7247354528
2021-01-13 14:00:00,144900.76246433335
2021-01-13 14:30:00,145150.15215210774
2021-01-13 15:00:00,145603.61007918773
2021-01-13 15:30:00,144952.66272590883
2021-01-14 09:30:00,144405.63267244474
2021-01-14 10:00:00,145352.62069675451
2021-01-14 10:30:00,145320.23137413082
2021-01-14 11:00:00,144925.79980048345
2021-01-14 11:30:00,144932.86132147795
2021-01-14 12:00:00,144885.29225977088
2021-01-14 12:30:00,144990.1978116607
2021-01-14 13:00:00,144865.70168986032
2021-01-14 13:30:00,144541.0659188199
2021-01-14 14:00:00,144541.06757192482
2021-01-14 14:30:00,144495.00753093837
2021-01-14 15:00:00,145566.169767544
2021-01-14 15:30:00,145859.70217053362
2021-01-15 09:30:00,145534.90275176676
2021-01-15 10:00:00,147274.4811248684
2021-01-15 10:30:00,144654.656516113
2021-01-15 11:00:00,144264.93776657688
2021-01-15 11:30:00,144679.72666720752
2021-01-15 12:00:00,144582.2638769012
2021-01-15 12:30:00,143743.79998783977
2021-01-15 13:00:00,143718.86454961254
2021-01-15 13:30:00,144949.9707065378
2021-01-15 14:00:00,145421.34207393148
2021-01-15 14:30:00,144570.5187889952
2021-01-15 15:00:00,145708.51621838144
2021-01-15 15:30:00,146035.68324895558
2021-01-18 09:30:00,146649.27155763164
2021-01-18 10:00:00,146452.33273935146
2021-01-18 10:30:00,144200.2174412557
2021-01-18 11:00:00,144942.24821595429
2021-01-18 11:30:00,144108.67558056084
2021-01-18 12:00:00,144732.09780606255
2021-01-18 12:30:00,144068.27535795845
2021-01-18 13:00:00,144021.33398645543
2021-01-18 13:30:00,144024.48634004383
2021-01-18 14:00:00,144176.44322660024
2021-01-18 14:30:00,144927.04794707373
2021-01-18 15:00:00,144567.56709814607
2021-01-18 15:30:00,145189.31997552456
2021-01-19 09:30:00,145941.85684474508
2021-01-19 10:00:00,147328.2797606805
2021-01-19 10:30:00,147084.38113653407
2021-01-19 11:00:00,146749.2383350648
2021-01-19 11:30:00,146940.17456975076
2021-01-19 12:00:00,146313.77050853532
2021-01-19 12:30:00,146033.7654865746
2021-01-19 13:00:00,145910.46658078037
2021-01-19 13:30:00,146063.53554876524
2021-01-19 14:00:00,145850.4203341994
2021-01-19 14:30:00,145518.51580084223
2021-01-19 15:00:00,145396.44797877266
2021-01-19 15:30:00,146076.38355352404
2021-01-20 09:30:00,146134.62006698526
2021-01-20 10:00:00,146154.30056766976
2021-01-20 10:30:00,154143.3719104599
2021-01-20 11:00:00,155025.90928628205
2021-01-20 11:30:00,154760.46164423827
2021-01-20 12:00:00,154635.6231817113
2021-01-20 12:30:00,153818.205850737
2021-01-20 13:00:00,154258.35844726313
2021-01-20 13:30:00,154088.70761506885
2021-01-20 14:00:00,154241.32315399664
2021-01-20 14:30:00,154481.9343685608
2021-01-20 15:00:00,152898.8001599767
2021-01-20 15:30:00,153203.66534674983
2021-01-21 09:30:00,153421.39915916888
2021-01-21 10:00:00,152948.58912993703
2021-01-21 10:30:00,154427.63451761965
2021-01-21 11:00:00,153970.48692796536
2021-01-21 11:30:00,153815.980051279
2021-01-21 12:00:00,154234.9605473453
2021-01-21 12:30:00,154193.76989685273
2021-01-21 13:00:00,154141.46408102236
2021-01-21 13:30:00,154640.75021975415
2021-01-21 14:00:00,154171.2683416358
2021-01-21 14:30:00,153953.67678787417
2021-01-21 15:00:00,153628.8189680399
2021-01-21 15:30:00,153606.60009513394
2021-01-22 09:30:00,153921.53428211075
2021-01-22 10:00:00,153727.99974588066
2021-01-22 10:30:00,152394.44315779762
2021-01-22 11:00:00,154691.3904246054
2021-01-22 11:30:00,155160.38104373586
2021-01-22 12:00:00,154604.15134582843
2021-01-22 12:30:00,155203.73772541244
2021-01-22 13:00:00,154728.63277117012
2021-01-22 13:30:00,155058.13981690467
2021-01-22 14:00:00,155429.4984579871
2021-01-22 14:30:00,154786.2937540941
2021-01-22 15:00:00,155469.25518823514
2021-01-22 15:30:00,154988.5144112719
2021-01-25 09:30:00,151951.38869812197
2021-01-25 10:00:00,152876.90124407923
2021-01-25 10:30:00,155662.2969285129
2021-01-25 11:00:00,156144.30477780983
2021-01-25 11:30:00,156440.90759334408
2021-01-25 12:00:00,156070.9319418429
2021-01-25 12:30:00,155967.19316576584
2021-01-25 13:00:00,155709.76965695724
2021-01-25 13:30:00,156497.9260023717
2021-01-25 14:00:00,156094.14854515094
2021-01-25 14:30:00,155868.2151666583
2021-01-25 15:00:00,156590.60868952677
2021-01-25 15:30:00,155738.01798253242
2021-01-26 09:30:00,154799.1584331356
2021-01-26 10:00:00,155483.1890078089
2021-01-26 10:30:00,155992.706520725
2021-01-26 11:00:00,156814.7662066967
2021-01-26 11:30:00,156956.68824573007
2021-01-26 12:00:00,156435.02258708165
2021-01-26 12:30:00,156124.90403770798
2021-01-26 13:00:00,155940.7313375924
2021-01-26 13:30:00,155983.4924698258
2021-01-26 14:00:00,155907.56021957708
2021-01-26 14:30:00,156391.89358547353
2021-01-26 15:00:00,156828.6017647299
2021-01-26 15:30:00,155989.84250999583
2021-01-27 09:30:00,155661.50444197713
2021-01-27 10:00:00,156227.05507206853
2021-01-27 10:30:00,149145.82418243674
2021-01-27 11:00:00,148832.7089855109
2021-01-27 11:30:00,149418.52166662615
2021-01-27 12:00:00,148458.19186625842
2021-01-27 12:30:00,149285.89790184278
2021-01-27 13:00:00,148928.17078947427
2021-01-27 13:30:00,149728.41210402187
2021-01-27 14:00:00,149893.71301700707
2021-01-27 14:30:00,149558.89686692762
2021-01-27 15:00:00,149903.50081824974
2021-01-27 15:30:00,149528.59501736343
2021-01-28 09:30:00,150135.06983876711
2021-01-28 10:00:00,150042.0659202255
2021-01-28 10:30:00,148023.54394278515
2021-01-28 11:00:00,148955.6654527425
2021-01-28 11:30:00,148557.67724237262
2021-01-28 12:00:00,149189.75884136418
2021-01-28 12:30:00,148754.64087962144
2021-01-28 13:00:00,148975.03814052048
2021-01-28 13:30:00,149139.73744830402
2021-01-28 14:00:00,148028.64279814623
2021-01-28 14:30:00,148543.91562322024
2021-01-28 15:00:00,148313.44909598722
2021-01-28 15:30:00,148933.49550336727
2021-01-29 09:30:00,148905.8782452705
2021-01-29 10:00:00,148010.5615704282
2021-01-29 10:30:00,145036.90968289325
2021-01-29 11:00:00,146043.09026102792
2021-01-29 11:30:00,146511.1089532748
2021-01-29 12:00:00,146302.9529450774
2021-01-29 12:30:00,146021.45631081072
2021-01-29 13:00:00,146249.56439526737
2021-01-29 13:30:00,146486.02960548465
2021-01-29 14:00:00,146381.51188718312
2021-01-29 14:30:00,146683.32683101099
2021-01-29 15:00:00,145506.13212883336
2021-01-29 15:30:00,145769.99958282372
2021-02-01 09:30:00,145478.7843788487
2021-02-01 10:00:00,145039.20523639003
2021-02-01 10:30:00,144939.40361971527
2021-02-01 11:00:00,145675.4811958202
2021-02-01 11:30:00,145418.1141393083
2021-02-01 12:00:00,145416.2694475436
2021-02-01 12:30:00,145459.46177023675
2021-02-01 13:00:00,145479.7848567969
2021-02-01 13:30:00,145493.9409944019
2021-02-01 14:00:00,145394.92916364656
2021-02-01 14:30:00,145760.77327650177
2021-02-01 15:00:00,146235.75905688814
2021-02-01 15:30:00,145818.39691177403
2021-02-02 09:30:00,145880.0664690392
2021-02-02 10:00:00,145713.65342495905
2021-02-02 10:30:00,150455.55857408978
2021-02-02 11:00:00,151436.41297005606
2021-02-02 11:30:00,151805.0294750819
2021-02-02 12:00:00,151844.7028941444
2021-02-02 12:30:00,151988.14844015782
2021-02-02 13:00:00,151815.03180630435
2021-02-02 13:30:00,151071.4859245275
2021-02-02 14:00:00,151680.26504844768
2021-02-02 14:30:00,153276.45826941324
2021-02-02 15:00:00,151554.34636719598
2021-02-02 15:30:00,153416.73498948957
2021-02-03 09:30:00,151872.58438528795
2021-02-03 10:00:00,151527.25208175
2021-02-03 10:30:00,148303.97672837225
2021-02-03 11:00:00,149676.36838463732
2021-02-03 11:30:00,149067.51453954115
2021-02-03 12:00:00,149160.02371056558
2021-02-03 12:30:00,147795.4216950833
2021-02-03 13:00:00,147926.53878671982
2021-02-03 13:30:00,148466.6682670198
2021-02-03 14:00:00,148401.5566104693
2021-02-03 14:30:00,148107.02199708126
2021-02-03 15:00:00,150400.91470348695
2021-02-03 15:30:00,149543.75950835925
2021-02-04 09:30:00,148526.57696543244
2021-02-04 10:00:00,149138.70084296862
2021-02-04 10:30:00,148448.15823580744
2021-02-04 11:00:00,148328.16028199552
2021-02-04 11:30:00,147117.1066161492
2021-02-04 12:00:00,147927.60648450087
2021-02-04 12:30:00,146802.44137627477
2021-02-04 13:00:00,147673.8162300256
2021-02-04 13:30:00,147459.9714237743
2021-02-04 14:00:00,148441.5008948713
2021-02-04 14:30:00,148283.28525332516
2021-02-04 15:00:00,149183.5705617624
2021-02-04 15:30:00,148177.92046155685
2021-02-05 09:30:00,148591.00803061074
2021-02-05 10:00:00,149227.98118042207
2021-02-05 10:30:00,148225.43725943254
2021-02-05 11:00:00,148976.48738765498
2021-02-05 11:30:00,148876.72543646663
2021-02-05 12:00:00,148345.84715405028
2021-02-05 12:30:00,148236.15912854733
2021-02-05 13:00:00,148558.15848085363
2021-02-05 13:30:00,148539.03194608024
2021-02-05 14:00:00,149331.038745594
2021-02-05 14:30:00,148611.19268315882
2021-02-05 15:00:00,148538.8317660788
2021-02-05 15:30:00,148109.79350738975
2021-02-08 09:30:00,147220.74364415277
2021-02-08 10:00:00,147697.9491353889
2021-02-08 10:30:00,148993.18023605464
2021-02-08 11:00:00,148528.8431090274
2021-02-08 11:30:00,148647.60916419074
2021-02-08 12:00:00,148819.9175907322
2021-02-08 12:30:00,147606.9819678078
2021-02-08 13:00:00,148497.67539613455
2021-02-08 13:30:00,149037.3233217244
2021-02-08 14:00:00,147742.99870897707
2021-02-08 14:30:00,148325.0968523754
2021-02-08 15:00:00,147653.49176244458
2021-02-08 15:30:00,147913.928780704
2021-02-09 09:30:00,147704.48712326743
2021-02-09 10:00:00,147676.71894187754
2021-02-09 10:30:00,146218.88189721212
2021-02-09 11:00:00,148067.35095578813
2021-02-09 11:30:00,146568.0740358645
2021-02-09 12:00:00,147668.99322003569
2021-02-09 12:30:00,147026.91772519515
2021-02-09 13:00:00,147306.1580445707
2021-02-09 13:30:00,147728.47331859104
2021-02-09 14:00:00,147524.48211285882
2021-02-09 14:30:00,148058.71166594187
2021-02-09 15:00:00,147723.31627803028
2021-02-09 15:30:00,148483.56828530465
2021-02-10 09:30:00,148073.90493857412
2021-02-10 10:00:00,146242.15506824738
2021-02-10 10:30:00,151238.22606615516
2021-02-10 11:00:00,151508.7869370956
2021-02-10 11:30:00,151261.602666461
2021-02-10 12:00:00,151890.91142914936
2021-02-10 12:30:00,151373.15913357673
2021-02-10 13:00:00,152227.73244317414
2021-02-10 13:30:00,151751.37974370059
2021-02-10 14:00:00,151897.767316805
2021-02-10 14:30:00,152100.78546686438
2021-02-10 15:00:00,152763.89467135232
2021-02-10 15:30:00,152970.5155020643
2021-02-15 09:30:00,152094.10955523708
2021-02-15 10:00:00,152614.02516045969
2021-02-15 10:30:00,142888.30135731358
2021-02-15 11:00:00,142764.65315973997
2021-02-15 11:30:00,141131.7074778698
2021-02-15 12:00:00,141406.40998769755
2021-02-15 12:30:00,141034.94885363794
2021-02-15 13:00:00,140429.0907640247
2021-02-15 13:30:00,139521.69967661315
2021-02-15 14:00:00,141393.943053464
2021-02-15 14:30:00,141881.78997881932
2021-02-15 15:00:00,142883.3146475142
2021-02-15 15:30:00,142737.20344788383
2021-02-16 09:30:00,142619.4144464345
2021-02-16 10:00:00,142871.9699177364
2021-02-16 10:30:00,141716.97988596398
2021-02-16 11:00:00,141595.28260472388
2021-02-16 11:30:00,141407.2266714733
2021-02-16 12:00:00,141080.96846832146
2021-02-16 12:30:00,141346.6540627952
2021-02-16 13:00:00,141172.1909541374
2021-02-16 13:30:00,141328.47437402845
2021-02-16 14:00:00,140890.05174840282
2021-02-16 14:30:00,140808.2816558272
2021-02-16 15:00:00,141483.32748587595
2021-02-16 15:30:00,141098.51786299853
2021-02-17 09:30:00,141560.8453601557
2021-02-17 10:00:00,141488.29209267345
2021-02-17 10:30:00,143652.55801954615
2021-02-17 11:00:00,144504.15078065445
2021-02-17 11:30:00,143705.41463777263
2021-02-17 12:00:00,144330.86104167544
2021-02-17 12:30:00,144651.371238495
2021-02-17 13:00:00,144935.89242987454
2021-02-17 13:30:00,144205.59357906005
2021-02-17 14:00:00,144726.5425204133
2021-02-17 14:30:00,144493.9895619375
2021-02-17 15:00:00,144240.85715734994
2021-02-17 15:30:00,143385.6560587996
2021-02-18 09:30:00,143606.68565173727
2021-02-18 10:00:00,143461.58076536373
2021-02-18 10:30:00,141306.48321260075
2021-02-18 11:00:00,141503.58109525798
2021-02-18 11:30:00,140502.92930622207
2021-02-18 12:00:00,139465.50434423747
2021-02-18 12:30:00,139825.34769675022
2021-02-18 13:00:00,139986.03669325163
2021-02-18 13:30:00,139616.05352052493
2021-02-18 14:00:00,139557.29092405937
2021-02-18 14:30:00,139350.3887303752
2021-02-18 15:00:00,139337.11011194982
2021-02-18 15:30:00,139536.2364408717
2021-02-19 09:30:00,140626.20665609004
2021-02-19 10:00:00,140805.84568874587
2021-02-19 10:30:00,144162.8462175186
2021-02-19 11:00:00,144571.46980520588
2021-02-19 11:30:00,143548.09488262548
2021-02-19 12:00:00,143802.85018872516
2021-02-19 12:30:00,143800.95223432552
2021-02-19 13:00:00,144265.7758293238
2021-02-19 13:30:00,143750.3985633671
2021-02-19 14:00:00,143907.97293893615
2021-02-19 14:30:00,144424.17699500648
2021-02-19 15:00:00,143869.50866394228
2021-02-19 15:30:00,144455.49176921713
2021-02-22 09:30:00,145583.98946757903
2021-02-22 10:00:00,144866.98585759618
2021-02-22 10:30:00,145529.82461918355
2021-02-22 11:00:00,145446.81488796658
2021-02-22 11:30:00,145523.8383879376
2021-02-22 12:00:00,145178.21951352616
2021-02-22 12:30:00,144196.06788708703
2021-02-22 13:00:00,145048.454986926
2021-02-22 13:30:00,144107.38704826453
2021-02-22 14:00:00,144425.47440252593
2021-02-22 14:30:00,144302.57077112066
2021-02-22 15:00:00,144213.42989792224
2021-02-22 15:30:00,144005.4935148262
2021-02-23 09:30:00,143953.68175108006
2021-02-23 10:00:00,144227.34119244874
2021-02-23 10:30:00,146560.07078233673
2021-02-23 11:00:00,149266.6545489286
2021-02-23 11:30:00,149639.47960819057
2021-02-23 12:00:00,148717.66596257468
2021-02-23 12:30:00,149295.69490875604
2021-02-23 13:00:00,149133.18120740535
2021-02-23 13:30:00,149104.33897900733
2021-02-23 14:00:00,148847.78123589937
2021-02-23 14:30:00,149241.8664712575
2021-02-23 15:00:00,149363.35894620002
2021-02-23 15:30:00,149307.5606623781
2021-02-24 09:30:00,148559.4851606566
2021-02-24 10:00:00,148415.1308843131
2021-02-24 10:30:00,143816.97836557982
2021-02-24 11:00:00,143281.48138985602
2021-02-24 11:30:00,143188.456522788
2021-02-24 12:00:00,143087.62274963118
2021-02-24 12:30:00,143076.55336978036
2021-02-24 13:00:00,143425.46659122893
2021-02-24 13:30:00,143436.62837335706
2021-02-24 14:00:00,143001.24056588567
2021-02-24 14:30:00,142794.0138311699
2021-02-24 15:00:00,142525.90473606545
2021-02-24 15:30:00,143137.13584663253
2021-02-25 09:30:00,143955.8897045686
2021-02-25 10:00:00,143452.18801220538
2021-02-25 10:30:00,139641.59869900945
2021-02-25 11:00:00,139574.0183742585
2021-02-25 11:30:00,138525.30871872298
2021-02-25 12:00:00,138229.23098816673
2021-02-25 12:30:00,138590.50526144312
2021-02-25 13:00:00,138554.42101463187
2021-02-25 13:30:00,138493.6139320752
2021-02-25 14:00:00,138003.35549089735
2021-02-25 14:30:00,138257.96766020684
2021-02-25 15:00:00,139111.62669101034
2021-02-25 15:30:00,138803.73692139974
2021-02-26 09:30:00,139101.07842188887
2021-02-26 10:00:00,137898.2320965337
2021-02-26 10:30:00,138608.57605494052
2021-02-26 11:00:00,138920.12931897186
2021-02-26 11:30:00,138439.46152208353
2021-02-26 12:00:00,138468.26359992017
2021-02-26 12:30:00,137676.29984256902
2021-02-26 13:00:00,138216.76394308746
2021-02-26 13:30:00,137544.13373607275
2021-02-26 14:00:00,137600.85273517136
2021-02-26 14:30:00,137460.6608600781
2021-02-26 15:00:00,138128.30956737252
2021-02-26 15:30:00,138429.1480841593
2021-03-02 09:30:00,139768.15175553615
2021-03-02 10:00:00,140482.62253035995
2021-03-02 10:30:00,144030.6194799576
2021-03-02 11:00:00,142291.2869719963
2021-03-02 11:30:00,142583.78276066613
2021-03-02 12:00:00,142384.54040969268
2021-03-02 12:30:00,141740.07932536618
2021-03-02 13:00:00,142183.70825810972
2021-03-02 13:30:00,141540.7994415527
2021-03-02 14:00:00,142869.7175852388
2021-03-02 14:30:00,142655.28434336808
2021-03-02 15:00:00,141689.2614372421
2021-03-02 15:30:00,142032.9973682517
2021-03-03 09:30:00,141999.0571575928
2021-03-03 10:00:00,142576.43081939864
2021-03-03 10:30:00,135948.90307716886
2021-03-03 11:00:00,137948.2731975575
2021-03-03 11:30:00,138483.15058931315
2021-03-03 12:00:00,138327.83043804788
2021-03-03 12:30:00,138498.42353666466
2021-03-03 13:00:00,138887.9055273235
2021-03-03 13:30:00,139279.45085112978
2021-03-03 14:00:00,139222.35038235883
2021-03-03 14:30:00,138948.45640604573
2021-03-03 15:00:00,138826.48425950747
2021-03-03 15:30:00,138272.85063949737
2021-03-04 09:30:00,138988.45165179129
2021-03-04 10:00:00,138801.2297762505
2021-03-04 10:30:00,142118.16661589636
2021-03-04 11:00:00,142086.74466356993
2021-03-04 11:30:00,141129.35897360407
2021-03-04 12:00:00,141269.6053855715
2021-03-04 12:30:00,140611.31949295182
2021-03-04 13:00:00,140203.08663887062
2021-03-04 13:30:00,139871.79512316402
2021-03-04 14:00:00,139379.16585653543
2021-03-04 14:30:00,139869.3609507854
2021-03-04 15:00:00,139969.9857406481
2021-03-04 15:30:00,140622.1151446364
2021-03-05 09:30:00,139835.8386695195
2021-03-05 10:00:00,140133.45909020904
2021-03-05 10:30:00,129443.89312751571
2021-03-05 11:00:00,130975.22935853209
2021-03-05 11:30:00,129621.88442715406
2021-03-05 12:00:00,130018.65112287171
2021-03-05 12:30:00,129445.46563150501
2021-03-05 13:00:00,130341.26645574938
2021-03-05 13:30:00,129438.2090683502
2021-03-05 14:00:00,128817.55605250491
2021-03-05 14:30:00,129828.09128326883
2021-03-05 15:00:00,130181.36244800784
2021-03-05 15:30:00,130137.13176098354
2021-03-08 09:30:00,129588.77856154561
2021-03-08 10:00:00,130482.79671725818
2021-03-08 10:30:00,131843.93190726062
2021-03-08 11:00:00,132847.9797215459
2021-03-08 11:30:00,131859.43102818687
2021-03-08 12:00:00,133246.97857139123
2021-03-08 12:30:00,132778.6849313509
2021-03-08 13:00:00,132389.30584862057
2021-03-08 13:30:00,133000.44492635457
2021-03-08 14:00:00,133073.78567880188
2021-03-08 14:30:00,133648.46994704934
2021-03-08 15:00:00,133490.0375348638
2021-03-08 15:30:00,133881.65507831695
2021-03-09 09:30:00,133723.80671684715
2021-03-09 10:00:00,134516.25858530554
2021-03-09 10:30:00,129998.7750143505
2021-03-09 11:00:00,130519.17036700257
2021-03-09 11:30:00,130580.43318382326
2021-03-09 12:00:00,130608.57393536251
2021-03-09 12:30:00,131800.7358413038
2021-03-09 13:00:00,131430.87170503242
2021-03-09 13:30:00,130726.57122266406
2021-03-09 14:00:00,131120.82716405875
2021-03-09 14:30:00,132015.8767463355
2021-03-09 15:00:00,132179.0795146189
2021-03-09 15:30:00,131602.23364275572
2021-03-10 09:30:00,131713.07082636765
2021-03-10 10:00:00,133540.17875564308
2021-03-10 10:30:00,133059.56727954626
2021-03-10 11:00:00,133027.8897356265
2021-03-10 11:30:00,133479.16011846237
