Date,예측 시가
2021-01-26 09:30:00,69697.71469793344
2021-01-26 10:00:00,69697.87719707211
2021-01-26 10:30:00,66967.2862108981
2021-01-26 11:00:00,67939.1719349197
2021-01-26 11:30:00,68223.9521673958
2021-01-26 12:00:00,68562.95234829033
2021-01-26 12:30:00,67888.07427325034
2021-01-26 13:00:00,67937.99221527507
2021-01-26 13:30:00,68207.8739376278
2021-01-26 14:00:00,68395.13468741777
2021-01-26 14:30:00,67851.59040772516
2021-01-26 15:00:00,68392.04081554661
2021-01-26 15:30:00,68622.58224131048
2021-01-27 09:30:00,68803.08377237919
2021-01-27 10:00:00,68760.21582023744
2021-01-27 10:30:00,66997.87188083061
2021-01-27 11:00:00,67095.1237362868
2021-01-27 11:30:00,67578.09270198055
2021-01-27 12:00:00,68314.23322750838
2021-01-27 12:30:00,68634.13130939801
2021-01-27 13:00:00,68454.49050890275
2021-01-27 13:30:00,68250.55779391901
2021-01-27 14:00:00,68498.46782978893
2021-01-27 14:30:00,68800.17801463857
2021-01-27 15:00:00,68764.77743403421
2021-01-27 15:30:00,68719.39627825668
2021-01-28 09:30:00,68992.75011232188
2021-01-28 10:00:00,69168.78759590023
2021-01-28 10:30:00,63373.287028763065
2021-01-28 11:00:00,64600.05261339777
2021-01-28 11:30:00,64296.50239995278
2021-01-28 12:00:00,64415.80997694966
2021-01-28 12:30:00,64123.51285134915
2021-01-28 13:00:00,64272.531331463935
2021-01-28 13:30:00,64517.4538278716
2021-01-28 14:00:00,64484.04626821858
2021-01-28 14:30:00,64248.39178059885
2021-01-28 15:00:00,64528.92356002344
2021-01-28 15:30:00,64272.26467367819
2021-01-29 09:30:00,64543.48481477795
2021-01-29 10:00:00,64388.58254855469
2021-01-29 10:30:00,64556.3803733631
2021-01-29 11:00:00,64766.39972220984
2021-01-29 11:30:00,64757.975561312946
2021-01-29 12:00:00,65100.3852880063
2021-01-29 12:30:00,64746.05571800734
2021-01-29 13:00:00,64612.683126009535
2021-01-29 13:30:00,65401.8977629282
2021-01-29 14:00:00,65197.69056555964
2021-01-29 14:30:00,65017.26251149348
2021-01-29 15:00:00,64960.7450880779
2021-01-29 15:30:00,64544.20669209267
2021-02-01 09:30:00,64573.08142598752
2021-02-01 10:00:00,64821.74408968811
2021-02-01 10:30:00,61626.780986739504
2021-02-01 11:00:00,62576.42546695816
2021-02-01 11:30:00,62468.457198572585
2021-02-01 12:00:00,62454.39017059275
2021-02-01 12:30:00,63068.49621309031
2021-02-01 13:00:00,62766.46714166898
2021-02-01 13:30:00,62566.56897712186
2021-02-01 14:00:00,62431.20218806664
2021-02-01 14:30:00,62399.06666781675
2021-02-01 15:00:00,62339.28139683558
2021-02-01 15:30:00,63072.47860027013
2021-02-02 09:30:00,62803.63653771753
2021-02-02 10:00:00,62542.25062083459
2021-02-02 10:30:00,62574.96941373988
2021-02-02 11:00:00,63408.51872422896
2021-02-02 11:30:00,64289.76898389635
2021-02-02 12:00:00,63972.8849216139
2021-02-02 12:30:00,63900.32735472365
2021-02-02 13:00:00,64111.630285413245
2021-02-02 13:30:00,63705.666922781566
2021-02-02 14:00:00,63703.39136617529
2021-02-02 14:30:00,63689.46263158166
2021-02-02 15:00:00,64250.77030387231
2021-02-02 15:30:00,62834.658589134415
2021-02-03 09:30:00,63982.66500624016
2021-02-03 10:00:00,64235.15606790106
2021-02-03 10:30:00,63782.27217385423
2021-02-03 11:00:00,64693.795801569046
2021-02-03 11:30:00,64664.68377190837
2021-02-03 12:00:00,64646.09688346221
2021-02-03 12:30:00,64589.09686973097
2021-02-03 13:00:00,64347.95030125521
2021-02-03 13:30:00,64810.59085991246
2021-02-03 14:00:00,64674.97311387183
2021-02-03 14:30:00,64519.87703501856
2021-02-03 15:00:00,64535.30310006257
2021-02-03 15:30:00,64067.96937922495
2021-02-04 09:30:00,64149.39002020991
2021-02-04 10:00:00,63774.581099730116
2021-02-04 10:30:00,64390.742150407896
2021-02-04 11:00:00,64941.53250673165
2021-02-04 11:30:00,65527.26064353078
2021-02-04 12:00:00,65384.82849009528
2021-02-04 12:30:00,65324.0972239965
2021-02-04 13:00:00,65683.85960852743
2021-02-04 13:30:00,65594.35335818662
2021-02-04 14:00:00,65520.794773474074
2021-02-04 14:30:00,65638.33279457138
2021-02-04 15:00:00,65758.09651425516
2021-02-04 15:30:00,65880.23478408597
2021-02-05 09:30:00,65623.3534138517
2021-02-05 10:00:00,66060.99000199272
2021-02-05 10:30:00,63105.75954267052
2021-02-05 11:00:00,64158.959384853115
2021-02-05 11:30:00,63880.056293628666
2021-02-05 12:00:00,64011.727518363856
2021-02-05 12:30:00,64052.674841909065
2021-02-05 13:00:00,63929.02799022091
2021-02-05 13:30:00,64169.76863026165
2021-02-05 14:00:00,63745.08236586261
2021-02-05 14:30:00,63676.619490216166
2021-02-05 15:00:00,63566.05596657621
2021-02-05 15:30:00,63803.27897520958
2021-02-08 09:30:00,64298.19430156171
2021-02-08 10:00:00,64511.76499283245
2021-02-08 10:30:00,71108.1580158925
2021-02-08 11:00:00,69192.99343837127
2021-02-08 11:30:00,69777.29669948
2021-02-08 12:00:00,70999.77186367035
2021-02-08 12:30:00,70253.20793147865
2021-02-08 13:00:00,70243.75631842276
2021-02-08 13:30:00,70139.34137804204
2021-02-08 14:00:00,70169.40403582942
2021-02-08 14:30:00,69913.3445164305
2021-02-08 15:00:00,70044.6238203396
2021-02-08 15:30:00,70426.23258203466
2021-02-09 09:30:00,69921.49739839761
2021-02-09 10:00:00,69823.19596001077
2021-02-09 10:30:00,66243.51117821566
2021-02-09 11:00:00,66036.19249492128
2021-02-09 11:30:00,65807.15535641606
2021-02-09 12:00:00,65760.96485603704
2021-02-09 12:30:00,67197.24377082505
2021-02-09 13:00:00,67366.84765906238
2021-02-09 13:30:00,66589.23652888853
2021-02-09 14:00:00,66535.54875260049
2021-02-09 14:30:00,66906.06057737072
2021-02-09 15:00:00,67213.67723184997
2021-02-09 15:30:00,66490.9514309007
2021-02-10 09:30:00,66702.87649710609
2021-02-10 10:00:00,66654.78344736133
2021-02-10 10:30:00,67705.87796671229
2021-02-10 11:00:00,67964.40178313735
2021-02-10 11:30:00,68573.75176939067
2021-02-10 12:00:00,69089.85543361978
2021-02-10 12:30:00,69749.25001157433
2021-02-10 13:00:00,68888.64821136196
2021-02-10 13:30:00,69399.81479253138
2021-02-10 14:00:00,69572.00077613589
2021-02-10 14:30:00,70298.51447021481
2021-02-10 15:00:00,70475.3557894918
2021-02-10 15:30:00,69305.00616306916
2021-02-15 09:30:00,69783.7512684212
2021-02-15 10:00:00,69759.9902362685
2021-02-15 10:30:00,67912.07063073736
2021-02-15 11:00:00,67895.06277935544
2021-02-15 11:30:00,67652.64076949154
2021-02-15 12:00:00,67783.47155469
2021-02-15 12:30:00,66630.51191949513
2021-02-15 13:00:00,67221.9154902834
2021-02-15 13:30:00,67459.99056438086
2021-02-15 14:00:00,67092.47721555264
2021-02-15 14:30:00,67337.02068313544
2021-02-15 15:00:00,67500.91285364208
2021-02-15 15:30:00,67496.30673657492
2021-02-16 09:30:00,66887.0709056985
2021-02-16 10:00:00,66759.39153459125
2021-02-16 10:30:00,66410.83883300451
2021-02-16 11:00:00,66673.75617024925
2021-02-16 11:30:00,67395.286429624
2021-02-16 12:00:00,67003.84463615973
2021-02-16 12:30:00,66951.43923168938
2021-02-16 13:00:00,67488.04246353937
2021-02-16 13:30:00,67294.68707947768
2021-02-16 14:00:00,66702.84518428202
2021-02-16 14:30:00,66011.86095053844
2021-02-16 15:00:00,67236.9276325854
2021-02-16 15:30:00,66821.18682671186
2021-02-17 09:30:00,66809.19114080914
2021-02-17 10:00:00,66493.82931889576
2021-02-17 10:30:00,74003.98878712101
2021-02-17 11:00:00,72438.74338435306
2021-02-17 11:30:00,72839.90656970529
2021-02-17 12:00:00,73153.79188448272
2021-02-17 12:30:00,72532.04823325612
2021-02-17 13:00:00,72598.19253318453
2021-02-17 13:30:00,73709.18980576821
2021-02-17 14:00:00,73614.85792325022
2021-02-17 14:30:00,73319.28937576411
2021-02-17 15:00:00,73042.36761791541
2021-02-17 15:30:00,72867.04278705615
2021-02-18 09:30:00,72770.35100827702
2021-02-18 10:00:00,72504.65930635075
2021-02-18 10:30:00,71747.75424597529
2021-02-18 11:00:00,72021.37174439455
2021-02-18 11:30:00,71875.40715915893
2021-02-18 12:00:00,72046.46681213232
2021-02-18 12:30:00,71544.80772319337
2021-02-18 13:00:00,71924.82278740554
2021-02-18 13:30:00,72023.15864919
2021-02-18 14:00:00,71764.68731866145
2021-02-18 14:30:00,72291.48936923376
2021-02-18 15:00:00,72312.57130006485
2021-02-18 15:30:00,72820.55066313774
2021-02-19 09:30:00,72550.91327629218
2021-02-19 10:00:00,72221.3504209083
2021-02-19 10:30:00,61417.338423353416
2021-02-19 11:00:00,61648.42637221175
2021-02-19 11:30:00,61924.38795997901
2021-02-19 12:00:00,61216.23167558797
2021-02-19 12:30:00,61436.80995855517
2021-02-19 13:00:00,61610.224455549585
2021-02-19 13:30:00,61779.28180344951
2021-02-19 14:00:00,61391.231767772544
2021-02-19 14:30:00,62079.90254327573
2021-02-19 15:00:00,62076.87106311078
2021-02-19 15:30:00,61458.44902038642
2021-02-22 09:30:00,62088.136377116
2021-02-22 10:00:00,61754.95802028989
2021-02-22 10:30:00,68218.22215487344
2021-02-22 11:00:00,68427.57568522307
2021-02-22 11:30:00,68548.69792184015
2021-02-22 12:00:00,68488.57715885132
2021-02-22 12:30:00,69089.8657604509
2021-02-22 13:00:00,69242.61987927288
2021-02-22 13:30:00,69452.7334820215
2021-02-22 14:00:00,69091.86327780211
2021-02-22 14:30:00,69228.06658749288
2021-02-22 15:00:00,69220.42503943718
2021-02-22 15:30:00,68877.92663117491
2021-02-23 09:30:00,69225.71289618786
2021-02-23 10:00:00,68987.74537065552
2021-02-23 10:30:00,70279.99218944777
2021-02-23 11:00:00,71113.9042690151
2021-02-23 11:30:00,70810.15609341378
2021-02-23 12:00:00,72458.29228896377
2021-02-23 12:30:00,73811.92127084169
2021-02-23 13:00:00,72882.99769304004
2021-02-23 13:30:00,72754.43988670001
2021-02-23 14:00:00,72741.86804062239
2021-02-23 14:30:00,73270.39076733615
2021-02-23 15:00:00,73210.28372340983
2021-02-23 15:30:00,73009.91392214703
2021-02-24 09:30:00,71691.02814862954
2021-02-24 10:00:00,71151.82919257387
2021-02-24 10:30:00,71230.03702475333
2021-02-24 11:00:00,74536.88772929678
2021-02-24 11:30:00,73317.64183119572
2021-02-24 12:00:00,72888.09735821569
2021-02-24 12:30:00,73150.58771769701
2021-02-24 13:00:00,72617.1105674101
2021-02-24 13:30:00,73473.98233360007
2021-02-24 14:00:00,73758.48256435967
2021-02-24 14:30:00,73775.31649555784
2021-02-24 15:00:00,73371.8492194355
2021-02-24 15:30:00,73652.29845582921
2021-02-25 09:30:00,73547.24484665027
2021-02-25 10:00:00,73943.3796250317
2021-02-25 10:30:00,76040.44136903988
2021-02-25 11:00:00,74533.164548154
2021-02-25 11:30:00,74243.10985506736
2021-02-25 12:00:00,75227.88214095998
2021-02-25 12:30:00,74589.95548562854
2021-02-25 13:00:00,74269.57240579049
2021-02-25 13:30:00,74189.45158604789
2021-02-25 14:00:00,75200.40456425917
2021-02-25 14:30:00,75101.64675145452
2021-02-25 15:00:00,74346.95630084598
2021-02-25 15:30:00,74599.63163656807
2021-02-26 09:30:00,74327.82873105534
2021-02-26 10:00:00,74344.2674993163
2021-02-26 10:30:00,70436.44803437885
2021-02-26 11:00:00,69967.670835998
2021-02-26 11:30:00,70787.64150708583
2021-02-26 12:00:00,71131.64683070096
2021-02-26 12:30:00,70406.64427555838
2021-02-26 13:00:00,71189.7254090571
2021-02-26 13:30:00,71060.59998949282
2021-02-26 14:00:00,70999.75614359065
2021-02-26 14:30:00,70548.67016434335
2021-02-26 15:00:00,70844.58551908025
2021-02-26 15:30:00,71249.92075993489
2021-03-02 09:30:00,70988.42061864158
2021-03-02 10:00:00,70865.7505588114
2021-03-02 10:30:00,70556.79079400667
2021-03-02 11:00:00,70844.65380482863
2021-03-02 11:30:00,71070.95247518693
2021-03-02 12:00:00,71157.82305014424
2021-03-02 12:30:00,70951.28911039408
2021-03-02 13:00:00,71460.25581662319
2021-03-02 13:30:00,70767.8751988947
2021-03-02 14:00:00,71018.31664999705
2021-03-02 14:30:00,71082.24174928793
2021-03-02 15:00:00,71222.32210738618
2021-03-02 15:30:00,71464.08710063151
2021-03-03 09:30:00,70708.48279105357
2021-03-03 10:00:00,70645.01932931869
2021-03-03 10:30:00,68263.93164627563
2021-03-03 11:00:00,67609.91044002466
2021-03-03 11:30:00,69258.53088592112
2021-03-03 12:00:00,69227.99296788969
2021-03-03 12:30:00,69053.63942284975
2021-03-03 13:00:00,69430.09092709978
2021-03-03 13:30:00,69258.58825865552
2021-03-03 14:00:00,69098.3721053577
2021-03-03 14:30:00,69095.31121902728
2021-03-03 15:00:00,68499.61391486971
2021-03-03 15:30:00,68268.46832502965
2021-03-04 09:30:00,68753.19018482076
2021-03-04 10:00:00,67820.96189857114
2021-03-04 10:30:00,70096.15757585471
2021-03-04 11:00:00,70766.67853090318
2021-03-04 11:30:00,70201.08775944353
2021-03-04 12:00:00,70559.84031946749
2021-03-04 12:30:00,70618.0779585004
2021-03-04 13:00:00,71323.86262990446
2021-03-04 13:30:00,70980.15252060448
2021-03-04 14:00:00,71694.85674164226
2021-03-04 14:30:00,72022.20001292272
2021-03-04 15:00:00,71988.70193079693
2021-03-04 15:30:00,71288.60583855846
2021-03-05 09:30:00,71486.96075028296
2021-03-05 10:00:00,70989.37677426363
2021-03-05 10:30:00,73610.10819046306
2021-03-05 11:00:00,73607.66086751007
2021-03-05 11:30:00,73290.94271477501
2021-03-05 12:00:00,73658.83609462238
2021-03-05 12:30:00,72568.0907936578
2021-03-05 13:00:00,72237.44666773401
2021-03-05 13:30:00,72727.3088656978
2021-03-05 14:00:00,72259.49926327044
2021-03-05 14:30:00,72572.97612335304
2021-03-05 15:00:00,72330.75820706776
2021-03-05 15:30:00,73229.84973498125
2021-03-08 09:30:00,72902.50605763058
2021-03-08 10:00:00,72605.46568622842
2021-03-08 10:30:00,78246.1280359585
2021-03-08 11:00:00,78219.37262487717
2021-03-08 11:30:00,78287.18979231334
2021-03-08 12:00:00,77059.61357106366
2021-03-08 12:30:00,76905.57739002453
2021-03-08 13:00:00,76867.82083820696
2021-03-08 13:30:00,77032.36254483975
2021-03-08 14:00:00,76796.2120459528
2021-03-08 14:30:00,75619.73774342857
2021-03-08 15:00:00,75550.49006036611
2021-03-08 15:30:00,75368.65922967203
2021-03-09 09:30:00,75916.95969386179
2021-03-09 10:00:00,75537.36806918589
2021-03-09 10:30:00,69990.25840129476
2021-03-09 11:00:00,70489.07332146888
2021-03-09 11:30:00,69448.74304993256
2021-03-09 12:00:00,69547.92435964002
2021-03-09 12:30:00,69609.74395480186
2021-03-09 13:00:00,70039.45834250258
2021-03-09 13:30:00,69794.20320908532
2021-03-09 14:00:00,69370.43453149381
2021-03-09 14:30:00,69753.04749052085
2021-03-09 15:00:00,69375.10944151552
2021-03-09 15:30:00,69358.7837606992
2021-03-10 09:30:00,70002.21066175846
2021-03-10 10:00:00,69272.34266528185
2021-03-10 10:30:00,70193.42449487116
2021-03-10 11:00:00,71313.50905012472
2021-03-10 11:30:00,71424.76345920887
