Date,예측 시가
2021-01-07 09:30:00,183059.80297485928
2021-01-07 10:00:00,181120.6481133602
2021-01-07 10:30:00,188858.78003637464
2021-01-07 11:00:00,187750.01440803905
2021-01-07 11:30:00,186881.18917571433
2021-01-07 12:00:00,186225.74689132287
2021-01-07 12:30:00,184675.99235024574
2021-01-07 13:00:00,185078.5142450527
2021-01-07 13:30:00,185923.5587983995
2021-01-07 14:00:00,185743.35199276582
2021-01-07 14:30:00,185658.40653951262
2021-01-07 15:00:00,185997.24946770098
2021-01-07 15:30:00,185066.80073993647
2021-01-08 09:30:00,185468.8752410648
2021-01-08 10:00:00,188077.70058429657
2021-01-08 10:30:00,185943.6093054134
2021-01-08 11:00:00,185109.49708176946
2021-01-08 11:30:00,183074.83465102687
2021-01-08 12:00:00,183434.30992717066
2021-01-08 12:30:00,181786.58941354777
2021-01-08 13:00:00,182358.0036241674
2021-01-08 13:30:00,180884.8537700228
2021-01-08 14:00:00,181011.96933096633
2021-01-08 14:30:00,180760.49687629772
2021-01-08 15:00:00,180401.56075466741
2021-01-08 15:30:00,181276.81259810462
2021-01-11 09:30:00,184711.04311805897
2021-01-11 10:00:00,186964.5247761345
2021-01-11 10:30:00,179067.59086776944
2021-01-11 11:00:00,177642.98217347226
2021-01-11 11:30:00,176895.9533876418
2021-01-11 12:00:00,176859.75999265158
2021-01-11 12:30:00,176597.74085310235
2021-01-11 13:00:00,176864.18024765572
2021-01-11 13:30:00,176810.51439128222
2021-01-11 14:00:00,177766.85355636623
2021-01-11 14:30:00,177573.25748198564
2021-01-11 15:00:00,177273.254997105
2021-01-11 15:30:00,178143.4294796552
2021-01-12 09:30:00,178777.68136796498
2021-01-12 10:00:00,179168.10180963672
2021-01-12 10:30:00,169571.10803327573
2021-01-12 11:00:00,167795.1971540966
2021-01-12 11:30:00,167592.95078547546
2021-01-12 12:00:00,167420.39127784726
2021-01-12 12:30:00,167594.02036685785
2021-01-12 13:00:00,169968.9721061773
2021-01-12 13:30:00,170837.86338804054
2021-01-12 14:00:00,170320.36106867797
2021-01-12 14:30:00,169592.4516940989
2021-01-12 15:00:00,169595.55729230717
2021-01-12 15:30:00,171531.30023107972
2021-01-13 09:30:00,172000.9069671083
2021-01-13 10:00:00,174194.46246458008
2021-01-13 10:30:00,172351.22785608156
2021-01-13 11:00:00,169486.7275464011
2021-01-13 11:30:00,167327.88028582156
2021-01-13 12:00:00,172913.51896089752
2021-01-13 12:30:00,173279.46613711515
2021-01-13 13:00:00,172998.10268229657
2021-01-13 13:30:00,172340.15120510093
2021-01-13 14:00:00,172756.51799478845
2021-01-13 14:30:00,172895.706992073
2021-01-13 15:00:00,172493.61802500644
2021-01-13 15:30:00,173683.42932595004
2021-01-14 09:30:00,172739.79877457293
2021-01-14 10:00:00,174680.94246062753
2021-01-14 10:30:00,171288.21713720929
2021-01-14 11:00:00,171506.53432039084
2021-01-14 11:30:00,171442.8930967428
2021-01-14 12:00:00,170473.50403261653
2021-01-14 12:30:00,171660.99489143735
2021-01-14 13:00:00,172476.59370500926
2021-01-14 13:30:00,173930.4128260111
2021-01-14 14:00:00,174011.58873446306
2021-01-14 14:30:00,173511.7815287228
2021-01-14 15:00:00,174117.63884252092
2021-01-14 15:30:00,174992.9276712269
2021-01-15 09:30:00,174880.77557737255
2021-01-15 10:00:00,176646.20608120924
2021-01-15 10:30:00,173574.8686478937
2021-01-15 11:00:00,170571.9720338985
2021-01-15 11:30:00,173643.76454392815
2021-01-15 12:00:00,173292.5993774774
2021-01-15 12:30:00,173178.0418767412
2021-01-15 13:00:00,173566.21766979442
2021-01-15 13:30:00,174849.92220360792
2021-01-15 14:00:00,173376.1271196658
2021-01-15 14:30:00,173353.23844431527
2021-01-15 15:00:00,174088.98209670925
2021-01-15 15:30:00,172846.68945089486
2021-01-18 09:30:00,174339.41962087966
2021-01-18 10:00:00,176024.7921211526
2021-01-18 10:30:00,176703.8047792998
2021-01-18 11:00:00,174635.78547014817
2021-01-18 11:30:00,174061.1654709217
2021-01-18 12:00:00,174146.89279888006
2021-01-18 12:30:00,174594.180611648
2021-01-18 13:00:00,175669.5636286591
2021-01-18 13:30:00,175803.68489267005
2021-01-18 14:00:00,176488.54971152477
2021-01-18 14:30:00,174851.57211627087
2021-01-18 15:00:00,175692.55992807396
2021-01-18 15:30:00,175872.64960050365
2021-01-19 09:30:00,176390.7558361901
2021-01-19 10:00:00,176598.897504897
2021-01-19 10:30:00,160149.6811265912
2021-01-19 11:00:00,158570.44746354668
2021-01-19 11:30:00,158448.67963439072
2021-01-19 12:00:00,160238.045573942
2021-01-19 12:30:00,159940.06008341684
2021-01-19 13:00:00,160514.0910023397
2021-01-19 13:30:00,161017.4958086299
2021-01-19 14:00:00,162451.5415563367
2021-01-19 14:30:00,163806.36160534195
2021-01-19 15:00:00,164218.7358650057
2021-01-19 15:30:00,163167.75980463243
2021-01-20 09:30:00,163476.55466452564
2021-01-20 10:00:00,162306.5446796259
2021-01-20 10:30:00,161636.39802031888
2021-01-20 11:00:00,160768.17095664365
2021-01-20 11:30:00,158505.46397508125
2021-01-20 12:00:00,160873.20742032642
2021-01-20 12:30:00,159670.84515471847
2021-01-20 13:00:00,161412.13114010062
2021-01-20 13:30:00,160195.24747621917
2021-01-20 14:00:00,162533.38309742667
2021-01-20 14:30:00,163988.9386976853
2021-01-20 15:00:00,163404.4766969684
2021-01-20 15:30:00,163467.8613110684
2021-01-21 09:30:00,164621.45099428037
2021-01-21 10:00:00,164278.83239154326
2021-01-21 10:30:00,167856.91981435148
2021-01-21 11:00:00,164608.1334203808
2021-01-21 11:30:00,165742.66469196128
2021-01-21 12:00:00,167834.21591081374
2021-01-21 12:30:00,167767.34322031142
2021-01-21 13:00:00,167335.67934884285
2021-01-21 13:30:00,168686.20595406127
2021-01-21 14:00:00,168663.67523268473
2021-01-21 14:30:00,168478.1415214902
2021-01-21 15:00:00,167802.23931510144
2021-01-21 15:30:00,167208.52381881283
2021-01-22 09:30:00,167218.44071105923
2021-01-22 10:00:00,167173.48030103437
2021-01-22 10:30:00,161273.4792846681
2021-01-22 11:00:00,161612.74530391317
2021-01-22 11:30:00,162859.914675289
2021-01-22 12:00:00,162586.6123203065
2021-01-22 12:30:00,163001.4810643829
2021-01-22 13:00:00,162384.90971952752
2021-01-22 13:30:00,161490.57239769786
2021-01-22 14:00:00,160905.90117869517
2021-01-22 14:30:00,161947.25701056942
2021-01-22 15:00:00,162073.3555928569
2021-01-22 15:30:00,161508.69805680728
2021-01-25 09:30:00,161342.08764241493
2021-01-25 10:00:00,161900.60707060466
2021-01-25 10:30:00,169878.26101563784
2021-01-25 11:00:00,169810.12892062461
2021-01-25 11:30:00,169725.0973680575
2021-01-25 12:00:00,171309.31701339243
2021-01-25 12:30:00,170468.68898559775
2021-01-25 13:00:00,169072.6894499319
2021-01-25 13:30:00,170613.01700095483
2021-01-25 14:00:00,171793.9026976873
2021-01-25 14:30:00,170147.2304112343
2021-01-25 15:00:00,170208.33269665853
2021-01-25 15:30:00,170639.18095345964
2021-01-26 09:30:00,171215.01538488272
2021-01-26 10:00:00,171119.67315826102
2021-01-26 10:30:00,155122.33687733195
2021-01-26 11:00:00,154928.9278306233
2021-01-26 11:30:00,152683.51753807152
2021-01-26 12:00:00,155443.2902459795
2021-01-26 12:30:00,154172.11192848478
2021-01-26 13:00:00,153643.28103307955
2021-01-26 13:30:00,155332.54819232
2021-01-26 14:00:00,154602.13714606193
2021-01-26 14:30:00,155861.1163604198
2021-01-26 15:00:00,156566.35438833694
2021-01-26 15:30:00,156961.8228181028
2021-01-27 09:30:00,157679.3671568852
2021-01-27 10:00:00,157640.02423447956
2021-01-27 10:30:00,153721.3578876252
2021-01-27 11:00:00,153301.2785132885
2021-01-27 11:30:00,155410.88173387537
2021-01-27 12:00:00,155077.81452536944
2021-01-27 12:30:00,156606.86133935908
2021-01-27 13:00:00,156107.68612174023
2021-01-27 13:30:00,156553.70880760517
2021-01-27 14:00:00,156061.99678362662
2021-01-27 14:30:00,155071.87712192698
2021-01-27 15:00:00,155433.2090164826
2021-01-27 15:30:00,155134.14898044558
2021-01-28 09:30:00,156129.02346493327
2021-01-28 10:00:00,155605.82230626524
2021-01-28 10:30:00,163333.89234601203
2021-01-28 11:00:00,162696.08813486792
2021-01-28 11:30:00,164160.39088061653
2021-01-28 12:00:00,163760.71791475464
2021-01-28 12:30:00,163641.51870200006
2021-01-28 13:00:00,164593.81522987693
2021-01-28 13:30:00,165340.03177324354
2021-01-28 14:00:00,164769.36082838633
2021-01-28 14:30:00,164853.18934134327
2021-01-28 15:00:00,165772.40315531957
2021-01-28 15:30:00,167660.87023136357
2021-01-29 09:30:00,168251.63439194302
2021-01-29 10:00:00,167404.01461087124
2021-01-29 10:30:00,166124.009729376
2021-01-29 11:00:00,162735.47997852662
2021-01-29 11:30:00,164207.44978470288
2021-01-29 12:00:00,167989.3205914661
2021-01-29 12:30:00,168987.70031755237
2021-01-29 13:00:00,166859.5742047004
2021-01-29 13:30:00,167404.46413587165
2021-01-29 14:00:00,167443.44239563806
2021-01-29 14:30:00,168097.37516145787
2021-01-29 15:00:00,168070.71332031954
2021-01-29 15:30:00,167823.49852500213
2021-02-01 09:30:00,166030.59441212635
2021-02-01 10:00:00,167084.1660974657
2021-02-01 10:30:00,160572.85085012214
2021-02-01 11:00:00,158765.02303164155
2021-02-01 11:30:00,158837.990977218
2021-02-01 12:00:00,160970.28509649407
2021-02-01 12:30:00,159930.08998874127
2021-02-01 13:00:00,161347.97711327884
2021-02-01 13:30:00,161681.41898583964
2021-02-01 14:00:00,161482.04452876834
2021-02-01 14:30:00,162345.2300176967
2021-02-01 15:00:00,163519.87240933382
2021-02-01 15:30:00,164306.49093266632
2021-02-02 09:30:00,162859.65447444603
2021-02-02 10:00:00,164905.02962200373
2021-02-02 10:30:00,159720.49237575402
2021-02-02 11:00:00,158978.354271251
2021-02-02 11:30:00,158014.99197647424
2021-02-02 12:00:00,156583.96419685334
2021-02-02 12:30:00,157490.27300498163
2021-02-02 13:00:00,158749.13659413543
2021-02-02 13:30:00,157745.16658238313
2021-02-02 14:00:00,159582.7832502383
2021-02-02 14:30:00,160761.20788058164
2021-02-02 15:00:00,160820.88754222935
2021-02-02 15:30:00,160611.34766702168
2021-02-03 09:30:00,161435.9824414031
2021-02-03 10:00:00,160275.19572238432
2021-02-03 10:30:00,161491.6629096459
2021-02-03 11:00:00,159054.17701229572
2021-02-03 11:30:00,160390.37929837604
2021-02-03 12:00:00,159223.45894672282
2021-02-03 12:30:00,161444.78992334145
2021-02-03 13:00:00,163083.17931506017
2021-02-03 13:30:00,161959.94005101826
2021-02-03 14:00:00,162339.0723363985
2021-02-03 14:30:00,162027.4491773573
2021-02-03 15:00:00,161160.82016643923
2021-02-03 15:30:00,161188.5632465163
2021-02-04 09:30:00,161650.26638731637
2021-02-04 10:00:00,162463.99754800642
2021-02-04 10:30:00,160614.054723751
2021-02-04 11:00:00,158337.11370602148
2021-02-04 11:30:00,157814.2109919836
2021-02-04 12:00:00,155249.30811852828
2021-02-04 12:30:00,156623.41603639245
2021-02-04 13:00:00,156809.70383983754
2021-02-04 13:30:00,157436.21924113765
2021-02-04 14:00:00,156873.20938418046
2021-02-04 14:30:00,158809.5321539155
2021-02-04 15:00:00,158798.92839489886
2021-02-04 15:30:00,157941.87160252317
2021-02-05 09:30:00,159440.2887829572
2021-02-05 10:00:00,159311.89893332485
2021-02-05 10:30:00,129644.82189227056
2021-02-05 11:00:00,127598.42521943357
2021-02-05 11:30:00,125206.91895957044
2021-02-05 12:00:00,126802.23050684352
2021-02-05 12:30:00,123487.71865622768
2021-02-05 13:00:00,127135.53826589373
2021-02-05 13:30:00,126254.2189494652
2021-02-05 14:00:00,125590.65628393265
2021-02-05 14:30:00,124640.30008937308
2021-02-05 15:00:00,127477.8119028341
2021-02-05 15:30:00,124586.94618643432
2021-02-08 09:30:00,126701.38804499978
2021-02-08 10:00:00,128011.1536083052
2021-02-08 10:30:00,135630.36967722393
2021-02-08 11:00:00,134621.67665887432
2021-02-08 11:30:00,132801.68304517053
2021-02-08 12:00:00,133189.6414811882
2021-02-08 12:30:00,133568.9007971681
2021-02-08 13:00:00,134417.59572918652
2021-02-08 13:30:00,132646.25161227531
2021-02-08 14:00:00,134337.0980568521
2021-02-08 14:30:00,132961.67058461043
2021-02-08 15:00:00,132595.59909144856
2021-02-08 15:30:00,130467.29790782293
2021-02-09 09:30:00,131448.20051258957
2021-02-09 10:00:00,132708.46605772618
2021-02-09 10:30:00,127672.44749105805
2021-02-09 11:00:00,127678.74975863482
2021-02-09 11:30:00,126635.54929344663
2021-02-09 12:00:00,126348.93406998443
2021-02-09 12:30:00,125773.23363328144
2021-02-09 13:00:00,126769.37889043996
2021-02-09 13:30:00,126522.63356485488
2021-02-09 14:00:00,126966.31027253575
2021-02-09 14:30:00,124077.75774216499
2021-02-09 15:00:00,127042.24562989625
2021-02-09 15:30:00,127304.82884569683
2021-02-10 09:30:00,128442.75792271906
2021-02-10 10:00:00,127233.6116299687
2021-02-10 10:30:00,181391.5547289731
2021-02-10 11:00:00,180063.91395040535
2021-02-10 11:30:00,179486.65005224352
2021-02-10 12:00:00,175910.69418713165
2021-02-10 12:30:00,175389.71377753033
2021-02-10 13:00:00,175721.29835888333
2021-02-10 13:30:00,176060.24903615474
2021-02-10 14:00:00,175646.526863021
2021-02-10 14:30:00,177196.15746524732
2021-02-10 15:00:00,174708.1107129929
2021-02-10 15:30:00,174606.31450077586
2021-02-15 09:30:00,175861.5740431011
2021-02-15 10:00:00,175444.4896801848
2021-02-15 10:30:00,187496.44252401168
2021-02-15 11:00:00,188638.4899054342
2021-02-15 11:30:00,186272.52218316912
2021-02-15 12:00:00,183787.6004396176
2021-02-15 12:30:00,181636.7214728862
2021-02-15 13:00:00,181968.23380300673
2021-02-15 13:30:00,182475.6045945646
2021-02-15 14:00:00,182613.69774803903
2021-02-15 14:30:00,182725.9710436297
2021-02-15 15:00:00,185731.62506877613
2021-02-15 15:30:00,186473.3689094742
2021-02-16 09:30:00,187449.2614426472
2021-02-16 10:00:00,186989.49458025012
2021-02-16 10:30:00,167847.4417325616
2021-02-16 11:00:00,167240.03899994332
2021-02-16 11:30:00,168829.75412050248
2021-02-16 12:00:00,166777.25984799274
2021-02-16 12:30:00,165801.762171789
2021-02-16 13:00:00,166963.3169971251
2021-02-16 13:30:00,166693.83549813577
2021-02-16 14:00:00,166981.5539331627
2021-02-16 14:30:00,164587.9287319565
2021-02-16 15:00:00,167895.23680135698
2021-02-16 15:30:00,165776.59035645588
2021-02-17 09:30:00,166628.99526355724
2021-02-17 10:00:00,167844.90353834897
2021-02-17 10:30:00,193439.06468293953
2021-02-17 11:00:00,191124.7836603099
2021-02-17 11:30:00,189805.49493568082
2021-02-17 12:00:00,191453.46084154825
2021-02-17 12:30:00,191704.86101986418
2021-02-17 13:00:00,193189.51116721288
2021-02-17 13:30:00,194368.6068503803
2021-02-17 14:00:00,193075.98019480635
2021-02-17 14:30:00,195025.8415538964
2021-02-17 15:00:00,193239.00956073363
2021-02-17 15:30:00,193071.7499415823
2021-02-18 09:30:00,194854.07974171397
2021-02-18 10:00:00,195031.98706604255
2021-02-18 10:30:00,194025.2408739704
2021-02-18 11:00:00,195404.50934572562
2021-02-18 11:30:00,194553.95461287993
2021-02-18 12:00:00,193946.66996980898
2021-02-18 12:30:00,191354.0691140112
2021-02-18 13:00:00,191780.0312774465
2021-02-18 13:30:00,190907.7036261951
2021-02-18 14:00:00,190930.69064250946
2021-02-18 14:30:00,192392.7559209075
2021-02-18 15:00:00,194674.22823670192
2021-02-18 15:30:00,193665.82801406665
2021-02-19 09:30:00,195322.34156630014
2021-02-19 10:00:00,195047.281405642
2021-02-19 10:30:00,207503.40503928572
2021-02-19 11:00:00,209364.62168872717
2021-02-19 11:30:00,208456.11325137282
2021-02-19 12:00:00,207106.11105490348
2021-02-19 12:30:00,203608.49058634078
2021-02-19 13:00:00,204418.37370049907
2021-02-19 13:30:00,204300.0081009054
2021-02-19 14:00:00,204960.17029186708
2021-02-19 14:30:00,206798.39070846405
2021-02-19 15:00:00,205914.07907623023
2021-02-19 15:30:00,206338.68271008128
2021-02-22 09:30:00,206395.44569016743
2021-02-22 10:00:00,208415.60061698582
2021-02-22 10:30:00,194875.4631661561
2021-02-22 11:00:00,191705.70810550806
2021-02-22 11:30:00,193590.2532967385
2021-02-22 12:00:00,193093.0373795956
2021-02-22 12:30:00,193291.54058730876
2021-02-22 13:00:00,188331.38889779168
2021-02-22 13:30:00,188100.07367812228
2021-02-22 14:00:00,187089.2490757992
2021-02-22 14:30:00,185526.69066083783
2021-02-22 15:00:00,189203.46464992984
2021-02-22 15:30:00,189113.98191273244
2021-02-23 09:30:00,190515.76442490058
2021-02-23 10:00:00,193380.22910827087
2021-02-23 10:30:00,173318.2141911081
2021-02-23 11:00:00,172613.95447936497
2021-02-23 11:30:00,175029.53288190276
2021-02-23 12:00:00,171488.22716949935
2021-02-23 12:30:00,171109.38619968033
2021-02-23 13:00:00,171635.42750291174
2021-02-23 13:30:00,172908.84985354677
2021-02-23 14:00:00,174035.8243385908
2021-02-23 14:30:00,177005.71372531136
2021-02-23 15:00:00,171866.4148476652
2021-02-23 15:30:00,175214.2556851436
2021-02-24 09:30:00,175374.96551043927
2021-02-24 10:00:00,173064.21955751267
2021-02-24 10:30:00,186443.14613694613
2021-02-24 11:00:00,181512.3170577972
2021-02-24 11:30:00,180996.3826753283
2021-02-24 12:00:00,182619.52128151938
2021-02-24 12:30:00,182732.96800755948
2021-02-24 13:00:00,181861.64751156844
2021-02-24 13:30:00,183249.959405782
2021-02-24 14:00:00,184411.28623566136
2021-02-24 14:30:00,184290.41190585465
2021-02-24 15:00:00,180928.30949756855
2021-02-24 15:30:00,180829.5588261536
2021-02-25 09:30:00,181816.74559502682
2021-02-25 10:00:00,181903.71714164154
2021-02-25 10:30:00,182104.44483178316
2021-02-25 11:00:00,180793.39876915232
2021-02-25 11:30:00,180192.34269735994
2021-02-25 12:00:00,176522.38405011006
2021-02-25 12:30:00,176783.7323529741
2021-02-25 13:00:00,179775.9555465059
2021-02-25 13:30:00,179405.41988927225
2021-02-25 14:00:00,180464.14073170835
2021-02-25 14:30:00,180018.57800566131
2021-02-25 15:00:00,181304.20335862803
2021-02-25 15:30:00,179754.36014064495
2021-02-26 09:30:00,180967.05863527014
2021-02-26 10:00:00,180930.74178562246
2021-02-26 10:30:00,209163.00865285227
2021-02-26 11:00:00,211699.85652046694
2021-02-26 11:30:00,212907.8532077759
2021-02-26 12:00:00,213162.6076687457
2021-02-26 12:30:00,210963.81096460944
2021-02-26 13:00:00,208371.9724080837
2021-02-26 13:30:00,210442.33890015047
2021-02-26 14:00:00,207332.90981636778
2021-02-26 14:30:00,210046.6366797653
2021-02-26 15:00:00,209707.37147167776
2021-02-26 15:30:00,209916.72555339467
2021-03-02 09:30:00,210201.92253087924
2021-03-02 10:00:00,210590.9543857071
2021-03-02 10:30:00,216420.74324422932
2021-03-02 11:00:00,217703.86824824958
2021-03-02 11:30:00,217692.4269092559
2021-03-02 12:00:00,219659.99882002184
2021-03-02 12:30:00,218451.27374035044
2021-03-02 13:00:00,217373.6576224531
2021-03-02 13:30:00,217462.49995217752
2021-03-02 14:00:00,216977.99436949825
2021-03-02 14:30:00,215181.07706416983
2021-03-02 15:00:00,219570.9136671328
2021-03-02 15:30:00,218831.63440040726
2021-03-03 09:30:00,222875.10666519086
2021-03-03 10:00:00,223561.3271886125
2021-03-03 10:30:00,196978.23866698836
2021-03-03 11:00:00,200538.1992056939
2021-03-03 11:30:00,196430.07545017436
2021-03-03 12:00:00,196046.26205848198
2021-03-03 12:30:00,194379.71000933193
2021-03-03 13:00:00,195597.4559006769
2021-03-03 13:30:00,196189.85191657016
2021-03-03 14:00:00,195543.09854200928
2021-03-03 14:30:00,195318.09754161313
2021-03-03 15:00:00,196927.91780937777
2021-03-03 15:30:00,196483.33874422082
2021-03-04 09:30:00,197037.9777966897
2021-03-04 10:00:00,197689.61938866717
2021-03-04 10:30:00,208519.61918557048
2021-03-04 11:00:00,206473.2944514169
2021-03-04 11:30:00,204915.83463005396
2021-03-04 12:00:00,206925.46834314123
2021-03-04 12:30:00,204473.06212973085
2021-03-04 13:00:00,203371.2970205591
2021-03-04 13:30:00,206933.6510193413
2021-03-04 14:00:00,206944.34868907055
2021-03-04 14:30:00,207334.31252856867
2021-03-04 15:00:00,207367.0553410241
2021-03-04 15:30:00,208850.4301550798
2021-03-05 09:30:00,209629.5422041749
2021-03-05 10:00:00,209653.11561233507
2021-03-05 10:30:00,215942.77037064213
2021-03-05 11:00:00,216570.51457316166
2021-03-05 11:30:00,214734.51584452274
2021-03-05 12:00:00,212095.04162603675
2021-03-05 12:30:00,214543.02273895935
2021-03-05 13:00:00,213101.53679912988
2021-03-05 13:30:00,216137.26894038657
2021-03-05 14:00:00,212323.51917097435
2021-03-05 14:30:00,213620.67937653456
2021-03-05 15:00:00,218276.2553430125
2021-03-05 15:30:00,217169.9555399867
2021-03-08 09:30:00,219263.98043019447
2021-03-08 10:00:00,219766.75798679618
2021-03-08 10:30:00,216191.11485207008
2021-03-08 11:00:00,218830.9184094544
2021-03-08 11:30:00,218228.2515258684
2021-03-08 12:00:00,214479.82811472734
2021-03-08 12:30:00,213266.37902496988
2021-03-08 13:00:00,211810.83111199547
2021-03-08 13:30:00,215730.30949323115
2021-03-08 14:00:00,213208.5973409795
2021-03-08 14:30:00,214549.8003105534
2021-03-08 15:00:00,215743.7177206621
2021-03-08 15:30:00,218942.17889439335
2021-03-09 09:30:00,219742.19668816339
2021-03-09 10:00:00,217841.26432973897
2021-03-09 10:30:00,189750.56147806477
2021-03-09 11:00:00,185686.9895339999
2021-03-09 11:30:00,189084.16440912706
2021-03-09 12:00:00,187500.27264811232
2021-03-09 12:30:00,187704.35198737268
2021-03-09 13:00:00,188808.11239542853
2021-03-09 13:30:00,187912.78965452738
2021-03-09 14:00:00,188191.29461703994
2021-03-09 14:30:00,188361.70889176283
2021-03-09 15:00:00,188340.23392222484
2021-03-09 15:30:00,188193.08779133845
2021-03-10 09:30:00,188271.2714881547
2021-03-10 10:00:00,187946.64727674008
2021-03-10 10:30:00,192975.08172617038
2021-03-10 11:00:00,193555.08086836585
2021-03-10 11:30:00,195546.65845786652
