Date,예측 시가
2021-01-12 13:30:00,33102.727688758045
2021-01-12 14:00:00,32939.46529236129
2021-01-12 14:30:00,32984.54790636903
2021-01-12 15:00:00,33076.89929452892
2021-01-12 15:30:00,33232.070923361694
2021-01-13 09:30:00,33265.463121015506
2021-01-13 10:00:00,33032.066508280535
2021-01-13 10:30:00,32270.169556035744
2021-01-13 11:00:00,33517.527608917066
2021-01-13 11:30:00,32924.41548638202
2021-01-13 12:00:00,32209.544327228003
2021-01-13 12:30:00,32138.676038251506
2021-01-13 13:00:00,32090.819431630967
2021-01-13 13:30:00,32221.06512733198
2021-01-13 14:00:00,32331.333340685516
2021-01-13 14:30:00,32382.9501515897
2021-01-13 15:00:00,32077.14320980084
2021-01-13 15:30:00,32204.83037088194
2021-01-14 09:30:00,32247.213449610368
2021-01-14 10:00:00,32240.687401488874
2021-01-14 10:30:00,33850.26176294413
2021-01-14 11:00:00,34043.62923588948
2021-01-14 11:30:00,34061.64792567914
2021-01-14 12:00:00,33959.34242866232
2021-01-14 12:30:00,33800.954736475825
2021-01-14 13:00:00,33650.57954934623
2021-01-14 13:30:00,33695.41481433478
2021-01-14 14:00:00,33535.50624266098
2021-01-14 14:30:00,33821.67224188383
2021-01-14 15:00:00,33583.35943324758
2021-01-14 15:30:00,33724.878877425515
2021-01-15 09:30:00,33305.70290638803
2021-01-15 10:00:00,33521.08937340674
2021-01-15 10:30:00,33260.69338869662
2021-01-15 11:00:00,33592.04465266814
2021-01-15 11:30:00,33453.62535953869
2021-01-15 12:00:00,33757.87077866825
2021-01-15 12:30:00,33447.88638812073
2021-01-15 13:00:00,33620.03295273673
2021-01-15 13:30:00,33482.65221932711
2021-01-15 14:00:00,33336.17922582939
2021-01-15 14:30:00,33245.552343247124
2021-01-15 15:00:00,33444.53415387006
2021-01-15 15:30:00,32968.74229075923
2021-01-18 09:30:00,33186.019349596114
2021-01-18 10:00:00,32579.806447964096
2021-01-18 10:30:00,33839.72840666528
2021-01-18 11:00:00,33860.467451858676
2021-01-18 11:30:00,33983.419630942655
2021-01-18 12:00:00,34023.9085370176
2021-01-18 12:30:00,33628.39875742148
2021-01-18 13:00:00,33868.11155569402
2021-01-18 13:30:00,33457.808713587365
2021-01-18 14:00:00,33341.22536491237
2021-01-18 14:30:00,33264.292862282615
2021-01-18 15:00:00,33322.5664601913
2021-01-18 15:30:00,33322.351704992696
2021-01-19 09:30:00,33388.6651493198
2021-01-19 10:00:00,33103.80781229758
2021-01-19 10:30:00,33174.2504374
2021-01-19 11:00:00,33366.3218908802
2021-01-19 11:30:00,33328.77830567666
2021-01-19 12:00:00,33361.76096999854
2021-01-19 12:30:00,33672.05507311872
2021-01-19 13:00:00,33111.51932312492
2021-01-19 13:30:00,33067.26633781479
2021-01-19 14:00:00,32926.205880225316
2021-01-19 14:30:00,32867.298088584066
2021-01-19 15:00:00,32911.74479161238
2021-01-19 15:30:00,32946.660602874144
2021-01-20 09:30:00,33044.06073921942
2021-01-20 10:00:00,32580.97650975365
2021-01-20 10:30:00,32968.65048395169
2021-01-20 11:00:00,32693.269203150594
2021-01-20 11:30:00,32775.51629863316
2021-01-20 12:00:00,32803.90246709142
2021-01-20 12:30:00,32861.08463173714
2021-01-20 13:00:00,32644.02435451872
2021-01-20 13:30:00,32733.588067127814
2021-01-20 14:00:00,32394.334601411232
2021-01-20 14:30:00,32506.72671424137
2021-01-20 15:00:00,32307.01887975851
2021-01-20 15:30:00,32150.338480513357
2021-01-21 09:30:00,32396.86998357313
2021-01-21 10:00:00,32524.653180392364
2021-01-21 10:30:00,33365.222404502514
2021-01-21 11:00:00,32799.91848032394
2021-01-21 11:30:00,33371.06813825049
2021-01-21 12:00:00,32551.251038314454
2021-01-21 12:30:00,32039.17762483293
2021-01-21 13:00:00,32328.835201249276
2021-01-21 13:30:00,32302.087715282567
2021-01-21 14:00:00,32348.043153995302
2021-01-21 14:30:00,32355.783116587274
2021-01-21 15:00:00,32150.439912981463
2021-01-21 15:30:00,32126.995267735332
2021-01-22 09:30:00,32016.8167955963
2021-01-22 10:00:00,32487.408066614455
2021-01-22 10:30:00,32869.84199654015
2021-01-22 11:00:00,32444.02684088904
2021-01-22 11:30:00,31844.726843294833
2021-01-22 12:00:00,32153.278914968985
2021-01-22 12:30:00,31350.61188341164
2021-01-22 13:00:00,31385.928852527108
2021-01-22 13:30:00,31620.907185612345
2021-01-22 14:00:00,31428.062688656406
2021-01-22 14:30:00,31505.70917686917
2021-01-22 15:00:00,31783.330357959043
2021-01-22 15:30:00,31360.73545698274
2021-01-25 09:30:00,31586.136954610054
2021-01-25 10:00:00,31701.809818313814
2021-01-25 10:30:00,34800.13311756871
2021-01-25 11:00:00,34274.40259295943
2021-01-25 11:30:00,34398.60751288403
2021-01-25 12:00:00,34263.017860217755
2021-01-25 12:30:00,34204.0853151926
2021-01-25 13:00:00,34136.34440313137
2021-01-25 13:30:00,34042.300553960646
2021-01-25 14:00:00,34090.732979648186
2021-01-25 14:30:00,34222.976278000366
2021-01-25 15:00:00,34120.7370882769
2021-01-25 15:30:00,33838.42980374875
2021-01-26 09:30:00,33970.651811228665
2021-01-26 10:00:00,33843.419187904845
2021-01-26 10:30:00,33526.4412523132
2021-01-26 11:00:00,33742.79284851837
2021-01-26 11:30:00,33338.446086370044
2021-01-26 12:00:00,33503.637693090415
2021-01-26 12:30:00,33179.100281946165
2021-01-26 13:00:00,33082.241565022254
2021-01-26 13:30:00,33067.123289724375
2021-01-26 14:00:00,33169.45818745481
2021-01-26 14:30:00,32827.18570943147
2021-01-26 15:00:00,32861.78279031108
2021-01-26 15:30:00,32864.72857199669
2021-01-27 09:30:00,32936.1310832606
2021-01-27 10:00:00,32801.7174560398
2021-01-27 10:30:00,35141.53663998694
2021-01-27 11:00:00,35353.22351093491
2021-01-27 11:30:00,34137.051469822196
2021-01-27 12:00:00,34319.07731023006
2021-01-27 12:30:00,34256.171773828966
2021-01-27 13:00:00,34028.452862078266
2021-01-27 13:30:00,33892.125472189415
2021-01-27 14:00:00,34038.399285387124
2021-01-27 14:30:00,33781.89389632459
2021-01-27 15:00:00,33671.93624542171
2021-01-27 15:30:00,33843.34964331571
2021-01-28 09:30:00,33657.34228224262
2021-01-28 10:00:00,33759.448332787666
2021-01-28 10:30:00,36218.97299378449
2021-01-28 11:00:00,35633.62070263203
2021-01-28 11:30:00,35752.221952996646
2021-01-28 12:00:00,35425.015854667414
2021-01-28 12:30:00,35250.13544748422
2021-01-28 13:00:00,35632.11094213824
2021-01-28 13:30:00,35271.65648984276
2021-01-28 14:00:00,35407.95246862864
2021-01-28 14:30:00,35052.790356311096
2021-01-28 15:00:00,35477.11209573733
2021-01-28 15:30:00,35193.33767454538
2021-01-29 09:30:00,34792.763002585314
2021-01-29 10:00:00,35253.945565430964
2021-01-29 10:30:00,34378.76935993517
2021-01-29 11:00:00,34283.35083768495
2021-01-29 11:30:00,34501.403814400066
2021-01-29 12:00:00,34466.62524778794
2021-01-29 12:30:00,34472.6446901234
2021-01-29 13:00:00,34456.565340897854
2021-01-29 13:30:00,34227.08872793991
2021-01-29 14:00:00,34354.52179240514
2021-01-29 14:30:00,34341.71898442191
2021-01-29 15:00:00,34569.11448171916
2021-01-29 15:30:00,34434.32458239091
2021-02-01 09:30:00,34593.19243118669
2021-02-01 10:00:00,34828.48714282682
2021-02-01 10:30:00,34499.03902302777
2021-02-01 11:00:00,34612.40600300896
2021-02-01 11:30:00,34434.99761610965
2021-02-01 12:00:00,34498.80854346064
2021-02-01 12:30:00,34361.62333654205
2021-02-01 13:00:00,34318.341747222315
2021-02-01 13:30:00,34525.61346055327
2021-02-01 14:00:00,34231.8228339138
2021-02-01 14:30:00,34093.80303639133
2021-02-01 15:00:00,34252.27403759183
2021-02-01 15:30:00,33973.46220419832
2021-02-02 09:30:00,33879.83668840804
2021-02-02 10:00:00,34056.417685497596
2021-02-02 10:30:00,33680.98351309185
2021-02-02 11:00:00,33802.573403833696
2021-02-02 11:30:00,34253.02730472051
2021-02-02 12:00:00,34026.474092112694
2021-02-02 12:30:00,33811.80085536567
2021-02-02 13:00:00,33675.597860425856
2021-02-02 13:30:00,33632.747716441234
2021-02-02 14:00:00,33964.69427363525
2021-02-02 14:30:00,33698.382657467315
2021-02-02 15:00:00,33544.05262703119
2021-02-02 15:30:00,33593.2310453979
2021-02-03 09:30:00,33440.16782390649
2021-02-03 10:00:00,33343.581688450206
2021-02-03 10:30:00,34257.26216310413
2021-02-03 11:00:00,34063.84463857391
2021-02-03 11:30:00,34359.01319406607
2021-02-03 12:00:00,34242.67770087852
2021-02-03 12:30:00,34516.306057942405
2021-02-03 13:00:00,34314.85913357201
2021-02-03 13:30:00,34563.75499309378
2021-02-03 14:00:00,34319.46652293471
2021-02-03 14:30:00,34272.09012711849
2021-02-03 15:00:00,34124.404367218805
2021-02-03 15:30:00,33946.00136683243
2021-02-04 09:30:00,33739.50363995214
2021-02-04 10:00:00,33932.853113782796
2021-02-04 10:30:00,34609.073482568456
2021-02-04 11:00:00,34127.67883656623
2021-02-04 11:30:00,34290.697845339724
2021-02-04 12:00:00,33763.24380503117
2021-02-04 12:30:00,33938.11238748247
2021-02-04 13:00:00,33564.627806783166
2021-02-04 13:30:00,33404.02911589306
2021-02-04 14:00:00,33526.17325703671
2021-02-04 14:30:00,33289.17803670031
2021-02-04 15:00:00,33272.134171752536
2021-02-04 15:30:00,33057.987409647234
2021-02-05 09:30:00,33258.59949442956
2021-02-05 10:00:00,32929.58202232382
2021-02-05 10:30:00,31583.02206153674
2021-02-05 11:00:00,31902.36830273679
2021-02-05 11:30:00,31659.76010084768
2021-02-05 12:00:00,31439.969124051757
2021-02-05 12:30:00,30896.053792224167
2021-02-05 13:00:00,30784.302204835476
2021-02-05 13:30:00,30544.438349153905
2021-02-05 14:00:00,30596.388557499555
2021-02-05 14:30:00,30938.654051939742
2021-02-05 15:00:00,30782.750812883503
2021-02-05 15:30:00,30600.474517865925
2021-02-08 09:30:00,30713.328999735735
2021-02-08 10:00:00,30265.047925473536
2021-02-08 10:30:00,33387.88278114543
2021-02-08 11:00:00,33104.011053053866
2021-02-08 11:30:00,32555.00511237986
2021-02-08 12:00:00,32820.66541150912
2021-02-08 12:30:00,32238.45902721369
2021-02-08 13:00:00,32728.556226511068
2021-02-08 13:30:00,32294.131562135964
2021-02-08 14:00:00,32445.408242220892
2021-02-08 14:30:00,32205.297294238928
2021-02-08 15:00:00,32313.218733834077
2021-02-08 15:30:00,32311.993282058327
2021-02-09 09:30:00,32717.02436969419
2021-02-09 10:00:00,32425.220730012603
2021-02-09 10:30:00,30623.13711291744
2021-02-09 11:00:00,29929.47151398013
2021-02-09 11:30:00,29863.394059223083
2021-02-09 12:00:00,29726.46414567693
2021-02-09 12:30:00,29526.899719693716
2021-02-09 13:00:00,29589.66228601484
2021-02-09 13:30:00,30162.19741765781
2021-02-09 14:00:00,29893.27287289649
2021-02-09 14:30:00,29438.655269790113
2021-02-09 15:00:00,29417.824353361888
2021-02-09 15:30:00,29458.069092023372
2021-02-10 09:30:00,29531.803001006665
2021-02-10 10:00:00,29874.147041467364
2021-02-10 10:30:00,32872.453380118495
2021-02-10 11:00:00,32243.282854387853
2021-02-10 11:30:00,31968.081718049987
2021-02-10 12:00:00,31661.171354516053
2021-02-10 12:30:00,31861.867876758057
2021-02-10 13:00:00,31534.289761047075
2021-02-10 13:30:00,31928.3314247306
2021-02-10 14:00:00,31300.78423683114
2021-02-10 14:30:00,31189.75971742333
2021-02-10 15:00:00,31686.72408263641
2021-02-10 15:30:00,31277.52920787277
2021-02-15 09:30:00,31663.506630367654
2021-02-15 10:00:00,31097.29491253796
2021-02-15 10:30:00,32226.84203531937
2021-02-15 11:00:00,32492.900740720634
2021-02-15 11:30:00,31971.286837028732
2021-02-15 12:00:00,32092.718809280574
2021-02-15 12:30:00,31882.740685301414
2021-02-15 13:00:00,31703.8998265617
2021-02-15 13:30:00,31905.927411404144
2021-02-15 14:00:00,31740.548078891177
2021-02-15 14:30:00,31835.496732674346
2021-02-15 15:00:00,31748.058421893453
2021-02-15 15:30:00,32177.68726681881
2021-02-16 09:30:00,31698.74175797374
2021-02-16 10:00:00,31737.17294339709
2021-02-16 10:30:00,32195.80473208283
2021-02-16 11:00:00,32381.762481877628
2021-02-16 11:30:00,32347.916514670425
2021-02-16 12:00:00,32324.89595905717
2021-02-16 12:30:00,31950.60363481747
2021-02-16 13:00:00,32127.804007732768
2021-02-16 13:30:00,31924.230362424463
2021-02-16 14:00:00,31467.03541429473
2021-02-16 14:30:00,31625.617432875442
2021-02-16 15:00:00,31631.541324266385
2021-02-16 15:30:00,31275.579344854446
2021-02-17 09:30:00,31541.44693145773
2021-02-17 10:00:00,31339.827341221786
2021-02-17 10:30:00,32676.295097856866
2021-02-17 11:00:00,32550.227017920213
2021-02-17 11:30:00,32373.786121511414
2021-02-17 12:00:00,32232.081876611694
2021-02-17 12:30:00,32420.513011952236
2021-02-17 13:00:00,31921.521981342106
2021-02-17 13:30:00,31737.958120420077
2021-02-17 14:00:00,31810.87545415339
2021-02-17 14:30:00,31543.09967413063
2021-02-17 15:00:00,31740.24659338053
2021-02-17 15:30:00,32072.012029819936
2021-02-18 09:30:00,32034.438742328268
2021-02-18 10:00:00,31624.23896664507
2021-02-18 10:30:00,32247.134179071054
2021-02-18 11:00:00,31851.040952170668
2021-02-18 11:30:00,31926.956103410605
2021-02-18 12:00:00,31615.524557968216
2021-02-18 12:30:00,31384.724881617967
2021-02-18 13:00:00,31393.81322741661
2021-02-18 13:30:00,31185.688900816865
2021-02-18 14:00:00,31155.71036290035
2021-02-18 14:30:00,31086.648823745647
2021-02-18 15:00:00,30800.327638825733
2021-02-18 15:30:00,31101.090288993768
2021-02-19 09:30:00,31143.79501622411
2021-02-19 10:00:00,31035.63282141599
2021-02-19 10:30:00,32498.49255400178
2021-02-19 11:00:00,31877.637761604954
2021-02-19 11:30:00,31580.961716280166
2021-02-19 12:00:00,31577.008153975177
2021-02-19 12:30:00,31651.979073155984
2021-02-19 13:00:00,31392.451459302407
2021-02-19 13:30:00,31303.31843772276
2021-02-19 14:00:00,31319.38964958701
2021-02-19 14:30:00,31150.367222682267
2021-02-19 15:00:00,31293.636231139826
2021-02-19 15:30:00,30918.76812784165
2021-02-22 09:30:00,30926.603841083044
2021-02-22 10:00:00,30838.627348158436
2021-02-22 10:30:00,32216.822421924266
2021-02-22 11:00:00,31974.22141141145
2021-02-22 11:30:00,31579.06373480141
2021-02-22 12:00:00,31188.247119649393
2021-02-22 12:30:00,31333.984557098796
2021-02-22 13:00:00,31303.93086231683
2021-02-22 13:30:00,30876.885992671618
2021-02-22 14:00:00,30922.12527073018
2021-02-22 14:30:00,30962.27691576851
2021-02-22 15:00:00,30833.528773906884
2021-02-22 15:30:00,30225.37172304051
2021-02-23 09:30:00,30280.202485924405
2021-02-23 10:00:00,30435.63555012493
2021-02-23 10:30:00,31900.819854476977
2021-02-23 11:00:00,31677.45466649121
2021-02-23 11:30:00,31439.1504540621
2021-02-23 12:00:00,30939.97831757831
2021-02-23 12:30:00,30789.829941342094
2021-02-23 13:00:00,30569.39769742386
2021-02-23 13:30:00,30902.225662294826
2021-02-23 14:00:00,31020.310347678278
2021-02-23 14:30:00,30831.292278389792
2021-02-23 15:00:00,30591.71837763954
2021-02-23 15:30:00,30496.344877645846
2021-02-24 09:30:00,30714.93713054541
2021-02-24 10:00:00,30470.604223016617
2021-02-24 10:30:00,29840.904751156686
2021-02-24 11:00:00,29101.670308896853
2021-02-24 11:30:00,29320.14780089807
2021-02-24 12:00:00,28939.689356593444
2021-02-24 12:30:00,28929.696545106755
2021-02-24 13:00:00,29106.28689681893
2021-02-24 13:30:00,29150.664054303405
2021-02-24 14:00:00,28933.151312304235
2021-02-24 14:30:00,29046.597364413283
2021-02-24 15:00:00,29023.084228696185
2021-02-24 15:30:00,28691.78491627682
2021-02-25 09:30:00,29132.770291655204
2021-02-25 10:00:00,28806.5253928903
2021-02-25 10:30:00,33273.43473408403
2021-02-25 11:00:00,33194.553136311886
2021-02-25 11:30:00,32942.919079424704
2021-02-25 12:00:00,32986.11457210433
2021-02-25 12:30:00,33273.85491154696
2021-02-25 13:00:00,32941.79099846139
2021-02-25 13:30:00,33069.770201215346
2021-02-25 14:00:00,33024.54037495306
2021-02-25 14:30:00,32940.94232671075
2021-02-25 15:00:00,32664.943154247998
2021-02-25 15:30:00,32129.707570523657
2021-02-26 09:30:00,32255.69817358264
2021-02-26 10:00:00,32223.836257406754
2021-02-26 10:30:00,32195.786130105284
2021-02-26 11:00:00,31444.110885263435
2021-02-26 11:30:00,31483.91995929904
2021-02-26 12:00:00,31155.71880869493
2021-02-26 12:30:00,31249.12299007355
2021-02-26 13:00:00,31634.53049521094
2021-02-26 13:30:00,31690.31337549847
2021-02-26 14:00:00,31634.058640608277
2021-02-26 14:30:00,31553.38295514811
2021-02-26 15:00:00,31495.357758110116
2021-02-26 15:30:00,31535.85292291864
2021-03-02 09:30:00,31266.64268149377
2021-03-02 10:00:00,30915.04630449483
2021-03-02 10:30:00,31760.80562272965
2021-03-02 11:00:00,31918.796011748655
2021-03-02 11:30:00,32342.395561660363
2021-03-02 12:00:00,32256.782675605165
2021-03-02 12:30:00,31423.753976617816
2021-03-02 13:00:00,31637.799772025573
2021-03-02 13:30:00,31688.790639981453
2021-03-02 14:00:00,31272.35594177613
2021-03-02 14:30:00,31101.934863306982
2021-03-02 15:00:00,31177.304749202835
2021-03-02 15:30:00,31308.694939622055
2021-03-03 09:30:00,31264.683806887606
2021-03-03 10:00:00,31411.753450132288
2021-03-03 10:30:00,31702.233344602704
2021-03-03 11:00:00,31575.607398619715
2021-03-03 11:30:00,31964.912322759603
2021-03-03 12:00:00,31803.456142246883
2021-03-03 12:30:00,31416.76501431089
2021-03-03 13:00:00,31513.44550862376
2021-03-03 13:30:00,31398.449696563865
2021-03-03 14:00:00,31186.79439462733
2021-03-03 14:30:00,31330.28814198094
2021-03-03 15:00:00,31375.25108192796
2021-03-03 15:30:00,31025.83236722262
2021-03-04 09:30:00,31114.964954218725
2021-03-04 10:00:00,30896.779758207387
2021-03-04 10:30:00,31525.70653201936
2021-03-04 11:00:00,30992.349149798854
2021-03-04 11:30:00,30975.592459497464
2021-03-04 12:00:00,30765.06763651628
2021-03-04 12:30:00,31236.370372969464
2021-03-04 13:00:00,30989.891110137316
2021-03-04 13:30:00,31145.65232867445
2021-03-04 14:00:00,31158.38129267136
2021-03-04 14:30:00,31066.791562261966
2021-03-04 15:00:00,30488.80274952855
2021-03-04 15:30:00,30895.520623557193
2021-03-05 09:30:00,30586.72736093133
2021-03-05 10:00:00,30366.25410415917
2021-03-05 10:30:00,32908.951991883085
2021-03-05 11:00:00,32997.7272205688
2021-03-05 11:30:00,32806.66346965601
2021-03-05 12:00:00,33002.09905100271
2021-03-05 12:30:00,32691.229914859243
2021-03-05 13:00:00,32393.95088332676
2021-03-05 13:30:00,32249.71330457141
2021-03-05 14:00:00,33043.254390118826
2021-03-05 14:30:00,32275.628308176027
2021-03-05 15:00:00,32285.766038967027
2021-03-05 15:30:00,32286.5453915572
2021-03-08 09:30:00,32090.01348342717
2021-03-08 10:00:00,31975.344634226163
2021-03-08 10:30:00,32832.46924269867
2021-03-08 11:00:00,33100.24612450198
2021-03-08 11:30:00,33288.30593337658
2021-03-08 12:00:00,33641.62987315898
2021-03-08 12:30:00,33962.942982778084
2021-03-08 13:00:00,34263.33645726954
2021-03-08 13:30:00,33514.67124534514
2021-03-08 14:00:00,33958.2765002577
2021-03-08 14:30:00,33636.46589500659
2021-03-08 15:00:00,33766.87651210957
2021-03-08 15:30:00,33450.06069996614
2021-03-09 09:30:00,33279.35320272261
2021-03-09 10:00:00,32891.20434727413
2021-03-09 10:30:00,33017.30210934722
2021-03-09 11:00:00,32974.53831348663
2021-03-09 11:30:00,33699.36204437647
2021-03-09 12:00:00,33052.20481991281
2021-03-09 12:30:00,32726.426989266696
2021-03-09 13:00:00,33133.05162034871
2021-03-09 13:30:00,33861.90317849256
2021-03-09 14:00:00,33774.26474520347
2021-03-09 14:30:00,33450.14298042272
2021-03-09 15:00:00,33719.0343245149
2021-03-09 15:30:00,33855.82902808137
2021-03-10 09:30:00,33432.35470698474
2021-03-10 10:00:00,33300.12565192145
2021-03-10 10:30:00,32603.140497970107
2021-03-10 11:00:00,32552.099774443668
