Date,예측 시가
2021-01-19 13:00:00,70728.25827031778
2021-01-19 13:30:00,69948.77526974468
2021-01-19 14:00:00,69853.12098553851
2021-01-19 14:30:00,70791.69613035834
2021-01-19 15:00:00,70443.75200460656
2021-01-19 15:30:00,69840.86826336125
2021-01-20 09:30:00,69507.33171837003
2021-01-20 10:00:00,69793.54348102646
2021-01-20 10:30:00,67240.82291400275
2021-01-20 11:00:00,68898.66264624293
2021-01-20 11:30:00,68724.66000503882
2021-01-20 12:00:00,70195.24097892
2021-01-20 12:30:00,69816.90753495927
2021-01-20 13:00:00,69608.75107211765
2021-01-20 13:30:00,69487.08186111982
2021-01-20 14:00:00,70664.67773355318
2021-01-20 14:30:00,69308.27619192177
2021-01-20 15:00:00,69967.84026316073
2021-01-20 15:30:00,69942.91650719015
2021-01-21 09:30:00,69019.18478019444
2021-01-21 10:00:00,68488.83073697727
2021-01-21 10:30:00,71507.33894659579
2021-01-21 11:00:00,72777.26452388764
2021-01-21 11:30:00,72846.82980580226
2021-01-21 12:00:00,72326.61048168952
2021-01-21 12:30:00,71404.433458927
2021-01-21 13:00:00,70843.38289865006
2021-01-21 13:30:00,71368.80169520578
2021-01-21 14:00:00,71173.58316410807
2021-01-21 14:30:00,72380.23845161713
2021-01-21 15:00:00,72115.89484509376
2021-01-21 15:30:00,71684.9854238596
2021-01-22 09:30:00,71871.9789220933
2021-01-22 10:00:00,72084.16859399405
2021-01-22 10:30:00,70685.77955565504
2021-01-22 11:00:00,70896.33178068955
2021-01-22 11:30:00,72109.59875797825
2021-01-22 12:00:00,72654.87459184066
2021-01-22 12:30:00,71898.60190378311
2021-01-22 13:00:00,71301.22750152394
2021-01-22 13:30:00,72212.45702568625
2021-01-22 14:00:00,71669.69954671289
2021-01-22 14:30:00,71347.9137841259
2021-01-22 15:00:00,71293.15986363452
2021-01-22 15:30:00,71166.37317361851
2021-01-25 09:30:00,70943.63712802158
2021-01-25 10:00:00,71300.94405094787
2021-01-25 10:30:00,73424.77080141212
2021-01-25 11:00:00,73671.99435895405
2021-01-25 11:30:00,73499.47385240904
2021-01-25 12:00:00,74213.73520841416
2021-01-25 12:30:00,74413.41896736887
2021-01-25 13:00:00,74914.91668409582
2021-01-25 13:30:00,74894.60325144608
2021-01-25 14:00:00,74438.6133816184
2021-01-25 14:30:00,74718.14367778039
2021-01-25 15:00:00,74613.47971796608
2021-01-25 15:30:00,74304.29774725952
2021-01-26 09:30:00,73053.93178289173
2021-01-26 10:00:00,73709.50494178598
2021-01-26 10:30:00,73764.57173651022
2021-01-26 11:00:00,74514.92228086051
2021-01-26 11:30:00,73777.04508387516
2021-01-26 12:00:00,74724.24756987393
2021-01-26 12:30:00,74706.74882935692
2021-01-26 13:00:00,75416.3812419738
2021-01-26 13:30:00,75220.40306964728
2021-01-26 14:00:00,74529.63480132996
2021-01-26 14:30:00,74367.05430713667
2021-01-26 15:00:00,73832.10095677189
2021-01-26 15:30:00,72654.39899861597
2021-01-27 09:30:00,73136.34995681714
2021-01-27 10:00:00,73583.1294792266
2021-01-27 10:30:00,75017.72922236286
2021-01-27 11:00:00,75009.49237921055
2021-01-27 11:30:00,75423.08306902157
2021-01-27 12:00:00,76037.75434867464
2021-01-27 12:30:00,75850.41031462645
2021-01-27 13:00:00,75310.18754134225
2021-01-27 13:30:00,75765.60876678026
2021-01-27 14:00:00,75174.26535578909
2021-01-27 14:30:00,75658.58165326584
2021-01-27 15:00:00,75299.08730249343
2021-01-27 15:30:00,75068.66592613734
2021-01-28 09:30:00,75523.3752111777
2021-01-28 10:00:00,75497.86319673885
2021-01-28 10:30:00,76547.38040920185
2021-01-28 11:00:00,76982.25252328414
2021-01-28 11:30:00,77933.24273562928
2021-01-28 12:00:00,78071.06490302106
2021-01-28 12:30:00,78035.14222279648
2021-01-28 13:00:00,78281.17412684174
2021-01-28 13:30:00,78260.05598138474
2021-01-28 14:00:00,77102.53538812723
2021-01-28 14:30:00,77861.32391208748
2021-01-28 15:00:00,77780.09896974286
2021-01-28 15:30:00,77922.80269849104
2021-01-29 09:30:00,77287.35285653749
2021-01-29 10:00:00,77992.05846617263
2021-01-29 10:30:00,76718.70430503356
2021-01-29 11:00:00,77255.77568349811
2021-01-29 11:30:00,76917.97184601822
2021-01-29 12:00:00,78332.2213463219
2021-01-29 12:30:00,77994.20049423724
2021-01-29 13:00:00,77856.8643868058
2021-01-29 13:30:00,78523.1472720656
2021-01-29 14:00:00,77995.61210353141
2021-01-29 14:30:00,78722.99048563106
2021-01-29 15:00:00,77810.91196884638
2021-01-29 15:30:00,77393.5544331843
2021-02-01 09:30:00,77222.17449030229
2021-02-01 10:00:00,77485.90161330799
2021-02-01 10:30:00,76307.20703633923
2021-02-01 11:00:00,77261.3655037058
2021-02-01 11:30:00,77643.57411881481
2021-02-01 12:00:00,78350.4673201483
2021-02-01 12:30:00,78427.60385968839
2021-02-01 13:00:00,78908.43592942871
2021-02-01 13:30:00,78078.99122747275
2021-02-01 14:00:00,78779.64890306034
2021-02-01 14:30:00,78335.66248598839
2021-02-01 15:00:00,78537.33006307627
2021-02-01 15:30:00,78423.11188007946
2021-02-02 09:30:00,79370.81294438819
2021-02-02 10:00:00,78360.18207792865
2021-02-02 10:30:00,75756.77264490459
2021-02-02 11:00:00,76332.42496560745
2021-02-02 11:30:00,76203.69333709618
2021-02-02 12:00:00,76597.83272667395
2021-02-02 12:30:00,77052.82725731657
2021-02-02 13:00:00,76980.99846681743
2021-02-02 13:30:00,77646.49772631087
2021-02-02 14:00:00,77491.1434955935
2021-02-02 14:30:00,76753.00850628194
2021-02-02 15:00:00,76288.70112154823
2021-02-02 15:30:00,76605.65342958285
2021-02-03 09:30:00,77017.52104026718
2021-02-03 10:00:00,76146.39885589783
2021-02-03 10:30:00,69903.53322737348
2021-02-03 11:00:00,69183.26954811877
2021-02-03 11:30:00,70047.32340906613
2021-02-03 12:00:00,69345.79617887153
2021-02-03 12:30:00,68256.13798785543
2021-02-03 13:00:00,68630.41113350274
2021-02-03 13:30:00,68954.61707742428
2021-02-03 14:00:00,68947.76661977699
2021-02-03 14:30:00,69146.95293900771
2021-02-03 15:00:00,68677.53009932509
2021-02-03 15:30:00,68383.6210259228
2021-02-04 09:30:00,68911.26098659291
2021-02-04 10:00:00,68643.16677297262
2021-02-04 10:30:00,71039.4378440401
2021-02-04 11:00:00,71079.96436504798
2021-02-04 11:30:00,71699.30821437492
2021-02-04 12:00:00,71783.64836939027
2021-02-04 12:30:00,71756.23013845106
2021-02-04 13:00:00,71452.56015235568
2021-02-04 13:30:00,71347.54872641742
2021-02-04 14:00:00,71438.6998621167
2021-02-04 14:30:00,71503.8443990205
2021-02-04 15:00:00,70758.22679352331
2021-02-04 15:30:00,70678.17828288347
2021-02-05 09:30:00,70452.27436319547
2021-02-05 10:00:00,70816.56168235056
2021-02-05 10:30:00,69079.78253294781
2021-02-05 11:00:00,69526.77652846136
2021-02-05 11:30:00,68891.10933652178
2021-02-05 12:00:00,68967.21583088825
2021-02-05 12:30:00,68554.60239856812
2021-02-05 13:00:00,69418.11136893145
2021-02-05 13:30:00,68771.42898696785
2021-02-05 14:00:00,69518.27459098201
2021-02-05 14:30:00,68936.48436378101
2021-02-05 15:00:00,68938.70278106698
2021-02-05 15:30:00,68718.78538812105
2021-02-08 09:30:00,69592.37421126163
2021-02-08 10:00:00,68995.79878313473
2021-02-08 10:30:00,70828.83599120048
2021-02-08 11:00:00,72686.03916257298
2021-02-08 11:30:00,72099.636893141
2021-02-08 12:00:00,71350.2221242252
2021-02-08 12:30:00,71000.53121952547
2021-02-08 13:00:00,71464.35316825488
2021-02-08 13:30:00,70374.22143998802
2021-02-08 14:00:00,70766.19534528328
2021-02-08 14:30:00,70575.0935297355
2021-02-08 15:00:00,70523.19452119761
2021-02-08 15:30:00,69956.000088642
2021-02-09 09:30:00,70068.76259571848
2021-02-09 10:00:00,69358.48475115206
2021-02-09 10:30:00,70580.82566338804
2021-02-09 11:00:00,70858.87629367122
2021-02-09 11:30:00,69897.77491556383
2021-02-09 12:00:00,69781.52866202658
2021-02-09 12:30:00,69369.18972069133
2021-02-09 13:00:00,69295.22295763949
2021-02-09 13:30:00,69660.6886967269
2021-02-09 14:00:00,69401.56101701217
2021-02-09 14:30:00,68846.15859139313
2021-02-09 15:00:00,68245.76106859598
2021-02-09 15:30:00,68510.58059583134
2021-02-10 09:30:00,67781.81458392547
2021-02-10 10:00:00,68410.09649915078
2021-02-10 10:30:00,69960.41572220363
2021-02-10 11:00:00,70076.18699885163
2021-02-10 11:30:00,70177.24489748059
2021-02-10 12:00:00,70592.09238925141
2021-02-10 12:30:00,70097.22512020056
2021-02-10 13:00:00,70292.64157310495
2021-02-10 13:30:00,70628.83275687223
2021-02-10 14:00:00,70480.8863309312
2021-02-10 14:30:00,70433.6499502003
2021-02-10 15:00:00,70696.736152632
2021-02-10 15:30:00,69791.30348187344
2021-02-15 09:30:00,69493.30589579989
2021-02-15 10:00:00,69257.4747961838
2021-02-15 10:30:00,74989.33399212219
2021-02-15 11:00:00,75094.64271333022
2021-02-15 11:30:00,74741.2425627877
2021-02-15 12:00:00,74440.26446661008
2021-02-15 12:30:00,74209.09270477042
2021-02-15 13:00:00,74439.10777599913
2021-02-15 13:30:00,74349.70168481115
2021-02-15 14:00:00,74389.10007833785
2021-02-15 14:30:00,74710.28909185847
2021-02-15 15:00:00,75043.67073377295
2021-02-15 15:30:00,75101.76678502152
2021-02-16 09:30:00,75258.34556964114
2021-02-16 10:00:00,74394.89172350947
2021-02-16 10:30:00,66418.53855623117
2021-02-16 11:00:00,65057.406164190026
2021-02-16 11:30:00,64410.56098036655
2021-02-16 12:00:00,64817.06588239214
2021-02-16 12:30:00,64454.75257367044
2021-02-16 13:00:00,64216.273288007884
2021-02-16 13:30:00,64346.85882662582
2021-02-16 14:00:00,64283.34641583471
2021-02-16 14:30:00,64871.29418260708
2021-02-16 15:00:00,64497.84205405242
2021-02-16 15:30:00,64071.378309200605
2021-02-17 09:30:00,64667.67802296785
2021-02-17 10:00:00,64441.2094021175
2021-02-17 10:30:00,66931.48664737998
2021-02-17 11:00:00,66694.26918506743
2021-02-17 11:30:00,66504.1647567806
2021-02-17 12:00:00,66826.50503707104
2021-02-17 12:30:00,66727.9014924982
2021-02-17 13:00:00,66615.82330570437
2021-02-17 13:30:00,66108.54145830248
2021-02-17 14:00:00,66155.43702331059
2021-02-17 14:30:00,66171.35226543572
2021-02-17 15:00:00,66241.4018326462
2021-02-17 15:30:00,66417.35966625642
2021-02-18 09:30:00,66120.68800536626
2021-02-18 10:00:00,65800.85853533667
2021-02-18 10:30:00,70479.99212844388
2021-02-18 11:00:00,70865.139403105
2021-02-18 11:30:00,70347.1110190036
2021-02-18 12:00:00,69461.81500681906
2021-02-18 12:30:00,68563.95503741845
2021-02-18 13:00:00,68374.00264436538
2021-02-18 13:30:00,68472.26992883495
2021-02-18 14:00:00,68548.78990761943
2021-02-18 14:30:00,69412.11351236588
2021-02-18 15:00:00,69107.75300971918
2021-02-18 15:30:00,69320.21147312863
2021-02-19 09:30:00,68616.81090648727
2021-02-19 10:00:00,68738.19682037382
2021-02-19 10:30:00,70267.13124285301
2021-02-19 11:00:00,69905.41079936684
2021-02-19 11:30:00,70564.60163588233
2021-02-19 12:00:00,69982.59569706615
2021-02-19 12:30:00,69455.15896898278
2021-02-19 13:00:00,68653.55145615402
2021-02-19 13:30:00,68292.70875632866
2021-02-19 14:00:00,69444.5204581993
2021-02-19 14:30:00,69275.19919331322
2021-02-19 15:00:00,69156.11489190873
2021-02-19 15:30:00,69431.90314551724
2021-02-22 09:30:00,68737.26351638754
2021-02-22 10:00:00,68956.72449678344
2021-02-22 10:30:00,71486.81304444636
2021-02-22 11:00:00,71711.91735327804
2021-02-22 11:30:00,71971.56189028046
2021-02-22 12:00:00,71749.12668647544
2021-02-22 12:30:00,71644.55792075556
2021-02-22 13:00:00,71149.47032313922
2021-02-22 13:30:00,71375.74956753208
2021-02-22 14:00:00,71118.96374665975
2021-02-22 14:30:00,71252.92487720159
2021-02-22 15:00:00,70683.13660075625
2021-02-22 15:30:00,70714.40472958097
2021-02-23 09:30:00,71186.1945841902
2021-02-23 10:00:00,70519.33875854597
2021-02-23 10:30:00,68622.71174246687
2021-02-23 11:00:00,67419.26414306837
2021-02-23 11:30:00,67848.28386843741
2021-02-23 12:00:00,67131.75403982835
2021-02-23 12:30:00,67180.22883029922
2021-02-23 13:00:00,66685.96399325496
2021-02-23 13:30:00,66561.25430196026
2021-02-23 14:00:00,66301.38428842033
2021-02-23 14:30:00,66113.6108932413
2021-02-23 15:00:00,66068.04664486833
2021-02-23 15:30:00,66102.75062128168
2021-02-24 09:30:00,66252.7962852383
2021-02-24 10:00:00,66241.51466980144
2021-02-24 10:30:00,69442.94770416495
2021-02-24 11:00:00,69347.8470917171
2021-02-24 11:30:00,69219.01011684506
2021-02-24 12:00:00,69390.47875959137
2021-02-24 12:30:00,69748.5140844563
2021-02-24 13:00:00,68945.57032797158
2021-02-24 13:30:00,69345.52891210267
2021-02-24 14:00:00,69576.06757558393
2021-02-24 14:30:00,68859.2379230847
2021-02-24 15:00:00,68492.71505681204
2021-02-24 15:30:00,68173.72373476454
2021-02-25 09:30:00,68823.82133659313
2021-02-25 10:00:00,68703.33713780604
2021-02-25 10:30:00,69378.84763640838
2021-02-25 11:00:00,70122.08369158074
2021-02-25 11:30:00,68903.85259003523
2021-02-25 12:00:00,69312.89567225477
2021-02-25 12:30:00,69170.81669172546
2021-02-25 13:00:00,69178.36139355277
2021-02-25 13:30:00,69347.0816593056
2021-02-25 14:00:00,68999.17692989769
2021-02-25 14:30:00,69268.28513190462
2021-02-25 15:00:00,68952.59666030039
2021-02-25 15:30:00,68102.29720537852
2021-02-26 09:30:00,68211.44396598579
2021-02-26 10:00:00,68121.87451648536
2021-02-26 10:30:00,67000.39682799144
2021-02-26 11:00:00,66226.57789754377
2021-02-26 11:30:00,65777.29790190187
2021-02-26 12:00:00,65428.04201792753
2021-02-26 12:30:00,65602.66748195165
2021-02-26 13:00:00,65549.31300758441
2021-02-26 13:30:00,65786.54211179489
2021-02-26 14:00:00,65478.18721892283
2021-02-26 14:30:00,65221.734018264484
2021-02-26 15:00:00,65606.11324511391
2021-02-26 15:30:00,65510.54546132224
2021-03-02 09:30:00,65388.96777182237
2021-03-02 10:00:00,65178.22339930561
2021-03-02 10:30:00,67029.00915917235
2021-03-02 11:00:00,67936.793706372
2021-03-02 11:30:00,67025.05022635678
2021-03-02 12:00:00,66535.46331986539
2021-03-02 12:30:00,66266.832866197
2021-03-02 13:00:00,66159.62094258881
2021-03-02 13:30:00,66236.26726809607
2021-03-02 14:00:00,65517.98269749895
2021-03-02 14:30:00,66192.92926460532
2021-03-02 15:00:00,66476.47548800893
2021-03-02 15:30:00,65928.79414658766
2021-03-03 09:30:00,66260.69260569083
2021-03-03 10:00:00,65859.85856258219
2021-03-03 10:30:00,68436.26655181397
2021-03-03 11:00:00,69119.0821438294
2021-03-03 11:30:00,69086.75866866087
2021-03-03 12:00:00,67718.81826287255
2021-03-03 12:30:00,68330.13221787538
2021-03-03 13:00:00,67274.64109147165
2021-03-03 13:30:00,67592.07531476188
2021-03-03 14:00:00,67245.89751598737
2021-03-03 14:30:00,67622.5801630289
2021-03-03 15:00:00,67494.90843108117
2021-03-03 15:30:00,68441.0356800693
2021-03-04 09:30:00,68108.38817339519
2021-03-04 10:00:00,68313.40162833189
2021-03-04 10:30:00,68352.84081411058
2021-03-04 11:00:00,69513.0555765584
2021-03-04 11:30:00,68872.58670904885
2021-03-04 12:00:00,68494.32591488781
2021-03-04 12:30:00,68659.06600485457
2021-03-04 13:00:00,68422.48771195342
2021-03-04 13:30:00,68837.02349733516
2021-03-04 14:00:00,68000.36207158567
2021-03-04 14:30:00,67502.57727493873
2021-03-04 15:00:00,68573.96369964628
2021-03-04 15:30:00,68726.72182312007
2021-03-05 09:30:00,67317.8374457056
2021-03-05 10:00:00,67161.07865173087
2021-03-05 10:30:00,66130.22770829887
2021-03-05 11:00:00,65835.01007172278
2021-03-05 11:30:00,66109.34225859433
2021-03-05 12:00:00,65824.17149510958
2021-03-05 12:30:00,65921.6643613214
2021-03-05 13:00:00,65880.39656238013
2021-03-05 13:30:00,65851.16193988631
2021-03-05 14:00:00,65330.819598260816
2021-03-05 14:30:00,64940.7178118816
2021-03-05 15:00:00,64694.020016103525
2021-03-05 15:30:00,64528.88106938057
2021-03-08 09:30:00,64241.72613740445
2021-03-08 10:00:00,64529.62689842394
2021-03-08 10:30:00,69913.0980057764
2021-03-08 11:00:00,70250.82578006567
2021-03-08 11:30:00,71294.51230526347
2021-03-08 12:00:00,70498.27219180256
2021-03-08 12:30:00,70660.86370113617
2021-03-08 13:00:00,70076.24691221367
2021-03-08 13:30:00,68291.3321283756
2021-03-08 14:00:00,68998.9980768787
2021-03-08 14:30:00,68595.65922544687
2021-03-08 15:00:00,68961.41260182853
2021-03-08 15:30:00,69126.6283983137
2021-03-09 09:30:00,68943.7988315118
2021-03-09 10:00:00,69092.91499187048
2021-03-09 10:30:00,68323.71113392086
2021-03-09 11:00:00,69116.22197752415
2021-03-09 11:30:00,68824.83839351298
2021-03-09 12:00:00,67765.46184877123
2021-03-09 12:30:00,67855.41892259933
2021-03-09 13:00:00,67393.08335840671
2021-03-09 13:30:00,67666.05899933832
2021-03-09 14:00:00,67794.62218370214
2021-03-09 14:30:00,67087.75350896016
2021-03-09 15:00:00,67379.54702471351
2021-03-09 15:30:00,67261.84039795464
2021-03-10 09:30:00,67283.52012602345
2021-03-10 10:00:00,67300.53600235072
2021-03-10 10:30:00,78252.13607432196
2021-03-10 11:00:00,77829.79455263542
2021-03-10 11:30:00,77078.1630697266
