Date,예측 시가
2021-01-27 09:30:00,32759.7618504812
2021-01-27 10:00:00,32848.65566160852
2021-01-27 10:30:00,33460.020023486824
2021-01-27 11:00:00,33628.93160292209
2021-01-27 11:30:00,33623.399483315756
2021-01-27 12:00:00,33883.10711777443
2021-01-27 12:30:00,33763.064736649794
2021-01-27 13:00:00,33956.425170165734
2021-01-27 13:30:00,33767.555573107325
2021-01-27 14:00:00,33882.70811580217
2021-01-27 14:30:00,34069.96175272909
2021-01-27 15:00:00,34127.81008203342
2021-01-27 15:30:00,34141.50357854115
2021-01-28 09:30:00,33840.25946392574
2021-01-28 10:00:00,33806.97814113202
2021-01-28 10:30:00,32691.92006475808
2021-01-28 11:00:00,32757.86792362854
2021-01-28 11:30:00,32587.170316937678
2021-01-28 12:00:00,32646.995337857206
2021-01-28 12:30:00,32727.485255531323
2021-01-28 13:00:00,32836.43297554984
2021-01-28 13:30:00,32847.50002226993
2021-01-28 14:00:00,33063.570298494225
2021-01-28 14:30:00,32905.000252319805
2021-01-28 15:00:00,32868.827638469156
2021-01-28 15:30:00,33114.082875456596
2021-01-29 09:30:00,33377.28625734262
2021-01-29 10:00:00,32823.19248344726
2021-01-29 10:30:00,32056.369506872416
2021-01-29 11:00:00,32069.74053450517
2021-01-29 11:30:00,31999.595411233346
2021-01-29 12:00:00,32014.42187085568
2021-01-29 12:30:00,31876.444254697664
2021-01-29 13:00:00,31816.14593903231
2021-01-29 13:30:00,31829.476000695344
2021-01-29 14:00:00,31878.130828709618
2021-01-29 14:30:00,31803.969289191788
2021-01-29 15:00:00,31756.72092856103
2021-01-29 15:30:00,31891.687649196185
2021-02-01 09:30:00,32168.793503238827
2021-02-01 10:00:00,32204.585994070796
2021-02-01 10:30:00,30959.889270685806
2021-02-01 11:00:00,31884.829645023186
2021-02-01 11:30:00,32110.983293358695
2021-02-01 12:00:00,32016.94005618951
2021-02-01 12:30:00,32359.797929957986
2021-02-01 13:00:00,32212.482446301703
2021-02-01 13:30:00,32152.386064282935
2021-02-01 14:00:00,32232.13043267064
2021-02-01 14:30:00,32141.926136800404
2021-02-01 15:00:00,32289.56932751415
2021-02-01 15:30:00,32353.770526052347
2021-02-02 09:30:00,32224.905014591488
2021-02-02 10:00:00,32335.574954496515
2021-02-02 10:30:00,32474.348702670824
2021-02-02 11:00:00,32339.14022404402
2021-02-02 11:30:00,32696.00060236993
2021-02-02 12:00:00,32468.4738547672
2021-02-02 12:30:00,32495.122196533026
2021-02-02 13:00:00,32486.596816918696
2021-02-02 13:30:00,32902.8733222336
2021-02-02 14:00:00,33007.390185520126
2021-02-02 14:30:00,33046.79513308552
2021-02-02 15:00:00,32771.69544087612
2021-02-02 15:30:00,32755.763911237136
2021-02-03 09:30:00,32574.466119023815
2021-02-03 10:00:00,32709.282176514676
2021-02-03 10:30:00,31145.123798882112
2021-02-03 11:00:00,31568.74827495943
2021-02-03 11:30:00,31906.617189780354
2021-02-03 12:00:00,31733.690412707372
2021-02-03 12:30:00,31694.87417882738
2021-02-03 13:00:00,31878.294522965192
2021-02-03 13:30:00,31955.859461176013
2021-02-03 14:00:00,31970.501313597397
2021-02-03 14:30:00,32048.900199290325
2021-02-03 15:00:00,31979.32448105068
2021-02-03 15:30:00,31948.77467339598
2021-02-04 09:30:00,31958.184596920833
2021-02-04 10:00:00,32027.64624974122
2021-02-04 10:30:00,33381.137917438165
2021-02-04 11:00:00,33626.185983559095
2021-02-04 11:30:00,33452.342458842664
2021-02-04 12:00:00,33530.72903220731
2021-02-04 12:30:00,33587.04463310502
2021-02-04 13:00:00,33361.60681954044
2021-02-04 13:30:00,33387.93748138969
2021-02-04 14:00:00,33460.39607505768
2021-02-04 14:30:00,33480.0263120953
2021-02-04 15:00:00,33660.72571855527
2021-02-04 15:30:00,33808.85337336176
2021-02-05 09:30:00,33884.50885835852
2021-02-05 10:00:00,33829.98046130801
2021-02-05 10:30:00,34057.36695107735
2021-02-05 11:00:00,34422.72612067442
2021-02-05 11:30:00,34608.20767497044
2021-02-05 12:00:00,34292.004520873386
2021-02-05 12:30:00,34742.00271339681
2021-02-05 13:00:00,34590.485626050606
2021-02-05 13:30:00,34838.89780255659
2021-02-05 14:00:00,34883.942388082665
2021-02-05 14:30:00,34818.95445300507
2021-02-05 15:00:00,34972.540090813614
2021-02-05 15:30:00,34904.908752707524
2021-02-08 09:30:00,34961.38627699183
2021-02-08 10:00:00,35006.19148319405
2021-02-08 10:30:00,33857.031169077745
2021-02-08 11:00:00,34270.09460238205
2021-02-08 11:30:00,33961.16429993144
2021-02-08 12:00:00,33972.310635303154
2021-02-08 12:30:00,34438.52100617106
2021-02-08 13:00:00,34239.44373050633
2021-02-08 13:30:00,34567.521028572715
2021-02-08 14:00:00,34420.76611051152
2021-02-08 14:30:00,34665.026630345106
2021-02-08 15:00:00,34454.09432178643
2021-02-08 15:30:00,34498.37449477215
2021-02-09 09:30:00,34516.992747274766
2021-02-09 10:00:00,34503.86425767432
2021-02-09 10:30:00,33223.941734100204
2021-02-09 11:00:00,33460.1914203075
2021-02-09 11:30:00,33561.02933118428
2021-02-09 12:00:00,33613.473391990185
2021-02-09 12:30:00,34009.90551604933
2021-02-09 13:00:00,34076.08070397288
2021-02-09 13:30:00,33792.99221213795
2021-02-09 14:00:00,33551.57721185782
2021-02-09 14:30:00,34174.03238946705
2021-02-09 15:00:00,34050.82411680909
2021-02-09 15:30:00,33946.06059606509
2021-02-10 09:30:00,34053.88848498211
2021-02-10 10:00:00,34027.7830056147
2021-02-10 10:30:00,32204.95782406873
2021-02-10 11:00:00,32932.77798987685
2021-02-10 11:30:00,32912.42937460024
2021-02-10 12:00:00,32723.000308648927
2021-02-10 12:30:00,33104.89242910421
2021-02-10 13:00:00,33282.79992857138
2021-02-10 13:30:00,33108.87684952395
2021-02-10 14:00:00,33127.2856846395
2021-02-10 14:30:00,33062.52137097861
2021-02-10 15:00:00,32805.28225059625
2021-02-10 15:30:00,32994.89760819702
2021-02-15 09:30:00,33378.83887031768
2021-02-15 10:00:00,32962.688753802446
2021-02-15 10:30:00,32717.87230340385
2021-02-15 11:00:00,32941.94294623445
2021-02-15 11:30:00,33766.24691087095
2021-02-15 12:00:00,33881.06591444563
2021-02-15 12:30:00,33900.558059427276
2021-02-15 13:00:00,33453.014322685085
2021-02-15 13:30:00,33531.46031412119
2021-02-15 14:00:00,33676.73903252792
2021-02-15 14:30:00,33802.823829205714
2021-02-15 15:00:00,33695.950237460915
2021-02-15 15:30:00,33764.21840632803
2021-02-16 09:30:00,33817.211075246254
2021-02-16 10:00:00,34077.010614300154
2021-02-16 10:30:00,33736.297270409224
2021-02-16 11:00:00,34521.51950048576
2021-02-16 11:30:00,34442.656093912454
2021-02-16 12:00:00,34765.197996804745
2021-02-16 12:30:00,34552.88948477636
2021-02-16 13:00:00,34565.41425753051
2021-02-16 13:30:00,34661.53584102827
2021-02-16 14:00:00,34584.15837159186
2021-02-16 14:30:00,34728.573523923405
2021-02-16 15:00:00,34748.25442822653
2021-02-16 15:30:00,34627.20839060809
2021-02-17 09:30:00,34857.32670958502
2021-02-17 10:00:00,34563.29232642358
2021-02-17 10:30:00,33527.68396621675
2021-02-17 11:00:00,33969.3731328205
2021-02-17 11:30:00,34678.0159158194
2021-02-17 12:00:00,34562.26115791865
2021-02-17 12:30:00,34550.62082024066
2021-02-17 13:00:00,34468.41551756335
2021-02-17 13:30:00,34183.04477790444
2021-02-17 14:00:00,34483.04762512331
2021-02-17 14:30:00,34359.71876303366
2021-02-17 15:00:00,34541.058977958266
2021-02-17 15:30:00,34336.471503966706
2021-02-18 09:30:00,34334.54791112298
2021-02-18 10:00:00,34576.48486569119
2021-02-18 10:30:00,34140.83695134985
2021-02-18 11:00:00,33846.045296725075
2021-02-18 11:30:00,34082.31658766189
2021-02-18 12:00:00,34055.75006520208
2021-02-18 12:30:00,34348.6001278667
2021-02-18 13:00:00,34250.27067225252
2021-02-18 13:30:00,34149.50713156523
2021-02-18 14:00:00,34211.91742524246
2021-02-18 14:30:00,34550.39400300578
2021-02-18 15:00:00,34495.867768433025
2021-02-18 15:30:00,34234.72063087471
2021-02-19 09:30:00,34499.85977460798
2021-02-19 10:00:00,34845.93393733805
2021-02-19 10:30:00,34073.22111549555
2021-02-19 11:00:00,34646.746513662096
2021-02-19 11:30:00,34695.701256685556
2021-02-19 12:00:00,34883.94085243629
2021-02-19 12:30:00,34937.99537234489
2021-02-19 13:00:00,34876.20189470548
2021-02-19 13:30:00,34890.62651697658
2021-02-19 14:00:00,35307.488109888145
2021-02-19 14:30:00,35357.73310289656
2021-02-19 15:00:00,35093.15769862521
2021-02-19 15:30:00,34932.2788625389
2021-02-22 09:30:00,35219.02371565664
2021-02-22 10:00:00,35151.39991371621
2021-02-22 10:30:00,34861.50590361993
2021-02-22 11:00:00,34908.29579638539
2021-02-22 11:30:00,34841.51256865677
2021-02-22 12:00:00,35038.4959054391
2021-02-22 12:30:00,35267.22337897403
2021-02-22 13:00:00,35343.88183401413
2021-02-22 13:30:00,35487.54007964334
2021-02-22 14:00:00,35558.664201936335
2021-02-22 14:30:00,35377.821949231744
2021-02-22 15:00:00,35669.689716101246
2021-02-22 15:30:00,35758.91080853675
2021-02-23 09:30:00,35694.26134471794
2021-02-23 10:00:00,35688.54997427016
2021-02-23 10:30:00,36204.25795537656
2021-02-23 11:00:00,36547.988047473315
2021-02-23 11:30:00,36337.24591950354
2021-02-23 12:00:00,36539.332283246746
2021-02-23 12:30:00,36050.2461189531
2021-02-23 13:00:00,36422.95184317397
2021-02-23 13:30:00,36482.40200559527
2021-02-23 14:00:00,36261.03410685147
2021-02-23 14:30:00,36414.46158489802
2021-02-23 15:00:00,36642.301118464115
2021-02-23 15:30:00,36665.81389204955
2021-02-24 09:30:00,36450.88133908679
2021-02-24 10:00:00,36533.15550830503
2021-02-24 10:30:00,33698.10547337296
2021-02-24 11:00:00,33683.33322560045
2021-02-24 11:30:00,34272.134149335565
2021-02-24 12:00:00,34280.82350837021
2021-02-24 12:30:00,34449.136420947594
2021-02-24 13:00:00,34335.60057645648
2021-02-24 13:30:00,34371.978533619265
2021-02-24 14:00:00,34419.051150439234
2021-02-24 14:30:00,34433.38803811962
2021-02-24 15:00:00,34498.14617227021
2021-02-24 15:30:00,34489.00556486905
2021-02-25 09:30:00,34472.81462811603
2021-02-25 10:00:00,34412.728265985475
2021-02-25 10:30:00,34147.485710280824
2021-02-25 11:00:00,34344.38538586796
2021-02-25 11:30:00,34685.34188896524
2021-02-25 12:00:00,34731.263472496474
2021-02-25 12:30:00,34966.675844517034
2021-02-25 13:00:00,34645.37493354072
2021-02-25 13:30:00,34851.27830028203
2021-02-25 14:00:00,34227.024981108036
2021-02-25 14:30:00,34589.34007397786
2021-02-25 15:00:00,34610.14353920842
2021-02-25 15:30:00,34152.502165698745
2021-02-26 09:30:00,34819.83866064042
2021-02-26 10:00:00,34988.4094053869
2021-02-26 10:30:00,33597.82437600767
2021-02-26 11:00:00,33857.765234962244
2021-02-26 11:30:00,33720.609623044904
2021-02-26 12:00:00,33809.74959644685
2021-02-26 12:30:00,33613.01900505481
2021-02-26 13:00:00,33893.48150219042
2021-02-26 13:30:00,33855.23291805018
2021-02-26 14:00:00,33935.8119271249
2021-02-26 14:30:00,33662.04746724774
2021-02-26 15:00:00,33715.349007669174
2021-02-26 15:30:00,34003.699632251366
2021-03-02 09:30:00,33875.58918911756
2021-03-02 10:00:00,34050.4889119139
2021-03-02 10:30:00,35027.32891545439
2021-03-02 11:00:00,34904.97674665685
2021-03-02 11:30:00,34872.648662178406
2021-03-02 12:00:00,34865.650281052425
2021-03-02 12:30:00,34858.63390152045
2021-03-02 13:00:00,34876.27507090344
2021-03-02 13:30:00,34979.11465984328
2021-03-02 14:00:00,34901.1223237365
2021-03-02 14:30:00,34864.03321092002
2021-03-02 15:00:00,35068.170595988806
2021-03-02 15:30:00,35275.51754496256
2021-03-03 09:30:00,35477.75003253446
2021-03-03 10:00:00,35337.62029999483
2021-03-03 10:30:00,33896.078304769
2021-03-03 11:00:00,34521.104890322255
2021-03-03 11:30:00,34684.34976550261
2021-03-03 12:00:00,35105.70531656597
2021-03-03 12:30:00,34686.09639601038
2021-03-03 13:00:00,34739.622412042096
2021-03-03 13:30:00,34711.110082265746
2021-03-03 14:00:00,34749.66527205693
2021-03-03 14:30:00,34080.98370968018
2021-03-03 15:00:00,34249.87236001775
2021-03-03 15:30:00,34306.38053532153
2021-03-04 09:30:00,34569.210267613955
2021-03-04 10:00:00,33985.9810660666
2021-03-04 10:30:00,34080.854093335576
2021-03-04 11:00:00,34817.46506745637
2021-03-04 11:30:00,34750.984841088146
2021-03-04 12:00:00,35157.32336663013
2021-03-04 12:30:00,34653.45888844622
2021-03-04 13:00:00,35061.95178492451
2021-03-04 13:30:00,35103.525780719574
2021-03-04 14:00:00,35340.69119962541
2021-03-04 14:30:00,35289.705167694185
2021-03-04 15:00:00,35250.87292025947
2021-03-04 15:30:00,35421.572283478694
2021-03-05 09:30:00,35365.72650223951
2021-03-05 10:00:00,35486.06267848104
2021-03-05 10:30:00,37152.22572753849
2021-03-05 11:00:00,37254.271306735725
2021-03-05 11:30:00,37337.46631476223
2021-03-05 12:00:00,37421.99610865127
2021-03-05 12:30:00,37537.07629862147
2021-03-05 13:00:00,37554.15846735717
2021-03-05 13:30:00,38148.41420223514
2021-03-05 14:00:00,37737.46409697494
2021-03-05 14:30:00,38015.51531113874
2021-03-05 15:00:00,37831.45240238795
2021-03-05 15:30:00,37603.56281174179
2021-03-08 09:30:00,37947.14038139208
2021-03-08 10:00:00,37989.371933462346
2021-03-08 10:30:00,37267.36051652521
2021-03-08 11:00:00,37527.68671171359
2021-03-08 11:30:00,37338.65330716714
2021-03-08 12:00:00,37722.624470012415
2021-03-08 12:30:00,37634.286426415354
2021-03-08 13:00:00,37436.5931456185
2021-03-08 13:30:00,37904.076007907664
2021-03-08 14:00:00,37690.80777842345
2021-03-08 14:30:00,37744.80532283627
2021-03-08 15:00:00,37641.29235032469
2021-03-08 15:30:00,37931.16244546864
2021-03-09 09:30:00,37418.98572235245
2021-03-09 10:00:00,37612.90351114089
2021-03-09 10:30:00,36549.95296287943
2021-03-09 11:00:00,36789.19102741884
2021-03-09 11:30:00,36431.280864202774
2021-03-09 12:00:00,36852.260239161435
2021-03-09 12:30:00,37124.71407772102
2021-03-09 13:00:00,37331.37605976921
2021-03-09 13:30:00,37106.53661752972
2021-03-09 14:00:00,36969.3798152212
2021-03-09 14:30:00,36948.81911539806
2021-03-09 15:00:00,36885.346726359094
2021-03-09 15:30:00,36973.60037876704
2021-03-10 09:30:00,36976.99229657186
2021-03-10 10:00:00,37191.10895841493
2021-03-10 10:30:00,34738.16048970625
2021-03-10 11:00:00,35279.493101633954
2021-03-10 11:30:00,35224.32692098512
