Date,예측 시가
2020-12-29 10:00:00,96783.31092813246
2020-12-29 10:30:00,96411.2443586941
2020-12-29 11:00:00,96060.84375050975
2020-12-29 11:30:00,96249.93622208266
2020-12-29 12:00:00,96180.72999365581
2020-12-29 12:30:00,96940.71696944885
2020-12-29 13:00:00,96632.20161628106
2020-12-29 13:30:00,96276.33867217513
2020-12-29 14:00:00,96330.78846406193
2020-12-29 14:30:00,96552.36301344876
2020-12-29 15:00:00,96504.97611726058
2020-12-29 15:30:00,95599.63109049173
2020-12-30 09:30:00,94227.28520188612
2020-12-30 10:00:00,93431.6050207568
2020-12-30 10:30:00,93132.25869964491
2020-12-30 11:00:00,93123.5629861032
2020-12-30 11:30:00,93370.19822710016
2020-12-30 12:00:00,93149.7154257895
2020-12-30 12:30:00,93241.99303718706
2020-12-30 13:00:00,93478.32948060994
2020-12-30 13:30:00,91439.03666386107
2020-12-30 14:00:00,90458.30863317213
2020-12-30 14:30:00,89678.44633512244
2020-12-30 15:00:00,89880.31999661498
2020-12-30 15:30:00,90958.3239646081
2021-01-04 10:30:00,90394.18667998728
2021-01-04 11:00:00,90954.60253465241
2021-01-04 11:30:00,90961.67261154322
2021-01-04 12:00:00,91077.96891638884
2021-01-04 12:30:00,91154.89025619974
2021-01-04 13:00:00,89340.08950981396
2021-01-04 13:30:00,88328.89500555083
2021-01-04 14:00:00,88174.20820401871
2021-01-04 14:30:00,87797.66653205549
2021-01-04 15:00:00,87591.74460125825
2021-01-04 15:30:00,87401.97502806714
2021-01-05 09:30:00,87480.59663757414
2021-01-05 10:00:00,87117.56741774442
2021-01-05 10:30:00,93814.70091943933
2021-01-05 11:00:00,93689.15814857044
2021-01-05 11:30:00,93138.25994362577
2021-01-05 12:00:00,92312.74809871316
2021-01-05 12:30:00,92604.85763354825
2021-01-05 13:00:00,92298.7452273458
2021-01-05 13:30:00,92101.24009725412
2021-01-05 14:00:00,92014.07429377684
2021-01-05 14:30:00,92105.02393480587
2021-01-05 15:00:00,91856.13548702802
2021-01-05 15:30:00,91874.00709852626
2021-01-06 09:30:00,92223.60717725438
2021-01-06 10:00:00,92672.33675165914
2021-01-06 10:30:00,96834.7869771535
2021-01-06 11:00:00,95772.3262771995
2021-01-06 11:30:00,95623.49416773902
2021-01-06 12:00:00,95286.24242842289
2021-01-06 12:30:00,94319.21076105195
2021-01-06 13:00:00,93404.01003816095
2021-01-06 13:30:00,93636.14618478862
2021-01-06 14:00:00,93391.9251286438
2021-01-06 14:30:00,93267.26090431558
2021-01-06 15:00:00,92882.63400328966
2021-01-06 15:30:00,92979.55207032115
2021-01-07 09:30:00,93206.13587418114
2021-01-07 10:00:00,92681.08306378796
2021-01-07 10:30:00,93214.81229558903
2021-01-07 11:00:00,92120.73756709052
2021-01-07 11:30:00,91306.47546581876
2021-01-07 12:00:00,91937.15601383288
2021-01-07 12:30:00,91577.72754370535
2021-01-07 13:00:00,92093.3594550908
2021-01-07 13:30:00,91983.73008429172
2021-01-07 14:00:00,92068.10011372609
2021-01-07 14:30:00,92422.3418149642
2021-01-07 15:00:00,92336.76690672395
2021-01-07 15:30:00,92961.99717452811
2021-01-08 09:30:00,92515.64452202746
2021-01-08 10:00:00,91442.76387246506
2021-01-08 10:30:00,98171.93787837887
2021-01-08 11:00:00,97933.36732930221
2021-01-08 11:30:00,97806.07066520497
2021-01-08 12:00:00,96674.63420778437
2021-01-08 12:30:00,96176.02649759928
2021-01-08 13:00:00,96795.85895812647
2021-01-08 13:30:00,96297.23704787486
2021-01-08 14:00:00,96492.7751650096
2021-01-08 14:30:00,96587.97563234576
2021-01-08 15:00:00,97025.22383029254
2021-01-08 15:30:00,96546.41748869093
2021-01-11 09:30:00,96595.41739972567
2021-01-11 10:00:00,97182.1240206459
2021-01-11 10:30:00,94428.41052065427
2021-01-11 11:00:00,93258.47307157572
2021-01-11 11:30:00,93275.75393078597
2021-01-11 12:00:00,92584.18018332752
2021-01-11 12:30:00,92799.17144148165
2021-01-11 13:00:00,93633.4882995523
2021-01-11 13:30:00,93839.02303092086
2021-01-11 14:00:00,93566.19929275438
2021-01-11 14:30:00,93823.64775235498
2021-01-11 15:00:00,93235.41983625373
2021-01-11 15:30:00,93902.94786941707
2021-01-12 09:30:00,94061.94771989001
2021-01-12 10:00:00,93632.09953955175
2021-01-12 10:30:00,95171.92676066814
2021-01-12 11:00:00,93452.50236893479
2021-01-12 11:30:00,92521.09672859573
2021-01-12 12:00:00,93603.13817705087
2021-01-12 12:30:00,93903.59237579413
2021-01-12 13:00:00,93974.3867714304
2021-01-12 13:30:00,94006.28291367994
2021-01-12 14:00:00,94025.10566683784
2021-01-12 14:30:00,93874.22839290476
2021-01-12 15:00:00,93958.66020086003
2021-01-12 15:30:00,94393.73657084967
2021-01-13 09:30:00,93856.27940416502
2021-01-13 10:00:00,93353.7909121158
2021-01-13 10:30:00,92013.7849065432
2021-01-13 11:00:00,89110.15988055251
2021-01-13 11:30:00,90120.24598214362
2021-01-13 12:00:00,88827.09052937766
2021-01-13 12:30:00,89028.85018399185
2021-01-13 13:00:00,89006.72501421782
2021-01-13 13:30:00,89346.9232263254
2021-01-13 14:00:00,89479.95319004597
2021-01-13 14:30:00,89779.07627203682
2021-01-13 15:00:00,89179.91921365986
2021-01-13 15:30:00,89213.17296872007
2021-01-14 09:30:00,89831.90667157288
2021-01-14 10:00:00,89807.75423773805
2021-01-14 10:30:00,80008.39065020494
2021-01-14 11:00:00,78585.68986629912
2021-01-14 11:30:00,78017.69735565339
2021-01-14 12:00:00,78172.6095137716
2021-01-14 12:30:00,77526.3653070246
2021-01-14 13:00:00,77680.42142082936
2021-01-14 13:30:00,77204.86497304977
2021-01-14 14:00:00,77003.18125763445
2021-01-14 14:30:00,76987.44549416647
2021-01-14 15:00:00,77354.03525975495
2021-01-14 15:30:00,77493.21216232315
2021-01-15 09:30:00,77295.77027419915
2021-01-15 10:00:00,77028.58555781195
2021-01-15 10:30:00,89772.24001548736
2021-01-15 11:00:00,89475.50511056645
2021-01-15 11:30:00,89892.1204719496
2021-01-15 12:00:00,89075.98772074246
2021-01-15 12:30:00,89404.77504760654
2021-01-15 13:00:00,89245.74795342251
2021-01-15 13:30:00,88451.99979554708
2021-01-15 14:00:00,88901.8641959312
2021-01-15 14:30:00,88699.8580122332
2021-01-15 15:00:00,88951.46766862943
2021-01-15 15:30:00,88755.47004161376
2021-01-18 09:30:00,89022.69533806077
2021-01-18 10:00:00,88338.70948106571
2021-01-18 10:30:00,79595.66215962834
2021-01-18 11:00:00,77738.58839597586
2021-01-18 11:30:00,78160.32113623444
2021-01-18 12:00:00,78359.4694823814
2021-01-18 12:30:00,77893.51761307412
2021-01-18 13:00:00,77923.17780788119
2021-01-18 13:30:00,77880.51412066241
2021-01-18 14:00:00,78261.38882201066
2021-01-18 14:30:00,77788.90638522792
2021-01-18 15:00:00,78106.63589643412
2021-01-18 15:30:00,77707.27327825487
2021-01-19 09:30:00,78365.24958367729
2021-01-19 10:00:00,77617.02606164609
2021-01-19 10:30:00,92256.37529872802
2021-01-19 11:00:00,91717.37370960272
2021-01-19 11:30:00,90507.08201110618
2021-01-19 12:00:00,90539.85019279999
2021-01-19 12:30:00,90284.99452658794
2021-01-19 13:00:00,89797.79698044917
2021-01-19 13:30:00,89604.05732917738
2021-01-19 14:00:00,89401.08666340062
2021-01-19 14:30:00,90003.35093812212
2021-01-19 15:00:00,90227.30355012814
2021-01-19 15:30:00,89295.55801641785
2021-01-20 09:30:00,89357.48871874037
2021-01-20 10:00:00,89429.0372311413
2021-01-20 10:30:00,79080.02873205302
2021-01-20 11:00:00,78082.86200594805
2021-01-20 11:30:00,78311.21413363132
2021-01-20 12:00:00,78543.6818187845
2021-01-20 12:30:00,78005.59693188331
2021-01-20 13:00:00,77993.57658276787
2021-01-20 13:30:00,78261.63208885567
2021-01-20 14:00:00,78552.82961718849
2021-01-20 14:30:00,78036.74233893258
2021-01-20 15:00:00,78177.97230241215
2021-01-20 15:30:00,78372.97797014764
2021-01-21 09:30:00,78102.3926896013
2021-01-21 10:00:00,77151.98954079654
2021-01-21 10:30:00,82858.6036746025
2021-01-21 11:00:00,82947.27729021077
2021-01-21 11:30:00,81237.74419706839
2021-01-21 12:00:00,81420.90116795986
2021-01-21 12:30:00,81629.93198174889
2021-01-21 13:00:00,81057.80825966447
2021-01-21 13:30:00,80445.37665693386
2021-01-21 14:00:00,80360.37126297706
2021-01-21 14:30:00,80058.09889234375
2021-01-21 15:00:00,79869.72854506613
2021-01-21 15:30:00,80180.0633196369
2021-01-22 09:30:00,80080.73075014357
2021-01-22 10:00:00,79312.12235353155
2021-01-22 10:30:00,80995.82927467003
2021-01-22 11:00:00,80258.09164769438
2021-01-22 11:30:00,79517.32594554756
2021-01-22 12:00:00,80021.57865042212
2021-01-22 12:30:00,79419.7382006843
2021-01-22 13:00:00,78493.78083590465
2021-01-22 13:30:00,78612.01445288038
2021-01-22 14:00:00,78697.86743075517
2021-01-22 14:30:00,76177.94796673699
2021-01-22 15:00:00,77037.59050936425
2021-01-22 15:30:00,77836.49460309462
2021-01-25 09:30:00,77200.87999273484
2021-01-25 10:00:00,77637.19419857454
2021-01-25 10:30:00,78435.564267863
2021-01-25 11:00:00,79224.53674827324
2021-01-25 11:30:00,79047.77624958433
2021-01-25 12:00:00,79101.99453202914
2021-01-25 12:30:00,79045.17959379958
2021-01-25 13:00:00,78805.39456196126
2021-01-25 13:30:00,78815.95491402748
2021-01-25 14:00:00,79193.86374830571
2021-01-25 14:30:00,78701.60889883254
2021-01-25 15:00:00,79003.60353963086
2021-01-25 15:30:00,79263.66178550736
2021-01-26 09:30:00,78759.94929003308
2021-01-26 10:00:00,79302.22465328976
2021-01-26 10:30:00,81416.0983599942
2021-01-26 11:00:00,81311.01292910062
2021-01-26 11:30:00,80567.95197924087
2021-01-26 12:00:00,80200.80301192567
2021-01-26 12:30:00,80276.42359460432
2021-01-26 13:00:00,79848.09739940386
2021-01-26 13:30:00,80214.74006196913
2021-01-26 14:00:00,80017.7586891788
2021-01-26 14:30:00,79340.21138310719
2021-01-26 15:00:00,80091.20282690114
2021-01-26 15:30:00,79983.47054088945
2021-01-27 09:30:00,80435.38261792998
2021-01-27 10:00:00,80143.58010890457
2021-01-27 10:30:00,81289.46103001919
2021-01-27 11:00:00,80126.17457717928
2021-01-27 11:30:00,79762.81181109374
2021-01-27 12:00:00,80428.6925599106
2021-01-27 12:30:00,79784.25626923618
2021-01-27 13:00:00,80071.82531519994
2021-01-27 13:30:00,80111.49288349386
2021-01-27 14:00:00,80082.49943975765
2021-01-27 14:30:00,80343.50483526055
2021-01-27 15:00:00,80075.1567925086
2021-01-27 15:30:00,80727.1517241414
2021-01-28 09:30:00,80507.34439415828
2021-01-28 10:00:00,79609.85340058441
2021-01-28 10:30:00,83033.72720127716
2021-01-28 11:00:00,81803.92126964494
2021-01-28 11:30:00,81461.6841706876
2021-01-28 12:00:00,81632.56618769039
2021-01-28 12:30:00,80679.19959775555
2021-01-28 13:00:00,80841.46365691378
2021-01-28 13:30:00,80976.50783884978
2021-01-28 14:00:00,80773.87056009761
2021-01-28 14:30:00,80906.07580358975
2021-01-28 15:00:00,80564.68837148171
2021-01-28 15:30:00,81002.73021638585
2021-01-29 09:30:00,81714.63565426218
2021-01-29 10:00:00,80973.89804628072
2021-01-29 10:30:00,81372.7604817262
2021-01-29 11:00:00,79533.58086341663
2021-01-29 11:30:00,79564.10086944225
2021-01-29 12:00:00,79225.47730275556
2021-01-29 12:30:00,79822.9701795102
2021-01-29 13:00:00,79570.73817890024
2021-01-29 13:30:00,79166.99190283447
2021-01-29 14:00:00,79222.72611812252
2021-01-29 14:30:00,79046.0805399416
2021-01-29 15:00:00,78926.07254145067
2021-01-29 15:30:00,78493.82797745183
2021-02-01 09:30:00,78054.33568032572
2021-02-01 10:00:00,77588.21950153293
2021-02-01 10:30:00,80196.78493497873
2021-02-01 11:00:00,79251.82918771922
2021-02-01 11:30:00,78554.3528599278
2021-02-01 12:00:00,79185.09889509101
2021-02-01 12:30:00,78357.89215733203
2021-02-01 13:00:00,78809.93781889934
2021-02-01 13:30:00,78389.98753084445
2021-02-01 14:00:00,77806.35104022412
2021-02-01 14:30:00,77696.80803533923
2021-02-01 15:00:00,76989.95644715664
2021-02-01 15:30:00,75545.83293193442
2021-02-02 09:30:00,74929.35417381623
2021-02-02 10:00:00,74104.23984469826
2021-02-02 10:30:00,83196.78661901079
2021-02-02 11:00:00,80738.16790484832
2021-02-02 11:30:00,78987.50455002073
2021-02-02 12:00:00,79756.82304389146
2021-02-02 12:30:00,79155.14289484902
2021-02-02 13:00:00,79653.18124003691
2021-02-02 13:30:00,78801.64913658335
2021-02-02 14:00:00,79209.14539503203
2021-02-02 14:30:00,79358.51542711428
2021-02-02 15:00:00,78704.64554851381
2021-02-02 15:30:00,79100.99481243956
2021-02-03 09:30:00,78669.04407061961
2021-02-03 10:00:00,78584.65384187138
2021-02-03 10:30:00,78472.77569529654
2021-02-03 11:00:00,78864.41622125449
2021-02-03 11:30:00,78325.83368742836
2021-02-03 12:00:00,78200.94617811768
2021-02-03 12:30:00,77374.62742630724
2021-02-03 13:00:00,77183.30209742204
2021-02-03 13:30:00,76730.52454103398
2021-02-03 14:00:00,77151.33125788091
2021-02-03 14:30:00,76665.65751416924
2021-02-03 15:00:00,77235.18654153922
2021-02-03 15:30:00,76532.12205585683
2021-02-04 09:30:00,75328.28835909837
2021-02-04 10:00:00,74629.68840921955
2021-02-04 10:30:00,80414.4981077946
2021-02-04 11:00:00,80682.59626386405
2021-02-04 11:30:00,79328.65237385141
2021-02-04 12:00:00,78867.94017629861
2021-02-04 12:30:00,79852.36014055357
2021-02-04 13:00:00,79826.83573522377
2021-02-04 13:30:00,79602.17073252515
2021-02-04 14:00:00,79687.95198057647
2021-02-04 14:30:00,79897.16664226375
2021-02-04 15:00:00,80030.65762505427
2021-02-04 15:30:00,80211.49685375157
2021-02-05 09:30:00,80290.39160714098
2021-02-05 10:00:00,80059.25420032733
2021-02-05 10:30:00,94664.06357788226
2021-02-05 11:00:00,96456.38093147645
2021-02-05 11:30:00,96600.78820579257
2021-02-05 12:00:00,96744.76453629721
2021-02-05 12:30:00,96526.03711633543
2021-02-05 13:00:00,96590.54446172836
2021-02-05 13:30:00,96403.53070025801
2021-02-05 14:00:00,96475.12904594238
2021-02-05 14:30:00,96231.62725516516
2021-02-05 15:00:00,96467.38871966237
2021-02-05 15:30:00,96366.85124229974
2021-02-08 09:30:00,96545.02810362265
2021-02-08 10:00:00,96183.63423438725
2021-02-08 10:30:00,107026.81257924033
2021-02-08 11:00:00,107042.37893574766
2021-02-08 11:30:00,106587.43468623768
2021-02-08 12:00:00,106736.89952039855
2021-02-08 12:30:00,107218.45530198391
2021-02-08 13:00:00,107150.49911115268
2021-02-08 13:30:00,106698.38191265239
2021-02-08 14:00:00,106488.94016035479
2021-02-08 14:30:00,106846.51613958583
2021-02-08 15:00:00,106702.08052992262
2021-02-08 15:30:00,106806.63168417834
2021-02-09 09:30:00,107121.64809838556
2021-02-09 10:00:00,106986.43500704374
2021-02-09 10:30:00,110818.57105263526
2021-02-09 11:00:00,110184.0049915329
2021-02-09 11:30:00,110244.34623371041
2021-02-09 12:00:00,110542.02344332142
2021-02-09 12:30:00,110289.50590605213
2021-02-09 13:00:00,110327.3574498578
2021-02-09 13:30:00,110253.48885679604
2021-02-09 14:00:00,111040.54587501101
2021-02-09 14:30:00,110894.05512953902
2021-02-09 15:00:00,110961.66281043531
2021-02-09 15:30:00,111243.35911547136
2021-02-10 09:30:00,111208.98819668962
2021-02-10 10:00:00,111020.73833967758
2021-02-10 10:30:00,107873.29267817276
2021-02-10 11:00:00,106377.97184672079
2021-02-10 11:30:00,106681.11012440655
2021-02-10 12:00:00,105941.9542995573
2021-02-10 12:30:00,106184.46853035786
2021-02-10 13:00:00,105737.47377564585
2021-02-10 13:30:00,105635.40060523771
2021-02-10 14:00:00,106148.68411841459
2021-02-10 14:30:00,105864.70209117924
2021-02-10 15:00:00,105574.10831661652
2021-02-10 15:30:00,105380.5107870294
2021-02-15 09:30:00,106217.09358813445
2021-02-15 10:00:00,107213.18488997879
2021-02-15 10:30:00,107327.98147663532
2021-02-15 11:00:00,107774.63443755065
2021-02-15 11:30:00,107300.84727487559
2021-02-15 12:00:00,107568.78111032199
2021-02-15 12:30:00,106844.2841199527
2021-02-15 13:00:00,107468.57605182455
2021-02-15 13:30:00,107030.14723368951
2021-02-15 14:00:00,106980.39507324314
2021-02-15 14:30:00,107061.92698657251
2021-02-15 15:00:00,107405.48381634722
2021-02-15 15:30:00,107143.35141726835
2021-02-16 09:30:00,107655.9404467149
2021-02-16 10:00:00,107656.6602980982
2021-02-16 10:30:00,107086.39256424113
2021-02-16 11:00:00,107077.38008089257
2021-02-16 11:30:00,106965.62482771667
2021-02-16 12:00:00,107674.61762961124
2021-02-16 12:30:00,107127.04327488942
2021-02-16 13:00:00,107737.25677028087
2021-02-16 13:30:00,107719.38124297495
2021-02-16 14:00:00,107576.19305026729
2021-02-16 14:30:00,107699.64236733365
2021-02-16 15:00:00,108075.35331065983
2021-02-16 15:30:00,108246.38930450672
2021-02-17 09:30:00,107479.3005497507
2021-02-17 10:00:00,107571.24265178105
2021-02-17 10:30:00,108059.600979532
2021-02-17 11:00:00,107435.65675339171
2021-02-17 11:30:00,107170.5530007562
2021-02-17 12:00:00,106933.18337551891
2021-02-17 12:30:00,106862.29222895204
2021-02-17 13:00:00,107393.12638760231
2021-02-17 13:30:00,107039.74527836009
2021-02-17 14:00:00,108257.000972817
2021-02-17 14:30:00,107854.38190253981
2021-02-17 15:00:00,108131.20467397664
2021-02-17 15:30:00,107805.57206600571
2021-02-18 09:30:00,107973.39763092824
2021-02-18 10:00:00,108405.80484840408
2021-02-18 10:30:00,114105.33360536423
2021-02-18 11:00:00,113264.72380541971
2021-02-18 11:30:00,113047.00885987574
2021-02-18 12:00:00,113221.07663480291
2021-02-18 12:30:00,112701.60898155627
2021-02-18 13:00:00,112899.0057008224
2021-02-18 13:30:00,111591.87806578696
2021-02-18 14:00:00,111921.4713931899
2021-02-18 14:30:00,111819.0387309468
2021-02-18 15:00:00,112258.29289177206
2021-02-18 15:30:00,112014.45189854903
2021-02-19 09:30:00,112411.29096352021
2021-02-19 10:00:00,111849.45779226355
2021-02-19 10:30:00,116393.0458235697
2021-02-19 11:00:00,114942.09707778215
2021-02-19 11:30:00,115561.20506706792
2021-02-19 12:00:00,115108.26054894789
2021-02-19 12:30:00,115259.85891504097
2021-02-19 13:00:00,114930.62373558767
2021-02-19 13:30:00,114779.56599888195
2021-02-19 14:00:00,114328.68623900307
2021-02-19 14:30:00,114739.98325773429
2021-02-19 15:00:00,114342.6507148523
2021-02-19 15:30:00,114908.20054751622
2021-02-22 09:30:00,114778.21545926384
2021-02-22 10:00:00,115046.84199897197
2021-02-22 10:30:00,105056.5298634709
2021-02-22 11:00:00,106132.50525326705
2021-02-22 11:30:00,106520.16354098007
2021-02-22 12:00:00,106401.39439541225
2021-02-22 12:30:00,104469.27073345045
2021-02-22 13:00:00,104756.39963446339
2021-02-22 13:30:00,104824.20706519151
2021-02-22 14:00:00,103850.99522233455
2021-02-22 14:30:00,103934.4828978062
2021-02-22 15:00:00,104106.34689928865
2021-02-22 15:30:00,105143.13618298023
2021-02-23 09:30:00,103689.12919526003
2021-02-23 10:00:00,104092.14735445137
2021-02-23 10:30:00,109948.6607298865
2021-02-23 11:00:00,110755.48020551032
2021-02-23 11:30:00,110285.85403297267
2021-02-23 12:00:00,110465.42437168387
2021-02-23 12:30:00,110097.72404592276
2021-02-23 13:00:00,110309.49111401284
2021-02-23 13:30:00,109546.29991771432
2021-02-23 14:00:00,110079.31749121343
2021-02-23 14:30:00,109270.67535005609
2021-02-23 15:00:00,110117.50612227584
2021-02-23 15:30:00,110636.68500773318
2021-02-24 09:30:00,110292.53412781729
2021-02-24 10:00:00,110208.23740679126
2021-02-24 10:30:00,109471.57327495795
2021-02-24 11:00:00,109501.35588687604
2021-02-24 11:30:00,109316.84387323413
2021-02-24 12:00:00,108161.89678036203
2021-02-24 12:30:00,108249.97083161105
2021-02-24 13:00:00,107537.97262885851
2021-02-24 13:30:00,108644.91558323894
2021-02-24 14:00:00,108165.33396762941
2021-02-24 14:30:00,110172.98360842225
2021-02-24 15:00:00,109402.1972542897
2021-02-24 15:30:00,108690.27609634091
2021-02-25 09:30:00,109040.87104530161
2021-02-25 10:00:00,108834.29041573322
2021-02-25 10:30:00,116234.68450399867
2021-02-25 11:00:00,116358.25942110766
2021-02-25 11:30:00,116024.08149843749
2021-02-25 12:00:00,116223.36128591679
2021-02-25 12:30:00,116645.83686786595
2021-02-25 13:00:00,116658.19657583084
2021-02-25 13:30:00,115304.39214697648
2021-02-25 14:00:00,115674.67020917611
2021-02-25 14:30:00,116034.77675650721
2021-02-25 15:00:00,117110.26138346543
2021-02-25 15:30:00,115776.87916571228
2021-02-26 09:30:00,115852.44117580018
2021-02-26 10:00:00,115402.86637836526
2021-02-26 10:30:00,117992.60685967605
2021-02-26 11:00:00,117502.78358742819
2021-02-26 11:30:00,118663.87235237943
2021-02-26 12:00:00,116541.89929830313
2021-02-26 12:30:00,115875.93587110384
2021-02-26 13:00:00,114330.74738861
2021-02-26 13:30:00,116183.92309772978
2021-02-26 14:00:00,115626.47638099619
2021-02-26 14:30:00,114882.20438017212
2021-02-26 15:00:00,114965.40510429742
2021-02-26 15:30:00,114702.31083301219
2021-03-02 09:30:00,115969.26338821181
2021-03-02 10:00:00,117241.3136719906
2021-03-02 10:30:00,119533.78378971468
2021-03-02 11:00:00,118186.73153921223
2021-03-02 11:30:00,117467.97246203103
2021-03-02 12:00:00,117669.01161914942
2021-03-02 12:30:00,115734.34160290375
2021-03-02 13:00:00,116324.69208348315
2021-03-02 13:30:00,118224.42654485526
2021-03-02 14:00:00,117579.846115971
2021-03-02 14:30:00,115824.53457076199
2021-03-02 15:00:00,118230.40095009586
2021-03-02 15:30:00,117420.93617727981
2021-03-03 09:30:00,116246.79032991908
2021-03-03 10:00:00,116669.23845325463
2021-03-03 10:30:00,119328.68604842115
2021-03-03 11:00:00,119669.37044893025
2021-03-03 11:30:00,120740.62223820583
2021-03-03 12:00:00,120369.89766050005
2021-03-03 12:30:00,119416.09136185508
2021-03-03 13:00:00,120271.37070704479
2021-03-03 13:30:00,118321.75204109355
2021-03-03 14:00:00,117482.57744731581
2021-03-03 14:30:00,119712.43588179922
2021-03-03 15:00:00,119185.29625321542
2021-03-03 15:30:00,119319.16328984287
2021-03-04 09:30:00,119147.99154839266
2021-03-04 10:00:00,119766.9049718405
2021-03-04 10:30:00,116889.6654065656
2021-03-04 11:00:00,115356.05809768946
2021-03-04 11:30:00,115662.60744911907
2021-03-04 12:00:00,116048.10060725834
2021-03-04 12:30:00,117308.77417978011
2021-03-04 13:00:00,115415.17814803192
2021-03-04 13:30:00,115034.48625756725
2021-03-04 14:00:00,114854.97304552929
2021-03-04 14:30:00,115149.45273253793
2021-03-04 15:00:00,115266.4330723198
2021-03-04 15:30:00,115472.75065513568
2021-03-05 09:30:00,115221.84982195219
2021-03-05 10:00:00,116588.21666445967
2021-03-05 10:30:00,121169.70265198687
2021-03-05 11:00:00,120593.40120051379
2021-03-05 11:30:00,122929.6518129149
2021-03-05 12:00:00,121327.11914217964
2021-03-05 12:30:00,121645.74591918949
2021-03-05 13:00:00,121826.06360085556
2021-03-05 13:30:00,121268.58703481103
2021-03-05 14:00:00,120984.33014370782
2021-03-05 14:30:00,121055.55085010621
2021-03-05 15:00:00,121093.40629973044
2021-03-05 15:30:00,120490.18824584647
2021-03-08 09:30:00,122393.27609261162
2021-03-08 10:00:00,122284.74052617334
2021-03-08 10:30:00,116285.43133070659
2021-03-08 11:00:00,115376.22587468728
2021-03-08 11:30:00,117042.90760004758
2021-03-08 12:00:00,115718.98190457224
2021-03-08 12:30:00,114154.8105956995
2021-03-08 13:00:00,115307.22352835411
2021-03-08 13:30:00,114580.47929578136
2021-03-08 14:00:00,114067.87403256388
2021-03-08 14:30:00,114189.60083899724
2021-03-08 15:00:00,115628.90916946791
2021-03-08 15:30:00,113960.84114161447
2021-03-09 09:30:00,113419.14232486677
2021-03-09 10:00:00,114643.69062418137
2021-03-09 10:30:00,119644.5279387997
2021-03-09 11:00:00,119314.30152998613
2021-03-09 11:30:00,117137.74125301666
2021-03-09 12:00:00,115319.1724914168
2021-03-09 12:30:00,115554.64086858767
2021-03-09 13:00:00,114926.6896086248
2021-03-09 13:30:00,115299.93867864009
2021-03-09 14:00:00,114344.54611146025
2021-03-09 14:30:00,114385.87150508212
2021-03-09 15:00:00,114360.34954812816
2021-03-09 15:30:00,114791.64876391603
2021-03-10 09:30:00,116580.98622925552
2021-03-10 10:00:00,117822.0086002104
2021-03-10 10:30:00,111914.8139754865
2021-03-10 11:00:00,113274.409165575
2021-03-10 11:30:00,113979.31272808152
