Date,예측 시가
2021-01-20 14:00:00,78723.2763978214
2021-01-20 14:30:00,78480.66765395766
2021-01-20 15:00:00,79048.91577353148
2021-01-20 15:30:00,79290.0783296822
2021-01-21 09:30:00,78419.88172902349
2021-01-21 10:00:00,78329.915285116
2021-01-21 10:30:00,79080.53414611278
2021-01-21 11:00:00,79240.5579454643
2021-01-21 11:30:00,78618.93737551838
2021-01-21 12:00:00,79541.1854171314
2021-01-21 12:30:00,79143.80437789379
2021-01-21 13:00:00,79356.05502660734
2021-01-21 13:30:00,79096.83959090472
2021-01-21 14:00:00,79524.4778990135
2021-01-21 14:30:00,79031.98194532786
2021-01-21 15:00:00,78323.21039744525
2021-01-21 15:30:00,78352.64012875577
2021-01-22 09:30:00,78990.22561421304
2021-01-22 10:00:00,78840.44146969456
2021-01-22 10:30:00,79410.59512908114
2021-01-22 11:00:00,79379.66435213119
2021-01-22 11:30:00,79305.276750374
2021-01-22 12:00:00,79712.24771544362
2021-01-22 12:30:00,80323.09034613441
2021-01-22 13:00:00,80403.43799108572
2021-01-22 13:30:00,80115.78805914494
2021-01-22 14:00:00,79835.84667375822
2021-01-22 14:30:00,79669.01115211705
2021-01-22 15:00:00,79795.50333875936
2021-01-22 15:30:00,78945.2288098209
2021-01-25 09:30:00,80816.72372042418
2021-01-25 10:00:00,80300.19471011568
2021-01-25 10:30:00,79490.49332668431
2021-01-25 11:00:00,81132.21199570244
2021-01-25 11:30:00,81327.76199657485
2021-01-25 12:00:00,82129.13824705017
2021-01-25 12:30:00,81497.92603426166
2021-01-25 13:00:00,81860.09656444693
2021-01-25 13:30:00,81234.74721972784
2021-01-25 14:00:00,81619.87014253612
2021-01-25 14:30:00,80329.07685871699
2021-01-25 15:00:00,80968.17295434017
2021-01-25 15:30:00,81788.67947283095
2021-01-26 09:30:00,80718.81987790376
2021-01-26 10:00:00,80410.83253333638
2021-01-26 10:30:00,81414.21590571823
2021-01-26 11:00:00,82270.07559818124
2021-01-26 11:30:00,81874.83359647097
2021-01-26 12:00:00,81494.11370622272
2021-01-26 12:30:00,81609.7836204713
2021-01-26 13:00:00,81857.57219878485
2021-01-26 13:30:00,82269.70002756284
2021-01-26 14:00:00,81173.0354680041
2021-01-26 14:30:00,81491.62558128846
2021-01-26 15:00:00,81532.80088353915
2021-01-26 15:30:00,81844.17719129479
2021-01-27 09:30:00,82282.24358787008
2021-01-27 10:00:00,82183.31683457918
2021-01-27 10:30:00,81361.9314695904
2021-01-27 11:00:00,81796.85027061471
2021-01-27 11:30:00,81406.38696317059
2021-01-27 12:00:00,81417.17100424839
2021-01-27 12:30:00,81355.17327105184
2021-01-27 13:00:00,80251.58309445626
2021-01-27 13:30:00,80345.87257842606
2021-01-27 14:00:00,80994.11918884683
2021-01-27 14:30:00,80536.94339600264
2021-01-27 15:00:00,80732.53023204114
2021-01-27 15:30:00,80419.14140746823
2021-01-28 09:30:00,80942.68642769083
2021-01-28 10:00:00,80093.65076188387
2021-01-28 10:30:00,84124.1845454767
2021-01-28 11:00:00,83770.60511189069
2021-01-28 11:30:00,83272.2941065049
2021-01-28 12:00:00,83768.0520499239
2021-01-28 12:30:00,82929.98368586472
2021-01-28 13:00:00,82517.49008348786
2021-01-28 13:30:00,82814.73028781945
2021-01-28 14:00:00,82049.93289203336
2021-01-28 14:30:00,83409.83558197011
2021-01-28 15:00:00,83477.73710707005
2021-01-28 15:30:00,82900.4127644538
2021-01-29 09:30:00,83558.31318654079
2021-01-29 10:00:00,83569.61002415011
2021-01-29 10:30:00,79164.84527516787
2021-01-29 11:00:00,80727.49108096512
2021-01-29 11:30:00,80551.33111562181
2021-01-29 12:00:00,80609.21846303728
2021-01-29 12:30:00,80119.88276909979
2021-01-29 13:00:00,80188.46569672604
2021-01-29 13:30:00,80109.26741979504
2021-01-29 14:00:00,80415.01190436742
2021-01-29 14:30:00,80620.00655609516
2021-01-29 15:00:00,80815.31287260332
2021-01-29 15:30:00,80849.81364201893
2021-02-01 09:30:00,79992.00282679129
2021-02-01 10:00:00,79559.15649792513
2021-02-01 10:30:00,81236.28101599008
2021-02-01 11:00:00,80729.01063994643
2021-02-01 11:30:00,80685.59219872065
2021-02-01 12:00:00,80293.32434787373
2021-02-01 12:30:00,80739.47079499015
2021-02-01 13:00:00,80891.70001159384
2021-02-01 13:30:00,80537.48126991419
2021-02-01 14:00:00,80940.24324483209
2021-02-01 14:30:00,80155.30729604563
2021-02-01 15:00:00,80784.03840845768
2021-02-01 15:30:00,80527.67821960911
2021-02-02 09:30:00,80820.92620254117
2021-02-02 10:00:00,80647.1690064179
2021-02-02 10:30:00,80493.69506140564
2021-02-02 11:00:00,80706.43589665931
2021-02-02 11:30:00,79501.04778832961
2021-02-02 12:00:00,79906.73834882556
2021-02-02 12:30:00,80370.5176212104
2021-02-02 13:00:00,80559.67287694462
2021-02-02 13:30:00,80662.09802972525
2021-02-02 14:00:00,80503.7148016815
2021-02-02 14:30:00,80238.07213686194
2021-02-02 15:00:00,80157.08493485952
2021-02-02 15:30:00,80510.26058681244
2021-02-03 09:30:00,80193.73041281417
2021-02-03 10:00:00,80855.69369370243
2021-02-03 10:30:00,81998.20795483266
2021-02-03 11:00:00,82540.67070683789
2021-02-03 11:30:00,82712.61223381828
2021-02-03 12:00:00,81855.91997079519
2021-02-03 12:30:00,82641.74219094763
2021-02-03 13:00:00,82743.34564005623
2021-02-03 13:30:00,83242.83822550818
2021-02-03 14:00:00,83193.08725280063
2021-02-03 14:30:00,83275.25150068926
2021-02-03 15:00:00,83121.01462114601
2021-02-03 15:30:00,83216.05707281489
2021-02-04 09:30:00,82922.49867004964
2021-02-04 10:00:00,82606.7856048081
2021-02-04 10:30:00,82956.92584075335
2021-02-04 11:00:00,83734.34237679832
2021-02-04 11:30:00,83625.57532227987
2021-02-04 12:00:00,82977.09962504609
2021-02-04 12:30:00,82815.72542339287
2021-02-04 13:00:00,83526.9045105616
2021-02-04 13:30:00,83043.45563065831
2021-02-04 14:00:00,82928.49977689423
2021-02-04 14:30:00,83710.64740411818
2021-02-04 15:00:00,82838.2191338808
2021-02-04 15:30:00,82880.08377274829
2021-02-05 09:30:00,83033.6991352348
2021-02-05 10:00:00,82683.00169290716
2021-02-05 10:30:00,83901.75740324456
2021-02-05 11:00:00,84696.27544077703
2021-02-05 11:30:00,85582.42031779002
2021-02-05 12:00:00,85788.08703129936
2021-02-05 12:30:00,85334.23200708083
2021-02-05 13:00:00,85643.29513180345
2021-02-05 13:30:00,85281.55574449393
2021-02-05 14:00:00,85084.4844413526
2021-02-05 14:30:00,85035.93075763741
2021-02-05 15:00:00,84324.52002616764
2021-02-05 15:30:00,84066.71596234398
2021-02-08 09:30:00,84260.48186794412
2021-02-08 10:00:00,84677.63816650149
2021-02-08 10:30:00,83998.63327001312
2021-02-08 11:00:00,85360.05629920911
2021-02-08 11:30:00,85191.11670574042
2021-02-08 12:00:00,84698.87316263978
2021-02-08 12:30:00,84712.65579531535
2021-02-08 13:00:00,85307.576009474
2021-02-08 13:30:00,84957.69366890563
2021-02-08 14:00:00,85079.48936707615
2021-02-08 14:30:00,84949.12502877391
2021-02-08 15:00:00,85075.18365026292
2021-02-08 15:30:00,85331.35701469028
2021-02-09 09:30:00,84261.68038456562
2021-02-09 10:00:00,84982.8550061393
2021-02-09 10:30:00,85244.05654762624
2021-02-09 11:00:00,86575.47936773078
2021-02-09 11:30:00,87132.07427442148
2021-02-09 12:00:00,86638.4641000371
2021-02-09 12:30:00,86461.27960051797
2021-02-09 13:00:00,85809.5402356592
2021-02-09 13:30:00,85882.93040430022
2021-02-09 14:00:00,86109.14962356315
2021-02-09 14:30:00,86388.5663301575
2021-02-09 15:00:00,86216.6541447779
2021-02-09 15:30:00,86350.30120571746
2021-02-10 09:30:00,85917.74116730943
2021-02-10 10:00:00,86543.43632153676
2021-02-10 10:30:00,86046.0142915922
2021-02-10 11:00:00,85892.39001455225
2021-02-10 11:30:00,86425.581407622
2021-02-10 12:00:00,86820.00797386488
2021-02-10 12:30:00,87387.38310724933
2021-02-10 13:00:00,86795.57525983301
2021-02-10 13:30:00,86875.43868177224
2021-02-10 14:00:00,86839.26256133479
2021-02-10 14:30:00,86827.62280632948
2021-02-10 15:00:00,86396.22798412316
2021-02-10 15:30:00,86571.00867493561
2021-02-15 09:30:00,86539.84014286553
2021-02-15 10:00:00,86473.7450586119
2021-02-15 10:30:00,84350.0670334056
2021-02-15 11:00:00,85278.96208521655
2021-02-15 11:30:00,86098.85671777462
2021-02-15 12:00:00,86358.17871339631
2021-02-15 12:30:00,86343.85759960668
2021-02-15 13:00:00,85980.08994472667
2021-02-15 13:30:00,85448.91044208166
2021-02-15 14:00:00,85851.22666275519
2021-02-15 14:30:00,86145.44774370786
2021-02-15 15:00:00,85535.07823152168
2021-02-15 15:30:00,85849.6713561077
2021-02-16 09:30:00,86181.95339613673
2021-02-16 10:00:00,86120.37239237815
2021-02-16 10:30:00,80154.27939682952
2021-02-16 11:00:00,81597.15693776123
2021-02-16 11:30:00,82633.58029568859
2021-02-16 12:00:00,83133.80714845486
2021-02-16 12:30:00,82797.70279920667
2021-02-16 13:00:00,82128.50002818162
2021-02-16 13:30:00,82699.20498950995
2021-02-16 14:00:00,82520.70279170404
2021-02-16 14:30:00,82621.20300934855
2021-02-16 15:00:00,82349.31702923734
2021-02-16 15:30:00,82336.51019709915
2021-02-17 09:30:00,82396.44691020109
2021-02-17 10:00:00,82384.34567026279
2021-02-17 10:30:00,75924.09225885569
2021-02-17 11:00:00,77877.21275489242
2021-02-17 11:30:00,79151.8885343958
2021-02-17 12:00:00,78302.55494949306
2021-02-17 12:30:00,78478.29671010807
2021-02-17 13:00:00,78374.62335585363
2021-02-17 13:30:00,78703.33214269391
2021-02-17 14:00:00,78510.77680123122
2021-02-17 14:30:00,78321.9758166241
2021-02-17 15:00:00,79046.97390661614
2021-02-17 15:30:00,78622.33301799133
2021-02-18 09:30:00,78560.21343479608
2021-02-18 10:00:00,78367.13282368887
2021-02-18 10:30:00,79151.37843508205
2021-02-18 11:00:00,81668.50434548967
2021-02-18 11:30:00,81304.88067746503
2021-02-18 12:00:00,81413.37581253676
2021-02-18 12:30:00,81156.51859224269
2021-02-18 13:00:00,81609.78333130591
2021-02-18 13:30:00,80450.29991642221
2021-02-18 14:00:00,80697.95070044987
2021-02-18 14:30:00,80938.3465235079
2021-02-18 15:00:00,80797.62274880435
2021-02-18 15:30:00,80910.82918556109
2021-02-19 09:30:00,80839.50488507538
2021-02-19 10:00:00,80788.45070731967
2021-02-19 10:30:00,79809.686267134
2021-02-19 11:00:00,80732.67596663171
2021-02-19 11:30:00,80791.16920638511
2021-02-19 12:00:00,81050.66013336112
2021-02-19 12:30:00,81849.19720199055
2021-02-19 13:00:00,81782.41285438724
2021-02-19 13:30:00,81252.2117943825
2021-02-19 14:00:00,81296.27637802101
2021-02-19 14:30:00,81307.02806443196
2021-02-19 15:00:00,81441.73490916796
2021-02-19 15:30:00,81238.34813719071
2021-02-22 09:30:00,80265.34956528188
2021-02-22 10:00:00,80216.90033853834
2021-02-22 10:30:00,77889.20817341888
2021-02-22 11:00:00,79493.14557969986
2021-02-22 11:30:00,79872.54833038257
2021-02-22 12:00:00,80068.44696129627
2021-02-22 12:30:00,79828.37963016414
2021-02-22 13:00:00,79788.97378071198
2021-02-22 13:30:00,79734.07946281791
2021-02-22 14:00:00,79817.95728601947
2021-02-22 14:30:00,78808.16069215564
2021-02-22 15:00:00,78300.5886066819
2021-02-22 15:30:00,78747.38737194182
2021-02-23 09:30:00,78730.19037103032
2021-02-23 10:00:00,77932.3217950712
2021-02-23 10:30:00,75122.00491862927
2021-02-23 11:00:00,75845.15346269816
2021-02-23 11:30:00,75593.49098803807
2021-02-23 12:00:00,76146.13376797232
2021-02-23 12:30:00,76278.71269420389
2021-02-23 13:00:00,75747.37591968635
2021-02-23 13:30:00,75906.25376377144
2021-02-23 14:00:00,76019.69103661252
2021-02-23 14:30:00,74958.1412898419
2021-02-23 15:00:00,75187.23824310004
2021-02-23 15:30:00,75051.41862139654
2021-02-24 09:30:00,74713.17054361473
2021-02-24 10:00:00,74818.95460174311
2021-02-24 10:30:00,75436.37244628917
2021-02-24 11:00:00,75601.7590080498
2021-02-24 11:30:00,75992.21863613497
2021-02-24 12:00:00,76252.82743167983
2021-02-24 12:30:00,75456.73580961995
2021-02-24 13:00:00,76268.9116410461
2021-02-24 13:30:00,76249.61350735933
2021-02-24 14:00:00,76363.9293532145
2021-02-24 14:30:00,76048.40111859149
2021-02-24 15:00:00,75961.19483289575
2021-02-24 15:30:00,75737.55349714594
2021-02-25 09:30:00,76100.7734420902
2021-02-25 10:00:00,76008.55344707427
2021-02-25 10:30:00,76889.4666067966
2021-02-25 11:00:00,77935.82928327975
2021-02-25 11:30:00,77826.6655971109
2021-02-25 12:00:00,77625.70226597362
2021-02-25 12:30:00,77068.11489874036
2021-02-25 13:00:00,76676.75342495876
2021-02-25 13:30:00,76790.41019648107
2021-02-25 14:00:00,76603.40620098477
2021-02-25 14:30:00,77435.37733876535
2021-02-25 15:00:00,76694.24168185031
2021-02-25 15:30:00,77175.67206883329
2021-02-26 09:30:00,77240.26287532283
2021-02-26 10:00:00,77391.35053420084
2021-02-26 10:30:00,79277.54608492754
2021-02-26 11:00:00,79346.11858706894
2021-02-26 11:30:00,80056.58170322629
2021-02-26 12:00:00,80166.38002716668
2021-02-26 12:30:00,79891.71096348634
2021-02-26 13:00:00,79830.32731841164
2021-02-26 13:30:00,79040.82081855301
2021-02-26 14:00:00,79294.07876252354
2021-02-26 14:30:00,78221.10833733635
2021-02-26 15:00:00,78769.86297986058
2021-02-26 15:30:00,78965.77685624149
2021-03-02 09:30:00,78970.72096906249
2021-03-02 10:00:00,78789.36773299705
2021-03-02 10:30:00,76352.8875958985
2021-03-02 11:00:00,76804.92901330772
2021-03-02 11:30:00,76411.19410090822
2021-03-02 12:00:00,76920.1149195139
2021-03-02 12:30:00,77032.30852320648
2021-03-02 13:00:00,76727.6980489342
2021-03-02 13:30:00,76769.45431415689
2021-03-02 14:00:00,76778.7684249388
2021-03-02 14:30:00,75686.19994692881
2021-03-02 15:00:00,75566.57332776935
2021-03-02 15:30:00,74645.40037248057
2021-03-03 09:30:00,76469.31654053935
2021-03-03 10:00:00,75906.22676876433
2021-03-03 10:30:00,76655.93984584528
2021-03-03 11:00:00,78193.05715347402
2021-03-03 11:30:00,79088.34756565545
2021-03-03 12:00:00,78738.84453831431
2021-03-03 12:30:00,79920.78105157553
2021-03-03 13:00:00,80153.61568213793
2021-03-03 13:30:00,80300.59904824264
2021-03-03 14:00:00,79842.99584691941
2021-03-03 14:30:00,79651.06087011305
2021-03-03 15:00:00,80297.29593177036
2021-03-03 15:30:00,80085.56349464039
2021-03-04 09:30:00,79947.57589187672
2021-03-04 10:00:00,79212.38127693704
2021-03-04 10:30:00,77460.91504691426
2021-03-04 11:00:00,77620.89848778308
2021-03-04 11:30:00,78202.95185486334
2021-03-04 12:00:00,78637.07846994292
2021-03-04 12:30:00,78709.18183864829
2021-03-04 13:00:00,78867.79378538529
2021-03-04 13:30:00,78236.2376530606
2021-03-04 14:00:00,78347.10071891325
2021-03-04 14:30:00,78148.31192947985
2021-03-04 15:00:00,77834.82794125353
2021-03-04 15:30:00,77960.00060055699
2021-03-05 09:30:00,78416.83804114882
2021-03-05 10:00:00,77469.2557999034
2021-03-05 10:30:00,79673.2376979955
2021-03-05 11:00:00,79614.25853914651
2021-03-05 11:30:00,79894.84607054443
2021-03-05 12:00:00,80039.78882713191
2021-03-05 12:30:00,79912.35021729542
2021-03-05 13:00:00,79617.31119130104
2021-03-05 13:30:00,80458.57397593449
2021-03-05 14:00:00,79758.33846241185
2021-03-05 14:30:00,79205.66924550002
2021-03-05 15:00:00,79137.83860977086
2021-03-05 15:30:00,79410.68352076555
2021-03-08 09:30:00,79964.35583441188
2021-03-08 10:00:00,80621.3905792008
2021-03-08 10:30:00,77158.97943429946
2021-03-08 11:00:00,75860.95939573536
2021-03-08 11:30:00,77985.00033701217
2021-03-08 12:00:00,77962.78074068352
2021-03-08 12:30:00,78428.0746075656
2021-03-08 13:00:00,78099.18630671402
2021-03-08 13:30:00,78087.17825617042
2021-03-08 14:00:00,78649.74332958556
2021-03-08 14:30:00,78599.81696116294
2021-03-08 15:00:00,77953.58853101823
2021-03-08 15:30:00,78931.52288504741
2021-03-09 09:30:00,78814.29424319099
2021-03-09 10:00:00,79013.36081008444
2021-03-09 10:30:00,76192.8480618748
2021-03-09 11:00:00,76065.75397613602
2021-03-09 11:30:00,75825.17345423573
2021-03-09 12:00:00,76157.06968079571
2021-03-09 12:30:00,77107.57150035286
2021-03-09 13:00:00,76583.30397879104
2021-03-09 13:30:00,76624.51924838535
2021-03-09 14:00:00,76445.32717557291
2021-03-09 14:30:00,77063.31948615088
2021-03-09 15:00:00,77019.65638670129
2021-03-09 15:30:00,77150.37074362076
2021-03-10 09:30:00,77022.93117448811
2021-03-10 10:00:00,76933.55215832002
2021-03-10 10:30:00,73401.0412785045
2021-03-10 11:00:00,75737.68922936908
2021-03-10 11:30:00,75744.28320460298
