Date,예측 시가
2021-01-15 12:30:00,32775.5754563143
2021-01-15 13:00:00,32930.69913681992
2021-01-15 13:30:00,32720.082240407708
2021-01-15 14:00:00,32726.51415453122
2021-01-15 14:30:00,32624.107919889702
2021-01-15 15:00:00,32845.10559515117
2021-01-15 15:30:00,32698.988489925687
2021-01-18 09:30:00,32688.14233060072
2021-01-18 10:00:00,32800.58088839855
2021-01-18 10:30:00,32972.84295161091
2021-01-18 11:00:00,32829.69468342019
2021-01-18 11:30:00,32821.6671288986
2021-01-18 12:00:00,33303.40475191247
2021-01-18 12:30:00,33069.873139588606
2021-01-18 13:00:00,33369.1405501921
2021-01-18 13:30:00,32917.54459686302
2021-01-18 14:00:00,32889.57770710856
2021-01-18 14:30:00,32657.670400889583
2021-01-18 15:00:00,33266.49881347452
2021-01-18 15:30:00,33242.17951041838
2021-01-19 09:30:00,33242.88087001001
2021-01-19 10:00:00,33451.01912635653
2021-01-19 10:30:00,32774.72408013044
2021-01-19 11:00:00,32773.8322110714
2021-01-19 11:30:00,32777.1913074133
2021-01-19 12:00:00,32778.10169848454
2021-01-19 12:30:00,32902.3199604395
2021-01-19 13:00:00,32764.676183668227
2021-01-19 13:30:00,32740.439519704865
2021-01-19 14:00:00,32734.396030931508
2021-01-19 14:30:00,32755.9297697606
2021-01-19 15:00:00,32609.01550561404
2021-01-19 15:30:00,32646.710535885148
2021-01-20 09:30:00,32839.57681832766
2021-01-20 10:00:00,32744.923078997395
2021-01-20 10:30:00,29949.28802515229
2021-01-20 11:00:00,29937.303846456754
2021-01-20 11:30:00,29548.170621847228
2021-01-20 12:00:00,29736.193601513645
2021-01-20 12:30:00,29448.64210870458
2021-01-20 13:00:00,29827.007469893815
2021-01-20 13:30:00,30076.499400990935
2021-01-20 14:00:00,30052.199545013398
2021-01-20 14:30:00,29670.526642635476
2021-01-20 15:00:00,29727.935394099375
2021-01-20 15:30:00,29592.355169154343
2021-01-21 09:30:00,29596.17979976944
2021-01-21 10:00:00,29638.07797848851
2021-01-21 10:30:00,29073.409536121693
2021-01-21 11:00:00,29168.106522037117
2021-01-21 11:30:00,29130.275291621307
2021-01-21 12:00:00,29250.1027660016
2021-01-21 12:30:00,29112.524549452944
2021-01-21 13:00:00,29295.931455414408
2021-01-21 13:30:00,28960.141972554073
2021-01-21 14:00:00,29181.815599479072
2021-01-21 14:30:00,29485.872273662873
2021-01-21 15:00:00,29500.081671511434
2021-01-21 15:30:00,29231.989084600158
2021-01-22 09:30:00,29364.28586741273
2021-01-22 10:00:00,28889.037389280194
2021-01-22 10:30:00,29709.804186938887
2021-01-22 11:00:00,30548.791371459534
2021-01-22 11:30:00,30548.95399222398
2021-01-22 12:00:00,30388.21260641907
2021-01-22 12:30:00,30799.10777559525
2021-01-22 13:00:00,30734.47237777649
2021-01-22 13:30:00,30701.983412441274
2021-01-22 14:00:00,30667.585014952016
2021-01-22 14:30:00,30983.47493567737
2021-01-22 15:00:00,30908.745947492727
2021-01-22 15:30:00,30811.939279888542
2021-01-25 09:30:00,31221.943332520907
2021-01-25 10:00:00,31624.836492764935
2021-01-25 10:30:00,34829.02820954786
2021-01-25 11:00:00,34782.74432083366
2021-01-25 11:30:00,34594.687046145846
2021-01-25 12:00:00,34657.631678200036
2021-01-25 12:30:00,34609.72509430647
2021-01-25 13:00:00,34811.64016040047
2021-01-25 13:30:00,34789.89969689606
2021-01-25 14:00:00,35040.99002053854
2021-01-25 14:30:00,34844.29140407994
2021-01-25 15:00:00,34735.40846197062
2021-01-25 15:30:00,34918.54397727267
2021-01-26 09:30:00,34826.87740605345
2021-01-26 10:00:00,34797.908268274165
2021-01-26 10:30:00,33724.43437104164
2021-01-26 11:00:00,33356.07878974612
2021-01-26 11:30:00,33220.35123778119
2021-01-26 12:00:00,33168.62913662393
2021-01-26 12:30:00,33579.69122908691
2021-01-26 13:00:00,33451.05117403483
2021-01-26 13:30:00,33649.68887638086
2021-01-26 14:00:00,33766.41270397503
2021-01-26 14:30:00,33814.4471946908
2021-01-26 15:00:00,33383.15063106108
2021-01-26 15:30:00,33326.65183386103
2021-01-27 09:30:00,33197.65670347542
2021-01-27 10:00:00,33197.639547327126
2021-01-27 10:30:00,33121.102179047244
2021-01-27 11:00:00,32358.415573884213
2021-01-27 11:30:00,32529.51224013517
2021-01-27 12:00:00,32733.444930705424
2021-01-27 12:30:00,32901.24505872316
2021-01-27 13:00:00,32810.376168338626
2021-01-27 13:30:00,32683.00150273855
2021-01-27 14:00:00,32608.713802334325
2021-01-27 14:30:00,32884.67392085077
2021-01-27 15:00:00,32640.9116029152
2021-01-27 15:30:00,32691.755099878785
2021-01-28 09:30:00,32672.713229786328
2021-01-28 10:00:00,32601.037723652742
2021-01-28 10:30:00,33658.3964101512
2021-01-28 11:00:00,33604.73815891539
2021-01-28 11:30:00,33513.801115915405
2021-01-28 12:00:00,33363.90240103894
2021-01-28 12:30:00,33496.21855488689
2021-01-28 13:00:00,33277.81870227138
2021-01-28 13:30:00,33352.8917238336
2021-01-28 14:00:00,33448.83826912963
2021-01-28 14:30:00,33471.030582826876
2021-01-28 15:00:00,33658.01039794234
2021-01-28 15:30:00,33488.10245850698
2021-01-29 09:30:00,33239.462541437235
2021-01-29 10:00:00,33093.78104031236
2021-01-29 10:30:00,33785.751488198104
2021-01-29 11:00:00,33772.2867536129
2021-01-29 11:30:00,33692.68747770446
2021-01-29 12:00:00,33666.54455573138
2021-01-29 12:30:00,33636.91796457409
2021-01-29 13:00:00,33387.502381413375
2021-01-29 13:30:00,33467.985976063916
2021-01-29 14:00:00,33381.57699790291
2021-01-29 14:30:00,33369.50656929828
2021-01-29 15:00:00,33383.116626913106
2021-01-29 15:30:00,33370.071270475324
2021-02-01 09:30:00,33381.19149449329
2021-02-01 10:00:00,33426.98474830831
2021-02-01 10:30:00,33501.1173586434
2021-02-01 11:00:00,33445.54665376371
2021-02-01 11:30:00,33505.094386163626
2021-02-01 12:00:00,33206.19684378374
2021-02-01 12:30:00,33749.70194336826
2021-02-01 13:00:00,33585.06710193169
2021-02-01 13:30:00,33559.09512600346
2021-02-01 14:00:00,33757.401937562245
2021-02-01 14:30:00,33412.69326113185
2021-02-01 15:00:00,33091.37910933781
2021-02-01 15:30:00,33433.13875361455
2021-02-02 09:30:00,33379.40810359341
2021-02-02 10:00:00,33236.66548094418
2021-02-02 10:30:00,33660.689575770426
2021-02-02 11:00:00,33616.486560095494
2021-02-02 11:30:00,33216.86729250781
2021-02-02 12:00:00,33362.99891472952
2021-02-02 12:30:00,33475.785527252345
2021-02-02 13:00:00,33265.52228320635
2021-02-02 13:30:00,33360.20606947699
2021-02-02 14:00:00,33517.99661376646
2021-02-02 14:30:00,33187.212022436404
2021-02-02 15:00:00,33204.98944699808
2021-02-02 15:30:00,33260.89281849568
2021-02-03 09:30:00,33116.63909825101
2021-02-03 10:00:00,33321.912344973745
2021-02-03 10:30:00,33372.75072263769
2021-02-03 11:00:00,32983.58828764102
2021-02-03 11:30:00,33169.563540451134
2021-02-03 12:00:00,33222.04504937351
2021-02-03 12:30:00,32867.747713805475
2021-02-03 13:00:00,33193.33567558248
2021-02-03 13:30:00,33171.64164660151
2021-02-03 14:00:00,33206.422857189835
2021-02-03 14:30:00,33045.88900650055
2021-02-03 15:00:00,33066.17847735667
2021-02-03 15:30:00,33034.177077615765
2021-02-04 09:30:00,33113.069533803166
2021-02-04 10:00:00,32994.24355342029
2021-02-04 10:30:00,32501.66944015365
2021-02-04 11:00:00,32481.144752564192
2021-02-04 11:30:00,32537.05720348212
2021-02-04 12:00:00,32777.311899143744
2021-02-04 12:30:00,32697.912905944475
2021-02-04 13:00:00,32879.555729695276
2021-02-04 13:30:00,32837.39253553878
2021-02-04 14:00:00,32810.800563652876
2021-02-04 14:30:00,32788.852926419655
2021-02-04 15:00:00,32709.783649873196
2021-02-04 15:30:00,32714.75338873885
2021-02-05 09:30:00,32634.34055406044
2021-02-05 10:00:00,32618.588722684068
2021-02-05 10:30:00,33460.37601677799
2021-02-05 11:00:00,33189.44961161184
2021-02-05 11:30:00,32703.735310623244
2021-02-05 12:00:00,32845.994462531366
2021-02-05 12:30:00,32939.43814843831
2021-02-05 13:00:00,33005.61372351507
2021-02-05 13:30:00,33045.20540455954
2021-02-05 14:00:00,32987.56598187643
2021-02-05 14:30:00,33055.94771793198
2021-02-05 15:00:00,32814.48643727032
2021-02-05 15:30:00,32818.01596691511
2021-02-08 09:30:00,32834.20984944309
2021-02-08 10:00:00,32809.20678470525
2021-02-08 10:30:00,32659.398112681338
2021-02-08 11:00:00,31810.90514314861
2021-02-08 11:30:00,31873.177414778744
2021-02-08 12:00:00,31807.472019107165
2021-02-08 12:30:00,31452.393304611305
2021-02-08 13:00:00,31154.462120211818
2021-02-08 13:30:00,31414.810833105268
2021-02-08 14:00:00,31432.019810816462
2021-02-08 14:30:00,31379.315220746383
2021-02-08 15:00:00,31277.766451343185
2021-02-08 15:30:00,31466.084081297136
2021-02-09 09:30:00,31276.49424584607
2021-02-09 10:00:00,31402.296394704095
2021-02-09 10:30:00,31637.68077918701
2021-02-09 11:00:00,31675.226150576276
2021-02-09 11:30:00,31978.796792539662
2021-02-09 12:00:00,31859.52323730173
2021-02-09 12:30:00,31644.25177598523
2021-02-09 13:00:00,31825.04125446086
2021-02-09 13:30:00,32039.749096910527
2021-02-09 14:00:00,31738.472701862098
2021-02-09 14:30:00,31498.56208846057
2021-02-09 15:00:00,31694.332743278457
2021-02-09 15:30:00,31879.52518718636
2021-02-10 09:30:00,31597.656589777496
2021-02-10 10:00:00,31514.635109928047
2021-02-10 10:30:00,32344.659856890696
2021-02-10 11:00:00,32222.55396415408
2021-02-10 11:30:00,32261.874254018985
2021-02-10 12:00:00,32226.052281887565
2021-02-10 12:30:00,32126.867093890916
2021-02-10 13:00:00,32364.40118236967
2021-02-10 13:30:00,32553.986591253222
2021-02-10 14:00:00,32620.712513670693
2021-02-10 14:30:00,32519.8515376605
2021-02-10 15:00:00,32455.361061640575
2021-02-10 15:30:00,32304.326658413935
2021-02-15 09:30:00,32048.921481773636
2021-02-15 10:00:00,32144.235206407968
2021-02-15 10:30:00,32138.341262116923
2021-02-15 11:00:00,31676.276121527757
2021-02-15 11:30:00,31605.263336305918
2021-02-15 12:00:00,31821.581151169317
2021-02-15 12:30:00,31585.298472040282
2021-02-15 13:00:00,32012.763277376343
2021-02-15 13:30:00,31999.913629045517
2021-02-15 14:00:00,31857.35526967988
2021-02-15 14:30:00,31925.921238129013
2021-02-15 15:00:00,32034.085930899742
2021-02-15 15:30:00,31648.890759748683
2021-02-16 09:30:00,31777.095346365168
2021-02-16 10:00:00,31553.18200398247
2021-02-16 10:30:00,32337.823526417087
2021-02-16 11:00:00,32299.247702496377
2021-02-16 11:30:00,32490.114443057217
2021-02-16 12:00:00,32453.969787939703
2021-02-16 12:30:00,32312.07678085108
2021-02-16 13:00:00,32226.7916154149
2021-02-16 13:30:00,32308.723651182
2021-02-16 14:00:00,32219.663123984257
2021-02-16 14:30:00,32119.04705733359
2021-02-16 15:00:00,32249.65698786519
2021-02-16 15:30:00,32106.368263709905
2021-02-17 09:30:00,32264.614551850034
2021-02-17 10:00:00,32068.73581899491
2021-02-17 10:30:00,33333.38435486822
2021-02-17 11:00:00,33204.01120907577
2021-02-17 11:30:00,33401.7358722309
2021-02-17 12:00:00,33272.351425007604
2021-02-17 12:30:00,33182.92300974234
2021-02-17 13:00:00,33350.45122666519
2021-02-17 13:30:00,33079.07163128585
2021-02-17 14:00:00,33099.89099608569
2021-02-17 14:30:00,32958.42133582044
2021-02-17 15:00:00,32942.48957156937
2021-02-17 15:30:00,33220.58546938963
2021-02-18 09:30:00,33118.69510649863
2021-02-18 10:00:00,32915.33810677194
2021-02-18 10:30:00,33099.728228913635
2021-02-18 11:00:00,32977.90527082711
2021-02-18 11:30:00,32956.04982883126
2021-02-18 12:00:00,32893.56909270261
2021-02-18 12:30:00,32875.061979110564
2021-02-18 13:00:00,32647.579364855355
2021-02-18 13:30:00,32761.667644343823
2021-02-18 14:00:00,32723.951487136965
2021-02-18 14:30:00,32829.45195626573
2021-02-18 15:00:00,32675.03237742987
2021-02-18 15:30:00,32550.650867797853
2021-02-19 09:30:00,32426.97311837526
2021-02-19 10:00:00,32303.90819188406
2021-02-19 10:30:00,33005.53115885213
2021-02-19 11:00:00,32814.15009632683
2021-02-19 11:30:00,32841.13751276948
2021-02-19 12:00:00,32685.001269819113
2021-02-19 12:30:00,32608.144049653896
2021-02-19 13:00:00,32721.01429007716
2021-02-19 13:30:00,32742.231713830064
2021-02-19 14:00:00,32693.127431525383
2021-02-19 14:30:00,32773.42629151045
2021-02-19 15:00:00,32711.204463259106
2021-02-19 15:30:00,32659.917201545682
2021-02-22 09:30:00,32634.66268766761
2021-02-22 10:00:00,32486.735030284417
2021-02-22 10:30:00,33039.674413035544
2021-02-22 11:00:00,33342.66672408137
2021-02-22 11:30:00,33037.36829564583
2021-02-22 12:00:00,32736.40378294385
2021-02-22 12:30:00,32725.566084728973
2021-02-22 13:00:00,32893.11587478173
2021-02-22 13:30:00,32844.78760961483
2021-02-22 14:00:00,32769.45179783347
2021-02-22 14:30:00,32803.03491289161
2021-02-22 15:00:00,32765.88798394453
2021-02-22 15:30:00,32887.670052642345
2021-02-23 09:30:00,32599.62038171928
2021-02-23 10:00:00,32721.153398216687
2021-02-23 10:30:00,32927.30331617411
2021-02-23 11:00:00,33228.26781732337
2021-02-23 11:30:00,32716.972354315298
2021-02-23 12:00:00,32672.875263590046
2021-02-23 12:30:00,32965.345215668
2021-02-23 13:00:00,32620.377047206235
2021-02-23 13:30:00,32834.02263103903
2021-02-23 14:00:00,32485.03821772082
2021-02-23 14:30:00,32588.701110797792
2021-02-23 15:00:00,32844.07556851125
2021-02-23 15:30:00,32708.86370078126
2021-02-24 09:30:00,32633.223124775464
2021-02-24 10:00:00,32566.964613358617
2021-02-24 10:30:00,32958.970384982786
2021-02-24 11:00:00,32664.964057401437
2021-02-24 11:30:00,32541.40688914413
2021-02-24 12:00:00,32144.351138386097
2021-02-24 12:30:00,32232.153599191304
2021-02-24 13:00:00,32403.54294931268
2021-02-24 13:30:00,32225.134283053707
2021-02-24 14:00:00,32186.43090313918
2021-02-24 14:30:00,32285.80011525636
2021-02-24 15:00:00,32300.14518532496
2021-02-24 15:30:00,32377.970415685057
2021-02-25 09:30:00,32486.850884253105
2021-02-25 10:00:00,32264.700672073093
2021-02-25 10:30:00,32923.09722111607
2021-02-25 11:00:00,32548.2297774339
2021-02-25 11:30:00,32276.535689339547
2021-02-25 12:00:00,31972.34741768911
2021-02-25 12:30:00,32024.040051724478
2021-02-25 13:00:00,31934.958128314967
2021-02-25 13:30:00,32057.701580188077
2021-02-25 14:00:00,31904.00452531588
2021-02-25 14:30:00,31893.361099416874
2021-02-25 15:00:00,31874.61897182699
2021-02-25 15:30:00,32259.708068511154
2021-02-26 09:30:00,32244.130996377968
2021-02-26 10:00:00,32330.813549451887
2021-02-26 10:30:00,32638.30079241683
2021-02-26 11:00:00,33057.88224515872
2021-02-26 11:30:00,33094.70680046859
2021-02-26 12:00:00,33049.0734248063
2021-02-26 12:30:00,32846.551706512255
2021-02-26 13:00:00,32848.412083830764
2021-02-26 13:30:00,33217.63496926821
2021-02-26 14:00:00,32973.04612981839
2021-02-26 14:30:00,33119.19317633041
2021-02-26 15:00:00,32959.35503122969
2021-02-26 15:30:00,33087.908408762145
2021-03-02 09:30:00,32940.354687635
2021-03-02 10:00:00,32905.32660993062
2021-03-02 10:30:00,33202.531051227066
2021-03-02 11:00:00,33089.703462228535
2021-03-02 11:30:00,33140.470573703344
2021-03-02 12:00:00,33159.64179592722
2021-03-02 12:30:00,32756.494749825615
2021-03-02 13:00:00,32852.91301804363
2021-03-02 13:30:00,32908.64095771146
2021-03-02 14:00:00,32757.181538677847
2021-03-02 14:30:00,33090.15008346456
2021-03-02 15:00:00,32701.60154487564
2021-03-02 15:30:00,32761.288484488985
2021-03-03 09:30:00,32818.730322699725
2021-03-03 10:00:00,32855.76131959653
2021-03-03 10:30:00,32661.396326010403
2021-03-03 11:00:00,32394.038620473857
2021-03-03 11:30:00,32578.610858564552
2021-03-03 12:00:00,32766.802488937406
2021-03-03 12:30:00,32255.99979577439
2021-03-03 13:00:00,32252.59206555249
2021-03-03 13:30:00,32464.170812671662
2021-03-03 14:00:00,32751.62160716086
2021-03-03 14:30:00,32635.20590897957
2021-03-03 15:00:00,32066.565488089313
2021-03-03 15:30:00,31986.634676658865
2021-03-04 09:30:00,32144.501172669123
2021-03-04 10:00:00,32099.592484346776
2021-03-04 10:30:00,33594.38622970796
2021-03-04 11:00:00,33892.97088591025
2021-03-04 11:30:00,33498.57764115005
2021-03-04 12:00:00,33209.998031813586
2021-03-04 12:30:00,33580.30203402008
2021-03-04 13:00:00,33472.51441765022
2021-03-04 13:30:00,33395.73958087857
2021-03-04 14:00:00,33322.44592428888
2021-03-04 14:30:00,33356.23829297342
2021-03-04 15:00:00,33155.61890479666
2021-03-04 15:30:00,33162.70201262935
2021-03-05 09:30:00,33441.44050132011
2021-03-05 10:00:00,33348.66368622983
2021-03-05 10:30:00,33901.61263075011
2021-03-05 11:00:00,33849.67916768281
2021-03-05 11:30:00,33636.84698797251
2021-03-05 12:00:00,33438.26869905993
2021-03-05 12:30:00,33720.58069290389
2021-03-05 13:00:00,33648.963461961575
2021-03-05 13:30:00,33697.95441108133
2021-03-05 14:00:00,33763.62531054376
2021-03-05 14:30:00,33739.234644275384
2021-03-05 15:00:00,33608.42107117495
2021-03-05 15:30:00,33506.564791956596
2021-03-08 09:30:00,33467.13550301813
2021-03-08 10:00:00,33346.41448439711
2021-03-08 10:30:00,33553.19264194152
2021-03-08 11:00:00,33705.56951111881
2021-03-08 11:30:00,33421.18359469082
2021-03-08 12:00:00,33414.26654594722
2021-03-08 12:30:00,33503.14150050411
2021-03-08 13:00:00,33262.86727506546
2021-03-08 13:30:00,33480.69773721193
2021-03-08 14:00:00,33315.80453966567
2021-03-08 14:30:00,33362.28268194635
2021-03-08 15:00:00,33389.93193394978
2021-03-08 15:30:00,33035.97606554433
2021-03-09 09:30:00,33217.21196403609
2021-03-09 10:00:00,33375.941843399465
2021-03-09 10:30:00,33466.3316886869
2021-03-09 11:00:00,33351.27476494752
2021-03-09 11:30:00,33342.85572937809
2021-03-09 12:00:00,33350.5695459009
2021-03-09 12:30:00,33156.3044168733
2021-03-09 13:00:00,33152.737046337184
2021-03-09 13:30:00,33233.05749890479
2021-03-09 14:00:00,33219.41686906702
2021-03-09 14:30:00,33290.42625165943
2021-03-09 15:00:00,33252.877773659806
2021-03-09 15:30:00,33390.022667205194
2021-03-10 09:30:00,33229.84508471965
2021-03-10 10:00:00,33207.16048882913
2021-03-10 10:30:00,33385.31658185179
2021-03-10 11:00:00,33349.77746303907
