,Date,실제 시가,예측 시가
11242,2019-09-10 14:30:00,43750.0,
11243,2019-09-10 15:00:00,43850.0,
11244,2019-09-10 15:30:00,44000.0,
11245,2019-09-11 09:30:00,44450.0,
11246,2019-09-11 10:00:00,43950.0,
11247,2019-09-11 10:30:00,43850.0,
11248,2019-09-11 11:00:00,43950.0,
11249,2019-09-11 11:30:00,44050.0,
11250,2019-09-11 12:00:00,44200.0,
11251,2019-09-11 12:30:00,44450.0,
11252,2019-09-11 13:00:00,44550.0,
11253,2019-09-11 13:30:00,44650.0,
11254,2019-09-11 14:00:00,44550.0,
11255,2019-09-11 14:30:00,44650.0,
11256,2019-09-11 15:00:00,44600.0,
11257,2019-09-11 15:30:00,44750.0,
11258,2019-09-16 09:30:00,44350.0,
11259,2019-09-16 10:00:00,43650.0,
11260,2019-09-16 10:30:00,43700.0,
11261,2019-09-16 11:00:00,43700.0,
11262,2019-09-16 11:30:00,43800.0,
11263,2019-09-16 12:00:00,43750.0,
11264,2019-09-16 12:30:00,43750.0,
11265,2019-09-16 13:00:00,43650.0,
11266,2019-09-16 13:30:00,43700.0,
11267,2019-09-16 14:00:00,43500.0,
11268,2019-09-16 14:30:00,43550.0,
11269,2019-09-16 15:00:00,43550.0,
11270,2019-09-16 15:30:00,43750.0,
11271,2019-09-17 09:30:00,44000.0,
11272,2019-09-17 10:00:00,44400.0,
11273,2019-09-17 10:30:00,43950.0,
11274,2019-09-17 11:00:00,43750.0,
11275,2019-09-17 11:30:00,43850.0,
11276,2019-09-17 12:00:00,43750.0,
11277,2019-09-17 12:30:00,43850.0,
11278,2019-09-17 13:00:00,43900.0,
11279,2019-09-17 13:30:00,43800.0,
11280,2019-09-17 14:00:00,43650.0,
11281,2019-09-17 14:30:00,43700.0,
11282,2019-09-17 15:00:00,43650.0,
11283,2019-09-17 15:30:00,43450.0,
11284,2019-09-18 09:30:00,43350.0,
11285,2019-09-18 10:00:00,44050.0,
11286,2019-09-18 10:30:00,43900.0,
11287,2019-09-18 11:00:00,43850.0,
11288,2019-09-18 11:30:00,43800.0,
11289,2019-09-18 12:00:00,43800.0,
11290,2019-09-18 12:30:00,43950.0,
11291,2019-09-18 13:00:00,43850.0,
11292,2019-09-18 13:30:00,43650.0,
11293,2019-09-18 14:00:00,43800.0,
11294,2019-09-18 14:30:00,43850.0,
11295,2019-09-18 15:00:00,43900.0,
11296,2019-09-18 15:30:00,43800.0,
11297,2019-09-19 09:30:00,43700.0,
11298,2019-09-19 10:00:00,43600.0,
11299,2019-09-19 10:30:00,43700.0,
11300,2019-09-19 11:00:00,43700.0,
11301,2019-09-19 11:30:00,43500.0,
11302,2019-09-19 12:00:00,43700.0,
11303,2019-09-19 12:30:00,43650.0,
11304,2019-09-19 13:00:00,43700.0,
11305,2019-09-19 13:30:00,43550.0,
11306,2019-09-19 14:00:00,43400.0,
11307,2019-09-19 14:30:00,43250.0,
11308,2019-09-19 15:00:00,43250.0,
11309,2019-09-19 15:30:00,43250.0,
11310,2019-09-20 09:30:00,43000.0,
11311,2019-09-20 10:00:00,43100.0,
11312,2019-09-20 10:30:00,43150.0,
11313,2019-09-20 11:00:00,43100.0,
11314,2019-09-20 11:30:00,43000.0,
11315,2019-09-20 12:00:00,43050.0,
11316,2019-09-20 12:30:00,42900.0,
11317,2019-09-20 13:00:00,42900.0,
11318,2019-09-20 13:30:00,42900.0,
11319,2019-09-20 14:00:00,43000.0,
11320,2019-09-20 14:30:00,43050.0,
11321,2019-09-20 15:00:00,43150.0,
11322,2019-09-20 15:30:00,43350.0,
11323,2019-09-23 09:30:00,44000.0,
11324,2019-09-23 10:00:00,43350.0,
11325,2019-09-23 10:30:00,43000.0,
11326,2019-09-23 11:00:00,43050.0,
11327,2019-09-23 11:30:00,43050.0,
11328,2019-09-23 12:00:00,42800.0,
11329,2019-09-23 12:30:00,42750.0,
11330,2019-09-23 13:00:00,42750.0,
11331,2019-09-23 13:30:00,42650.0,
11332,2019-09-23 14:00:00,42700.0,
11333,2019-09-23 14:30:00,42500.0,
11334,2019-09-23 15:00:00,42450.0,
11335,2019-09-23 15:30:00,42450.0,
11336,2019-09-24 09:30:00,42050.0,
11337,2019-09-24 10:00:00,42250.0,
11338,2019-09-24 10:30:00,42350.0,
11339,2019-09-24 11:00:00,42600.0,
11340,2019-09-24 11:30:00,42200.0,
11341,2019-09-24 12:00:00,42400.0,
11342,2019-09-24 12:30:00,42450.0,
11343,2019-09-24 13:00:00,42400.0,
11344,2019-09-24 13:30:00,42350.0,
11345,2019-09-24 14:00:00,42050.0,
11346,2019-09-24 14:30:00,42400.0,
11347,2019-09-24 15:00:00,42600.0,
11348,2019-09-24 15:30:00,42450.0,
11349,2019-09-25 09:30:00,42450.0,
11350,2019-09-25 10:00:00,40300.0,
11351,2019-09-25 10:30:00,39950.0,
11352,2019-09-25 11:00:00,40150.0,
11353,2019-09-25 11:30:00,39900.0,
11354,2019-09-25 12:00:00,39750.0,
11355,2019-09-25 12:30:00,39650.0,
11356,2019-09-25 13:00:00,39850.0,
11357,2019-09-25 13:30:00,39900.0,
11358,2019-09-25 14:00:00,40000.0,
11359,2019-09-25 14:30:00,39800.0,
11360,2019-09-25 15:00:00,39750.0,
11361,2019-09-25 15:30:00,39650.0,
11362,2019-09-26 09:30:00,39950.0,
11363,2019-09-26 10:00:00,39700.0,
11364,2019-09-26 10:30:00,40050.0,
11365,2019-09-26 11:00:00,40100.0,
11366,2019-09-26 11:30:00,40050.0,
11367,2019-09-26 12:00:00,39800.0,
11368,2019-09-26 12:30:00,39850.0,
11369,2019-09-26 13:00:00,39750.0,
11370,2019-09-26 13:30:00,39500.0,
11371,2019-09-26 14:00:00,39400.0,
11372,2019-09-26 14:30:00,39050.0,
11373,2019-09-26 15:00:00,39000.0,
11374,2019-09-26 15:30:00,39300.0,
11375,2019-09-27 09:30:00,39600.0,
11376,2019-09-27 10:00:00,39600.0,
11377,2019-09-27 10:30:00,39600.0,
11378,2019-09-27 11:00:00,39750.0,
11379,2019-09-27 11:30:00,39550.0,
11380,2019-09-27 12:00:00,39350.0,
11381,2019-09-27 12:30:00,39400.0,
11382,2019-09-27 13:00:00,39350.0,
11383,2019-09-27 13:30:00,39200.0,
11384,2019-09-27 14:00:00,39200.0,
11385,2019-09-27 14:30:00,39000.0,
11386,2019-09-27 15:00:00,39050.0,
11387,2019-09-27 15:30:00,39150.0,
11388,2019-09-30 09:30:00,39050.0,
11389,2019-09-30 10:00:00,39950.0,
11390,2019-09-30 10:30:00,39500.0,
11391,2019-09-30 11:00:00,39500.0,
11392,2019-09-30 11:30:00,39750.0,
11393,2019-09-30 12:00:00,39950.0,
11394,2019-09-30 12:30:00,40000.0,
11395,2019-09-30 13:00:00,40000.0,
11396,2019-09-30 13:30:00,39900.0,
11397,2019-09-30 14:00:00,39850.0,
11398,2019-09-30 14:30:00,39850.0,
11399,2019-09-30 15:00:00,39900.0,
11400,2019-09-30 15:30:00,39900.0,
11401,2019-10-01 09:30:00,40100.0,
11402,2019-10-01 10:00:00,39800.0,
11403,2019-10-01 10:30:00,40100.0,
11404,2019-10-01 11:00:00,40250.0,
11405,2019-10-01 11:30:00,40500.0,
11406,2019-10-01 12:00:00,40300.0,
11407,2019-10-01 12:30:00,40300.0,
11408,2019-10-01 13:00:00,40300.0,
11409,2019-10-01 13:30:00,40250.0,
11410,2019-10-01 14:00:00,40300.0,
11411,2019-10-01 14:30:00,40000.0,
11412,2019-10-01 15:00:00,39850.0,
11413,2019-10-01 15:30:00,39950.0,
11414,2019-10-02 09:30:00,39400.0,
11415,2019-10-02 10:00:00,40100.0,
11416,2019-10-02 10:30:00,40750.0,
11417,2019-10-02 11:00:00,40350.0,
11418,2019-10-02 11:30:00,40600.0,
11419,2019-10-02 12:00:00,40200.0,
11420,2019-10-02 12:30:00,40400.0,
11421,2019-10-02 13:00:00,40550.0,
11422,2019-10-02 13:30:00,40500.0,
11423,2019-10-02 14:00:00,40400.0,
11424,2019-10-02 14:30:00,40350.0,
11425,2019-10-02 15:00:00,40500.0,
11426,2019-10-02 15:30:00,39850.0,
11427,2019-10-04 09:30:00,39750.0,
11428,2019-10-04 10:00:00,39600.0,
11429,2019-10-04 10:30:00,39750.0,
11430,2019-10-04 11:00:00,39850.0,
11431,2019-10-04 11:30:00,40000.0,
11432,2019-10-04 12:00:00,39850.0,
11433,2019-10-04 12:30:00,39800.0,
11434,2019-10-04 13:00:00,39700.0,
11435,2019-10-04 13:30:00,39600.0,
11436,2019-10-04 14:00:00,39700.0,
11437,2019-10-04 14:30:00,39650.0,
11438,2019-10-04 15:00:00,39650.0,
11439,2019-10-04 15:30:00,39550.0,
11440,2019-10-07 09:30:00,39800.0,
11441,2019-10-07 10:00:00,40300.0,
11442,2019-10-07 10:30:00,40600.0,
11443,2019-10-07 11:00:00,40900.0,
11444,2019-10-07 11:30:00,41350.0,
11445,2019-10-07 12:00:00,41050.0,
11446,2019-10-07 12:30:00,41100.0,
11447,2019-10-07 13:00:00,41050.0,
11448,2019-10-07 13:30:00,41050.0,
11449,2019-10-07 14:00:00,41050.0,
11450,2019-10-07 14:30:00,40950.0,
11451,2019-10-07 15:00:00,40500.0,
11452,2019-10-07 15:30:00,40550.0,
11453,2019-10-08 09:30:00,40800.0,
11454,2019-10-08 10:00:00,40950.0,
11455,2019-10-08 10:30:00,41450.0,
11456,2019-10-08 11:00:00,41350.0,
11457,2019-10-08 11:30:00,41450.0,
11458,2019-10-08 12:00:00,41450.0,
11459,2019-10-08 12:30:00,41450.0,
11460,2019-10-08 13:00:00,41400.0,
11461,2019-10-08 13:30:00,41400.0,
11462,2019-10-08 14:00:00,41400.0,
11463,2019-10-08 14:30:00,41350.0,
11464,2019-10-08 15:00:00,41000.0,
11465,2019-10-08 15:30:00,41000.0,
11466,2019-10-10 09:30:00,40550.0,
11467,2019-10-10 10:00:00,39950.0,
11468,2019-10-10 10:30:00,40050.0,
11469,2019-10-10 11:00:00,40500.0,
11470,2019-10-10 11:30:00,40500.0,
11471,2019-10-10 12:00:00,40500.0,
11472,2019-10-10 12:30:00,40450.0,
11473,2019-10-10 13:00:00,40300.0,
11474,2019-10-10 13:30:00,40250.0,
11475,2019-10-10 14:00:00,40150.0,
11476,2019-10-10 14:30:00,40150.0,
11477,2019-10-10 15:00:00,40300.0,
11478,2019-10-10 15:30:00,40400.0,
11479,2019-10-11 09:30:00,40600.0,
11480,2019-10-11 10:00:00,41150.0,
11481,2019-10-11 10:30:00,41050.0,
11482,2019-10-11 11:00:00,40600.0,
11483,2019-10-11 11:30:00,40500.0,
11484,2019-10-11 12:00:00,40350.0,
11485,2019-10-11 12:30:00,40500.0,
11486,2019-10-11 13:00:00,40500.0,
11487,2019-10-11 13:30:00,40400.0,
11488,2019-10-11 14:00:00,40350.0,
11489,2019-10-11 14:30:00,40300.0,
11490,2019-10-11 15:00:00,40900.0,
11491,2019-10-11 15:30:00,40950.0,
11492,2019-10-14 09:30:00,41150.0,
11493,2019-10-14 10:00:00,41400.0,
11494,2019-10-14 10:30:00,41450.0,
11495,2019-10-14 11:00:00,41550.0,
11496,2019-10-14 11:30:00,41500.0,
11497,2019-10-14 12:00:00,41600.0,
11498,2019-10-14 12:30:00,41750.0,
11499,2019-10-14 13:00:00,41750.0,
11500,2019-10-14 13:30:00,41800.0,
11501,2019-10-14 14:00:00,41800.0,
11502,2019-10-14 14:30:00,41750.0,
11503,2019-10-14 15:00:00,41950.0,
11504,2019-10-14 15:30:00,41950.0,
11505,2019-10-15 09:30:00,41700.0,
11506,2019-10-15 10:00:00,41600.0,
11507,2019-10-15 10:30:00,41400.0,
11508,2019-10-15 11:00:00,41450.0,
11509,2019-10-15 11:30:00,41200.0,
11510,2019-10-15 12:00:00,41350.0,
11511,2019-10-15 12:30:00,41300.0,
11512,2019-10-15 13:00:00,41300.0,
11513,2019-10-15 13:30:00,41300.0,
11514,2019-10-15 14:00:00,41250.0,
11515,2019-10-15 14:30:00,41350.0,
11516,2019-10-15 15:00:00,41300.0,
11517,2019-10-15 15:30:00,41250.0,
11518,2019-10-16 09:30:00,41200.0,
11519,2019-10-16 10:00:00,42150.0,
11520,2019-10-16 10:30:00,41700.0,
11521,2019-10-16 11:00:00,41800.0,
11522,2019-10-16 11:30:00,41950.0,
11523,2019-10-16 12:00:00,41900.0,
11524,2019-10-16 12:30:00,41800.0,
11525,2019-10-16 13:00:00,41750.0,
11526,2019-10-16 13:30:00,42050.0,
11527,2019-10-16 14:00:00,41950.0,
11528,2019-10-16 14:30:00,41950.0,
11529,2019-10-16 15:00:00,41950.0,
11530,2019-10-16 15:30:00,41850.0,
11531,2019-10-17 09:30:00,41750.0,
11532,2019-10-17 10:00:00,41950.0,
11533,2019-10-17 10:30:00,42150.0,
11534,2019-10-17 11:00:00,42000.0,
11535,2019-10-17 11:30:00,41950.0,
11536,2019-10-17 12:00:00,41950.0,
11537,2019-10-17 12:30:00,41900.0,
11538,2019-10-17 13:00:00,41850.0,
11539,2019-10-17 13:30:00,41850.0,
11540,2019-10-17 14:00:00,41900.0,
11541,2019-10-17 14:30:00,41750.0,
11542,2019-10-17 15:00:00,42100.0,
11543,2019-10-17 15:30:00,42000.0,
11544,2019-10-18 09:30:00,41800.0,
11545,2019-10-18 10:00:00,42300.0,
11546,2019-10-18 10:30:00,42500.0,
11547,2019-10-18 11:00:00,42500.0,
11548,2019-10-18 11:30:00,42500.0,
11549,2019-10-18 12:00:00,42650.0,
11550,2019-10-18 12:30:00,42450.0,
11551,2019-10-18 13:00:00,42350.0,
11552,2019-10-18 13:30:00,42150.0,
11553,2019-10-18 14:00:00,41900.0,
11554,2019-10-18 14:30:00,41800.0,
11555,2019-10-18 15:00:00,41800.0,
11556,2019-10-18 15:30:00,41800.0,
11557,2019-10-21 09:30:00,42100.0,
11558,2019-10-21 10:00:00,41950.0,
11559,2019-10-21 10:30:00,41900.0,
11560,2019-10-21 11:00:00,41650.0,
11561,2019-10-21 11:30:00,41600.0,
11562,2019-10-21 12:00:00,41500.0,
11563,2019-10-21 12:30:00,41550.0,
11564,2019-10-21 13:00:00,41550.0,
11565,2019-10-21 13:30:00,41450.0,
11566,2019-10-21 14:00:00,41450.0,
11567,2019-10-21 14:30:00,41550.0,
11568,2019-10-21 15:00:00,41400.0,
11569,2019-10-21 15:30:00,41650.0,
11570,2019-10-22 09:30:00,41800.0,
11571,2019-10-22 10:00:00,42100.0,
11572,2019-10-22 10:30:00,41650.0,
11573,2019-10-22 11:00:00,41800.0,
11574,2019-10-22 11:30:00,41750.0,
11575,2019-10-22 12:00:00,41800.0,
11576,2019-10-22 12:30:00,42050.0,
11577,2019-10-22 13:00:00,42100.0,
11578,2019-10-22 13:30:00,42150.0,
11579,2019-10-22 14:00:00,42200.0,
11580,2019-10-22 14:30:00,42400.0,
11581,2019-10-22 15:00:00,42350.0,
11582,2019-10-22 15:30:00,42050.0,
11583,2019-10-23 09:30:00,42100.0,
11584,2019-10-23 10:00:00,42150.0,
11585,2019-10-23 10:30:00,42450.0,
11586,2019-10-23 11:00:00,42400.0,
11587,2019-10-23 11:30:00,42150.0,
11588,2019-10-23 12:00:00,42150.0,
11589,2019-10-23 12:30:00,42000.0,
11590,2019-10-23 13:00:00,42000.0,
11591,2019-10-23 13:30:00,42000.0,
11592,2019-10-23 14:00:00,42100.0,
11593,2019-10-23 14:30:00,42000.0,
11594,2019-10-23 15:00:00,41900.0,
11595,2019-10-23 15:30:00,41850.0,
11596,2019-10-24 09:30:00,41700.0,
11597,2019-10-24 10:00:00,42250.0,
11598,2019-10-24 10:30:00,41900.0,
11599,2019-10-24 11:00:00,41700.0,
11600,2019-10-24 11:30:00,41950.0,
11601,2019-10-24 12:00:00,41900.0,
11602,2019-10-24 12:30:00,41800.0,
11603,2019-10-24 13:00:00,41650.0,
11604,2019-10-24 13:30:00,41650.0,
11605,2019-10-24 14:00:00,41650.0,
11606,2019-10-24 14:30:00,41750.0,
11607,2019-10-24 15:00:00,41700.0,
11608,2019-10-24 15:30:00,41550.0,
11609,2019-10-25 09:30:00,42050.0,
11610,2019-10-25 10:00:00,41650.0,
11611,2019-10-25 10:30:00,41650.0,
11612,2019-10-25 11:00:00,41100.0,
11613,2019-10-25 11:30:00,40800.0,
11614,2019-10-25 12:00:00,40900.0,
11615,2019-10-25 12:30:00,40900.0,
11616,2019-10-25 13:00:00,40950.0,
11617,2019-10-25 13:30:00,41000.0,
11618,2019-10-25 14:00:00,41050.0,
11619,2019-10-25 14:30:00,40950.0,
11620,2019-10-25 15:00:00,41000.0,
11621,2019-10-25 15:30:00,40950.0,
11622,2019-10-28 09:30:00,41400.0,
11623,2019-10-28 10:00:00,43250.0,
11624,2019-10-28 10:30:00,43400.0,
11625,2019-10-28 11:00:00,43350.0,
11626,2019-10-28 11:30:00,43400.0,
11627,2019-10-28 12:00:00,43450.0,
11628,2019-10-28 12:30:00,43550.0,
11629,2019-10-28 13:00:00,43850.0,
11630,2019-10-28 13:30:00,44150.0,
11631,2019-10-28 14:00:00,44400.0,
11632,2019-10-28 14:30:00,44550.0,
11633,2019-10-28 15:00:00,44350.0,
11634,2019-10-28 15:30:00,44350.0,
11635,2019-10-29 09:30:00,45100.0,
11636,2019-10-29 10:00:00,44750.0,
11637,2019-10-29 10:30:00,44700.0,
11638,2019-10-29 11:00:00,44450.0,
11639,2019-10-29 11:30:00,44100.0,
11640,2019-10-29 12:00:00,43850.0,
11641,2019-10-29 12:30:00,43850.0,
11642,2019-10-29 13:00:00,44050.0,
11643,2019-10-29 13:30:00,43900.0,
11644,2019-10-29 14:00:00,43950.0,
11645,2019-10-29 14:30:00,43950.0,
11646,2019-10-29 15:00:00,44300.0,
11647,2019-10-29 15:30:00,44400.0,
11648,2019-10-30 09:30:00,44250.0,
11649,2019-10-30 10:00:00,44350.0,
11650,2019-10-30 10:30:00,44050.0,
11651,2019-10-30 11:00:00,44200.0,
11652,2019-10-30 11:30:00,44100.0,
11653,2019-10-30 12:00:00,44250.0,
11654,2019-10-30 12:30:00,44300.0,
11655,2019-10-30 13:00:00,44050.0,
11656,2019-10-30 13:30:00,44050.0,
11657,2019-10-30 14:00:00,44000.0,
11658,2019-10-30 14:30:00,44100.0,
11659,2019-10-30 15:00:00,43950.0,
11660,2019-10-30 15:30:00,43850.0,
11661,2019-10-31 09:30:00,44100.0,
11662,2019-10-31 10:00:00,43950.0,
11663,2019-10-31 10:30:00,44150.0,
11664,2019-10-31 11:00:00,44050.0,
11665,2019-10-31 11:30:00,44000.0,
11666,2019-10-31 12:00:00,44250.0,
11667,2019-10-31 12:30:00,44000.0,
11668,2019-10-31 13:00:00,44000.0,
11669,2019-10-31 13:30:00,44100.0,
11670,2019-10-31 14:00:00,44000.0,
11671,2019-10-31 14:30:00,45050.0,
11672,2019-10-31 15:00:00,44850.0,
11673,2019-10-31 15:30:00,44800.0,
11674,2019-11-01 09:30:00,44350.0,
11675,2019-11-01 10:00:00,44300.0,
11676,2019-11-01 10:30:00,44650.0,
11677,2019-11-01 11:00:00,44550.0,
11678,2019-11-01 11:30:00,44500.0,
11679,2019-11-01 12:00:00,44600.0,
11680,2019-11-01 12:30:00,44650.0,
11681,2019-11-01 13:00:00,44600.0,
11682,2019-11-01 13:30:00,44600.0,
11683,2019-11-01 14:00:00,44850.0,
11684,2019-11-01 14:30:00,44450.0,
11685,2019-11-01 15:00:00,44500.0,
11686,2019-11-01 15:30:00,44800.0,
11687,2019-11-04 09:30:00,45050.0,
11688,2019-11-04 10:00:00,45300.0,
11689,2019-11-04 10:30:00,45950.0,
11690,2019-11-04 11:00:00,46300.0,
11691,2019-11-04 11:30:00,46550.0,
11692,2019-11-04 12:00:00,47100.0,
11693,2019-11-04 12:30:00,47450.0,
11694,2019-11-04 13:00:00,47250.0,
11695,2019-11-04 13:30:00,47200.0,
11696,2019-11-04 14:00:00,47450.0,
11697,2019-11-04 14:30:00,47550.0,
11698,2019-11-04 15:00:00,47350.0,
11699,2019-11-04 15:30:00,47250.0,
11700,2019-11-05 09:30:00,46950.0,
11701,2019-11-05 10:00:00,46450.0,
11702,2019-11-05 10:30:00,46000.0,
11703,2019-11-05 11:00:00,46050.0,
11704,2019-11-05 11:30:00,46100.0,
11705,2019-11-05 12:00:00,45950.0,
11706,2019-11-05 12:30:00,45900.0,
11707,2019-11-05 13:00:00,46050.0,
11708,2019-11-05 13:30:00,46400.0,
11709,2019-11-05 14:00:00,46550.0,
11710,2019-11-05 14:30:00,46700.0,
11711,2019-11-05 15:00:00,46350.0,
11712,2019-11-05 15:30:00,46200.0,
11713,2019-11-06 09:30:00,45950.0,
11714,2019-11-06 10:00:00,45850.0,
11715,2019-11-06 10:30:00,46000.0,
11716,2019-11-06 11:00:00,45700.0,
11717,2019-11-06 11:30:00,45700.0,
11718,2019-11-06 12:00:00,45500.0,
11719,2019-11-06 12:30:00,45450.0,
11720,2019-11-06 13:00:00,45400.0,
11721,2019-11-06 13:30:00,45250.0,
11722,2019-11-06 14:00:00,45150.0,
11723,2019-11-06 14:30:00,45000.0,
11724,2019-11-06 15:00:00,45050.0,
11725,2019-11-06 15:30:00,44600.0,
11726,2019-11-07 09:30:00,44700.0,
11727,2019-11-07 10:00:00,44700.0,
11728,2019-11-07 10:30:00,44800.0,
11729,2019-11-07 11:00:00,44850.0,
11730,2019-11-07 11:30:00,44800.0,
11731,2019-11-07 12:00:00,44550.0,
11732,2019-11-07 12:30:00,44000.0,
11733,2019-11-07 13:00:00,44050.0,
11734,2019-11-07 13:30:00,44100.0,
11735,2019-11-07 14:00:00,43850.0,
11736,2019-11-07 14:30:00,43850.0,
11737,2019-11-07 15:00:00,43950.0,
11738,2019-11-07 15:30:00,43900.0,
11739,2019-11-08 09:30:00,44350.0,
11740,2019-11-08 10:00:00,44600.0,
11741,2019-11-08 10:30:00,45200.0,
11742,2019-11-08 11:00:00,45150.0,
11743,2019-11-08 11:30:00,45200.0,
11744,2019-11-08 12:00:00,45050.0,
11745,2019-11-08 12:30:00,45050.0,
11746,2019-11-08 13:00:00,45400.0,
11747,2019-11-08 13:30:00,45350.0,
11748,2019-11-08 14:00:00,45750.0,
11749,2019-11-08 14:30:00,45700.0,
11750,2019-11-08 15:00:00,45900.0,
11751,2019-11-08 15:30:00,46000.0,
11752,2019-11-11 09:30:00,45700.0,
11753,2019-11-11 10:00:00,47100.0,
11754,2019-11-11 10:30:00,47450.0,
11755,2019-11-11 11:00:00,47150.0,
11756,2019-11-11 11:30:00,47200.0,
11757,2019-11-11 12:00:00,46850.0,
11758,2019-11-11 12:30:00,47000.0,
11759,2019-11-11 13:00:00,47300.0,
11760,2019-11-11 13:30:00,47300.0,
11761,2019-11-11 14:00:00,47400.0,
11762,2019-11-11 14:30:00,47300.0,
11763,2019-11-11 15:00:00,47400.0,
11764,2019-11-11 15:30:00,47350.0,
11765,2019-11-12 09:30:00,46850.0,
11766,2019-11-12 10:00:00,46550.0,
11767,2019-11-12 10:30:00,46250.0,
11768,2019-11-12 11:00:00,46000.0,
11769,2019-11-12 11:30:00,45900.0,
11770,2019-11-12 12:00:00,45700.0,
11771,2019-11-12 12:30:00,45650.0,
11772,2019-11-12 13:00:00,45350.0,
11773,2019-11-12 13:30:00,45500.0,
11774,2019-11-12 14:00:00,45650.0,
11775,2019-11-12 14:30:00,45550.0,
11776,2019-11-12 15:00:00,45450.0,
11777,2019-11-12 15:30:00,45450.0,
11778,2019-11-13 09:30:00,45400.0,
11779,2019-11-13 10:00:00,44800.0,
11780,2019-11-13 10:30:00,44550.0,
11781,2019-11-13 11:00:00,44600.0,
11782,2019-11-13 11:30:00,44850.0,
11783,2019-11-13 12:00:00,45350.0,
11784,2019-11-13 12:30:00,45500.0,
11785,2019-11-13 13:00:00,45450.0,
11786,2019-11-13 13:30:00,45250.0,
11787,2019-11-13 14:00:00,45050.0,
11788,2019-11-13 14:30:00,45050.0,
11789,2019-11-13 15:00:00,45300.0,
11790,2019-11-13 15:30:00,45150.0,
11791,2019-11-14 10:30:00,45200.0,
11792,2019-11-14 11:00:00,45250.0,
11793,2019-11-14 11:30:00,45200.0,
11794,2019-11-14 12:00:00,44950.0,
11795,2019-11-14 12:30:00,44800.0,
11796,2019-11-14 13:00:00,44750.0,
11797,2019-11-14 13:30:00,45000.0,
11798,2019-11-14 14:00:00,45100.0,
11799,2019-11-14 14:30:00,45050.0,
11800,2019-11-14 15:00:00,45100.0,
11801,2019-11-14 15:30:00,45200.0,
11802,2019-11-14 16:00:00,45400.0,
11803,2019-11-14 16:30:00,45400.0,
11804,2019-11-15 09:30:00,45600.0,
11805,2019-11-15 10:00:00,45300.0,
11806,2019-11-15 10:30:00,45550.0,
11807,2019-11-15 11:00:00,45350.0,
11808,2019-11-15 11:30:00,45350.0,
11809,2019-11-15 12:00:00,45400.0,
11810,2019-11-15 12:30:00,45500.0,
11811,2019-11-15 13:00:00,45400.0,
11812,2019-11-15 13:30:00,45250.0,
11813,2019-11-15 14:00:00,45050.0,
11814,2019-11-15 14:30:00,45000.0,
11815,2019-11-15 15:00:00,45250.0,
11816,2019-11-15 15:30:00,45400.0,
11817,2019-11-18 09:30:00,45550.0,
11818,2019-11-18 10:00:00,44750.0,
11819,2019-11-18 10:30:00,45000.0,
