,Date,실제 시가,예측 시가
11421,2019-10-02 13:00:00,6118.0,
11422,2019-10-02 13:30:00,6100.0,
11423,2019-10-02 14:00:00,6081.0,
11424,2019-10-02 14:30:00,6090.0,
11425,2019-10-02 15:00:00,6090.0,
11426,2019-10-02 15:30:00,6090.0,
11427,2019-10-04 09:30:00,5998.0,
11428,2019-10-04 10:00:00,5989.0,
11429,2019-10-04 10:30:00,6017.0,
11430,2019-10-04 11:00:00,6026.0,
11431,2019-10-04 11:30:00,6035.0,
11432,2019-10-04 12:00:00,6035.0,
11433,2019-10-04 12:30:00,6017.0,
11434,2019-10-04 13:00:00,5989.0,
11435,2019-10-04 13:30:00,5971.0,
11436,2019-10-04 14:00:00,5971.0,
11437,2019-10-04 14:30:00,5934.0,
11438,2019-10-04 15:00:00,5943.0,
11439,2019-10-04 15:30:00,5925.0,
11440,2019-10-07 09:30:00,5907.0,
11441,2019-10-07 10:00:00,5925.0,
11442,2019-10-07 10:30:00,5907.0,
11443,2019-10-07 11:00:00,5888.0,
11444,2019-10-07 11:30:00,5852.0,
11445,2019-10-07 12:00:00,5842.0,
11446,2019-10-07 12:30:00,5833.0,
11447,2019-10-07 13:00:00,5824.0,
11448,2019-10-07 13:30:00,5824.0,
11449,2019-10-07 14:00:00,5852.0,
11450,2019-10-07 14:30:00,5833.0,
11451,2019-10-07 15:00:00,5806.0,
11452,2019-10-07 15:30:00,5833.0,
11453,2019-10-08 09:30:00,5824.0,
11454,2019-10-08 10:00:00,6017.0,
11455,2019-10-08 10:30:00,6017.0,
11456,2019-10-08 11:00:00,5989.0,
11457,2019-10-08 11:30:00,5971.0,
11458,2019-10-08 12:00:00,5962.0,
11459,2019-10-08 12:30:00,5934.0,
11460,2019-10-08 13:00:00,5925.0,
11461,2019-10-08 13:30:00,5934.0,
11462,2019-10-08 14:00:00,5916.0,
11463,2019-10-08 14:30:00,5897.0,
11464,2019-10-08 15:00:00,5870.0,
11465,2019-10-08 15:30:00,5852.0,
11466,2019-10-10 09:30:00,5897.0,
11467,2019-10-10 10:00:00,5778.0,
11468,2019-10-10 10:30:00,5815.0,
11469,2019-10-10 11:00:00,5833.0,
11470,2019-10-10 11:30:00,5842.0,
11471,2019-10-10 12:00:00,5806.0,
11472,2019-10-10 12:30:00,5815.0,
11473,2019-10-10 13:00:00,5815.0,
11474,2019-10-10 13:30:00,5806.0,
11475,2019-10-10 14:00:00,5806.0,
11476,2019-10-10 14:30:00,5806.0,
11477,2019-10-10 15:00:00,5806.0,
11478,2019-10-10 15:30:00,5815.0,
11479,2019-10-11 09:30:00,5879.0,
11480,2019-10-11 10:00:00,5861.0,
11481,2019-10-11 10:30:00,5879.0,
11482,2019-10-11 11:00:00,5842.0,
11483,2019-10-11 11:30:00,5833.0,
11484,2019-10-11 12:00:00,5833.0,
11485,2019-10-11 12:30:00,5815.0,
11486,2019-10-11 13:00:00,5833.0,
11487,2019-10-11 13:30:00,5852.0,
11488,2019-10-11 14:00:00,5833.0,
11489,2019-10-11 14:30:00,5824.0,
11490,2019-10-11 15:00:00,5824.0,
11491,2019-10-11 15:30:00,5787.0,
11492,2019-10-14 09:30:00,5842.0,
11493,2019-10-14 10:00:00,5907.0,
11494,2019-10-14 10:30:00,5897.0,
11495,2019-10-14 11:00:00,5888.0,
11496,2019-10-14 11:30:00,5925.0,
11497,2019-10-14 12:00:00,5953.0,
11498,2019-10-14 12:30:00,5971.0,
11499,2019-10-14 13:00:00,5989.0,
11500,2019-10-14 13:30:00,5998.0,
11501,2019-10-14 14:00:00,6008.0,
11502,2019-10-14 14:30:00,6044.0,
11503,2019-10-14 15:00:00,5998.0,
11504,2019-10-14 15:30:00,5998.0,
11505,2019-10-15 09:30:00,6044.0,
11506,2019-10-15 10:00:00,6090.0,
11507,2019-10-15 10:30:00,6044.0,
11508,2019-10-15 11:00:00,6072.0,
11509,2019-10-15 11:30:00,6072.0,
11510,2019-10-15 12:00:00,6063.0,
11511,2019-10-15 12:30:00,6044.0,
11512,2019-10-15 13:00:00,6026.0,
11513,2019-10-15 13:30:00,6035.0,
11514,2019-10-15 14:00:00,6026.0,
11515,2019-10-15 14:30:00,6008.0,
11516,2019-10-15 15:00:00,5998.0,
11517,2019-10-15 15:30:00,6017.0,
11518,2019-10-16 09:30:00,6035.0,
11519,2019-10-16 10:00:00,6090.0,
11520,2019-10-16 10:30:00,6072.0,
11521,2019-10-16 11:00:00,6035.0,
11522,2019-10-16 11:30:00,6063.0,
11523,2019-10-16 12:00:00,6044.0,
11524,2019-10-16 12:30:00,6054.0,
11525,2019-10-16 13:00:00,6035.0,
11526,2019-10-16 13:30:00,6035.0,
11527,2019-10-16 14:00:00,6054.0,
11528,2019-10-16 14:30:00,6044.0,
11529,2019-10-16 15:00:00,6044.0,
11530,2019-10-16 15:30:00,6054.0,
11531,2019-10-17 09:30:00,6063.0,
11532,2019-10-17 10:00:00,6090.0,
11533,2019-10-17 10:30:00,6090.0,
11534,2019-10-17 11:00:00,6081.0,
11535,2019-10-17 11:30:00,6044.0,
11536,2019-10-17 12:00:00,6035.0,
11537,2019-10-17 12:30:00,6008.0,
11538,2019-10-17 13:00:00,6017.0,
11539,2019-10-17 13:30:00,6017.0,
11540,2019-10-17 14:00:00,6026.0,
11541,2019-10-17 14:30:00,5989.0,
11542,2019-10-17 15:00:00,5998.0,
11543,2019-10-17 15:30:00,5989.0,
11544,2019-10-18 09:30:00,6035.0,
11545,2019-10-18 10:00:00,6054.0,
11546,2019-10-18 10:30:00,6035.0,
11547,2019-10-18 11:00:00,6026.0,
11548,2019-10-18 11:30:00,5998.0,
11549,2019-10-18 12:00:00,6026.0,
11550,2019-10-18 12:30:00,5989.0,
11551,2019-10-18 13:00:00,5980.0,
11552,2019-10-18 13:30:00,5980.0,
11553,2019-10-18 14:00:00,5943.0,
11554,2019-10-18 14:30:00,5971.0,
11555,2019-10-18 15:00:00,5980.0,
11556,2019-10-18 15:30:00,5971.0,
11557,2019-10-21 09:30:00,5998.0,
11558,2019-10-21 10:00:00,5962.0,
11559,2019-10-21 10:30:00,5907.0,
11560,2019-10-21 11:00:00,5897.0,
11561,2019-10-21 11:30:00,5897.0,
11562,2019-10-21 12:00:00,5934.0,
11563,2019-10-21 12:30:00,5943.0,
11564,2019-10-21 13:00:00,5925.0,
11565,2019-10-21 13:30:00,5925.0,
11566,2019-10-21 14:00:00,5907.0,
11567,2019-10-21 14:30:00,5907.0,
11568,2019-10-21 15:00:00,5897.0,
11569,2019-10-21 15:30:00,5907.0,
11570,2019-10-22 09:30:00,5953.0,
11571,2019-10-22 10:00:00,5998.0,
11572,2019-10-22 10:30:00,5971.0,
11573,2019-10-22 11:00:00,5998.0,
11574,2019-10-22 11:30:00,5962.0,
11575,2019-10-22 12:00:00,5953.0,
11576,2019-10-22 12:30:00,5989.0,
11577,2019-10-22 13:00:00,5953.0,
11578,2019-10-22 13:30:00,5953.0,
11579,2019-10-22 14:00:00,5925.0,
11580,2019-10-22 14:30:00,5953.0,
11581,2019-10-22 15:00:00,5980.0,
11582,2019-10-22 15:30:00,5998.0,
11583,2019-10-23 09:30:00,5934.0,
11584,2019-10-23 10:00:00,5879.0,
11585,2019-10-23 10:30:00,5888.0,
11586,2019-10-23 11:00:00,5879.0,
11587,2019-10-23 11:30:00,5861.0,
11588,2019-10-23 12:00:00,5852.0,
11589,2019-10-23 12:30:00,5815.0,
11590,2019-10-23 13:00:00,5842.0,
11591,2019-10-23 13:30:00,5815.0,
11592,2019-10-23 14:00:00,5824.0,
11593,2019-10-23 14:30:00,5842.0,
11594,2019-10-23 15:00:00,5861.0,
11595,2019-10-23 15:30:00,5861.0,
11596,2019-10-24 09:30:00,5833.0,
11597,2019-10-24 10:00:00,5870.0,
11598,2019-10-24 10:30:00,5861.0,
11599,2019-10-24 11:00:00,5861.0,
11600,2019-10-24 11:30:00,5870.0,
11601,2019-10-24 12:00:00,5852.0,
11602,2019-10-24 12:30:00,5833.0,
11603,2019-10-24 13:00:00,5833.0,
11604,2019-10-24 13:30:00,5824.0,
11605,2019-10-24 14:00:00,5824.0,
11606,2019-10-24 14:30:00,5824.0,
11607,2019-10-24 15:00:00,5842.0,
11608,2019-10-24 15:30:00,5861.0,
11609,2019-10-25 09:30:00,5842.0,
11610,2019-10-25 10:00:00,5870.0,
11611,2019-10-25 10:30:00,5870.0,
11612,2019-10-25 11:00:00,5879.0,
11613,2019-10-25 11:30:00,5852.0,
11614,2019-10-25 12:00:00,5861.0,
11615,2019-10-25 12:30:00,5861.0,
11616,2019-10-25 13:00:00,5852.0,
11617,2019-10-25 13:30:00,5861.0,
11618,2019-10-25 14:00:00,5852.0,
11619,2019-10-25 14:30:00,5870.0,
11620,2019-10-25 15:00:00,5852.0,
11621,2019-10-25 15:30:00,5861.0,
11622,2019-10-28 09:30:00,5852.0,
11623,2019-10-28 10:00:00,5934.0,
11624,2019-10-28 10:30:00,5870.0,
11625,2019-10-28 11:00:00,5870.0,
11626,2019-10-28 11:30:00,5897.0,
11627,2019-10-28 12:00:00,5897.0,
11628,2019-10-28 12:30:00,5907.0,
11629,2019-10-28 13:00:00,5888.0,
11630,2019-10-28 13:30:00,5888.0,
11631,2019-10-28 14:00:00,5852.0,
11632,2019-10-28 14:30:00,5852.0,
11633,2019-10-28 15:00:00,5852.0,
11634,2019-10-28 15:30:00,5861.0,
11635,2019-10-29 09:30:00,5907.0,
11636,2019-10-29 10:00:00,5852.0,
11637,2019-10-29 10:30:00,5824.0,
11638,2019-10-29 11:00:00,5778.0,
11639,2019-10-29 11:30:00,5787.0,
11640,2019-10-29 12:00:00,5769.0,
11641,2019-10-29 12:30:00,5778.0,
11642,2019-10-29 13:00:00,5769.0,
11643,2019-10-29 13:30:00,5769.0,
11644,2019-10-29 14:00:00,5769.0,
11645,2019-10-29 14:30:00,5787.0,
11646,2019-10-29 15:00:00,5778.0,
11647,2019-10-29 15:30:00,5760.0,
11648,2019-10-30 09:30:00,5833.0,
11649,2019-10-30 10:00:00,5796.0,
11650,2019-10-30 10:30:00,5741.0,
11651,2019-10-30 11:00:00,5760.0,
11652,2019-10-30 11:30:00,5769.0,
11653,2019-10-30 12:00:00,5760.0,
11654,2019-10-30 12:30:00,5769.0,
11655,2019-10-30 13:00:00,5760.0,
11656,2019-10-30 13:30:00,5778.0,
11657,2019-10-30 14:00:00,5750.0,
11658,2019-10-30 14:30:00,5760.0,
11659,2019-10-30 15:00:00,5750.0,
11660,2019-10-30 15:30:00,5750.0,
11661,2019-10-31 09:30:00,5778.0,
11662,2019-10-31 10:00:00,5677.0,
11663,2019-10-31 10:30:00,5659.0,
11664,2019-10-31 11:00:00,5631.0,
11665,2019-10-31 11:30:00,5631.0,
11666,2019-10-31 12:00:00,5631.0,
11667,2019-10-31 12:30:00,5649.0,
11668,2019-10-31 13:00:00,5649.0,
11669,2019-10-31 13:30:00,5686.0,
11670,2019-10-31 14:00:00,5677.0,
11671,2019-10-31 14:30:00,5659.0,
11672,2019-10-31 15:00:00,5622.0,
11673,2019-10-31 15:30:00,5640.0,
11674,2019-11-01 09:30:00,5521.0,
11675,2019-11-01 10:00:00,5365.0,
11676,2019-11-01 10:30:00,5365.0,
11677,2019-11-01 11:00:00,5355.0,
11678,2019-11-01 11:30:00,5365.0,
11679,2019-11-01 12:00:00,5355.0,
11680,2019-11-01 12:30:00,5346.0,
11681,2019-11-01 13:00:00,5337.0,
11682,2019-11-01 13:30:00,5346.0,
11683,2019-11-01 14:00:00,5328.0,
11684,2019-11-01 14:30:00,5337.0,
11685,2019-11-01 15:00:00,5310.0,
11686,2019-11-01 15:30:00,5282.0,
11687,2019-11-04 09:30:00,5264.0,
11688,2019-11-04 10:00:00,5337.0,
11689,2019-11-04 10:30:00,5337.0,
11690,2019-11-04 11:00:00,5365.0,
11691,2019-11-04 11:30:00,5392.0,
11692,2019-11-04 12:00:00,5401.0,
11693,2019-11-04 12:30:00,5411.0,
11694,2019-11-04 13:00:00,5392.0,
11695,2019-11-04 13:30:00,5374.0,
11696,2019-11-04 14:00:00,5392.0,
11697,2019-11-04 14:30:00,5392.0,
11698,2019-11-04 15:00:00,5401.0,
11699,2019-11-04 15:30:00,5420.0,
11700,2019-11-05 09:30:00,5365.0,
11701,2019-11-05 10:00:00,5365.0,
11702,2019-11-05 10:30:00,5383.0,
11703,2019-11-05 11:00:00,5392.0,
11704,2019-11-05 11:30:00,5355.0,
11705,2019-11-05 12:00:00,5346.0,
11706,2019-11-05 12:30:00,5365.0,
11707,2019-11-05 13:00:00,5374.0,
11708,2019-11-05 13:30:00,5392.0,
11709,2019-11-05 14:00:00,5346.0,
11710,2019-11-05 14:30:00,5365.0,
11711,2019-11-05 15:00:00,5374.0,
11712,2019-11-05 15:30:00,5383.0,
11713,2019-11-06 09:30:00,5374.0,
11714,2019-11-06 10:00:00,5346.0,
11715,2019-11-06 10:30:00,5374.0,
11716,2019-11-06 11:00:00,5365.0,
11717,2019-11-06 11:30:00,5392.0,
11718,2019-11-06 12:00:00,5383.0,
11719,2019-11-06 12:30:00,5401.0,
11720,2019-11-06 13:00:00,5383.0,
11721,2019-11-06 13:30:00,5383.0,
11722,2019-11-06 14:00:00,5374.0,
11723,2019-11-06 14:30:00,5374.0,
11724,2019-11-06 15:00:00,5411.0,
11725,2019-11-06 15:30:00,5401.0,
11726,2019-11-07 09:30:00,5392.0,
11727,2019-11-07 10:00:00,5420.0,
11728,2019-11-07 10:30:00,5420.0,
11729,2019-11-07 11:00:00,5438.0,
11730,2019-11-07 11:30:00,5429.0,
11731,2019-11-07 12:00:00,5411.0,
11732,2019-11-07 12:30:00,5420.0,
11733,2019-11-07 13:00:00,5420.0,
11734,2019-11-07 13:30:00,5420.0,
11735,2019-11-07 14:00:00,5392.0,
11736,2019-11-07 14:30:00,5401.0,
11737,2019-11-07 15:00:00,5401.0,
11738,2019-11-07 15:30:00,5383.0,
11739,2019-11-08 09:30:00,5420.0,
11740,2019-11-08 10:00:00,5429.0,
11741,2019-11-08 10:30:00,5420.0,
11742,2019-11-08 11:00:00,5411.0,
11743,2019-11-08 11:30:00,5420.0,
11744,2019-11-08 12:00:00,5420.0,
11745,2019-11-08 12:30:00,5411.0,
11746,2019-11-08 13:00:00,5420.0,
11747,2019-11-08 13:30:00,5429.0,
11748,2019-11-08 14:00:00,5438.0,
11749,2019-11-08 14:30:00,5429.0,
11750,2019-11-08 15:00:00,5420.0,
11751,2019-11-08 15:30:00,5429.0,
11752,2019-11-11 09:30:00,5420.0,
11753,2019-11-11 10:00:00,5401.0,
11754,2019-11-11 10:30:00,5374.0,
11755,2019-11-11 11:00:00,5328.0,
11756,2019-11-11 11:30:00,5337.0,
11757,2019-11-11 12:00:00,5337.0,
11758,2019-11-11 12:30:00,5328.0,
11759,2019-11-11 13:00:00,5346.0,
11760,2019-11-11 13:30:00,5346.0,
11761,2019-11-11 14:00:00,5337.0,
11762,2019-11-11 14:30:00,5337.0,
11763,2019-11-11 15:00:00,5355.0,
11764,2019-11-11 15:30:00,5346.0,
11765,2019-11-12 09:30:00,5337.0,
11766,2019-11-12 10:00:00,5328.0,
11767,2019-11-12 10:30:00,5328.0,
11768,2019-11-12 11:00:00,5310.0,
11769,2019-11-12 11:30:00,5319.0,
11770,2019-11-12 12:00:00,5328.0,
11771,2019-11-12 12:30:00,5310.0,
11772,2019-11-12 13:00:00,5310.0,
11773,2019-11-12 13:30:00,5310.0,
11774,2019-11-12 14:00:00,5310.0,
11775,2019-11-12 14:30:00,5310.0,
11776,2019-11-12 15:00:00,5310.0,
11777,2019-11-12 15:30:00,5328.0,
11778,2019-11-13 09:30:00,5282.0,
11779,2019-11-13 10:00:00,5328.0,
11780,2019-11-13 10:30:00,5282.0,
11781,2019-11-13 11:00:00,5310.0,
11782,2019-11-13 11:30:00,5300.0,
11783,2019-11-13 12:00:00,5291.0,
11784,2019-11-13 12:30:00,5291.0,
11785,2019-11-13 13:00:00,5300.0,
11786,2019-11-13 13:30:00,5291.0,
11787,2019-11-13 14:00:00,5291.0,
11788,2019-11-13 14:30:00,5291.0,
11789,2019-11-13 15:00:00,5282.0,
11790,2019-11-13 15:30:00,5273.0,
11791,2019-11-14 10:30:00,5245.0,
11792,2019-11-14 11:00:00,5208.0,
11793,2019-11-14 11:30:00,5199.0,
11794,2019-11-14 12:00:00,5236.0,
11795,2019-11-14 12:30:00,5236.0,
11796,2019-11-14 13:00:00,5227.0,
11797,2019-11-14 13:30:00,5208.0,
11798,2019-11-14 14:00:00,5199.0,
11799,2019-11-14 14:30:00,5199.0,
11800,2019-11-14 15:00:00,5199.0,
11801,2019-11-14 15:30:00,5208.0,
11802,2019-11-14 16:00:00,5227.0,
11803,2019-11-14 16:30:00,5190.0,
11804,2019-11-15 09:30:00,5218.0,
11805,2019-11-15 10:00:00,5236.0,
11806,2019-11-15 10:30:00,5245.0,
11807,2019-11-15 11:00:00,5282.0,
11808,2019-11-15 11:30:00,5264.0,
11809,2019-11-15 12:00:00,5264.0,
11810,2019-11-15 12:30:00,5282.0,
11811,2019-11-15 13:00:00,5282.0,
11812,2019-11-15 13:30:00,5264.0,
11813,2019-11-15 14:00:00,5273.0,
11814,2019-11-15 14:30:00,5264.0,
11815,2019-11-15 15:00:00,5227.0,
11816,2019-11-15 15:30:00,5227.0,
11817,2019-11-18 09:30:00,5254.0,
11818,2019-11-18 10:00:00,5208.0,
11819,2019-11-18 10:30:00,5264.0,
11820,2019-11-18 11:00:00,5254.0,
11821,2019-11-18 11:30:00,5273.0,
11822,2019-11-18 12:00:00,5282.0,
11823,2019-11-18 12:30:00,5264.0,
11824,2019-11-18 13:00:00,5264.0,
11825,2019-11-18 13:30:00,5264.0,
11826,2019-11-18 14:00:00,5273.0,
11827,2019-11-18 14:30:00,5245.0,
11828,2019-11-18 15:00:00,5254.0,
11829,2019-11-18 15:30:00,5245.0,
11830,2019-11-19 09:30:00,5291.0,
11831,2019-11-19 10:00:00,5218.0,
11832,2019-11-19 10:30:00,5190.0,
11833,2019-11-19 11:00:00,5172.0,
11834,2019-11-19 11:30:00,5190.0,
11835,2019-11-19 12:00:00,5218.0,
11836,2019-11-19 12:30:00,5199.0,
11837,2019-11-19 13:00:00,5199.0,
11838,2019-11-19 13:30:00,5190.0,
11839,2019-11-19 14:00:00,5181.0,
11840,2019-11-19 14:30:00,5181.0,
11841,2019-11-19 15:00:00,5190.0,
11842,2019-11-19 15:30:00,5199.0,
11843,2019-11-20 09:30:00,5181.0,
11844,2019-11-20 10:00:00,5117.0,
11845,2019-11-20 10:30:00,5089.0,
11846,2019-11-20 11:00:00,5080.0,
11847,2019-11-20 11:30:00,5080.0,
11848,2019-11-20 12:00:00,5080.0,
11849,2019-11-20 12:30:00,5071.0,
11850,2019-11-20 13:00:00,5071.0,
11851,2019-11-20 13:30:00,5052.0,
11852,2019-11-20 14:00:00,5062.0,
11853,2019-11-20 14:30:00,5043.0,
11854,2019-11-20 15:00:00,5034.0,
11855,2019-11-20 15:30:00,5043.0,
11856,2019-11-21 09:30:00,5016.0,
11857,2019-11-21 10:00:00,5034.0,
11858,2019-11-21 10:30:00,4970.0,
11859,2019-11-21 11:00:00,4933.0,
11860,2019-11-21 11:30:00,4933.0,
11861,2019-11-21 12:00:00,4970.0,
11862,2019-11-21 12:30:00,4960.0,
11863,2019-11-21 13:00:00,4933.0,
11864,2019-11-21 13:30:00,4924.0,
11865,2019-11-21 14:00:00,4905.0,
11866,2019-11-21 14:30:00,4887.0,
11867,2019-11-21 15:00:00,4887.0,
11868,2019-11-21 15:30:00,4905.0,
11869,2019-11-22 09:30:00,4905.0,
11870,2019-11-22 10:00:00,4915.0,
11871,2019-11-22 10:30:00,4951.0,
11872,2019-11-22 11:00:00,4942.0,
11873,2019-11-22 11:30:00,4942.0,
11874,2019-11-22 12:00:00,4933.0,
11875,2019-11-22 12:30:00,4942.0,
11876,2019-11-22 13:00:00,4933.0,
11877,2019-11-22 13:30:00,4915.0,
11878,2019-11-22 14:00:00,4905.0,
11879,2019-11-22 14:30:00,4896.0,
11880,2019-11-22 15:00:00,4896.0,
11881,2019-11-22 15:30:00,4896.0,
11882,2019-11-25 09:30:00,4905.0,
11883,2019-11-25 10:00:00,4951.0,
11884,2019-11-25 10:30:00,4942.0,
11885,2019-11-25 11:00:00,4933.0,
11886,2019-11-25 11:30:00,4915.0,
11887,2019-11-25 12:00:00,4942.0,
11888,2019-11-25 12:30:00,4933.0,
11889,2019-11-25 13:00:00,4924.0,
11890,2019-11-25 13:30:00,4924.0,
11891,2019-11-25 14:00:00,4942.0,
11892,2019-11-25 14:30:00,4942.0,
11893,2019-11-25 15:00:00,4933.0,
11894,2019-11-25 15:30:00,4942.0,
11895,2019-11-26 09:30:00,4942.0,
11896,2019-11-26 10:00:00,4970.0,
11897,2019-11-26 10:30:00,5025.0,
11898,2019-11-26 11:00:00,5016.0,
11899,2019-11-26 11:30:00,5062.0,
11900,2019-11-26 12:00:00,5052.0,
11901,2019-11-26 12:30:00,5052.0,
11902,2019-11-26 13:00:00,5062.0,
11903,2019-11-26 13:30:00,5062.0,
11904,2019-11-26 14:00:00,5071.0,
11905,2019-11-26 14:30:00,5043.0,
11906,2019-11-26 15:00:00,5025.0,
11907,2019-11-26 15:30:00,5034.0,
11908,2019-11-27 09:30:00,5071.0,
11909,2019-11-27 10:00:00,5043.0,
11910,2019-11-27 10:30:00,5043.0,
11911,2019-11-27 11:00:00,5052.0,
11912,2019-11-27 11:30:00,5062.0,
11913,2019-11-27 12:00:00,5089.0,
11914,2019-11-27 12:30:00,5098.0,
11915,2019-11-27 13:00:00,5080.0,
11916,2019-11-27 13:30:00,5043.0,
11917,2019-11-27 14:00:00,5052.0,
11918,2019-11-27 14:30:00,5052.0,
11919,2019-11-27 15:00:00,5043.0,
11920,2019-11-27 15:30:00,5043.0,
11921,2019-11-28 09:30:00,5071.0,
11922,2019-11-28 10:00:00,5034.0,
11923,2019-11-28 10:30:00,5052.0,
11924,2019-11-28 11:00:00,5062.0,
11925,2019-11-28 11:30:00,5062.0,
11926,2019-11-28 12:00:00,5098.0,
11927,2019-11-28 12:30:00,5089.0,
11928,2019-11-28 13:00:00,5098.0,
11929,2019-11-28 13:30:00,5080.0,
11930,2019-11-28 14:00:00,5071.0,
11931,2019-11-28 14:30:00,5080.0,
11932,2019-11-28 15:00:00,5062.0,
11933,2019-11-28 15:30:00,5062.0,
11934,2019-11-29 09:30:00,5080.0,
11935,2019-11-29 10:00:00,5071.0,
11936,2019-11-29 10:30:00,5135.0,
11937,2019-11-29 11:00:00,5107.0,
11938,2019-11-29 11:30:00,5052.0,
11939,2019-11-29 12:00:00,5062.0,
11940,2019-11-29 12:30:00,5052.0,
11941,2019-11-29 13:00:00,5043.0,
11942,2019-11-29 13:30:00,5025.0,
11943,2019-11-29 14:00:00,5034.0,
11944,2019-11-29 14:30:00,5034.0,
11945,2019-11-29 15:00:00,5025.0,
11946,2019-11-29 15:30:00,5016.0,
11947,2019-12-02 09:30:00,5034.0,
11948,2019-12-02 10:00:00,5043.0,
11949,2019-12-02 10:30:00,5043.0,
11950,2019-12-02 11:00:00,5034.0,
11951,2019-12-02 11:30:00,5052.0,
11952,2019-12-02 12:00:00,5071.0,
11953,2019-12-02 12:30:00,5052.0,
11954,2019-12-02 13:00:00,5080.0,
11955,2019-12-02 13:30:00,5071.0,
11956,2019-12-02 14:00:00,5071.0,
11957,2019-12-02 14:30:00,5080.0,
11958,2019-12-02 15:00:00,5080.0,
11959,2019-12-02 15:30:00,5098.0,
11960,2019-12-03 09:30:00,5071.0,
11961,2019-12-03 10:00:00,5052.0,
11962,2019-12-03 10:30:00,5062.0,
