,Date,실제 시가,예측 시가
12059,2020-01-20 13:30:00,3695.0,
12060,2020-01-20 14:00:00,3690.0,
12061,2020-01-20 14:30:00,3675.0,
12062,2020-01-20 15:00:00,3685.0,
12063,2020-01-20 15:30:00,3650.0,
12064,2020-01-21 09:30:00,3685.0,
12065,2020-01-21 10:00:00,3670.0,
12066,2020-01-21 10:30:00,3675.0,
12067,2020-01-21 11:00:00,3640.0,
12068,2020-01-21 11:30:00,3620.0,
12069,2020-01-21 12:00:00,3600.0,
12070,2020-01-21 12:30:00,3590.0,
12071,2020-01-21 13:00:00,3600.0,
12072,2020-01-21 13:30:00,3595.0,
12073,2020-01-21 14:00:00,3600.0,
12074,2020-01-21 14:30:00,3585.0,
12075,2020-01-21 15:00:00,3570.0,
12076,2020-01-21 15:30:00,3560.0,
12077,2020-01-22 09:30:00,3560.0,
12078,2020-01-22 10:00:00,3555.0,
12079,2020-01-22 10:30:00,3520.0,
12080,2020-01-22 11:00:00,3525.0,
12081,2020-01-22 11:30:00,3520.0,
12082,2020-01-22 12:00:00,3515.0,
12083,2020-01-22 12:30:00,3515.0,
12084,2020-01-22 13:00:00,3505.0,
12085,2020-01-22 13:30:00,3520.0,
12086,2020-01-22 14:00:00,3510.0,
12087,2020-01-22 14:30:00,3525.0,
12088,2020-01-22 15:00:00,3545.0,
12089,2020-01-22 15:30:00,3555.0,
12090,2020-01-23 09:30:00,3570.0,
12091,2020-01-23 10:00:00,3610.0,
12092,2020-01-23 10:30:00,3640.0,
12093,2020-01-23 11:00:00,3670.0,
12094,2020-01-23 11:30:00,3655.0,
12095,2020-01-23 12:00:00,3640.0,
12096,2020-01-23 12:30:00,3615.0,
12097,2020-01-23 13:00:00,3610.0,
12098,2020-01-23 13:30:00,3615.0,
12099,2020-01-23 14:00:00,3625.0,
12100,2020-01-23 14:30:00,3640.0,
12101,2020-01-23 15:00:00,3635.0,
12102,2020-01-23 15:30:00,3630.0,
12103,2020-01-28 09:30:00,3500.0,
12104,2020-01-28 10:00:00,3515.0,
12105,2020-01-28 10:30:00,3505.0,
12106,2020-01-28 11:00:00,3535.0,
12107,2020-01-28 11:30:00,3515.0,
12108,2020-01-28 12:00:00,3510.0,
12109,2020-01-28 12:30:00,3505.0,
12110,2020-01-28 13:00:00,3445.0,
12111,2020-01-28 13:30:00,3480.0,
12112,2020-01-28 14:00:00,3495.0,
12113,2020-01-28 14:30:00,3510.0,
12114,2020-01-28 15:00:00,3495.0,
12115,2020-01-28 15:30:00,3500.0,
12116,2020-01-29 09:30:00,3525.0,
12117,2020-01-29 10:00:00,3520.0,
12118,2020-01-29 10:30:00,3525.0,
12119,2020-01-29 11:00:00,3530.0,
12120,2020-01-29 11:30:00,3500.0,
12121,2020-01-29 12:00:00,3515.0,
12122,2020-01-29 12:30:00,3525.0,
12123,2020-01-29 13:00:00,3530.0,
12124,2020-01-29 13:30:00,3530.0,
12125,2020-01-29 14:00:00,3525.0,
12126,2020-01-29 14:30:00,3535.0,
12127,2020-01-29 15:00:00,3530.0,
12128,2020-01-29 15:30:00,3525.0,
12129,2020-01-30 09:30:00,3520.0,
12130,2020-01-30 10:00:00,3520.0,
12131,2020-01-30 10:30:00,3505.0,
12132,2020-01-30 11:00:00,3495.0,
12133,2020-01-30 11:30:00,3510.0,
12134,2020-01-30 12:00:00,3520.0,
12135,2020-01-30 12:30:00,3530.0,
12136,2020-01-30 13:00:00,3525.0,
12137,2020-01-30 13:30:00,3530.0,
12138,2020-01-30 14:00:00,3520.0,
12139,2020-01-30 14:30:00,3510.0,
12140,2020-01-30 15:00:00,3490.0,
12141,2020-01-30 15:30:00,3490.0,
12142,2020-01-31 09:30:00,3455.0,
12143,2020-01-31 10:00:00,3490.0,
12144,2020-01-31 10:30:00,3520.0,
12145,2020-01-31 11:00:00,3515.0,
12146,2020-01-31 11:30:00,3510.0,
12147,2020-01-31 12:00:00,3505.0,
12148,2020-01-31 12:30:00,3505.0,
12149,2020-01-31 13:00:00,3500.0,
12150,2020-01-31 13:30:00,3475.0,
12151,2020-01-31 14:00:00,3470.0,
12152,2020-01-31 14:30:00,3475.0,
12153,2020-01-31 15:00:00,3490.0,
12154,2020-01-31 15:30:00,3475.0,
12155,2020-02-03 09:30:00,3435.0,
12156,2020-02-03 10:00:00,3375.0,
12157,2020-02-03 10:30:00,3345.0,
12158,2020-02-03 11:00:00,3350.0,
12159,2020-02-03 11:30:00,3430.0,
12160,2020-02-03 12:00:00,3410.0,
12161,2020-02-03 12:30:00,3400.0,
12162,2020-02-03 13:00:00,3400.0,
12163,2020-02-03 13:30:00,3395.0,
12164,2020-02-03 14:00:00,3390.0,
12165,2020-02-03 14:30:00,3390.0,
12166,2020-02-03 15:00:00,3395.0,
12167,2020-02-03 15:30:00,3400.0,
12168,2020-02-04 09:30:00,3400.0,
12169,2020-02-04 10:00:00,3490.0,
12170,2020-02-04 10:30:00,3490.0,
12171,2020-02-04 11:00:00,3520.0,
12172,2020-02-04 11:30:00,3500.0,
12173,2020-02-04 12:00:00,3490.0,
12174,2020-02-04 12:30:00,3485.0,
12175,2020-02-04 13:00:00,3485.0,
12176,2020-02-04 13:30:00,3495.0,
12177,2020-02-04 14:00:00,3480.0,
12178,2020-02-04 14:30:00,3490.0,
12179,2020-02-04 15:00:00,3480.0,
12180,2020-02-04 15:30:00,3485.0,
12181,2020-02-05 09:30:00,3530.0,
12182,2020-02-05 10:00:00,3520.0,
12183,2020-02-05 10:30:00,3535.0,
12184,2020-02-05 11:00:00,3520.0,
12185,2020-02-05 11:30:00,3515.0,
12186,2020-02-05 12:00:00,3510.0,
12187,2020-02-05 12:30:00,3515.0,
12188,2020-02-05 13:00:00,3520.0,
12189,2020-02-05 13:30:00,3515.0,
12190,2020-02-05 14:00:00,3510.0,
12191,2020-02-05 14:30:00,3505.0,
12192,2020-02-05 15:00:00,3505.0,
12193,2020-02-05 15:30:00,3515.0,
12194,2020-02-06 09:30:00,3520.0,
12195,2020-02-06 10:00:00,3545.0,
12196,2020-02-06 10:30:00,3530.0,
12197,2020-02-06 11:00:00,3535.0,
12198,2020-02-06 11:30:00,3535.0,
12199,2020-02-06 12:00:00,3560.0,
12200,2020-02-06 12:30:00,3550.0,
12201,2020-02-06 13:00:00,3555.0,
12202,2020-02-06 13:30:00,3560.0,
12203,2020-02-06 14:00:00,3540.0,
12204,2020-02-06 14:30:00,3550.0,
12205,2020-02-06 15:00:00,3535.0,
12206,2020-02-06 15:30:00,3555.0,
12207,2020-02-07 09:30:00,3540.0,
12208,2020-02-07 10:00:00,3520.0,
12209,2020-02-07 10:30:00,3510.0,
12210,2020-02-07 11:00:00,3495.0,
12211,2020-02-07 11:30:00,3505.0,
12212,2020-02-07 12:00:00,3510.0,
12213,2020-02-07 12:30:00,3520.0,
12214,2020-02-07 13:00:00,3515.0,
12215,2020-02-07 13:30:00,3505.0,
12216,2020-02-07 14:00:00,3510.0,
12217,2020-02-07 14:30:00,3500.0,
12218,2020-02-07 15:00:00,3510.0,
12219,2020-02-07 15:30:00,3515.0,
12220,2020-02-10 09:30:00,3520.0,
12221,2020-02-10 10:00:00,3520.0,
12222,2020-02-10 10:30:00,3535.0,
12223,2020-02-10 11:00:00,3570.0,
12224,2020-02-10 11:30:00,3615.0,
12225,2020-02-10 12:00:00,3610.0,
12226,2020-02-10 12:30:00,3610.0,
12227,2020-02-10 13:00:00,3620.0,
12228,2020-02-10 13:30:00,3635.0,
12229,2020-02-10 14:00:00,3655.0,
12230,2020-02-10 14:30:00,3660.0,
12231,2020-02-10 15:00:00,3690.0,
12232,2020-02-10 15:30:00,3710.0,
12233,2020-02-11 09:30:00,3710.0,
12234,2020-02-11 10:00:00,3815.0,
12235,2020-02-11 10:30:00,3775.0,
12236,2020-02-11 11:00:00,3795.0,
12237,2020-02-11 11:30:00,3790.0,
12238,2020-02-11 12:00:00,3815.0,
12239,2020-02-11 12:30:00,3840.0,
12240,2020-02-11 13:00:00,3855.0,
12241,2020-02-11 13:30:00,3825.0,
12242,2020-02-11 14:00:00,3820.0,
12243,2020-02-11 14:30:00,3795.0,
12244,2020-02-11 15:00:00,3785.0,
12245,2020-02-11 15:30:00,3800.0,
12246,2020-02-12 09:30:00,3830.0,
12247,2020-02-12 10:00:00,3785.0,
12248,2020-02-12 10:30:00,3750.0,
12249,2020-02-12 11:00:00,3785.0,
12250,2020-02-12 11:30:00,3830.0,
12251,2020-02-12 12:00:00,3840.0,
12252,2020-02-12 12:30:00,3830.0,
12253,2020-02-12 13:00:00,3825.0,
12254,2020-02-12 13:30:00,3825.0,
12255,2020-02-12 14:00:00,3830.0,
12256,2020-02-12 14:30:00,3815.0,
12257,2020-02-12 15:00:00,3810.0,
12258,2020-02-12 15:30:00,3820.0,
12259,2020-02-13 09:30:00,3820.0,
12260,2020-02-13 10:00:00,3795.0,
12261,2020-02-13 10:30:00,3780.0,
12262,2020-02-13 11:00:00,3795.0,
12263,2020-02-13 11:30:00,3775.0,
12264,2020-02-13 12:00:00,3785.0,
12265,2020-02-13 12:30:00,3800.0,
12266,2020-02-13 13:00:00,3800.0,
12267,2020-02-13 13:30:00,3790.0,
12268,2020-02-13 14:00:00,3795.0,
12269,2020-02-13 14:30:00,3800.0,
12270,2020-02-13 15:00:00,3795.0,
12271,2020-02-13 15:30:00,3800.0,
12272,2020-02-14 09:30:00,3815.0,
12273,2020-02-14 10:00:00,3810.0,
12274,2020-02-14 10:30:00,3800.0,
12275,2020-02-14 11:00:00,3795.0,
12276,2020-02-14 11:30:00,3790.0,
12277,2020-02-14 12:00:00,3820.0,
12278,2020-02-14 12:30:00,3820.0,
12279,2020-02-14 13:00:00,3815.0,
12280,2020-02-14 13:30:00,3815.0,
12281,2020-02-14 14:00:00,3815.0,
12282,2020-02-14 14:30:00,3825.0,
12283,2020-02-14 15:00:00,3815.0,
12284,2020-02-14 15:30:00,3825.0,
12285,2020-02-17 09:30:00,3865.0,
12286,2020-02-17 10:00:00,3840.0,
12287,2020-02-17 10:30:00,3830.0,
12288,2020-02-17 11:00:00,3850.0,
12289,2020-02-17 11:30:00,3935.0,
12290,2020-02-17 12:00:00,4015.0,
12291,2020-02-17 12:30:00,3975.0,
12292,2020-02-17 13:00:00,3980.0,
12293,2020-02-17 13:30:00,3975.0,
12294,2020-02-17 14:00:00,3975.0,
12295,2020-02-17 14:30:00,3980.0,
12296,2020-02-17 15:00:00,3975.0,
12297,2020-02-17 15:30:00,3975.0,
12298,2020-02-18 09:30:00,3960.0,
12299,2020-02-18 10:00:00,3890.0,
12300,2020-02-18 10:30:00,3885.0,
12301,2020-02-18 11:00:00,3880.0,
12302,2020-02-18 11:30:00,3885.0,
12303,2020-02-18 12:00:00,3885.0,
12304,2020-02-18 12:30:00,3895.0,
12305,2020-02-18 13:00:00,3890.0,
12306,2020-02-18 13:30:00,3885.0,
12307,2020-02-18 14:00:00,3875.0,
12308,2020-02-18 14:30:00,3870.0,
12309,2020-02-18 15:00:00,3835.0,
12310,2020-02-18 15:30:00,3850.0,
12311,2020-02-19 09:30:00,3850.0,
12312,2020-02-19 10:00:00,3765.0,
12313,2020-02-19 10:30:00,3760.0,
12314,2020-02-19 11:00:00,3705.0,
12315,2020-02-19 11:30:00,3740.0,
12316,2020-02-19 12:00:00,3745.0,
12317,2020-02-19 12:30:00,3720.0,
12318,2020-02-19 13:00:00,3720.0,
12319,2020-02-19 13:30:00,3735.0,
12320,2020-02-19 14:00:00,3740.0,
12321,2020-02-19 14:30:00,3730.0,
12322,2020-02-19 15:00:00,3715.0,
12323,2020-02-19 15:30:00,3710.0,
12324,2020-02-20 09:30:00,3680.0,
12325,2020-02-20 10:00:00,3745.0,
12326,2020-02-20 10:30:00,3730.0,
12327,2020-02-20 11:00:00,3680.0,
12328,2020-02-20 11:30:00,3670.0,
12329,2020-02-20 12:00:00,3655.0,
12330,2020-02-20 12:30:00,3625.0,
12331,2020-02-20 13:00:00,3635.0,
12332,2020-02-20 13:30:00,3615.0,
12333,2020-02-20 14:00:00,3620.0,
12334,2020-02-20 14:30:00,3625.0,
12335,2020-02-20 15:00:00,3610.0,
12336,2020-02-20 15:30:00,3620.0,
12337,2020-02-21 09:30:00,3580.0,
12338,2020-02-21 10:00:00,3620.0,
12339,2020-02-21 10:30:00,3595.0,
12340,2020-02-21 11:00:00,3540.0,
12341,2020-02-21 11:30:00,3530.0,
12342,2020-02-21 12:00:00,3500.0,
12343,2020-02-21 12:30:00,3515.0,
12344,2020-02-21 13:00:00,3520.0,
12345,2020-02-21 13:30:00,3515.0,
12346,2020-02-21 14:00:00,3505.0,
12347,2020-02-21 14:30:00,3495.0,
12348,2020-02-21 15:00:00,3500.0,
12349,2020-02-21 15:30:00,3495.0,
12350,2020-02-24 09:30:00,3385.0,
12351,2020-02-24 10:00:00,3400.0,
12352,2020-02-24 10:30:00,3395.0,
12353,2020-02-24 11:00:00,3390.0,
12354,2020-02-24 11:30:00,3370.0,
12355,2020-02-24 12:00:00,3360.0,
12356,2020-02-24 12:30:00,3370.0,
12357,2020-02-24 13:00:00,3365.0,
12358,2020-02-24 13:30:00,3365.0,
12359,2020-02-24 14:00:00,3370.0,
12360,2020-02-24 14:30:00,3365.0,
12361,2020-02-24 15:00:00,3365.0,
12362,2020-02-24 15:30:00,3345.0,
12363,2020-02-25 09:30:00,3305.0,
12364,2020-02-25 10:00:00,3350.0,
12365,2020-02-25 10:30:00,3360.0,
12366,2020-02-25 11:00:00,3385.0,
12367,2020-02-25 11:30:00,3380.0,
12368,2020-02-25 12:00:00,3390.0,
12369,2020-02-25 12:30:00,3395.0,
12370,2020-02-25 13:00:00,3380.0,
12371,2020-02-25 13:30:00,3400.0,
12372,2020-02-25 14:00:00,3390.0,
12373,2020-02-25 14:30:00,3395.0,
12374,2020-02-25 15:00:00,3395.0,
12375,2020-02-25 15:30:00,3400.0,
12376,2020-02-26 09:30:00,3360.0,
12377,2020-02-26 10:00:00,3340.0,
12378,2020-02-26 10:30:00,3335.0,
12379,2020-02-26 11:00:00,3330.0,
12380,2020-02-26 11:30:00,3335.0,
12381,2020-02-26 12:00:00,3335.0,
12382,2020-02-26 12:30:00,3340.0,
12383,2020-02-26 13:00:00,3360.0,
12384,2020-02-26 13:30:00,3375.0,
12385,2020-02-26 14:00:00,3365.0,
12386,2020-02-26 14:30:00,3375.0,
12387,2020-02-26 15:00:00,3390.0,
12388,2020-02-26 15:30:00,3380.0,
12389,2020-02-27 09:30:00,3375.0,
12390,2020-02-27 10:00:00,3385.0,
12391,2020-02-27 10:30:00,3380.0,
12392,2020-02-27 11:00:00,3355.0,
12393,2020-02-27 11:30:00,3360.0,
12394,2020-02-27 12:00:00,3360.0,
12395,2020-02-27 12:30:00,3365.0,
12396,2020-02-27 13:00:00,3380.0,
12397,2020-02-27 13:30:00,3365.0,
12398,2020-02-27 14:00:00,3375.0,
12399,2020-02-27 14:30:00,3355.0,
12400,2020-02-27 15:00:00,3355.0,
12401,2020-02-27 15:30:00,3355.0,
12402,2020-02-28 09:30:00,3330.0,
12403,2020-02-28 10:00:00,3255.0,
12404,2020-02-28 10:30:00,3270.0,
12405,2020-02-28 11:00:00,3285.0,
12406,2020-02-28 11:30:00,3270.0,
12407,2020-02-28 12:00:00,3260.0,
12408,2020-02-28 12:30:00,3250.0,
12409,2020-02-28 13:00:00,3250.0,
12410,2020-02-28 13:30:00,3245.0,
12411,2020-02-28 14:00:00,3245.0,
12412,2020-02-28 14:30:00,3245.0,
12413,2020-02-28 15:00:00,3235.0,
12414,2020-02-28 15:30:00,3230.0,
12415,2020-03-02 09:30:00,3220.0,
12416,2020-03-02 10:00:00,3240.0,
12417,2020-03-02 10:30:00,3235.0,
12418,2020-03-02 11:00:00,3275.0,
12419,2020-03-02 11:30:00,3275.0,
12420,2020-03-02 12:00:00,3305.0,
12421,2020-03-02 12:30:00,3305.0,
12422,2020-03-02 13:00:00,3295.0,
12423,2020-03-02 13:30:00,3295.0,
12424,2020-03-02 14:00:00,3315.0,
12425,2020-03-02 14:30:00,3310.0,
12426,2020-03-02 15:00:00,3310.0,
12427,2020-03-02 15:30:00,3305.0,
12428,2020-03-03 09:30:00,3385.0,
12429,2020-03-03 10:00:00,3420.0,
12430,2020-03-03 10:30:00,3440.0,
12431,2020-03-03 11:00:00,3400.0,
12432,2020-03-03 11:30:00,3385.0,
12433,2020-03-03 12:00:00,3395.0,
12434,2020-03-03 12:30:00,3395.0,
12435,2020-03-03 13:00:00,3435.0,
12436,2020-03-03 13:30:00,3430.0,
12437,2020-03-03 14:00:00,3425.0,
12438,2020-03-03 14:30:00,3435.0,
12439,2020-03-03 15:00:00,3425.0,
12440,2020-03-03 15:30:00,3420.0,
12441,2020-03-04 09:30:00,3385.0,
12442,2020-03-04 10:00:00,3460.0,
12443,2020-03-04 10:30:00,3450.0,
12444,2020-03-04 11:00:00,3475.0,
12445,2020-03-04 11:30:00,3510.0,
12446,2020-03-04 12:00:00,3520.0,
12447,2020-03-04 12:30:00,3535.0,
12448,2020-03-04 13:00:00,3505.0,
12449,2020-03-04 13:30:00,3515.0,
12450,2020-03-04 14:00:00,3510.0,
12451,2020-03-04 14:30:00,3510.0,
12452,2020-03-04 15:00:00,3515.0,
