Date,예측 시가
2021-01-07 14:00:00,26972.148706508873
2021-01-07 14:30:00,27043.143005858492
2021-01-07 15:00:00,27024.983811984515
2021-01-07 15:30:00,27030.93922747103
2021-01-08 09:30:00,27054.505555332547
2021-01-08 10:00:00,26854.378950566635
2021-01-08 10:30:00,27222.06706951265
2021-01-08 11:00:00,27164.798945629867
2021-01-08 11:30:00,27288.69519781721
2021-01-08 12:00:00,27328.29957518147
2021-01-08 12:30:00,27522.553532747017
2021-01-08 13:00:00,27493.912702029902
2021-01-08 13:30:00,27524.20040970192
2021-01-08 14:00:00,27441.981210607573
2021-01-08 14:30:00,27467.812961072967
2021-01-08 15:00:00,27501.139022410258
2021-01-08 15:30:00,27423.014890414546
2021-01-11 09:30:00,27404.862422603
2021-01-11 10:00:00,27353.586053501986
2021-01-11 10:30:00,26923.19238863238
2021-01-11 11:00:00,26995.321360878326
2021-01-11 11:30:00,27092.556787144887
2021-01-11 12:00:00,27101.583500291403
2021-01-11 12:30:00,27256.58427677934
2021-01-11 13:00:00,27222.99894294886
2021-01-11 13:30:00,27112.285702127836
2021-01-11 14:00:00,27241.086680801218
2021-01-11 14:30:00,27234.60480815859
2021-01-11 15:00:00,27073.66176735378
2021-01-11 15:30:00,27057.322853234826
2021-01-12 09:30:00,27112.447120051325
2021-01-12 10:00:00,27025.060391481744
2021-01-12 10:30:00,27098.017940266218
2021-01-12 11:00:00,27208.708665019127
2021-01-12 11:30:00,27311.45874642081
2021-01-12 12:00:00,27319.56015141346
2021-01-12 12:30:00,27207.681711469322
2021-01-12 13:00:00,27274.101960060823
2021-01-12 13:30:00,27317.156743499592
2021-01-12 14:00:00,27335.674158984675
2021-01-12 14:30:00,27417.166539947528
2021-01-12 15:00:00,27383.81400490192
2021-01-12 15:30:00,27372.159318461006
2021-01-13 09:30:00,27342.610327996128
2021-01-13 10:00:00,27290.058568175078
2021-01-13 10:30:00,26838.694597922793
2021-01-13 11:00:00,26872.11865935276
2021-01-13 11:30:00,27021.59945994105
2021-01-13 12:00:00,26984.94992916295
2021-01-13 12:30:00,27023.052270821332
2021-01-13 13:00:00,27159.594599583477
2021-01-13 13:30:00,27156.40772472036
2021-01-13 14:00:00,27153.69294887868
2021-01-13 14:30:00,27002.247343704552
2021-01-13 15:00:00,26998.903658045292
2021-01-13 15:30:00,26941.28782744462
2021-01-14 09:30:00,26907.674331710925
2021-01-14 10:00:00,26899.61316571622
2021-01-14 10:30:00,26621.778589667654
2021-01-14 11:00:00,26661.11263782144
2021-01-14 11:30:00,26656.279350022593
2021-01-14 12:00:00,26787.445314682634
2021-01-14 12:30:00,26835.525991692513
2021-01-14 13:00:00,26776.241502202127
2021-01-14 13:30:00,26843.78994163402
2021-01-14 14:00:00,26840.34508735877
2021-01-14 14:30:00,26842.877651535768
2021-01-14 15:00:00,26769.22001906969
2021-01-14 15:30:00,26684.916220541858
2021-01-15 09:30:00,26664.654102429704
2021-01-15 10:00:00,26702.99821572825
2021-01-15 10:30:00,26382.506810280687
2021-01-15 11:00:00,26536.16275912448
2021-01-15 11:30:00,26522.766624387838
2021-01-15 12:00:00,26589.376639672093
2021-01-15 12:30:00,26681.53917925113
2021-01-15 13:00:00,26637.79543252614
2021-01-15 13:30:00,26550.3975765352
2021-01-15 14:00:00,26599.42232627572
2021-01-15 14:30:00,26534.673171585287
2021-01-15 15:00:00,26466.04934863758
2021-01-15 15:30:00,26533.34265538856
2021-01-18 09:30:00,26477.392069506597
2021-01-18 10:00:00,26396.63311704659
2021-01-18 10:30:00,26897.148666300447
2021-01-18 11:00:00,26828.462658746073
2021-01-18 11:30:00,26950.211548782918
2021-01-18 12:00:00,26985.28723352809
2021-01-18 12:30:00,27027.849943088444
2021-01-18 13:00:00,27057.495963777117
2021-01-18 13:30:00,26986.197602756747
2021-01-18 14:00:00,27031.146334954723
2021-01-18 14:30:00,27051.077749913256
2021-01-18 15:00:00,27075.974620665285
2021-01-18 15:30:00,27006.070084682087
2021-01-19 09:30:00,27066.4839309236
2021-01-19 10:00:00,26974.831856179706
2021-01-19 10:30:00,25918.598139942107
2021-01-19 11:00:00,26011.45160813327
2021-01-19 11:30:00,26105.417223547294
2021-01-19 12:00:00,26232.105586369573
2021-01-19 12:30:00,26226.97735760356
2021-01-19 13:00:00,26307.88467253834
2021-01-19 13:30:00,26306.11976082336
2021-01-19 14:00:00,26312.685949565363
2021-01-19 14:30:00,26338.432310460994
2021-01-19 15:00:00,26325.25434108975
2021-01-19 15:30:00,26297.011601022696
2021-01-20 09:30:00,26226.217543770083
2021-01-20 10:00:00,26154.669854507272
2021-01-20 10:30:00,25531.495159202273
2021-01-20 11:00:00,25550.993148631456
2021-01-20 11:30:00,25708.38198436522
2021-01-20 12:00:00,25822.181599719785
2021-01-20 12:30:00,25736.419662017048
2021-01-20 13:00:00,25775.710902080544
2021-01-20 13:30:00,25740.86428872072
2021-01-20 14:00:00,25738.872691918546
2021-01-20 14:30:00,25752.92921259724
2021-01-20 15:00:00,25689.02002739008
2021-01-20 15:30:00,25674.772251012364
2021-01-21 09:30:00,25631.423284762233
2021-01-21 10:00:00,25549.230626678924
2021-01-21 10:30:00,25803.804781557967
2021-01-21 11:00:00,25790.662342227202
2021-01-21 11:30:00,25876.19146973576
2021-01-21 12:00:00,25979.222227313025
2021-01-21 12:30:00,26069.765960298333
2021-01-21 13:00:00,26075.315856566656
2021-01-21 13:30:00,26132.43673077613
2021-01-21 14:00:00,26168.739040853878
2021-01-21 14:30:00,26149.951023121932
2021-01-21 15:00:00,26133.66855146431
2021-01-21 15:30:00,26123.442711115757
2021-01-22 09:30:00,26032.58317360276
2021-01-22 10:00:00,25995.176634277188
2021-01-22 10:30:00,26519.702062270244
2021-01-22 11:00:00,26583.099467554912
2021-01-22 11:30:00,26751.107383791015
2021-01-22 12:00:00,26768.3548615244
2021-01-22 12:30:00,26820.873088407126
2021-01-22 13:00:00,26764.054594948233
2021-01-22 13:30:00,26780.795872148497
2021-01-22 14:00:00,26848.85164113362
2021-01-22 14:30:00,26742.521402454488
2021-01-22 15:00:00,26634.153360125758
2021-01-22 15:30:00,26670.1789565631
2021-01-25 09:30:00,26580.094343785302
2021-01-25 10:00:00,26528.07360136934
2021-01-25 10:30:00,26168.475940396827
2021-01-25 11:00:00,26226.531172671825
2021-01-25 11:30:00,26377.365689588096
2021-01-25 12:00:00,26422.928848902247
2021-01-25 12:30:00,26381.548801439585
2021-01-25 13:00:00,26490.979975192855
2021-01-25 13:30:00,26485.72305497499
2021-01-25 14:00:00,26371.47020308679
2021-01-25 14:30:00,26397.64369969999
2021-01-25 15:00:00,26381.6937107239
2021-01-25 15:30:00,26233.628189789655
2021-01-26 09:30:00,26306.253364501343
2021-01-26 10:00:00,26274.176678060423
2021-01-26 10:30:00,27016.450316969316
2021-01-26 11:00:00,26938.58693129173
2021-01-26 11:30:00,26955.23738314382
2021-01-26 12:00:00,27076.49882491567
2021-01-26 12:30:00,27004.799774634685
2021-01-26 13:00:00,26986.400666122037
2021-01-26 13:30:00,26968.207536643982
2021-01-26 14:00:00,26874.680629705817
2021-01-26 14:30:00,26855.73649487369
2021-01-26 15:00:00,26832.669409854167
2021-01-26 15:30:00,26823.675647826232
2021-01-27 09:30:00,26808.605875313373
2021-01-27 10:00:00,26827.986767482602
2021-01-27 10:30:00,27649.480094420334
2021-01-27 11:00:00,27729.293363373756
2021-01-27 11:30:00,27694.649078897164
2021-01-27 12:00:00,27645.456761600035
2021-01-27 12:30:00,27611.951850439335
2021-01-27 13:00:00,27587.217549972385
2021-01-27 13:30:00,27567.919193329213
2021-01-27 14:00:00,27500.40519181006
2021-01-27 14:30:00,27461.549499529898
2021-01-27 15:00:00,27466.97705383673
2021-01-27 15:30:00,27501.872997254777
2021-01-28 09:30:00,27470.204231897507
2021-01-28 10:00:00,27409.674584765376
2021-01-28 10:30:00,26744.01663435921
2021-01-28 11:00:00,26913.590454926158
2021-01-28 11:30:00,27049.920899839963
2021-01-28 12:00:00,27058.018495374254
2021-01-28 12:30:00,27059.397248577683
2021-01-28 13:00:00,27057.464708787913
2021-01-28 13:30:00,26959.865336514256
2021-01-28 14:00:00,26917.405774430204
2021-01-28 14:30:00,26928.273456238992
2021-01-28 15:00:00,26961.709610060592
2021-01-28 15:30:00,26917.3492002659
2021-01-29 09:30:00,26813.053621676678
2021-01-29 10:00:00,26815.44216514437
2021-01-29 10:30:00,26859.48154279615
2021-01-29 11:00:00,26977.971835523338
2021-01-29 11:30:00,27161.635366545397
2021-01-29 12:00:00,27216.592090653445
2021-01-29 12:30:00,27272.955851157592
2021-01-29 13:00:00,27330.817943376158
2021-01-29 13:30:00,27353.76740071806
2021-01-29 14:00:00,27354.934896090486
2021-01-29 14:30:00,27344.343681855014
2021-01-29 15:00:00,27354.940878884576
2021-01-29 15:30:00,27323.210031004393
2021-02-01 09:30:00,27223.206972699547
2021-02-01 10:00:00,27180.54613831206
2021-02-01 10:30:00,26396.012544138484
2021-02-01 11:00:00,26445.806610941516
2021-02-01 11:30:00,26498.77087518849
2021-02-01 12:00:00,26568.177493489256
2021-02-01 12:30:00,26719.071380724792
2021-02-01 13:00:00,26746.446193335538
2021-02-01 13:30:00,26772.051080286896
2021-02-01 14:00:00,26822.7954494525
2021-02-01 14:30:00,26752.08083475873
2021-02-01 15:00:00,26816.632297869968
2021-02-01 15:30:00,26783.656538964053
2021-02-02 09:30:00,26713.933964969496
2021-02-02 10:00:00,26617.374688166557
2021-02-02 10:30:00,26082.759203140427
2021-02-02 11:00:00,26249.796720972558
2021-02-02 11:30:00,26340.46250419696
2021-02-02 12:00:00,26440.145236991786
2021-02-02 12:30:00,26441.210798247517
2021-02-02 13:00:00,26492.00708872177
2021-02-02 13:30:00,26464.66883195009
2021-02-02 14:00:00,26463.22103615873
2021-02-02 14:30:00,26468.156013005188
2021-02-02 15:00:00,26357.948754794994
2021-02-02 15:30:00,26278.086883789354
2021-02-03 09:30:00,26272.360893436868
2021-02-03 10:00:00,26235.80707768697
2021-02-03 10:30:00,26521.044660589294
2021-02-03 11:00:00,26608.170313540933
2021-02-03 11:30:00,26597.83876731315
2021-02-03 12:00:00,26817.69577218491
2021-02-03 12:30:00,26885.984382133807
2021-02-03 13:00:00,26884.412303483277
2021-02-03 13:30:00,26848.35376405452
2021-02-03 14:00:00,26883.17765556072
2021-02-03 14:30:00,26903.45139163762
2021-02-03 15:00:00,26823.92790591122
2021-02-03 15:30:00,26863.790162822002
2021-02-04 09:30:00,26839.787784695043
2021-02-04 10:00:00,26735.95532056633
2021-02-04 10:30:00,26606.781384048976
2021-02-04 11:00:00,26774.76702404168
2021-02-04 11:30:00,26840.67388624058
2021-02-04 12:00:00,26802.867615220344
2021-02-04 12:30:00,26790.272757006223
2021-02-04 13:00:00,26884.660445043948
2021-02-04 13:30:00,26817.277223972313
2021-02-04 14:00:00,26763.554363527634
2021-02-04 14:30:00,26854.247976627878
2021-02-04 15:00:00,26753.152469878027
2021-02-04 15:30:00,26841.432285617095
2021-02-05 09:30:00,26716.93266482316
2021-02-05 10:00:00,26673.85704908031
2021-02-05 10:30:00,27392.48929276363
2021-02-05 11:00:00,27326.622852039505
2021-02-05 11:30:00,27338.371203726285
2021-02-05 12:00:00,27320.15061694753
2021-02-05 12:30:00,27369.73788274643
2021-02-05 13:00:00,27322.21670524277
2021-02-05 13:30:00,27324.043259418482
2021-02-05 14:00:00,27343.335285049798
2021-02-05 14:30:00,27254.77537898512
2021-02-05 15:00:00,27209.099316938013
2021-02-05 15:30:00,27220.701926795988
2021-02-08 09:30:00,27260.375092886476
2021-02-08 10:00:00,27214.102582728046
2021-02-08 10:30:00,27503.182513182946
2021-02-08 11:00:00,27638.562085832462
2021-02-08 11:30:00,27764.59759468492
2021-02-08 12:00:00,27651.796894045976
2021-02-08 12:30:00,27618.089821060978
2021-02-08 13:00:00,27651.422935102994
2021-02-08 13:30:00,27610.78620398873
2021-02-08 14:00:00,27662.04956762051
2021-02-08 14:30:00,27678.76996856614
2021-02-08 15:00:00,27612.960099342712
2021-02-08 15:30:00,27607.627136616622
2021-02-09 09:30:00,27599.52790258128
2021-02-09 10:00:00,27524.13111968018
2021-02-09 10:30:00,27405.084266571594
2021-02-09 11:00:00,27310.098743392555
2021-02-09 11:30:00,27191.590119876295
2021-02-09 12:00:00,27184.02101368949
2021-02-09 12:30:00,27148.161873670528
2021-02-09 13:00:00,27146.066347971184
2021-02-09 13:30:00,27088.573874700327
2021-02-09 14:00:00,27081.404063519676
2021-02-09 14:30:00,27047.84018361528
2021-02-09 15:00:00,26970.09622762074
2021-02-09 15:30:00,27173.814582170584
2021-02-10 09:30:00,27191.34752532938
2021-02-10 10:00:00,27165.913643614076
2021-02-10 10:30:00,27618.287843161484
2021-02-10 11:00:00,27596.90519625022
2021-02-10 11:30:00,27500.994718407233
2021-02-10 12:00:00,27445.30486405801
2021-02-10 12:30:00,27400.833765822033
2021-02-10 13:00:00,27408.594822989122
2021-02-10 13:30:00,27393.855818048134
2021-02-10 14:00:00,27434.533715229587
2021-02-10 14:30:00,27417.002202248957
2021-02-10 15:00:00,27397.731398068052
2021-02-10 15:30:00,27343.06617275406
2021-02-15 09:30:00,27363.518999856224
2021-02-15 10:00:00,27259.518258235894
2021-02-15 10:30:00,27312.034727995055
2021-02-15 11:00:00,27446.25153184814
2021-02-15 11:30:00,27314.507728373166
2021-02-15 12:00:00,27231.496986872226
2021-02-15 12:30:00,27248.3223530307
2021-02-15 13:00:00,27265.989328054355
2021-02-15 13:30:00,27220.76886606489
2021-02-15 14:00:00,27244.134669980278
2021-02-15 14:30:00,27248.242710162776
2021-02-15 15:00:00,27292.962195819764
2021-02-15 15:30:00,27199.0662896749
2021-02-16 09:30:00,27182.027815757374
2021-02-16 10:00:00,27248.28115642645
2021-02-16 10:30:00,27032.061595887302
2021-02-16 11:00:00,26978.14524306659
2021-02-16 11:30:00,27009.599373398218
2021-02-16 12:00:00,26887.76296949345
2021-02-16 12:30:00,26858.589427031173
2021-02-16 13:00:00,26881.750058549165
2021-02-16 13:30:00,26881.791558434372
2021-02-16 14:00:00,26831.619061856854
2021-02-16 14:30:00,26848.295188510478
2021-02-16 15:00:00,26878.608724047248
2021-02-16 15:30:00,26912.296712084655
2021-02-17 09:30:00,26856.51235579385
2021-02-17 10:00:00,26857.57804208927
2021-02-17 10:30:00,27372.640711811604
2021-02-17 11:00:00,27414.227526788603
2021-02-17 11:30:00,27207.169948256393
2021-02-17 12:00:00,27248.14136275085
2021-02-17 12:30:00,27141.381662729676
2021-02-17 13:00:00,27160.49376169791
2021-02-17 13:30:00,27181.57958317915
2021-02-17 14:00:00,27100.530691756063
2021-02-17 14:30:00,27133.56425354803
2021-02-17 15:00:00,27133.64848458308
2021-02-17 15:30:00,27140.08404961151
2021-02-18 09:30:00,27073.07349041376
2021-02-18 10:00:00,27086.543447949192
2021-02-18 10:30:00,26856.48452788486
2021-02-18 11:00:00,26794.4808613201
2021-02-18 11:30:00,27069.184989898782
2021-02-18 12:00:00,27078.642071816445
2021-02-18 12:30:00,27019.75683084893
2021-02-18 13:00:00,26896.01375639315
2021-02-18 13:30:00,26942.35528898394
2021-02-18 14:00:00,26842.749301637014
2021-02-18 14:30:00,26735.593644357294
2021-02-18 15:00:00,26766.815708167156
2021-02-18 15:30:00,26836.6423901832
2021-02-19 09:30:00,26741.307290862176
2021-02-19 10:00:00,26726.387217993648
2021-02-19 10:30:00,26031.283576014004
2021-02-19 11:00:00,25937.18101048647
2021-02-19 11:30:00,26063.926466349654
2021-02-19 12:00:00,26189.298565109188
2021-02-19 12:30:00,26275.616619192704
2021-02-19 13:00:00,26322.482401724552
2021-02-19 13:30:00,26249.828039040713
2021-02-19 14:00:00,26223.77615594059
2021-02-19 14:30:00,26169.684477397517
2021-02-19 15:00:00,26127.104843813668
2021-02-19 15:30:00,26042.53190926452
2021-02-22 09:30:00,25943.243386739137
2021-02-22 10:00:00,25845.194095268453
2021-02-22 10:30:00,26439.883091348485
2021-02-22 11:00:00,26475.0345344383
2021-02-22 11:30:00,26496.50650379048
2021-02-22 12:00:00,26530.68885150157
2021-02-22 12:30:00,26422.76126240096
2021-02-22 13:00:00,26478.314049685978
2021-02-22 13:30:00,26517.828208050138
2021-02-22 14:00:00,26316.169813741213
2021-02-22 14:30:00,26362.081518355255
2021-02-22 15:00:00,26342.019405299572
2021-02-22 15:30:00,26298.951988340323
2021-02-23 09:30:00,26254.922755882875
2021-02-23 10:00:00,26193.768745775295
2021-02-23 10:30:00,26203.708534453614
2021-02-23 11:00:00,26229.88912071644
2021-02-23 11:30:00,26431.42525456759
2021-02-23 12:00:00,26407.778417403297
2021-02-23 12:30:00,26382.18957622454
2021-02-23 13:00:00,26362.01055530948
2021-02-23 13:30:00,26339.468972393188
2021-02-23 14:00:00,26213.03071886015
2021-02-23 14:30:00,26180.460727536505
2021-02-23 15:00:00,26193.592922870732
2021-02-23 15:30:00,26143.812667405582
2021-02-24 09:30:00,26113.924442872325
2021-02-24 10:00:00,26120.08753061145
2021-02-24 10:30:00,27317.40783835901
2021-02-24 11:00:00,27305.063582819013
2021-02-24 11:30:00,27250.578931576896
2021-02-24 12:00:00,27298.388971994205
2021-02-24 12:30:00,27275.034374759918
2021-02-24 13:00:00,27226.77405174971
2021-02-24 13:30:00,27129.319087317654
2021-02-24 14:00:00,27077.549466651453
2021-02-24 14:30:00,27017.82147291011
2021-02-24 15:00:00,26953.4729492951
2021-02-24 15:30:00,26993.20901409575
2021-02-25 09:30:00,27080.065002704563
2021-02-25 10:00:00,27002.527716394525
2021-02-25 10:30:00,26829.2499233588
2021-02-25 11:00:00,26787.82225765395
2021-02-25 11:30:00,26641.14394233514
2021-02-25 12:00:00,26618.188253771346
2021-02-25 12:30:00,26553.749791896196
2021-02-25 13:00:00,26557.24699004577
2021-02-25 13:30:00,26505.22416703966
2021-02-25 14:00:00,26433.18697958653
2021-02-25 14:30:00,26495.73725742575
2021-02-25 15:00:00,26520.372509913806
2021-02-25 15:30:00,26533.571800347996
2021-02-26 09:30:00,26480.44728479844
2021-02-26 10:00:00,26509.328468939668
2021-02-26 10:30:00,27897.008530288913
2021-02-26 11:00:00,28091.155567607064
2021-02-26 11:30:00,28035.96983541737
2021-02-26 12:00:00,27974.125936350207
2021-02-26 12:30:00,27926.298717695947
2021-02-26 13:00:00,27941.94439656735
2021-02-26 13:30:00,27940.02417929974
2021-02-26 14:00:00,27914.236375124754
2021-02-26 14:30:00,27884.369454230105
2021-02-26 15:00:00,27889.963239316323
2021-02-26 15:30:00,27893.81825230843
2021-03-02 09:30:00,27898.55119401995
2021-03-02 10:00:00,27853.85847876776
2021-03-02 10:30:00,26898.51735185567
2021-03-02 11:00:00,26854.668883478582
2021-03-02 11:30:00,26894.58206556133
2021-03-02 12:00:00,26852.443292244523
2021-03-02 12:30:00,26835.646147289284
2021-03-02 13:00:00,26778.608529598954
2021-03-02 13:30:00,26747.166288156623
2021-03-02 14:00:00,26671.098517857336
2021-03-02 14:30:00,26684.232600140815
2021-03-02 15:00:00,26744.476054716124
2021-03-02 15:30:00,26758.452180287575
2021-03-03 09:30:00,26689.047172387807
2021-03-03 10:00:00,26742.227486512696
2021-03-03 10:30:00,26719.539191674317
2021-03-03 11:00:00,26771.26471835054
2021-03-03 11:30:00,26625.740952284064
2021-03-03 12:00:00,26766.24451318494
2021-03-03 12:30:00,26730.373759500122
2021-03-03 13:00:00,26771.206291600512
2021-03-03 13:30:00,26661.95634233889
2021-03-03 14:00:00,26673.68074272006
2021-03-03 14:30:00,26623.91765044705
2021-03-03 15:00:00,26674.034752735963
2021-03-03 15:30:00,26720.566553998604
2021-03-04 09:30:00,26634.670348336967
2021-03-04 10:00:00,26608.977259438783
2021-03-04 10:30:00,26743.704263176594
2021-03-04 11:00:00,26771.502827841483
2021-03-04 11:30:00,26846.887422665415
2021-03-04 12:00:00,26816.163532338614
2021-03-04 12:30:00,26836.975076487797
2021-03-04 13:00:00,26828.56059582919
2021-03-04 13:30:00,26712.35288224941
2021-03-04 14:00:00,26807.757821030063
2021-03-04 14:30:00,26711.19788546852
2021-03-04 15:00:00,26723.138131300708
2021-03-04 15:30:00,26702.08542924269
2021-03-05 09:30:00,26718.90867208147
2021-03-05 10:00:00,26767.29678555357
2021-03-05 10:30:00,26840.529420660914
2021-03-05 11:00:00,26913.592961095863
2021-03-05 11:30:00,27012.459668234114
2021-03-05 12:00:00,26961.777348143434
2021-03-05 12:30:00,26918.214547735777
2021-03-05 13:00:00,26925.06888654485
2021-03-05 13:30:00,26877.60372706204
2021-03-05 14:00:00,26817.721582596412
2021-03-05 14:30:00,26819.414808949434
2021-03-05 15:00:00,26768.263598109927
2021-03-05 15:30:00,26795.969473638794
2021-03-08 09:30:00,26813.259407384405
2021-03-08 10:00:00,26801.99824375175
2021-03-08 10:30:00,26867.553264397302
2021-03-08 11:00:00,26757.42934337939
2021-03-08 11:30:00,26920.921774765076
2021-03-08 12:00:00,26884.857701897155
2021-03-08 12:30:00,26932.18578278411
2021-03-08 13:00:00,26930.753727112686
2021-03-08 13:30:00,26893.26997561349
2021-03-08 14:00:00,26863.006144347786
2021-03-08 14:30:00,26812.30536028625
2021-03-08 15:00:00,26774.080771463236
2021-03-08 15:30:00,26727.65549232737
2021-03-09 09:30:00,26748.72022817913
2021-03-09 10:00:00,26700.477723781696
2021-03-09 10:30:00,26737.222205637772
2021-03-09 11:00:00,26716.702178779
2021-03-09 11:30:00,26639.16155069448
2021-03-09 12:00:00,26700.404499485907
2021-03-09 12:30:00,26665.345548109348
2021-03-09 13:00:00,26612.982208200312
2021-03-09 13:30:00,26583.510673244873
2021-03-09 14:00:00,26598.330958764916
2021-03-09 14:30:00,26605.585091752717
2021-03-09 15:00:00,26555.604031250874
2021-03-09 15:30:00,26503.609174379682
2021-03-10 09:30:00,26503.431980834597
2021-03-10 10:00:00,26479.51439168743
2021-03-10 10:30:00,26703.90225279277
2021-03-10 11:00:00,26769.638914016632
