Date,예측 시가
2020-12-28 13:30:00,27208.45152606558
2020-12-28 14:00:00,27187.472437909644
2020-12-28 14:30:00,27241.43566516546
2020-12-28 15:00:00,27129.791231507825
2020-12-28 15:30:00,26983.17864129256
2020-12-29 09:30:00,28152.9942430383
2020-12-29 10:00:00,28128.719134595212
2020-12-29 10:30:00,28093.345932515578
2020-12-29 11:00:00,28184.46261507121
2020-12-29 11:30:00,28030.880452642756
2020-12-29 12:00:00,27797.637244292626
2020-12-29 12:30:00,27744.95674346149
2020-12-29 13:00:00,27765.072637494355
2020-12-29 13:30:00,27544.438241606043
2020-12-29 14:00:00,27610.191943682097
2020-12-29 14:30:00,27561.40219032114
2020-12-29 15:00:00,27704.92848798094
2020-12-29 15:30:00,27539.970012433845
2020-12-30 09:30:00,27385.997915964264
2020-12-30 10:00:00,27403.625881643293
2020-12-30 10:30:00,27076.904080356184
2020-12-30 11:00:00,26974.0446281677
2020-12-30 11:30:00,27278.66047208763
2020-12-30 12:00:00,27201.168807285012
2020-12-30 12:30:00,27223.428983919406
2020-12-30 13:00:00,27158.154603374573
2020-12-30 13:30:00,27106.342008011048
2020-12-30 14:00:00,27010.654503022142
2020-12-30 14:30:00,27118.72047543288
2020-12-30 15:00:00,27048.92344964425
2020-12-30 15:30:00,27155.30715946724
2021-01-04 10:30:00,27972.380873869137
2021-01-04 11:00:00,28048.965958170935
2021-01-04 11:30:00,27810.789772143155
2021-01-04 12:00:00,27763.23499316987
2021-01-04 12:30:00,27799.845782916007
2021-01-04 13:00:00,27834.982123678175
2021-01-04 13:30:00,27959.657067059794
2021-01-04 14:00:00,27821.696320108298
2021-01-04 14:30:00,27934.900550154533
2021-01-04 15:00:00,27967.976032608796
2021-01-04 15:30:00,27919.174895097916
2021-01-05 09:30:00,27893.19281527933
2021-01-05 10:00:00,27791.671744227857
2021-01-05 10:30:00,28705.28490314242
2021-01-05 11:00:00,28513.33551515219
2021-01-05 11:30:00,28374.79885689558
2021-01-05 12:00:00,28528.594543776446
2021-01-05 12:30:00,28584.021013171874
2021-01-05 13:00:00,28583.46723338433
2021-01-05 13:30:00,28611.80237262272
2021-01-05 14:00:00,28493.478014780667
2021-01-05 14:30:00,28271.71173247009
2021-01-05 15:00:00,28337.74266290676
2021-01-05 15:30:00,28240.184360824027
2021-01-06 09:30:00,28360.149060504733
2021-01-06 10:00:00,28145.562354828213
2021-01-06 10:30:00,28154.30089090681
2021-01-06 11:00:00,28481.20102405048
2021-01-06 11:30:00,28199.282744307227
2021-01-06 12:00:00,28272.59212528937
2021-01-06 12:30:00,28159.26126311224
2021-01-06 13:00:00,28064.61050828631
2021-01-06 13:30:00,27908.242609338835
2021-01-06 14:00:00,27750.049221097088
2021-01-06 14:30:00,27697.40236915793
2021-01-06 15:00:00,27546.433440433593
2021-01-06 15:30:00,27636.40085749356
2021-01-07 09:30:00,27708.92325320394
2021-01-07 10:00:00,27528.840278456006
2021-01-07 10:30:00,27999.526008021163
2021-01-07 11:00:00,28096.69704312754
2021-01-07 11:30:00,27807.75863021474
2021-01-07 12:00:00,27893.79402476314
2021-01-07 12:30:00,27858.43786199359
2021-01-07 13:00:00,27860.235316639526
2021-01-07 13:30:00,27756.232117100022
2021-01-07 14:00:00,27741.22767828618
2021-01-07 14:30:00,27675.983603666537
2021-01-07 15:00:00,27775.816336056192
2021-01-07 15:30:00,27731.326710521687
2021-01-08 09:30:00,27781.41555613542
2021-01-08 10:00:00,27506.708758506975
2021-01-08 10:30:00,28421.626596003935
2021-01-08 11:00:00,28456.422316358512
2021-01-08 11:30:00,28225.874924819153
2021-01-08 12:00:00,28224.90433076992
2021-01-08 12:30:00,28159.183174430505
2021-01-08 13:00:00,28143.820045238623
2021-01-08 13:30:00,28172.839532441885
2021-01-08 14:00:00,28115.25810457247
2021-01-08 14:30:00,28195.122516113843
2021-01-08 15:00:00,28105.1091171275
2021-01-08 15:30:00,28273.688526663584
2021-01-11 09:30:00,28091.364598964254
2021-01-11 10:00:00,28111.270135896728
2021-01-11 10:30:00,28500.240392102
2021-01-11 11:00:00,28420.992352953817
2021-01-11 11:30:00,28294.268280615852
2021-01-11 12:00:00,28243.454981724644
2021-01-11 12:30:00,28312.118664824076
2021-01-11 13:00:00,28552.304276320432
2021-01-11 13:30:00,28385.171237073104
2021-01-11 14:00:00,28401.044687873964
2021-01-11 14:30:00,28324.038900725787
2021-01-11 15:00:00,28268.019692512335
2021-01-11 15:30:00,28285.769503362353
2021-01-12 09:30:00,28165.70459144182
2021-01-12 10:00:00,28262.891982828158
2021-01-12 10:30:00,27935.338580599437
2021-01-12 11:00:00,27718.921002361803
2021-01-12 11:30:00,27877.873899851136
2021-01-12 12:00:00,27894.933418538618
2021-01-12 12:30:00,27881.3225753096
2021-01-12 13:00:00,27787.874793313913
2021-01-12 13:30:00,27839.58891422118
2021-01-12 14:00:00,27722.34334677655
2021-01-12 14:30:00,27682.0284540578
2021-01-12 15:00:00,27596.441921644928
2021-01-12 15:30:00,27632.995987133483
2021-01-13 09:30:00,27706.476600016777
2021-01-13 10:00:00,27612.020212230644
2021-01-13 10:30:00,28273.588080105175
2021-01-13 11:00:00,28187.778755503383
2021-01-13 11:30:00,27961.765770357935
2021-01-13 12:00:00,27969.14211224741
2021-01-13 12:30:00,27911.772294312515
2021-01-13 13:00:00,27798.900415719072
2021-01-13 13:30:00,27870.765665473744
2021-01-13 14:00:00,27787.267833405214
2021-01-13 14:30:00,27751.875954289313
2021-01-13 15:00:00,27767.922837935323
2021-01-13 15:30:00,27781.972494801375
2021-01-14 09:30:00,27797.576919112467
2021-01-14 10:00:00,27687.840018690087
2021-01-14 10:30:00,27778.427178953414
2021-01-14 11:00:00,27632.85570025876
2021-01-14 11:30:00,27519.048844214354
2021-01-14 12:00:00,27452.824346979087
2021-01-14 12:30:00,27389.15958364249
2021-01-14 13:00:00,27406.58529437017
2021-01-14 13:30:00,27258.06628016315
2021-01-14 14:00:00,27227.549688312425
2021-01-14 14:30:00,27221.89127847734
2021-01-14 15:00:00,27085.702227638652
2021-01-14 15:30:00,27153.52862177891
2021-01-15 09:30:00,27347.65915167964
2021-01-15 10:00:00,27235.37926357571
2021-01-15 10:30:00,27993.316227152303
2021-01-15 11:00:00,27876.53125266258
2021-01-15 11:30:00,27498.91774517769
2021-01-15 12:00:00,27643.49718224451
2021-01-15 12:30:00,27627.982857070027
2021-01-15 13:00:00,27744.568986846727
2021-01-15 13:30:00,27689.622149469804
2021-01-15 14:00:00,27740.831555073615
2021-01-15 14:30:00,27711.24938306884
2021-01-15 15:00:00,27704.878269044628
2021-01-15 15:30:00,27667.52143654702
2021-01-18 09:30:00,27780.94203302308
2021-01-18 10:00:00,27656.666427110686
2021-01-18 10:30:00,27833.026580747373
2021-01-18 11:00:00,27412.43112905411
2021-01-18 11:30:00,27500.94945994524
2021-01-18 12:00:00,27606.36020676831
2021-01-18 12:30:00,27465.10384399086
2021-01-18 13:00:00,27600.47885947541
2021-01-18 13:30:00,27610.780684863596
2021-01-18 14:00:00,27711.70484742417
2021-01-18 14:30:00,27585.706086370203
2021-01-18 15:00:00,27649.521059719893
2021-01-18 15:30:00,27545.719903987334
2021-01-19 09:30:00,27658.61171235556
2021-01-19 10:00:00,27625.863996569613
2021-01-19 10:30:00,29484.722462047226
2021-01-19 11:00:00,29310.508639043142
2021-01-19 11:30:00,28820.06218752529
2021-01-19 12:00:00,28938.790145172137
2021-01-19 12:30:00,29115.515489229372
2021-01-19 13:00:00,29084.545122204607
2021-01-19 13:30:00,29222.10493620861
2021-01-19 14:00:00,29177.385491331217
2021-01-19 14:30:00,29241.540183248813
2021-01-19 15:00:00,29157.711837260962
2021-01-19 15:30:00,29167.417136974585
2021-01-20 09:30:00,29068.711761775696
2021-01-20 10:00:00,29052.794368421233
2021-01-20 10:30:00,29631.1078131314
2021-01-20 11:00:00,29473.474033149705
2021-01-20 11:30:00,29024.1642532226
2021-01-20 12:00:00,29264.83692136169
2021-01-20 12:30:00,29243.661696628897
2021-01-20 13:00:00,29484.557621015756
2021-01-20 13:30:00,29500.148236385176
2021-01-20 14:00:00,29362.70116024763
2021-01-20 14:30:00,29416.93799833098
2021-01-20 15:00:00,29537.71071866651
2021-01-20 15:30:00,29523.986099681948
2021-01-21 09:30:00,29332.201348783667
2021-01-21 10:00:00,29335.45687450088
2021-01-21 10:30:00,28940.845870252455
2021-01-21 11:00:00,29118.538186086083
2021-01-21 11:30:00,29072.13397661683
2021-01-21 12:00:00,29214.174872846303
2021-01-21 12:30:00,29215.56826840275
2021-01-21 13:00:00,29156.20228595976
2021-01-21 13:30:00,29309.875174861732
2021-01-21 14:00:00,29205.580156580694
2021-01-21 14:30:00,29343.93992280564
2021-01-21 15:00:00,29161.3840892397
2021-01-21 15:30:00,29180.267247972588
2021-01-22 09:30:00,29208.923287589994
2021-01-22 10:00:00,29188.756381781208
2021-01-22 10:30:00,28443.071344849188
2021-01-22 11:00:00,28546.644387077053
2021-01-22 11:30:00,28637.982487033776
2021-01-22 12:00:00,28587.19346508974
2021-01-22 12:30:00,28745.143492977873
2021-01-22 13:00:00,28676.305557926546
2021-01-22 13:30:00,28641.68612200062
2021-01-22 14:00:00,28741.948737976778
2021-01-22 14:30:00,28739.021367421312
2021-01-22 15:00:00,28701.88587817801
2021-01-22 15:30:00,28720.70141828494
2021-01-25 09:30:00,28589.064431228242
2021-01-25 10:00:00,28586.670413068266
2021-01-25 10:30:00,28210.56127759364
2021-01-25 11:00:00,28304.927902577398
2021-01-25 11:30:00,28380.66330090883
2021-01-25 12:00:00,28358.516889511833
2021-01-25 12:30:00,28500.426903985524
2021-01-25 13:00:00,28557.794621568908
2021-01-25 13:30:00,28670.93409607863
2021-01-25 14:00:00,28489.206116056197
2021-01-25 14:30:00,28499.06947918245
2021-01-25 15:00:00,28541.519097651617
2021-01-25 15:30:00,28560.369586424786
2021-01-26 09:30:00,28486.17355424607
2021-01-26 10:00:00,28470.494824482663
2021-01-26 10:30:00,28395.43801062544
2021-01-26 11:00:00,28365.3723535429
2021-01-26 11:30:00,28531.61589240559
2021-01-26 12:00:00,28538.052188457285
2021-01-26 12:30:00,28590.883844296884
2021-01-26 13:00:00,28632.39161856358
2021-01-26 13:30:00,28676.4343033119
2021-01-26 14:00:00,28630.794976215642
2021-01-26 14:30:00,28662.776987610003
2021-01-26 15:00:00,28705.537561755467
2021-01-26 15:30:00,28628.25434560511
2021-01-27 09:30:00,28564.96112384392
2021-01-27 10:00:00,28611.794332786212
2021-01-27 10:30:00,29681.90588682414
2021-01-27 11:00:00,29311.51214919772
2021-01-27 11:30:00,29562.559311965582
2021-01-27 12:00:00,29567.892325807486
2021-01-27 12:30:00,29501.872724890174
2021-01-27 13:00:00,29559.856501055976
2021-01-27 13:30:00,29565.931096169425
2021-01-27 14:00:00,29616.279052595804
2021-01-27 14:30:00,29552.416013002738
2021-01-27 15:00:00,29586.950566735508
2021-01-27 15:30:00,29563.061489439515
2021-01-28 09:30:00,29653.930967039716
2021-01-28 10:00:00,29337.17873944952
2021-01-28 10:30:00,29675.013022662126
2021-01-28 11:00:00,29478.68033706684
2021-01-28 11:30:00,29596.656594015483
2021-01-28 12:00:00,29638.360833507017
2021-01-28 12:30:00,29634.242328535536
2021-01-28 13:00:00,29570.379315576625
2021-01-28 13:30:00,29703.09112503932
2021-01-28 14:00:00,29615.86804999075
2021-01-28 14:30:00,29695.992654495287
2021-01-28 15:00:00,29695.441035341762
2021-01-28 15:30:00,29583.663970409485
2021-01-29 09:30:00,29466.39376551503
2021-01-29 10:00:00,29571.12369025389
2021-01-29 10:30:00,29549.80009559937
2021-01-29 11:00:00,29616.28102818741
2021-01-29 11:30:00,29698.457420128172
2021-01-29 12:00:00,29671.872589532635
2021-01-29 12:30:00,29694.609782205924
2021-01-29 13:00:00,29749.63397903641
2021-01-29 13:30:00,29834.0499406432
2021-01-29 14:00:00,29785.4379876916
2021-01-29 14:30:00,29841.25060738923
2021-01-29 15:00:00,29756.484822427294
2021-01-29 15:30:00,29826.492018131685
2021-02-01 09:30:00,29839.409536639196
2021-02-01 10:00:00,29723.123086920896
2021-02-01 10:30:00,29535.415009101187
2021-02-01 11:00:00,29525.527835130404
2021-02-01 11:30:00,29675.84618114013
2021-02-01 12:00:00,29577.62616088319
2021-02-01 12:30:00,29747.35337477688
2021-02-01 13:00:00,29789.11234095339
2021-02-01 13:30:00,29648.48300717828
2021-02-01 14:00:00,29664.890794327446
2021-02-01 14:30:00,29773.2719795523
2021-02-01 15:00:00,29718.79206131576
2021-02-01 15:30:00,29788.44083123298
2021-02-02 09:30:00,29707.61120318936
2021-02-02 10:00:00,29667.898234423144
2021-02-02 10:30:00,29668.293586270524
2021-02-02 11:00:00,29851.494403595887
2021-02-02 11:30:00,30130.337432818113
2021-02-02 12:00:00,30039.795305836586
2021-02-02 12:30:00,29776.724483931357
2021-02-02 13:00:00,29856.351672206234
2021-02-02 13:30:00,30056.915609367556
2021-02-02 14:00:00,29868.540377767677
2021-02-02 14:30:00,29904.44530770034
2021-02-02 15:00:00,29863.839554358972
2021-02-02 15:30:00,29815.37272869231
2021-02-03 09:30:00,29859.937508654297
2021-02-03 10:00:00,29899.498122424713
2021-02-03 10:30:00,29249.173974781865
2021-02-03 11:00:00,29189.74260939666
2021-02-03 11:30:00,29206.909833898426
2021-02-03 12:00:00,29265.13572269106
2021-02-03 12:30:00,29255.084749846374
2021-02-03 13:00:00,29291.42903309894
2021-02-03 13:30:00,29337.630649161318
2021-02-03 14:00:00,29275.8257209908
2021-02-03 14:30:00,29286.7462297283
2021-02-03 15:00:00,29437.310405243235
2021-02-03 15:30:00,29337.816872038322
2021-02-04 09:30:00,29508.69399722199
2021-02-04 10:00:00,29315.417005563682
2021-02-04 10:30:00,29272.68654600204
2021-02-04 11:00:00,29391.146870259905
2021-02-04 11:30:00,29474.23501343271
2021-02-04 12:00:00,29324.21701548774
2021-02-04 12:30:00,29326.649126072698
2021-02-04 13:00:00,29393.767325675493
2021-02-04 13:30:00,29365.571004161564
2021-02-04 14:00:00,29440.898470428656
2021-02-04 14:30:00,29491.797861862073
2021-02-04 15:00:00,29336.571234606225
2021-02-04 15:30:00,29466.38447727023
2021-02-05 09:30:00,29325.89063208879
2021-02-05 10:00:00,29368.22188483747
2021-02-05 10:30:00,28742.390065499138
2021-02-05 11:00:00,28819.931148869717
2021-02-05 11:30:00,28886.823984314677
2021-02-05 12:00:00,28772.24373957818
2021-02-05 12:30:00,28746.406083096528
2021-02-05 13:00:00,28794.59111673958
2021-02-05 13:30:00,28819.18608344825
2021-02-05 14:00:00,28914.073418732012
2021-02-05 14:30:00,28708.291256384804
2021-02-05 15:00:00,28843.018118467055
2021-02-05 15:30:00,28808.366022510243
2021-02-08 09:30:00,28812.254858551696
2021-02-08 10:00:00,28740.704389772414
2021-02-08 10:30:00,28338.602463216765
2021-02-08 11:00:00,28429.431544470648
2021-02-08 11:30:00,28363.004093738004
2021-02-08 12:00:00,28473.184451140904
2021-02-08 12:30:00,28491.809818736274
2021-02-08 13:00:00,28518.721268461777
2021-02-08 13:30:00,28543.052759130795
2021-02-08 14:00:00,28409.99265269786
2021-02-08 14:30:00,28477.61300579797
2021-02-08 15:00:00,28548.426279595922
2021-02-08 15:30:00,28527.55860180979
2021-02-09 09:30:00,28391.713977264633
2021-02-09 10:00:00,28391.94586541964
2021-02-09 10:30:00,28667.94351790876
2021-02-09 11:00:00,28772.920056496943
2021-02-09 11:30:00,28676.697867633244
2021-02-09 12:00:00,28783.57748262336
2021-02-09 12:30:00,28693.130702044946
2021-02-09 13:00:00,28737.39504842033
2021-02-09 13:30:00,28779.68444491721
2021-02-09 14:00:00,28651.777682430577
2021-02-09 14:30:00,28855.98807014893
2021-02-09 15:00:00,28787.89857684323
2021-02-09 15:30:00,28807.77858448767
2021-02-10 09:30:00,28737.20662718912
2021-02-10 10:00:00,28687.684251518647
2021-02-10 10:30:00,29162.68667908877
2021-02-10 11:00:00,29117.64769556512
2021-02-10 11:30:00,29262.889248004038
2021-02-10 12:00:00,29112.60564338923
2021-02-10 12:30:00,29210.474713511485
2021-02-10 13:00:00,29180.81472828172
2021-02-10 13:30:00,29214.818268678366
2021-02-10 14:00:00,29206.443512475675
2021-02-10 14:30:00,29320.994584320062
2021-02-10 15:00:00,29250.45074480729
2021-02-10 15:30:00,29390.33371413434
2021-02-15 09:30:00,29348.904826017064
2021-02-15 10:00:00,29178.225042156988
2021-02-15 10:30:00,29827.616963009878
2021-02-15 11:00:00,29591.666450184744
2021-02-15 11:30:00,29496.48708769836
2021-02-15 12:00:00,29253.683295080034
2021-02-15 12:30:00,29535.0180537943
2021-02-15 13:00:00,29480.46201319768
2021-02-15 13:30:00,29473.619765818916
2021-02-15 14:00:00,29679.01049601854
2021-02-15 14:30:00,29453.502343585616
2021-02-15 15:00:00,29423.476991389056
2021-02-15 15:30:00,29462.762789467983
2021-02-16 09:30:00,29372.347150643873
2021-02-16 10:00:00,29311.344875113817
2021-02-16 10:30:00,29218.292903703474
2021-02-16 11:00:00,28766.045432682196
2021-02-16 11:30:00,28861.604901083392
2021-02-16 12:00:00,28711.8141851329
2021-02-16 12:30:00,28593.094101866667
2021-02-16 13:00:00,28644.085181929513
2021-02-16 13:30:00,28630.315162335864
2021-02-16 14:00:00,28660.69037490579
2021-02-16 14:30:00,28553.41407337487
2021-02-16 15:00:00,28691.318238029497
2021-02-16 15:30:00,28746.559480967426
2021-02-17 09:30:00,28632.541585966854
2021-02-17 10:00:00,28682.431106043015
2021-02-17 10:30:00,29021.451613793823
2021-02-17 11:00:00,28656.052109370565
2021-02-17 11:30:00,28698.824110640486
2021-02-17 12:00:00,28770.86907008252
2021-02-17 12:30:00,28867.76270518076
2021-02-17 13:00:00,28770.96244389702
2021-02-17 13:30:00,28872.08472503968
2021-02-17 14:00:00,28788.731322184725
2021-02-17 14:30:00,28847.92749648421
2021-02-17 15:00:00,28717.382334097078
2021-02-17 15:30:00,28763.13927445447
2021-02-18 09:30:00,28815.87823850169
2021-02-18 10:00:00,28604.396478922306
2021-02-18 10:30:00,28907.596750157052
2021-02-18 11:00:00,28844.530883735268
2021-02-18 11:30:00,28927.217330658554
2021-02-18 12:00:00,28798.29776017455
2021-02-18 12:30:00,28685.769720595985
2021-02-18 13:00:00,28718.656980715623
2021-02-18 13:30:00,28882.36317104163
2021-02-18 14:00:00,29013.40873840337
2021-02-18 14:30:00,28834.779526932976
2021-02-18 15:00:00,28815.145264318344
2021-02-18 15:30:00,28927.422808910094
2021-02-19 09:30:00,28674.95566883443
2021-02-19 10:00:00,28548.308145746112
2021-02-19 10:30:00,29364.528956620034
2021-02-19 11:00:00,29785.823053827666
2021-02-19 11:30:00,29689.110116823584
2021-02-19 12:00:00,29453.285619485618
2021-02-19 12:30:00,29547.902442530863
2021-02-19 13:00:00,29386.365243194858
2021-02-19 13:30:00,29410.622658717944
2021-02-19 14:00:00,29564.76465928773
2021-02-19 14:30:00,29365.331410809515
2021-02-19 15:00:00,29493.241239297542
2021-02-19 15:30:00,29415.4170855073
2021-02-22 09:30:00,29593.19416248496
2021-02-22 10:00:00,29548.95682338961
2021-02-22 10:30:00,28979.130210077725
2021-02-22 11:00:00,29358.16632952855
2021-02-22 11:30:00,29417.335590370454
2021-02-22 12:00:00,29254.38109574269
2021-02-22 12:30:00,29038.099639179007
2021-02-22 13:00:00,29111.584395774473
2021-02-22 13:30:00,29045.036248534958
2021-02-22 14:00:00,28984.62279242634
2021-02-22 14:30:00,29061.6208353186
2021-02-22 15:00:00,29060.606643843377
2021-02-22 15:30:00,28988.531832231056
2021-02-23 09:30:00,28977.155062796675
2021-02-23 10:00:00,28855.235450740627
2021-02-23 10:30:00,29125.833135824414
2021-02-23 11:00:00,29253.712643717376
2021-02-23 11:30:00,28914.165628123497
2021-02-23 12:00:00,28989.353111487413
2021-02-23 12:30:00,28972.576157065094
2021-02-23 13:00:00,29142.711256683113
2021-02-23 13:30:00,29203.861258361663
2021-02-23 14:00:00,29067.220925579386
2021-02-23 14:30:00,29073.74573566111
2021-02-23 15:00:00,29090.789931846193
2021-02-23 15:30:00,29137.803873322588
2021-02-24 09:30:00,29137.081824283556
2021-02-24 10:00:00,28886.552348607747
2021-02-24 10:30:00,28799.51726259437
2021-02-24 11:00:00,28613.055139482225
2021-02-24 11:30:00,28674.694890343355
2021-02-24 12:00:00,28757.24571733347
2021-02-24 12:30:00,28795.629025641403
2021-02-24 13:00:00,28691.94484564964
2021-02-24 13:30:00,28543.606473925942
2021-02-24 14:00:00,28467.98854793583
2021-02-24 14:30:00,28519.593525146916
2021-02-24 15:00:00,28349.23820180825
2021-02-24 15:30:00,28566.719259233858
2021-02-25 09:30:00,28503.54320603403
2021-02-25 10:00:00,28489.385394787063
2021-02-25 10:30:00,28544.668707532306
2021-02-25 11:00:00,28459.03269817372
2021-02-25 11:30:00,28611.718401263664
2021-02-25 12:00:00,28497.282026444467
2021-02-25 12:30:00,28580.878325112662
2021-02-25 13:00:00,28581.98972031337
2021-02-25 13:30:00,28598.596548987236
2021-02-25 14:00:00,28685.577801406085
2021-02-25 14:30:00,28754.297477255022
2021-02-25 15:00:00,28757.138366666288
2021-02-25 15:30:00,28544.811704865995
2021-02-26 09:30:00,28560.081536235553
2021-02-26 10:00:00,28595.700723730024
2021-02-26 10:30:00,28742.24214102016
2021-02-26 11:00:00,28506.967375990596
2021-02-26 11:30:00,28849.446116088937
2021-02-26 12:00:00,28743.327663795353
2021-02-26 12:30:00,28896.911086240612
2021-02-26 13:00:00,28863.085462045106
2021-02-26 13:30:00,28930.332351294273
2021-02-26 14:00:00,29044.222347039526
2021-02-26 14:30:00,28822.50331847902
2021-02-26 15:00:00,28708.3104398681
2021-02-26 15:30:00,28589.335212939564
2021-03-02 09:30:00,28665.89824194923
2021-03-02 10:00:00,28564.88458656356
2021-03-02 10:30:00,28455.51835909969
2021-03-02 11:00:00,28602.73076818878
2021-03-02 11:30:00,28761.65759115715
2021-03-02 12:00:00,28961.483593199475
2021-03-02 12:30:00,28586.15428373789
2021-03-02 13:00:00,28907.40429022713
2021-03-02 13:30:00,28920.163413480233
2021-03-02 14:00:00,28981.791403768348
2021-03-02 14:30:00,28838.95618743234
2021-03-02 15:00:00,28610.019235009462
2021-03-02 15:30:00,28739.864618404405
2021-03-03 09:30:00,28636.574016402064
2021-03-03 10:00:00,28519.580179960227
2021-03-03 10:30:00,28864.53521597208
2021-03-03 11:00:00,28735.17012742817
2021-03-03 11:30:00,28905.956596606276
2021-03-03 12:00:00,28877.079478663392
2021-03-03 12:30:00,28698.3266941434
2021-03-03 13:00:00,28657.076589352557
2021-03-03 13:30:00,29113.488001364873
2021-03-03 14:00:00,29055.969724643284
2021-03-03 14:30:00,28886.79871738933
2021-03-03 15:00:00,28773.777153308638
2021-03-03 15:30:00,28734.02023527775
2021-03-04 09:30:00,28579.120137737795
2021-03-04 10:00:00,28701.23752782071
2021-03-04 10:30:00,28506.417692587627
2021-03-04 11:00:00,28496.270716733346
2021-03-04 11:30:00,28502.641273167705
2021-03-04 12:00:00,28556.13588263854
2021-03-04 12:30:00,28667.852969907457
2021-03-04 13:00:00,28575.38177765182
2021-03-04 13:30:00,28737.359985941537
2021-03-04 14:00:00,28560.018662851682
2021-03-04 14:30:00,28747.37505859561
2021-03-04 15:00:00,28745.151688058166
2021-03-04 15:30:00,28665.298516401665
2021-03-05 09:30:00,28693.277810102463
2021-03-05 10:00:00,28449.026028194057
2021-03-05 10:30:00,28358.19228290308
2021-03-05 11:00:00,28191.52217455915
2021-03-05 11:30:00,28243.63546458159
2021-03-05 12:00:00,28412.489726907508
2021-03-05 12:30:00,28541.163413564616
2021-03-05 13:00:00,28456.222517406273
2021-03-05 13:30:00,28420.44681250145
2021-03-05 14:00:00,28399.39996398759
2021-03-05 14:30:00,28370.17835485899
2021-03-05 15:00:00,28297.36296502125
2021-03-05 15:30:00,28212.85785897601
2021-03-08 09:30:00,28049.587680740922
2021-03-08 10:00:00,28238.0909746372
2021-03-08 10:30:00,28822.386462736107
2021-03-08 11:00:00,28955.176592830157
2021-03-08 11:30:00,28850.0156610799
2021-03-08 12:00:00,28905.232732410244
2021-03-08 12:30:00,28757.412236047283
2021-03-08 13:00:00,28757.87422905711
2021-03-08 13:30:00,28765.316530413664
2021-03-08 14:00:00,28631.826132643342
2021-03-08 14:30:00,28557.837919945705
2021-03-08 15:00:00,28740.159501125898
2021-03-08 15:30:00,28553.01410267363
2021-03-09 09:30:00,28629.638896143595
2021-03-09 10:00:00,28657.42835962621
2021-03-09 10:30:00,29378.765520352943
2021-03-09 11:00:00,29016.888582253232
2021-03-09 11:30:00,29116.738102281615
2021-03-09 12:00:00,29210.49428032602
2021-03-09 12:30:00,29168.47876980883
2021-03-09 13:00:00,29196.35413181074
2021-03-09 13:30:00,29334.32309981884
2021-03-09 14:00:00,29252.43719260365
2021-03-09 14:30:00,29364.895455813545
2021-03-09 15:00:00,29262.670050325578
2021-03-09 15:30:00,29348.907935642546
2021-03-10 09:30:00,29166.13234336287
2021-03-10 10:00:00,29105.88711271854
2021-03-10 10:30:00,29939.181542515144
2021-03-10 11:00:00,29971.413723093177
