Date,예측 시가
2020-12-28 09:30:00,98841.83972117507
2020-12-28 10:00:00,100890.18788311032
2020-12-28 10:30:00,101114.0634040329
2020-12-28 11:00:00,99403.15781530309
2020-12-28 11:30:00,100964.77407408367
2020-12-28 12:00:00,101570.02490641642
2020-12-28 12:30:00,101582.66322606991
2020-12-28 13:00:00,101793.77054343943
2020-12-28 13:30:00,101314.21069254375
2020-12-28 14:00:00,101769.83918430434
2020-12-28 14:30:00,101716.22914069609
2020-12-28 15:00:00,102274.85455675166
2020-12-28 15:30:00,102057.66339264673
2020-12-29 09:30:00,95944.54012139437
2020-12-29 10:00:00,94701.01944089597
2020-12-29 10:30:00,95603.35589336748
2020-12-29 11:00:00,96117.86694068807
2020-12-29 11:30:00,97209.68842362656
2020-12-29 12:00:00,96954.46834892126
2020-12-29 12:30:00,97552.4862417764
2020-12-29 13:00:00,97041.63651398677
2020-12-29 13:30:00,97015.14043820913
2020-12-29 14:00:00,98472.6113053606
2020-12-29 14:30:00,99286.99895606269
2020-12-29 15:00:00,98847.08099357471
2020-12-29 15:30:00,97229.34806333964
2020-12-30 09:30:00,101515.41053995001
2020-12-30 10:00:00,101942.26250194629
2020-12-30 10:30:00,103904.25228680589
2020-12-30 11:00:00,104775.9682652255
2020-12-30 11:30:00,105468.572490208
2020-12-30 12:00:00,104454.44196500049
2020-12-30 12:30:00,104647.36519792501
2020-12-30 13:00:00,104652.4093460214
2020-12-30 13:30:00,104503.20697944498
2020-12-30 14:00:00,103346.40694458735
2020-12-30 14:30:00,104029.4772931853
2020-12-30 15:00:00,103811.17332259724
2020-12-30 15:30:00,104060.23092042796
2021-01-04 10:30:00,98442.97762507416
2021-01-04 11:00:00,101266.76624848429
2021-01-04 11:30:00,102299.18295521464
2021-01-04 12:00:00,102127.57886587536
2021-01-04 12:30:00,102003.07943876949
2021-01-04 13:00:00,102513.83004711868
2021-01-04 13:30:00,101165.685977303
2021-01-04 14:00:00,101029.25866868105
2021-01-04 14:30:00,101160.38789132795
2021-01-04 15:00:00,100938.3939223938
2021-01-04 15:30:00,101275.2864023179
2021-01-05 09:30:00,100661.4950602098
2021-01-05 10:00:00,100596.52886221779
2021-01-05 10:30:00,101499.90616228658
2021-01-05 11:00:00,103161.24469652194
2021-01-05 11:30:00,103439.96442586265
2021-01-05 12:00:00,104584.00039467223
2021-01-05 12:30:00,103537.15624811238
2021-01-05 13:00:00,103468.27666912475
2021-01-05 13:30:00,103354.13556425898
2021-01-05 14:00:00,102703.51149334722
2021-01-05 14:30:00,103293.64759949263
2021-01-05 15:00:00,103181.4435440506
2021-01-05 15:30:00,102728.68761491554
2021-01-06 09:30:00,102066.00380395092
2021-01-06 10:00:00,102399.86131516217
2021-01-06 10:30:00,103175.37596511032
2021-01-06 11:00:00,103740.14974150636
2021-01-06 11:30:00,104073.21929765203
2021-01-06 12:00:00,104240.42658011934
2021-01-06 12:30:00,104312.88967913947
2021-01-06 13:00:00,106280.80883051647
2021-01-06 13:30:00,105485.49389125928
2021-01-06 14:00:00,105199.25321127819
2021-01-06 14:30:00,105466.90071627968
2021-01-06 15:00:00,105400.63575934009
2021-01-06 15:30:00,105380.12914667932
2021-01-07 09:30:00,105974.23614949001
2021-01-07 10:00:00,104551.46519295394
2021-01-07 10:30:00,95324.36751163154
2021-01-07 11:00:00,94121.97933650602
2021-01-07 11:30:00,95294.10329682172
2021-01-07 12:00:00,96615.96613834203
2021-01-07 12:30:00,95491.86134054398
2021-01-07 13:00:00,94629.38750654239
2021-01-07 13:30:00,94888.35707192887
2021-01-07 14:00:00,95463.55885167971
2021-01-07 14:30:00,94557.73790736469
2021-01-07 15:00:00,94535.15296487753
2021-01-07 15:30:00,94655.10265878325
2021-01-08 09:30:00,94675.37459293836
2021-01-08 10:00:00,93975.61262571141
2021-01-08 10:30:00,92202.38700657313
2021-01-08 11:00:00,92541.88446731854
2021-01-08 11:30:00,92169.23563877304
2021-01-08 12:00:00,91933.96194058853
2021-01-08 12:30:00,92220.87127767877
2021-01-08 13:00:00,91948.87802618773
2021-01-08 13:30:00,92015.77434665374
2021-01-08 14:00:00,92448.02786473758
2021-01-08 14:30:00,91988.0215964402
2021-01-08 15:00:00,91835.84411542218
2021-01-08 15:30:00,92418.94192343327
2021-01-11 09:30:00,92458.13980953359
2021-01-11 10:00:00,92093.8949995177
2021-01-11 10:30:00,90471.5761694099
2021-01-11 11:00:00,92273.53926275918
2021-01-11 11:30:00,92305.64175067935
2021-01-11 12:00:00,92496.38048803754
2021-01-11 12:30:00,92614.90571309626
2021-01-11 13:00:00,93250.49344997929
2021-01-11 13:30:00,93669.2740457344
2021-01-11 14:00:00,92915.71821086736
2021-01-11 14:30:00,92580.65077379328
2021-01-11 15:00:00,91166.96046371949
2021-01-11 15:30:00,91502.03405522578
2021-01-12 09:30:00,91633.84650624923
2021-01-12 10:00:00,90523.69689963982
2021-01-12 10:30:00,88533.13453647838
2021-01-12 11:00:00,88515.06462712117
2021-01-12 11:30:00,88170.77932173735
2021-01-12 12:00:00,89062.96463307836
2021-01-12 12:30:00,89520.35895967683
2021-01-12 13:00:00,89852.65178020613
2021-01-12 13:30:00,90781.35471810952
2021-01-12 14:00:00,91758.85239940257
2021-01-12 14:30:00,89317.69863873723
2021-01-12 15:00:00,89097.88943975711
2021-01-12 15:30:00,88632.19093946824
2021-01-13 09:30:00,88989.54763096597
2021-01-13 10:00:00,89090.6206909806
2021-01-13 10:30:00,88510.94737036669
2021-01-13 11:00:00,86979.50920809728
2021-01-13 11:30:00,87241.76999322299
2021-01-13 12:00:00,86495.84064090824
2021-01-13 12:30:00,86407.07034007383
2021-01-13 13:00:00,86085.229841389
2021-01-13 13:30:00,86587.5135137689
2021-01-13 14:00:00,86908.82319467486
2021-01-13 14:30:00,87035.47976628601
2021-01-13 15:00:00,86769.279195267
2021-01-13 15:30:00,86452.56224678055
2021-01-14 09:30:00,87032.58133937584
2021-01-14 10:00:00,86442.93153201189
2021-01-14 10:30:00,83840.88460446145
2021-01-14 11:00:00,86080.89774538108
2021-01-14 11:30:00,86153.66411416492
2021-01-14 12:00:00,86256.32145077245
2021-01-14 12:30:00,86563.55076406123
2021-01-14 13:00:00,86735.97056366582
2021-01-14 13:30:00,86330.32379592679
2021-01-14 14:00:00,86778.62912555682
2021-01-14 14:30:00,86890.8473384409
2021-01-14 15:00:00,86898.16851983269
2021-01-14 15:30:00,86307.8975554222
2021-01-15 09:30:00,86583.86055187826
2021-01-15 10:00:00,85593.84013764214
2021-01-15 10:30:00,88498.61770089055
2021-01-15 11:00:00,87609.23050789272
2021-01-15 11:30:00,89298.61187650025
2021-01-15 12:00:00,89495.30504079639
2021-01-15 12:30:00,89750.62119479346
2021-01-15 13:00:00,88798.29097604807
2021-01-15 13:30:00,89050.58173158193
2021-01-15 14:00:00,89653.54927008886
2021-01-15 14:30:00,89457.38168626893
2021-01-15 15:00:00,89320.67166570335
2021-01-15 15:30:00,90407.5874752213
2021-01-18 09:30:00,89783.71808336311
2021-01-18 10:00:00,90260.41752314026
2021-01-18 10:30:00,90761.0245396742
2021-01-18 11:00:00,89401.531673992
2021-01-18 11:30:00,92663.33366268018
2021-01-18 12:00:00,93297.0076144376
2021-01-18 12:30:00,93082.01670753915
2021-01-18 13:00:00,93694.34506552888
2021-01-18 13:30:00,94839.75025074309
2021-01-18 14:00:00,94455.8011004555
2021-01-18 14:30:00,95246.99156820994
2021-01-18 15:00:00,94647.31409181902
2021-01-18 15:30:00,94852.30802890145
2021-01-19 09:30:00,94286.60681027519
2021-01-19 10:00:00,93929.8802225972
2021-01-19 10:30:00,94304.85673346036
2021-01-19 11:00:00,94677.21311661771
2021-01-19 11:30:00,94332.87501831664
2021-01-19 12:00:00,93807.33464282553
2021-01-19 12:30:00,94000.09029322857
2021-01-19 13:00:00,96089.42225609571
2021-01-19 13:30:00,97081.75383902062
2021-01-19 14:00:00,96948.0686968338
2021-01-19 14:30:00,96756.10122398182
2021-01-19 15:00:00,96603.47205219176
2021-01-19 15:30:00,96112.57212007265
2021-01-20 09:30:00,95879.63012516596
2021-01-20 10:00:00,96037.75381658292
2021-01-20 10:30:00,94309.83275519729
2021-01-20 11:00:00,93634.69471728972
2021-01-20 11:30:00,93991.8387810798
2021-01-20 12:00:00,94876.3984909268
2021-01-20 12:30:00,96389.14624773983
2021-01-20 13:00:00,96764.05372541145
2021-01-20 13:30:00,96724.995749797
2021-01-20 14:00:00,95355.339891836
2021-01-20 14:30:00,96367.43236716656
2021-01-20 15:00:00,95308.00309517079
2021-01-20 15:30:00,96304.44189120985
2021-01-21 09:30:00,96384.1918525558
2021-01-21 10:00:00,95515.49637697042
2021-01-21 10:30:00,92716.74138180971
2021-01-21 11:00:00,94090.02994854146
2021-01-21 11:30:00,93404.0296123912
2021-01-21 12:00:00,93955.76327142428
2021-01-21 12:30:00,94402.42752583968
2021-01-21 13:00:00,94196.57546338475
2021-01-21 13:30:00,93400.9636155663
2021-01-21 14:00:00,94181.04949717635
2021-01-21 14:30:00,94040.44820476681
2021-01-21 15:00:00,94215.94435305089
2021-01-21 15:30:00,93622.38815103765
2021-01-22 09:30:00,94408.76208330208
2021-01-22 10:00:00,94432.5393652836
2021-01-22 10:30:00,88753.06886642563
2021-01-22 11:00:00,89873.10322965868
2021-01-22 11:30:00,90063.88723774879
2021-01-22 12:00:00,89789.1347347588
2021-01-22 12:30:00,90620.3802808463
2021-01-22 13:00:00,90215.32940208932
2021-01-22 13:30:00,90672.36816396183
2021-01-22 14:00:00,91223.25768042069
2021-01-22 14:30:00,91940.54492213843
2021-01-22 15:00:00,92620.8016514347
2021-01-22 15:30:00,93157.83830794958
2021-01-25 09:30:00,91965.73134402314
2021-01-25 10:00:00,91501.10955018528
2021-01-25 10:30:00,91053.91107529576
2021-01-25 11:00:00,90073.86223241939
2021-01-25 11:30:00,89749.00359635151
2021-01-25 12:00:00,90781.7389428605
2021-01-25 12:30:00,92198.28441550677
2021-01-25 13:00:00,91984.12183130305
2021-01-25 13:30:00,92496.10888626552
2021-01-25 14:00:00,92071.90084528763
2021-01-25 14:30:00,93355.57012455448
2021-01-25 15:00:00,92945.04796047049
2021-01-25 15:30:00,92553.40178766371
2021-01-26 09:30:00,92443.37935199638
2021-01-26 10:00:00,92440.24749072955
2021-01-26 10:30:00,93866.30345696612
2021-01-26 11:00:00,92316.60548700293
2021-01-26 11:30:00,93421.79727946303
2021-01-26 12:00:00,92860.34825206485
2021-01-26 12:30:00,92153.45893140564
2021-01-26 13:00:00,92580.6641239569
2021-01-26 13:30:00,94258.70558182627
2021-01-26 14:00:00,94023.27732418675
2021-01-26 14:30:00,94706.23707267626
2021-01-26 15:00:00,94814.67199639801
2021-01-26 15:30:00,93806.82207536919
2021-01-27 09:30:00,95092.87991375994
2021-01-27 10:00:00,95364.6022372839
2021-01-27 10:30:00,95486.96367619619
2021-01-27 11:00:00,95896.17142151811
2021-01-27 11:30:00,96723.81454682938
2021-01-27 12:00:00,97498.85979878412
2021-01-27 12:30:00,98060.10174623929
2021-01-27 13:00:00,97965.78618144592
2021-01-27 13:30:00,98159.0015451666
2021-01-27 14:00:00,98084.40482135408
2021-01-27 14:30:00,98299.66048755837
2021-01-27 15:00:00,98288.60103118504
2021-01-27 15:30:00,97711.54861665067
2021-01-28 09:30:00,97352.90678420992
2021-01-28 10:00:00,98604.32470562754
2021-01-28 10:30:00,96045.69069639499
2021-01-28 11:00:00,97401.76334846285
2021-01-28 11:30:00,98619.26947134873
2021-01-28 12:00:00,98391.85671645746
2021-01-28 12:30:00,98831.1232573579
2021-01-28 13:00:00,99053.49686081999
2021-01-28 13:30:00,99106.05678359399
2021-01-28 14:00:00,98651.97532654117
2021-01-28 14:30:00,98299.33247051145
2021-01-28 15:00:00,99614.06688351576
2021-01-28 15:30:00,99281.60546900787
2021-01-29 09:30:00,99066.74851612566
2021-01-29 10:00:00,99677.93437654636
2021-01-29 10:30:00,90158.82148550416
2021-01-29 11:00:00,88890.46338756011
2021-01-29 11:30:00,89791.83326395617
2021-01-29 12:00:00,90168.33199446078
2021-01-29 12:30:00,92338.91945953648
2021-01-29 13:00:00,92899.50101560341
2021-01-29 13:30:00,92397.31961556282
2021-01-29 14:00:00,93675.6920556537
2021-01-29 14:30:00,93720.18639856199
2021-01-29 15:00:00,92611.3909104897
2021-01-29 15:30:00,94002.55304725318
2021-02-01 09:30:00,93469.52593146557
2021-02-01 10:00:00,92251.9021025386
2021-02-01 10:30:00,90278.44456635333
2021-02-01 11:00:00,88645.68283823688
2021-02-01 11:30:00,89517.43809982526
2021-02-01 12:00:00,90664.50294232494
2021-02-01 12:30:00,90934.12522551412
2021-02-01 13:00:00,91453.02711507327
2021-02-01 13:30:00,92150.31402594488
2021-02-01 14:00:00,92573.77249240488
2021-02-01 14:30:00,92167.15738464867
2021-02-01 15:00:00,92831.51407589947
2021-02-01 15:30:00,92891.84432884533
2021-02-02 09:30:00,93657.71661103072
2021-02-02 10:00:00,94648.91992532712
2021-02-02 10:30:00,93509.43373372874
2021-02-02 11:00:00,95020.90411436417
2021-02-02 11:30:00,94323.84632935129
2021-02-02 12:00:00,93598.22225980017
2021-02-02 12:30:00,93710.68586723937
2021-02-02 13:00:00,95057.41366149936
2021-02-02 13:30:00,94891.51371163427
2021-02-02 14:00:00,94559.25558205806
2021-02-02 14:30:00,94557.22074534702
2021-02-02 15:00:00,94915.47501115524
2021-02-02 15:30:00,96431.32780425981
2021-02-03 09:30:00,95362.9717933217
2021-02-03 10:00:00,95634.53425850082
2021-02-03 10:30:00,98281.92579539875
2021-02-03 11:00:00,98735.00752163566
2021-02-03 11:30:00,97155.52507969372
2021-02-03 12:00:00,97382.16755753261
2021-02-03 12:30:00,98393.72305763866
2021-02-03 13:00:00,98933.49292783985
2021-02-03 13:30:00,100090.06825634038
2021-02-03 14:00:00,100225.62024379165
2021-02-03 14:30:00,100254.47724305792
2021-02-03 15:00:00,100019.16013469026
2021-02-03 15:30:00,99298.68489590994
2021-02-04 09:30:00,100254.03249275615
2021-02-04 10:00:00,100260.5642005876
2021-02-04 10:30:00,91564.96894093942
2021-02-04 11:00:00,93335.96254973675
2021-02-04 11:30:00,94871.95177325283
2021-02-04 12:00:00,95380.54052763405
2021-02-04 12:30:00,94532.47434382234
2021-02-04 13:00:00,94519.3443033226
2021-02-04 13:30:00,94209.38338695554
2021-02-04 14:00:00,94655.84982460871
2021-02-04 14:30:00,94259.14060427452
2021-02-04 15:00:00,94002.86300593475
2021-02-04 15:30:00,95169.74509526289
2021-02-05 09:30:00,94933.88959428754
2021-02-05 10:00:00,94443.26989649124
2021-02-05 10:30:00,94982.3492677272
2021-02-05 11:00:00,95487.71401314324
2021-02-05 11:30:00,96225.35434971028
2021-02-05 12:00:00,96693.90405758274
2021-02-05 12:30:00,97385.45540423022
2021-02-05 13:00:00,97259.11170432708
2021-02-05 13:30:00,96905.20502335831
2021-02-05 14:00:00,96103.78646174642
2021-02-05 14:30:00,96048.73910646878
2021-02-05 15:00:00,95164.16411292211
2021-02-05 15:30:00,95088.41827020717
2021-02-08 09:30:00,95548.74097782125
2021-02-08 10:00:00,95599.00237711369
2021-02-08 10:30:00,91720.2988478974
2021-02-08 11:00:00,92191.45996293974
2021-02-08 11:30:00,93077.72690130371
2021-02-08 12:00:00,92132.12368171461
2021-02-08 12:30:00,93212.33216056171
2021-02-08 13:00:00,93556.34875767653
2021-02-08 13:30:00,93241.05355238404
2021-02-08 14:00:00,92868.60174280712
2021-02-08 14:30:00,93041.27702755365
2021-02-08 15:00:00,93052.92784881014
2021-02-08 15:30:00,92572.80525156912
2021-02-09 09:30:00,92575.52924552973
2021-02-09 10:00:00,92005.14689971435
2021-02-09 10:30:00,89400.96552056987
2021-02-09 11:00:00,90133.01169151187
2021-02-09 11:30:00,90905.64327644793
2021-02-09 12:00:00,89831.51553732307
2021-02-09 12:30:00,91489.03810447933
2021-02-09 13:00:00,91721.6729645731
2021-02-09 13:30:00,92604.15254938828
2021-02-09 14:00:00,90246.76213486286
2021-02-09 14:30:00,91248.0275908409
2021-02-09 15:00:00,91173.92243094172
2021-02-09 15:30:00,92679.90802753388
2021-02-10 09:30:00,92799.03269597332
2021-02-10 10:00:00,92681.06268856142
2021-02-10 10:30:00,94883.63326666446
2021-02-10 11:00:00,94607.89299743924
2021-02-10 11:30:00,94685.47644967903
2021-02-10 12:00:00,95700.40308034391
2021-02-10 12:30:00,94990.60701404852
2021-02-10 13:00:00,95677.39132447143
2021-02-10 13:30:00,95672.02056851743
2021-02-10 14:00:00,95672.02056851743
2021-02-10 14:30:00,95533.19001311314
2021-02-10 15:00:00,95543.03652215883
2021-02-10 15:30:00,95677.39132447143
2021-02-15 09:30:00,96121.43991953047
2021-02-15 10:00:00,94973.81982827088
2021-02-15 10:30:00,105047.30503236021
2021-02-15 11:00:00,106986.29539588549
2021-02-15 11:30:00,108331.49110662339
2021-02-15 12:00:00,109012.538620659
2021-02-15 12:30:00,107207.12581380203
2021-02-15 13:00:00,108575.44601078359
2021-02-15 13:30:00,108746.12144427258
2021-02-15 14:00:00,107997.54229981305
2021-02-15 14:30:00,108004.27362718852
2021-02-15 15:00:00,107708.69702566839
2021-02-15 15:30:00,107709.34474818084
2021-02-16 09:30:00,107568.75982235142
2021-02-16 10:00:00,107483.95354434114
2021-02-16 10:30:00,105614.42641595278
2021-02-16 11:00:00,106691.32722820173
2021-02-16 11:30:00,107849.39465626421
2021-02-16 12:00:00,106840.5678042481
2021-02-16 12:30:00,107453.65784526948
2021-02-16 13:00:00,107674.50207037301
2021-02-16 13:30:00,107117.18859198192
2021-02-16 14:00:00,107126.91166760308
2021-02-16 14:30:00,106688.88039556873
2021-02-16 15:00:00,107072.0586472247
2021-02-16 15:30:00,106259.8809785213
2021-02-17 09:30:00,106328.26878323461
2021-02-17 10:00:00,106369.76050230002
2021-02-17 10:30:00,89389.90245052657
2021-02-17 11:00:00,91383.77298681068
2021-02-17 11:30:00,91307.72814563346
2021-02-17 12:00:00,90477.88968589422
2021-02-17 12:30:00,91095.48539217577
2021-02-17 13:00:00,91219.0131870278
2021-02-17 13:30:00,92009.52576875933
2021-02-17 14:00:00,91243.65705029988
2021-02-17 14:30:00,91609.39880935785
2021-02-17 15:00:00,91366.50292452904
2021-02-17 15:30:00,91643.85927780982
2021-02-18 09:30:00,91489.40513834971
2021-02-18 10:00:00,91654.49312293789
2021-02-18 10:30:00,94626.8918474984
2021-02-18 11:00:00,94988.12517459303
2021-02-18 11:30:00,93437.75247575207
2021-02-18 12:00:00,94260.4809115669
2021-02-18 12:30:00,94035.04233094917
2021-02-18 13:00:00,94552.01222598203
2021-02-18 13:30:00,95395.08123089756
2021-02-18 14:00:00,95847.78808837658
2021-02-18 14:30:00,95705.9364502766
2021-02-18 15:00:00,95193.83576764469
2021-02-18 15:30:00,94694.89949826703
2021-02-19 09:30:00,95724.04007264964
2021-02-19 10:00:00,95440.78774057125
2021-02-19 10:30:00,90939.58812291575
2021-02-19 11:00:00,90861.39650745915
2021-02-19 11:30:00,90574.50765659279
2021-02-19 12:00:00,90924.17190881941
2021-02-19 12:30:00,91268.22168926217
2021-02-19 13:00:00,91552.40839932793
2021-02-19 13:30:00,92402.76211175713
2021-02-19 14:00:00,92170.78859097423
2021-02-19 14:30:00,92241.15161961933
2021-02-19 15:00:00,92446.27780120845
2021-02-19 15:30:00,92711.78614867467
2021-02-22 09:30:00,91630.29338833451
2021-02-22 10:00:00,93265.20861372878
2021-02-22 10:30:00,88305.50807918035
2021-02-22 11:00:00,88870.05483090131
2021-02-22 11:30:00,88639.24261460037
2021-02-22 12:00:00,90082.6053779662
2021-02-22 12:30:00,90663.47111155732
2021-02-22 13:00:00,90606.04228391426
2021-02-22 13:30:00,91056.35807937078
2021-02-22 14:00:00,91121.79245956716
2021-02-22 14:30:00,90410.71679095028
2021-02-22 15:00:00,90913.16221555007
2021-02-22 15:30:00,90404.84599509825
2021-02-23 09:30:00,89831.62567397946
2021-02-23 10:00:00,90180.1865114195
2021-02-23 10:30:00,96828.83274415559
2021-02-23 11:00:00,96371.96117379311
2021-02-23 11:30:00,97130.97216274566
2021-02-23 12:00:00,97318.60078088316
2021-02-23 12:30:00,97974.30561244745
2021-02-23 13:00:00,97429.38784180775
2021-02-23 13:30:00,97909.10041838785
2021-02-23 14:00:00,97849.23273757253
2021-02-23 14:30:00,98371.1121338269
2021-02-23 15:00:00,98092.82417717279
2021-02-23 15:30:00,98055.23569371583
2021-02-24 09:30:00,97966.52436477426
2021-02-24 10:00:00,98890.79157803359
2021-02-24 10:30:00,89418.2164957283
2021-02-24 11:00:00,91668.85282696619
2021-02-24 11:30:00,93896.74511645769
2021-02-24 12:00:00,94505.9951757787
2021-02-24 12:30:00,94128.9451374165
2021-02-24 13:00:00,93569.63266614475
2021-02-24 13:30:00,93471.68526276098
2021-02-24 14:00:00,92962.43454515687
2021-02-24 14:30:00,92802.7080905961
2021-02-24 15:00:00,93035.60645597718
2021-02-24 15:30:00,93059.8629228991
2021-02-25 09:30:00,93002.52906906496
2021-02-25 10:00:00,93050.35523230468
2021-02-25 10:30:00,97837.31651939671
2021-02-25 11:00:00,96958.27494501151
2021-02-25 11:30:00,97356.88095462164
2021-02-25 12:00:00,98661.99536318723
2021-02-25 12:30:00,98521.59108995268
2021-02-25 13:00:00,97365.0700293051
2021-02-25 13:30:00,98545.05281427247
2021-02-25 14:00:00,97655.82624526713
2021-02-25 14:30:00,98408.12549783013
2021-02-25 15:00:00,98781.68138062721
2021-02-25 15:30:00,98082.04212099407
2021-02-26 09:30:00,98392.9019160612
2021-02-26 10:00:00,98339.81521548291
2021-02-26 10:30:00,93256.78434698877
2021-02-26 11:00:00,94101.45090004476
2021-02-26 11:30:00,94743.80182733356
2021-02-26 12:00:00,96310.23239450277
2021-02-26 12:30:00,96188.50558341968
2021-02-26 13:00:00,96128.84320395802
2021-02-26 13:30:00,95948.44728790013
2021-02-26 14:00:00,95821.31442043069
2021-02-26 14:30:00,96328.94673189106
2021-02-26 15:00:00,96140.07097917535
2021-02-26 15:30:00,96229.98783908851
2021-03-02 09:30:00,96268.35925002782
2021-03-02 10:00:00,95653.61921941093
2021-03-02 10:30:00,94250.87097371236
2021-03-02 11:00:00,94101.0882850955
2021-03-02 11:30:00,94196.13549895988
2021-03-02 12:00:00,94843.227713108
2021-03-02 12:30:00,96134.9281851089
2021-03-02 13:00:00,96149.0108274236
2021-03-02 13:30:00,96263.22804716078
2021-03-02 14:00:00,96713.93251617858
2021-03-02 14:30:00,97464.96512034691
2021-03-02 15:00:00,96676.18052716019
2021-03-02 15:30:00,95611.76388737469
2021-03-03 09:30:00,95877.96282652451
2021-03-03 10:00:00,96477.36666037393
2021-03-03 10:30:00,95524.59039708237
2021-03-03 11:00:00,94909.0008393681
2021-03-03 11:30:00,95772.22627518333
2021-03-03 12:00:00,95772.43731871204
2021-03-03 12:30:00,95805.51186055799
2021-03-03 13:00:00,96269.75068243136
2021-03-03 13:30:00,95771.42816931555
2021-03-03 14:00:00,95040.56632019792
2021-03-03 14:30:00,95090.25061762695
2021-03-03 15:00:00,95116.94600165087
2021-03-03 15:30:00,94529.1039979194
2021-03-04 09:30:00,94872.35266538242
2021-03-04 10:00:00,94876.6208876799
2021-03-04 10:30:00,93411.3938123985
2021-03-04 11:00:00,93355.99935746912
2021-03-04 11:30:00,92894.65491171104
2021-03-04 12:00:00,95058.59428145665
2021-03-04 12:30:00,95352.5861042255
2021-03-04 13:00:00,95015.66906064967
2021-03-04 13:30:00,95579.17351837654
2021-03-04 14:00:00,96220.91288857636
2021-03-04 14:30:00,95791.76385861769
2021-03-04 15:00:00,96706.14080193789
2021-03-04 15:30:00,97081.71148035192
2021-03-05 09:30:00,97286.79720369601
2021-03-05 10:00:00,96561.81596610346
2021-03-05 10:30:00,96076.44923236304
2021-03-05 11:00:00,94903.96743356739
2021-03-05 11:30:00,94077.9395493497
2021-03-05 12:00:00,94881.01965859503
2021-03-05 12:30:00,95558.67619291319
2021-03-05 13:00:00,96125.35572941268
2021-03-05 13:30:00,95977.86366660932
2021-03-05 14:00:00,95741.19654981502
2021-03-05 14:30:00,95878.59179720927
2021-03-05 15:00:00,96760.86605773578
2021-03-05 15:30:00,96289.1444648385
2021-03-08 09:30:00,96027.55962992892
2021-03-08 10:00:00,97241.02711787053
2021-03-08 10:30:00,98473.02393467088
2021-03-08 11:00:00,98459.6244604399
2021-03-08 11:30:00,96519.83801819212
2021-03-08 12:00:00,96592.60435549376
2021-03-08 12:30:00,96970.88939969736
2021-03-08 13:00:00,97818.99130561974
2021-03-08 13:30:00,98227.4319718625
2021-03-08 14:00:00,98354.56014640974
2021-03-08 14:30:00,98255.97469749294
2021-03-08 15:00:00,97792.3484284076
2021-03-08 15:30:00,98208.89138480686
2021-03-09 09:30:00,97625.97161521664
2021-03-09 10:00:00,98921.84912245744
2021-03-09 10:30:00,95824.50746447554
2021-03-09 11:00:00,96856.95094983176
2021-03-09 11:30:00,95715.70400992609
2021-03-09 12:00:00,95962.92756485463
2021-03-09 12:30:00,96564.62974732342
2021-03-09 13:00:00,96766.16128275181
2021-03-09 13:30:00,97030.40184158206
2021-03-09 14:00:00,96782.0076405283
2021-03-09 14:30:00,97176.69535028681
2021-03-09 15:00:00,97195.00091767916
2021-03-09 15:30:00,97880.60019631282
2021-03-10 09:30:00,97548.87524328758
2021-03-10 10:00:00,98141.24010480443
2021-03-10 10:30:00,100146.56523310613
2021-03-10 11:00:00,100559.95207620639
2021-03-10 11:30:00,101216.53711740444
