Date,실제 시가,예측 시가
2020-01-06 15:00:00,127500.0,
2020-01-06 15:30:00,128000.0,
2020-01-07 09:30:00,128000.0,
2020-01-07 10:00:00,127500.0,
2020-01-07 10:30:00,127000.0,
2020-01-07 11:00:00,127500.0,
2020-01-07 11:30:00,127500.0,
2020-01-07 12:00:00,127000.0,
2020-01-07 12:30:00,127000.0,
2020-01-07 13:00:00,127000.0,
2020-01-07 13:30:00,127500.0,
2020-01-07 14:00:00,126500.0,
2020-01-07 14:30:00,126500.0,
2020-01-07 15:00:00,127500.0,
2020-01-07 15:30:00,127500.0,
2020-01-08 09:30:00,126000.0,
2020-01-08 10:00:00,124500.0,
2020-01-08 10:30:00,124000.0,
2020-01-08 11:00:00,123500.0,
2020-01-08 11:30:00,123000.0,
2020-01-08 12:00:00,123500.0,
2020-01-08 12:30:00,123500.0,
2020-01-08 13:00:00,124500.0,
2020-01-08 13:30:00,124500.0,
2020-01-08 14:00:00,124500.0,
2020-01-08 14:30:00,124000.0,
2020-01-08 15:00:00,124000.0,
2020-01-08 15:30:00,124500.0,
2020-01-09 09:30:00,125500.0,
2020-01-09 10:00:00,127000.0,
2020-01-09 10:30:00,127000.0,
2020-01-09 11:00:00,127500.0,
2020-01-09 11:30:00,128000.0,
2020-01-09 12:00:00,128500.0,
2020-01-09 12:30:00,128000.0,
2020-01-09 13:00:00,128500.0,
2020-01-09 13:30:00,128000.0,
2020-01-09 14:00:00,129000.0,
2020-01-09 14:30:00,129500.0,
2020-01-09 15:00:00,129500.0,
2020-01-09 15:30:00,129500.0,
2020-01-10 09:30:00,129500.0,
2020-01-10 10:00:00,130000.0,
2020-01-10 10:30:00,129500.0,
2020-01-10 11:00:00,131000.0,
2020-01-10 11:30:00,131500.0,
2020-01-10 12:00:00,131500.0,
2020-01-10 12:30:00,131000.0,
2020-01-10 13:00:00,130500.0,
2020-01-10 13:30:00,130000.0,
2020-01-10 14:00:00,130000.0,
2020-01-10 14:30:00,130000.0,
2020-01-10 15:00:00,130000.0,
2020-01-10 15:30:00,131000.0,
2020-01-13 09:30:00,130500.0,
2020-01-13 10:00:00,131000.0,
2020-01-13 10:30:00,131000.0,
2020-01-13 11:00:00,131000.0,
2020-01-13 11:30:00,131000.0,
2020-01-13 12:00:00,131000.0,
2020-01-13 12:30:00,131000.0,
2020-01-13 13:00:00,131000.0,
2020-01-13 13:30:00,131000.0,
2020-01-13 14:00:00,131500.0,
2020-01-13 14:30:00,131000.0,
2020-01-13 15:00:00,131500.0,
2020-01-13 15:30:00,131500.0,
2020-01-14 09:30:00,131500.0,
2020-01-14 10:00:00,131000.0,
2020-01-14 10:30:00,130000.0,
2020-01-14 11:00:00,130000.0,
2020-01-14 11:30:00,130000.0,
2020-01-14 12:00:00,129000.0,
2020-01-14 12:30:00,129500.0,
2020-01-14 13:00:00,129000.0,
2020-01-14 13:30:00,129000.0,
2020-01-14 14:00:00,129000.0,
2020-01-14 14:30:00,129500.0,
2020-01-14 15:00:00,128500.0,
2020-01-14 15:30:00,128500.0,
2020-01-15 09:30:00,129500.0,
2020-01-15 10:00:00,130000.0,
2020-01-15 10:30:00,129500.0,
2020-01-15 11:00:00,129500.0,
2020-01-15 11:30:00,129500.0,
2020-01-15 12:00:00,130000.0,
2020-01-15 12:30:00,130000.0,
2020-01-15 13:00:00,129000.0,
2020-01-15 13:30:00,129000.0,
2020-01-15 14:00:00,128500.0,
2020-01-15 14:30:00,128500.0,
2020-01-15 15:00:00,128000.0,
2020-01-15 15:30:00,128000.0,
2020-01-16 09:30:00,129000.0,
2020-01-16 10:00:00,127000.0,
2020-01-16 10:30:00,127500.0,
2020-01-16 11:00:00,128000.0,
2020-01-16 11:30:00,128000.0,
2020-01-16 12:00:00,128500.0,
2020-01-16 12:30:00,128000.0,
2020-01-16 13:00:00,128000.0,
2020-01-16 13:30:00,128000.0,
2020-01-16 14:00:00,128500.0,
2020-01-16 14:30:00,128000.0,
2020-01-16 15:00:00,128000.0,
2020-01-16 15:30:00,128000.0,
2020-01-17 09:30:00,128500.0,
2020-01-17 10:00:00,128500.0,
2020-01-17 10:30:00,128000.0,
2020-01-17 11:00:00,128500.0,
2020-01-17 11:30:00,128000.0,
2020-01-17 12:00:00,128000.0,
2020-01-17 12:30:00,128500.0,
2020-01-17 13:00:00,128500.0,
2020-01-17 13:30:00,128000.0,
2020-01-17 14:00:00,128500.0,
2020-01-17 14:30:00,127500.0,
2020-01-17 15:00:00,128000.0,
2020-01-17 15:30:00,128000.0,
2020-01-20 09:30:00,128000.0,
2020-01-20 10:00:00,127500.0,
2020-01-20 10:30:00,126500.0,
2020-01-20 11:00:00,127000.0,
2020-01-20 11:30:00,126500.0,
2020-01-20 12:00:00,127000.0,
2020-01-20 12:30:00,127500.0,
2020-01-20 13:00:00,128000.0,
2020-01-20 13:30:00,128500.0,
2020-01-20 14:00:00,128500.0,
2020-01-20 14:30:00,128500.0,
2020-01-20 15:00:00,128500.0,
2020-01-20 15:30:00,129000.0,
2020-01-21 09:30:00,128500.0,
2020-01-21 10:00:00,128500.0,
2020-01-21 10:30:00,128000.0,
2020-01-21 11:00:00,127500.0,
2020-01-21 11:30:00,127000.0,
2020-01-21 12:00:00,127000.0,
2020-01-21 12:30:00,127000.0,
2020-01-21 13:00:00,127000.0,
2020-01-21 13:30:00,127500.0,
2020-01-21 14:00:00,126500.0,
2020-01-21 14:30:00,126500.0,
2020-01-21 15:00:00,126500.0,
2020-01-21 15:30:00,126000.0,
2020-01-22 09:30:00,126500.0,
2020-01-22 10:00:00,126500.0,
2020-01-22 10:30:00,125500.0,
2020-01-22 11:00:00,126500.0,
2020-01-22 11:30:00,126000.0,
2020-01-22 12:00:00,126000.0,
2020-01-22 12:30:00,126500.0,
2020-01-22 13:00:00,127000.0,
2020-01-22 13:30:00,127000.0,
2020-01-22 14:00:00,126500.0,
2020-01-22 14:30:00,127000.0,
2020-01-22 15:00:00,127500.0,
2020-01-22 15:30:00,127500.0,
2020-01-23 09:30:00,126500.0,
2020-01-23 10:00:00,125500.0,
2020-01-23 10:30:00,125500.0,
2020-01-23 11:00:00,126000.0,
2020-01-23 11:30:00,125000.0,
2020-01-23 12:00:00,125500.0,
2020-01-23 12:30:00,125000.0,
2020-01-23 13:00:00,125500.0,
2020-01-23 13:30:00,125500.0,
2020-01-23 14:00:00,125500.0,
2020-01-23 14:30:00,125000.0,
2020-01-23 15:00:00,124500.0,
2020-01-23 15:30:00,124500.0,
2020-01-28 09:30:00,118000.0,
2020-01-28 10:00:00,120000.0,
2020-01-28 10:30:00,120000.0,
2020-01-28 11:00:00,120500.0,
2020-01-28 11:30:00,120000.0,
2020-01-28 12:00:00,119000.0,
2020-01-28 12:30:00,118500.0,
2020-01-28 13:00:00,118000.0,
2020-01-28 13:30:00,118500.0,
2020-01-28 14:00:00,119000.0,
2020-01-28 14:30:00,119500.0,
2020-01-28 15:00:00,119500.0,
2020-01-28 15:30:00,119500.0,
2020-01-29 09:30:00,120000.0,
2020-01-29 10:00:00,118000.0,
2020-01-29 10:30:00,117500.0,
2020-01-29 11:00:00,118000.0,
2020-01-29 11:30:00,119000.0,
2020-01-29 12:00:00,118500.0,
2020-01-29 12:30:00,118500.0,
2020-01-29 13:00:00,118500.0,
2020-01-29 13:30:00,118500.0,
2020-01-29 14:00:00,118500.0,
2020-01-29 14:30:00,118500.0,
2020-01-29 15:00:00,118000.0,
2020-01-29 15:30:00,118000.0,
2020-01-30 09:30:00,119000.0,
2020-01-30 10:00:00,118500.0,
2020-01-30 10:30:00,118500.0,
2020-01-30 11:00:00,118000.0,
2020-01-30 11:30:00,118500.0,
2020-01-30 12:00:00,118500.0,
2020-01-30 12:30:00,118500.0,
2020-01-30 13:00:00,118000.0,
2020-01-30 13:30:00,118000.0,
2020-01-30 14:00:00,118500.0,
2020-01-30 14:30:00,117000.0,
2020-01-30 15:00:00,117000.0,
2020-01-30 15:30:00,116500.0,
2020-01-31 09:30:00,116500.0,
2020-01-31 10:00:00,116000.0,
2020-01-31 10:30:00,116500.0,
2020-01-31 11:00:00,116000.0,
2020-01-31 11:30:00,115500.0,
2020-01-31 12:00:00,115500.0,
2020-01-31 12:30:00,116000.0,
2020-01-31 13:00:00,115500.0,
2020-01-31 13:30:00,115500.0,
2020-01-31 14:00:00,114500.0,
2020-01-31 14:30:00,114500.0,
2020-01-31 15:00:00,114500.0,
2020-01-31 15:30:00,115000.0,
2020-02-03 09:30:00,111000.0,
2020-02-03 10:00:00,110000.0,
2020-02-03 10:30:00,111000.0,
2020-02-03 11:00:00,110500.0,
2020-02-03 11:30:00,114000.0,
2020-02-03 12:00:00,112000.0,
2020-02-03 12:30:00,112000.0,
2020-02-03 13:00:00,113000.0,
2020-02-03 13:30:00,113000.0,
2020-02-03 14:00:00,112500.0,
2020-02-03 14:30:00,112000.0,
2020-02-03 15:00:00,113000.0,
2020-02-03 15:30:00,112000.0,
2020-02-04 09:30:00,112500.0,
2020-02-04 10:00:00,113500.0,
2020-02-04 10:30:00,112000.0,
2020-02-04 11:00:00,114000.0,
2020-02-04 11:30:00,114000.0,
2020-02-04 12:00:00,113500.0,
2020-02-04 12:30:00,113000.0,
2020-02-04 13:00:00,113000.0,
2020-02-04 13:30:00,114500.0,
2020-02-04 14:00:00,114500.0,
2020-02-04 14:30:00,114500.0,
2020-02-04 15:00:00,114000.0,
2020-02-04 15:30:00,113500.0,
2020-02-05 09:30:00,115000.0,
2020-02-05 10:00:00,112500.0,
2020-02-05 10:30:00,112500.0,
2020-02-05 11:00:00,112000.0,
2020-02-05 11:30:00,112000.0,
2020-02-05 12:00:00,111500.0,
2020-02-05 12:30:00,112000.0,
2020-02-05 13:00:00,112000.0,
2020-02-05 13:30:00,112000.0,
2020-02-05 14:00:00,111500.0,
2020-02-05 14:30:00,111500.0,
2020-02-05 15:00:00,111000.0,
2020-02-05 15:30:00,111000.0,
2020-02-06 09:30:00,112500.0,
2020-02-06 10:00:00,116000.0,
2020-02-06 10:30:00,117000.0,
2020-02-06 11:00:00,118500.0,
2020-02-06 11:30:00,119500.0,
2020-02-06 12:00:00,120000.0,
2020-02-06 12:30:00,119000.0,
2020-02-06 13:00:00,120500.0,
2020-02-06 13:30:00,119000.0,
2020-02-06 14:00:00,120500.0,
2020-02-06 14:30:00,122000.0,
2020-02-06 15:00:00,123500.0,
2020-02-06 15:30:00,123500.0,
2020-02-07 09:30:00,123000.0,
2020-02-07 10:00:00,122500.0,
2020-02-07 10:30:00,123000.0,
2020-02-07 11:00:00,122500.0,
2020-02-07 11:30:00,121000.0,
2020-02-07 12:00:00,120500.0,
2020-02-07 12:30:00,120000.0,
2020-02-07 13:00:00,121000.0,
2020-02-07 13:30:00,120500.0,
2020-02-07 14:00:00,120500.0,
2020-02-07 14:30:00,120500.0,
2020-02-07 15:00:00,121000.0,
2020-02-07 15:30:00,120000.0,
2020-02-10 09:30:00,118500.0,
2020-02-10 10:00:00,119500.0,
2020-02-10 10:30:00,119000.0,
2020-02-10 11:00:00,118500.0,
2020-02-10 11:30:00,120000.0,
2020-02-10 12:00:00,121500.0,
2020-02-10 12:30:00,121000.0,
2020-02-10 13:00:00,120500.0,
2020-02-10 13:30:00,120500.0,
2020-02-10 14:00:00,120500.0,
2020-02-10 14:30:00,119500.0,
2020-02-10 15:00:00,120500.0,
2020-02-10 15:30:00,120500.0,
2020-02-11 09:30:00,120500.0,
2020-02-11 10:00:00,121000.0,
2020-02-11 10:30:00,120500.0,
2020-02-11 11:00:00,120500.0,
2020-02-11 11:30:00,120000.0,
2020-02-11 12:00:00,120000.0,
2020-02-11 12:30:00,120000.0,
2020-02-11 13:00:00,120000.0,
2020-02-11 13:30:00,120000.0,
2020-02-11 14:00:00,120500.0,
2020-02-11 14:30:00,120500.0,
2020-02-11 15:00:00,120500.0,
2020-02-11 15:30:00,120000.0,
2020-02-12 09:30:00,119500.0,
2020-02-12 10:00:00,120000.0,
2020-02-12 10:30:00,120000.0,
2020-02-12 11:00:00,120000.0,
2020-02-12 11:30:00,119500.0,
2020-02-12 12:00:00,119000.0,
2020-02-12 12:30:00,118000.0,
2020-02-12 13:00:00,119500.0,
2020-02-12 13:30:00,120500.0,
2020-02-12 14:00:00,120500.0,
2020-02-12 14:30:00,119500.0,
2020-02-12 15:00:00,119500.0,
2020-02-12 15:30:00,120000.0,
2020-02-13 09:30:00,121000.0,
2020-02-13 10:00:00,120500.0,
2020-02-13 10:30:00,118500.0,
2020-02-13 11:00:00,119000.0,
2020-02-13 11:30:00,119000.0,
2020-02-13 12:00:00,118500.0,
2020-02-13 12:30:00,118000.0,
2020-02-13 13:00:00,118500.0,
2020-02-13 13:30:00,118000.0,
2020-02-13 14:00:00,117500.0,
2020-02-13 14:30:00,116500.0,
2020-02-13 15:00:00,117500.0,
2020-02-13 15:30:00,117000.0,
2020-02-14 09:30:00,116000.0,
2020-02-14 10:00:00,117000.0,
2020-02-14 10:30:00,116500.0,
2020-02-14 11:00:00,116000.0,
2020-02-14 11:30:00,116500.0,
2020-02-14 12:00:00,116000.0,
2020-02-14 12:30:00,116000.0,
2020-02-14 13:00:00,116000.0,
2020-02-14 13:30:00,116000.0,
2020-02-14 14:00:00,116000.0,
2020-02-14 14:30:00,116000.0,
2020-02-14 15:00:00,116000.0,
2020-02-14 15:30:00,116500.0,
2020-02-17 09:30:00,116500.0,
2020-02-17 10:00:00,115500.0,
2020-02-17 10:30:00,115000.0,
2020-02-17 11:00:00,115500.0,
2020-02-17 11:30:00,116500.0,
2020-02-17 12:00:00,116000.0,
2020-02-17 12:30:00,116000.0,
2020-02-17 13:00:00,116000.0,
2020-02-17 13:30:00,116000.0,
2020-02-17 14:00:00,116000.0,
2020-02-17 14:30:00,115500.0,
2020-02-17 15:00:00,115500.0,
2020-02-17 15:30:00,116000.0,
2020-02-18 09:30:00,114500.0,
2020-02-18 10:00:00,114500.0,
2020-02-18 10:30:00,114000.0,
2020-02-18 11:00:00,114500.0,
2020-02-18 11:30:00,114000.0,
2020-02-18 12:00:00,114000.0,
2020-02-18 12:30:00,114000.0,
2020-02-18 13:00:00,114000.0,
2020-02-18 13:30:00,114000.0,
2020-02-18 14:00:00,114500.0,
2020-02-18 14:30:00,115000.0,
2020-02-18 15:00:00,114500.0,
2020-02-18 15:30:00,115000.0,
2020-02-19 09:30:00,117500.0,
2020-02-19 10:00:00,116500.0,
2020-02-19 10:30:00,114500.0,
2020-02-19 11:00:00,114000.0,
2020-02-19 11:30:00,115500.0,
2020-02-19 12:00:00,115500.0,
2020-02-19 12:30:00,115500.0,
2020-02-19 13:00:00,116000.0,
2020-02-19 13:30:00,116000.0,
2020-02-19 14:00:00,116000.0,
2020-02-19 14:30:00,115000.0,
2020-02-19 15:00:00,115000.0,
2020-02-19 15:30:00,116000.0,
2020-02-20 09:30:00,116000.0,
2020-02-20 10:00:00,116500.0,
2020-02-20 10:30:00,116000.0,
2020-02-20 11:00:00,116000.0,
2020-02-20 11:30:00,116000.0,
2020-02-20 12:00:00,115500.0,
2020-02-20 12:30:00,115500.0,
2020-02-20 13:00:00,115500.0,
2020-02-20 13:30:00,115000.0,
2020-02-20 14:00:00,115500.0,
2020-02-20 14:30:00,115000.0,
2020-02-20 15:00:00,115000.0,
2020-02-20 15:30:00,115500.0,
2020-02-21 09:30:00,113500.0,
2020-02-21 10:00:00,113500.0,
2020-02-21 10:30:00,112500.0,
2020-02-21 11:00:00,113000.0,
2020-02-21 11:30:00,113500.0,
2020-02-21 12:00:00,112500.0,
2020-02-21 12:30:00,112500.0,
2020-02-21 13:00:00,113000.0,
2020-02-21 13:30:00,112500.0,
2020-02-21 14:00:00,112500.0,
2020-02-21 14:30:00,113000.0,
2020-02-21 15:00:00,112500.0,
2020-02-21 15:30:00,112500.0,
2020-02-24 09:30:00,109000.0,
2020-02-24 10:00:00,108000.0,
2020-02-24 10:30:00,107500.0,
2020-02-24 11:00:00,107500.0,
2020-02-24 11:30:00,108000.0,
2020-02-24 12:00:00,107500.0,
2020-02-24 12:30:00,108000.0,
2020-02-24 13:00:00,107500.0,
2020-02-24 13:30:00,108000.0,
2020-02-24 14:00:00,108500.0,
2020-02-24 14:30:00,108000.0,
2020-02-24 15:00:00,108000.0,
2020-02-24 15:30:00,107500.0,
2020-02-25 09:30:00,106000.0,
2020-02-25 10:00:00,108500.0,
2020-02-25 10:30:00,109000.0,
2020-02-25 11:00:00,109000.0,
2020-02-25 11:30:00,109000.0,
2020-02-25 12:00:00,110500.0,
2020-02-25 12:30:00,109500.0,
2020-02-25 13:00:00,109000.0,
2020-02-25 13:30:00,109000.0,
2020-02-25 14:00:00,109000.0,
2020-02-25 14:30:00,109500.0,
2020-02-25 15:00:00,109000.0,
2020-02-25 15:30:00,109000.0,
2020-02-26 09:30:00,107500.0,
2020-02-26 10:00:00,107000.0,
2020-02-26 10:30:00,108000.0,
2020-02-26 11:00:00,107000.0,
2020-02-26 11:30:00,108000.0,
2020-02-26 12:00:00,108000.0,
2020-02-26 12:30:00,108000.0,
2020-02-26 13:00:00,109000.0,
2020-02-26 13:30:00,109000.0,
2020-02-26 14:00:00,108500.0,
2020-02-26 14:30:00,108000.0,
2020-02-26 15:00:00,108500.0,
2020-02-26 15:30:00,109000.0,
2020-02-27 09:30:00,107500.0,
2020-02-27 10:00:00,107500.0,
2020-02-27 10:30:00,107500.0,
2020-02-27 11:00:00,107000.0,
2020-02-27 11:30:00,107000.0,
2020-02-27 12:00:00,107000.0,
2020-02-27 12:30:00,107500.0,
2020-02-27 13:00:00,107500.0,
2020-02-27 13:30:00,108000.0,
2020-02-27 14:00:00,108000.0,
2020-02-27 14:30:00,106500.0,
2020-02-27 15:00:00,108000.0,
2020-02-27 15:30:00,108500.0,
2020-02-28 09:30:00,105000.0,
2020-02-28 10:00:00,103500.0,
2020-02-28 10:30:00,104500.0,
2020-02-28 11:00:00,103500.0,
2020-02-28 11:30:00,103500.0,
2020-02-28 12:00:00,104000.0,
2020-02-28 12:30:00,103500.0,
2020-02-28 13:00:00,104000.0,
2020-02-28 13:30:00,104000.0,
2020-02-28 14:00:00,104000.0,
2020-02-28 14:30:00,104000.0,
2020-02-28 15:00:00,103500.0,
2020-02-28 15:30:00,103500.0,
2020-03-02 09:30:00,104500.0,
2020-03-02 10:00:00,103500.0,
2020-03-02 10:30:00,104000.0,
2020-03-02 11:00:00,105000.0,
2020-03-02 11:30:00,105000.0,
2020-03-02 12:00:00,105500.0,
2020-03-02 12:30:00,105500.0,
2020-03-02 13:00:00,106000.0,
2020-03-02 13:30:00,105500.0,
2020-03-02 14:00:00,105000.0,
2020-03-02 14:30:00,105000.0,
2020-03-02 15:00:00,104500.0,
2020-03-02 15:30:00,104500.0,
2020-03-03 09:30:00,107500.0,
2020-03-03 10:00:00,105500.0,
2020-03-03 10:30:00,106000.0,
2020-03-03 11:00:00,106000.0,
2020-03-03 11:30:00,105500.0,
2020-03-03 12:00:00,105000.0,
2020-03-03 12:30:00,105000.0,
2020-03-03 13:00:00,105500.0,
2020-03-03 13:30:00,105500.0,
2020-03-03 14:00:00,104000.0,
2020-03-03 14:30:00,104500.0,
2020-03-03 15:00:00,104000.0,
2020-03-03 15:30:00,104000.0,
2020-03-04 09:30:00,104000.0,
2020-03-04 10:00:00,104500.0,
2020-03-04 10:30:00,104000.0,
2020-03-04 11:00:00,106000.0,
2020-03-04 11:30:00,105000.0,
2020-03-04 12:00:00,104500.0,
2020-03-04 12:30:00,105000.0,
2020-03-04 13:00:00,105000.0,
2020-03-04 13:30:00,105500.0,
2020-03-04 14:00:00,106000.0,
2020-03-04 14:30:00,106000.0,
2020-03-04 15:00:00,105500.0,
2020-03-04 15:30:00,106500.0,
2020-03-05 09:30:00,107500.0,
2020-03-05 10:00:00,107000.0,
2020-03-05 10:30:00,107000.0,
2020-03-05 11:00:00,106500.0,
2020-03-05 11:30:00,107500.0,
2020-03-05 12:00:00,107000.0,
2020-03-05 12:30:00,107500.0,
2020-03-05 13:00:00,108000.0,
2020-03-05 13:30:00,108000.0,
2020-03-05 14:00:00,108000.0,
2020-03-05 14:30:00,108000.0,
2020-03-05 15:00:00,109500.0,
2020-03-05 15:30:00,110000.0,
2020-03-06 09:30:00,108000.0,
2020-03-06 10:00:00,108000.0,
2020-03-06 10:30:00,106500.0,
2020-03-06 11:00:00,106500.0,
2020-03-06 11:30:00,106000.0,
2020-03-06 12:00:00,105500.0,
2020-03-06 12:30:00,106000.0,
2020-03-06 13:00:00,105500.0,
2020-03-06 13:30:00,105500.0,
2020-03-06 14:00:00,105000.0,
2020-03-06 14:30:00,105500.0,
2020-03-06 15:00:00,105500.0,
2020-03-06 15:30:00,106000.0,
2020-03-09 09:30:00,101500.0,
2020-03-09 10:00:00,98600.0,
2020-03-09 10:30:00,99000.0,
2020-03-09 11:00:00,98600.0,
2020-03-09 11:30:00,98100.0,
2020-03-09 12:00:00,98000.0,
2020-03-09 12:30:00,97900.0,
2020-03-09 13:00:00,97900.0,
2020-03-09 13:30:00,97800.0,
2020-03-09 14:00:00,97900.0,
2020-03-09 14:30:00,97100.0,
2020-03-09 15:00:00,96500.0,
2020-03-09 15:30:00,96700.0,
2020-03-10 09:30:00,95000.0,
2020-03-10 10:00:00,95600.0,
2020-03-10 10:30:00,96900.0,
2020-03-10 11:00:00,98100.0,
2020-03-10 11:30:00,97000.0,
2020-03-10 12:00:00,96000.0,
2020-03-10 12:30:00,96100.0,
2020-03-10 13:00:00,96400.0,
2020-03-10 13:30:00,96300.0,
2020-03-10 14:00:00,96000.0,
2020-03-10 14:30:00,95900.0,
2020-03-10 15:00:00,96500.0,
2020-03-10 15:30:00,96400.0,
2020-03-11 09:30:00,97200.0,
2020-03-11 10:00:00,98700.0,
2020-03-11 10:30:00,97600.0,
2020-03-11 11:00:00,97500.0,
2020-03-11 11:30:00,96700.0,
2020-03-11 12:00:00,97200.0,
2020-03-11 12:30:00,97200.0,
2020-03-11 13:00:00,97400.0,
2020-03-11 13:30:00,97700.0,
2020-03-11 14:00:00,97100.0,
2020-03-11 14:30:00,96000.0,
2020-03-11 15:00:00,95300.0,
2020-03-11 15:30:00,95600.0,
2020-03-12 09:30:00,95600.0,
2020-03-12 10:00:00,93900.0,
2020-03-12 10:30:00,93300.0,
2020-03-12 11:00:00,90400.0,
2020-03-12 11:30:00,90100.0,
2020-03-12 12:00:00,90600.0,
2020-03-12 12:30:00,89700.0,
2020-03-12 13:00:00,89600.0,
2020-03-12 13:30:00,88100.0,
2020-03-12 14:00:00,88300.0,
2020-03-12 14:30:00,88900.0,
2020-03-12 15:00:00,88800.0,
2020-03-12 15:30:00,88700.0,
2020-03-13 09:30:00,78700.0,
2020-03-13 10:00:00,82000.0,
2020-03-13 10:30:00,81500.0,
2020-03-13 11:00:00,79300.0,
2020-03-13 11:30:00,77900.0,
2020-03-13 12:00:00,78200.0,
2020-03-13 12:30:00,77600.0,
2020-03-13 13:00:00,76100.0,
2020-03-13 13:30:00,75800.0,
2020-03-13 14:00:00,76700.0,
2020-03-13 14:30:00,78800.0,
2020-03-13 15:00:00,81000.0,
2020-03-13 15:30:00,81000.0,
2020-03-16 09:30:00,82200.0,
2020-03-16 10:00:00,80200.0,
2020-03-16 10:30:00,80400.0,
2020-03-16 11:00:00,79700.0,
2020-03-16 11:30:00,78800.0,
2020-03-16 12:00:00,78400.0,
2020-03-16 12:30:00,78300.0,
2020-03-16 13:00:00,77400.0,
2020-03-16 13:30:00,78000.0,
