Date,예측 시가
2020-12-29 15:30:00,339641.1999902914
2020-12-30 09:30:00,339744.0476820398
2020-12-30 10:00:00,336632.4665769763
2020-12-30 10:30:00,335153.891001422
2020-12-30 11:00:00,336868.7843748507
2020-12-30 11:30:00,336404.2264907687
2020-12-30 12:00:00,336880.9238058854
2020-12-30 12:30:00,336277.57384791254
2020-12-30 13:00:00,337257.3661306825
2020-12-30 13:30:00,336003.6909727648
2020-12-30 14:00:00,335570.9491065598
2020-12-30 14:30:00,335754.6773353765
2020-12-30 15:00:00,336737.37331272435
2020-12-30 15:30:00,336239.45549253176
2021-01-04 10:30:00,337365.2306235745
2021-01-04 11:00:00,337961.04325888044
2021-01-04 11:30:00,338672.7403061845
2021-01-04 12:00:00,336396.91744116036
2021-01-04 12:30:00,334988.1214315194
2021-01-04 13:00:00,334581.66617525154
2021-01-04 13:30:00,335079.75806631666
2021-01-04 14:00:00,334576.9850809869
2021-01-04 14:30:00,334242.7591085283
2021-01-04 15:00:00,334218.2282882303
2021-01-04 15:30:00,335271.7808206926
2021-01-05 09:30:00,335315.6854420965
2021-01-05 10:00:00,333641.46167253354
2021-01-05 10:30:00,338231.05595089943
2021-01-05 11:00:00,338567.14920260536
2021-01-05 11:30:00,337754.6373516509
2021-01-05 12:00:00,340208.7046584547
2021-01-05 12:30:00,339670.8677317997
2021-01-05 13:00:00,337486.50417928805
2021-01-05 13:30:00,336327.84087780723
2021-01-05 14:00:00,334923.14709980175
2021-01-05 14:30:00,335446.84400888457
2021-01-05 15:00:00,334853.1534255813
2021-01-05 15:30:00,333379.9200519619
2021-01-06 09:30:00,334654.8798377514
2021-01-06 10:00:00,333000.33913054276
2021-01-06 10:30:00,339586.14194241964
2021-01-06 11:00:00,337714.9467480688
2021-01-06 11:30:00,337117.12487602246
2021-01-06 12:00:00,338239.1832220585
2021-01-06 12:30:00,335786.46134727506
2021-01-06 13:00:00,336214.3055582359
2021-01-06 13:30:00,335857.84004725015
2021-01-06 14:00:00,337220.56191844156
2021-01-06 14:30:00,336562.30626523355
2021-01-06 15:00:00,336375.16673287767
2021-01-06 15:30:00,335282.5257794193
2021-01-07 09:30:00,335451.4929598281
2021-01-07 10:00:00,337303.226998857
2021-01-07 10:30:00,340623.7574216872
2021-01-07 11:00:00,339511.4700024488
2021-01-07 11:30:00,338973.8122016887
2021-01-07 12:00:00,339705.3772473961
2021-01-07 12:30:00,338527.39579158614
2021-01-07 13:00:00,339004.8296457302
2021-01-07 13:30:00,337528.32125523314
2021-01-07 14:00:00,336929.9749982965
2021-01-07 14:30:00,337815.4806661446
2021-01-07 15:00:00,336637.6662698982
2021-01-07 15:30:00,336910.669193863
2021-01-08 09:30:00,337479.4644297585
2021-01-08 10:00:00,337352.3907488456
2021-01-08 10:30:00,340326.9873561424
2021-01-08 11:00:00,340483.9445412282
2021-01-08 11:30:00,340029.9738317959
2021-01-08 12:00:00,338583.86350015475
2021-01-08 12:30:00,337946.21503292106
2021-01-08 13:00:00,337125.3797865284
2021-01-08 13:30:00,337365.4486904034
2021-01-08 14:00:00,337237.9466310243
2021-01-08 14:30:00,338061.1044190151
2021-01-08 15:00:00,337320.3540631157
2021-01-08 15:30:00,336830.5197297164
2021-01-11 09:30:00,337518.82094443095
2021-01-11 10:00:00,338451.8416852994
2021-01-11 10:30:00,348099.63533687446
2021-01-11 11:00:00,349569.4417808236
2021-01-11 11:30:00,349010.3968261295
2021-01-11 12:00:00,347918.4193168355
2021-01-11 12:30:00,347810.1015951352
2021-01-11 13:00:00,348912.4896503127
2021-01-11 13:30:00,347135.1392706931
2021-01-11 14:00:00,346261.9535433564
2021-01-11 14:30:00,345940.44501550467
2021-01-11 15:00:00,344738.8429984736
2021-01-11 15:30:00,347005.29723667935
2021-01-12 09:30:00,346811.579070517
2021-01-12 10:00:00,346591.4690945491
2021-01-12 10:30:00,347191.34327628795
2021-01-12 11:00:00,344924.65154368087
2021-01-12 11:30:00,344806.25792886096
2021-01-12 12:00:00,344496.0173290649
2021-01-12 12:30:00,344893.26407527574
2021-01-12 13:00:00,345678.8320040962
2021-01-12 13:30:00,345091.2406190035
2021-01-12 14:00:00,345073.8769269374
2021-01-12 14:30:00,344362.53909808816
2021-01-12 15:00:00,343567.1267104314
2021-01-12 15:30:00,342915.8761770712
2021-01-13 09:30:00,342556.1200346444
2021-01-13 10:00:00,343610.17506939755
2021-01-13 10:30:00,347856.53095161065
2021-01-13 11:00:00,348410.4616792273
2021-01-13 11:30:00,348073.3788999116
2021-01-13 12:00:00,345737.45859806205
2021-01-13 12:30:00,345527.1439324413
2021-01-13 13:00:00,343795.0082665328
2021-01-13 13:30:00,342926.6990696447
2021-01-13 14:00:00,344551.33906961407
2021-01-13 14:30:00,343625.83844698983
2021-01-13 15:00:00,344667.445649361
2021-01-13 15:30:00,345917.7577885866
2021-01-14 09:30:00,346338.06172212464
2021-01-14 10:00:00,346344.5613236674
2021-01-14 10:30:00,344958.7983640775
2021-01-14 11:00:00,347563.58959684405
2021-01-14 11:30:00,346004.1302778624
2021-01-14 12:00:00,345102.1558764914
2021-01-14 12:30:00,343406.05686975206
2021-01-14 13:00:00,341997.66582738276
2021-01-14 13:30:00,342158.67840932333
2021-01-14 14:00:00,342675.167475026
2021-01-14 14:30:00,341931.0908599594
2021-01-14 15:00:00,343682.0457913096
2021-01-14 15:30:00,344322.1479365049
2021-01-15 09:30:00,342989.65671850037
2021-01-15 10:00:00,344753.67639292567
2021-01-15 10:30:00,346539.91729355097
2021-01-15 11:00:00,346588.6337722785
2021-01-15 11:30:00,348090.2494719039
2021-01-15 12:00:00,346317.3842227927
2021-01-15 12:30:00,344668.54566247395
2021-01-15 13:00:00,343730.14993201225
2021-01-15 13:30:00,341610.9442962285
2021-01-15 14:00:00,342843.30133499403
2021-01-15 14:30:00,342416.34504983743
2021-01-15 15:00:00,342362.7316673828
2021-01-15 15:30:00,343365.4026997011
2021-01-18 09:30:00,343315.2423754328
2021-01-18 10:00:00,343573.0446087992
2021-01-18 10:30:00,348845.6547459246
2021-01-18 11:00:00,344528.97695730353
2021-01-18 11:30:00,343493.862670869
2021-01-18 12:00:00,345485.5168582997
2021-01-18 12:30:00,346614.5402836334
2021-01-18 13:00:00,347495.57349673816
2021-01-18 13:30:00,345296.00093006773
2021-01-18 14:00:00,345364.43696992064
2021-01-18 14:30:00,346054.4849341214
2021-01-18 15:00:00,345125.6546282312
2021-01-18 15:30:00,345380.1090848212
2021-01-19 09:30:00,344504.1406010659
2021-01-19 10:00:00,344258.31895023317
2021-01-19 10:30:00,346356.43179867347
2021-01-19 11:00:00,343426.7554748181
2021-01-19 11:30:00,343861.81625447294
2021-01-19 12:00:00,343970.9908485559
2021-01-19 12:30:00,340479.6059759725
2021-01-19 13:00:00,339347.1427516126
2021-01-19 13:30:00,340981.88928489207
2021-01-19 14:00:00,340870.7369066392
2021-01-19 14:30:00,341719.3230396189
2021-01-19 15:00:00,341547.9017748355
2021-01-19 15:30:00,341452.5014742104
2021-01-20 09:30:00,341925.06244731735
2021-01-20 10:00:00,341287.9723302773
2021-01-20 10:30:00,346604.47416488145
2021-01-20 11:00:00,347626.91367002396
2021-01-20 11:30:00,346350.88857166993
2021-01-20 12:00:00,344374.5230251512
2021-01-20 12:30:00,342955.19155461853
2021-01-20 13:00:00,342607.47088454344
2021-01-20 13:30:00,341832.52219556767
2021-01-20 14:00:00,342330.21702295524
2021-01-20 14:30:00,341587.20616996044
2021-01-20 15:00:00,341953.1840286863
2021-01-20 15:30:00,344743.29263286415
2021-01-21 09:30:00,343217.57303288113
2021-01-21 10:00:00,342106.2085800454
2021-01-21 10:30:00,344167.8704655218
2021-01-21 11:00:00,343925.5176534125
2021-01-21 11:30:00,339591.6363917496
2021-01-21 12:00:00,342695.4865867998
2021-01-21 12:30:00,341698.5740374667
2021-01-21 13:00:00,341428.8462571003
2021-01-21 13:30:00,340644.9093073052
2021-01-21 14:00:00,340172.9110398433
2021-01-21 14:30:00,341089.8214984157
2021-01-21 15:00:00,341826.81258565804
2021-01-21 15:30:00,341514.6051416625
2021-01-22 09:30:00,342774.0906193082
2021-01-22 10:00:00,341604.61931868625
2021-01-22 10:30:00,344723.41062872513
2021-01-22 11:00:00,341334.6222152033
2021-01-22 11:30:00,340689.54375044344
2021-01-22 12:00:00,340997.2978877586
2021-01-22 12:30:00,343298.4737680606
2021-01-22 13:00:00,340613.8886341049
2021-01-22 13:30:00,341541.8694001484
2021-01-22 14:00:00,340019.389678378
2021-01-22 14:30:00,341084.67533862253
2021-01-22 15:00:00,339375.88901785144
2021-01-22 15:30:00,341100.1750486506
2021-01-25 09:30:00,340696.8900007685
2021-01-25 10:00:00,338646.1200937594
2021-01-25 10:30:00,342665.1855367295
2021-01-25 11:00:00,341012.1775221267
2021-01-25 11:30:00,340450.49931213504
2021-01-25 12:00:00,338924.3320865818
2021-01-25 12:30:00,336005.12157628883
2021-01-25 13:00:00,336799.4956128188
2021-01-25 13:30:00,336078.0508285069
2021-01-25 14:00:00,335899.4886781305
2021-01-25 14:30:00,337156.30319389637
2021-01-25 15:00:00,336594.02224209905
2021-01-25 15:30:00,336741.0438661141
2021-01-26 09:30:00,335512.08246572316
2021-01-26 10:00:00,334860.9747530795
2021-01-26 10:30:00,342456.77914299315
2021-01-26 11:00:00,339919.53686735855
2021-01-26 11:30:00,342134.09484025027
2021-01-26 12:00:00,339117.0166415053
2021-01-26 12:30:00,338711.3701290919
2021-01-26 13:00:00,338314.2439925332
2021-01-26 13:30:00,338492.82085766905
2021-01-26 14:00:00,336964.12090639526
2021-01-26 14:30:00,338247.97966607887
2021-01-26 15:00:00,336387.36807180877
2021-01-26 15:30:00,337731.9381471476
2021-01-27 09:30:00,337684.97159012634
2021-01-27 10:00:00,336122.147579185
2021-01-27 10:30:00,336114.8267068217
2021-01-27 11:00:00,334785.79323721613
2021-01-27 11:30:00,332225.66736774467
2021-01-27 12:00:00,332874.74648017663
2021-01-27 12:30:00,332906.6936056195
2021-01-27 13:00:00,332587.70462139323
2021-01-27 13:30:00,332418.6399094964
2021-01-27 14:00:00,332954.01879282127
2021-01-27 14:30:00,332929.00270041527
2021-01-27 15:00:00,332125.33502345695
2021-01-27 15:30:00,333419.1105619871
2021-01-28 09:30:00,333642.051625934
2021-01-28 10:00:00,333612.0588339077
2021-01-28 10:30:00,344952.3194696798
2021-01-28 11:00:00,344984.8089126941
2021-01-28 11:30:00,343447.72602191597
2021-01-28 12:00:00,342519.16342403274
2021-01-28 12:30:00,341354.289134696
2021-01-28 13:00:00,339929.80342528794
2021-01-28 13:30:00,339589.8535197274
2021-01-28 14:00:00,338548.8552578565
2021-01-28 14:30:00,341296.38460482477
2021-01-28 15:00:00,341067.0245573465
2021-01-28 15:30:00,341899.5614743777
2021-01-29 09:30:00,340109.88716157526
2021-01-29 10:00:00,341534.7784432999
2021-01-29 10:30:00,346850.8699978427
2021-01-29 11:00:00,345261.97612084565
2021-01-29 11:30:00,345453.8963979309
2021-01-29 12:00:00,345286.85975439363
2021-01-29 12:30:00,344816.64987140417
2021-01-29 13:00:00,344370.2962054974
2021-01-29 13:30:00,343403.84962716646
2021-01-29 14:00:00,344276.2707152126
2021-01-29 14:30:00,343579.9017339732
2021-01-29 15:00:00,343323.11547041894
2021-01-29 15:30:00,343052.14624935616
2021-02-01 09:30:00,343549.518302503
2021-02-01 10:00:00,342756.72387208114
2021-02-01 10:30:00,342011.50152263825
2021-02-01 11:00:00,343269.8164939907
2021-02-01 11:30:00,341254.1786008702
2021-02-01 12:00:00,342561.07860073884
2021-02-01 12:30:00,340125.24166818004
2021-02-01 13:00:00,339167.3564503074
2021-02-01 13:30:00,338346.1375114859
2021-02-01 14:00:00,337684.8968318035
2021-02-01 14:30:00,337983.8014409606
2021-02-01 15:00:00,338339.95418480015
2021-02-01 15:30:00,339964.43570663116
2021-02-02 09:30:00,338630.3829087797
2021-02-02 10:00:00,338247.0757611294
2021-02-02 10:30:00,337989.8111167642
2021-02-02 11:00:00,334276.5289960008
2021-02-02 11:30:00,334091.7449562867
2021-02-02 12:00:00,333085.290176009
2021-02-02 12:30:00,333806.1411733162
2021-02-02 13:00:00,333272.6964395957
2021-02-02 13:30:00,333988.26976340945
2021-02-02 14:00:00,333380.06070213206
2021-02-02 14:30:00,332289.0646043477
2021-02-02 15:00:00,331856.50971223944
2021-02-02 15:30:00,331427.5844320097
2021-02-03 09:30:00,333307.42381316767
2021-02-03 10:00:00,332531.04877394775
2021-02-03 10:30:00,336156.00107873016
2021-02-03 11:00:00,335439.5626557215
2021-02-03 11:30:00,334396.17539557203
2021-02-03 12:00:00,334031.5562963886
2021-02-03 12:30:00,333806.6218118295
2021-02-03 13:00:00,335134.76683382347
2021-02-03 13:30:00,335168.03801053745
2021-02-03 14:00:00,335219.4849915098
2021-02-03 14:30:00,334332.3574561855
2021-02-03 15:00:00,333836.3931449539
2021-02-03 15:30:00,334106.88101590343
2021-02-04 09:30:00,334157.83968618524
2021-02-04 10:00:00,335943.25809534773
2021-02-04 10:30:00,339627.4243366219
2021-02-04 11:00:00,337948.8955164085
2021-02-04 11:30:00,339396.5930731832
2021-02-04 12:00:00,338500.4653261615
2021-02-04 12:30:00,337402.5357821029
2021-02-04 13:00:00,336965.1530918942
2021-02-04 13:30:00,337476.60486776556
2021-02-04 14:00:00,337453.1991009923
2021-02-04 14:30:00,337452.10727236903
2021-02-04 15:00:00,338351.4779167653
2021-02-04 15:30:00,338944.9663908655
2021-02-05 09:30:00,338784.7061158456
2021-02-05 10:00:00,337684.83222778107
2021-02-05 10:30:00,341255.3926569795
2021-02-05 11:00:00,339946.0512155151
2021-02-05 11:30:00,340938.12160048296
2021-02-05 12:00:00,340365.3813851947
2021-02-05 12:30:00,340653.12766288046
2021-02-05 13:00:00,340570.1938039509
2021-02-05 13:30:00,338869.418368076
2021-02-05 14:00:00,339183.0278483991
2021-02-05 14:30:00,340386.1866261466
2021-02-05 15:00:00,340553.48725171783
2021-02-05 15:30:00,339861.998301279
2021-02-08 09:30:00,340460.9648533412
2021-02-08 10:00:00,339881.62737766956
2021-02-08 10:30:00,343179.7683872656
2021-02-08 11:00:00,345860.90125000966
2021-02-08 11:30:00,345278.8862294627
2021-02-08 12:00:00,345631.8584045096
2021-02-08 12:30:00,344728.43289583287
2021-02-08 13:00:00,343926.8205465742
2021-02-08 13:30:00,344305.06513630546
2021-02-08 14:00:00,343331.45407369453
2021-02-08 14:30:00,345731.9430059324
2021-02-08 15:00:00,344658.02355680737
2021-02-08 15:30:00,345343.4540362541
2021-02-09 09:30:00,344967.9550933581
2021-02-09 10:00:00,344473.1830421773
2021-02-09 10:30:00,356210.35736405035
2021-02-09 11:00:00,358139.81721714407
2021-02-09 11:30:00,354272.1992607592
2021-02-09 12:00:00,355439.8966360874
2021-02-09 12:30:00,357195.9737586104
2021-02-09 13:00:00,356626.64559562714
2021-02-09 13:30:00,355828.59032685537
2021-02-09 14:00:00,356627.0688035173
2021-02-09 14:30:00,356531.4030649779
2021-02-09 15:00:00,356395.5007796207
2021-02-09 15:30:00,356482.6909279922
2021-02-10 09:30:00,355458.93424324604
2021-02-10 10:00:00,354514.70455509995
2021-02-10 10:30:00,355843.65608191607
2021-02-10 11:00:00,353416.7024311976
2021-02-10 11:30:00,355225.2947864729
2021-02-10 12:00:00,352502.7113954482
2021-02-10 12:30:00,352706.683155455
2021-02-10 13:00:00,351792.5894188844
2021-02-10 13:30:00,351030.81580457574
2021-02-10 14:00:00,352169.7885364797
2021-02-10 14:30:00,351217.9289617465
2021-02-10 15:00:00,352145.6538065305
2021-02-10 15:30:00,349943.56696763315
2021-02-15 09:30:00,350737.17599907046
2021-02-15 10:00:00,350949.7767260859
2021-02-15 10:30:00,348532.3230855798
2021-02-15 11:00:00,351245.34531429963
2021-02-15 11:30:00,350290.13833545195
2021-02-15 12:00:00,350315.09983596107
2021-02-15 12:30:00,350527.0335062763
2021-02-15 13:00:00,349741.33021536027
2021-02-15 13:30:00,346663.98700002657
2021-02-15 14:00:00,346658.41964511166
2021-02-15 14:30:00,347865.8595531639
2021-02-15 15:00:00,349086.28296528105
2021-02-15 15:30:00,347624.7467424647
2021-02-16 09:30:00,345169.3821046359
2021-02-16 10:00:00,344899.3266830984
2021-02-16 10:30:00,348027.84417921316
2021-02-16 11:00:00,347115.3278662974
2021-02-16 11:30:00,345137.84860842465
2021-02-16 12:00:00,345047.89559185074
2021-02-16 12:30:00,345167.31644306594
2021-02-16 13:00:00,344935.6299495649
2021-02-16 13:30:00,346501.12627791264
2021-02-16 14:00:00,345858.85138393077
2021-02-16 14:30:00,345868.96131171554
2021-02-16 15:00:00,346105.3666103486
2021-02-16 15:30:00,345515.9570701714
2021-02-17 09:30:00,346324.1423888978
2021-02-17 10:00:00,345853.20470475534
2021-02-17 10:30:00,338777.8799269177
2021-02-17 11:00:00,339713.57295550074
2021-02-17 11:30:00,340063.6481549845
2021-02-17 12:00:00,337962.5484504635
2021-02-17 12:30:00,337726.0549605049
2021-02-17 13:00:00,338054.20250881644
2021-02-17 13:30:00,337385.1288239948
2021-02-17 14:00:00,337845.42250572157
2021-02-17 14:30:00,337674.69308234553
2021-02-17 15:00:00,336715.66250717524
2021-02-17 15:30:00,336500.789398249
2021-02-18 09:30:00,336882.2966007235
2021-02-18 10:00:00,336813.31467142736
2021-02-18 10:30:00,356150.26120700024
2021-02-18 11:00:00,356167.99744329345
2021-02-18 11:30:00,356213.4200293379
2021-02-18 12:00:00,355225.9458167803
2021-02-18 12:30:00,353173.10143093375
2021-02-18 13:00:00,351871.38499824336
2021-02-18 13:30:00,350970.8804463127
2021-02-18 14:00:00,351178.5639760354
2021-02-18 14:30:00,350493.6402441531
2021-02-18 15:00:00,352123.8719487196
2021-02-18 15:30:00,351300.2202166137
2021-02-19 09:30:00,352249.1151243153
2021-02-19 10:00:00,351126.488662744
2021-02-19 10:30:00,346059.2137881843
2021-02-19 11:00:00,346558.3753643632
2021-02-19 11:30:00,346910.5570363839
2021-02-19 12:00:00,347120.0569393418
2021-02-19 12:30:00,345582.0011267186
2021-02-19 13:00:00,345434.5666166964
2021-02-19 13:30:00,343558.4200643259
2021-02-19 14:00:00,342311.93575557985
2021-02-19 14:30:00,342262.03236966504
2021-02-19 15:00:00,343125.76679934416
2021-02-19 15:30:00,342367.5607392507
2021-02-22 09:30:00,341724.9400390801
2021-02-22 10:00:00,341351.5224735051
2021-02-22 10:30:00,342229.23721657135
2021-02-22 11:00:00,342168.0644999132
2021-02-22 11:30:00,342905.8040667604
2021-02-22 12:00:00,343667.8008912593
2021-02-22 12:30:00,342947.3183948095
2021-02-22 13:00:00,343284.7985495991
2021-02-22 13:30:00,343065.296513501
2021-02-22 14:00:00,342978.0579784101
2021-02-22 14:30:00,342966.9390044562
2021-02-22 15:00:00,342674.96653068374
2021-02-22 15:30:00,341444.02903547976
2021-02-23 09:30:00,341620.9679116532
2021-02-23 10:00:00,341627.29545035627
2021-02-23 10:30:00,344071.8197673691
2021-02-23 11:00:00,344316.1610633787
2021-02-23 11:30:00,344293.7387092988
2021-02-23 12:00:00,344407.15697427775
2021-02-23 12:30:00,344293.9509368969
2021-02-23 13:00:00,343635.88674826425
2021-02-23 13:30:00,342857.27675625344
2021-02-23 14:00:00,341515.18549705733
2021-02-23 14:30:00,342006.53400347027
2021-02-23 15:00:00,343384.5480714969
2021-02-23 15:30:00,342407.2865164582
2021-02-24 09:30:00,341361.92072285863
2021-02-24 10:00:00,339829.20394627645
2021-02-24 10:30:00,339570.7988123251
2021-02-24 11:00:00,338274.56778402743
2021-02-24 11:30:00,338843.9519960638
2021-02-24 12:00:00,337878.9668090379
2021-02-24 12:30:00,336902.12953173945
2021-02-24 13:00:00,337074.86760825425
2021-02-24 13:30:00,337413.80132047617
2021-02-24 14:00:00,336793.7678931772
2021-02-24 14:30:00,336075.539475677
2021-02-24 15:00:00,336372.20836219436
2021-02-24 15:30:00,336896.79771807446
2021-02-25 09:30:00,336542.83678421506
2021-02-25 10:00:00,337152.0197664145
2021-02-25 10:30:00,343367.5905141428
2021-02-25 11:00:00,344427.9562580955
2021-02-25 11:30:00,344737.8177624949
2021-02-25 12:00:00,342176.32714252843
2021-02-25 12:30:00,340408.81105357
2021-02-25 13:00:00,341818.957736177
2021-02-25 13:30:00,341979.4669746088
2021-02-25 14:00:00,341422.915562924
2021-02-25 14:30:00,341966.7666928442
2021-02-25 15:00:00,341493.87904067704
2021-02-25 15:30:00,341750.6372092152
2021-02-26 09:30:00,342084.26266210544
2021-02-26 10:00:00,341404.42563320306
2021-02-26 10:30:00,343163.2645253848
2021-02-26 11:00:00,344083.71036226145
2021-02-26 11:30:00,343533.5709065504
2021-02-26 12:00:00,343216.0081552017
2021-02-26 12:30:00,341441.1548379826
2021-02-26 13:00:00,340845.3272538382
2021-02-26 13:30:00,338564.56245140015
2021-02-26 14:00:00,338933.7471973998
2021-02-26 14:30:00,339145.68062305986
2021-02-26 15:00:00,339216.6857150083
2021-02-26 15:30:00,337870.715094888
2021-03-02 09:30:00,337852.6585965318
2021-03-02 10:00:00,337333.18671208713
2021-03-02 10:30:00,343755.2299432817
2021-03-02 11:00:00,344293.42855369917
2021-03-02 11:30:00,345799.2010918605
2021-03-02 12:00:00,344593.7902728612
2021-03-02 12:30:00,343273.46679903904
2021-03-02 13:00:00,342335.21880967444
2021-03-02 13:30:00,342793.32955584186
2021-03-02 14:00:00,342734.7712936254
2021-03-02 14:30:00,342561.9940015286
2021-03-02 15:00:00,342699.9078858131
2021-03-02 15:30:00,342607.8824508472
2021-03-03 09:30:00,342237.1394131033
2021-03-03 10:00:00,341990.27824309823
2021-03-03 10:30:00,341651.1471303492
2021-03-03 11:00:00,343393.9367038206
2021-03-03 11:30:00,341045.0423637546
2021-03-03 12:00:00,340369.2909168143
2021-03-03 12:30:00,339697.3883463159
2021-03-03 13:00:00,339940.56893621467
2021-03-03 13:30:00,340062.43387832446
2021-03-03 14:00:00,340410.187079435
2021-03-03 14:30:00,339731.55684675404
2021-03-03 15:00:00,338870.5344423536
2021-03-03 15:30:00,338631.5734166762
2021-03-04 09:30:00,339156.2767298786
2021-03-04 10:00:00,335017.29075245286
2021-03-04 10:30:00,346690.2232241187
2021-03-04 11:00:00,347153.91030799894
2021-03-04 11:30:00,345531.10425064375
2021-03-04 12:00:00,346124.1286410088
2021-03-04 12:30:00,346624.54309334955
2021-03-04 13:00:00,346773.72853763256
2021-03-04 13:30:00,345969.8017866187
2021-03-04 14:00:00,347067.2235419855
2021-03-04 14:30:00,347750.1859466564
2021-03-04 15:00:00,346759.1338901638
2021-03-04 15:30:00,344697.3546585995
2021-03-05 09:30:00,342690.8150121994
2021-03-05 10:00:00,342158.4808810362
2021-03-05 10:30:00,344416.5318462887
2021-03-05 11:00:00,345572.9931393423
2021-03-05 11:30:00,345560.5257808788
2021-03-05 12:00:00,343524.86691079766
2021-03-05 12:30:00,342957.58441568585
2021-03-05 13:00:00,343677.6765673611
2021-03-05 13:30:00,342061.0349667104
2021-03-05 14:00:00,342252.1294347984
2021-03-05 14:30:00,341095.28899785195
2021-03-05 15:00:00,342140.48340668634
2021-03-05 15:30:00,341452.5132943247
2021-03-08 09:30:00,340226.8123374061
2021-03-08 10:00:00,341178.11055695056
2021-03-08 10:30:00,342892.7040917574
2021-03-08 11:00:00,343645.3683168968
2021-03-08 11:30:00,344054.74330713355
2021-03-08 12:00:00,343755.80330920377
2021-03-08 12:30:00,343588.04286297597
2021-03-08 13:00:00,342406.9480028507
2021-03-08 13:30:00,340972.39276269794
2021-03-08 14:00:00,340207.5831976546
2021-03-08 14:30:00,339661.1551281362
2021-03-08 15:00:00,337710.62419820955
2021-03-08 15:30:00,339285.2819569535
2021-03-09 09:30:00,338376.461523222
2021-03-09 10:00:00,338364.0682085974
2021-03-09 10:30:00,342758.52069527307
2021-03-09 11:00:00,336483.4394277852
2021-03-09 11:30:00,335902.5394397609
2021-03-09 12:00:00,338293.1925646327
2021-03-09 12:30:00,336305.5981734608
2021-03-09 13:00:00,337229.8142877891
2021-03-09 13:30:00,337171.29113316775
2021-03-09 14:00:00,337550.238838315
2021-03-09 14:30:00,337369.53799664456
2021-03-09 15:00:00,337878.334905471
2021-03-09 15:30:00,337444.2806746931
2021-03-10 09:30:00,337387.7714068054
2021-03-10 10:00:00,337810.44727124996
2021-03-10 10:30:00,342228.50680445833
2021-03-10 11:00:00,339730.96305299544
2021-03-10 11:30:00,339533.9600510378
2021-03-10 12:00:00,339771.36865760817
