Date,예측 시가
2021-01-21 11:00:00,25575.483127655105
2021-01-21 11:30:00,25432.303640001785
2021-01-21 12:00:00,25295.20122792903
2021-01-21 12:30:00,25504.804246727435
2021-01-21 13:00:00,25230.16122928943
2021-01-21 13:30:00,25546.912423635207
2021-01-21 14:00:00,25286.109307847993
2021-01-21 14:30:00,25571.892182575957
2021-01-21 15:00:00,25472.71173895444
2021-01-21 15:30:00,25282.377027392413
2021-01-22 09:30:00,25421.559788781626
2021-01-22 10:00:00,25518.83405172777
2021-01-22 10:30:00,26286.099193076992
2021-01-22 11:00:00,25613.533913921572
2021-01-22 11:30:00,25670.322878038445
2021-01-22 12:00:00,25609.627697143813
2021-01-22 12:30:00,25680.704210441203
2021-01-22 13:00:00,25620.06047958176
2021-01-22 13:30:00,25684.591885911384
2021-01-22 14:00:00,25547.122604186192
2021-01-22 14:30:00,25538.156926996417
2021-01-22 15:00:00,25518.237275289313
2021-01-22 15:30:00,25573.640244422975
2021-01-25 09:30:00,25508.541014941224
2021-01-25 10:00:00,25581.035438362283
2021-01-25 10:30:00,25131.678967637916
2021-01-25 11:00:00,24891.45901423465
2021-01-25 11:30:00,24912.838511896764
2021-01-25 12:00:00,24906.88909087005
2021-01-25 12:30:00,24788.103105847727
2021-01-25 13:00:00,24938.66327450071
2021-01-25 13:30:00,25006.798695930323
2021-01-25 14:00:00,24843.475220428718
2021-01-25 14:30:00,24872.371388498374
2021-01-25 15:00:00,24843.939363629062
2021-01-25 15:30:00,24860.397364033484
2021-01-26 09:30:00,24832.77071724395
2021-01-26 10:00:00,24941.575459341202
2021-01-26 10:30:00,23880.44763904231
2021-01-26 11:00:00,24076.346293836155
2021-01-26 11:30:00,23861.086424081463
2021-01-26 12:00:00,23999.33550586116
2021-01-26 12:30:00,23942.152305777647
2021-01-26 13:00:00,24091.137818598
2021-01-26 13:30:00,24141.06403327095
2021-01-26 14:00:00,24019.677139951706
2021-01-26 14:30:00,24050.56048358378
2021-01-26 15:00:00,24116.721450091776
2021-01-26 15:30:00,24062.201901853085
2021-01-27 09:30:00,24227.421780828605
2021-01-27 10:00:00,24074.933860651596
2021-01-27 10:30:00,25721.531704144847
2021-01-27 11:00:00,25538.04246015901
2021-01-27 11:30:00,25428.556806343757
2021-01-27 12:00:00,25371.475729809215
2021-01-27 12:30:00,25394.25613190591
2021-01-27 13:00:00,25462.598958584866
2021-01-27 13:30:00,25393.507960268686
2021-01-27 14:00:00,25385.117514677284
2021-01-27 14:30:00,25442.604622660325
2021-01-27 15:00:00,25554.55119673991
2021-01-27 15:30:00,25477.655288514557
2021-01-28 09:30:00,25615.054021892647
2021-01-28 10:00:00,25635.262676107148
2021-01-28 10:30:00,25535.31220298952
2021-01-28 11:00:00,25258.522011124005
2021-01-28 11:30:00,24973.395460974054
2021-01-28 12:00:00,25244.55049974823
2021-01-28 12:30:00,25313.656927613585
2021-01-28 13:00:00,25131.891239163553
2021-01-28 13:30:00,24929.486365363722
2021-01-28 14:00:00,25033.7007812113
2021-01-28 14:30:00,24929.380177426476
2021-01-28 15:00:00,24890.56244719583
2021-01-28 15:30:00,24949.64884149813
2021-01-29 09:30:00,25007.74147691597
2021-01-29 10:00:00,24958.618416814064
2021-01-29 10:30:00,28603.08651392932
2021-01-29 11:00:00,28476.941997495273
2021-01-29 11:30:00,28433.69136680976
2021-01-29 12:00:00,28416.40898860048
2021-01-29 12:30:00,28344.33856876767
2021-01-29 13:00:00,28467.309332785055
2021-01-29 13:30:00,28388.916235486686
2021-01-29 14:00:00,28367.914322255394
2021-01-29 14:30:00,28541.45409066531
2021-01-29 15:00:00,28386.71021124086
2021-01-29 15:30:00,28340.286564713806
2021-02-01 09:30:00,28378.80144062012
2021-02-01 10:00:00,28421.946675001658
2021-02-01 10:30:00,27990.55632827061
2021-02-01 11:00:00,27754.175881267045
2021-02-01 11:30:00,27711.10192307032
2021-02-01 12:00:00,27617.32164092802
2021-02-01 12:30:00,27720.1644105883
2021-02-01 13:00:00,27916.12273434054
2021-02-01 13:30:00,27816.431410704237
2021-02-01 14:00:00,27736.866388287603
2021-02-01 14:30:00,27651.897239411745
2021-02-01 15:00:00,27585.622032027248
2021-02-01 15:30:00,27749.717186688926
2021-02-02 09:30:00,27580.518466389214
2021-02-02 10:00:00,27585.569311421677
2021-02-02 10:30:00,29013.13075658078
2021-02-02 11:00:00,28894.57391863835
2021-02-02 11:30:00,28528.31732746062
2021-02-02 12:00:00,28594.391650246464
2021-02-02 12:30:00,28789.716680294347
2021-02-02 13:00:00,28607.172638329648
2021-02-02 13:30:00,28702.923150850573
2021-02-02 14:00:00,28825.175104842434
2021-02-02 14:30:00,28790.956457506232
2021-02-02 15:00:00,28772.268126313003
2021-02-02 15:30:00,28677.66422026278
2021-02-03 09:30:00,28622.94224356978
2021-02-03 10:00:00,28814.235491722873
2021-02-03 10:30:00,28288.602240638404
2021-02-03 11:00:00,28116.370425909667
2021-02-03 11:30:00,28044.43548106547
2021-02-03 12:00:00,28006.409268229218
2021-02-03 12:30:00,28005.315994666733
2021-02-03 13:00:00,28026.105849402793
2021-02-03 13:30:00,27969.157525392548
2021-02-03 14:00:00,28121.63520633437
2021-02-03 14:30:00,27860.576198290604
2021-02-03 15:00:00,27959.524211149248
2021-02-03 15:30:00,27855.963096823285
2021-02-04 09:30:00,27923.22888175332
2021-02-04 10:00:00,28368.93593561395
2021-02-04 10:30:00,28279.911433131496
2021-02-04 11:00:00,28055.53270305493
2021-02-04 11:30:00,28070.006067030874
2021-02-04 12:00:00,27985.453857480847
2021-02-04 12:30:00,27836.45675234045
2021-02-04 13:00:00,27858.08965331879
2021-02-04 13:30:00,27799.526948924697
2021-02-04 14:00:00,27849.984319375126
2021-02-04 14:30:00,27861.84959773245
2021-02-04 15:00:00,27743.496775358268
2021-02-04 15:30:00,27896.54228779893
2021-02-05 09:30:00,27915.34245994141
2021-02-05 10:00:00,27938.88535226051
2021-02-05 10:30:00,28693.404808920823
2021-02-05 11:00:00,28480.535607805476
2021-02-05 11:30:00,28533.242337938347
2021-02-05 12:00:00,28174.834688239167
2021-02-05 12:30:00,28218.77349265235
2021-02-05 13:00:00,28285.91342597032
2021-02-05 13:30:00,28276.93744051863
2021-02-05 14:00:00,28135.23417499314
2021-02-05 14:30:00,28264.635051028326
2021-02-05 15:00:00,28355.551567307037
2021-02-05 15:30:00,28000.88563240127
2021-02-08 09:30:00,28097.529746136755
2021-02-08 10:00:00,28212.388370374545
2021-02-08 10:30:00,28989.91704823033
2021-02-08 11:00:00,28974.001363474763
2021-02-08 11:30:00,28869.174548755513
2021-02-08 12:00:00,28478.50310568751
2021-02-08 12:30:00,28241.68890431893
2021-02-08 13:00:00,28258.407331337046
2021-02-08 13:30:00,28245.36311538631
2021-02-08 14:00:00,28299.487873631082
2021-02-08 14:30:00,28329.276445938245
2021-02-08 15:00:00,28401.023833291154
2021-02-08 15:30:00,28269.528828566723
2021-02-09 09:30:00,28761.073444537167
2021-02-09 10:00:00,28496.340914869874
2021-02-09 10:30:00,28288.803537060714
2021-02-09 11:00:00,27852.505363897646
2021-02-09 11:30:00,28069.903057166044
2021-02-09 12:00:00,28131.782886761466
2021-02-09 12:30:00,28049.967954328626
2021-02-09 13:00:00,27807.654983570006
2021-02-09 13:30:00,27830.785398020613
2021-02-09 14:00:00,27834.8216921885
2021-02-09 14:30:00,27862.503354118115
2021-02-09 15:00:00,27736.48268027411
2021-02-09 15:30:00,27658.101221813457
2021-02-10 09:30:00,27680.9097638629
2021-02-10 10:00:00,27732.040653444732
2021-02-10 10:30:00,29560.739658907416
2021-02-10 11:00:00,29395.379326670565
2021-02-10 11:30:00,29069.59657982318
2021-02-10 12:00:00,28660.06172258522
2021-02-10 12:30:00,28725.242467538257
2021-02-10 13:00:00,28600.02788940054
2021-02-10 13:30:00,28639.895605595557
2021-02-10 14:00:00,28689.743344354498
2021-02-10 14:30:00,28580.65518437897
2021-02-10 15:00:00,28624.944463939006
2021-02-10 15:30:00,28627.409523691855
2021-02-15 09:30:00,29044.866280753162
2021-02-15 10:00:00,28958.886495343304
2021-02-15 10:30:00,29763.48531588964
2021-02-15 11:00:00,29434.220850872603
2021-02-15 11:30:00,29538.098058868592
2021-02-15 12:00:00,29425.4826176286
2021-02-15 12:30:00,28961.287855015864
2021-02-15 13:00:00,28841.815158465066
2021-02-15 13:30:00,28748.063250161704
2021-02-15 14:00:00,28580.355729177332
2021-02-15 14:30:00,28766.175637634842
2021-02-15 15:00:00,28661.430919407932
2021-02-15 15:30:00,29045.34405462038
2021-02-16 09:30:00,29361.963554250535
2021-02-16 10:00:00,29459.44042147966
2021-02-16 10:30:00,29767.996393566027
2021-02-16 11:00:00,29380.352843005512
2021-02-16 11:30:00,29332.552654400493
2021-02-16 12:00:00,29410.8176959539
2021-02-16 12:30:00,29309.64228248265
2021-02-16 13:00:00,29521.5656304304
2021-02-16 13:30:00,29582.689369552885
2021-02-16 14:00:00,29659.74623237607
2021-02-16 14:30:00,29628.89022118456
2021-02-16 15:00:00,29605.901089291747
2021-02-16 15:30:00,29579.909783200652
2021-02-17 09:30:00,29628.681953058887
2021-02-17 10:00:00,29614.73002838685
2021-02-17 10:30:00,30644.90227111597
2021-02-17 11:00:00,30583.514281356034
2021-02-17 11:30:00,30377.80906625663
2021-02-17 12:00:00,30429.682278029664
2021-02-17 12:30:00,30117.42756931462
2021-02-17 13:00:00,29842.47751590357
2021-02-17 13:30:00,29936.949833728293
2021-02-17 14:00:00,30285.95957168612
2021-02-17 14:30:00,30099.266536602827
2021-02-17 15:00:00,30185.638758235145
2021-02-17 15:30:00,29872.94355814511
2021-02-18 09:30:00,29962.476426403515
2021-02-18 10:00:00,30233.22934740672
2021-02-18 10:30:00,30381.09285084725
2021-02-18 11:00:00,30237.90379763294
2021-02-18 11:30:00,29755.313450306105
2021-02-18 12:00:00,29943.099663966765
2021-02-18 12:30:00,30046.483007826104
2021-02-18 13:00:00,29846.501260087713
2021-02-18 13:30:00,29486.3424102849
2021-02-18 14:00:00,29464.41717172965
2021-02-18 14:30:00,29655.81581253704
2021-02-18 15:00:00,29605.672874170647
2021-02-18 15:30:00,29370.103243153953
2021-02-19 09:30:00,29563.817283662614
2021-02-19 10:00:00,29738.36918435457
2021-02-19 10:30:00,32916.284888519105
2021-02-19 11:00:00,32706.799425142468
2021-02-19 11:30:00,32356.02533147917
2021-02-19 12:00:00,32370.223934383925
2021-02-19 12:30:00,31836.919476549134
2021-02-19 13:00:00,32070.960867959264
2021-02-19 13:30:00,32059.893210655035
2021-02-19 14:00:00,32025.206821546497
2021-02-19 14:30:00,31928.30727032193
2021-02-19 15:00:00,31929.501003592562
2021-02-19 15:30:00,31993.610308347284
2021-02-22 09:30:00,32005.505514744797
2021-02-22 10:00:00,32080.114726113086
2021-02-22 10:30:00,34442.23509145081
2021-02-22 11:00:00,34482.98857133533
2021-02-22 11:30:00,34404.15964988928
2021-02-22 12:00:00,34199.01229030311
2021-02-22 12:30:00,33749.9921080894
2021-02-22 13:00:00,33655.62216413779
2021-02-22 13:30:00,33676.88391379031
2021-02-22 14:00:00,33653.545753665436
2021-02-22 14:30:00,33722.447900535284
2021-02-22 15:00:00,33653.0890603409
2021-02-22 15:30:00,34001.68357577787
2021-02-23 09:30:00,33727.49286119851
2021-02-23 10:00:00,33921.79691652323
2021-02-23 10:30:00,33954.576353430275
2021-02-23 11:00:00,33563.296899759545
2021-02-23 11:30:00,33399.04353478471
2021-02-23 12:00:00,33113.36309277988
2021-02-23 12:30:00,32829.1412876422
2021-02-23 13:00:00,32938.491899553024
2021-02-23 13:30:00,32896.663418435906
2021-02-23 14:00:00,32743.784747857222
2021-02-23 14:30:00,32990.81789037515
2021-02-23 15:00:00,32947.217435943436
2021-02-23 15:30:00,32968.79907469878
2021-02-24 09:30:00,32946.60395516928
2021-02-24 10:00:00,32925.16692469113
2021-02-24 10:30:00,33050.03088813795
2021-02-24 11:00:00,33104.78708139038
2021-02-24 11:30:00,32802.44596192795
2021-02-24 12:00:00,32854.06756839144
2021-02-24 12:30:00,32399.99588756391
2021-02-24 13:00:00,32519.81033928116
2021-02-24 13:30:00,32193.6289818802
2021-02-24 14:00:00,32526.65544007168
2021-02-24 14:30:00,32713.037824252653
2021-02-24 15:00:00,32614.445162203232
2021-02-24 15:30:00,32310.86600008022
2021-02-25 09:30:00,32215.044357464736
2021-02-25 10:00:00,32685.059499035313
2021-02-25 10:30:00,32410.230447091002
2021-02-25 11:00:00,32357.92282132937
2021-02-25 11:30:00,32420.194959128872
2021-02-25 12:00:00,32452.690443899024
2021-02-25 12:30:00,32034.804946453267
2021-02-25 13:00:00,32147.095472335433
2021-02-25 13:30:00,31953.558751028046
2021-02-25 14:00:00,31845.39939410428
2021-02-25 14:30:00,31528.833439329203
2021-02-25 15:00:00,31789.150005124735
2021-02-25 15:30:00,32019.35598123462
2021-02-26 09:30:00,32524.091521059323
2021-02-26 10:00:00,31890.42110335064
2021-02-26 10:30:00,31403.51719149525
2021-02-26 11:00:00,31303.377162349134
2021-02-26 11:30:00,31275.81007328162
2021-02-26 12:00:00,31563.061988712736
2021-02-26 12:30:00,31870.950578893062
2021-02-26 13:00:00,31259.555727613046
2021-02-26 13:30:00,31687.14336898131
2021-02-26 14:00:00,31554.338562746674
2021-02-26 14:30:00,31693.51601818317
2021-02-26 15:00:00,31832.358766901998
2021-02-26 15:30:00,31886.995596843175
2021-03-02 09:30:00,31715.363883127087
2021-03-02 10:00:00,31820.417413777028
2021-03-02 10:30:00,31825.35155091553
2021-03-02 11:00:00,31765.804986777148
2021-03-02 11:30:00,31979.037534772673
2021-03-02 12:00:00,31772.778207695366
2021-03-02 12:30:00,31703.42697533365
2021-03-02 13:00:00,31720.679672391252
2021-03-02 13:30:00,31839.277599667606
2021-03-02 14:00:00,31623.597422218198
2021-03-02 14:30:00,32069.361863232025
2021-03-02 15:00:00,31784.852317324345
2021-03-02 15:30:00,31445.08385026839
2021-03-03 09:30:00,31824.03930041406
2021-03-03 10:00:00,31937.789854792067
2021-03-03 10:30:00,32971.2582732633
2021-03-03 11:00:00,32804.45249859102
2021-03-03 11:30:00,32485.31555580932
2021-03-03 12:00:00,32792.29045295807
2021-03-03 12:30:00,32535.180704673472
2021-03-03 13:00:00,32519.687461672438
2021-03-03 13:30:00,32016.678936095715
2021-03-03 14:00:00,32112.877465882175
2021-03-03 14:30:00,32287.492361575572
2021-03-03 15:00:00,32599.19112116423
2021-03-03 15:30:00,32620.94846438917
2021-03-04 09:30:00,32773.03606083469
2021-03-04 10:00:00,32733.647110546386
2021-03-04 10:30:00,32327.948162821627
2021-03-04 11:00:00,32274.93726240162
2021-03-04 11:30:00,32118.96783678623
2021-03-04 12:00:00,31737.927178920563
2021-03-04 12:30:00,32030.11182848137
2021-03-04 13:00:00,32023.181126302537
2021-03-04 13:30:00,32056.22917276215
2021-03-04 14:00:00,31919.196512339375
2021-03-04 14:30:00,32219.47345630057
2021-03-04 15:00:00,32325.08504299274
2021-03-04 15:30:00,32301.94090638837
2021-03-05 09:30:00,32359.70213468194
2021-03-05 10:00:00,32267.08810539038
2021-03-05 10:30:00,31915.419081380147
2021-03-05 11:00:00,32424.03304795255
2021-03-05 11:30:00,32328.417561238926
2021-03-05 12:00:00,31956.70944256856
2021-03-05 12:30:00,31753.135234983507
2021-03-05 13:00:00,31567.149403172934
2021-03-05 13:30:00,31620.987872521433
2021-03-05 14:00:00,31529.641053896215
2021-03-05 14:30:00,31593.37005813746
2021-03-05 15:00:00,31596.438368514584
2021-03-05 15:30:00,32048.68465072322
2021-03-08 09:30:00,31853.28116381503
2021-03-08 10:00:00,32094.733225988693
2021-03-08 10:30:00,31737.818156361336
2021-03-08 11:00:00,31733.130812409217
2021-03-08 11:30:00,31766.370007801164
2021-03-08 12:00:00,31175.52568341163
2021-03-08 12:30:00,31770.566878959387
2021-03-08 13:00:00,31525.468171071774
2021-03-08 13:30:00,31214.70036286007
2021-03-08 14:00:00,31169.5440695206
2021-03-08 14:30:00,31631.361001206486
2021-03-08 15:00:00,31557.53205306979
2021-03-08 15:30:00,31604.213745507597
2021-03-09 09:30:00,31501.867610315418
2021-03-09 10:00:00,31686.52494043433
2021-03-09 10:30:00,30994.519406774452
2021-03-09 11:00:00,30951.356972337864
2021-03-09 11:30:00,30983.893830034263
2021-03-09 12:00:00,31003.479710164695
2021-03-09 12:30:00,30934.278589921523
2021-03-09 13:00:00,30937.55720447616
2021-03-09 13:30:00,31066.903126121168
2021-03-09 14:00:00,31041.053787463912
2021-03-09 14:30:00,30932.665750888416
2021-03-09 15:00:00,31052.67769507421
2021-03-09 15:30:00,31003.62244527399
2021-03-10 09:30:00,31061.656088154592
2021-03-10 10:00:00,30899.614377568658
2021-03-10 10:30:00,31787.02726199603
2021-03-10 11:00:00,31813.059346858572
