Date,실제 시가,예측 시가
2020-01-02 13:30:00,233500.0,
2020-01-02 14:00:00,233500.0,
2020-01-02 14:30:00,233500.0,
2020-01-02 15:00:00,232500.0,
2020-01-02 15:30:00,232000.0,
2020-01-03 09:30:00,235000.0,
2020-01-03 10:00:00,234000.0,
2020-01-03 10:30:00,234000.0,
2020-01-03 11:00:00,233000.0,
2020-01-03 11:30:00,231500.0,
2020-01-03 12:00:00,230500.0,
2020-01-03 12:30:00,230000.0,
2020-01-03 13:00:00,229500.0,
2020-01-03 13:30:00,230000.0,
2020-01-03 14:00:00,230000.0,
2020-01-03 14:30:00,229500.0,
2020-01-03 15:00:00,230000.0,
2020-01-03 15:30:00,229500.0,
2020-01-06 09:30:00,227000.0,
2020-01-06 10:00:00,229500.0,
2020-01-06 10:30:00,229000.0,
2020-01-06 11:00:00,229000.0,
2020-01-06 11:30:00,229000.0,
2020-01-06 12:00:00,229000.0,
2020-01-06 12:30:00,229000.0,
2020-01-06 13:00:00,229000.0,
2020-01-06 13:30:00,230000.0,
2020-01-06 14:00:00,230000.0,
2020-01-06 14:30:00,230000.0,
2020-01-06 15:00:00,230000.0,
2020-01-06 15:30:00,230500.0,
2020-01-07 09:30:00,230000.0,
2020-01-07 10:00:00,231500.0,
2020-01-07 10:30:00,231500.0,
2020-01-07 11:00:00,233000.0,
2020-01-07 11:30:00,232500.0,
2020-01-07 12:00:00,233000.0,
2020-01-07 12:30:00,233500.0,
2020-01-07 13:00:00,233000.0,
2020-01-07 13:30:00,233000.0,
2020-01-07 14:00:00,233000.0,
2020-01-07 14:30:00,233000.0,
2020-01-07 15:00:00,232000.0,
2020-01-07 15:30:00,232500.0,
2020-01-08 09:30:00,229000.0,
2020-01-08 10:00:00,229500.0,
2020-01-08 10:30:00,229000.0,
2020-01-08 11:00:00,228500.0,
2020-01-08 11:30:00,228500.0,
2020-01-08 12:00:00,229000.0,
2020-01-08 12:30:00,229500.0,
2020-01-08 13:00:00,229500.0,
2020-01-08 13:30:00,229500.0,
2020-01-08 14:00:00,229500.0,
2020-01-08 14:30:00,229500.0,
2020-01-08 15:00:00,229500.0,
2020-01-08 15:30:00,229500.0,
2020-01-09 09:30:00,230500.0,
2020-01-09 10:00:00,231500.0,
2020-01-09 10:30:00,232500.0,
2020-01-09 11:00:00,232000.0,
2020-01-09 11:30:00,231000.0,
2020-01-09 12:00:00,230500.0,
2020-01-09 12:30:00,231500.0,
2020-01-09 13:00:00,230500.0,
2020-01-09 13:30:00,231000.0,
2020-01-09 14:00:00,231500.0,
2020-01-09 14:30:00,231000.0,
2020-01-09 15:00:00,232000.0,
2020-01-09 15:30:00,232000.0,
2020-01-10 09:30:00,233000.0,
2020-01-10 10:00:00,241500.0,
2020-01-10 10:30:00,244500.0,
2020-01-10 11:00:00,245000.0,
2020-01-10 11:30:00,247000.0,
2020-01-10 12:00:00,245000.0,
2020-01-10 12:30:00,245500.0,
2020-01-10 13:00:00,246000.0,
2020-01-10 13:30:00,247000.0,
2020-01-10 14:00:00,248500.0,
2020-01-10 14:30:00,249000.0,
2020-01-10 15:00:00,249000.0,
2020-01-10 15:30:00,249000.0,
2020-01-13 09:30:00,250000.0,
2020-01-13 10:00:00,253000.0,
2020-01-13 10:30:00,256000.0,
2020-01-13 11:00:00,258000.0,
2020-01-13 11:30:00,258500.0,
2020-01-13 12:00:00,259500.0,
2020-01-13 12:30:00,261000.0,
2020-01-13 13:00:00,260000.0,
2020-01-13 13:30:00,259500.0,
2020-01-13 14:00:00,258500.0,
2020-01-13 14:30:00,258500.0,
2020-01-13 15:00:00,258500.0,
2020-01-13 15:30:00,258000.0,
2020-01-14 09:30:00,265000.0,
2020-01-14 10:00:00,269500.0,
2020-01-14 10:30:00,268000.0,
2020-01-14 11:00:00,269000.0,
2020-01-14 11:30:00,266000.0,
2020-01-14 12:00:00,263500.0,
2020-01-14 12:30:00,266000.0,
2020-01-14 13:00:00,265500.0,
2020-01-14 13:30:00,265500.0,
2020-01-14 14:00:00,264500.0,
2020-01-14 14:30:00,264500.0,
2020-01-14 15:00:00,264500.0,
2020-01-14 15:30:00,265500.0,
2020-01-15 09:30:00,268500.0,
2020-01-15 10:00:00,266000.0,
2020-01-15 10:30:00,264000.0,
2020-01-15 11:00:00,269500.0,
2020-01-15 11:30:00,268000.0,
2020-01-15 12:00:00,266500.0,
2020-01-15 12:30:00,267000.0,
2020-01-15 13:00:00,267000.0,
2020-01-15 13:30:00,265500.0,
2020-01-15 14:00:00,266000.0,
2020-01-15 14:30:00,265500.0,
2020-01-15 15:00:00,265000.0,
2020-01-15 15:30:00,267000.0,
2020-01-16 09:30:00,265500.0,
2020-01-16 10:00:00,264500.0,
2020-01-16 10:30:00,262000.0,
2020-01-16 11:00:00,265500.0,
2020-01-16 11:30:00,264000.0,
2020-01-16 12:00:00,266500.0,
2020-01-16 12:30:00,266000.0,
2020-01-16 13:00:00,266500.0,
2020-01-16 13:30:00,266000.0,
2020-01-16 14:00:00,265500.0,
2020-01-16 14:30:00,265500.0,
2020-01-16 15:00:00,268000.0,
2020-01-16 15:30:00,268000.0,
2020-01-17 09:30:00,270500.0,
2020-01-17 10:00:00,271500.0,
2020-01-17 10:30:00,271000.0,
2020-01-17 11:00:00,272500.0,
2020-01-17 11:30:00,272000.0,
2020-01-17 12:00:00,272000.0,
2020-01-17 12:30:00,272000.0,
2020-01-17 13:00:00,271000.0,
2020-01-17 13:30:00,269000.0,
2020-01-17 14:00:00,269000.0,
2020-01-17 14:30:00,268500.0,
2020-01-17 15:00:00,269000.0,
2020-01-17 15:30:00,269500.0,
2020-01-20 09:30:00,273500.0,
2020-01-20 10:00:00,272500.0,
2020-01-20 10:30:00,276000.0,
2020-01-20 11:00:00,277000.0,
2020-01-20 11:30:00,277000.0,
2020-01-20 12:00:00,278000.0,
2020-01-20 12:30:00,277000.0,
2020-01-20 13:00:00,277000.0,
2020-01-20 13:30:00,277000.0,
2020-01-20 14:00:00,277000.0,
2020-01-20 14:30:00,277000.0,
2020-01-20 15:00:00,277500.0,
2020-01-20 15:30:00,275500.0,
2020-01-21 09:30:00,276000.0,
2020-01-21 10:00:00,274000.0,
2020-01-21 10:30:00,275500.0,
2020-01-21 11:00:00,274500.0,
2020-01-21 11:30:00,273500.0,
2020-01-21 12:00:00,274000.0,
2020-01-21 12:30:00,274500.0,
2020-01-21 13:00:00,275000.0,
2020-01-21 13:30:00,276000.0,
2020-01-21 14:00:00,275000.0,
2020-01-21 14:30:00,276000.0,
2020-01-21 15:00:00,275500.0,
2020-01-21 15:30:00,277000.0,
2020-01-22 09:30:00,276500.0,
2020-01-22 10:00:00,281000.0,
2020-01-22 10:30:00,279000.0,
2020-01-22 11:00:00,278500.0,
2020-01-22 11:30:00,278000.0,
2020-01-22 12:00:00,278500.0,
2020-01-22 12:30:00,280000.0,
2020-01-22 13:00:00,280000.0,
2020-01-22 13:30:00,279500.0,
2020-01-22 14:00:00,281500.0,
2020-01-22 14:30:00,281500.0,
2020-01-22 15:00:00,284000.0,
2020-01-22 15:30:00,284500.0,
2020-01-23 09:30:00,286000.0,
2020-01-23 10:00:00,284000.0,
2020-01-23 10:30:00,289000.0,
2020-01-23 11:00:00,289500.0,
2020-01-23 11:30:00,287500.0,
2020-01-23 12:00:00,285500.0,
2020-01-23 12:30:00,283000.0,
2020-01-23 13:00:00,285500.0,
2020-01-23 13:30:00,285000.0,
2020-01-23 14:00:00,285000.0,
2020-01-23 14:30:00,284000.0,
2020-01-23 15:00:00,283500.0,
2020-01-23 15:30:00,284500.0,
2020-01-28 09:30:00,274500.0,
2020-01-28 10:00:00,280500.0,
2020-01-28 10:30:00,279000.0,
2020-01-28 11:00:00,279500.0,
2020-01-28 11:30:00,281500.0,
2020-01-28 12:00:00,281000.0,
2020-01-28 12:30:00,280500.0,
2020-01-28 13:00:00,282000.0,
2020-01-28 13:30:00,284000.0,
2020-01-28 14:00:00,282500.0,
2020-01-28 14:30:00,282500.0,
2020-01-28 15:00:00,282000.0,
2020-01-28 15:30:00,283000.0,
2020-01-29 09:30:00,289000.0,
2020-01-29 10:00:00,286000.0,
2020-01-29 10:30:00,285000.0,
2020-01-29 11:00:00,284500.0,
2020-01-29 11:30:00,283500.0,
2020-01-29 12:00:00,285500.0,
2020-01-29 12:30:00,286500.0,
2020-01-29 13:00:00,287500.0,
2020-01-29 13:30:00,288000.0,
2020-01-29 14:00:00,289500.0,
2020-01-29 14:30:00,289000.0,
2020-01-29 15:00:00,287500.0,
2020-01-29 15:30:00,287500.0,
2020-01-30 09:30:00,293000.0,
2020-01-30 10:00:00,293500.0,
2020-01-30 10:30:00,294500.0,
2020-01-30 11:00:00,294000.0,
2020-01-30 11:30:00,292500.0,
2020-01-30 12:00:00,290000.0,
2020-01-30 12:30:00,290500.0,
2020-01-30 13:00:00,291000.0,
2020-01-30 13:30:00,286500.0,
2020-01-30 14:00:00,286000.0,
2020-01-30 14:30:00,287500.0,
2020-01-30 15:00:00,285500.0,
2020-01-30 15:30:00,285000.0,
2020-01-31 09:30:00,290500.0,
2020-01-31 10:00:00,281000.0,
2020-01-31 10:30:00,281500.0,
2020-01-31 11:00:00,285000.0,
2020-01-31 11:30:00,282000.0,
2020-01-31 12:00:00,282500.0,
2020-01-31 12:30:00,282500.0,
2020-01-31 13:00:00,282500.0,
2020-01-31 13:30:00,281500.0,
2020-01-31 14:00:00,278500.0,
2020-01-31 14:30:00,279000.0,
2020-01-31 15:00:00,277500.0,
2020-01-31 15:30:00,276500.0,
2020-02-03 09:30:00,271500.0,
2020-02-03 10:00:00,277000.0,
2020-02-03 10:30:00,279000.0,
2020-02-03 11:00:00,280500.0,
2020-02-03 11:30:00,284000.0,
2020-02-03 12:00:00,282500.0,
2020-02-03 12:30:00,281000.0,
2020-02-03 13:00:00,281500.0,
2020-02-03 13:30:00,282500.0,
2020-02-03 14:00:00,282000.0,
2020-02-03 14:30:00,282500.0,
2020-02-03 15:00:00,283500.0,
2020-02-03 15:30:00,282500.0,
2020-02-04 09:30:00,293500.0,
2020-02-04 10:00:00,300000.0,
2020-02-04 10:30:00,298500.0,
2020-02-04 11:00:00,298500.0,
2020-02-04 11:30:00,300000.0,
2020-02-04 12:00:00,300500.0,
2020-02-04 12:30:00,303000.0,
2020-02-04 13:00:00,305000.0,
2020-02-04 13:30:00,305500.0,
2020-02-04 14:00:00,308000.0,
2020-02-04 14:30:00,306000.0,
2020-02-04 15:00:00,305500.0,
2020-02-04 15:30:00,306500.0,
2020-02-05 09:30:00,321000.0,
2020-02-05 10:00:00,314000.0,
2020-02-05 10:30:00,311000.0,
2020-02-05 11:00:00,312000.0,
2020-02-05 11:30:00,315500.0,
2020-02-05 12:00:00,318000.0,
2020-02-05 12:30:00,316500.0,
2020-02-05 13:00:00,316500.0,
2020-02-05 13:30:00,318000.0,
2020-02-05 14:00:00,316000.0,
2020-02-05 14:30:00,315000.0,
2020-02-05 15:00:00,314500.0,
2020-02-05 15:30:00,312500.0,
2020-02-06 09:30:00,307000.0,
2020-02-06 10:00:00,310500.0,
2020-02-06 10:30:00,314000.0,
2020-02-06 11:00:00,313000.0,
2020-02-06 11:30:00,315500.0,
2020-02-06 12:00:00,316500.0,
2020-02-06 12:30:00,315500.0,
2020-02-06 13:00:00,315000.0,
2020-02-06 13:30:00,314500.0,
2020-02-06 14:00:00,316500.0,
2020-02-06 14:30:00,316000.0,
2020-02-06 15:00:00,317500.0,
2020-02-06 15:30:00,317500.0,
2020-02-07 09:30:00,317000.0,
2020-02-07 10:00:00,317500.0,
2020-02-07 10:30:00,318500.0,
2020-02-07 11:00:00,319000.0,
2020-02-07 11:30:00,319500.0,
2020-02-07 12:00:00,320000.0,
2020-02-07 12:30:00,318000.0,
2020-02-07 13:00:00,316500.0,
2020-02-07 13:30:00,317000.0,
2020-02-07 14:00:00,315500.0,
2020-02-07 14:30:00,316000.0,
2020-02-07 15:00:00,315500.0,
2020-02-07 15:30:00,315500.0,
2020-02-10 09:30:00,314500.0,
2020-02-10 10:00:00,317000.0,
2020-02-10 10:30:00,318000.0,
2020-02-10 11:00:00,317500.0,
2020-02-10 11:30:00,318000.0,
2020-02-10 12:00:00,318500.0,
2020-02-10 12:30:00,319500.0,
2020-02-10 13:00:00,318500.0,
2020-02-10 13:30:00,318500.0,
2020-02-10 14:00:00,318000.0,
2020-02-10 14:30:00,317500.0,
2020-02-10 15:00:00,318500.0,
2020-02-10 15:30:00,319500.0,
2020-02-11 09:30:00,325000.0,
2020-02-11 10:00:00,338000.0,
2020-02-11 10:30:00,342000.0,
2020-02-11 11:00:00,344500.0,
2020-02-11 11:30:00,347000.0,
2020-02-11 12:00:00,343500.0,
2020-02-11 12:30:00,342000.0,
2020-02-11 13:00:00,342500.0,
2020-02-11 13:30:00,344000.0,
2020-02-11 14:00:00,341000.0,
2020-02-11 14:30:00,341500.0,
2020-02-11 15:00:00,342500.0,
2020-02-11 15:30:00,342500.0,
2020-02-12 09:30:00,341500.0,
2020-02-12 10:00:00,339000.0,
2020-02-12 10:30:00,340000.0,
2020-02-12 11:00:00,340500.0,
2020-02-12 11:30:00,340000.0,
2020-02-12 12:00:00,339000.0,
2020-02-12 12:30:00,338500.0,
2020-02-12 13:00:00,338500.0,
2020-02-12 13:30:00,339500.0,
2020-02-12 14:00:00,339000.0,
2020-02-12 14:30:00,339000.0,
2020-02-12 15:00:00,338500.0,
2020-02-12 15:30:00,338000.0,
2020-02-13 09:30:00,337500.0,
2020-02-13 10:00:00,337500.0,
2020-02-13 10:30:00,339000.0,
2020-02-13 11:00:00,342000.0,
2020-02-13 11:30:00,339000.0,
2020-02-13 12:00:00,339500.0,
2020-02-13 12:30:00,339500.0,
2020-02-13 13:00:00,339500.0,
2020-02-13 13:30:00,339000.0,
2020-02-13 14:00:00,337000.0,
2020-02-13 14:30:00,336500.0,
2020-02-13 15:00:00,337000.0,
2020-02-13 15:30:00,338500.0,
2020-02-14 09:30:00,337500.0,
2020-02-14 10:00:00,336500.0,
2020-02-14 10:30:00,339500.0,
2020-02-14 11:00:00,338500.0,
2020-02-14 11:30:00,338500.0,
2020-02-14 12:00:00,338500.0,
2020-02-14 12:30:00,338000.0,
2020-02-14 13:00:00,338000.0,
2020-02-14 13:30:00,336500.0,
2020-02-14 14:00:00,336000.0,
2020-02-14 14:30:00,335500.0,
2020-02-14 15:00:00,336000.0,
2020-02-14 15:30:00,337500.0,
2020-02-17 09:30:00,338000.0,
2020-02-17 10:00:00,336500.0,
2020-02-17 10:30:00,335000.0,
2020-02-17 11:00:00,337500.0,
2020-02-17 11:30:00,337000.0,
2020-02-17 12:00:00,337000.0,
2020-02-17 12:30:00,336500.0,
2020-02-17 13:00:00,335500.0,
2020-02-17 13:30:00,336000.0,
2020-02-17 14:00:00,336500.0,
2020-02-17 14:30:00,336500.0,
2020-02-17 15:00:00,337000.0,
2020-02-17 15:30:00,338500.0,
2020-02-18 09:30:00,336500.0,
2020-02-18 10:00:00,337000.0,
2020-02-18 10:30:00,335500.0,
2020-02-18 11:00:00,336500.0,
2020-02-18 11:30:00,335000.0,
2020-02-18 12:00:00,334500.0,
2020-02-18 12:30:00,334000.0,
2020-02-18 13:00:00,334500.0,
2020-02-18 13:30:00,334500.0,
2020-02-18 14:00:00,334500.0,
2020-02-18 14:30:00,333500.0,
2020-02-18 15:00:00,331500.0,
2020-02-18 15:30:00,332000.0,
2020-02-19 09:30:00,342500.0,
2020-02-19 10:00:00,336500.0,
2020-02-19 10:30:00,334000.0,
2020-02-19 11:00:00,333500.0,
2020-02-19 11:30:00,336000.0,
2020-02-19 12:00:00,336500.0,
2020-02-19 12:30:00,334500.0,
2020-02-19 13:00:00,336000.0,
2020-02-19 13:30:00,336500.0,
2020-02-19 14:00:00,336500.0,
2020-02-19 14:30:00,334500.0,
2020-02-19 15:00:00,334500.0,
2020-02-19 15:30:00,334500.0,
2020-02-20 09:30:00,332000.0,
2020-02-20 10:00:00,336500.0,
2020-02-20 10:30:00,334000.0,
2020-02-20 11:00:00,332500.0,
2020-02-20 11:30:00,331500.0,
2020-02-20 12:00:00,331500.0,
2020-02-20 12:30:00,330500.0,
2020-02-20 13:00:00,331500.0,
2020-02-20 13:30:00,333000.0,
2020-02-20 14:00:00,335500.0,
2020-02-20 14:30:00,339500.0,
2020-02-20 15:00:00,340500.0,
2020-02-20 15:30:00,344000.0,
2020-02-21 09:30:00,338500.0,
2020-02-21 10:00:00,345000.0,
2020-02-21 10:30:00,347000.0,
2020-02-21 11:00:00,344000.0,
2020-02-21 11:30:00,344500.0,
2020-02-21 12:00:00,340500.0,
2020-02-21 12:30:00,342000.0,
2020-02-21 13:00:00,344000.0,
2020-02-21 13:30:00,342500.0,
2020-02-21 14:00:00,339500.0,
2020-02-21 14:30:00,339500.0,
2020-02-21 15:00:00,336500.0,
2020-02-21 15:30:00,336500.0,
2020-02-24 09:30:00,326000.0,
2020-02-24 10:00:00,329000.0,
2020-02-24 10:30:00,324500.0,
2020-02-24 11:00:00,324000.0,
2020-02-24 11:30:00,323000.0,
2020-02-24 12:00:00,322000.0,
2020-02-24 12:30:00,320500.0,
2020-02-24 13:00:00,322500.0,
2020-02-24 13:30:00,323500.0,
2020-02-24 14:00:00,323500.0,
2020-02-24 14:30:00,322500.0,
2020-02-24 15:00:00,322000.0,
2020-02-24 15:30:00,321500.0,
2020-02-25 09:30:00,317500.0,
2020-02-25 10:00:00,315500.0,
2020-02-25 10:30:00,316000.0,
2020-02-25 11:00:00,318500.0,
2020-02-25 11:30:00,318000.0,
2020-02-25 12:00:00,319000.0,
2020-02-25 12:30:00,319500.0,
2020-02-25 13:00:00,317000.0,
2020-02-25 13:30:00,317000.0,
2020-02-25 14:00:00,317000.0,
2020-02-25 14:30:00,318000.0,
2020-02-25 15:00:00,317500.0,
2020-02-25 15:30:00,319000.0,
2020-02-26 09:30:00,312500.0,
2020-02-26 10:00:00,315500.0,
2020-02-26 10:30:00,314000.0,
2020-02-26 11:00:00,311500.0,
2020-02-26 11:30:00,309500.0,
2020-02-26 12:00:00,311000.0,
2020-02-26 12:30:00,312000.0,
2020-02-26 13:00:00,313000.0,
2020-02-26 13:30:00,317000.0,
2020-02-26 14:00:00,313500.0,
2020-02-26 14:30:00,313000.0,
2020-02-26 15:00:00,312500.0,
2020-02-26 15:30:00,312500.0,
2020-02-27 09:30:00,309000.0,
2020-02-27 10:00:00,312500.0,
2020-02-27 10:30:00,311000.0,
2020-02-27 11:00:00,310500.0,
2020-02-27 11:30:00,310000.0,
2020-02-27 12:00:00,307000.0,
2020-02-27 12:30:00,308000.0,
2020-02-27 13:00:00,310500.0,
2020-02-27 13:30:00,310000.0,
2020-02-27 14:00:00,310000.0,
2020-02-27 14:30:00,307000.0,
2020-02-27 15:00:00,308500.0,
2020-02-27 15:30:00,309500.0,
2020-02-28 09:30:00,301500.0,
2020-02-28 10:00:00,295500.0,
2020-02-28 10:30:00,299000.0,
2020-02-28 11:00:00,295500.0,
2020-02-28 11:30:00,295000.0,
2020-02-28 12:00:00,297500.0,
2020-02-28 12:30:00,295000.0,
2020-02-28 13:00:00,294000.0,
2020-02-28 13:30:00,295500.0,
2020-02-28 14:00:00,294500.0,
2020-02-28 14:30:00,293500.0,
2020-02-28 15:00:00,293500.0,
2020-02-28 15:30:00,294500.0,
2020-03-02 09:30:00,296500.0,
2020-03-02 10:00:00,293500.0,
2020-03-02 10:30:00,294000.0,
2020-03-02 11:00:00,298500.0,
2020-03-02 11:30:00,299000.0,
2020-03-02 12:00:00,303000.0,
2020-03-02 12:30:00,304000.0,
2020-03-02 13:00:00,304000.0,
2020-03-02 13:30:00,305000.0,
2020-03-02 14:00:00,305500.0,
2020-03-02 14:30:00,305000.0,
2020-03-02 15:00:00,305500.0,
2020-03-02 15:30:00,304000.0,
2020-03-03 09:30:00,316500.0,
2020-03-03 10:00:00,316500.0,
2020-03-03 10:30:00,317500.0,
2020-03-03 11:00:00,313500.0,
2020-03-03 11:30:00,313500.0,
2020-03-03 12:00:00,314000.0,
2020-03-03 12:30:00,316000.0,
2020-03-03 13:00:00,316000.0,
2020-03-03 13:30:00,316500.0,
2020-03-03 14:00:00,312500.0,
2020-03-03 14:30:00,312500.0,
2020-03-03 15:00:00,311500.0,
2020-03-03 15:30:00,311000.0,
2020-03-04 09:30:00,304000.0,
2020-03-04 10:00:00,317000.0,
2020-03-04 10:30:00,316000.0,
2020-03-04 11:00:00,318000.0,
2020-03-04 11:30:00,316500.0,
2020-03-04 12:00:00,317000.0,
2020-03-04 12:30:00,317000.0,
2020-03-04 13:00:00,317000.0,
2020-03-04 13:30:00,316500.0,
2020-03-04 14:00:00,316000.0,
2020-03-04 14:30:00,314500.0,
2020-03-04 15:00:00,313000.0,
2020-03-04 15:30:00,314500.0,
2020-03-05 09:30:00,322500.0,
2020-03-05 10:00:00,323000.0,
2020-03-05 10:30:00,320500.0,
2020-03-05 11:00:00,320000.0,
2020-03-05 11:30:00,320500.0,
2020-03-05 12:00:00,318000.0,
2020-03-05 12:30:00,320000.0,
2020-03-05 13:00:00,320000.0,
2020-03-05 13:30:00,320000.0,
2020-03-05 14:00:00,319500.0,
2020-03-05 14:30:00,320500.0,
2020-03-05 15:00:00,322500.0,
2020-03-05 15:30:00,324000.0,
2020-03-06 09:30:00,319500.0,
2020-03-06 10:00:00,321000.0,
2020-03-06 10:30:00,321000.0,
2020-03-06 11:00:00,319000.0,
2020-03-06 11:30:00,319000.0,
2020-03-06 12:00:00,316500.0,
2020-03-06 12:30:00,317000.0,
2020-03-06 13:00:00,316500.0,
2020-03-06 13:30:00,316500.0,
2020-03-06 14:00:00,315500.0,
2020-03-06 14:30:00,315500.0,
2020-03-06 15:00:00,315500.0,
2020-03-06 15:30:00,315000.0,
2020-03-09 09:30:00,305000.0,
2020-03-09 10:00:00,304000.0,
2020-03-09 10:30:00,302500.0,
2020-03-09 11:00:00,301000.0,
2020-03-09 11:30:00,297500.0,
2020-03-09 12:00:00,298000.0,
2020-03-09 12:30:00,296500.0,
2020-03-09 13:00:00,297000.0,
2020-03-09 13:30:00,299000.0,
2020-03-09 14:00:00,297500.0,
2020-03-09 14:30:00,296500.0,
2020-03-09 15:00:00,296000.0,
2020-03-09 15:30:00,297500.0,
2020-03-10 09:30:00,289000.0,
2020-03-10 10:00:00,290500.0,
2020-03-10 10:30:00,292500.0,
2020-03-10 11:00:00,295500.0,
2020-03-10 11:30:00,292000.0,
2020-03-10 12:00:00,291000.0,
2020-03-10 12:30:00,291000.0,
2020-03-10 13:00:00,293000.0,
2020-03-10 13:30:00,293500.0,
2020-03-10 14:00:00,293000.0,
2020-03-10 14:30:00,294500.0,
2020-03-10 15:00:00,294500.0,
2020-03-10 15:30:00,294000.0,
2020-03-11 09:30:00,297500.0,
2020-03-11 10:00:00,296000.0,
2020-03-11 10:30:00,295000.0,
2020-03-11 11:00:00,294000.0,
2020-03-11 11:30:00,292000.0,
2020-03-11 12:00:00,293000.0,
2020-03-11 12:30:00,293500.0,
2020-03-11 13:00:00,293500.0,
2020-03-11 13:30:00,294000.0,
2020-03-11 14:00:00,294000.0,
2020-03-11 14:30:00,292000.0,
2020-03-11 15:00:00,288500.0,
2020-03-11 15:30:00,289000.0,
2020-03-12 09:30:00,286500.0,
2020-03-12 10:00:00,287500.0,
2020-03-12 10:30:00,289500.0,
2020-03-12 11:00:00,275500.0,
2020-03-12 11:30:00,275500.0,
2020-03-12 12:00:00,275500.0,
2020-03-12 12:30:00,275500.0,
2020-03-12 13:00:00,276000.0,
2020-03-12 13:30:00,271500.0,
2020-03-12 14:00:00,276500.0,
2020-03-12 14:30:00,284000.0,
2020-03-12 15:00:00,282000.0,
2020-03-12 15:30:00,281500.0,
2020-03-13 09:30:00,260000.0,
2020-03-13 10:00:00,262000.0,
2020-03-13 10:30:00,265500.0,
2020-03-13 11:00:00,260000.0,
2020-03-13 11:30:00,258000.0,
2020-03-13 12:00:00,262500.0,
2020-03-13 12:30:00,264000.0,
2020-03-13 13:00:00,262000.0,
2020-03-13 13:30:00,261500.0,
2020-03-13 14:00:00,265000.0,
2020-03-13 14:30:00,277000.0,
2020-03-13 15:00:00,278000.0,
2020-03-13 15:30:00,280000.0,
2020-03-16 09:30:00,280000.0,
2020-03-16 10:00:00,276000.0,
2020-03-16 10:30:00,277000.0,
2020-03-16 11:00:00,275500.0,
2020-03-16 11:30:00,273500.0,
2020-03-16 12:00:00,271500.0,
2020-03-16 12:30:00,268000.0,
2020-03-16 13:00:00,266000.0,
2020-03-16 13:30:00,265500.0,
