Date,실제 시가,예측 시가
2020-02-21 10:30:00,40550.0,
2020-02-21 11:00:00,40350.0,
2020-02-21 11:30:00,40400.0,
2020-02-21 12:00:00,40250.0,
2020-02-21 12:30:00,40250.0,
2020-02-21 13:00:00,40400.0,
2020-02-21 13:30:00,40450.0,
2020-02-21 14:00:00,40600.0,
2020-02-21 14:30:00,40500.0,
2020-02-21 15:00:00,40200.0,
2020-02-21 15:30:00,40150.0,
2020-02-24 09:30:00,39050.0,
2020-02-24 10:00:00,39100.0,
2020-02-24 10:30:00,38700.0,
2020-02-24 11:00:00,38150.0,
2020-02-24 11:30:00,38400.0,
2020-02-24 12:00:00,38600.0,
2020-02-24 12:30:00,38650.0,
2020-02-24 13:00:00,38900.0,
2020-02-24 13:30:00,38900.0,
2020-02-24 14:00:00,38900.0,
2020-02-24 14:30:00,39100.0,
2020-02-24 15:00:00,38850.0,
2020-02-24 15:30:00,38550.0,
2020-02-25 09:30:00,38300.0,
2020-02-25 10:00:00,38750.0,
2020-02-25 10:30:00,38800.0,
2020-02-25 11:00:00,38750.0,
2020-02-25 11:30:00,38450.0,
2020-02-25 12:00:00,38400.0,
2020-02-25 12:30:00,38300.0,
2020-02-25 13:00:00,38300.0,
2020-02-25 13:30:00,38400.0,
2020-02-25 14:00:00,38450.0,
2020-02-25 14:30:00,38350.0,
2020-02-25 15:00:00,38250.0,
2020-02-25 15:30:00,38250.0,
2020-02-26 09:30:00,37650.0,
2020-02-26 10:00:00,38000.0,
2020-02-26 10:30:00,37800.0,
2020-02-26 11:00:00,37750.0,
2020-02-26 11:30:00,37950.0,
2020-02-26 12:00:00,38350.0,
2020-02-26 12:30:00,38450.0,
2020-02-26 13:00:00,38450.0,
2020-02-26 13:30:00,38450.0,
2020-02-26 14:00:00,38250.0,
2020-02-26 14:30:00,38100.0,
2020-02-26 15:00:00,38250.0,
2020-02-26 15:30:00,38400.0,
2020-02-27 09:30:00,37600.0,
2020-02-27 10:00:00,37850.0,
2020-02-27 10:30:00,37850.0,
2020-02-27 11:00:00,37700.0,
2020-02-27 11:30:00,37850.0,
2020-02-27 12:00:00,37850.0,
2020-02-27 12:30:00,37850.0,
2020-02-27 13:00:00,38000.0,
2020-02-27 13:30:00,37900.0,
2020-02-27 14:00:00,37750.0,
2020-02-27 14:30:00,37600.0,
2020-02-27 15:00:00,37800.0,
2020-02-27 15:30:00,38050.0,
2020-02-28 09:30:00,37500.0,
2020-02-28 10:00:00,37150.0,
2020-02-28 10:30:00,36950.0,
2020-02-28 11:00:00,36600.0,
2020-02-28 11:30:00,36700.0,
2020-02-28 12:00:00,36650.0,
2020-02-28 12:30:00,36350.0,
2020-02-28 13:00:00,36350.0,
2020-02-28 13:30:00,36650.0,
2020-02-28 14:00:00,36400.0,
2020-02-28 14:30:00,36250.0,
2020-02-28 15:00:00,36300.0,
2020-02-28 15:30:00,36050.0,
2020-03-02 09:30:00,35200.0,
2020-03-02 10:00:00,35950.0,
2020-03-02 10:30:00,35400.0,
2020-03-02 11:00:00,35550.0,
2020-03-02 11:30:00,35450.0,
2020-03-02 12:00:00,35700.0,
2020-03-02 12:30:00,35650.0,
2020-03-02 13:00:00,35600.0,
2020-03-02 13:30:00,35500.0,
2020-03-02 14:00:00,35300.0,
2020-03-02 14:30:00,35150.0,
2020-03-02 15:00:00,35300.0,
2020-03-02 15:30:00,35100.0,
2020-03-03 09:30:00,35900.0,
2020-03-03 10:00:00,35550.0,
2020-03-03 10:30:00,35700.0,
2020-03-03 11:00:00,35750.0,
2020-03-03 11:30:00,35250.0,
2020-03-03 12:00:00,35200.0,
2020-03-03 12:30:00,35100.0,
2020-03-03 13:00:00,35250.0,
2020-03-03 13:30:00,35350.0,
2020-03-03 14:00:00,35100.0,
2020-03-03 14:30:00,35200.0,
2020-03-03 15:00:00,35100.0,
2020-03-03 15:30:00,35100.0,
2020-03-04 09:30:00,35150.0,
2020-03-04 10:00:00,35400.0,
2020-03-04 10:30:00,35800.0,
2020-03-04 11:00:00,36150.0,
2020-03-04 11:30:00,36150.0,
2020-03-04 12:00:00,36200.0,
2020-03-04 12:30:00,35950.0,
2020-03-04 13:00:00,36000.0,
2020-03-04 13:30:00,35950.0,
2020-03-04 14:00:00,35850.0,
2020-03-04 14:30:00,36000.0,
2020-03-04 15:00:00,35700.0,
2020-03-04 15:30:00,35850.0,
2020-03-05 09:30:00,35800.0,
2020-03-05 10:00:00,35850.0,
2020-03-05 10:30:00,35900.0,
2020-03-05 11:00:00,35800.0,
2020-03-05 11:30:00,35850.0,
2020-03-05 12:00:00,35700.0,
2020-03-05 12:30:00,35650.0,
2020-03-05 13:00:00,35750.0,
2020-03-05 13:30:00,35750.0,
2020-03-05 14:00:00,35850.0,
2020-03-05 14:30:00,35850.0,
2020-03-05 15:00:00,36000.0,
2020-03-05 15:30:00,36000.0,
2020-03-06 09:30:00,35650.0,
2020-03-06 10:00:00,35400.0,
2020-03-06 10:30:00,35250.0,
2020-03-06 11:00:00,35100.0,
2020-03-06 11:30:00,35050.0,
2020-03-06 12:00:00,34750.0,
2020-03-06 12:30:00,34950.0,
2020-03-06 13:00:00,35000.0,
2020-03-06 13:30:00,34950.0,
2020-03-06 14:00:00,34900.0,
2020-03-06 14:30:00,34800.0,
2020-03-06 15:00:00,34700.0,
2020-03-06 15:30:00,34600.0,
2020-03-09 09:30:00,34000.0,
2020-03-09 10:00:00,33800.0,
2020-03-09 10:30:00,33600.0,
2020-03-09 11:00:00,33550.0,
2020-03-09 11:30:00,33100.0,
2020-03-09 12:00:00,33150.0,
2020-03-09 12:30:00,33050.0,
2020-03-09 13:00:00,33100.0,
2020-03-09 13:30:00,33150.0,
2020-03-09 14:00:00,33200.0,
2020-03-09 14:30:00,33150.0,
2020-03-09 15:00:00,32950.0,
2020-03-09 15:30:00,32850.0,
2020-03-10 09:30:00,32650.0,
2020-03-10 10:00:00,32500.0,
2020-03-10 10:30:00,32700.0,
2020-03-10 11:00:00,32700.0,
2020-03-10 11:30:00,32650.0,
2020-03-10 12:00:00,32450.0,
2020-03-10 12:30:00,32350.0,
2020-03-10 13:00:00,32300.0,
2020-03-10 13:30:00,32250.0,
2020-03-10 14:00:00,32200.0,
2020-03-10 14:30:00,32050.0,
2020-03-10 15:00:00,32050.0,
2020-03-10 15:30:00,32000.0,
2020-03-11 09:30:00,32000.0,
2020-03-11 10:00:00,32600.0,
2020-03-11 10:30:00,32800.0,
2020-03-11 11:00:00,32600.0,
2020-03-11 11:30:00,32550.0,
2020-03-11 12:00:00,32500.0,
2020-03-11 12:30:00,32400.0,
2020-03-11 13:00:00,32550.0,
2020-03-11 13:30:00,32650.0,
2020-03-11 14:00:00,32550.0,
2020-03-11 14:30:00,32150.0,
2020-03-11 15:00:00,31650.0,
2020-03-11 15:30:00,31600.0,
2020-03-12 09:30:00,32300.0,
2020-03-12 10:00:00,31300.0,
2020-03-12 10:30:00,31400.0,
2020-03-12 11:00:00,30700.0,
2020-03-12 11:30:00,30750.0,
2020-03-12 12:00:00,30650.0,
2020-03-12 12:30:00,30650.0,
2020-03-12 13:00:00,30700.0,
2020-03-12 13:30:00,30400.0,
2020-03-12 14:00:00,30700.0,
2020-03-12 14:30:00,30800.0,
2020-03-12 15:00:00,30650.0,
2020-03-12 15:30:00,30600.0,
2020-03-13 09:30:00,27500.0,
2020-03-13 10:00:00,28400.0,
2020-03-13 10:30:00,28400.0,
2020-03-13 11:00:00,27700.0,
2020-03-13 11:30:00,27500.0,
2020-03-13 12:00:00,28150.0,
2020-03-13 12:30:00,28050.0,
2020-03-13 13:00:00,28000.0,
2020-03-13 13:30:00,27950.0,
2020-03-13 14:00:00,28300.0,
2020-03-13 14:30:00,29150.0,
2020-03-13 15:00:00,29200.0,
2020-03-13 15:30:00,29100.0,
2020-03-16 09:30:00,28900.0,
2020-03-16 10:00:00,28800.0,
2020-03-16 10:30:00,28950.0,
2020-03-16 11:00:00,28900.0,
2020-03-16 11:30:00,28850.0,
2020-03-16 12:00:00,28400.0,
2020-03-16 12:30:00,28250.0,
2020-03-16 13:00:00,27950.0,
2020-03-16 13:30:00,28150.0,
