Date,예측 시가
2021-01-07 11:00:00,10017.456140768858
2021-01-07 11:30:00,10003.473760794524
2021-01-07 12:00:00,9969.084096705377
2021-01-07 12:30:00,9829.655293201811
2021-01-07 13:00:00,9950.688988764425
2021-01-07 13:30:00,9996.430899875391
2021-01-07 14:00:00,9992.50356018294
2021-01-07 14:30:00,10037.425307513606
2021-01-07 15:00:00,9916.535053656979
2021-01-07 15:30:00,9990.642464219321
2021-01-08 09:30:00,10055.358398387256
2021-01-08 10:00:00,10113.242507925122
2021-01-08 10:30:00,9721.535521788552
2021-01-08 11:00:00,9624.296877303375
2021-01-08 11:30:00,9584.0954884113
2021-01-08 12:00:00,9620.443792332679
2021-01-08 12:30:00,9622.276698871035
2021-01-08 13:00:00,9772.398527013598
2021-01-08 13:30:00,9625.630238778711
2021-01-08 14:00:00,9719.607574824182
2021-01-08 14:30:00,9740.746455207216
2021-01-08 15:00:00,9732.30401949166
2021-01-08 15:30:00,9700.236798639991
2021-01-11 09:30:00,9627.894909889725
2021-01-11 10:00:00,9723.134502319457
2021-01-11 10:30:00,9069.484489897635
2021-01-11 11:00:00,9010.546968896831
2021-01-11 11:30:00,8937.809395398624
2021-01-11 12:00:00,8989.909940484164
2021-01-11 12:30:00,9011.461899215927
2021-01-11 13:00:00,9130.777244807787
2021-01-11 13:30:00,9006.653211349965
2021-01-11 14:00:00,9068.069425975971
2021-01-11 14:30:00,9131.910908018566
2021-01-11 15:00:00,9279.344665086861
2021-01-11 15:30:00,9316.046374778827
2021-01-12 09:30:00,9117.471443749972
2021-01-12 10:00:00,9117.865575430254
2021-01-12 10:30:00,9903.722478166765
2021-01-12 11:00:00,9765.570256104516
2021-01-12 11:30:00,9708.91516635146
2021-01-12 12:00:00,9748.653575117844
2021-01-12 12:30:00,9827.355782977787
2021-01-12 13:00:00,9901.134406130257
2021-01-12 13:30:00,9652.586983785375
2021-01-12 14:00:00,9817.828237972275
2021-01-12 14:30:00,9761.853974856842
2021-01-12 15:00:00,9786.101281271192
2021-01-12 15:30:00,9825.070874758954
2021-01-13 09:30:00,9827.703832945306
2021-01-13 10:00:00,9859.109639243801
2021-01-13 10:30:00,9707.09912086215
2021-01-13 11:00:00,9721.296014607742
2021-01-13 11:30:00,9646.188698893839
2021-01-13 12:00:00,9514.964514431329
2021-01-13 12:30:00,9618.163998184471
2021-01-13 13:00:00,9483.915950082644
2021-01-13 13:30:00,9597.029908678676
2021-01-13 14:00:00,9592.677320208473
2021-01-13 14:30:00,9586.618942776906
2021-01-13 15:00:00,9614.266078606453
2021-01-13 15:30:00,9618.379551090069
2021-01-14 09:30:00,9641.424763315112
2021-01-14 10:00:00,9617.214350244247
2021-01-14 10:30:00,9845.220708023964
2021-01-14 11:00:00,9778.380067341159
2021-01-14 11:30:00,9975.41377966053
2021-01-14 12:00:00,9913.10529323353
2021-01-14 12:30:00,9857.76818819616
2021-01-14 13:00:00,9883.409005438281
2021-01-14 13:30:00,9970.753656168852
2021-01-14 14:00:00,9910.651776837816
2021-01-14 14:30:00,9982.027583252246
2021-01-14 15:00:00,9929.774685944105
2021-01-14 15:30:00,9974.544189632892
2021-01-15 09:30:00,9986.920242244994
2021-01-15 10:00:00,9984.748975679142
2021-01-15 10:30:00,9531.322753532282
2021-01-15 11:00:00,9483.729350632948
2021-01-15 11:30:00,9530.668270874668
2021-01-15 12:00:00,9476.40417576195
2021-01-15 12:30:00,9458.763704617213
2021-01-15 13:00:00,9483.878237134797
2021-01-15 13:30:00,9471.471488399113
2021-01-15 14:00:00,9494.833743366771
2021-01-15 14:30:00,9674.548265567812
2021-01-15 15:00:00,9721.687153672767
2021-01-15 15:30:00,9689.719689451114
2021-01-18 09:30:00,9707.716864740365
2021-01-18 10:00:00,9725.78452381571
2021-01-18 10:30:00,9795.892796941464
2021-01-18 11:00:00,9809.882333833975
2021-01-18 11:30:00,9739.842845855184
2021-01-18 12:00:00,9781.409299325102
2021-01-18 12:30:00,9763.408533831416
2021-01-18 13:00:00,9661.043539706496
2021-01-18 13:30:00,9762.3201262241
2021-01-18 14:00:00,9765.710065011865
2021-01-18 14:30:00,9855.448596200089
2021-01-18 15:00:00,9865.379682656967
2021-01-18 15:30:00,9894.883269907883
2021-01-19 09:30:00,9993.974049157707
2021-01-19 10:00:00,9909.397225900973
2021-01-19 10:30:00,10494.74820224714
2021-01-19 11:00:00,10357.45790461274
2021-01-19 11:30:00,10489.63482314585
2021-01-19 12:00:00,10555.063942209656
2021-01-19 12:30:00,10472.961139118293
2021-01-19 13:00:00,10526.644233983681
2021-01-19 13:30:00,10357.212418294073
2021-01-19 14:00:00,10330.387799510208
2021-01-19 14:30:00,10469.850611568994
2021-01-19 15:00:00,10524.265372860411
2021-01-19 15:30:00,10461.58565012896
2021-01-20 09:30:00,10345.143452633096
2021-01-20 10:00:00,10441.529996949872
2021-01-20 10:30:00,10387.372101846164
2021-01-20 11:00:00,9986.770256627411
2021-01-20 11:30:00,10020.384028341265
2021-01-20 12:00:00,10133.541814403454
2021-01-20 12:30:00,10158.223566894425
2021-01-20 13:00:00,10016.816791547515
2021-01-20 13:30:00,10123.840814251686
2021-01-20 14:00:00,10017.648960825434
2021-01-20 14:30:00,10080.662608069568
2021-01-20 15:00:00,10094.451352077802
2021-01-20 15:30:00,10272.496128107212
2021-01-21 09:30:00,10307.827544452015
2021-01-21 10:00:00,10170.069345296835
2021-01-21 10:30:00,10551.562983639236
2021-01-21 11:00:00,10600.04209313695
2021-01-21 11:30:00,10406.346066671305
2021-01-21 12:00:00,10433.158098882854
2021-01-21 12:30:00,10551.687820967878
2021-01-21 13:00:00,10478.419419830492
2021-01-21 13:30:00,10586.597870872034
2021-01-21 14:00:00,10469.328210977905
2021-01-21 14:30:00,10578.256653496494
2021-01-21 15:00:00,10550.942291521846
2021-01-21 15:30:00,10555.369310187538
2021-01-22 09:30:00,10523.164271023961
2021-01-22 10:00:00,10517.829855966722
2021-01-22 10:30:00,10763.231265371036
2021-01-22 11:00:00,10621.945943614795
2021-01-22 11:30:00,10764.200847770857
2021-01-22 12:00:00,10631.12958199246
2021-01-22 12:30:00,10691.503246332839
2021-01-22 13:00:00,10742.545875762346
2021-01-22 13:30:00,10762.17750011355
2021-01-22 14:00:00,10627.970900887072
2021-01-22 14:30:00,10619.545402857299
2021-01-22 15:00:00,10719.349269796277
2021-01-22 15:30:00,10749.010114926776
2021-01-25 09:30:00,10834.69230621862
2021-01-25 10:00:00,10734.127215842596
2021-01-25 10:30:00,10490.951958184127
2021-01-25 11:00:00,10384.32216459676
2021-01-25 11:30:00,10253.240956464602
2021-01-25 12:00:00,10417.217082029416
2021-01-25 12:30:00,10288.312836316925
2021-01-25 13:00:00,10486.35949431974
2021-01-25 13:30:00,10446.388754708181
2021-01-25 14:00:00,10504.073550739055
2021-01-25 14:30:00,10506.026124337455
2021-01-25 15:00:00,10489.809775310958
2021-01-25 15:30:00,10510.087348491159
2021-01-26 09:30:00,10521.048318670466
2021-01-26 10:00:00,10458.182813793057
2021-01-26 10:30:00,10631.583201037885
2021-01-26 11:00:00,10634.559614336642
2021-01-26 11:30:00,10470.257011227826
2021-01-26 12:00:00,10682.6729159862
2021-01-26 12:30:00,10607.679882690947
2021-01-26 13:00:00,10630.375705127348
2021-01-26 13:30:00,10537.286212859965
2021-01-26 14:00:00,10693.406866806465
2021-01-26 14:30:00,10681.616076713917
2021-01-26 15:00:00,10680.203007778977
2021-01-26 15:30:00,10598.912318906518
2021-01-27 09:30:00,10672.235764817957
2021-01-27 10:00:00,10490.979580176712
2021-01-27 10:30:00,10481.112622298484
2021-01-27 11:00:00,10514.76459468108
2021-01-27 11:30:00,10479.10523700398
2021-01-27 12:00:00,10479.42178315456
2021-01-27 12:30:00,10410.667540494618
2021-01-27 13:00:00,10485.30869788517
2021-01-27 13:30:00,10388.320626731786
2021-01-27 14:00:00,10489.17932977855
2021-01-27 14:30:00,10378.165784097544
2021-01-27 15:00:00,10434.140891014
2021-01-27 15:30:00,10461.760257424356
2021-01-28 09:30:00,10323.32714439141
2021-01-28 10:00:00,10441.777969553244
2021-01-28 10:30:00,10659.884598371096
2021-01-28 11:00:00,10662.753595603508
2021-01-28 11:30:00,10589.017625914626
2021-01-28 12:00:00,10568.161774661514
2021-01-28 12:30:00,10647.019753049666
2021-01-28 13:00:00,10659.62774455708
2021-01-28 13:30:00,10643.122918401788
2021-01-28 14:00:00,10660.171036112735
2021-01-28 14:30:00,10629.573298862411
2021-01-28 15:00:00,10678.344338771063
2021-01-28 15:30:00,10630.521238977484
2021-01-29 09:30:00,10468.320583103774
2021-01-29 10:00:00,10712.28199143302
2021-01-29 10:30:00,10579.406478862515
2021-01-29 11:00:00,10610.125321887555
2021-01-29 11:30:00,10447.706264733137
2021-01-29 12:00:00,10553.998834124466
2021-01-29 12:30:00,10432.02447757773
2021-01-29 13:00:00,10501.614536139337
2021-01-29 13:30:00,10529.272484197747
2021-01-29 14:00:00,10529.236032071334
2021-01-29 14:30:00,10567.922638614858
2021-01-29 15:00:00,10555.24960631458
2021-01-29 15:30:00,10435.428870148215
2021-02-01 09:30:00,10436.238700298833
2021-02-01 10:00:00,10537.226116007107
2021-02-01 10:30:00,10426.687370485215
2021-02-01 11:00:00,10160.567008546188
2021-02-01 11:30:00,10273.59908247902
2021-02-01 12:00:00,10183.656737163146
2021-02-01 12:30:00,10200.183513692575
2021-02-01 13:00:00,10228.915258957773
2021-02-01 13:30:00,10125.017782616285
2021-02-01 14:00:00,10154.776973756561
2021-02-01 14:30:00,10196.359923981396
2021-02-01 15:00:00,10173.967308444764
2021-02-01 15:30:00,10258.83824074899
2021-02-02 09:30:00,10274.777931667308
2021-02-02 10:00:00,10152.655805030332
2021-02-02 10:30:00,10598.697399727405
2021-02-02 11:00:00,10539.41187083845
2021-02-02 11:30:00,10519.855046546027
2021-02-02 12:00:00,10444.187892040067
2021-02-02 12:30:00,10382.580450500554
2021-02-02 13:00:00,10421.898193509478
2021-02-02 13:30:00,10588.440208504535
2021-02-02 14:00:00,10574.204476207471
2021-02-02 14:30:00,10561.343187258115
2021-02-02 15:00:00,10563.828546131559
2021-02-02 15:30:00,10568.925553248982
2021-02-03 09:30:00,10594.62159873603
2021-02-03 10:00:00,10490.30595587099
2021-02-03 10:30:00,10968.409182161173
2021-02-03 11:00:00,10858.564696377141
2021-02-03 11:30:00,10738.223914838945
2021-02-03 12:00:00,10842.433233251795
2021-02-03 12:30:00,10780.352499701163
2021-02-03 13:00:00,10908.231476362296
2021-02-03 13:30:00,10921.762842068332
2021-02-03 14:00:00,10939.346871472238
2021-02-03 14:30:00,10956.269006883473
2021-02-03 15:00:00,10832.075362002974
2021-02-03 15:30:00,10876.618673050467
2021-02-04 09:30:00,10901.960679530526
2021-02-04 10:00:00,10896.829531737716
2021-02-04 10:30:00,10672.071440343974
2021-02-04 11:00:00,10376.09736921991
2021-02-04 11:30:00,10503.48058841055
2021-02-04 12:00:00,10459.27546878559
2021-02-04 12:30:00,10468.503651960244
2021-02-04 13:00:00,10433.58399506118
2021-02-04 13:30:00,10529.837785072012
2021-02-04 14:00:00,10424.343356981628
2021-02-04 14:30:00,10549.20429095009
2021-02-04 15:00:00,10634.624446743699
2021-02-04 15:30:00,10460.24395325077
2021-02-05 09:30:00,10553.664196432148
2021-02-05 10:00:00,10597.849793306117
2021-02-05 10:30:00,10789.674499907715
2021-02-05 11:00:00,10774.340158756242
2021-02-05 11:30:00,10853.119360892568
2021-02-05 12:00:00,10784.534278337462
2021-02-05 12:30:00,10867.542110300625
2021-02-05 13:00:00,10747.486902464394
2021-02-05 13:30:00,10714.016730171974
2021-02-05 14:00:00,10747.839606620804
2021-02-05 14:30:00,10855.218999416613
2021-02-05 15:00:00,10726.431575020988
2021-02-05 15:30:00,10723.544419866861
2021-02-08 09:30:00,10638.42321080067
2021-02-08 10:00:00,10772.320466918209
2021-02-08 10:30:00,10345.172082955349
2021-02-08 11:00:00,10230.491544328554
2021-02-08 11:30:00,10118.000816934584
2021-02-08 12:00:00,10287.319548511434
2021-02-08 12:30:00,10118.942736868476
2021-02-08 13:00:00,10158.654269492486
2021-02-08 13:30:00,10043.767437535109
2021-02-08 14:00:00,10184.766547039799
2021-02-08 14:30:00,10146.992471355756
2021-02-08 15:00:00,10122.450649220695
2021-02-08 15:30:00,10218.460601802424
2021-02-09 09:30:00,10168.033122764225
2021-02-09 10:00:00,10151.077261522414
2021-02-09 10:30:00,9920.615132379802
2021-02-09 11:00:00,9809.461510472986
2021-02-09 11:30:00,9793.639922540944
2021-02-09 12:00:00,9724.020106317981
2021-02-09 12:30:00,9833.867628338163
2021-02-09 13:00:00,9876.89280798384
2021-02-09 13:30:00,9770.977705941988
2021-02-09 14:00:00,9849.20843832845
2021-02-09 14:30:00,9831.934517486206
2021-02-09 15:00:00,9779.223063838946
2021-02-09 15:30:00,9766.125857860856
2021-02-10 09:30:00,9701.38257244685
2021-02-10 10:00:00,9789.707887344146
2021-02-10 10:30:00,9774.148413643125
2021-02-10 11:00:00,9653.3305670748
2021-02-10 11:30:00,9637.843544872387
2021-02-10 12:00:00,9474.258938682924
2021-02-10 12:30:00,9618.509716192579
2021-02-10 13:00:00,9564.009366619162
2021-02-10 13:30:00,9594.96691776814
2021-02-10 14:00:00,9625.680155006561
2021-02-10 14:30:00,9512.947884342622
2021-02-10 15:00:00,9509.408211585604
2021-02-10 15:30:00,9592.458190700085
2021-02-15 09:30:00,9609.860128479942
2021-02-15 10:00:00,9629.102754894137
2021-02-15 10:30:00,9614.235376145185
2021-02-15 11:00:00,9580.172558967435
2021-02-15 11:30:00,9465.460578630244
2021-02-15 12:00:00,9290.669970640616
2021-02-15 12:30:00,9406.187347200133
2021-02-15 13:00:00,9384.253618946494
2021-02-15 13:30:00,9427.956415264225
2021-02-15 14:00:00,9325.68264295074
2021-02-15 14:30:00,9410.201764038671
2021-02-15 15:00:00,9459.346014476823
2021-02-15 15:30:00,9289.60582057022
2021-02-16 09:30:00,9447.466634625409
2021-02-16 10:00:00,9431.657247455605
2021-02-16 10:30:00,9478.68969085015
2021-02-16 11:00:00,9299.246165615026
2021-02-16 11:30:00,9356.505230731264
2021-02-16 12:00:00,9351.904254517569
2021-02-16 12:30:00,9270.96183345033
2021-02-16 13:00:00,9393.261473050892
2021-02-16 13:30:00,9382.593260295049
2021-02-16 14:00:00,9338.221391469906
2021-02-16 14:30:00,9338.299789357618
2021-02-16 15:00:00,9242.546098479292
2021-02-16 15:30:00,9327.882581614102
2021-02-17 09:30:00,9354.384432093251
2021-02-17 10:00:00,9404.166628648138
2021-02-17 10:30:00,9749.489965978997
2021-02-17 11:00:00,9768.152226450207
2021-02-17 11:30:00,9719.389761924282
2021-02-17 12:00:00,9736.980501911106
2021-02-17 12:30:00,9721.02332048334
2021-02-17 13:00:00,9606.82635514016
2021-02-17 13:30:00,9648.993328215642
2021-02-17 14:00:00,9607.565092470575
2021-02-17 14:30:00,9631.969095403427
2021-02-17 15:00:00,9750.309471124967
2021-02-17 15:30:00,9747.637010918936
2021-02-18 09:30:00,9596.77913860282
2021-02-18 10:00:00,9619.123362647044
2021-02-18 10:30:00,9572.884916386185
2021-02-18 11:00:00,9579.774054934309
2021-02-18 11:30:00,9481.282708096847
2021-02-18 12:00:00,9469.929721754854
2021-02-18 12:30:00,9402.304515798776
2021-02-18 13:00:00,9469.366137720204
2021-02-18 13:30:00,9438.505371473411
2021-02-18 14:00:00,9444.02276077621
2021-02-18 14:30:00,9422.673482151109
2021-02-18 15:00:00,9272.19540951163
2021-02-18 15:30:00,9463.900962489273
2021-02-19 09:30:00,9466.835741397152
2021-02-19 10:00:00,9403.747241859723
2021-02-19 10:30:00,9929.963739673212
2021-02-19 11:00:00,9862.542981040331
2021-02-19 11:30:00,9884.801817250627
2021-02-19 12:00:00,9935.70113079414
2021-02-19 12:30:00,9935.643931813382
2021-02-19 13:00:00,9943.047721144967
2021-02-19 13:30:00,9816.06089455835
2021-02-19 14:00:00,9915.560183387419
2021-02-19 14:30:00,9868.440053046841
2021-02-19 15:00:00,9777.792318764385
2021-02-19 15:30:00,9875.84784595336
2021-02-22 09:30:00,9837.229959930743
2021-02-22 10:00:00,9766.654346843368
2021-02-22 10:30:00,10187.304457853064
2021-02-22 11:00:00,10254.95630396396
2021-02-22 11:30:00,10186.46944506362
2021-02-22 12:00:00,10180.885271365443
2021-02-22 12:30:00,10182.909231355809
2021-02-22 13:00:00,10162.320849703108
2021-02-22 13:30:00,10161.462030687999
2021-02-22 14:00:00,10141.702880545748
2021-02-22 14:30:00,10125.633551920117
2021-02-22 15:00:00,10228.446628981941
2021-02-22 15:30:00,10082.69539230587
2021-02-23 09:30:00,10066.425153411275
2021-02-23 10:00:00,10147.080870240557
2021-02-23 10:30:00,9832.30681151494
2021-02-23 11:00:00,9805.622177642686
2021-02-23 11:30:00,9759.841535232717
2021-02-23 12:00:00,9661.021139052757
2021-02-23 12:30:00,9806.3103736997
2021-02-23 13:00:00,9739.972998373845
2021-02-23 13:30:00,9818.985290783281
2021-02-23 14:00:00,9746.158095468743
2021-02-23 14:30:00,9749.724338455559
2021-02-23 15:00:00,9794.68056772388
2021-02-23 15:30:00,9819.170674099305
2021-02-24 09:30:00,9728.273775447033
2021-02-24 10:00:00,9684.962187676912
2021-02-24 10:30:00,9628.61502477894
2021-02-24 11:00:00,9638.55824571282
2021-02-24 11:30:00,9636.369673059215
2021-02-24 12:00:00,9576.598403076217
2021-02-24 12:30:00,9583.36874987715
2021-02-24 13:00:00,9542.056548082977
2021-02-24 13:30:00,9671.837889429999
2021-02-24 14:00:00,9574.889753462345
2021-02-24 14:30:00,9588.242212309347
2021-02-24 15:00:00,9621.154728120613
2021-02-24 15:30:00,9577.728734967957
2021-02-25 09:30:00,9611.907018851634
2021-02-25 10:00:00,9607.685774360603
2021-02-25 10:30:00,9776.77199137527
2021-02-25 11:00:00,9595.693692894098
2021-02-25 11:30:00,9551.91031746815
2021-02-25 12:00:00,9607.02893373753
2021-02-25 12:30:00,9679.503974908514
2021-02-25 13:00:00,9733.966871146493
2021-02-25 13:30:00,9607.671223131232
2021-02-25 14:00:00,9643.848299951298
2021-02-25 14:30:00,9619.167977845274
2021-02-25 15:00:00,9742.70238193021
2021-02-25 15:30:00,9717.07114334519
2021-02-26 09:30:00,9640.083306869396
2021-02-26 10:00:00,9673.160536583307
2021-02-26 10:30:00,9946.1381165326
2021-02-26 11:00:00,9864.38895043867
2021-02-26 11:30:00,9825.14382712763
2021-02-26 12:00:00,9903.093174221327
2021-02-26 12:30:00,9825.80072141188
2021-02-26 13:00:00,9850.730529487979
2021-02-26 13:30:00,9832.162498035981
2021-02-26 14:00:00,9828.838890759802
2021-02-26 14:30:00,9930.08834013934
2021-02-26 15:00:00,9879.830359727901
2021-02-26 15:30:00,9912.995763339335
2021-03-02 09:30:00,9915.592121646314
2021-03-02 10:00:00,9816.634602244512
2021-03-02 10:30:00,10086.681639426859
2021-03-02 11:00:00,10118.541621982988
2021-03-02 11:30:00,10078.653433203084
2021-03-02 12:00:00,10059.83532673817
2021-03-02 12:30:00,10134.522273842234
2021-03-02 13:00:00,10056.699288194144
2021-03-02 13:30:00,10093.084006983589
2021-03-02 14:00:00,10122.765891930288
2021-03-02 14:30:00,10121.398108911842
2021-03-02 15:00:00,10217.311803063878
2021-03-02 15:30:00,10116.06266459433
2021-03-03 09:30:00,10095.85326873462
2021-03-03 10:00:00,10044.602878882795
2021-03-03 10:30:00,9772.058181411461
2021-03-03 11:00:00,9687.842020428237
2021-03-03 11:30:00,9740.567682901517
2021-03-03 12:00:00,9664.90815107556
2021-03-03 12:30:00,9722.938518958084
2021-03-03 13:00:00,9668.059700322292
2021-03-03 13:30:00,9641.066018119782
2021-03-03 14:00:00,9662.972896275764
2021-03-03 14:30:00,9595.148968208323
2021-03-03 15:00:00,9661.444728585886
2021-03-03 15:30:00,9745.607357183113
2021-03-04 09:30:00,9621.975505412942
2021-03-04 10:00:00,9742.890808419223
2021-03-04 10:30:00,9732.349925697588
2021-03-04 11:00:00,9894.152648138906
2021-03-04 11:30:00,9699.612982150495
2021-03-04 12:00:00,9861.976036653881
2021-03-04 12:30:00,9874.482518093471
2021-03-04 13:00:00,9831.804247427632
2021-03-04 13:30:00,9703.374789320846
2021-03-04 14:00:00,9782.57028743564
2021-03-04 14:30:00,9809.106301902963
2021-03-04 15:00:00,9858.242967766428
2021-03-04 15:30:00,9891.322159335818
2021-03-05 09:30:00,9744.086234031203
2021-03-05 10:00:00,9809.360467541637
2021-03-05 10:30:00,10173.854451142379
2021-03-05 11:00:00,10147.444424030236
2021-03-05 11:30:00,10229.17107089486
2021-03-05 12:00:00,10201.193782073686
2021-03-05 12:30:00,10187.268332662303
2021-03-05 13:00:00,10079.973489909751
2021-03-05 13:30:00,10236.13204503353
2021-03-05 14:00:00,10093.559710376767
2021-03-05 14:30:00,10014.929434401683
2021-03-05 15:00:00,10022.961424537256
2021-03-05 15:30:00,10091.925144329474
2021-03-08 09:30:00,10204.053294937246
2021-03-08 10:00:00,10195.19487993577
2021-03-08 10:30:00,9906.528177109225
2021-03-08 11:00:00,9904.288951933802
2021-03-08 11:30:00,9854.03056343679
2021-03-08 12:00:00,9726.579276369926
2021-03-08 12:30:00,9837.809722286373
2021-03-08 13:00:00,9859.975083869354
2021-03-08 13:30:00,9844.572149506095
2021-03-08 14:00:00,9823.054185519604
2021-03-08 14:30:00,9792.60285461519
2021-03-08 15:00:00,9783.641513886578
2021-03-08 15:30:00,9796.785425314956
2021-03-09 09:30:00,9706.038620364454
2021-03-09 10:00:00,9701.309861927317
2021-03-09 10:30:00,9813.7484841193
2021-03-09 11:00:00,9501.482127111596
2021-03-09 11:30:00,9536.070116252626
2021-03-09 12:00:00,9509.079903653388
2021-03-09 12:30:00,9564.862168816486
2021-03-09 13:00:00,9404.558723212991
2021-03-09 13:30:00,9437.161539767363
2021-03-09 14:00:00,9428.907843682953
2021-03-09 14:30:00,9578.227150670393
2021-03-09 15:00:00,9632.136197671982
2021-03-09 15:30:00,9718.170400426767
2021-03-10 09:30:00,9685.776743608027
2021-03-10 10:00:00,9675.249894570601
2021-03-10 10:30:00,9913.243358684307
2021-03-10 11:00:00,9785.669872725986
