Date,예측 시가
2020-12-30 13:00:00,183939.95255523306
2020-12-30 13:30:00,182942.0377887385
2020-12-30 14:00:00,181841.8484721012
2020-12-30 14:30:00,181551.96967271008
2020-12-30 15:00:00,182374.051712381
2020-12-30 15:30:00,182937.25133556125
2021-01-04 10:30:00,188675.01096062307
2021-01-04 11:00:00,189124.76196248143
2021-01-04 11:30:00,188641.34979592144
2021-01-04 12:00:00,189105.10520326463
2021-01-04 12:30:00,187966.85145316392
2021-01-04 13:00:00,189665.36110404198
2021-01-04 13:30:00,189688.41990661836
2021-01-04 14:00:00,189035.52535782632
2021-01-04 14:30:00,188804.08092830828
2021-01-04 15:00:00,188141.3359971582
2021-01-04 15:30:00,188421.09803710418
2021-01-05 09:30:00,189674.5095163375
2021-01-05 10:00:00,190784.78944066065
2021-01-05 10:30:00,189419.68482835084
2021-01-05 11:00:00,188571.32582361202
2021-01-05 11:30:00,187018.64189084378
2021-01-05 12:00:00,186263.09253440006
2021-01-05 12:30:00,185072.6988912587
2021-01-05 13:00:00,186494.34580674194
2021-01-05 13:30:00,186626.97837727508
2021-01-05 14:00:00,185634.2840581784
2021-01-05 14:30:00,186622.31878511215
2021-01-05 15:00:00,185487.93267586813
2021-01-05 15:30:00,184735.66373891023
2021-01-06 09:30:00,186378.07014394982
2021-01-06 10:00:00,186751.15047771364
2021-01-06 10:30:00,171213.40506646308
2021-01-06 11:00:00,173353.95822064715
2021-01-06 11:30:00,174144.06292821263
2021-01-06 12:00:00,171436.52772102164
2021-01-06 12:30:00,168582.41243704222
2021-01-06 13:00:00,171974.89439515752
2021-01-06 13:30:00,170947.45078688202
2021-01-06 14:00:00,171598.5220971711
2021-01-06 14:30:00,169206.38997611986
2021-01-06 15:00:00,170114.87306010406
2021-01-06 15:30:00,170700.12540679288
2021-01-07 09:30:00,169289.85872253813
2021-01-07 10:00:00,167071.039604652
2021-01-07 10:30:00,152558.68560966008
2021-01-07 11:00:00,150938.52779576695
2021-01-07 11:30:00,155012.64806382637
2021-01-07 12:00:00,151280.7383959661
2021-01-07 12:30:00,149434.46955775647
2021-01-07 13:00:00,148293.6891498785
2021-01-07 13:30:00,146945.75230923796
2021-01-07 14:00:00,147333.16589163005
2021-01-07 14:30:00,146790.67459492193
2021-01-07 15:00:00,147834.67597154577
2021-01-07 15:30:00,149050.63787064186
2021-01-08 09:30:00,148243.77509283065
2021-01-08 10:00:00,149852.98326186306
2021-01-08 10:30:00,146431.24215190284
2021-01-08 11:00:00,141830.38247761346
2021-01-08 11:30:00,145967.72187917665
2021-01-08 12:00:00,144978.82741367753
2021-01-08 12:30:00,141935.93056559993
2021-01-08 13:00:00,145935.23686660273
2021-01-08 13:30:00,143198.84966372393
2021-01-08 14:00:00,142945.9062851486
2021-01-08 14:30:00,147141.76365554103
2021-01-08 15:00:00,147405.37075326653
2021-01-08 15:30:00,148651.3083696221
2021-01-11 09:30:00,147459.43727716265
2021-01-11 10:00:00,147534.2479113416
2021-01-11 10:30:00,145943.34090804716
2021-01-11 11:00:00,142056.55044141426
2021-01-11 11:30:00,146092.56131678916
2021-01-11 12:00:00,146803.01208994997
2021-01-11 12:30:00,146247.35488530714
2021-01-11 13:00:00,146206.68351069553
2021-01-11 13:30:00,146883.9707176854
2021-01-11 14:00:00,145781.8607757143
2021-01-11 14:30:00,146254.0521020597
2021-01-11 15:00:00,145055.27517258623
2021-01-11 15:30:00,144281.33023891482
2021-01-12 09:30:00,145159.62663912785
2021-01-12 10:00:00,145241.6310161798
2021-01-12 10:30:00,155039.74603171673
2021-01-12 11:00:00,154544.6123189372
2021-01-12 11:30:00,154409.443555544
2021-01-12 12:00:00,155900.38890863408
2021-01-12 12:30:00,156331.80382684508
2021-01-12 13:00:00,155262.69622972287
2021-01-12 13:30:00,153569.4375429211
2021-01-12 14:00:00,154489.50128045003
2021-01-12 14:30:00,155637.99932040437
2021-01-12 15:00:00,154906.7627756016
2021-01-12 15:30:00,153346.72547876285
2021-01-13 09:30:00,154464.22184379725
2021-01-13 10:00:00,154487.80469061152
2021-01-13 10:30:00,156308.0734239627
2021-01-13 11:00:00,156522.91272230016
2021-01-13 11:30:00,155392.98017975202
2021-01-13 12:00:00,156744.5545218963
2021-01-13 12:30:00,156318.89858710777
2021-01-13 13:00:00,156484.69891221522
2021-01-13 13:30:00,158938.74900508314
2021-01-13 14:00:00,158489.91421315304
2021-01-13 14:30:00,158069.94851433788
2021-01-13 15:00:00,157862.42531256264
2021-01-13 15:30:00,159354.692990378
2021-01-14 09:30:00,158136.40297736102
2021-01-14 10:00:00,158774.33254869128
2021-01-14 10:30:00,159219.87744550046
2021-01-14 11:00:00,160277.50533408052
2021-01-14 11:30:00,157974.6769443853
2021-01-14 12:00:00,160110.42822714918
2021-01-14 12:30:00,161051.1575465024
2021-01-14 13:00:00,162117.82818679838
2021-01-14 13:30:00,160462.31016836077
2021-01-14 14:00:00,159358.42715159248
2021-01-14 14:30:00,160519.70785979932
2021-01-14 15:00:00,160684.46134258568
2021-01-14 15:30:00,158903.68738367545
2021-01-15 09:30:00,160281.60011137565
2021-01-15 10:00:00,160955.38644497853
2021-01-15 10:30:00,162539.39369408166
2021-01-15 11:00:00,160878.7362713555
2021-01-15 11:30:00,164291.4087791086
2021-01-15 12:00:00,163806.9764866761
2021-01-15 12:30:00,162987.71746754512
2021-01-15 13:00:00,161375.48653303963
2021-01-15 13:30:00,160550.9981869275
2021-01-15 14:00:00,162791.94999826452
2021-01-15 14:30:00,159343.4713732217
2021-01-15 15:00:00,159454.55292979258
2021-01-15 15:30:00,162513.7794379899
2021-01-18 09:30:00,163015.09165209628
2021-01-18 10:00:00,163681.199026021
2021-01-18 10:30:00,163200.85195400412
2021-01-18 11:00:00,157842.4135037532
2021-01-18 11:30:00,155825.7459428113
2021-01-18 12:00:00,159845.34964273986
2021-01-18 12:30:00,162016.441030036
2021-01-18 13:00:00,161239.006026112
2021-01-18 13:30:00,161550.06436769277
2021-01-18 14:00:00,162151.11977981697
2021-01-18 14:30:00,160302.4630288302
2021-01-18 15:00:00,160327.35686039593
2021-01-18 15:30:00,161668.3363232624
2021-01-19 09:30:00,164096.87648236286
2021-01-19 10:00:00,163991.04537818485
2021-01-19 10:30:00,166744.63269131875
2021-01-19 11:00:00,164547.04188791307
2021-01-19 11:30:00,163235.43976112045
2021-01-19 12:00:00,164999.11344045502
2021-01-19 12:30:00,164935.43248410715
2021-01-19 13:00:00,163567.62039475518
2021-01-19 13:30:00,164456.18448489354
2021-01-19 14:00:00,165124.23650860332
2021-01-19 14:30:00,164876.86564281766
2021-01-19 15:00:00,164387.4067314763
2021-01-19 15:30:00,166361.49250091927
2021-01-20 09:30:00,165276.74388573185
2021-01-20 10:00:00,164420.9985877971
2021-01-20 10:30:00,168207.71000844197
2021-01-20 11:00:00,165212.0997580006
2021-01-20 11:30:00,168087.1207838693
2021-01-20 12:00:00,166951.87059339712
2021-01-20 12:30:00,167392.71336176826
2021-01-20 13:00:00,167233.6827567557
2021-01-20 13:30:00,168070.89008444588
2021-01-20 14:00:00,168233.98256250878
2021-01-20 14:30:00,166937.1807687578
2021-01-20 15:00:00,167347.74552536
2021-01-20 15:30:00,166953.4878274442
2021-01-21 09:30:00,167753.76897844687
2021-01-21 10:00:00,168090.81734471812
2021-01-21 10:30:00,174021.88879928534
2021-01-21 11:00:00,170110.94201476406
2021-01-21 11:30:00,173679.2775375104
2021-01-21 12:00:00,172668.81276382785
2021-01-21 12:30:00,173162.45804468624
2021-01-21 13:00:00,173722.8547317069
2021-01-21 13:30:00,173313.4712584114
2021-01-21 14:00:00,168735.6050096284
2021-01-21 14:30:00,171842.96514206636
2021-01-21 15:00:00,171787.13254688305
2021-01-21 15:30:00,173735.31494107973
2021-01-22 09:30:00,173093.64693136592
2021-01-22 10:00:00,172879.08872621018
2021-01-22 10:30:00,168927.0522184605
2021-01-22 11:00:00,175237.47637117645
2021-01-22 11:30:00,174120.4895710382
2021-01-22 12:00:00,173097.86070913012
2021-01-22 12:30:00,174697.5650243362
2021-01-22 13:00:00,173612.74441420444
2021-01-22 13:30:00,174259.06420320462
2021-01-22 14:00:00,175102.04174442665
2021-01-22 14:30:00,173920.19680428825
2021-01-22 15:00:00,174378.73302245553
2021-01-22 15:30:00,174474.41615699342
2021-01-25 09:30:00,174581.1669587379
2021-01-25 10:00:00,175052.43769830183
2021-01-25 10:30:00,192563.03410019004
2021-01-25 11:00:00,197759.10282132
2021-01-25 11:30:00,197644.33365796966
2021-01-25 12:00:00,196238.4785789845
2021-01-25 12:30:00,197805.9487736241
2021-01-25 13:00:00,196291.35736622429
2021-01-25 13:30:00,197550.44615855027
2021-01-25 14:00:00,196598.0539581863
2021-01-25 14:30:00,198018.28349407722
2021-01-25 15:00:00,198713.1951146427
2021-01-25 15:30:00,196948.63310332695
2021-01-26 09:30:00,197634.48526408596
2021-01-26 10:00:00,197319.34584196072
2021-01-26 10:30:00,178294.2962005716
2021-01-26 11:00:00,181519.4035251728
2021-01-26 11:30:00,182561.22199030357
2021-01-26 12:00:00,183042.40221912958
2021-01-26 12:30:00,183385.6439850572
2021-01-26 13:00:00,181802.53728101455
2021-01-26 13:30:00,182292.41960186523
2021-01-26 14:00:00,179978.74349198982
2021-01-26 14:30:00,183380.8647859691
2021-01-26 15:00:00,181615.4809279634
2021-01-26 15:30:00,183881.13818244744
2021-01-27 09:30:00,184436.18959124968
2021-01-27 10:00:00,184894.7333047074
2021-01-27 10:30:00,183787.9346372666
2021-01-27 11:00:00,188828.7678075735
2021-01-27 11:30:00,187232.71809127938
2021-01-27 12:00:00,187716.91511245287
2021-01-27 12:30:00,185854.70234357213
2021-01-27 13:00:00,187124.99851897676
2021-01-27 13:30:00,189339.6718368836
2021-01-27 14:00:00,186910.85228241136
2021-01-27 14:30:00,188092.99634550358
2021-01-27 15:00:00,189700.83979140106
2021-01-27 15:30:00,190382.0756599757
2021-01-28 09:30:00,190506.10286095954
2021-01-28 10:00:00,191164.19242112295
2021-01-28 10:30:00,177542.91535485047
2021-01-28 11:00:00,180689.6337377076
2021-01-28 11:30:00,182659.8787736756
2021-01-28 12:00:00,180661.414398049
2021-01-28 12:30:00,181143.766455513
2021-01-28 13:00:00,179240.41030112648
2021-01-28 13:30:00,179282.72533767563
2021-01-28 14:00:00,180061.56463845138
2021-01-28 14:30:00,183721.23891114877
2021-01-28 15:00:00,182760.97166991569
2021-01-28 15:30:00,183932.4987549677
2021-01-29 09:30:00,183807.3819709976
2021-01-29 10:00:00,182020.7671189224
2021-01-29 10:30:00,167261.03503517984
2021-01-29 11:00:00,168568.81154266262
2021-01-29 11:30:00,170992.8929344689
2021-01-29 12:00:00,174933.4572589566
2021-01-29 12:30:00,170615.90436213743
2021-01-29 13:00:00,171754.00772194922
2021-01-29 13:30:00,173560.844102952
2021-01-29 14:00:00,174281.88639627863
2021-01-29 14:30:00,174764.1842679805
2021-01-29 15:00:00,174372.1035515306
2021-01-29 15:30:00,175048.8834655613
2021-02-01 09:30:00,174697.3198409177
2021-02-01 10:00:00,174285.3288044893
2021-02-01 10:30:00,175093.50657996218
2021-02-01 11:00:00,176672.72230476493
2021-02-01 11:30:00,178968.95934119108
2021-02-01 12:00:00,176885.22706030094
2021-02-01 12:30:00,179567.193962765
2021-02-01 13:00:00,176547.0203223347
2021-02-01 13:30:00,178093.24508741093
2021-02-01 14:00:00,177185.2473811312
2021-02-01 14:30:00,176245.36030668806
2021-02-01 15:00:00,177764.50378876275
2021-02-01 15:30:00,178663.2848104839
2021-02-02 09:30:00,181175.97589333286
2021-02-02 10:00:00,178080.79746687066
2021-02-02 10:30:00,194120.4103721867
2021-02-02 11:00:00,190357.6709819997
2021-02-02 11:30:00,189234.45468830573
2021-02-02 12:00:00,191120.10208492214
2021-02-02 12:30:00,190127.84345478995
2021-02-02 13:00:00,193465.18951993305
2021-02-02 13:30:00,193892.60199825765
2021-02-02 14:00:00,192786.68816045622
2021-02-02 14:30:00,192988.5496075283
2021-02-02 15:00:00,194415.23724050415
2021-02-02 15:30:00,193850.54302363456
2021-02-03 09:30:00,194535.95328548228
2021-02-03 10:00:00,193668.91735899754
2021-02-03 10:30:00,202352.86653176864
2021-02-03 11:00:00,201706.98043395617
2021-02-03 11:30:00,202290.7428765584
2021-02-03 12:00:00,200980.9046757942
2021-02-03 12:30:00,200382.1895510292
2021-02-03 13:00:00,199486.6824244583
2021-02-03 13:30:00,196184.53908376457
2021-02-03 14:00:00,197458.2151857403
2021-02-03 14:30:00,199016.3851337833
2021-02-03 15:00:00,198764.97587753992
2021-02-03 15:30:00,198492.57630707815
2021-02-04 09:30:00,199529.58553128346
2021-02-04 10:00:00,199639.58896323614
2021-02-04 10:30:00,189888.29084642508
2021-02-04 11:00:00,188672.00090060165
2021-02-04 11:30:00,192904.5541641582
2021-02-04 12:00:00,195009.09282659472
2021-02-04 12:30:00,195000.14972614407
2021-02-04 13:00:00,193681.44720564884
2021-02-04 13:30:00,193252.88719133253
2021-02-04 14:00:00,194156.04187697917
2021-02-04 14:30:00,196343.09324712388
2021-02-04 15:00:00,190304.00201549142
2021-02-04 15:30:00,196036.29223271413
2021-02-05 09:30:00,195618.7918809757
2021-02-05 10:00:00,196430.80763096976
2021-02-05 10:30:00,193975.72027860326
2021-02-05 11:00:00,193988.59281152263
2021-02-05 11:30:00,194008.63016414357
2021-02-05 12:00:00,193995.17128148914
2021-02-05 12:30:00,194492.4184138328
2021-02-05 13:00:00,194956.39702337605
2021-02-05 13:30:00,193646.94728687705
2021-02-05 14:00:00,193163.88552731797
2021-02-05 14:30:00,194482.17037962357
2021-02-05 15:00:00,194853.4044767032
2021-02-05 15:30:00,193877.1267882672
2021-02-08 09:30:00,194428.48933914994
2021-02-08 10:00:00,194820.22042000596
2021-02-08 10:30:00,194953.55801215488
2021-02-08 11:00:00,194718.4819089142
2021-02-08 11:30:00,195392.13293786958
2021-02-08 12:00:00,192335.79041216275
2021-02-08 12:30:00,195723.08873862485
2021-02-08 13:00:00,195069.40045304305
2021-02-08 13:30:00,194963.40113890043
2021-02-08 14:00:00,194376.8517278319
2021-02-08 14:30:00,194374.2451957032
2021-02-08 15:00:00,195745.68131103495
2021-02-08 15:30:00,195370.642191225
2021-02-09 09:30:00,195521.67722733447
2021-02-09 10:00:00,195803.99312426551
2021-02-09 10:30:00,177800.1299629667
2021-02-09 11:00:00,177261.57462203313
2021-02-09 11:30:00,181055.04488898063
2021-02-09 12:00:00,181152.65286566576
2021-02-09 12:30:00,180900.08409635912
2021-02-09 13:00:00,179097.58201138512
2021-02-09 13:30:00,179766.15602725002
2021-02-09 14:00:00,180821.1010144572
2021-02-09 14:30:00,180800.8953437131
2021-02-09 15:00:00,179882.852322394
2021-02-09 15:30:00,180823.86016583117
2021-02-10 09:30:00,180658.49171594423
2021-02-10 10:00:00,181260.52569457336
2021-02-10 10:30:00,175435.22786059868
2021-02-10 11:00:00,175332.75159950086
2021-02-10 11:30:00,179174.29702447716
2021-02-10 12:00:00,178243.36616484297
2021-02-10 12:30:00,178875.20665183812
2021-02-10 13:00:00,177386.41200449906
2021-02-10 13:30:00,177104.48894985497
2021-02-10 14:00:00,175123.22614154962
2021-02-10 14:30:00,176331.74790610487
2021-02-10 15:00:00,177594.38473869552
2021-02-10 15:30:00,176116.3106380191
2021-02-15 09:30:00,178189.94040548694
2021-02-15 10:00:00,179195.88642757243
2021-02-15 10:30:00,175693.73847690225
2021-02-15 11:00:00,177201.04225952734
2021-02-15 11:30:00,178410.20562848035
2021-02-15 12:00:00,177239.0678668214
2021-02-15 12:30:00,178765.87555468807
2021-02-15 13:00:00,178461.8367687456
2021-02-15 13:30:00,176636.72665964902
2021-02-15 14:00:00,179470.48901423896
2021-02-15 14:30:00,178365.171931329
2021-02-15 15:00:00,178032.58785279063
2021-02-15 15:30:00,177468.5793170639
2021-02-16 09:30:00,177979.2855869493
2021-02-16 10:00:00,177559.24440829968
2021-02-16 10:30:00,181492.17947337477
2021-02-16 11:00:00,180629.7826290703
2021-02-16 11:30:00,182119.20693666118
2021-02-16 12:00:00,181820.78302134678
2021-02-16 12:30:00,179766.71641646986
2021-02-16 13:00:00,181204.11649907083
2021-02-16 13:30:00,180419.9954617461
2021-02-16 14:00:00,179294.53905368646
2021-02-16 14:30:00,181180.34457746838
2021-02-16 15:00:00,178409.7053800662
2021-02-16 15:30:00,180779.72154793682
2021-02-17 09:30:00,181785.3917452929
2021-02-17 10:00:00,178729.97411016317
2021-02-17 10:30:00,175382.55498003718
2021-02-17 11:00:00,176400.81495519364
2021-02-17 11:30:00,176318.83644356712
2021-02-17 12:00:00,175674.52020196733
2021-02-17 12:30:00,175472.88028245352
2021-02-17 13:00:00,173046.24845317466
2021-02-17 13:30:00,172914.26319787218
2021-02-17 14:00:00,172669.6522380638
2021-02-17 14:30:00,175134.34715038497
2021-02-17 15:00:00,174514.1879439909
2021-02-17 15:30:00,176864.06466209106
2021-02-18 09:30:00,176613.0869783241
2021-02-18 10:00:00,177397.64259725058
2021-02-18 10:30:00,183563.68863292437
2021-02-18 11:00:00,183263.49176558453
2021-02-18 11:30:00,181371.43721051875
2021-02-18 12:00:00,183806.34333912167
2021-02-18 12:30:00,181720.2502942448
2021-02-18 13:00:00,183145.71018613136
2021-02-18 13:30:00,182680.9461962653
2021-02-18 14:00:00,183626.7712496971
2021-02-18 14:30:00,184943.4622528915
2021-02-18 15:00:00,184679.8277095236
2021-02-18 15:30:00,184102.13418447867
2021-02-19 09:30:00,183291.305844144
2021-02-19 10:00:00,184535.92321957252
2021-02-19 10:30:00,185426.2652803244
2021-02-19 11:00:00,183978.53570205191
2021-02-19 11:30:00,181542.57750258833
2021-02-19 12:00:00,188031.5765397608
2021-02-19 12:30:00,186881.74566327495
2021-02-19 13:00:00,184178.91836141542
2021-02-19 13:30:00,184938.56723960795
2021-02-19 14:00:00,184975.7609441974
2021-02-19 14:30:00,185166.68949745415
2021-02-19 15:00:00,184891.1692186888
2021-02-19 15:30:00,185583.00636529183
2021-02-22 09:30:00,183225.56188152562
2021-02-22 10:00:00,185679.89815275877
2021-02-22 10:30:00,182371.91458264747
2021-02-22 11:00:00,182315.3065222781
2021-02-22 11:30:00,183766.32642671987
2021-02-22 12:00:00,183126.4041004161
2021-02-22 12:30:00,181340.80580589385
2021-02-22 13:00:00,180878.82271916792
2021-02-22 13:30:00,181383.84009427053
2021-02-22 14:00:00,180784.18821256014
2021-02-22 14:30:00,181846.55136029513
2021-02-22 15:00:00,177875.7847810608
2021-02-22 15:30:00,178048.90490827998
2021-02-23 09:30:00,181906.3336018142
2021-02-23 10:00:00,181783.3365923172
2021-02-23 10:30:00,174537.8244518601
2021-02-23 11:00:00,174176.13283356637
2021-02-23 11:30:00,176178.11441612543
2021-02-23 12:00:00,178281.90016888743
2021-02-23 12:30:00,178145.636649537
2021-02-23 13:00:00,177354.44222005663
2021-02-23 13:30:00,176206.39030772823
2021-02-23 14:00:00,174809.85751079262
2021-02-23 14:30:00,175054.04440428258
2021-02-23 15:00:00,174968.71144783616
2021-02-23 15:30:00,174460.934060499
2021-02-24 09:30:00,173885.99047219718
2021-02-24 10:00:00,174804.6801208072
2021-02-24 10:30:00,175351.45525703396
2021-02-24 11:00:00,176339.8286332785
2021-02-24 11:30:00,175995.39002557695
2021-02-24 12:00:00,173833.06345838547
2021-02-24 12:30:00,173486.70170225034
2021-02-24 13:00:00,173771.47120619033
2021-02-24 13:30:00,174947.85611764638
2021-02-24 14:00:00,173106.33557995842
2021-02-24 14:30:00,174168.74226038356
2021-02-24 15:00:00,174240.08269565395
2021-02-24 15:30:00,174084.32638788313
2021-02-25 09:30:00,174613.57092571654
2021-02-25 10:00:00,174287.26901796722
2021-02-25 10:30:00,181231.01644384474
2021-02-25 11:00:00,183836.68629227666
2021-02-25 11:30:00,183135.99627913992
2021-02-25 12:00:00,180741.65186463678
2021-02-25 12:30:00,179647.8202165431
2021-02-25 13:00:00,182965.93645183113
2021-02-25 13:30:00,179864.08456305854
2021-02-25 14:00:00,180693.7603875752
2021-02-25 14:30:00,179969.43599642368
2021-02-25 15:00:00,181084.43007240907
2021-02-25 15:30:00,183704.47166106504
2021-02-26 09:30:00,183155.74702456506
2021-02-26 10:00:00,183199.28286705306
2021-02-26 10:30:00,182134.56580203885
2021-02-26 11:00:00,177262.7892359228
2021-02-26 11:30:00,178651.62954539468
2021-02-26 12:00:00,174451.69565476628
2021-02-26 12:30:00,178697.72760204747
2021-02-26 13:00:00,178391.40950461963
2021-02-26 13:30:00,178973.87739597991
2021-02-26 14:00:00,180532.2327813462
2021-02-26 14:30:00,179983.47212638563
2021-02-26 15:00:00,176762.65678015802
2021-02-26 15:30:00,179543.32637335354
2021-03-02 09:30:00,176022.1150963715
2021-03-02 10:00:00,181122.6579498827
2021-03-02 10:30:00,177809.3751225481
2021-03-02 11:00:00,178119.50220281514
2021-03-02 11:30:00,175783.1628961526
2021-03-02 12:00:00,175769.93810359202
2021-03-02 12:30:00,180536.28178157704
2021-03-02 13:00:00,179586.69404576314
2021-03-02 13:30:00,180727.6724676115
2021-03-02 14:00:00,176300.79590601442
2021-03-02 14:30:00,175782.7067245154
2021-03-02 15:00:00,176504.6762160595
2021-03-02 15:30:00,176791.79073789288
2021-03-03 09:30:00,180356.51709164656
2021-03-03 10:00:00,179247.23660306534
2021-03-03 10:30:00,177226.31573259167
2021-03-03 11:00:00,177890.4987288624
2021-03-03 11:30:00,178738.31502064603
2021-03-03 12:00:00,180251.1867062045
2021-03-03 12:30:00,176353.21940626725
2021-03-03 13:00:00,178262.939644628
2021-03-03 13:30:00,177554.37828730614
2021-03-03 14:00:00,181480.28938540694
2021-03-03 14:30:00,180932.2189296251
2021-03-03 15:00:00,182677.33110884958
2021-03-03 15:30:00,181956.53106774815
2021-03-04 09:30:00,182137.21828298428
2021-03-04 10:00:00,183421.05159348776
2021-03-04 10:30:00,183835.90633121858
2021-03-04 11:00:00,184977.5067880636
2021-03-04 11:30:00,185495.831876257
2021-03-04 12:00:00,182587.7630883045
2021-03-04 12:30:00,181989.4974469869
2021-03-04 13:00:00,180940.49267180948
2021-03-04 13:30:00,180421.75532899995
2021-03-04 14:00:00,179944.14730250827
2021-03-04 14:30:00,181132.62767909298
2021-03-04 15:00:00,183771.62327553207
2021-03-04 15:30:00,182723.09148863383
2021-03-05 09:30:00,185774.17916329505
2021-03-05 10:00:00,184010.675213119
2021-03-05 10:30:00,185249.2161249874
2021-03-05 11:00:00,187217.29826462248
2021-03-05 11:30:00,185595.91344664764
2021-03-05 12:00:00,182987.28800439354
2021-03-05 12:30:00,186058.0271840855
2021-03-05 13:00:00,181887.4040042919
2021-03-05 13:30:00,182957.077902095
2021-03-05 14:00:00,185244.61530397445
2021-03-05 14:30:00,185314.37484077126
2021-03-05 15:00:00,185326.40822456699
2021-03-05 15:30:00,185046.37504621633
2021-03-08 09:30:00,186050.69694184113
2021-03-08 10:00:00,187444.58456061495
2021-03-08 10:30:00,189999.53954415952
2021-03-08 11:00:00,188634.07809798841
2021-03-08 11:30:00,189243.2103019358
2021-03-08 12:00:00,189061.03524310706
2021-03-08 12:30:00,185786.51918431857
2021-03-08 13:00:00,187446.17072547117
2021-03-08 13:30:00,186247.76374786237
2021-03-08 14:00:00,187863.92670950963
2021-03-08 14:30:00,186603.1499912067
2021-03-08 15:00:00,185955.30889895477
2021-03-08 15:30:00,187710.50808465137
2021-03-09 09:30:00,188272.5725785313
2021-03-09 10:00:00,190127.55416492664
2021-03-09 10:30:00,195507.67030178307
2021-03-09 11:00:00,195985.14761258668
2021-03-09 11:30:00,197000.81354735926
2021-03-09 12:00:00,197104.4549583344
2021-03-09 12:30:00,196125.16292202455
2021-03-09 13:00:00,195052.81638582525
2021-03-09 13:30:00,195087.53381230315
2021-03-09 14:00:00,195700.06660225123
2021-03-09 14:30:00,195575.55845073285
2021-03-09 15:00:00,196227.23009035768
2021-03-09 15:30:00,193837.8835287748
2021-03-10 09:30:00,193674.4738994807
2021-03-10 10:00:00,195324.3600503737
2021-03-10 10:30:00,194215.46889970676
2021-03-10 11:00:00,193959.07351813774
2021-03-10 11:30:00,193048.08242835707
2021-03-10 12:00:00,191975.8468118003
