Date,예측 시가
2020-12-24 15:30:00,14267.087051693912
2020-12-28 09:30:00,13533.700586446006
2020-12-28 10:00:00,13575.387324011623
2020-12-28 10:30:00,13234.948986977937
2020-12-28 11:00:00,13384.565263060762
2020-12-28 11:30:00,13312.834878580376
2020-12-28 12:00:00,13288.801331313363
2020-12-28 12:30:00,13282.704100355246
2020-12-28 13:00:00,13361.408890116872
2020-12-28 13:30:00,13377.71253204974
2020-12-28 14:00:00,13337.856276437264
2020-12-28 14:30:00,13403.455517309312
2020-12-28 15:00:00,13384.035163042208
2020-12-28 15:30:00,13436.844565207337
2020-12-29 09:30:00,13329.650543562879
2020-12-29 10:00:00,13430.707543340592
2020-12-29 10:30:00,13331.76539041721
2020-12-29 11:00:00,12986.968012002817
2020-12-29 11:30:00,13210.83742110558
2020-12-29 12:00:00,13226.212014625542
2020-12-29 12:30:00,13287.772230991477
2020-12-29 13:00:00,13264.779787294408
2020-12-29 13:30:00,13244.19833498697
2020-12-29 14:00:00,13194.724614147106
2020-12-29 14:30:00,13281.02363850628
2020-12-29 15:00:00,13280.06940002151
2020-12-29 15:30:00,13277.32277875519
2020-12-30 09:30:00,13585.212830472496
2020-12-30 10:00:00,13184.91457522969
2020-12-30 10:30:00,13366.051920284624
2020-12-30 11:00:00,13430.811716146385
2020-12-30 11:30:00,13403.461393180469
2020-12-30 12:00:00,13496.338441964988
2020-12-30 12:30:00,13510.705140788545
2020-12-30 13:00:00,13485.797192014861
2020-12-30 13:30:00,13522.571187571282
2020-12-30 14:00:00,13436.718752946319
2020-12-30 14:30:00,13490.007895781255
2020-12-30 15:00:00,13507.133305612622
2020-12-30 15:30:00,13421.47973690358
2021-01-04 10:30:00,15337.656873083339
2021-01-04 11:00:00,15049.783501303416
2021-01-04 11:30:00,14876.19009289411
2021-01-04 12:00:00,14852.651036951269
2021-01-04 12:30:00,14810.334637784787
2021-01-04 13:00:00,14752.638352828657
2021-01-04 13:30:00,14813.612047363975
2021-01-04 14:00:00,14889.260188657117
2021-01-04 14:30:00,14865.43020647062
2021-01-04 15:00:00,14887.103566308237
2021-01-04 15:30:00,14878.823802183113
2021-01-05 09:30:00,14885.337515211399
2021-01-05 10:00:00,14868.937250296842
2021-01-05 10:30:00,15343.871917003451
2021-01-05 11:00:00,15059.24101239185
2021-01-05 11:30:00,15258.427228558568
2021-01-05 12:00:00,15281.060739959841
2021-01-05 12:30:00,15242.332981625617
2021-01-05 13:00:00,15269.383875276571
2021-01-05 13:30:00,15136.307101855831
2021-01-05 14:00:00,15222.530418276412
2021-01-05 14:30:00,15259.352299919548
2021-01-05 15:00:00,15243.542937900254
2021-01-05 15:30:00,15253.664368930851
2021-01-06 09:30:00,15270.669838679576
2021-01-06 10:00:00,15228.503625730204
2021-01-06 10:30:00,15692.610574453878
2021-01-06 11:00:00,15661.246391772906
2021-01-06 11:30:00,15726.3845196983
2021-01-06 12:00:00,15575.526141823799
2021-01-06 12:30:00,15741.822758849718
2021-01-06 13:00:00,15686.106815967605
2021-01-06 13:30:00,15687.397115131234
2021-01-06 14:00:00,15693.354894131637
2021-01-06 14:30:00,15673.017385113872
2021-01-06 15:00:00,15730.995468095469
2021-01-06 15:30:00,15694.046367046874
2021-01-07 09:30:00,15654.294718244475
2021-01-07 10:00:00,15653.15881347307
2021-01-07 10:30:00,14682.848716429373
2021-01-07 11:00:00,14613.834615299907
2021-01-07 11:30:00,14768.462698401336
2021-01-07 12:00:00,14710.007312546304
2021-01-07 12:30:00,14649.987100791615
2021-01-07 13:00:00,14717.692299991815
2021-01-07 13:30:00,14680.344295843637
2021-01-07 14:00:00,14696.900760687895
2021-01-07 14:30:00,14695.80387872884
2021-01-07 15:00:00,14680.927054631335
2021-01-07 15:30:00,14627.17520886686
2021-01-08 09:30:00,14658.348014360072
2021-01-08 10:00:00,14740.229218837034
2021-01-08 10:30:00,12572.785413312487
2021-01-08 11:00:00,12427.708960811344
2021-01-08 11:30:00,12316.194397383879
2021-01-08 12:00:00,12306.185129206488
2021-01-08 12:30:00,12290.28129757352
2021-01-08 13:00:00,12348.21664413137
2021-01-08 13:30:00,12364.186614999164
2021-01-08 14:00:00,12361.028542505395
2021-01-08 14:30:00,12359.261724548547
2021-01-08 15:00:00,12284.640505903437
2021-01-08 15:30:00,12348.143045461014
2021-01-11 09:30:00,12322.360432901134
2021-01-11 10:00:00,12340.231651197311
2021-01-11 10:30:00,12250.330864119256
2021-01-11 11:00:00,12262.197256632628
2021-01-11 11:30:00,12284.255263391793
2021-01-11 12:00:00,12344.050274986526
2021-01-11 12:30:00,12321.35929754129
2021-01-11 13:00:00,12326.126201034791
2021-01-11 13:30:00,12376.0948820574
2021-01-11 14:00:00,12330.843158185226
2021-01-11 14:30:00,12316.191369914517
2021-01-11 15:00:00,12335.996612460793
2021-01-11 15:30:00,12297.514004144632
2021-01-12 09:30:00,12269.100890598615
2021-01-12 10:00:00,12263.200257639348
2021-01-12 10:30:00,12464.843805044451
2021-01-12 11:00:00,12224.82850915153
2021-01-12 11:30:00,12253.841892410741
2021-01-12 12:00:00,12429.638060032696
2021-01-12 12:30:00,12468.517301433014
2021-01-12 13:00:00,12444.849002637942
2021-01-12 13:30:00,12460.109709472372
2021-01-12 14:00:00,12421.479965407183
2021-01-12 14:30:00,12341.962199367412
2021-01-12 15:00:00,12367.67787263535
2021-01-12 15:30:00,12278.692995891764
2021-01-13 09:30:00,12386.397957994848
2021-01-13 10:00:00,12306.134828385819
2021-01-13 10:30:00,12213.50870493476
2021-01-13 11:00:00,12301.800203217723
2021-01-13 11:30:00,12336.570694713651
2021-01-13 12:00:00,12369.558097472238
2021-01-13 12:30:00,12297.065438662316
2021-01-13 13:00:00,12324.36055464355
2021-01-13 13:30:00,12327.829189609596
2021-01-13 14:00:00,12289.039860996805
2021-01-13 14:30:00,12264.403748774386
2021-01-13 15:00:00,12373.748780422897
2021-01-13 15:30:00,12321.906212815875
2021-01-14 09:30:00,12295.655159688471
2021-01-14 10:00:00,12227.386298465135
2021-01-14 10:30:00,14009.807169282272
2021-01-14 11:00:00,13853.223979888591
2021-01-14 11:30:00,13925.45794745783
2021-01-14 12:00:00,14046.879703926365
2021-01-14 12:30:00,14142.843985623998
2021-01-14 13:00:00,14288.332003741114
2021-01-14 13:30:00,14229.312630713526
2021-01-14 14:00:00,14157.04994511836
2021-01-14 14:30:00,14140.249475058366
2021-01-14 15:00:00,14349.382159498846
2021-01-14 15:30:00,14355.279661300441
2021-01-15 09:30:00,14293.36093899096
2021-01-15 10:00:00,14244.594967809366
2021-01-15 10:30:00,11035.809973651774
2021-01-15 11:00:00,11224.86944569191
2021-01-15 11:30:00,11239.96111683481
2021-01-15 12:00:00,11338.031388452773
2021-01-15 12:30:00,11298.154215528064
2021-01-15 13:00:00,11284.648022344163
2021-01-15 13:30:00,11343.035760741446
2021-01-15 14:00:00,11349.486426996335
2021-01-15 14:30:00,11332.245864422764
2021-01-15 15:00:00,11358.554227763152
2021-01-15 15:30:00,11278.010920820618
2021-01-18 09:30:00,11299.197171336582
2021-01-18 10:00:00,11317.801783793911
2021-01-18 10:30:00,14733.272681005416
2021-01-18 11:00:00,14671.445142557339
2021-01-18 11:30:00,14715.852051677595
2021-01-18 12:00:00,14624.728051410335
2021-01-18 12:30:00,14970.923812587534
2021-01-18 13:00:00,14789.994195086083
2021-01-18 13:30:00,14923.420468709475
2021-01-18 14:00:00,14897.172019092639
2021-01-18 14:30:00,14814.972907938502
2021-01-18 15:00:00,14876.979751634392
2021-01-18 15:30:00,14996.719830133652
2021-01-19 09:30:00,14988.108835026931
2021-01-19 10:00:00,14961.17137732881
2021-01-19 10:30:00,14983.879840669986
2021-01-19 11:00:00,14920.863628828462
2021-01-19 11:30:00,14792.850415621504
2021-01-19 12:00:00,14942.527271497202
2021-01-19 12:30:00,14811.814570900015
2021-01-19 13:00:00,14835.410198966238
2021-01-19 13:30:00,14848.218227204674
2021-01-19 14:00:00,14849.876103972285
2021-01-19 14:30:00,14846.872281475555
2021-01-19 15:00:00,14850.382862660404
2021-01-19 15:30:00,14917.277791554987
2021-01-20 09:30:00,14948.834422879749
2021-01-20 10:00:00,14867.410145580003
2021-01-20 10:30:00,13866.912468509125
2021-01-20 11:00:00,14044.901455468964
2021-01-20 11:30:00,14008.44256375718
2021-01-20 12:00:00,14123.475564404349
2021-01-20 12:30:00,14135.47925530859
2021-01-20 13:00:00,14029.301242855543
2021-01-20 13:30:00,14028.191332693164
2021-01-20 14:00:00,14147.202440872514
2021-01-20 14:30:00,14249.105577133456
2021-01-20 15:00:00,14216.129876254467
2021-01-20 15:30:00,14124.268382364347
2021-01-21 09:30:00,14219.463199333783
2021-01-21 10:00:00,14240.080990724273
2021-01-21 10:30:00,14077.556562791277
2021-01-21 11:00:00,13994.61178763601
2021-01-21 11:30:00,13964.930069753455
2021-01-21 12:00:00,13989.384871841126
2021-01-21 12:30:00,14221.082882571234
2021-01-21 13:00:00,14332.406689299727
2021-01-21 13:30:00,14162.452666921636
2021-01-21 14:00:00,14125.07664383646
2021-01-21 14:30:00,14055.621061936066
2021-01-21 15:00:00,14051.82225735608
2021-01-21 15:30:00,13994.836643712266
2021-01-22 09:30:00,14042.887260665879
2021-01-22 10:00:00,14026.262838102086
2021-01-22 10:30:00,13466.295421002265
2021-01-22 11:00:00,13540.628134328404
2021-01-22 11:30:00,13731.18087320228
2021-01-22 12:00:00,13768.189650295006
2021-01-22 12:30:00,14069.742651962237
2021-01-22 13:00:00,14032.942546663526
2021-01-22 13:30:00,13886.580898197317
2021-01-22 14:00:00,13780.018352880374
2021-01-22 14:30:00,13997.06270347189
2021-01-22 15:00:00,13885.993563086766
2021-01-22 15:30:00,14099.600852745463
2021-01-25 09:30:00,14154.245027774594
2021-01-25 10:00:00,14141.25975100177
2021-01-25 10:30:00,15430.978367721957
2021-01-25 11:00:00,15571.78815466538
2021-01-25 11:30:00,15623.79248923171
2021-01-25 12:00:00,15634.472898805672
2021-01-25 12:30:00,15652.182692611825
2021-01-25 13:00:00,15660.640077298409
2021-01-25 13:30:00,15641.202967744815
2021-01-25 14:00:00,15668.305173189821
2021-01-25 14:30:00,15719.40431666169
2021-01-25 15:00:00,15655.410594990082
2021-01-25 15:30:00,15651.495468436193
2021-01-26 09:30:00,15535.268448246594
2021-01-26 10:00:00,15510.906568864943
2021-01-26 10:30:00,13777.48401721971
2021-01-26 11:00:00,13814.988102436415
2021-01-26 11:30:00,14102.24567077863
2021-01-26 12:00:00,14082.000791044644
2021-01-26 12:30:00,14011.465421807517
2021-01-26 13:00:00,14117.554245260144
2021-01-26 13:30:00,14159.768178544715
2021-01-26 14:00:00,14124.597464927956
2021-01-26 14:30:00,14089.727972228868
2021-01-26 15:00:00,14087.067091787843
2021-01-26 15:30:00,14038.903363311834
2021-01-27 09:30:00,14213.546410061404
2021-01-27 10:00:00,14247.149710490236
2021-01-27 10:30:00,13808.718955835464
2021-01-27 11:00:00,13939.900062226367
2021-01-27 11:30:00,13924.284956401892
2021-01-27 12:00:00,14026.748457079215
2021-01-27 12:30:00,13874.535738808618
2021-01-27 13:00:00,14005.483682237424
2021-01-27 13:30:00,13990.556344391476
2021-01-27 14:00:00,13959.217577313808
2021-01-27 14:30:00,14028.966377193727
2021-01-27 15:00:00,13916.052251178458
2021-01-27 15:30:00,14005.142081378748
2021-01-28 09:30:00,14062.629627181883
2021-01-28 10:00:00,14033.466876765413
2021-01-28 10:30:00,12838.371216546
2021-01-28 11:00:00,12884.537748050425
2021-01-28 11:30:00,12758.42488574352
2021-01-28 12:00:00,12590.44675627371
2021-01-28 12:30:00,12639.228122234485
2021-01-28 13:00:00,12831.89083647074
2021-01-28 13:30:00,12826.792839061434
2021-01-28 14:00:00,12811.420045441277
2021-01-28 14:30:00,12812.476267103386
2021-01-28 15:00:00,12865.509277301495
2021-01-28 15:30:00,12856.509877982382
2021-01-29 09:30:00,12914.070716534236
2021-01-29 10:00:00,13032.112742005826
2021-01-29 10:30:00,12455.027347947378
2021-01-29 11:00:00,12161.264073389837
2021-01-29 11:30:00,12326.101378538193
2021-01-29 12:00:00,12183.952153916798
2021-01-29 12:30:00,12247.841329796705
2021-01-29 13:00:00,12397.603556457985
2021-01-29 13:30:00,12338.73797361956
2021-01-29 14:00:00,12309.80775683512
2021-01-29 14:30:00,12348.492171008931
2021-01-29 15:00:00,12302.206912685762
2021-01-29 15:30:00,12348.068836836443
2021-02-01 09:30:00,12353.742553689539
2021-02-01 10:00:00,12471.38041712134
2021-02-01 10:30:00,12897.918166644633
2021-02-01 11:00:00,12990.647831424109
2021-02-01 11:30:00,12708.554763263082
2021-02-01 12:00:00,12765.193498227634
2021-02-01 12:30:00,12551.71058323693
2021-02-01 13:00:00,12578.269279661585
2021-02-01 13:30:00,12591.318737597287
2021-02-01 14:00:00,12675.955968937615
2021-02-01 14:30:00,12631.409284806707
2021-02-01 15:00:00,12680.596900262337
2021-02-01 15:30:00,12654.140312813393
2021-02-02 09:30:00,12598.854344798196
2021-02-02 10:00:00,12581.806713214472
2021-02-02 10:30:00,13435.877054800507
2021-02-02 11:00:00,13300.956920506354
2021-02-02 11:30:00,13272.626355881928
2021-02-02 12:00:00,13403.4824146954
2021-02-02 12:30:00,13442.762300929078
2021-02-02 13:00:00,13505.316581299187
2021-02-02 13:30:00,13415.433561729327
2021-02-02 14:00:00,13411.552667069529
2021-02-02 14:30:00,13445.91396731255
2021-02-02 15:00:00,13467.323417921796
2021-02-02 15:30:00,13479.136366813831
2021-02-03 09:30:00,13490.127231582674
2021-02-03 10:00:00,13510.197625070898
2021-02-03 10:30:00,12889.596341853845
2021-02-03 11:00:00,12537.586244941735
2021-02-03 11:30:00,12775.890660285586
2021-02-03 12:00:00,12806.455342753778
2021-02-03 12:30:00,12722.755948793196
2021-02-03 13:00:00,12774.522234372369
2021-02-03 13:30:00,12756.330897591419
2021-02-03 14:00:00,12720.848777158428
2021-02-03 14:30:00,12804.929714571083
2021-02-03 15:00:00,12777.83490814161
2021-02-03 15:30:00,12782.532766129236
2021-02-04 09:30:00,12865.986791822537
2021-02-04 10:00:00,12780.520698608872
2021-02-04 10:30:00,14357.676868171979
2021-02-04 11:00:00,14292.108479018872
2021-02-04 11:30:00,14303.673973160234
2021-02-04 12:00:00,14246.032988789604
2021-02-04 12:30:00,14349.86275000168
2021-02-04 13:00:00,14428.709396408007
2021-02-04 13:30:00,14391.105702541876
2021-02-04 14:00:00,14397.419737070426
2021-02-04 14:30:00,14316.147863072089
2021-02-04 15:00:00,14392.791473581869
2021-02-04 15:30:00,14444.100645949387
2021-02-05 09:30:00,14465.727500263607
2021-02-05 10:00:00,14369.373517866597
2021-02-05 10:30:00,15328.181736063825
2021-02-05 11:00:00,15413.190638152351
2021-02-05 11:30:00,15357.3725713204
2021-02-05 12:00:00,15316.570196728586
2021-02-05 12:30:00,15446.15337150789
2021-02-05 13:00:00,15351.136957104804
2021-02-05 13:30:00,15415.119055424671
2021-02-05 14:00:00,15423.549988227838
2021-02-05 14:30:00,15414.151449230767
2021-02-05 15:00:00,15284.779558361412
2021-02-05 15:30:00,15349.327660561874
2021-02-08 09:30:00,15405.663410223953
2021-02-08 10:00:00,15326.359551197791
2021-02-08 10:30:00,15019.50209316435
2021-02-08 11:00:00,15010.93776569502
2021-02-08 11:30:00,15116.393693225707
2021-02-08 12:00:00,15131.25064235831
2021-02-08 12:30:00,15628.063172194286
2021-02-08 13:00:00,15228.58624920334
2021-02-08 13:30:00,15172.06915542846
2021-02-08 14:00:00,15476.594429719862
2021-02-08 14:30:00,15009.821897914495
2021-02-08 15:00:00,15458.488013010541
2021-02-08 15:30:00,15173.888199777757
2021-02-09 09:30:00,14965.089179287212
2021-02-09 10:00:00,15062.588346029976
2021-02-09 10:30:00,17021.576308035324
2021-02-09 11:00:00,17141.136635829593
2021-02-09 11:30:00,16919.729886822464
2021-02-09 12:00:00,16973.194284717
2021-02-09 12:30:00,16924.93752686825
2021-02-09 13:00:00,17015.04054950932
2021-02-09 13:30:00,17004.869916018415
2021-02-09 14:00:00,16881.229719043728
2021-02-09 14:30:00,17008.07717338386
2021-02-09 15:00:00,16830.282808947322
2021-02-09 15:30:00,16990.35901116768
2021-02-10 09:30:00,16946.968287389787
2021-02-10 10:00:00,16961.66345239899
2021-02-10 10:30:00,15104.860666968894
2021-02-10 11:00:00,14908.962347876677
2021-02-10 11:30:00,15000.446533320071
2021-02-10 12:00:00,15076.02408797185
2021-02-10 12:30:00,15153.42773225555
2021-02-10 13:00:00,15338.944768253277
2021-02-10 13:30:00,15414.55309480423
2021-02-10 14:00:00,15145.313948901323
2021-02-10 14:30:00,15242.015681677965
2021-02-10 15:00:00,14914.943272149656
2021-02-10 15:30:00,15007.049229238186
2021-02-15 09:30:00,15377.273878864748
2021-02-15 10:00:00,15066.574227861318
2021-02-15 10:30:00,15979.094688990948
2021-02-15 11:00:00,16042.98354454292
2021-02-15 11:30:00,16379.577126250591
2021-02-15 12:00:00,15977.453613566535
2021-02-15 12:30:00,16001.822608566246
2021-02-15 13:00:00,16065.759982604246
2021-02-15 13:30:00,16276.082077177076
2021-02-15 14:00:00,16244.139999331037
2021-02-15 14:30:00,16263.91641512873
2021-02-15 15:00:00,16315.540552676814
2021-02-15 15:30:00,16245.248460421306
2021-02-16 09:30:00,16299.066394722862
2021-02-16 10:00:00,16281.179726910777
2021-02-16 10:30:00,15334.119196304942
2021-02-16 11:00:00,15157.020065694393
2021-02-16 11:30:00,15156.15762827418
2021-02-16 12:00:00,15202.740349298307
2021-02-16 12:30:00,15108.065775472725
2021-02-16 13:00:00,14950.343788400232
2021-02-16 13:30:00,14939.634001162773
2021-02-16 14:00:00,15152.909655581494
2021-02-16 14:30:00,15315.870758374038
2021-02-16 15:00:00,14907.049328614441
2021-02-16 15:30:00,14727.177228271386
2021-02-17 09:30:00,14783.764677951363
2021-02-17 10:00:00,15138.06860041872
2021-02-17 10:30:00,15730.09610269745
2021-02-17 11:00:00,15502.75970174696
2021-02-17 11:30:00,15414.348510860074
2021-02-17 12:00:00,15380.86884233526
2021-02-17 12:30:00,15462.081901082816
2021-02-17 13:00:00,15525.439399592318
2021-02-17 13:30:00,15498.785729015857
2021-02-17 14:00:00,15375.184886012228
2021-02-17 14:30:00,15503.298287799378
2021-02-17 15:00:00,15810.158459818798
2021-02-17 15:30:00,15478.752095061893
2021-02-18 09:30:00,15418.217779421855
2021-02-18 10:00:00,15442.85825350914
2021-02-18 10:30:00,15820.790832171397
2021-02-18 11:00:00,15833.894949250396
2021-02-18 11:30:00,15793.436595176074
2021-02-18 12:00:00,15917.552768056794
2021-02-18 12:30:00,16133.807793722119
2021-02-18 13:00:00,16142.83359842008
2021-02-18 13:30:00,16131.067254102887
2021-02-18 14:00:00,16123.528019180816
2021-02-18 14:30:00,15763.40508368514
2021-02-18 15:00:00,15873.72586263618
2021-02-18 15:30:00,16231.217666841017
2021-02-19 09:30:00,15869.570230055055
2021-02-19 10:00:00,16218.711821324952
2021-02-19 10:30:00,15849.016657036454
2021-02-19 11:00:00,15863.607676915528
2021-02-19 11:30:00,16055.788159369356
2021-02-19 12:00:00,16053.953303145121
2021-02-19 12:30:00,16018.870527928872
2021-02-19 13:00:00,15893.538677638655
2021-02-19 13:30:00,15913.889192018389
2021-02-19 14:00:00,15955.232143095101
2021-02-19 14:30:00,15788.970692150957
2021-02-19 15:00:00,15757.614022234244
2021-02-19 15:30:00,15691.607537153239
2021-02-22 09:30:00,15873.777763374277
2021-02-22 10:00:00,15698.531830676486
2021-02-22 10:30:00,16780.187540372895
2021-02-22 11:00:00,16580.804278954387
2021-02-22 11:30:00,16591.473059261047
2021-02-22 12:00:00,16779.04264386909
2021-02-22 12:30:00,16939.91225017628
2021-02-22 13:00:00,17000.591813043244
2021-02-22 13:30:00,16594.720934902554
2021-02-22 14:00:00,16993.71158395879
2021-02-22 14:30:00,17027.424177606263
2021-02-22 15:00:00,17024.392959768276
2021-02-22 15:30:00,16993.591499364284
2021-02-23 09:30:00,17001.652349566288
2021-02-23 10:00:00,17060.648975652297
2021-02-23 10:30:00,20228.708625872703
2021-02-23 11:00:00,20317.65816161005
2021-02-23 11:30:00,20237.239519011957
2021-02-23 12:00:00,20048.464473468353
2021-02-23 12:30:00,20494.248117339088
2021-02-23 13:00:00,20544.613246661727
2021-02-23 13:30:00,20506.428082628598
2021-02-23 14:00:00,20533.484250874935
2021-02-23 14:30:00,20496.380842594266
2021-02-23 15:00:00,20449.0921405358
2021-02-23 15:30:00,20558.73036570774
2021-02-24 09:30:00,20496.353362430968
2021-02-24 10:00:00,20519.96181578437
2021-02-24 10:30:00,19943.329849694608
2021-02-24 11:00:00,19961.37236778215
2021-02-24 11:30:00,19919.446668929915
2021-02-24 12:00:00,19954.107082787057
2021-02-24 12:30:00,20421.26557582307
2021-02-24 13:00:00,20425.42041428433
2021-02-24 13:30:00,20403.735866363946
2021-02-24 14:00:00,20421.029005413093
2021-02-24 14:30:00,20343.70250761348
2021-02-24 15:00:00,20504.6125665867
2021-02-24 15:30:00,20368.912130424156
2021-02-25 09:30:00,20335.665641893094
2021-02-25 10:00:00,19945.475645119146
2021-02-25 10:30:00,19026.691798757114
2021-02-25 11:00:00,19235.263173655254
2021-02-25 11:30:00,19174.66903491839
2021-02-25 12:00:00,19211.36175578429
2021-02-25 12:30:00,19499.492871905844
2021-02-25 13:00:00,19223.90061559592
2021-02-25 13:30:00,19608.84219330933
2021-02-25 14:00:00,19605.24179625246
2021-02-25 14:30:00,19615.917071102896
2021-02-25 15:00:00,19234.80305939689
2021-02-25 15:30:00,19214.823658650923
2021-02-26 09:30:00,19058.579995204804
2021-02-26 10:00:00,19262.8276742681
2021-02-26 10:30:00,17505.70522027953
2021-02-26 11:00:00,17824.99768720883
2021-02-26 11:30:00,17853.631068546838
2021-02-26 12:00:00,17204.274883634927
2021-02-26 12:30:00,17512.495868833772
2021-02-26 13:00:00,17615.796881012368
2021-02-26 13:30:00,17553.5989767345
2021-02-26 14:00:00,17594.27953522035
2021-02-26 14:30:00,17563.83420829803
2021-02-26 15:00:00,17567.981592222015
2021-02-26 15:30:00,17460.696826363128
2021-03-02 09:30:00,17138.77269860606
2021-03-02 10:00:00,17467.005471974546
2021-03-02 10:30:00,18790.267332037005
2021-03-02 11:00:00,19151.157963784113
2021-03-02 11:30:00,19036.000263351067
2021-03-02 12:00:00,18863.805243251296
2021-03-02 12:30:00,18852.033848304018
2021-03-02 13:00:00,18828.38472191957
2021-03-02 13:30:00,18804.526825880053
2021-03-02 14:00:00,18318.797544136134
2021-03-02 14:30:00,18486.598334040184
2021-03-02 15:00:00,18710.829827950347
2021-03-02 15:30:00,18662.126860069406
2021-03-03 09:30:00,18647.799870731378
2021-03-03 10:00:00,18734.104107133924
2021-03-03 10:30:00,18183.067012384934
2021-03-03 11:00:00,17979.594184825637
2021-03-03 11:30:00,18290.017648202007
2021-03-03 12:00:00,17613.016078933033
2021-03-03 12:30:00,17802.292559306785
2021-03-03 13:00:00,18236.097185138235
2021-03-03 13:30:00,18210.40791235266
2021-03-03 14:00:00,18111.619931731748
2021-03-03 14:30:00,18176.675929601166
2021-03-03 15:00:00,18188.021545736243
2021-03-03 15:30:00,17836.773363359214
2021-03-04 09:30:00,18245.01103049687
2021-03-04 10:00:00,17796.003095841086
2021-03-04 10:30:00,18160.779709887105
2021-03-04 11:00:00,17723.701337543735
2021-03-04 11:30:00,17687.791193391724
2021-03-04 12:00:00,17912.284455904733
2021-03-04 12:30:00,17660.909647190445
2021-03-04 13:00:00,17905.63507657944
2021-03-04 13:30:00,17847.017008080682
2021-03-04 14:00:00,17588.706115717512
2021-03-04 14:30:00,17698.100670748572
2021-03-04 15:00:00,18368.742149325775
2021-03-04 15:30:00,18223.442614098163
2021-03-05 09:30:00,17738.206971747644
2021-03-05 10:00:00,17707.329298747343
2021-03-05 10:30:00,17178.888643256472
2021-03-05 11:00:00,17156.41893681814
2021-03-05 11:30:00,17190.843434808998
2021-03-05 12:00:00,17271.9248365257
2021-03-05 12:30:00,17705.24030704737
2021-03-05 13:00:00,17542.163672114508
2021-03-05 13:30:00,17383.950002104
2021-03-05 14:00:00,17807.484371501116
2021-03-05 14:30:00,17703.36054625238
2021-03-05 15:00:00,17807.168390920324
2021-03-05 15:30:00,17785.113133117444
2021-03-08 09:30:00,17812.492469615736
2021-03-08 10:00:00,17876.28962328414
2021-03-08 10:30:00,17558.60310809942
2021-03-08 11:00:00,17234.30657083431
2021-03-08 11:30:00,17818.57514438867
2021-03-08 12:00:00,17902.951959759775
2021-03-08 12:30:00,17894.264995206322
2021-03-08 13:00:00,17117.737499860446
2021-03-08 13:30:00,17575.999474935375
2021-03-08 14:00:00,17653.743608881592
2021-03-08 14:30:00,17724.548583188207
2021-03-08 15:00:00,17946.846560648228
2021-03-08 15:30:00,17637.506917882394
2021-03-09 09:30:00,17722.082347449807
2021-03-09 10:00:00,17930.871585555626
2021-03-09 10:30:00,17195.871751365576
2021-03-09 11:00:00,17291.42365455788
2021-03-09 11:30:00,17204.968770904616
2021-03-09 12:00:00,17687.94176041842
2021-03-09 12:30:00,17663.260129677205
2021-03-09 13:00:00,17646.44382565399
2021-03-09 13:30:00,17676.57017057257
2021-03-09 14:00:00,17649.72406101952
2021-03-09 14:30:00,17696.931512943444
2021-03-09 15:00:00,17687.881234753666
2021-03-09 15:30:00,17687.3590622229
2021-03-10 09:30:00,17689.66966204944
2021-03-10 10:00:00,17663.44460532466
2021-03-10 10:30:00,16680.43714270279
2021-03-10 11:00:00,16683.976310767197
