Date,예측 시가
2020-12-28 12:30:00,30574.747451652816
2020-12-28 13:00:00,30637.24424148452
2020-12-28 13:30:00,30565.801097993604
2020-12-28 14:00:00,30469.417546253728
2020-12-28 14:30:00,30510.636294234875
2020-12-28 15:00:00,30495.16587272869
2020-12-28 15:30:00,30229.551584531007
2020-12-29 09:30:00,30098.800690114258
2020-12-29 10:00:00,30258.67820174382
2020-12-29 10:30:00,30526.68546583892
2020-12-29 11:00:00,30507.652241677937
2020-12-29 11:30:00,30634.10936629457
2020-12-29 12:00:00,30664.46241377289
2020-12-29 12:30:00,30837.962052620533
2020-12-29 13:00:00,30739.50800129101
2020-12-29 13:30:00,30769.77981575126
2020-12-29 14:00:00,30762.984742635024
2020-12-29 14:30:00,30774.23315283647
2020-12-29 15:00:00,30784.47072629234
2020-12-29 15:30:00,30696.7742475464
2020-12-30 09:30:00,30038.275055418602
2020-12-30 10:00:00,30265.9755653556
2020-12-30 10:30:00,30444.56641997355
2020-12-30 11:00:00,30379.48151088399
2020-12-30 11:30:00,30402.675264614154
2020-12-30 12:00:00,30486.431413530172
2020-12-30 12:30:00,30452.78417874404
2020-12-30 13:00:00,30483.238695780143
2020-12-30 13:30:00,30391.18573917219
2020-12-30 14:00:00,30314.410401313096
2020-12-30 14:30:00,30430.11225395389
2020-12-30 15:00:00,30437.925583458342
2020-12-30 15:30:00,30250.178000282398
2021-01-04 10:30:00,29107.763915743635
2021-01-04 11:00:00,29190.566612924587
2021-01-04 11:30:00,29164.596667383357
2021-01-04 12:00:00,29288.050830717693
2021-01-04 12:30:00,29201.12166818919
2021-01-04 13:00:00,29143.078076943522
2021-01-04 13:30:00,29268.460571774594
2021-01-04 14:00:00,29281.0490625715
2021-01-04 14:30:00,29195.48113391561
2021-01-04 15:00:00,29111.354244917697
2021-01-04 15:30:00,29220.796228010367
2021-01-05 09:30:00,29168.35433815223
2021-01-05 10:00:00,29135.89007399826
2021-01-05 10:30:00,30164.385585566964
2021-01-05 11:00:00,30023.73278442983
2021-01-05 11:30:00,29920.426812304333
2021-01-05 12:00:00,30048.64758277245
2021-01-05 12:30:00,30084.43374008802
2021-01-05 13:00:00,30078.834756536216
2021-01-05 13:30:00,30316.389065071082
2021-01-05 14:00:00,30097.676231355188
2021-01-05 14:30:00,30070.13920903652
2021-01-05 15:00:00,30000.24702473051
2021-01-05 15:30:00,29944.427257312323
2021-01-06 09:30:00,30079.697073799132
2021-01-06 10:00:00,30048.76249887054
2021-01-06 10:30:00,29024.383984995402
2021-01-06 11:00:00,28679.04516760977
2021-01-06 11:30:00,28849.960842000954
2021-01-06 12:00:00,28883.42279275975
2021-01-06 12:30:00,29045.984674405365
2021-01-06 13:00:00,28995.575249851478
2021-01-06 13:30:00,28952.29670682164
2021-01-06 14:00:00,28960.27485879256
2021-01-06 14:30:00,29010.71395948723
2021-01-06 15:00:00,28995.606775733384
2021-01-06 15:30:00,28978.05433185245
2021-01-07 09:30:00,28907.00942849176
2021-01-07 10:00:00,28962.021239261383
2021-01-07 10:30:00,27483.422244081845
2021-01-07 11:00:00,27935.335045495995
2021-01-07 11:30:00,27898.164937401412
2021-01-07 12:00:00,27620.214870331107
2021-01-07 12:30:00,27705.352363597634
2021-01-07 13:00:00,27828.29617674039
2021-01-07 13:30:00,27951.207201388726
2021-01-07 14:00:00,27907.62789776504
2021-01-07 14:30:00,27957.74165032594
2021-01-07 15:00:00,27876.37366718921
2021-01-07 15:30:00,27902.70830730935
2021-01-08 09:30:00,27974.452764190864
2021-01-08 10:00:00,28073.714826172778
2021-01-08 10:30:00,27511.365335483006
2021-01-08 11:00:00,27534.571993125308
2021-01-08 11:30:00,27791.542554695476
2021-01-08 12:00:00,27850.35025199891
2021-01-08 12:30:00,27858.134990671217
2021-01-08 13:00:00,27824.648583392758
2021-01-08 13:30:00,27835.736489310722
2021-01-08 14:00:00,27885.104152052187
2021-01-08 14:30:00,27959.497070918354
2021-01-08 15:00:00,27993.910789432517
2021-01-08 15:30:00,28034.447768983802
2021-01-11 09:30:00,28313.067083214366
2021-01-11 10:00:00,28332.710461659302
2021-01-11 10:30:00,28384.00639620282
2021-01-11 11:00:00,28265.549097110365
2021-01-11 11:30:00,28276.766890181105
2021-01-11 12:00:00,28468.395549563556
2021-01-11 12:30:00,28556.322638620062
2021-01-11 13:00:00,28582.547594454496
2021-01-11 13:30:00,28467.426108055726
2021-01-11 14:00:00,28584.956985747856
2021-01-11 14:30:00,28516.89488785323
2021-01-11 15:00:00,28509.728827599934
2021-01-11 15:30:00,28443.958649650307
2021-01-12 09:30:00,28442.428272612993
2021-01-12 10:00:00,28484.01650785017
2021-01-12 10:30:00,28115.866034041916
2021-01-12 11:00:00,28300.874458732742
2021-01-12 11:30:00,28774.07318158118
2021-01-12 12:00:00,28785.42888476918
2021-01-12 12:30:00,28649.94051003991
2021-01-12 13:00:00,28651.42439387374
2021-01-12 13:30:00,28706.528942305093
2021-01-12 14:00:00,28729.140635195985
2021-01-12 14:30:00,28678.961912847073
2021-01-12 15:00:00,28642.105431639407
2021-01-12 15:30:00,28675.272022735957
2021-01-13 09:30:00,28563.28377965873
2021-01-13 10:00:00,28645.950877747488
2021-01-13 10:30:00,27593.430003553898
2021-01-13 11:00:00,27762.458291803563
2021-01-13 11:30:00,28123.7366487096
2021-01-13 12:00:00,28108.868271659936
2021-01-13 12:30:00,28096.398389978654
2021-01-13 13:00:00,28165.150425085867
2021-01-13 13:30:00,28177.770414007937
2021-01-13 14:00:00,28259.278821225613
2021-01-13 14:30:00,28348.95822401696
2021-01-13 15:00:00,28120.801812673722
2021-01-13 15:30:00,28266.89251670938
2021-01-14 09:30:00,28261.393705892777
2021-01-14 10:00:00,28157.2138208957
2021-01-14 10:30:00,28325.38083661908
2021-01-14 11:00:00,28362.536631953048
2021-01-14 11:30:00,28375.86037000834
2021-01-14 12:00:00,28419.272093513093
2021-01-14 12:30:00,28397.30010959572
2021-01-14 13:00:00,28624.557665554465
2021-01-14 13:30:00,28648.306887196555
2021-01-14 14:00:00,28742.88163146554
2021-01-14 14:30:00,28748.81947599922
2021-01-14 15:00:00,28829.647086813984
2021-01-14 15:30:00,28697.697089596433
2021-01-15 09:30:00,28725.690161292645
2021-01-15 10:00:00,28818.1611445091
2021-01-15 10:30:00,27038.89081207892
2021-01-15 11:00:00,27262.858768559236
2021-01-15 11:30:00,27247.043918149968
2021-01-15 12:00:00,27452.18766872249
2021-01-15 12:30:00,27150.20537774976
2021-01-15 13:00:00,27272.906616946435
2021-01-15 13:30:00,27083.691546566595
2021-01-15 14:00:00,27023.07739486983
2021-01-15 14:30:00,27087.07344572823
2021-01-15 15:00:00,27058.08348476774
2021-01-15 15:30:00,27101.94134233965
2021-01-18 09:30:00,26940.02483394213
2021-01-18 10:00:00,27108.128501846317
2021-01-18 10:30:00,25505.556122066824
2021-01-18 11:00:00,25503.974876496995
2021-01-18 11:30:00,25744.78847677867
2021-01-18 12:00:00,25695.955634119673
2021-01-18 12:30:00,25700.3055700497
2021-01-18 13:00:00,25490.378731446457
2021-01-18 13:30:00,25426.03737498368
2021-01-18 14:00:00,25424.621233818598
2021-01-18 14:30:00,25417.056045449488
2021-01-18 15:00:00,25513.344732520378
2021-01-18 15:30:00,25436.4172235332
2021-01-19 09:30:00,25392.657035977023
2021-01-19 10:00:00,25534.817916551972
2021-01-19 10:30:00,25291.578682144078
2021-01-19 11:00:00,25949.163001723417
2021-01-19 11:30:00,25453.34196301057
2021-01-19 12:00:00,25014.677716586088
2021-01-19 12:30:00,24907.606176762656
2021-01-19 13:00:00,24779.558351879972
2021-01-19 13:30:00,24807.709007419573
2021-01-19 14:00:00,24627.205506150138
2021-01-19 14:30:00,24692.18980487964
2021-01-19 15:00:00,24719.359445218022
2021-01-19 15:30:00,24676.215264610666
2021-01-20 09:30:00,24816.66014518421
2021-01-20 10:00:00,24836.37734065153
2021-01-20 10:30:00,25578.24748103256
2021-01-20 11:00:00,25565.221733951857
2021-01-20 11:30:00,25509.519093159688
2021-01-20 12:00:00,25320.193332384242
2021-01-20 12:30:00,24785.108622613145
2021-01-20 13:00:00,24938.85156792091
2021-01-20 13:30:00,24926.662220421513
2021-01-20 14:00:00,24950.658175910718
2021-01-20 14:30:00,25058.94085430023
2021-01-20 15:00:00,24881.82111443818
2021-01-20 15:30:00,25060.27310985946
2021-01-21 09:30:00,24986.47940783669
2021-01-21 10:00:00,25163.70505645799
2021-01-21 10:30:00,25134.026246917067
2021-01-21 11:00:00,25763.59597287988
2021-01-21 11:30:00,25590.64329783484
2021-01-21 12:00:00,25632.176109909236
2021-01-21 12:30:00,25625.01422486064
2021-01-21 13:00:00,25339.565021167837
2021-01-21 13:30:00,25325.518894244196
2021-01-21 14:00:00,25131.010820250292
2021-01-21 14:30:00,25147.98902700707
2021-01-21 15:00:00,25299.575868165113
2021-01-21 15:30:00,25192.954291997925
2021-01-22 09:30:00,25457.474632014822
2021-01-22 10:00:00,25447.780445452663
2021-01-22 10:30:00,25100.009741212853
2021-01-22 11:00:00,25119.55203723068
2021-01-22 11:30:00,25153.27496703428
2021-01-22 12:00:00,25051.89660294302
2021-01-22 12:30:00,24825.504562115268
2021-01-22 13:00:00,24919.075508153313
2021-01-22 13:30:00,24764.01562960279
2021-01-22 14:00:00,24931.59416080562
2021-01-22 14:30:00,24973.366083158213
2021-01-22 15:00:00,25117.90737491578
2021-01-22 15:30:00,24837.428517769455
2021-01-25 09:30:00,25055.14859447145
2021-01-25 10:00:00,25066.42435705935
2021-01-25 10:30:00,25537.784798909495
2021-01-25 11:00:00,25437.68012831177
2021-01-25 11:30:00,25482.534117239797
2021-01-25 12:00:00,25488.37110897942
2021-01-25 12:30:00,25530.682796919788
2021-01-25 13:00:00,25323.288384590862
2021-01-25 13:30:00,25165.634347726646
2021-01-25 14:00:00,25216.32990838332
2021-01-25 14:30:00,25283.988410536065
2021-01-25 15:00:00,25374.140759462392
2021-01-25 15:30:00,25341.691452039286
2021-01-26 09:30:00,25533.29826420508
2021-01-26 10:00:00,25481.040878936037
2021-01-26 10:30:00,26978.663153736452
2021-01-26 11:00:00,26895.502621411717
2021-01-26 11:30:00,26953.223160441354
2021-01-26 12:00:00,26661.579537583144
2021-01-26 12:30:00,26408.98723307028
2021-01-26 13:00:00,26426.024286219465
2021-01-26 13:30:00,26479.289064029006
2021-01-26 14:00:00,26423.484030373733
2021-01-26 14:30:00,26577.849998764636
2021-01-26 15:00:00,26440.397508734033
2021-01-26 15:30:00,26483.040987930897
2021-01-27 09:30:00,26646.060271051225
2021-01-27 10:00:00,26820.652832835043
2021-01-27 10:30:00,28401.512606798387
2021-01-27 11:00:00,28428.868793190846
2021-01-27 11:30:00,28372.66116340645
2021-01-27 12:00:00,27962.7944955172
2021-01-27 12:30:00,28046.4033857415
2021-01-27 13:00:00,27801.368506526363
2021-01-27 13:30:00,27801.607558413823
2021-01-27 14:00:00,27795.981337847257
2021-01-27 14:30:00,27885.99123254165
2021-01-27 15:00:00,27840.79009137721
2021-01-27 15:30:00,27908.61713088697
2021-01-28 09:30:00,27706.48731296798
2021-01-28 10:00:00,27615.442993289886
2021-01-28 10:30:00,27986.17722723182
2021-01-28 11:00:00,27639.93043547572
2021-01-28 11:30:00,27352.366095551282
2021-01-28 12:00:00,27166.728661312773
2021-01-28 12:30:00,27067.939231845794
2021-01-28 13:00:00,27044.317463215128
2021-01-28 13:30:00,27177.299436951907
2021-01-28 14:00:00,27140.39781211866
2021-01-28 14:30:00,27042.23453226906
2021-01-28 15:00:00,27211.98351627309
2021-01-28 15:30:00,27710.12299394291
2021-01-29 09:30:00,28022.237535622862
2021-01-29 10:00:00,27961.63300364154
2021-01-29 10:30:00,28223.330775912596
2021-01-29 11:00:00,27879.311139091653
2021-01-29 11:30:00,28265.510519976207
2021-01-29 12:00:00,27780.633096973168
2021-01-29 12:30:00,27444.65179907699
2021-01-29 13:00:00,27458.69432011214
2021-01-29 13:30:00,27504.3606490386
2021-01-29 14:00:00,27476.033736800466
2021-01-29 14:30:00,27522.4377136415
2021-01-29 15:00:00,27643.61047067473
2021-01-29 15:30:00,27627.92231007284
2021-02-01 09:30:00,27509.095583490966
2021-02-01 10:00:00,27694.4378865974
2021-02-01 10:30:00,27533.405671057088
2021-02-01 11:00:00,27521.89323782905
2021-02-01 11:30:00,27701.529398411512
2021-02-01 12:00:00,27611.247123562953
2021-02-01 12:30:00,27448.66026669105
2021-02-01 13:00:00,27473.71869220593
2021-02-01 13:30:00,27456.46405131569
2021-02-01 14:00:00,27290.186539439746
2021-02-01 14:30:00,27326.757766198876
2021-02-01 15:00:00,27332.710655707782
2021-02-01 15:30:00,27328.004525833116
2021-02-02 09:30:00,27210.404958954146
2021-02-02 10:00:00,27251.26801064446
2021-02-02 10:30:00,27387.861261410028
2021-02-02 11:00:00,27231.395912547618
2021-02-02 11:30:00,27269.030761106926
2021-02-02 12:00:00,27246.62672380124
2021-02-02 12:30:00,27105.46118168118
2021-02-02 13:00:00,26931.750700854787
2021-02-02 13:30:00,27111.32571149137
2021-02-02 14:00:00,27222.309365885758
2021-02-02 14:30:00,27164.03481792473
2021-02-02 15:00:00,27204.950429127737
2021-02-02 15:30:00,27301.656779731988
2021-02-03 09:30:00,27281.09496325749
2021-02-03 10:00:00,27110.596230644816
2021-02-03 10:30:00,27888.381540186052
2021-02-03 11:00:00,28355.17504668246
2021-02-03 11:30:00,28299.594613933863
2021-02-03 12:00:00,27989.807703596885
2021-02-03 12:30:00,27741.34246516235
2021-02-03 13:00:00,27667.202908024126
2021-02-03 13:30:00,27671.35295751393
2021-02-03 14:00:00,27722.90265002664
2021-02-03 14:30:00,27768.575929025927
2021-02-03 15:00:00,27694.705545214398
2021-02-03 15:30:00,27719.3218930599
2021-02-04 09:30:00,27680.755263641542
2021-02-04 10:00:00,27910.41797589134
2021-02-04 10:30:00,27763.644971290465
2021-02-04 11:00:00,27991.6021750824
2021-02-04 11:30:00,27508.652124417804
2021-02-04 12:00:00,27326.219003849204
2021-02-04 12:30:00,27398.711925768275
2021-02-04 13:00:00,27350.44504939815
2021-02-04 13:30:00,27274.68995201474
2021-02-04 14:00:00,27401.32791727847
2021-02-04 14:30:00,27262.49436397399
2021-02-04 15:00:00,27331.688962866265
2021-02-04 15:30:00,27265.03802009032
2021-02-05 09:30:00,27348.469989125668
2021-02-05 10:00:00,27451.391307252656
2021-02-05 10:30:00,25944.023501107014
2021-02-05 11:00:00,26165.044054568294
2021-02-05 11:30:00,26458.54172630947
2021-02-05 12:00:00,26073.517006524038
2021-02-05 12:30:00,26099.08492384145
2021-02-05 13:00:00,26168.801708131447
2021-02-05 13:30:00,26195.52812023991
2021-02-05 14:00:00,25951.624448343642
2021-02-05 14:30:00,26105.82358173346
2021-02-05 15:00:00,25922.74593089231
2021-02-05 15:30:00,26008.18491181308
2021-02-08 09:30:00,26041.710755595177
2021-02-08 10:00:00,25850.680141905254
2021-02-08 10:30:00,26270.652263586275
2021-02-08 11:00:00,26297.994101867574
2021-02-08 11:30:00,26192.3412865294
2021-02-08 12:00:00,26320.81176439809
2021-02-08 12:30:00,26198.10173840918
2021-02-08 13:00:00,25858.24392622901
2021-02-08 13:30:00,26132.124292546392
2021-02-08 14:00:00,26064.21794465397
2021-02-08 14:30:00,25959.36643557792
2021-02-08 15:00:00,26009.834040355763
2021-02-08 15:30:00,26114.89258197046
2021-02-09 09:30:00,26199.763859104707
2021-02-09 10:00:00,26278.334830158736
2021-02-09 10:30:00,27161.619508468993
2021-02-09 11:00:00,27184.8442736582
2021-02-09 11:30:00,27175.286181289845
2021-02-09 12:00:00,27113.886420435803
2021-02-09 12:30:00,26870.085558893523
2021-02-09 13:00:00,26684.960344102903
2021-02-09 13:30:00,26813.425335072752
2021-02-09 14:00:00,26754.750445224126
2021-02-09 14:30:00,26825.272843124105
2021-02-09 15:00:00,26854.37665249211
2021-02-09 15:30:00,26904.13802401176
2021-02-10 09:30:00,27142.14625635297
2021-02-10 10:00:00,27053.860682163147
2021-02-10 10:30:00,27011.267473301086
2021-02-10 11:00:00,26922.24201584339
2021-02-10 11:30:00,26725.380277144915
2021-02-10 12:00:00,26471.565339606113
2021-02-10 12:30:00,26558.640055635773
2021-02-10 13:00:00,26591.35736294044
2021-02-10 13:30:00,26438.069518542925
2021-02-10 14:00:00,26531.525380665174
2021-02-10 14:30:00,26502.903995346176
2021-02-10 15:00:00,26517.527556019337
2021-02-10 15:30:00,26519.874372218237
2021-02-15 09:30:00,26858.361359798564
2021-02-15 10:00:00,26761.57918005442
2021-02-15 10:30:00,27426.577956772227
2021-02-15 11:00:00,27631.18264921529
2021-02-15 11:30:00,27437.364438033786
2021-02-15 12:00:00,27302.03717245013
2021-02-15 12:30:00,27068.659737367856
2021-02-15 13:00:00,27011.627332837903
2021-02-15 13:30:00,27065.917242116466
2021-02-15 14:00:00,27020.695901119136
2021-02-15 14:30:00,27060.73604202392
2021-02-15 15:00:00,27210.132633055913
2021-02-15 15:30:00,27323.681044310757
2021-02-16 09:30:00,27388.175222147518
2021-02-16 10:00:00,27462.78871049073
2021-02-16 10:30:00,28093.352280317966
2021-02-16 11:00:00,27756.661424082733
2021-02-16 11:30:00,27827.17947645923
2021-02-16 12:00:00,27749.410464330398
2021-02-16 12:30:00,27817.201508183683
2021-02-16 13:00:00,27696.883607510757
2021-02-16 13:30:00,27906.26942215569
2021-02-16 14:00:00,27425.18226608509
2021-02-16 14:30:00,27853.80464819927
2021-02-16 15:00:00,27423.327495258138
2021-02-16 15:30:00,27329.572834094284
2021-02-17 09:30:00,27362.109529323578
2021-02-17 10:00:00,27743.280048050325
2021-02-17 10:30:00,29025.96167198157
2021-02-17 11:00:00,28619.488250777413
2021-02-17 11:30:00,28884.791973974297
2021-02-17 12:00:00,28694.783009776056
2021-02-17 12:30:00,28569.74750101949
2021-02-17 13:00:00,27590.2174890971
2021-02-17 13:30:00,27662.23481493533
2021-02-17 14:00:00,27455.647196234397
2021-02-17 14:30:00,27626.23418944989
2021-02-17 15:00:00,27514.74482658819
2021-02-17 15:30:00,27379.183780969895
2021-02-18 09:30:00,27697.60490623056
2021-02-18 10:00:00,28277.672346834366
2021-02-18 10:30:00,27808.003624945497
2021-02-18 11:00:00,27902.42537153061
2021-02-18 11:30:00,27682.435769317206
2021-02-18 12:00:00,27856.878120971287
2021-02-18 12:30:00,28100.956060537617
2021-02-18 13:00:00,27719.472701608654
2021-02-18 13:30:00,27679.58381316028
2021-02-18 14:00:00,27658.247644558873
2021-02-18 14:30:00,27649.50934759541
2021-02-18 15:00:00,27564.406391889057
2021-02-18 15:30:00,27697.445938293262
2021-02-19 09:30:00,27571.43642538238
2021-02-19 10:00:00,27937.2650139957
2021-02-19 10:30:00,29400.30542758603
2021-02-19 11:00:00,28709.42401537742
2021-02-19 11:30:00,28762.539382087296
2021-02-19 12:00:00,28778.991191917823
2021-02-19 12:30:00,28634.62343174522
2021-02-19 13:00:00,28695.774286508116
2021-02-19 13:30:00,28588.17797149058
2021-02-19 14:00:00,28546.170149219448
2021-02-19 14:30:00,28512.0663730084
2021-02-19 15:00:00,28194.057738035237
2021-02-19 15:30:00,28485.435905264185
2021-02-22 09:30:00,28352.63797776874
2021-02-22 10:00:00,28643.022547446315
2021-02-22 10:30:00,28392.660864397207
2021-02-22 11:00:00,28409.67578165873
2021-02-22 11:30:00,27912.69095612403
2021-02-22 12:00:00,27833.30769715316
2021-02-22 12:30:00,27622.43382016549
2021-02-22 13:00:00,27508.164714408522
2021-02-22 13:30:00,27801.875740560128
2021-02-22 14:00:00,27821.27714025547
2021-02-22 14:30:00,27431.522945030178
2021-02-22 15:00:00,27543.978785706953
2021-02-22 15:30:00,27589.696927982397
2021-02-23 09:30:00,27527.755577994372
2021-02-23 10:00:00,27845.07710948298
2021-02-23 10:30:00,28021.264114141424
2021-02-23 11:00:00,27630.335354162133
2021-02-23 11:30:00,27697.86263185372
2021-02-23 12:00:00,27411.580991152194
2021-02-23 12:30:00,27526.8143379456
2021-02-23 13:00:00,27354.91286665465
2021-02-23 13:30:00,27408.895085790504
2021-02-23 14:00:00,27419.78432053327
2021-02-23 14:30:00,27411.43371712347
2021-02-23 15:00:00,27364.901242724467
2021-02-23 15:30:00,27293.275457292195
2021-02-24 09:30:00,27143.574699470886
2021-02-24 10:00:00,27590.150248298993
2021-02-24 10:30:00,27359.92126935686
2021-02-24 11:00:00,26820.664309770575
2021-02-24 11:30:00,26719.25503032476
2021-02-24 12:00:00,26673.85859358916
2021-02-24 12:30:00,26616.736373160235
2021-02-24 13:00:00,26484.121944475155
2021-02-24 13:30:00,26718.442825984395
2021-02-24 14:00:00,26715.33615468308
2021-02-24 14:30:00,26680.408125900867
2021-02-24 15:00:00,26482.873553965845
2021-02-24 15:30:00,26471.81600209203
2021-02-25 09:30:00,26436.26849569371
2021-02-25 10:00:00,26823.6188781039
2021-02-25 10:30:00,27656.059041323653
2021-02-25 11:00:00,27680.502789531834
2021-02-25 11:30:00,27315.8899377628
2021-02-25 12:00:00,27567.02666878921
2021-02-25 12:30:00,27141.49984002315
2021-02-25 13:00:00,27467.003362914726
2021-02-25 13:30:00,27186.13007670101
2021-02-25 14:00:00,27091.08161287957
2021-02-25 14:30:00,27190.99930272222
2021-02-25 15:00:00,27258.034936362088
2021-02-25 15:30:00,27537.44440090964
2021-02-26 09:30:00,27492.591098238197
2021-02-26 10:00:00,27531.337348833957
2021-02-26 10:30:00,28561.922065303213
2021-02-26 11:00:00,28527.39790549466
2021-02-26 11:30:00,28329.293713348077
2021-02-26 12:00:00,28303.602103252044
2021-02-26 12:30:00,28262.60770474388
2021-02-26 13:00:00,28256.26626515296
2021-02-26 13:30:00,28223.71319275851
2021-02-26 14:00:00,28000.718890604134
2021-02-26 14:30:00,28150.408212706872
2021-02-26 15:00:00,28062.714190064627
2021-02-26 15:30:00,28036.125265200953
2021-03-02 09:30:00,27871.30119881172
2021-03-02 10:00:00,27914.04301620196
2021-03-02 10:30:00,28832.991738502093
2021-03-02 11:00:00,28624.880952856878
2021-03-02 11:30:00,28543.96296641981
2021-03-02 12:00:00,28566.31266854199
2021-03-02 12:30:00,28527.1900245677
2021-03-02 13:00:00,28448.8598225098
2021-03-02 13:30:00,28245.653962508743
2021-03-02 14:00:00,28446.170872085157
2021-03-02 14:30:00,28480.076054302313
2021-03-02 15:00:00,28521.8735066122
2021-03-02 15:30:00,28299.827866320822
2021-03-03 09:30:00,28376.676702434965
2021-03-03 10:00:00,28308.320594590987
2021-03-03 10:30:00,26898.902529374576
2021-03-03 11:00:00,26878.738924887683
2021-03-03 11:30:00,26757.291586741245
2021-03-03 12:00:00,26749.106414790873
2021-03-03 12:30:00,26687.72377962944
2021-03-03 13:00:00,26809.252207360387
2021-03-03 13:30:00,26780.29788242412
2021-03-03 14:00:00,26729.018488943257
2021-03-03 14:30:00,26713.3258783429
2021-03-03 15:00:00,26790.25856690613
2021-03-03 15:30:00,27029.01371191737
2021-03-04 09:30:00,27054.016548230982
2021-03-04 10:00:00,26886.26335695642
2021-03-04 10:30:00,27438.48746606107
2021-03-04 11:00:00,27221.914682406525
2021-03-04 11:30:00,27178.471573159874
2021-03-04 12:00:00,26741.516911336465
2021-03-04 12:30:00,26704.133795126632
2021-03-04 13:00:00,26790.05045755468
2021-03-04 13:30:00,26924.785383158407
2021-03-04 14:00:00,26843.19695387732
2021-03-04 14:30:00,26856.484396268963
2021-03-04 15:00:00,26893.312594194544
2021-03-04 15:30:00,26825.14579400309
2021-03-05 09:30:00,26937.369149005288
2021-03-05 10:00:00,27103.1406425607
2021-03-05 10:30:00,27290.610644389322
2021-03-05 11:00:00,27065.19904762248
2021-03-05 11:30:00,27020.336362975333
2021-03-05 12:00:00,27080.280529793137
2021-03-05 12:30:00,26884.73880388728
2021-03-05 13:00:00,26743.82109256008
2021-03-05 13:30:00,26906.59841368276
2021-03-05 14:00:00,26932.25902440684
2021-03-05 14:30:00,26935.14131112112
2021-03-05 15:00:00,26693.644101036178
2021-03-05 15:30:00,26824.321773117827
2021-03-08 09:30:00,26660.441936626023
2021-03-08 10:00:00,26783.372229864974
2021-03-08 10:30:00,27579.96047325676
2021-03-08 11:00:00,27185.339041654905
2021-03-08 11:30:00,27037.776870674807
2021-03-08 12:00:00,27065.420147796987
2021-03-08 12:30:00,26943.191646781248
2021-03-08 13:00:00,27185.799315688477
2021-03-08 13:30:00,27030.6306077142
2021-03-08 14:00:00,26814.955498281503
2021-03-08 14:30:00,27113.509192127553
2021-03-08 15:00:00,26999.839334823642
2021-03-08 15:30:00,26850.069233382023
2021-03-09 09:30:00,26949.507995811848
2021-03-09 10:00:00,27160.321658958805
2021-03-09 10:30:00,28273.37521172818
2021-03-09 11:00:00,28098.662968202174
2021-03-09 11:30:00,27804.31522590062
2021-03-09 12:00:00,27550.623434426754
2021-03-09 12:30:00,27512.945793710285
2021-03-09 13:00:00,27419.392150059644
2021-03-09 13:30:00,27355.1747458343
2021-03-09 14:00:00,27452.10303038479
2021-03-09 14:30:00,27387.131747121944
2021-03-09 15:00:00,27419.50693346822
2021-03-09 15:30:00,27494.785072582195
2021-03-10 09:30:00,27274.067614113086
2021-03-10 10:00:00,27686.878248269037
2021-03-10 10:30:00,27273.080005566004
2021-03-10 11:00:00,27238.59126286848
