Date,예측 시가
2021-02-15 14:30:00,801406.9965318289
2021-02-15 15:00:00,799558.3009589802
2021-02-15 15:30:00,800177.4171075567
2021-02-16 09:30:00,794886.6038308059
2021-02-16 10:00:00,802308.8200484926
2021-02-16 10:30:00,804694.2014862716
2021-02-16 11:00:00,801690.152598029
2021-02-16 11:30:00,798439.0574849576
2021-02-16 12:00:00,796270.3143848421
2021-02-16 12:30:00,793251.4654973628
2021-02-16 13:00:00,796958.2412663889
2021-02-16 13:30:00,794188.6157152952
2021-02-16 14:00:00,793318.8058943275
2021-02-16 14:30:00,794357.4011798863
2021-02-16 15:00:00,796744.0347336995
2021-02-16 15:30:00,796246.681076414
2021-02-17 09:30:00,798950.7036952873
2021-02-17 10:00:00,800256.8486717514
2021-02-17 10:30:00,801666.1411912026
2021-02-17 11:00:00,798194.4782569376
2021-02-17 11:30:00,793097.2129374458
2021-02-17 12:00:00,792585.6202479216
2021-02-17 12:30:00,792479.4977360276
2021-02-17 13:00:00,792029.3461896509
2021-02-17 13:30:00,794306.4576972434
2021-02-17 14:00:00,795001.5576557021
2021-02-17 14:30:00,791749.7952579512
2021-02-17 15:00:00,792928.2668737799
2021-02-17 15:30:00,792581.6406903944
2021-02-18 09:30:00,795193.8971020525
2021-02-18 10:00:00,800976.4353750794
2021-02-18 10:30:00,802665.6089832827
2021-02-18 11:00:00,800518.7084647593
2021-02-18 11:30:00,800497.2089571957
2021-02-18 12:00:00,800824.7018809508
2021-02-18 12:30:00,797521.7988852549
2021-02-18 13:00:00,801442.6411211778
2021-02-18 13:30:00,804126.6259130564
2021-02-18 14:00:00,804689.3690637166
2021-02-18 14:30:00,803130.7430927616
2021-02-18 15:00:00,805955.5806822224
2021-02-18 15:30:00,803362.2606510308
2021-02-19 09:30:00,802227.7200304635
2021-02-19 10:00:00,806633.878826337
2021-02-19 10:30:00,807399.7457907279
2021-02-19 11:00:00,801191.1004884978
2021-02-19 11:30:00,799547.3358454487
2021-02-19 12:00:00,804754.3361247364
2021-02-19 12:30:00,799207.5599979868
2021-02-19 13:00:00,801527.3633902707
2021-02-19 13:30:00,803392.49640351
2021-02-19 14:00:00,807259.2158246657
2021-02-19 14:30:00,812673.6450948778
2021-02-19 15:00:00,805503.7815393606
2021-02-19 15:30:00,808047.0239207154
2021-02-22 09:30:00,805825.4571906812
2021-02-22 10:00:00,809195.4539382621
2021-02-22 10:30:00,815926.7652157441
2021-02-22 11:00:00,810669.1023091279
2021-02-22 11:30:00,806743.7849234868
2021-02-22 12:00:00,808304.7833996642
2021-02-22 12:30:00,806948.8320621043
2021-02-22 13:00:00,810611.9251552393
2021-02-22 13:30:00,809779.0327432263
2021-02-22 14:00:00,805128.4093649569
2021-02-22 14:30:00,804429.2944763941
2021-02-22 15:00:00,805386.4522170796
2021-02-22 15:30:00,804048.9101629882
2021-02-23 09:30:00,807750.1344594118
2021-02-23 10:00:00,815988.9139469126
2021-02-23 10:30:00,817387.869001369
2021-02-23 11:00:00,812746.6981132173
2021-02-23 11:30:00,812623.8055767171
2021-02-23 12:00:00,810826.849493211
2021-02-23 12:30:00,813805.2084031607
2021-02-23 13:00:00,808431.2557403839
2021-02-23 13:30:00,811825.6821223403
2021-02-23 14:00:00,810879.5434095225
2021-02-23 14:30:00,805517.6596298951
2021-02-23 15:00:00,803430.864508539
2021-02-23 15:30:00,803826.4702467129
2021-02-24 09:30:00,805999.2085956753
2021-02-24 10:00:00,814022.8854038656
2021-02-24 10:30:00,810110.0290370589
2021-02-24 11:00:00,808983.1329551294
2021-02-24 11:30:00,805469.2179845304
2021-02-24 12:00:00,801772.9968350321
2021-02-24 12:30:00,801373.0619801237
2021-02-24 13:00:00,800899.6439532362
2021-02-24 13:30:00,799691.0446979045
2021-02-24 14:00:00,800609.1383440597
2021-02-24 14:30:00,801449.3741370142
2021-02-24 15:00:00,799201.9237629322
2021-02-24 15:30:00,798173.900705695
2021-02-25 09:30:00,799224.364562273
2021-02-25 10:00:00,802956.2174536638
2021-02-25 10:30:00,811544.7444309001
2021-02-25 11:00:00,805728.454839738
2021-02-25 11:30:00,799650.6881206075
2021-02-25 12:00:00,795716.7793747163
2021-02-25 12:30:00,794726.3525961165
2021-02-25 13:00:00,799864.5217670201
2021-02-25 13:30:00,796748.9495051929
2021-02-25 14:00:00,794718.4180902384
2021-02-25 14:30:00,798963.1416307227
2021-02-25 15:00:00,797946.6806731301
2021-02-25 15:30:00,805780.2587526877
2021-02-26 09:30:00,799852.5363004608
2021-02-26 10:00:00,805344.3214325616
2021-02-26 10:30:00,806082.209151466
2021-02-26 11:00:00,801790.1114622803
2021-02-26 11:30:00,802915.0871458063
2021-02-26 12:00:00,802178.7219988025
2021-02-26 12:30:00,804013.2276229556
2021-02-26 13:00:00,802433.214622826
2021-02-26 13:30:00,804716.9848806199
2021-02-26 14:00:00,804060.0983144155
2021-02-26 14:30:00,802951.308033378
2021-02-26 15:00:00,798671.2769319027
2021-02-26 15:30:00,796968.1534507616
2021-03-02 09:30:00,801059.1996505787
2021-03-02 10:00:00,804208.8016738099
2021-03-02 10:30:00,800794.8572070139
2021-03-02 11:00:00,796966.8904527711
2021-03-02 11:30:00,794436.6966765956
2021-03-02 12:00:00,797830.0578474965
2021-03-02 12:30:00,797211.1477866701
2021-03-02 13:00:00,796108.2570876029
2021-03-02 13:30:00,795299.236694369
2021-03-02 14:00:00,799091.2008228749
2021-03-02 14:30:00,793821.659732977
2021-03-02 15:00:00,793040.6074225908
2021-03-02 15:30:00,792492.5044815165
2021-03-03 09:30:00,796660.0816002062
2021-03-03 10:00:00,797424.3500361413
2021-03-03 10:30:00,807215.4845693697
2021-03-03 11:00:00,797727.3116148972
2021-03-03 11:30:00,799842.36023158
2021-03-03 12:00:00,800920.1144466251
2021-03-03 12:30:00,800407.4539759099
2021-03-03 13:00:00,802515.7475111815
2021-03-03 13:30:00,800720.7509889901
2021-03-03 14:00:00,802368.652332247
2021-03-03 14:30:00,794621.4871149512
2021-03-03 15:00:00,792622.7123817399
2021-03-03 15:30:00,795668.5140551944
2021-03-04 09:30:00,795823.7879462872
2021-03-04 10:00:00,808921.5173850243
2021-03-04 10:30:00,813598.4139771573
2021-03-04 11:00:00,815148.7296438258
2021-03-04 11:30:00,818369.9404189119
2021-03-04 12:00:00,815281.3109021486
2021-03-04 12:30:00,813047.436482689
2021-03-04 13:00:00,813206.2827507998
2021-03-04 13:30:00,815739.299163725
2021-03-04 14:00:00,812712.7392667396
2021-03-04 14:30:00,814546.2523946201
2021-03-04 15:00:00,815897.5611768382
2021-03-04 15:30:00,811077.1430980858
2021-03-05 09:30:00,813345.6634844085
2021-03-05 10:00:00,816841.8712231211
2021-03-05 10:30:00,813620.7679111088
2021-03-05 11:00:00,810697.5732084054
2021-03-05 11:30:00,808701.164921332
2021-03-05 12:00:00,808173.3431271786
2021-03-05 12:30:00,807770.5657066179
2021-03-05 13:00:00,809196.8413367945
2021-03-05 13:30:00,811008.2787385172
2021-03-05 14:00:00,810915.8316142902
2021-03-05 14:30:00,808001.890212508
2021-03-05 15:00:00,810426.8603334682
2021-03-05 15:30:00,808354.2523548433
2021-03-08 09:30:00,808781.0324184251
2021-03-08 10:00:00,814657.243588833
2021-03-08 10:30:00,818823.5733834419
2021-03-08 11:00:00,814245.3960742702
2021-03-08 11:30:00,815664.8463937539
2021-03-08 12:00:00,812247.1528045095
2021-03-08 12:30:00,814207.4290236849
2021-03-08 13:00:00,815187.0016862851
2021-03-08 13:30:00,815267.4570944424
2021-03-08 14:00:00,817603.2947399942
2021-03-08 14:30:00,813548.7616264749
2021-03-08 15:00:00,817248.5838533501
2021-03-08 15:30:00,816228.9485042406
2021-03-09 09:30:00,815402.4145014321
2021-03-09 10:00:00,822065.7987165807
2021-03-09 10:30:00,818413.3753010911
2021-03-09 11:00:00,814037.8194083158
2021-03-09 11:30:00,814441.4764396368
2021-03-09 12:00:00,812314.9797656796
2021-03-09 12:30:00,814016.0954794658
2021-03-09 13:00:00,810907.6228059605
2021-03-09 13:30:00,807371.0711024762
2021-03-09 14:00:00,806173.7085135244
2021-03-09 14:30:00,807398.0098992793
2021-03-09 15:00:00,809569.778406878
2021-03-09 15:30:00,808333.9421813679
2021-03-10 09:30:00,816546.6355300593
2021-03-10 10:00:00,818171.7214631531
2021-03-10 10:30:00,808119.0827013238
2021-03-10 11:00:00,808008.1376507549
2021-03-10 11:30:00,801939.1662268238
2021-03-10 12:00:00,804713.0224032532
2021-03-10 12:30:00,800971.8676800237
2021-03-10 13:00:00,802071.477180971
