Date,예측 시가
2021-01-05 10:00:00,221381.54505745135
2021-01-05 10:30:00,233469.51124962073
2021-01-05 11:00:00,233263.1644175591
2021-01-05 11:30:00,230506.40267824574
2021-01-05 12:00:00,231202.84025782696
2021-01-05 12:30:00,231000.41818150308
2021-01-05 13:00:00,227897.18273388094
2021-01-05 13:30:00,228835.91097890396
2021-01-05 14:00:00,228234.83972867305
2021-01-05 14:30:00,228626.03952520675
2021-01-05 15:00:00,227985.56195153567
2021-01-05 15:30:00,228370.39951802604
2021-01-06 09:30:00,225788.79709452688
2021-01-06 10:00:00,224664.00110372572
2021-01-06 10:30:00,228220.44971936158
2021-01-06 11:00:00,224052.83364261192
2021-01-06 11:30:00,224195.93861804323
2021-01-06 12:00:00,228626.52537985385
2021-01-06 12:30:00,229392.15902440695
2021-01-06 13:00:00,229984.056376067
2021-01-06 13:30:00,229678.76231204649
2021-01-06 14:00:00,228617.47204422238
2021-01-06 14:30:00,228676.87014187672
2021-01-06 15:00:00,229561.67771549226
2021-01-06 15:30:00,229302.79072995772
2021-01-07 09:30:00,228444.72641274892
2021-01-07 10:00:00,230245.07823447403
2021-01-07 10:30:00,231231.93919958622
2021-01-07 11:00:00,231030.40482872387
2021-01-07 11:30:00,230204.04036337588
2021-01-07 12:00:00,229925.4350146777
2021-01-07 12:30:00,227054.24830045173
2021-01-07 13:00:00,226949.1261602312
2021-01-07 13:30:00,228107.97634180926
2021-01-07 14:00:00,227037.52866204662
2021-01-07 14:30:00,229889.28439932264
2021-01-07 15:00:00,226124.97431535544
2021-01-07 15:30:00,226180.6606563652
2021-01-08 09:30:00,229403.39800273738
2021-01-08 10:00:00,228597.90692770647
2021-01-08 10:30:00,238425.36735697952
2021-01-08 11:00:00,235618.75847316036
2021-01-08 11:30:00,235585.40933624585
2021-01-08 12:00:00,234761.61855029175
2021-01-08 12:30:00,232862.69842538575
2021-01-08 13:00:00,234770.28433271055
2021-01-08 13:30:00,231763.4661004459
2021-01-08 14:00:00,232561.6942204755
2021-01-08 14:30:00,231497.64550583143
2021-01-08 15:00:00,232724.67743896984
2021-01-08 15:30:00,232176.32866599952
2021-01-11 09:30:00,231964.2670812583
2021-01-11 10:00:00,230977.7417048418
2021-01-11 10:30:00,239698.63933617552
2021-01-11 11:00:00,236747.60482332486
2021-01-11 11:30:00,235232.17267096342
2021-01-11 12:00:00,236013.91474666802
2021-01-11 12:30:00,236352.82406631575
2021-01-11 13:00:00,235731.26171805212
2021-01-11 13:30:00,236014.09766788105
2021-01-11 14:00:00,235234.99587520948
2021-01-11 14:30:00,236397.21390237837
2021-01-11 15:00:00,236336.81689421105
2021-01-11 15:30:00,234430.15518500787
2021-01-12 09:30:00,234438.06471023115
2021-01-12 10:00:00,232434.4813767048
2021-01-12 10:30:00,239174.25726798028
2021-01-12 11:00:00,238104.18439173387
2021-01-12 11:30:00,237039.949745576
2021-01-12 12:00:00,238092.44595885597
2021-01-12 12:30:00,237846.0247204485
2021-01-12 13:00:00,238493.55527036285
2021-01-12 13:30:00,238234.39678799192
2021-01-12 14:00:00,237197.45531784292
2021-01-12 14:30:00,236377.06806093818
2021-01-12 15:00:00,236457.8035232196
2021-01-12 15:30:00,233686.8637131443
2021-01-13 09:30:00,234326.65378649937
2021-01-13 10:00:00,233867.1034975608
2021-01-13 10:30:00,234640.24699890282
2021-01-13 11:00:00,230671.8370761689
2021-01-13 11:30:00,228746.49802037445
2021-01-13 12:00:00,227415.24370335086
2021-01-13 12:30:00,227742.46876653255
2021-01-13 13:00:00,228638.28908453093
2021-01-13 13:30:00,228679.34754047595
2021-01-13 14:00:00,229207.35126537023
2021-01-13 14:30:00,228969.66539947223
2021-01-13 15:00:00,227771.13038693072
2021-01-13 15:30:00,226523.26968995668
2021-01-14 09:30:00,226072.3454692404
2021-01-14 10:00:00,225904.93469351952
2021-01-14 10:30:00,227578.6887527329
2021-01-14 11:00:00,229097.43637946874
2021-01-14 11:30:00,226880.88094006816
2021-01-14 12:00:00,227403.2140746216
2021-01-14 12:30:00,228293.61460250986
2021-01-14 13:00:00,229371.56831227077
2021-01-14 13:30:00,229960.1585166797
2021-01-14 14:00:00,230418.75107232202
2021-01-14 14:30:00,229831.71764439507
2021-01-14 15:00:00,228292.4646369146
2021-01-14 15:30:00,227818.67738710984
2021-01-15 09:30:00,227676.9853574781
2021-01-15 10:00:00,228432.39416310162
2021-01-15 10:30:00,229644.02857611218
2021-01-15 11:00:00,228756.5921432639
2021-01-15 11:30:00,228217.0836451631
2021-01-15 12:00:00,231059.14430533382
2021-01-15 12:30:00,230639.03741428573
2021-01-15 13:00:00,230500.1876311044
2021-01-15 13:30:00,231124.50295656297
2021-01-15 14:00:00,230208.0326429382
2021-01-15 14:30:00,230914.36145429188
2021-01-15 15:00:00,230456.43424820623
2021-01-15 15:30:00,230568.57868601137
2021-01-18 09:30:00,229759.42758895725
2021-01-18 10:00:00,230138.63551769598
2021-01-18 10:30:00,232398.1121777768
2021-01-18 11:00:00,232704.11017720506
2021-01-18 11:30:00,232103.117624964
2021-01-18 12:00:00,233457.65642512156
2021-01-18 12:30:00,232760.40187307072
2021-01-18 13:00:00,234455.33501293437
2021-01-18 13:30:00,232686.1515712898
2021-01-18 14:00:00,232598.48708720045
2021-01-18 14:30:00,231886.11482530815
2021-01-18 15:00:00,230444.36767223052
2021-01-18 15:30:00,232289.5013735272
2021-01-19 09:30:00,233029.4203584735
2021-01-19 10:00:00,233159.9553001321
2021-01-19 10:30:00,228755.62320963695
2021-01-19 11:00:00,228710.09901043336
2021-01-19 11:30:00,229018.38642640132
2021-01-19 12:00:00,229665.71407301363
2021-01-19 12:30:00,230593.1839039702
2021-01-19 13:00:00,230599.43682299924
2021-01-19 13:30:00,230171.2762339552
2021-01-19 14:00:00,230855.74275372393
2021-01-19 14:30:00,230771.21463923238
2021-01-19 15:00:00,229908.23865986
2021-01-19 15:30:00,229541.3078454187
2021-01-20 09:30:00,229968.13847979103
2021-01-20 10:00:00,229131.04750170294
2021-01-20 10:30:00,234299.807974465
2021-01-20 11:00:00,233504.80867828993
2021-01-20 11:30:00,233266.00829475583
2021-01-20 12:00:00,233260.26599591124
2021-01-20 12:30:00,234415.9864297461
2021-01-20 13:00:00,233993.07426822724
2021-01-20 13:30:00,234012.61343114194
2021-01-20 14:00:00,232711.9442117025
2021-01-20 14:30:00,231324.60958112942
2021-01-20 15:00:00,231976.3101743716
2021-01-20 15:30:00,232324.93533160083
2021-01-21 09:30:00,233193.4158775399
2021-01-21 10:00:00,232045.72633432405
2021-01-21 10:30:00,229142.3045924596
2021-01-21 11:00:00,230935.89586918597
2021-01-21 11:30:00,228557.02083953752
2021-01-21 12:00:00,226277.2416720889
2021-01-21 12:30:00,228682.51249228395
2021-01-21 13:00:00,228069.65633433708
2021-01-21 13:30:00,225852.39809310375
2021-01-21 14:00:00,227912.80837503218
2021-01-21 14:30:00,227215.4187404327
2021-01-21 15:00:00,228203.88287677892
2021-01-21 15:30:00,226478.63940410173
2021-01-22 09:30:00,227184.26666522052
2021-01-22 10:00:00,228469.72160472788
2021-01-22 10:30:00,235937.04351185326
2021-01-22 11:00:00,234522.02764553655
2021-01-22 11:30:00,235153.08897667617
2021-01-22 12:00:00,232614.0274768151
2021-01-22 12:30:00,232840.71523716132
2021-01-22 13:00:00,233053.4664307958
2021-01-22 13:30:00,233074.8806435536
2021-01-22 14:00:00,234160.9342803251
2021-01-22 14:30:00,233978.83520246713
2021-01-22 15:00:00,233198.98110958305
2021-01-22 15:30:00,232313.75441409872
2021-01-25 09:30:00,231660.93992819876
2021-01-25 10:00:00,231203.014945019
2021-01-25 10:30:00,227444.10155392953
2021-01-25 11:00:00,227130.44513827714
2021-01-25 11:30:00,226103.2402950381
2021-01-25 12:00:00,224923.81757957645
2021-01-25 12:30:00,224633.63221337117
2021-01-25 13:00:00,225248.23682287202
2021-01-25 13:30:00,224032.28091037052
2021-01-25 14:00:00,224289.41700483364
2021-01-25 14:30:00,223475.10081554166
2021-01-25 15:00:00,222983.98006471532
2021-01-25 15:30:00,223005.1018560679
2021-01-26 09:30:00,223486.7542048946
2021-01-26 10:00:00,224074.35519552787
2021-01-26 10:30:00,221561.00762149927
2021-01-26 11:00:00,224317.42769214947
2021-01-26 11:30:00,223128.97963085864
2021-01-26 12:00:00,221970.7301033547
2021-01-26 12:30:00,224063.54527756138
2021-01-26 13:00:00,223425.99413232706
2021-01-26 13:30:00,223637.86535831224
2021-01-26 14:00:00,224462.29098295257
2021-01-26 14:30:00,222744.7597041469
2021-01-26 15:00:00,223939.78513689328
2021-01-26 15:30:00,222887.24470316817
2021-01-27 09:30:00,222095.56137454917
2021-01-27 10:00:00,221606.65815205494
2021-01-27 10:30:00,227877.96235005817
2021-01-27 11:00:00,228196.14154447248
2021-01-27 11:30:00,227418.10735615843
2021-01-27 12:00:00,226404.46630248387
2021-01-27 12:30:00,225873.53322419454
2021-01-27 13:00:00,225460.19977391494
2021-01-27 13:30:00,225538.8226409091
2021-01-27 14:00:00,225908.40866659133
2021-01-27 14:30:00,226154.61406526432
2021-01-27 15:00:00,226162.08250898047
2021-01-27 15:30:00,226672.53888409433
2021-01-28 09:30:00,226590.99468157694
2021-01-28 10:00:00,226115.9702781347
2021-01-28 10:30:00,242884.64299820355
2021-01-28 11:00:00,242504.9344805088
2021-01-28 11:30:00,241502.4966440432
2021-01-28 12:00:00,241000.28149594754
2021-01-28 12:30:00,241085.10905440114
2021-01-28 13:00:00,240650.23715832105
2021-01-28 13:30:00,240471.60213419862
2021-01-28 14:00:00,241377.1390148406
2021-01-28 14:30:00,241345.65417134363
2021-01-28 15:00:00,241611.58427241058
2021-01-28 15:30:00,241496.7228717065
2021-01-29 09:30:00,242555.9053525095
2021-01-29 10:00:00,239932.65323962737
2021-01-29 10:30:00,242614.18167231226
2021-01-29 11:00:00,243025.804954595
2021-01-29 11:30:00,242536.94916959797
2021-01-29 12:00:00,243000.71413056334
2021-01-29 12:30:00,242615.9348147585
2021-01-29 13:00:00,242140.20401744274
2021-01-29 13:30:00,241268.39465171227
2021-01-29 14:00:00,239640.60831923358
2021-01-29 14:30:00,238888.1510611609
2021-01-29 15:00:00,239644.14326034512
2021-01-29 15:30:00,239894.54575615402
2021-02-01 09:30:00,239282.7000558938
2021-02-01 10:00:00,239630.71342121603
2021-02-01 10:30:00,238842.31385545104
2021-02-01 11:00:00,237216.29561581262
2021-02-01 11:30:00,236451.9957607857
2021-02-01 12:00:00,236697.67445879694
2021-02-01 12:30:00,236106.79828121062
2021-02-01 13:00:00,237140.64355520796
2021-02-01 13:30:00,237407.6941416397
2021-02-01 14:00:00,236575.30249130062
2021-02-01 14:30:00,235422.10547285635
2021-02-01 15:00:00,236005.69615630124
2021-02-01 15:30:00,235956.54401397298
2021-02-02 09:30:00,235999.69354073665
2021-02-02 10:00:00,236131.1375113324
2021-02-02 10:30:00,225842.6832120584
2021-02-02 11:00:00,226653.70291764862
2021-02-02 11:30:00,226153.03858854092
2021-02-02 12:00:00,225551.7619243322
2021-02-02 12:30:00,225779.03896934266
2021-02-02 13:00:00,225988.44352437113
2021-02-02 13:30:00,225258.44019576488
2021-02-02 14:00:00,224731.489914755
2021-02-02 14:30:00,223683.49389636872
2021-02-02 15:00:00,223606.69295673713
2021-02-02 15:30:00,224085.70913468103
2021-02-03 09:30:00,223617.59536347163
2021-02-03 10:00:00,223850.27637878092
2021-02-03 10:30:00,223691.5549427108
2021-02-03 11:00:00,222150.60571610296
2021-02-03 11:30:00,222536.79325368692
2021-02-03 12:00:00,222112.47876676783
2021-02-03 12:30:00,221613.9371926561
2021-02-03 13:00:00,221549.08122462727
2021-02-03 13:30:00,221012.5395395644
2021-02-03 14:00:00,220985.19443497894
2021-02-03 14:30:00,220460.3101706308
2021-02-03 15:00:00,221349.7680212119
2021-02-03 15:30:00,220686.64616470618
2021-02-04 09:30:00,222090.97715164855
2021-02-04 10:00:00,222114.6626641253
2021-02-04 10:30:00,231794.5696475751
2021-02-04 11:00:00,232121.04330143085
2021-02-04 11:30:00,232244.9483403795
2021-02-04 12:00:00,230495.6231337826
2021-02-04 12:30:00,229576.14286362537
2021-02-04 13:00:00,230362.61456857924
2021-02-04 13:30:00,228242.3925186886
2021-02-04 14:00:00,229421.94216855988
2021-02-04 14:30:00,227072.60701644965
2021-02-04 15:00:00,228023.41303467733
2021-02-04 15:30:00,228391.46954924797
2021-02-05 09:30:00,227795.89260176956
2021-02-05 10:00:00,227768.449834534
2021-02-05 10:30:00,225312.66369244855
2021-02-05 11:00:00,225839.7901970561
2021-02-05 11:30:00,223545.12288569842
2021-02-05 12:00:00,221835.32332896386
2021-02-05 12:30:00,221851.6546215415
2021-02-05 13:00:00,223237.8292676451
2021-02-05 13:30:00,222671.43889470142
2021-02-05 14:00:00,221552.91740712634
2021-02-05 14:30:00,222158.60148087773
2021-02-05 15:00:00,221380.05866064207
2021-02-05 15:30:00,222769.41817909034
2021-02-08 09:30:00,222126.0590325303
2021-02-08 10:00:00,222970.60839623777
2021-02-08 10:30:00,222267.7589595196
2021-02-08 11:00:00,221913.8674506676
2021-02-08 11:30:00,220933.89365872997
2021-02-08 12:00:00,219599.6918874083
2021-02-08 12:30:00,218729.2747051356
2021-02-08 13:00:00,218655.59350946275
2021-02-08 13:30:00,218908.13980032058
2021-02-08 14:00:00,220181.0280142135
2021-02-08 14:30:00,220084.3160121521
2021-02-08 15:00:00,220258.8350639891
2021-02-08 15:30:00,219855.44585589156
2021-02-09 09:30:00,219768.5146618359
2021-02-09 10:00:00,219721.2496505866
2021-02-09 10:30:00,227310.74726018918
2021-02-09 11:00:00,228104.77111933226
2021-02-09 11:30:00,224011.4508879983
2021-02-09 12:00:00,222145.16872253173
2021-02-09 12:30:00,222464.9388175171
2021-02-09 13:00:00,221738.26039595617
2021-02-09 13:30:00,222353.8139226411
2021-02-09 14:00:00,221613.81581432393
2021-02-09 14:30:00,226183.36929662747
2021-02-09 15:00:00,226160.18375242114
2021-02-09 15:30:00,227241.72999384618
2021-02-10 09:30:00,227481.49280298784
2021-02-10 10:00:00,226554.0940648419
2021-02-10 10:30:00,229194.3397995228
2021-02-10 11:00:00,225864.541506925
2021-02-10 11:30:00,224831.00865657668
2021-02-10 12:00:00,223937.02785220995
2021-02-10 12:30:00,226263.43503351172
2021-02-10 13:00:00,224600.97874316
2021-02-10 13:30:00,224957.2425223198
2021-02-10 14:00:00,224883.85830931412
2021-02-10 14:30:00,224518.41920561987
2021-02-10 15:00:00,223577.42185679483
2021-02-10 15:30:00,225596.21959282504
2021-02-15 09:30:00,224955.09340211673
2021-02-15 10:00:00,225309.052443437
2021-02-15 10:30:00,226645.3092029168
2021-02-15 11:00:00,227182.38199294062
2021-02-15 11:30:00,224980.3010408856
2021-02-15 12:00:00,226121.14787692143
2021-02-15 12:30:00,226266.64213268427
2021-02-15 13:00:00,225262.92086312824
2021-02-15 13:30:00,225020.1230005341
2021-02-15 14:00:00,225276.08735639497
2021-02-15 14:30:00,224592.29362845529
2021-02-15 15:00:00,225799.21063800782
2021-02-15 15:30:00,226318.73395260578
2021-02-16 09:30:00,226998.94928475205
2021-02-16 10:00:00,225697.92080813868
2021-02-16 10:30:00,227782.24593220785
2021-02-16 11:00:00,227388.41619772124
2021-02-16 11:30:00,225927.6204461096
2021-02-16 12:00:00,226888.74902268258
2021-02-16 12:30:00,225347.02818245316
2021-02-16 13:00:00,223814.6025810521
2021-02-16 13:30:00,223888.78807414873
2021-02-16 14:00:00,226069.1552365453
2021-02-16 14:30:00,225330.6757287568
2021-02-16 15:00:00,224988.5052995095
2021-02-16 15:30:00,223897.4312228823
2021-02-17 09:30:00,225313.98362962366
2021-02-17 10:00:00,222551.59799375565
2021-02-17 10:30:00,217100.8823629322
2021-02-17 11:00:00,217695.51848273925
2021-02-17 11:30:00,217657.49824335
2021-02-17 12:00:00,217990.11351182117
2021-02-17 12:30:00,217584.28973201412
2021-02-17 13:00:00,216268.76966011815
2021-02-17 13:30:00,216192.51201859766
2021-02-17 14:00:00,216289.08000947998
2021-02-17 14:30:00,215975.02148577268
2021-02-17 15:00:00,216174.9202591036
2021-02-17 15:30:00,217155.10451125342
2021-02-18 09:30:00,216842.99135247743
2021-02-18 10:00:00,216796.22456931122
2021-02-18 10:30:00,227009.22292259944
2021-02-18 11:00:00,223728.43344899794
2021-02-18 11:30:00,220539.54295229106
2021-02-18 12:00:00,221869.78736693593
2021-02-18 12:30:00,220847.01267317604
2021-02-18 13:00:00,220925.49874580815
2021-02-18 13:30:00,221354.767657811
2021-02-18 14:00:00,223198.77152019984
2021-02-18 14:30:00,221744.45124103734
2021-02-18 15:00:00,220284.2812144731
2021-02-18 15:30:00,220185.37346941655
2021-02-19 09:30:00,221739.2995862595
2021-02-19 10:00:00,221457.53364612648
2021-02-19 10:30:00,220693.2234562724
2021-02-19 11:00:00,222118.3379915421
2021-02-19 11:30:00,219603.02888242257
2021-02-19 12:00:00,218720.07015896778
2021-02-19 12:30:00,219129.28168924924
2021-02-19 13:00:00,217849.75679788637
2021-02-19 13:30:00,217588.4867791951
2021-02-19 14:00:00,218612.01751709537
2021-02-19 14:30:00,217611.3926203476
2021-02-19 15:00:00,218201.09622193224
2021-02-19 15:30:00,218235.88379186703
2021-02-22 09:30:00,219518.24813268095
2021-02-22 10:00:00,219839.9686280471
2021-02-22 10:30:00,222447.94322164738
2021-02-22 11:00:00,223448.7198438255
2021-02-22 11:30:00,222175.30080698032
2021-02-22 12:00:00,222575.51547560882
2021-02-22 12:30:00,221828.39675743924
2021-02-22 13:00:00,220547.84132130022
2021-02-22 13:30:00,220480.3984024401
2021-02-22 14:00:00,220112.9705611301
2021-02-22 14:30:00,220995.36906503985
2021-02-22 15:00:00,219945.83072444788
2021-02-22 15:30:00,219386.6994542731
2021-02-23 09:30:00,219809.75445310544
2021-02-23 10:00:00,220637.63981857695
2021-02-23 10:30:00,216842.79291178062
2021-02-23 11:00:00,217966.4132756973
2021-02-23 11:30:00,218592.16998272654
2021-02-23 12:00:00,216670.22433451345
2021-02-23 12:30:00,217201.62539430312
2021-02-23 13:00:00,217446.04371604024
2021-02-23 13:30:00,216945.34517221517
2021-02-23 14:00:00,216127.71050022627
2021-02-23 14:30:00,216265.11084164924
2021-02-23 15:00:00,215196.7285607512
2021-02-23 15:30:00,216096.00057725256
2021-02-24 09:30:00,215176.58356865222
2021-02-24 10:00:00,215680.14179431487
2021-02-24 10:30:00,214284.81050431807
2021-02-24 11:00:00,213420.6711399433
2021-02-24 11:30:00,212523.85244867989
2021-02-24 12:00:00,213490.4021026689
2021-02-24 12:30:00,211618.99870780058
2021-02-24 13:00:00,211012.2466447795
2021-02-24 13:30:00,210510.0768992982
2021-02-24 14:00:00,210851.34319063995
2021-02-24 14:30:00,210431.27472342542
2021-02-24 15:00:00,211439.97643879408
2021-02-24 15:30:00,210082.8370608561
2021-02-25 09:30:00,212889.8150989238
2021-02-25 10:00:00,211662.2989496374
2021-02-25 10:30:00,213741.53693633812
2021-02-25 11:00:00,212136.68026815337
2021-02-25 11:30:00,213354.28070975072
2021-02-25 12:00:00,214247.4472839793
2021-02-25 12:30:00,214132.31830754897
2021-02-25 13:00:00,213917.14863386907
2021-02-25 13:30:00,214007.4751053263
2021-02-25 14:00:00,214001.8343889028
2021-02-25 14:30:00,214080.17212051107
2021-02-25 15:00:00,212619.3959538963
2021-02-25 15:30:00,212847.0129161357
2021-02-26 09:30:00,212891.81644908726
2021-02-26 10:00:00,214270.6345647874
2021-02-26 10:30:00,212645.20160582504
2021-02-26 11:00:00,212664.75372378092
2021-02-26 11:30:00,210745.15011220003
2021-02-26 12:00:00,211726.1446576864
2021-02-26 12:30:00,210684.3332918741
2021-02-26 13:00:00,210852.9248826284
2021-02-26 13:30:00,208700.59158117056
2021-02-26 14:00:00,209419.32641634817
2021-02-26 14:30:00,207463.21433005223
2021-02-26 15:00:00,209980.78811941706
2021-02-26 15:30:00,211416.32116178874
2021-03-02 09:30:00,210196.5851736382
2021-03-02 10:00:00,210080.55662201572
2021-03-02 10:30:00,212789.3746682778
2021-03-02 11:00:00,213880.5243734153
2021-03-02 11:30:00,212277.59460203417
2021-03-02 12:00:00,212149.10247433223
2021-03-02 12:30:00,211570.6175591578
2021-03-02 13:00:00,210048.02734997822
2021-03-02 13:30:00,210035.1538483064
2021-03-02 14:00:00,209491.05673923754
2021-03-02 14:30:00,211545.96935997857
2021-03-02 15:00:00,211317.68381727315
2021-03-02 15:30:00,211682.78368666436
2021-03-03 09:30:00,208650.45980974982
2021-03-03 10:00:00,211331.81632961676
2021-03-03 10:30:00,214544.3946545065
2021-03-03 11:00:00,215198.49609556043
2021-03-03 11:30:00,213138.3448406424
2021-03-03 12:00:00,211209.03327227582
2021-03-03 12:30:00,210654.20088831574
2021-03-03 13:00:00,211144.28795233526
2021-03-03 13:30:00,211992.67413336041
2021-03-03 14:00:00,212361.2478790661
2021-03-03 14:30:00,212996.40346397503
2021-03-03 15:00:00,211850.20926238582
2021-03-03 15:30:00,212748.03995260232
2021-03-04 09:30:00,214627.77448559264
2021-03-04 10:00:00,213961.80994852097
2021-03-04 10:30:00,210183.69475630898
2021-03-04 11:00:00,211032.85951297454
2021-03-04 11:30:00,209670.92198061748
2021-03-04 12:00:00,210731.74388646003
2021-03-04 12:30:00,213127.89071927732
2021-03-04 13:00:00,210116.50008939102
2021-03-04 13:30:00,211387.58596426868
2021-03-04 14:00:00,208691.86221809773
2021-03-04 14:30:00,207660.6426915943
2021-03-04 15:00:00,209021.4796929136
2021-03-04 15:30:00,209301.80159953664
2021-03-05 09:30:00,210310.78236681773
2021-03-05 10:00:00,210587.4985896787
2021-03-05 10:30:00,214228.36396871528
2021-03-05 11:00:00,214816.35872983947
2021-03-05 11:30:00,214797.6762426166
2021-03-05 12:00:00,214684.10565698257
2021-03-05 12:30:00,214951.1159930118
2021-03-05 13:00:00,214843.4356147202
2021-03-05 13:30:00,215075.89469046806
2021-03-05 14:00:00,214999.5071594124
2021-03-05 14:30:00,214813.29043977673
2021-03-05 15:00:00,214993.36072892332
2021-03-05 15:30:00,215014.15839354097
2021-03-08 09:30:00,215019.49190401772
2021-03-08 10:00:00,214681.5661030091
2021-03-08 10:30:00,197067.01660046348
2021-03-08 11:00:00,196450.67277394645
2021-03-08 11:30:00,196061.74687890837
2021-03-08 12:00:00,197932.26604405482
2021-03-08 12:30:00,196049.40157105826
2021-03-08 13:00:00,196469.1906213876
2021-03-08 13:30:00,196318.45937507134
2021-03-08 14:00:00,196670.76943432188
2021-03-08 14:30:00,195895.5500440022
2021-03-08 15:00:00,196167.97200697678
2021-03-08 15:30:00,197211.4382691256
2021-03-09 09:30:00,196939.1599873502
2021-03-09 10:00:00,198260.25441953685
2021-03-09 10:30:00,199992.3932432588
2021-03-09 11:00:00,197282.50937137066
2021-03-09 11:30:00,197498.56445842414
2021-03-09 12:00:00,197899.86486240162
2021-03-09 12:30:00,198117.15283022067
2021-03-09 13:00:00,198248.9092973108
2021-03-09 13:30:00,200035.62744084367
2021-03-09 14:00:00,198529.81841422446
2021-03-09 14:30:00,200471.5458249317
2021-03-09 15:00:00,199151.67039977357
2021-03-09 15:30:00,198621.1766504987
2021-03-10 09:30:00,199653.0214042902
2021-03-10 10:00:00,199977.4173632695
2021-03-10 10:30:00,203238.61103294903
2021-03-10 11:00:00,203570.5124573685
2021-03-10 11:30:00,203161.0956845074
