Date,예측 시가
2021-01-20 10:00:00,23336.129247561334
2021-01-20 10:30:00,23609.278294230153
2021-01-20 11:00:00,23633.72511996497
2021-01-20 11:30:00,23671.38310001151
2021-01-20 12:00:00,23692.784350610054
2021-01-20 12:30:00,23659.792419774698
2021-01-20 13:00:00,23719.20015408348
2021-01-20 13:30:00,23657.431971382277
2021-01-20 14:00:00,23479.119783241644
2021-01-20 14:30:00,23621.767985384795
2021-01-20 15:00:00,23679.792944876237
2021-01-20 15:30:00,23571.622609212587
2021-01-21 09:30:00,23529.038700546407
2021-01-21 10:00:00,23534.182384723976
2021-01-21 10:30:00,23024.006683925305
2021-01-21 11:00:00,23065.49421845259
2021-01-21 11:30:00,23085.527714776992
2021-01-21 12:00:00,23214.0150503587
2021-01-21 12:30:00,23254.78856942055
2021-01-21 13:00:00,23021.261941242014
2021-01-21 13:30:00,23051.378188580118
2021-01-21 14:00:00,23071.991944948866
2021-01-21 14:30:00,22999.694733981985
2021-01-21 15:00:00,22842.46210646358
2021-01-21 15:30:00,22989.98493922593
2021-01-22 09:30:00,22948.72400029878
2021-01-22 10:00:00,22931.318393388407
2021-01-22 10:30:00,23461.152282039442
2021-01-22 11:00:00,23603.719578026532
2021-01-22 11:30:00,23436.69992167901
2021-01-22 12:00:00,23410.266022772874
2021-01-22 12:30:00,23539.85672532333
2021-01-22 13:00:00,23510.21131331336
2021-01-22 13:30:00,23532.787445385682
2021-01-22 14:00:00,23524.309393124582
2021-01-22 14:30:00,23443.97254841554
2021-01-22 15:00:00,23407.58611452646
2021-01-22 15:30:00,23604.57534349485
2021-01-25 09:30:00,23519.722608584663
2021-01-25 10:00:00,23590.17646078713
2021-01-25 10:30:00,22466.388467842702
2021-01-25 11:00:00,22766.83847588235
2021-01-25 11:30:00,22814.827891366545
2021-01-25 12:00:00,22841.42418946318
2021-01-25 12:30:00,22683.79110983739
2021-01-25 13:00:00,22635.17778851311
2021-01-25 13:30:00,22720.026881154034
2021-01-25 14:00:00,22701.517690337347
2021-01-25 14:30:00,22703.331218752446
2021-01-25 15:00:00,22734.013934166705
2021-01-25 15:30:00,22768.728242655856
2021-01-26 09:30:00,22516.398823191637
2021-01-26 10:00:00,22534.505122232145
2021-01-26 10:30:00,23502.429797251356
2021-01-26 11:00:00,23768.261756326603
2021-01-26 11:30:00,23694.620963228648
2021-01-26 12:00:00,23793.710831693188
2021-01-26 12:30:00,23797.728518441083
2021-01-26 13:00:00,23822.203415846256
2021-01-26 13:30:00,23907.18249462832
2021-01-26 14:00:00,23891.15634533552
2021-01-26 14:30:00,23985.461694505033
2021-01-26 15:00:00,23895.3272954346
2021-01-26 15:30:00,23876.76564703553
2021-01-27 09:30:00,23783.433216540412
2021-01-27 10:00:00,23617.804332402255
2021-01-27 10:30:00,23195.206066605104
2021-01-27 11:00:00,22990.364894321243
2021-01-27 11:30:00,22970.53353663682
2021-01-27 12:00:00,22944.512299375743
2021-01-27 12:30:00,23027.93242496451
2021-01-27 13:00:00,23076.344803439246
2021-01-27 13:30:00,23209.052110307373
2021-01-27 14:00:00,23079.863634160625
2021-01-27 14:30:00,23147.072070859223
2021-01-27 15:00:00,23162.13982437121
2021-01-27 15:30:00,23140.357644145362
2021-01-28 09:30:00,23074.89946417488
2021-01-28 10:00:00,23067.560088535633
2021-01-28 10:30:00,22972.863101460112
2021-01-28 11:00:00,22916.030276678903
2021-01-28 11:30:00,22951.506578618482
2021-01-28 12:00:00,22841.80105401193
2021-01-28 12:30:00,22801.006525626835
2021-01-28 13:00:00,22853.364833123687
2021-01-28 13:30:00,22871.739155974774
2021-01-28 14:00:00,22781.51321454521
2021-01-28 14:30:00,22776.64765744117
2021-01-28 15:00:00,22804.902789034924
2021-01-28 15:30:00,22909.566609027534
2021-01-29 09:30:00,22763.252881927452
2021-01-29 10:00:00,22812.8287344018
2021-01-29 10:30:00,23203.043798718012
2021-01-29 11:00:00,23268.10692333066
2021-01-29 11:30:00,23290.720488631236
2021-01-29 12:00:00,23268.970688062378
2021-01-29 12:30:00,23122.242744066873
2021-01-29 13:00:00,23133.979662114674
2021-01-29 13:30:00,23041.57478247154
2021-01-29 14:00:00,23088.62045806623
2021-01-29 14:30:00,23090.374880878877
2021-01-29 15:00:00,23192.435896468716
2021-01-29 15:30:00,23124.6708523773
2021-02-01 09:30:00,23131.21317762208
2021-02-01 10:00:00,22969.93806498711
2021-02-01 10:30:00,22664.896233992575
2021-02-01 11:00:00,22479.32283574953
2021-02-01 11:30:00,22423.37348748717
2021-02-01 12:00:00,22472.856881270887
2021-02-01 12:30:00,22581.17649735212
2021-02-01 13:00:00,22520.047856307294
2021-02-01 13:30:00,22430.754269240908
2021-02-01 14:00:00,22459.877511738086
2021-02-01 14:30:00,22439.61285837666
2021-02-01 15:00:00,22368.71454159102
2021-02-01 15:30:00,22235.633960996474
2021-02-02 09:30:00,22168.33554841285
2021-02-02 10:00:00,22173.71720268608
2021-02-02 10:30:00,23162.255105887474
2021-02-02 11:00:00,23173.125014735167
2021-02-02 11:30:00,23080.032036821445
2021-02-02 12:00:00,23231.274670285475
2021-02-02 12:30:00,23051.27903729283
2021-02-02 13:00:00,23106.408501871254
2021-02-02 13:30:00,23148.196329642124
2021-02-02 14:00:00,23207.90468035365
2021-02-02 14:30:00,23090.84982189921
2021-02-02 15:00:00,23045.064404269793
2021-02-02 15:30:00,22991.68378735455
2021-02-03 09:30:00,22917.44468021671
2021-02-03 10:00:00,22949.957179031062
2021-02-03 10:30:00,22771.64210307894
2021-02-03 11:00:00,22903.801057021432
2021-02-03 11:30:00,22821.68246884994
2021-02-03 12:00:00,22841.620479290996
2021-02-03 12:30:00,22727.582643607147
2021-02-03 13:00:00,22674.21726777788
2021-02-03 13:30:00,22747.707650003096
2021-02-03 14:00:00,22854.987768601524
2021-02-03 14:30:00,22833.549192944072
2021-02-03 15:00:00,22812.827438165557
2021-02-03 15:30:00,22846.29250525082
2021-02-04 09:30:00,22744.08061107716
2021-02-04 10:00:00,22837.12259983834
2021-02-04 10:30:00,22942.23352104801
2021-02-04 11:00:00,23025.971105579032
2021-02-04 11:30:00,22948.579466071587
2021-02-04 12:00:00,22926.237019678727
2021-02-04 12:30:00,22865.549282233726
2021-02-04 13:00:00,22931.001905271536
2021-02-04 13:30:00,22889.693034905336
2021-02-04 14:00:00,22996.2233200812
2021-02-04 14:30:00,23142.77502372751
2021-02-04 15:00:00,23131.152194335024
2021-02-04 15:30:00,23044.263573799406
2021-02-05 09:30:00,23085.822506781078
2021-02-05 10:00:00,23144.832587496512
2021-02-05 10:30:00,22885.23531763294
2021-02-05 11:00:00,22947.200920087314
2021-02-05 11:30:00,23003.72881936199
2021-02-05 12:00:00,22819.442291906795
2021-02-05 12:30:00,22916.447394049497
2021-02-05 13:00:00,22985.82030398171
2021-02-05 13:30:00,22826.775609521825
2021-02-05 14:00:00,22807.958909523706
2021-02-05 14:30:00,22884.573661186176
2021-02-05 15:00:00,23040.641729159768
2021-02-05 15:30:00,22903.077994681924
2021-02-08 09:30:00,22874.20731325366
2021-02-08 10:00:00,22900.749372662063
2021-02-08 10:30:00,22913.415898504365
2021-02-08 11:00:00,22821.289706488456
2021-02-08 11:30:00,22832.763953071586
2021-02-08 12:00:00,22832.79553103957
2021-02-08 12:30:00,22833.412213301963
2021-02-08 13:00:00,22814.89307020275
2021-02-08 13:30:00,22733.92703036336
2021-02-08 14:00:00,22804.89709872252
2021-02-08 14:30:00,22794.334103747242
2021-02-08 15:00:00,22832.81742437207
2021-02-08 15:30:00,22762.664190624047
2021-02-09 09:30:00,22800.889573286444
2021-02-09 10:00:00,22839.02412487448
2021-02-09 10:30:00,23422.48391264778
2021-02-09 11:00:00,23202.80015768679
2021-02-09 11:30:00,22983.114992944702
2021-02-09 12:00:00,23125.52628284302
2021-02-09 12:30:00,23172.52714347978
2021-02-09 13:00:00,23148.614623206468
2021-02-09 13:30:00,23200.99439204247
2021-02-09 14:00:00,23276.16673592923
2021-02-09 14:30:00,23269.627408517485
2021-02-09 15:00:00,23272.62089549462
2021-02-09 15:30:00,23172.305934771666
2021-02-10 09:30:00,23233.11548586686
2021-02-10 10:00:00,23246.647098152138
2021-02-10 10:30:00,24104.854757028235
2021-02-10 11:00:00,24142.521206479385
2021-02-10 11:30:00,23996.39372105063
2021-02-10 12:00:00,23978.20430247538
2021-02-10 12:30:00,23863.692816625207
2021-02-10 13:00:00,23927.335059404868
2021-02-10 13:30:00,23926.404006556597
2021-02-10 14:00:00,23855.68161936666
2021-02-10 14:30:00,24006.6824937077
2021-02-10 15:00:00,23948.78237200324
2021-02-10 15:30:00,24009.60141602872
2021-02-15 09:30:00,23987.64820535511
2021-02-15 10:00:00,23986.930311740198
2021-02-15 10:30:00,24058.099418082104
2021-02-15 11:00:00,24011.524794878107
2021-02-15 11:30:00,23936.104958233478
2021-02-15 12:00:00,24045.01701475642
2021-02-15 12:30:00,24098.839688875585
2021-02-15 13:00:00,24132.641939704125
2021-02-15 13:30:00,24193.704870599642
2021-02-15 14:00:00,24051.113465532406
2021-02-15 14:30:00,24214.60174622006
2021-02-15 15:00:00,24033.1929029838
2021-02-15 15:30:00,24113.137365489278
2021-02-16 09:30:00,24083.523925093723
2021-02-16 10:00:00,24087.877523583626
2021-02-16 10:30:00,24117.07945457722
2021-02-16 11:00:00,24339.84042203205
2021-02-16 11:30:00,24179.7862584837
2021-02-16 12:00:00,24063.5607517739
2021-02-16 12:30:00,23961.2776689847
2021-02-16 13:00:00,24072.661245978605
2021-02-16 13:30:00,24124.15739292351
2021-02-16 14:00:00,24033.070574857247
2021-02-16 14:30:00,24098.166731549594
2021-02-16 15:00:00,24128.77963499841
2021-02-16 15:30:00,24076.926972416077
2021-02-17 09:30:00,24070.158251518373
2021-02-17 10:00:00,24111.73046819652
2021-02-17 10:30:00,24271.17822599749
2021-02-17 11:00:00,24080.2125212385
2021-02-17 11:30:00,24095.768950263926
2021-02-17 12:00:00,24065.365540433664
2021-02-17 12:30:00,24068.76924433063
2021-02-17 13:00:00,24166.213821536025
2021-02-17 13:30:00,24051.36729843969
2021-02-17 14:00:00,24090.345225557903
2021-02-17 14:30:00,24320.2275233212
2021-02-17 15:00:00,24107.42863018713
2021-02-17 15:30:00,23992.603830234548
2021-02-18 09:30:00,24094.06142535059
2021-02-18 10:00:00,24081.373373240756
2021-02-18 10:30:00,24120.498948085657
2021-02-18 11:00:00,24334.926825700484
2021-02-18 11:30:00,24282.96394003243
2021-02-18 12:00:00,24091.397975575434
2021-02-18 12:30:00,24008.508775848888
2021-02-18 13:00:00,23972.37626043434
2021-02-18 13:30:00,24211.186888105767
2021-02-18 14:00:00,24058.88486316536
2021-02-18 14:30:00,24043.08015363863
2021-02-18 15:00:00,24218.033705277994
2021-02-18 15:30:00,24082.058323733057
2021-02-19 09:30:00,24106.773065734167
2021-02-19 10:00:00,24066.883332531335
2021-02-19 10:30:00,24419.13460958138
2021-02-19 11:00:00,24511.01662270356
2021-02-19 11:30:00,24553.59202599616
2021-02-19 12:00:00,24600.303097936478
2021-02-19 12:30:00,24516.339220921214
2021-02-19 13:00:00,24431.15082423265
2021-02-19 13:30:00,24620.14149535719
2021-02-19 14:00:00,24773.920795576396
2021-02-19 14:30:00,24793.75183336691
2021-02-19 15:00:00,24768.627213334086
2021-02-19 15:30:00,24849.6966393513
2021-02-22 09:30:00,24601.70774615118
2021-02-22 10:00:00,24550.92434399172
2021-02-22 10:30:00,24183.133047869378
2021-02-22 11:00:00,24113.146000968485
2021-02-22 11:30:00,23986.85466955256
2021-02-22 12:00:00,23929.06786721134
2021-02-22 12:30:00,23881.37531368366
2021-02-22 13:00:00,23794.854417106042
2021-02-22 13:30:00,23805.02680253124
2021-02-22 14:00:00,23913.291783741937
2021-02-22 14:30:00,23978.535177100213
2021-02-22 15:00:00,23969.334783716422
2021-02-22 15:30:00,23961.353573379485
2021-02-23 09:30:00,23940.136217284005
2021-02-23 10:00:00,24031.76895406551
2021-02-23 10:30:00,24198.222895794017
2021-02-23 11:00:00,24143.540467002957
2021-02-23 11:30:00,24061.106888416212
2021-02-23 12:00:00,23939.55707960463
2021-02-23 12:30:00,23906.91618344699
2021-02-23 13:00:00,23956.232497627814
2021-02-23 13:30:00,24000.78206853522
2021-02-23 14:00:00,24071.096173446076
2021-02-23 14:30:00,24091.42690248638
2021-02-23 15:00:00,24157.249025861398
2021-02-23 15:30:00,24112.35808625916
2021-02-24 09:30:00,24121.148974274052
2021-02-24 10:00:00,24115.24598702039
2021-02-24 10:30:00,23798.20583595146
2021-02-24 11:00:00,23891.01707745592
2021-02-24 11:30:00,23784.975483328508
2021-02-24 12:00:00,23758.988209987936
2021-02-24 12:30:00,23687.792142489438
2021-02-24 13:00:00,23715.668915513957
2021-02-24 13:30:00,23721.410081771905
2021-02-24 14:00:00,23693.42792220944
2021-02-24 14:30:00,23773.95904665877
2021-02-24 15:00:00,23681.200310566088
2021-02-24 15:30:00,23742.815026564003
2021-02-25 09:30:00,23789.763586078243
2021-02-25 10:00:00,23775.385526112033
2021-02-25 10:30:00,23386.123979988482
2021-02-25 11:00:00,23390.682388712536
2021-02-25 11:30:00,23350.789771629785
2021-02-25 12:00:00,23326.90149274904
2021-02-25 12:30:00,23313.659700387383
2021-02-25 13:00:00,23340.767015826863
2021-02-25 13:30:00,23341.767808511864
2021-02-25 14:00:00,23354.07950743975
2021-02-25 14:30:00,23343.656582929285
2021-02-25 15:00:00,23294.593920918443
2021-02-25 15:30:00,23313.309057168517
2021-02-26 09:30:00,23386.415499503746
2021-02-26 10:00:00,23344.41679888096
2021-02-26 10:30:00,24309.188275991888
2021-02-26 11:00:00,24321.55168155362
2021-02-26 11:30:00,24397.40433634679
2021-02-26 12:00:00,24430.93717989539
2021-02-26 12:30:00,24522.2403885845
2021-02-26 13:00:00,24407.980481966464
2021-02-26 13:30:00,24356.95025584732
2021-02-26 14:00:00,24434.2045297552
2021-02-26 14:30:00,24539.40902735244
2021-02-26 15:00:00,24486.196437444476
2021-02-26 15:30:00,24416.041426796295
2021-03-02 09:30:00,24430.17304454416
2021-03-02 10:00:00,24514.83650562855
2021-03-02 10:30:00,24376.608361598584
2021-03-02 11:00:00,24346.222282985105
2021-03-02 11:30:00,24395.28308099553
2021-03-02 12:00:00,24323.368389593405
2021-03-02 12:30:00,24459.488332508958
2021-03-02 13:00:00,24464.094840585476
2021-03-02 13:30:00,24378.732757538764
2021-03-02 14:00:00,24339.75959132456
2021-03-02 14:30:00,24390.28899552188
2021-03-02 15:00:00,24330.690707640133
2021-03-02 15:30:00,24539.310568120098
2021-03-03 09:30:00,24300.00975815886
2021-03-03 10:00:00,24366.98953471882
2021-03-03 10:30:00,23253.28042141565
2021-03-03 11:00:00,23177.629699702837
2021-03-03 11:30:00,23059.759938607698
2021-03-03 12:00:00,22954.6707386295
2021-03-03 12:30:00,22913.28777665188
2021-03-03 13:00:00,23026.334983755998
2021-03-03 13:30:00,23058.01011555235
2021-03-03 14:00:00,23048.898870623492
2021-03-03 14:30:00,23081.388583159733
2021-03-03 15:00:00,23077.017582751138
2021-03-03 15:30:00,23150.1677421666
2021-03-04 09:30:00,23189.094301927766
2021-03-04 10:00:00,23141.66858677865
2021-03-04 10:30:00,23216.599125445406
2021-03-04 11:00:00,23275.158679830474
2021-03-04 11:30:00,23196.55192981129
2021-03-04 12:00:00,22925.725659509575
2021-03-04 12:30:00,23071.5206631619
2021-03-04 13:00:00,22901.406952531226
2021-03-04 13:30:00,22916.969967396133
2021-03-04 14:00:00,22884.545114033415
2021-03-04 14:30:00,22871.781464867945
2021-03-04 15:00:00,22909.550023869073
2021-03-04 15:30:00,22895.71412571849
2021-03-05 09:30:00,23027.306361152787
2021-03-05 10:00:00,22940.156487208187
2021-03-05 10:30:00,23446.23426104784
2021-03-05 11:00:00,23345.71146247635
2021-03-05 11:30:00,23360.67218653579
2021-03-05 12:00:00,23156.522824968386
2021-03-05 12:30:00,23223.779068482614
2021-03-05 13:00:00,23179.112518900347
2021-03-05 13:30:00,23178.274007747164
2021-03-05 14:00:00,23236.902861492043
2021-03-05 14:30:00,23247.003961939216
2021-03-05 15:00:00,23306.601600826063
2021-03-05 15:30:00,23307.874036289537
2021-03-08 09:30:00,23319.696115815626
2021-03-08 10:00:00,23349.91519037678
2021-03-08 10:30:00,24242.844298580232
2021-03-08 11:00:00,24069.721936630358
2021-03-08 11:30:00,24124.949515604734
2021-03-08 12:00:00,24149.57785642203
2021-03-08 12:30:00,24169.491438450266
2021-03-08 13:00:00,24189.704546050423
2021-03-08 13:30:00,24236.315151606614
2021-03-08 14:00:00,24237.448702998907
2021-03-08 14:30:00,24246.940048968525
2021-03-08 15:00:00,24267.33695779077
2021-03-08 15:30:00,24236.429775074423
2021-03-09 09:30:00,24290.680801535495
2021-03-09 10:00:00,24226.24963941391
2021-03-09 10:30:00,24229.545695526027
2021-03-09 11:00:00,24257.99931922008
2021-03-09 11:30:00,24007.04151159712
2021-03-09 12:00:00,24148.512641475892
2021-03-09 12:30:00,24017.830266647325
2021-03-09 13:00:00,24118.907430720785
2021-03-09 13:30:00,24042.422450473077
2021-03-09 14:00:00,24068.109553021666
2021-03-09 14:30:00,24162.14318111527
2021-03-09 15:00:00,24120.38957413032
2021-03-09 15:30:00,24099.93913440386
2021-03-10 09:30:00,24197.477084929335
2021-03-10 10:00:00,24209.817897309986
2021-03-10 10:30:00,23993.384046174553
2021-03-10 11:00:00,23992.448622843054
