Date,예측 시가
2021-01-04 13:30:00,35016.74748049982
2021-01-04 14:00:00,34623.33103545034
2021-01-04 14:30:00,34934.7480961254
2021-01-04 15:00:00,35109.08899717652
2021-01-04 15:30:00,34670.76850342331
2021-01-05 09:30:00,34741.43686446153
2021-01-05 10:00:00,34884.29061516103
2021-01-05 10:30:00,34110.009425691926
2021-01-05 11:00:00,34305.25426857231
2021-01-05 11:30:00,34126.72000212369
2021-01-05 12:00:00,34325.997995467835
2021-01-05 12:30:00,34174.91637081307
2021-01-05 13:00:00,34270.8076245788
2021-01-05 13:30:00,33736.78320795707
2021-01-05 14:00:00,33841.90016263331
2021-01-05 14:30:00,34157.99127177292
2021-01-05 15:00:00,34332.47554169068
2021-01-05 15:30:00,34093.11126601279
2021-01-06 09:30:00,34378.5746452472
2021-01-06 10:00:00,34211.58452681301
2021-01-06 10:30:00,35104.59554088415
2021-01-06 11:00:00,34296.38279235802
2021-01-06 11:30:00,34528.4737867015
2021-01-06 12:00:00,34702.509149444246
2021-01-06 12:30:00,34036.88994348251
2021-01-06 13:00:00,34054.86724695492
2021-01-06 13:30:00,34109.32035860695
2021-01-06 14:00:00,34312.15190432619
2021-01-06 14:30:00,34472.596358302384
2021-01-06 15:00:00,34493.602563289925
2021-01-06 15:30:00,34054.4378896569
2021-01-07 09:30:00,34641.95966238826
2021-01-07 10:00:00,34499.21595542425
2021-01-07 10:30:00,35493.701175889735
2021-01-07 11:00:00,34842.431965221665
2021-01-07 11:30:00,34503.85521286296
2021-01-07 12:00:00,34680.590057408204
2021-01-07 12:30:00,34350.95713014884
2021-01-07 13:00:00,34406.29081876368
2021-01-07 13:30:00,34097.12737309554
2021-01-07 14:00:00,34605.01405188657
2021-01-07 14:30:00,34248.93194326167
2021-01-07 15:00:00,34625.079952950895
2021-01-07 15:30:00,34499.11254890299
2021-01-08 09:30:00,34762.98749299213
2021-01-08 10:00:00,34500.43412027478
2021-01-08 10:30:00,34643.83581301501
2021-01-08 11:00:00,34076.56393463963
2021-01-08 11:30:00,34218.843290285025
2021-01-08 12:00:00,34376.06645170619
2021-01-08 12:30:00,34226.394111789494
2021-01-08 13:00:00,33868.291043943944
2021-01-08 13:30:00,33911.74859597202
2021-01-08 14:00:00,33861.47430873119
2021-01-08 14:30:00,33908.04242142646
2021-01-08 15:00:00,34113.82448706377
2021-01-08 15:30:00,34255.8348997124
2021-01-11 09:30:00,34520.369079779644
2021-01-11 10:00:00,34193.89209860093
2021-01-11 10:30:00,31438.410519619472
2021-01-11 11:00:00,30930.427916059456
2021-01-11 11:30:00,30983.088678182958
2021-01-11 12:00:00,31203.665489211824
2021-01-11 12:30:00,30809.334502040794
2021-01-11 13:00:00,30785.926190823324
2021-01-11 13:30:00,30835.673016063287
2021-01-11 14:00:00,30838.553819102242
2021-01-11 14:30:00,30946.61221832844
2021-01-11 15:00:00,31233.232129833807
2021-01-11 15:30:00,30820.491350049884
2021-01-12 09:30:00,31122.26338572117
2021-01-12 10:00:00,31100.809366399342
2021-01-12 10:30:00,31803.857757413105
2021-01-12 11:00:00,31305.52900155782
2021-01-12 11:30:00,31276.999693588692
2021-01-12 12:00:00,31031.687366944978
2021-01-12 12:30:00,30885.67706517683
2021-01-12 13:00:00,30590.344658674276
2021-01-12 13:30:00,30630.92400972327
2021-01-12 14:00:00,30619.482096038664
2021-01-12 14:30:00,30559.547905730447
2021-01-12 15:00:00,30752.41820716399
2021-01-12 15:30:00,30789.28122573057
2021-01-13 09:30:00,30823.63495554438
2021-01-13 10:00:00,31076.362606039227
2021-01-13 10:30:00,33469.28270242435
2021-01-13 11:00:00,33120.5499072839
2021-01-13 11:30:00,33297.17132236367
2021-01-13 12:00:00,33005.927822734586
2021-01-13 12:30:00,32619.471774578833
2021-01-13 13:00:00,32614.110166003316
2021-01-13 13:30:00,32375.95726874868
2021-01-13 14:00:00,32562.12592989015
2021-01-13 14:30:00,32147.59374581962
2021-01-13 15:00:00,32293.06354377657
2021-01-13 15:30:00,32444.553421283086
2021-01-14 09:30:00,32216.598839922284
2021-01-14 10:00:00,32332.754500139592
2021-01-14 10:30:00,35450.41314017935
2021-01-14 11:00:00,34677.436575759726
2021-01-14 11:30:00,34810.51383569472
2021-01-14 12:00:00,34845.863548657224
2021-01-14 12:30:00,34585.531582060445
2021-01-14 13:00:00,34630.82088344743
2021-01-14 13:30:00,34567.807844064584
2021-01-14 14:00:00,34515.1527927643
2021-01-14 14:30:00,34439.680938815436
2021-01-14 15:00:00,34626.866596969674
2021-01-14 15:30:00,34556.9868469064
2021-01-15 09:30:00,34769.041057717724
2021-01-15 10:00:00,34707.838436801
2021-01-15 10:30:00,35736.77872201795
2021-01-15 11:00:00,35632.10640771554
2021-01-15 11:30:00,35295.460922339094
2021-01-15 12:00:00,34874.788159721305
2021-01-15 12:30:00,34374.79473936274
2021-01-15 13:00:00,34608.42004044453
2021-01-15 13:30:00,34410.51412114154
2021-01-15 14:00:00,34591.731449285864
2021-01-15 14:30:00,34269.88930733699
2021-01-15 15:00:00,34225.192488213186
2021-01-15 15:30:00,34346.48869772135
2021-01-18 09:30:00,34202.81189714979
2021-01-18 10:00:00,34751.75456942589
2021-01-18 10:30:00,35036.72142951102
2021-01-18 11:00:00,35031.98649550223
2021-01-18 11:30:00,35042.57108627025
2021-01-18 12:00:00,35044.808714284314
2021-01-18 12:30:00,35039.31567392079
2021-01-18 13:00:00,34942.674265321315
2021-01-18 13:30:00,34911.5849352916
2021-01-18 14:00:00,35063.65221612726
2021-01-18 14:30:00,35029.40374791759
2021-01-18 15:00:00,35022.07648971048
2021-01-18 15:30:00,34953.1882539627
2021-01-19 09:30:00,35074.2415368909
2021-01-19 10:00:00,35069.454908461965
2021-01-19 10:30:00,36170.10447632771
2021-01-19 11:00:00,36182.55907517115
2021-01-19 11:30:00,35889.006100389575
2021-01-19 12:00:00,35485.94149696665
2021-01-19 12:30:00,35133.586252001274
2021-01-19 13:00:00,35156.8591047553
2021-01-19 13:30:00,35052.69796275972
2021-01-19 14:00:00,35144.62855155378
2021-01-19 14:30:00,34997.17173465725
2021-01-19 15:00:00,35144.90772695729
2021-01-19 15:30:00,35067.36862988827
2021-01-20 09:30:00,35294.83205559498
2021-01-20 10:00:00,35370.02334574861
2021-01-20 10:30:00,36109.68399559881
2021-01-20 11:00:00,36263.89547278606
2021-01-20 11:30:00,35651.52710084075
2021-01-20 12:00:00,35472.2595322561
2021-01-20 12:30:00,35078.986565821644
2021-01-20 13:00:00,35146.60555238819
2021-01-20 13:30:00,35106.97271549484
2021-01-20 14:00:00,34956.894379307516
2021-01-20 14:30:00,35115.584948424046
2021-01-20 15:00:00,34955.18423025593
2021-01-20 15:30:00,35382.25866961783
2021-01-21 09:30:00,35420.447115196606
2021-01-21 10:00:00,35451.76887888464
2021-01-21 10:30:00,37421.74204843777
2021-01-21 11:00:00,37568.52229791514
2021-01-21 11:30:00,37165.53534400536
2021-01-21 12:00:00,36361.214325803376
2021-01-21 12:30:00,36585.52050015851
2021-01-21 13:00:00,36232.54473815304
2021-01-21 13:30:00,36242.56321368016
2021-01-21 14:00:00,36252.09788850236
2021-01-21 14:30:00,36364.41542514753
2021-01-21 15:00:00,36192.55623480277
2021-01-21 15:30:00,36193.43738094043
2021-01-22 09:30:00,36299.37814001512
2021-01-22 10:00:00,36448.61367362647
2021-01-22 10:30:00,37085.6209547601
2021-01-22 11:00:00,37284.76049606943
2021-01-22 11:30:00,37031.25617818814
2021-01-22 12:00:00,36301.75495022941
2021-01-22 12:30:00,35788.170851828865
2021-01-22 13:00:00,35742.025642671266
2021-01-22 13:30:00,35951.23530260001
2021-01-22 14:00:00,35609.38571366663
2021-01-22 14:30:00,35927.612428721746
2021-01-22 15:00:00,35759.25542604342
2021-01-22 15:30:00,35897.389154525314
2021-01-25 09:30:00,35860.45574759323
2021-01-25 10:00:00,35934.30531179791
2021-01-25 10:30:00,35554.365054239846
2021-01-25 11:00:00,35552.688610994686
2021-01-25 11:30:00,35543.41385408037
2021-01-25 12:00:00,35740.455099193365
2021-01-25 12:30:00,35469.449560421584
2021-01-25 13:00:00,35687.58710133014
2021-01-25 13:30:00,35572.300471566974
2021-01-25 14:00:00,35544.80645778726
2021-01-25 14:30:00,35553.44578088294
2021-01-25 15:00:00,35552.688610994686
2021-01-25 15:30:00,35535.31695678737
2021-01-26 09:30:00,35695.80711941352
2021-01-26 10:00:00,35523.1563128809
2021-01-26 10:30:00,34906.36852178154
2021-01-26 11:00:00,34999.97778727225
2021-01-26 11:30:00,35208.12798989268
2021-01-26 12:00:00,35340.42579945997
2021-01-26 12:30:00,34857.77780903348
2021-01-26 13:00:00,35113.41758727319
2021-01-26 13:30:00,35116.616215796224
2021-01-26 14:00:00,35072.08744009459
2021-01-26 14:30:00,35187.22989313611
2021-01-26 15:00:00,35179.94648557438
2021-01-26 15:30:00,35132.91845621103
2021-01-27 09:30:00,35158.78157663374
2021-01-27 10:00:00,35056.204718483714
2021-01-27 10:30:00,35308.141221039004
2021-01-27 11:00:00,34740.967186976144
2021-01-27 11:30:00,34671.45372548062
2021-01-27 12:00:00,34796.47768520318
2021-01-27 12:30:00,34841.80882401082
2021-01-27 13:00:00,34345.7311828926
2021-01-27 13:30:00,34704.922150659804
2021-01-27 14:00:00,34683.360709133405
2021-01-27 14:30:00,34573.52948973734
2021-01-27 15:00:00,34706.27080832327
2021-01-27 15:30:00,34768.377122069025
2021-01-28 09:30:00,34768.377122069025
2021-01-28 10:00:00,34713.15000346482
2021-01-28 10:30:00,36089.95818472263
2021-01-28 11:00:00,35452.79710636288
2021-01-28 11:30:00,35232.7071490227
2021-01-28 12:00:00,35126.07368879081
2021-01-28 12:30:00,34699.35986457015
2021-01-28 13:00:00,34498.504811193256
2021-01-28 13:30:00,34455.64199152423
2021-01-28 14:00:00,34838.24056631437
2021-01-28 14:30:00,34942.43470953249
2021-01-28 15:00:00,35053.56226283302
2021-01-28 15:30:00,34906.4099450137
2021-01-29 09:30:00,35098.78093241405
2021-01-29 10:00:00,34952.75841587588
2021-01-29 10:30:00,36429.620144578796
2021-01-29 11:00:00,35476.11453606878
2021-01-29 11:30:00,35612.22847066258
2021-01-29 12:00:00,35226.61596378039
2021-01-29 12:30:00,35064.26159223436
2021-01-29 13:00:00,34876.91470548982
2021-01-29 13:30:00,35266.385933391524
2021-01-29 14:00:00,35118.257742708156
2021-01-29 14:30:00,35090.91237709941
2021-01-29 15:00:00,35102.934930701565
2021-01-29 15:30:00,35119.73946043505
2021-02-01 09:30:00,35469.49207508259
2021-02-01 10:00:00,35574.929283773
2021-02-01 10:30:00,36454.43848334922
2021-02-01 11:00:00,35857.783178184334
2021-02-01 11:30:00,35196.21697445238
2021-02-01 12:00:00,35142.57066986328
2021-02-01 12:30:00,35352.30806449164
2021-02-01 13:00:00,35107.96452265303
2021-02-01 13:30:00,34908.94498323359
2021-02-01 14:00:00,35015.57507438954
2021-02-01 14:30:00,35239.06969616543
2021-02-01 15:00:00,34933.40158793945
2021-02-01 15:30:00,35089.59313072382
2021-02-02 09:30:00,35015.891617443835
2021-02-02 10:00:00,35538.2240875394
2021-02-02 10:30:00,35649.88588148467
2021-02-02 11:00:00,35154.72972070669
2021-02-02 11:30:00,35480.89320610401
2021-02-02 12:00:00,35416.175311446554
2021-02-02 12:30:00,35336.08628053427
2021-02-02 13:00:00,35503.0256827383
2021-02-02 13:30:00,35385.94268186099
2021-02-02 14:00:00,35170.27366230687
2021-02-02 14:30:00,35290.583156192944
2021-02-02 15:00:00,35295.13676770236
2021-02-02 15:30:00,35550.7688351407
2021-02-03 09:30:00,35291.96996527627
2021-02-03 10:00:00,35448.52734156507
2021-02-03 10:30:00,36360.40775165041
2021-02-03 11:00:00,35226.33799070624
2021-02-03 11:30:00,35429.26564049052
2021-02-03 12:00:00,35079.819361467366
2021-02-03 12:30:00,35050.059273684616
2021-02-03 13:00:00,34917.94239324399
2021-02-03 13:30:00,34886.48160110168
2021-02-03 14:00:00,34903.03211495614
2021-02-03 14:30:00,34956.008701724255
2021-02-03 15:00:00,35158.05250985847
2021-02-03 15:30:00,35145.341479299095
2021-02-04 09:30:00,35056.09414137953
2021-02-04 10:00:00,34932.001601749726
2021-02-04 10:30:00,32363.278626417035
2021-02-04 11:00:00,31566.517745825582
2021-02-04 11:30:00,31395.410055012027
2021-02-04 12:00:00,31333.010888278506
2021-02-04 12:30:00,31243.423853601573
2021-02-04 13:00:00,31178.716112871163
2021-02-04 13:30:00,31165.179750729123
2021-02-04 14:00:00,31253.972836982815
2021-02-04 14:30:00,31232.12819189568
2021-02-04 15:00:00,31431.572500315855
2021-02-04 15:30:00,31403.810129819594
2021-02-05 09:30:00,31402.937690235252
2021-02-05 10:00:00,31656.043152246104
2021-02-05 10:30:00,33367.698797634854
2021-02-05 11:00:00,33395.98220311276
2021-02-05 11:30:00,32279.995563874174
2021-02-05 12:00:00,32301.404127954338
2021-02-05 12:30:00,31852.4187385083
2021-02-05 13:00:00,32072.91826473425
2021-02-05 13:30:00,31989.62063875151
2021-02-05 14:00:00,31928.018340015773
2021-02-05 14:30:00,32067.13056168415
2021-02-05 15:00:00,32016.029464138675
2021-02-05 15:30:00,32064.727638861314
2021-02-08 09:30:00,31945.15014350866
2021-02-08 10:00:00,32306.05120208011
2021-02-08 10:30:00,32888.02626791005
2021-02-08 11:00:00,32485.522410472182
2021-02-08 11:30:00,32007.371276116533
2021-02-08 12:00:00,31961.831579865797
2021-02-08 12:30:00,31905.09309823441
2021-02-08 13:00:00,31919.481315853343
2021-02-08 13:30:00,32010.626579028027
2021-02-08 14:00:00,32031.778844685436
2021-02-08 14:30:00,32022.24782500149
2021-02-08 15:00:00,31984.316614694522
2021-02-08 15:30:00,32037.330021180485
2021-02-09 09:30:00,32069.614912965262
2021-02-09 10:00:00,32125.85726200754
2021-02-09 10:30:00,32057.67565821858
2021-02-09 11:00:00,32065.285513241106
2021-02-09 11:30:00,32066.09336834425
2021-02-09 12:00:00,32117.334076294665
2021-02-09 12:30:00,32039.16761433984
2021-02-09 13:00:00,31949.621028175832
2021-02-09 13:30:00,32063.579361719552
2021-02-09 14:00:00,32068.224296857898
2021-02-09 14:30:00,32053.517929187987
2021-02-09 15:00:00,32225.92685974577
2021-02-09 15:30:00,32034.546035910684
2021-02-10 09:30:00,32063.129514877073
2021-02-10 10:00:00,32212.166133152892
2021-02-10 10:30:00,31855.056783454867
2021-02-10 11:00:00,31877.68782333254
2021-02-10 11:30:00,31914.680041900974
2021-02-10 12:00:00,31901.849523033616
2021-02-10 12:30:00,31899.596356246384
2021-02-10 13:00:00,32005.941685990205
2021-02-10 13:30:00,32065.465393630013
2021-02-10 14:00:00,31898.568480631304
2021-02-10 14:30:00,31880.817774402913
2021-02-10 15:00:00,31920.305100735324
2021-02-10 15:30:00,31905.28030743141
2021-02-15 09:30:00,32098.179217808884
2021-02-15 10:00:00,31853.503034989793
2021-02-15 10:30:00,31849.52787311375
2021-02-15 11:00:00,31833.708323855983
2021-02-15 11:30:00,31857.558492188477
2021-02-15 12:00:00,31846.30663786123
2021-02-15 12:30:00,31752.605215541796
2021-02-15 13:00:00,31816.51178695959
2021-02-15 13:30:00,31547.32063675848
2021-02-15 14:00:00,31608.17975746941
2021-02-15 14:30:00,31864.763519648935
2021-02-15 15:00:00,31854.133089000832
2021-02-15 15:30:00,31874.655357571733
2021-02-16 09:30:00,31728.705097585902
2021-02-16 10:00:00,32081.538366324174
2021-02-16 10:30:00,31943.71010823144
2021-02-16 11:00:00,32063.747959071723
2021-02-16 11:30:00,32183.929729155247
2021-02-16 12:00:00,32008.978449804814
2021-02-16 12:30:00,31830.196638952122
2021-02-16 13:00:00,31789.68771029702
2021-02-16 13:30:00,32164.594930635038
2021-02-16 14:00:00,32153.4777487366
2021-02-16 14:30:00,32047.72112415279
2021-02-16 15:00:00,31945.64340214323
2021-02-16 15:30:00,32068.995017067202
2021-02-17 09:30:00,32017.911429328462
2021-02-17 10:00:00,31939.671910510417
2021-02-17 10:30:00,32423.482272300294
2021-02-17 11:00:00,31696.897719775552
2021-02-17 11:30:00,31865.31062848329
2021-02-17 12:00:00,31547.687349297805
2021-02-17 12:30:00,31685.474042221074
2021-02-17 13:00:00,31418.011952125606
2021-02-17 13:30:00,31493.336378245112
2021-02-17 14:00:00,31571.280554908943
2021-02-17 14:30:00,31565.044636783467
2021-02-17 15:00:00,31536.02915068258
2021-02-17 15:30:00,31532.837048697227
2021-02-18 09:30:00,31533.875260960616
2021-02-18 10:00:00,31569.146006549854
2021-02-18 10:30:00,32324.176561621996
2021-02-18 11:00:00,32015.79204809025
2021-02-18 11:30:00,31912.503333518824
2021-02-18 12:00:00,31815.30548924416
2021-02-18 12:30:00,32072.422659133077
2021-02-18 13:00:00,31611.366715547854
2021-02-18 13:30:00,31672.588350584916
2021-02-18 14:00:00,31567.373470515453
2021-02-18 14:30:00,31967.35403233578
2021-02-18 15:00:00,31842.62347282198
2021-02-18 15:30:00,31921.8300661988
2021-02-19 09:30:00,31858.19070922235
2021-02-19 10:00:00,32023.1661527355
2021-02-19 10:30:00,33326.959727260895
2021-02-19 11:00:00,32923.01339236245
2021-02-19 11:30:00,32592.92216346703
2021-02-19 12:00:00,32518.36567829944
2021-02-19 12:30:00,32095.163469872998
2021-02-19 13:00:00,32133.521826673474
2021-02-19 13:30:00,31993.47088119141
2021-02-19 14:00:00,32228.989100052775
2021-02-19 14:30:00,31935.214336379853
2021-02-19 15:00:00,32233.929425998223
2021-02-19 15:30:00,32396.09728087304
2021-02-22 09:30:00,32514.607042564156
2021-02-22 10:00:00,32461.19942774834
2021-02-22 10:30:00,32918.572362107494
2021-02-22 11:00:00,32541.767743639233
2021-02-22 11:30:00,32386.07177554621
2021-02-22 12:00:00,31522.371262543995
2021-02-22 12:30:00,31468.217018357544
2021-02-22 13:00:00,31845.167042830784
2021-02-22 13:30:00,31948.669545742527
2021-02-22 14:00:00,31669.617138779937
2021-02-22 14:30:00,32016.98615897926
2021-02-22 15:00:00,31616.226738022742
2021-02-22 15:30:00,31923.511163024126
2021-02-23 09:30:00,31897.07130689851
2021-02-23 10:00:00,32047.30805986515
2021-02-23 10:30:00,32918.89576123375
2021-02-23 11:00:00,32873.400311967365
2021-02-23 11:30:00,32435.301135451224
2021-02-23 12:00:00,32126.94040036967
2021-02-23 12:30:00,31960.78576487367
2021-02-23 13:00:00,32293.37769604057
2021-02-23 13:30:00,31753.43909077033
2021-02-23 14:00:00,31887.328643867695
2021-02-23 14:30:00,32230.322271586138
2021-02-23 15:00:00,32044.077077069804
2021-02-23 15:30:00,31928.670671998552
2021-02-24 09:30:00,32181.695950071957
2021-02-24 10:00:00,32276.784056733304
2021-02-24 10:30:00,32603.787686451764
2021-02-24 11:00:00,32088.445673382823
2021-02-24 11:30:00,32130.061590219106
2021-02-24 12:00:00,32080.16783246699
2021-02-24 12:30:00,31845.948267793883
2021-02-24 13:00:00,31591.82232421653
2021-02-24 13:30:00,31563.537843604256
2021-02-24 14:00:00,31871.847580941376
2021-02-24 14:30:00,31893.259064736856
2021-02-24 15:00:00,31917.656264156125
2021-02-24 15:30:00,31623.39971609816
2021-02-25 09:30:00,31893.093423311697
2021-02-25 10:00:00,31844.411412343896
2021-02-25 10:30:00,32840.54624792523
2021-02-25 11:00:00,32326.773578678607
2021-02-25 11:30:00,32173.407409881052
2021-02-25 12:00:00,32097.691053486415
2021-02-25 12:30:00,32122.941448540318
2021-02-25 13:00:00,31947.361003568923
2021-02-25 13:30:00,32226.668715479234
2021-02-25 14:00:00,31959.308492321958
2021-02-25 14:30:00,31541.940444454394
2021-02-25 15:00:00,32019.256793193454
2021-02-25 15:30:00,32019.381344431687
2021-02-26 09:30:00,32321.877763576722
2021-02-26 10:00:00,32012.518951316062
2021-02-26 10:30:00,36415.233651710856
2021-02-26 11:00:00,36123.59009870155
2021-02-26 11:30:00,35679.378708587916
2021-02-26 12:00:00,35917.31733321666
2021-02-26 12:30:00,35618.605247470434
2021-02-26 13:00:00,35832.72360293306
2021-02-26 13:30:00,35587.50254782835
2021-02-26 14:00:00,35445.30464679068
2021-02-26 14:30:00,35646.69256716317
2021-02-26 15:00:00,35555.21747279997
2021-02-26 15:30:00,35609.45275013683
2021-03-02 09:30:00,35633.77761644182
2021-03-02 10:00:00,35721.433406073775
2021-03-02 10:30:00,37447.12556364652
2021-03-02 11:00:00,37346.941021873914
2021-03-02 11:30:00,37350.90647396021
2021-03-02 12:00:00,37505.80727890674
2021-03-02 12:30:00,36718.855394639104
2021-03-02 13:00:00,36618.667026900606
2021-03-02 13:30:00,36314.45568053458
2021-03-02 14:00:00,36615.1542545813
2021-03-02 14:30:00,36444.84273270266
2021-03-02 15:00:00,36501.766248519794
2021-03-02 15:30:00,36350.88021090004
2021-03-03 09:30:00,36519.69821835903
2021-03-03 10:00:00,36318.11254509793
2021-03-03 10:30:00,36289.30311742499
2021-03-03 11:00:00,35327.250406365165
2021-03-03 11:30:00,35269.79841896311
2021-03-03 12:00:00,35083.38703145245
2021-03-03 12:30:00,35124.717936898895
2021-03-03 13:00:00,35110.36450775001
2021-03-03 13:30:00,35175.161375445365
2021-03-03 14:00:00,35137.635622843605
2021-03-03 14:30:00,35051.03161332271
2021-03-03 15:00:00,35070.01008105893
2021-03-03 15:30:00,35073.08216528546
2021-03-04 09:30:00,35470.832893136714
2021-03-04 10:00:00,35322.03423996056
2021-03-04 10:30:00,36927.964827239746
2021-03-04 11:00:00,36578.59089050607
2021-03-04 11:30:00,36625.92823502414
2021-03-04 12:00:00,36457.30075644613
2021-03-04 12:30:00,36703.01045240318
2021-03-04 13:00:00,36110.653515703736
2021-03-04 13:30:00,36135.70735883866
2021-03-04 14:00:00,36136.80329459412
2021-03-04 14:30:00,35813.824699448356
2021-03-04 15:00:00,35992.39773792208
2021-03-04 15:30:00,35783.244918100245
2021-03-05 09:30:00,35845.459301326104
2021-03-05 10:00:00,35961.47317713126
2021-03-05 10:30:00,36899.34021475368
2021-03-05 11:00:00,35765.73715372541
2021-03-05 11:30:00,35589.36292547194
2021-03-05 12:00:00,35965.04673672582
2021-03-05 12:30:00,35837.18044821567
2021-03-05 13:00:00,35645.418265995315
2021-03-05 13:30:00,35494.36491348669
2021-03-05 14:00:00,35490.93552032394
2021-03-05 14:30:00,35756.86168622344
2021-03-05 15:00:00,35690.34512221699
2021-03-05 15:30:00,35479.68361583746
2021-03-08 09:30:00,35782.407557046914
2021-03-08 10:00:00,35622.72175043949
2021-03-08 10:30:00,36387.04962365124
2021-03-08 11:00:00,35155.58155410122
2021-03-08 11:30:00,35456.846818893515
2021-03-08 12:00:00,35240.16912410889
2021-03-08 12:30:00,35296.75443321736
2021-03-08 13:00:00,35034.1234158643
2021-03-08 13:30:00,35075.358181109725
2021-03-08 14:00:00,34966.29423045382
2021-03-08 14:30:00,35344.52781874145
2021-03-08 15:00:00,35166.70970287659
2021-03-08 15:30:00,35161.54779841213
2021-03-09 09:30:00,35161.54779841213
2021-03-09 10:00:00,35161.54779841213
2021-03-09 10:30:00,35070.3260607104
2021-03-09 11:00:00,35268.452696781926
2021-03-09 11:30:00,35149.08791885204
2021-03-09 12:00:00,35189.944644163035
2021-03-09 12:30:00,35206.87216038665
2021-03-09 13:00:00,35151.571978869
2021-03-09 13:30:00,35181.480157818114
2021-03-09 14:00:00,35307.86256294511
2021-03-09 14:30:00,35139.53248924969
2021-03-09 15:00:00,35335.22767641831
2021-03-09 15:30:00,35274.05054672205
2021-03-10 09:30:00,35074.61480050325
2021-03-10 10:00:00,35288.931896629845
2021-03-10 10:30:00,35079.73724729477
2021-03-10 11:00:00,35076.58501055106
