Date,예측 시가
2020-12-30 11:00:00,281172.93757651065
2020-12-30 11:30:00,278063.45639695233
2020-12-30 12:00:00,281336.46870814037
2020-12-30 12:30:00,277525.75236077345
2020-12-30 13:00:00,277468.939840609
2020-12-30 13:30:00,276524.87707654166
2020-12-30 14:00:00,277125.83664443746
2020-12-30 14:30:00,276575.48774401203
2020-12-30 15:00:00,277082.6795906985
2020-12-30 15:30:00,274710.43026771245
2021-01-04 10:30:00,289389.0853669115
2021-01-04 11:00:00,288400.79614051327
2021-01-04 11:30:00,287475.0794015172
2021-01-04 12:00:00,284187.5335707687
2021-01-04 12:30:00,284556.42462105583
2021-01-04 13:00:00,283586.2329701115
2021-01-04 13:30:00,282868.94747174485
2021-01-04 14:00:00,283079.6163986871
2021-01-04 14:30:00,283832.8978081366
2021-01-04 15:00:00,283859.97038418625
2021-01-04 15:30:00,283410.38965466793
2021-01-05 09:30:00,284583.74432853353
2021-01-05 10:00:00,282434.6362534393
2021-01-05 10:30:00,283230.6894800775
2021-01-05 11:00:00,280922.7887556673
2021-01-05 11:30:00,277008.67430225963
2021-01-05 12:00:00,280271.68527407927
2021-01-05 12:30:00,276294.4493314094
2021-01-05 13:00:00,273095.6185621371
2021-01-05 13:30:00,271556.8459654383
2021-01-05 14:00:00,270800.6422143643
2021-01-05 14:30:00,271281.3342735517
2021-01-05 15:00:00,265988.1468950082
2021-01-05 15:30:00,266069.75031009933
2021-01-06 09:30:00,265885.70356490806
2021-01-06 10:00:00,261340.2684664882
2021-01-06 10:30:00,292253.4181130154
2021-01-06 11:00:00,289104.7960482228
2021-01-06 11:30:00,285971.49232292554
2021-01-06 12:00:00,285932.84886814794
2021-01-06 12:30:00,284417.8555989875
2021-01-06 13:00:00,283216.18830825225
2021-01-06 13:30:00,285842.8356203313
2021-01-06 14:00:00,284727.6543695955
2021-01-06 14:30:00,283644.05698580877
2021-01-06 15:00:00,283718.48662697343
2021-01-06 15:30:00,284819.2218361112
2021-01-07 09:30:00,284399.1328879821
2021-01-07 10:00:00,282587.5037985747
2021-01-07 10:30:00,320887.9879578863
2021-01-07 11:00:00,316712.52932920156
2021-01-07 11:30:00,315969.9157631052
2021-01-07 12:00:00,317964.20129802916
2021-01-07 12:30:00,314567.2013557015
2021-01-07 13:00:00,316483.05998129735
2021-01-07 13:30:00,315766.1827342523
2021-01-07 14:00:00,313348.9552126101
2021-01-07 14:30:00,315266.4728094609
2021-01-07 15:00:00,313616.0450855564
2021-01-07 15:30:00,310792.06638498243
2021-01-08 09:30:00,308971.2704496883
2021-01-08 10:00:00,311217.7020952393
2021-01-08 10:30:00,295492.71637967584
2021-01-08 11:00:00,294477.50989954104
2021-01-08 11:30:00,290347.3105238013
2021-01-08 12:00:00,289323.4029132837
2021-01-08 12:30:00,287631.3707310737
2021-01-08 13:00:00,287534.5026044764
2021-01-08 13:30:00,287778.09394822345
2021-01-08 14:00:00,287406.75046035944
2021-01-08 14:30:00,287649.7975587724
2021-01-08 15:00:00,287537.73484952137
2021-01-08 15:30:00,288812.7784875821
2021-01-11 09:30:00,284653.3400570093
2021-01-11 10:00:00,286648.90135479555
2021-01-11 10:30:00,288439.63994235685
2021-01-11 11:00:00,289949.9297034644
2021-01-11 11:30:00,286569.6684339474
2021-01-11 12:00:00,281945.2656724646
2021-01-11 12:30:00,282347.73719316506
2021-01-11 13:00:00,283230.9294157687
2021-01-11 13:30:00,280250.50383390085
2021-01-11 14:00:00,280754.02457390586
2021-01-11 14:30:00,282332.6964746207
2021-01-11 15:00:00,284885.31371454895
2021-01-11 15:30:00,281356.2853839419
2021-01-12 09:30:00,279593.64334364934
2021-01-12 10:00:00,280391.0435776771
2021-01-12 10:30:00,293304.0072708011
2021-01-12 11:00:00,293157.9334984695
2021-01-12 11:30:00,292045.5434990641
2021-01-12 12:00:00,288993.3087027821
2021-01-12 12:30:00,289908.1441890075
2021-01-12 13:00:00,288915.22867735033
2021-01-12 13:30:00,290203.0910687593
2021-01-12 14:00:00,289333.0912721371
2021-01-12 14:30:00,288409.2558911619
2021-01-12 15:00:00,289119.1891177004
2021-01-12 15:30:00,289922.5972335022
2021-01-13 09:30:00,287671.56275988714
2021-01-13 10:00:00,287294.6368726219
2021-01-13 10:30:00,278018.91056464403
2021-01-13 11:00:00,276549.6251258412
2021-01-13 11:30:00,273308.8865474656
2021-01-13 12:00:00,273738.7704166963
2021-01-13 12:30:00,272634.5624839659
2021-01-13 13:00:00,269880.56407869444
2021-01-13 13:30:00,270564.40465506
2021-01-13 14:00:00,268064.6528397588
2021-01-13 14:30:00,267979.70249918464
2021-01-13 15:00:00,266733.86280011036
2021-01-13 15:30:00,267957.6180524824
2021-01-14 09:30:00,271393.9570861158
2021-01-14 10:00:00,271040.00247286697
2021-01-14 10:30:00,272453.01628252404
2021-01-14 11:00:00,263212.90976261697
2021-01-14 11:30:00,266710.4471471305
2021-01-14 12:00:00,260943.79860842612
2021-01-14 12:30:00,261547.9460870676
2021-01-14 13:00:00,263260.09049810696
2021-01-14 13:30:00,264266.92768287164
2021-01-14 14:00:00,264055.7939024858
2021-01-14 14:30:00,263235.55821256054
2021-01-14 15:00:00,267097.87940447347
2021-01-14 15:30:00,265874.2760526861
2021-01-15 09:30:00,260491.41803723294
2021-01-15 10:00:00,256871.7612925943
2021-01-15 10:30:00,305763.69382322417
2021-01-15 11:00:00,302728.55472215766
2021-01-15 11:30:00,300838.75286761875
2021-01-15 12:00:00,299936.4064872438
2021-01-15 12:30:00,301082.4644418906
2021-01-15 13:00:00,300394.92696651607
2021-01-15 13:30:00,295887.60824967385
2021-01-15 14:00:00,295645.6454241297
2021-01-15 14:30:00,296476.7690284021
2021-01-15 15:00:00,294416.31961159216
2021-01-15 15:30:00,296998.75690597
2021-01-18 09:30:00,293154.3226494876
2021-01-18 10:00:00,294328.6398881031
2021-01-18 10:30:00,296652.6991846071
2021-01-18 11:00:00,295422.1961578631
2021-01-18 11:30:00,295369.4281902807
2021-01-18 12:00:00,292542.45697225496
2021-01-18 12:30:00,290693.77940428525
2021-01-18 13:00:00,288949.51081868506
2021-01-18 13:30:00,286232.30171554
2021-01-18 14:00:00,286239.40393534553
2021-01-18 14:30:00,289990.52443596866
2021-01-18 15:00:00,288321.773280791
2021-01-18 15:30:00,286852.61690439767
2021-01-19 09:30:00,286459.95850041043
2021-01-19 10:00:00,288539.30884140945
2021-01-19 10:30:00,280108.83888031234
2021-01-19 11:00:00,281871.55240178603
2021-01-19 11:30:00,281734.6604407058
2021-01-19 12:00:00,281232.36207477824
2021-01-19 12:30:00,282357.34287946124
2021-01-19 13:00:00,279096.53149973723
2021-01-19 13:30:00,279152.7918956478
2021-01-19 14:00:00,279461.8705879992
2021-01-19 14:30:00,279730.7715334991
2021-01-19 15:00:00,279208.3594761283
2021-01-19 15:30:00,278683.80824077356
2021-01-20 09:30:00,277656.09140144306
2021-01-20 10:00:00,278658.47041089745
2021-01-20 10:30:00,287532.74522386136
2021-01-20 11:00:00,282507.7653887638
2021-01-20 11:30:00,280451.25910048356
2021-01-20 12:00:00,278283.66471983696
2021-01-20 12:30:00,277961.54375520174
2021-01-20 13:00:00,277712.1363461364
2021-01-20 13:30:00,275844.2072803483
2021-01-20 14:00:00,275178.5222958977
2021-01-20 14:30:00,274988.51131902286
2021-01-20 15:00:00,276357.9694656684
2021-01-20 15:30:00,275567.5766840398
2021-01-21 09:30:00,275686.64798153104
2021-01-21 10:00:00,280844.8185554509
2021-01-21 10:30:00,274820.1838757637
2021-01-21 11:00:00,273391.886025334
2021-01-21 11:30:00,277141.8877447735
2021-01-21 12:00:00,270894.33076239814
2021-01-21 12:30:00,269626.15646984725
2021-01-21 13:00:00,270861.09955486003
2021-01-21 13:30:00,275025.4737858507
2021-01-21 14:00:00,271945.59854492766
2021-01-21 14:30:00,271376.6988640803
2021-01-21 15:00:00,271779.82461807464
2021-01-21 15:30:00,267705.3298859296
2021-01-22 09:30:00,264432.2472027221
2021-01-22 10:00:00,260526.9708312041
2021-01-22 10:30:00,306785.5401782691
2021-01-22 11:00:00,301358.187204821
2021-01-22 11:30:00,300277.4293594438
2021-01-22 12:00:00,297251.92641147063
2021-01-22 12:30:00,297481.56730831787
2021-01-22 13:00:00,298244.67540170543
2021-01-22 13:30:00,295537.59766780643
2021-01-22 14:00:00,296396.12454496045
2021-01-22 14:30:00,298789.0227682827
2021-01-22 15:00:00,294555.4614074109
2021-01-22 15:30:00,294959.63994094013
2021-01-25 09:30:00,298120.9184070814
2021-01-25 10:00:00,293554.56402638846
2021-01-25 10:30:00,292944.9492524017
2021-01-25 11:00:00,290508.80911029206
2021-01-25 11:30:00,289513.5857002834
2021-01-25 12:00:00,291491.81945153576
2021-01-25 12:30:00,290726.7707667226
2021-01-25 13:00:00,290350.71657350933
2021-01-25 13:30:00,286240.2029361276
2021-01-25 14:00:00,286430.22439027176
2021-01-25 14:30:00,288843.5368412924
2021-01-25 15:00:00,288520.66318990244
2021-01-25 15:30:00,287663.8446121899
2021-01-26 09:30:00,286147.28711583035
2021-01-26 10:00:00,282943.59386535484
2021-01-26 10:30:00,286239.82171982515
2021-01-26 11:00:00,287327.7358546466
2021-01-26 11:30:00,283242.56404046173
2021-01-26 12:00:00,282458.5033933522
2021-01-26 12:30:00,281707.74540200003
2021-01-26 13:00:00,280184.8278469229
2021-01-26 13:30:00,280996.35785483744
2021-01-26 14:00:00,280753.90547762194
2021-01-26 14:30:00,280821.9766963379
2021-01-26 15:00:00,280108.934034657
2021-01-26 15:30:00,281868.4938041593
2021-01-27 09:30:00,283128.68419516826
2021-01-27 10:00:00,281431.4633967963
2021-01-27 10:30:00,287408.0882169854
2021-01-27 11:00:00,288696.0674449381
2021-01-27 11:30:00,281090.554120278
2021-01-27 12:00:00,287679.9392187964
2021-01-27 12:30:00,282778.354276977
2021-01-27 13:00:00,282194.2295154388
2021-01-27 13:30:00,285917.5143696843
2021-01-27 14:00:00,284260.90067727875
2021-01-27 14:30:00,284581.2806614617
2021-01-27 15:00:00,286677.83226154675
2021-01-27 15:30:00,282148.841084974
2021-01-28 09:30:00,284341.4872983058
2021-01-28 10:00:00,284038.51150235324
2021-01-28 10:30:00,278455.2717092554
2021-01-28 11:00:00,279172.42929473054
2021-01-28 11:30:00,276599.4718557339
2021-01-28 12:00:00,272201.0164041233
2021-01-28 12:30:00,271771.0238958775
2021-01-28 13:00:00,269658.81407159346
2021-01-28 13:30:00,271753.3802297147
2021-01-28 14:00:00,270117.86245750723
2021-01-28 14:30:00,268892.0912738942
2021-01-28 15:00:00,269658.0858591593
2021-01-28 15:30:00,270541.9911899832
2021-01-29 09:30:00,268521.4565709129
2021-01-29 10:00:00,269422.09109866497
2021-01-29 10:30:00,272280.11603190546
2021-01-29 11:00:00,270527.92787411646
2021-01-29 11:30:00,270061.677309425
2021-01-29 12:00:00,272020.7312863778
2021-01-29 12:30:00,268130.5005701314
2021-01-29 13:00:00,266154.7195873559
2021-01-29 13:30:00,264913.89693719737
2021-01-29 14:00:00,261936.99630035012
2021-01-29 14:30:00,264588.9534718392
2021-01-29 15:00:00,263643.25015493226
2021-01-29 15:30:00,263473.9548571077
2021-02-01 09:30:00,264232.46928329207
2021-02-01 10:00:00,261122.0460840263
2021-02-01 10:30:00,287012.6517533442
2021-02-01 11:00:00,284119.8666175964
2021-02-01 11:30:00,280660.38288366125
2021-02-01 12:00:00,278757.5251607037
2021-02-01 12:30:00,278953.1929933785
2021-02-01 13:00:00,278479.2031809636
2021-02-01 13:30:00,276968.5951636099
2021-02-01 14:00:00,275772.0844133113
2021-02-01 14:30:00,275022.1581263241
2021-02-01 15:00:00,272640.9572343491
2021-02-01 15:30:00,274760.6070793649
2021-02-02 09:30:00,270670.17679019005
2021-02-02 10:00:00,273850.13348185923
2021-02-02 10:30:00,284422.0053125198
2021-02-02 11:00:00,283182.0293373341
2021-02-02 11:30:00,281390.3160719011
2021-02-02 12:00:00,280940.8927097921
2021-02-02 12:30:00,281799.3606925947
2021-02-02 13:00:00,279513.7951661105
2021-02-02 13:30:00,277348.7650394516
2021-02-02 14:00:00,274479.42585443985
2021-02-02 14:30:00,278395.0764949716
2021-02-02 15:00:00,276335.8347258609
2021-02-02 15:30:00,275095.8945500767
2021-02-03 09:30:00,272533.6005859796
2021-02-03 10:00:00,273989.8558332915
2021-02-03 10:30:00,317425.4780520056
2021-02-03 11:00:00,316102.3223312868
2021-02-03 11:30:00,310783.0959789811
2021-02-03 12:00:00,305508.48754089954
2021-02-03 12:30:00,309725.7902246179
2021-02-03 13:00:00,307421.3061143555
2021-02-03 13:30:00,307314.7299277073
2021-02-03 14:00:00,307929.4562245821
2021-02-03 14:30:00,307888.00583135773
2021-02-03 15:00:00,308756.7213053419
2021-02-03 15:30:00,308367.6998086779
2021-02-04 09:30:00,304969.1272245848
2021-02-04 10:00:00,306832.52833287657
2021-02-04 10:30:00,306713.8341437649
2021-02-04 11:00:00,301334.25136159966
2021-02-04 11:30:00,300129.04438986577
2021-02-04 12:00:00,300528.97060379444
2021-02-04 12:30:00,299408.4678985547
2021-02-04 13:00:00,295843.8743693794
2021-02-04 13:30:00,297090.9506129367
2021-02-04 14:00:00,299428.93327532767
2021-02-04 14:30:00,294657.64487141196
2021-02-04 15:00:00,294739.382528675
2021-02-04 15:30:00,295450.3174350971
2021-02-05 09:30:00,296779.691838449
2021-02-05 10:00:00,293798.2405047228
2021-02-05 10:30:00,300085.4765672976
2021-02-05 11:00:00,295331.6560952656
2021-02-05 11:30:00,299366.18597679946
2021-02-05 12:00:00,297661.4448372683
2021-02-05 12:30:00,298847.3624415153
2021-02-05 13:00:00,299542.8574717641
2021-02-05 13:30:00,297798.2937333553
2021-02-05 14:00:00,298389.6184962247
2021-02-05 14:30:00,292995.0724153997
2021-02-05 15:00:00,297905.3404772495
2021-02-05 15:30:00,293813.5678614951
2021-02-08 09:30:00,292676.5089373611
2021-02-08 10:00:00,294073.01081712986
2021-02-08 10:30:00,311726.96663739014
2021-02-08 11:00:00,308469.26122020994
2021-02-08 11:30:00,307640.85893671424
2021-02-08 12:00:00,305149.14965572854
2021-02-08 12:30:00,307239.2687647423
2021-02-08 13:00:00,304382.7458434509
2021-02-08 13:30:00,306018.0630646419
2021-02-08 14:00:00,305667.51500705216
2021-02-08 14:30:00,305887.32610341685
2021-02-08 15:00:00,304556.6423831347
2021-02-08 15:30:00,305601.49578513583
2021-02-09 09:30:00,306641.8027408985
2021-02-09 10:00:00,301539.00620843563
2021-02-09 10:30:00,303354.0709849618
2021-02-09 11:00:00,298415.2239865675
2021-02-09 11:30:00,297814.93034965853
2021-02-09 12:00:00,298729.7633087108
2021-02-09 12:30:00,293679.2502156226
2021-02-09 13:00:00,293070.33539897937
2021-02-09 13:30:00,292409.09233217983
2021-02-09 14:00:00,293228.01948633196
2021-02-09 14:30:00,293859.37518114934
2021-02-09 15:00:00,294593.9074404043
2021-02-09 15:30:00,294604.3071438977
2021-02-10 09:30:00,293326.59622005397
2021-02-10 10:00:00,291701.5861636668
2021-02-10 10:30:00,302656.60536617704
2021-02-10 11:00:00,303354.14385160385
2021-02-10 11:30:00,301889.6124172296
2021-02-10 12:00:00,302756.5543554885
2021-02-10 12:30:00,299559.1751269318
2021-02-10 13:00:00,297666.20996733085
2021-02-10 13:30:00,297318.9495515765
2021-02-10 14:00:00,297405.784518516
2021-02-10 14:30:00,295773.05115353054
2021-02-10 15:00:00,298265.62791857595
2021-02-10 15:30:00,299692.69773728575
2021-02-15 09:30:00,298378.8842611481
2021-02-15 10:00:00,299035.61090348905
2021-02-15 10:30:00,262255.3756452131
2021-02-15 11:00:00,255644.49262861293
2021-02-15 11:30:00,257324.22044351036
2021-02-15 12:00:00,253217.0359598992
2021-02-15 12:30:00,254205.4019581463
2021-02-15 13:00:00,252133.2297452922
2021-02-15 13:30:00,251201.05752577863
2021-02-15 14:00:00,252231.84040929936
2021-02-15 14:30:00,252546.3434423235
2021-02-15 15:00:00,252543.23299357557
2021-02-15 15:30:00,249701.42214423927
2021-02-16 09:30:00,248912.50835981627
2021-02-16 10:00:00,249601.4982319791
2021-02-16 10:30:00,262388.1693800465
2021-02-16 11:00:00,264089.4218857045
2021-02-16 11:30:00,262683.4916361838
2021-02-16 12:00:00,264659.7038372336
2021-02-16 12:30:00,262516.3738114633
2021-02-16 13:00:00,262588.7955199082
2021-02-16 13:30:00,262422.24363677984
2021-02-16 14:00:00,263716.69894808443
2021-02-16 14:30:00,259748.19516521815
2021-02-16 15:00:00,263749.01585697685
2021-02-16 15:30:00,262509.09992135403
2021-02-17 09:30:00,258916.25754138123
2021-02-17 10:00:00,260537.1683571582
2021-02-17 10:30:00,263827.48470531753
2021-02-17 11:00:00,258200.21741548838
2021-02-17 11:30:00,256909.17151560797
2021-02-17 12:00:00,257360.23237641327
2021-02-17 12:30:00,258041.388536776
2021-02-17 13:00:00,255148.8143981445
2021-02-17 13:30:00,256115.23293346268
2021-02-17 14:00:00,256756.56970965472
2021-02-17 14:30:00,260804.3413129169
2021-02-17 15:00:00,255318.79247056824
2021-02-17 15:30:00,253482.23135204945
2021-02-18 09:30:00,255564.63674176432
2021-02-18 10:00:00,255979.2596986212
2021-02-18 10:30:00,243343.8194735574
2021-02-18 11:00:00,241557.91886324144
2021-02-18 11:30:00,240603.7723382625
2021-02-18 12:00:00,242084.79302927674
2021-02-18 12:30:00,243323.68543523044
2021-02-18 13:00:00,240339.9557970237
2021-02-18 13:30:00,243268.73766975218
2021-02-18 14:00:00,244326.82256454654
2021-02-18 14:30:00,240540.63444762476
2021-02-18 15:00:00,240830.2409578217
2021-02-18 15:30:00,241327.4391148698
2021-02-19 09:30:00,241359.34563193258
2021-02-19 10:00:00,235647.0674620659
2021-02-19 10:30:00,238583.40864234808
2021-02-19 11:00:00,241566.3568209108
2021-02-19 11:30:00,237347.8726694622
2021-02-19 12:00:00,241846.49613646092
2021-02-19 12:30:00,240789.00943351124
2021-02-19 13:00:00,241970.9092111187
2021-02-19 13:30:00,241290.2259636213
2021-02-19 14:00:00,241214.58034399268
2021-02-19 14:30:00,243124.62154461755
2021-02-19 15:00:00,240106.9104252837
2021-02-19 15:30:00,238794.0109157895
2021-02-22 09:30:00,237668.092581331
2021-02-22 10:00:00,237221.8222211238
2021-02-22 10:30:00,285754.5832423214
2021-02-22 11:00:00,288252.94847581844
2021-02-22 11:30:00,293245.6823257747
2021-02-22 12:00:00,291741.35419932223
2021-02-22 12:30:00,287288.4341840453
2021-02-22 13:00:00,289350.88933903235
2021-02-22 13:30:00,284873.77959575923
2021-02-22 14:00:00,286687.83095934935
2021-02-22 14:30:00,286339.1337514913
2021-02-22 15:00:00,287958.3465711647
2021-02-22 15:30:00,287090.00447695266
2021-02-23 09:30:00,285954.76198643877
2021-02-23 10:00:00,291332.0117494684
2021-02-23 10:30:00,284158.0324744582
2021-02-23 11:00:00,291718.6569515084
2021-02-23 11:30:00,288772.1940716814
2021-02-23 12:00:00,288729.9793169764
2021-02-23 12:30:00,288632.5171886957
2021-02-23 13:00:00,291456.4653673732
2021-02-23 13:30:00,283315.9117837235
2021-02-23 14:00:00,288459.44914942427
2021-02-23 14:30:00,284984.6436364651
2021-02-23 15:00:00,285861.7637619774
2021-02-23 15:30:00,288171.5736620773
2021-02-24 09:30:00,288409.94751675543
2021-02-24 10:00:00,293450.37518960575
2021-02-24 10:30:00,294140.4557561221
2021-02-24 11:00:00,298023.56446893164
2021-02-24 11:30:00,295653.60708935565
2021-02-24 12:00:00,297992.42286899145
2021-02-24 12:30:00,298032.2511856701
2021-02-24 13:00:00,297808.0631576308
2021-02-24 13:30:00,296696.5808257542
2021-02-24 14:00:00,294221.9928359481
2021-02-24 14:30:00,296637.4372735442
2021-02-24 15:00:00,301430.73410021974
2021-02-24 15:30:00,297663.8579974429
2021-02-25 09:30:00,300225.7064570751
2021-02-25 10:00:00,296731.3485072809
2021-02-25 10:30:00,287536.95046289713
2021-02-25 11:00:00,281447.9472487962
2021-02-25 11:30:00,285511.9318431573
2021-02-25 12:00:00,282628.3436718454
2021-02-25 12:30:00,283641.1423747551
2021-02-25 13:00:00,282505.2181979154
2021-02-25 13:30:00,283525.7797169728
2021-02-25 14:00:00,279122.2679940387
2021-02-25 14:30:00,279756.16749794054
2021-02-25 15:00:00,280690.01264780376
2021-02-25 15:30:00,279622.3705869225
2021-02-26 09:30:00,281041.84173852386
2021-02-26 10:00:00,282825.5390280846
2021-02-26 10:30:00,286927.77332253975
2021-02-26 11:00:00,286747.7174749308
2021-02-26 11:30:00,286772.64800182806
2021-02-26 12:00:00,290805.10613814
2021-02-26 12:30:00,289847.96089643595
2021-02-26 13:00:00,289093.85174614226
2021-02-26 13:30:00,286760.48807664256
2021-02-26 14:00:00,288748.55714262155
2021-02-26 14:30:00,289922.23818084155
2021-02-26 15:00:00,288633.97716464504
2021-02-26 15:30:00,289116.020793782
2021-03-02 09:30:00,289980.5172407515
2021-03-02 10:00:00,287194.074170217
2021-03-02 10:30:00,242458.27181937796
2021-03-02 11:00:00,243983.08554782317
2021-03-02 11:30:00,241785.2935742677
2021-03-02 12:00:00,243315.6669906744
2021-03-02 12:30:00,242876.4145193403
2021-03-02 13:00:00,243229.38200709678
2021-03-02 13:30:00,240731.27791928145
2021-03-02 14:00:00,242006.10201580627
2021-03-02 14:30:00,240561.10112569592
2021-03-02 15:00:00,244374.2555255125
2021-03-02 15:30:00,242954.68136031335
2021-03-03 09:30:00,241467.72545464578
2021-03-03 10:00:00,242013.43287894354
2021-03-03 10:30:00,280885.39156258234
2021-03-03 11:00:00,285316.21703846793
2021-03-03 11:30:00,289599.3841886743
2021-03-03 12:00:00,287547.559137294
2021-03-03 12:30:00,286586.7611811866
2021-03-03 13:00:00,286040.28493078955
2021-03-03 13:30:00,288329.5472962186
2021-03-03 14:00:00,286622.7496311395
2021-03-03 14:30:00,286611.5277675972
2021-03-03 15:00:00,287496.66653594095
2021-03-03 15:30:00,286274.3427407267
2021-03-04 09:30:00,285175.0665378828
2021-03-04 10:00:00,285120.545016058
2021-03-04 10:30:00,245980.29347489343
2021-03-04 11:00:00,243277.2662984029
2021-03-04 11:30:00,248318.76254190097
2021-03-04 12:00:00,249697.67853777923
2021-03-04 12:30:00,246051.01308726394
2021-03-04 13:00:00,249893.2459271286
2021-03-04 13:30:00,245832.00575008334
2021-03-04 14:00:00,249380.64431296577
2021-03-04 14:30:00,248025.06903647867
2021-03-04 15:00:00,246064.8593289282
2021-03-04 15:30:00,246647.64920164808
2021-03-05 09:30:00,247339.94941878915
2021-03-05 10:00:00,247413.4997097916
2021-03-05 10:30:00,294419.87030344683
2021-03-05 11:00:00,293188.94723105524
2021-03-05 11:30:00,291159.6451270148
2021-03-05 12:00:00,286923.0051794004
2021-03-05 12:30:00,284493.31051497016
2021-03-05 13:00:00,283257.99556761835
2021-03-05 13:30:00,286119.3291046637
2021-03-05 14:00:00,278175.7989041565
2021-03-05 14:30:00,281615.6178986786
2021-03-05 15:00:00,282035.0397095697
2021-03-05 15:30:00,288933.5970820119
2021-03-08 09:30:00,288087.94907850266
2021-03-08 10:00:00,288546.8917871189
2021-03-08 10:30:00,284033.1842234447
2021-03-08 11:00:00,287078.0290564473
2021-03-08 11:30:00,292788.9722113343
2021-03-08 12:00:00,289119.7719598304
2021-03-08 12:30:00,292174.0917476222
2021-03-08 13:00:00,285945.50121274876
2021-03-08 13:30:00,285322.1367041916
2021-03-08 14:00:00,285753.1710082039
2021-03-08 14:30:00,286611.70396089595
2021-03-08 15:00:00,287507.0914237703
2021-03-08 15:30:00,287439.4415598818
2021-03-09 09:30:00,289056.9876096389
2021-03-09 10:00:00,287598.765370246
2021-03-09 10:30:00,247426.3533011091
2021-03-09 11:00:00,251440.1940685899
2021-03-09 11:30:00,253026.4433966341
2021-03-09 12:00:00,244654.09477358608
2021-03-09 12:30:00,247016.74770007565
2021-03-09 13:00:00,249495.8919928929
2021-03-09 13:30:00,254169.38692872485
2021-03-09 14:00:00,242083.6261544589
2021-03-09 14:30:00,242694.2449232764
2021-03-09 15:00:00,242302.81915923898
2021-03-09 15:30:00,242815.77992351438
2021-03-10 09:30:00,245584.75793542914
2021-03-10 10:00:00,240310.4956606536
2021-03-10 10:30:00,291473.1602176367
2021-03-10 11:00:00,288054.2050656527
2021-03-10 11:30:00,288542.75939477637
2021-03-10 12:00:00,287852.34874560067
