Date,예측 시가
2021-01-20 09:30:00,115389.13704958418
2021-01-20 10:00:00,115175.29652295887
2021-01-20 10:30:00,116539.61987470393
2021-01-20 11:00:00,116707.02905440301
2021-01-20 11:30:00,116429.03753686529
2021-01-20 12:00:00,116778.5642487835
2021-01-20 12:30:00,116716.5743163057
2021-01-20 13:00:00,117010.83981552844
2021-01-20 13:30:00,117246.99735952177
2021-01-20 14:00:00,116603.87172834319
2021-01-20 14:30:00,116357.04484061556
2021-01-20 15:00:00,117024.63581361981
2021-01-20 15:30:00,117278.29803322935
2021-01-21 09:30:00,116287.604340948
2021-01-21 10:00:00,115779.98732557359
2021-01-21 10:30:00,117240.18413376268
2021-01-21 11:00:00,116920.14662864945
2021-01-21 11:30:00,116637.88760140944
2021-01-21 12:00:00,117421.03835498709
2021-01-21 12:30:00,117042.74709970424
2021-01-21 13:00:00,116565.26873596404
2021-01-21 13:30:00,117095.41514238082
2021-01-21 14:00:00,116860.04768427946
2021-01-21 14:30:00,116161.15999645273
2021-01-21 15:00:00,116387.89051742267
2021-01-21 15:30:00,115883.78454996592
2021-01-22 09:30:00,115824.16684912409
2021-01-22 10:00:00,115865.67393958969
2021-01-22 10:30:00,123265.96007954361
2021-01-22 11:00:00,123961.93579627792
2021-01-22 11:30:00,123452.18970799862
2021-01-22 12:00:00,123614.80998070801
2021-01-22 12:30:00,123646.43748136518
2021-01-22 13:00:00,123330.95606010922
2021-01-22 13:30:00,123188.23504191404
2021-01-22 14:00:00,123208.50622700222
2021-01-22 14:30:00,123444.89853314175
2021-01-22 15:00:00,123103.05910182261
2021-01-22 15:30:00,123110.1841368685
2021-01-25 09:30:00,123128.5135557874
2021-01-25 10:00:00,123127.46439306648
2021-01-25 10:30:00,124449.8182694462
2021-01-25 11:00:00,124516.6000280128
2021-01-25 11:30:00,124050.43252109975
2021-01-25 12:00:00,123859.07964934815
2021-01-25 12:30:00,123666.83006003161
2021-01-25 13:00:00,123834.11466441659
2021-01-25 13:30:00,123900.43267752067
2021-01-25 14:00:00,123855.79802664512
2021-01-25 14:30:00,123819.56055744187
2021-01-25 15:00:00,123700.36884034828
2021-01-25 15:30:00,123466.37764231017
2021-01-26 09:30:00,123187.06875795122
2021-01-26 10:00:00,123287.65250618203
2021-01-26 10:30:00,126551.29095940117
2021-01-26 11:00:00,128314.7707733445
2021-01-26 11:30:00,127684.81008067365
2021-01-26 12:00:00,127503.26214395741
2021-01-26 12:30:00,127358.34948040405
2021-01-26 13:00:00,128118.65361355768
2021-01-26 13:30:00,128703.4767697531
2021-01-26 14:00:00,127730.55663493006
2021-01-26 14:30:00,128204.81321461133
2021-01-26 15:00:00,127783.31348106968
2021-01-26 15:30:00,127833.91944561062
2021-01-27 09:30:00,127760.60939865297
2021-01-27 10:00:00,127524.16578669722
2021-01-27 10:30:00,127582.31733276384
2021-01-27 11:00:00,128326.28796006227
2021-01-27 11:30:00,128461.22572607336
2021-01-27 12:00:00,128895.98424785487
2021-01-27 12:30:00,128135.89314408727
2021-01-27 13:00:00,127693.6685897547
2021-01-27 13:30:00,128238.91060251072
2021-01-27 14:00:00,127908.93877252468
2021-01-27 14:30:00,128227.62229787743
2021-01-27 15:00:00,128264.12809181452
2021-01-27 15:30:00,128137.24801771973
2021-01-28 09:30:00,127770.08728027812
2021-01-28 10:00:00,127693.10308210249
2021-01-28 10:30:00,121050.65278247565
2021-01-28 11:00:00,121788.55254910594
2021-01-28 11:30:00,121605.82870457343
2021-01-28 12:00:00,121891.5741331458
2021-01-28 12:30:00,122504.05351953508
2021-01-28 13:00:00,121752.91239344049
2021-01-28 13:30:00,122015.80718371895
2021-01-28 14:00:00,121864.40034485128
2021-01-28 14:30:00,122382.72725526185
2021-01-28 15:00:00,122594.34012269422
2021-01-28 15:30:00,122150.0791924948
2021-01-29 09:30:00,122666.87350842085
2021-01-29 10:00:00,122573.75028444864
2021-01-29 10:30:00,120012.21688446072
2021-01-29 11:00:00,119949.66022479824
2021-01-29 11:30:00,120862.60526155635
2021-01-29 12:00:00,120279.99485334435
2021-01-29 12:30:00,119956.48194587574
2021-01-29 13:00:00,120111.56104339317
2021-01-29 13:30:00,119533.35216076879
2021-01-29 14:00:00,119856.28993944354
2021-01-29 14:30:00,121296.88450887948
2021-01-29 15:00:00,120799.41648401617
2021-01-29 15:30:00,120864.86597868914
2021-02-01 09:30:00,120467.78590574373
2021-02-01 10:00:00,120387.39087175576
2021-02-01 10:30:00,120117.42172862105
2021-02-01 11:00:00,120638.96086492219
2021-02-01 11:30:00,120922.37691953265
2021-02-01 12:00:00,120321.5061326682
2021-02-01 12:30:00,121416.01013318468
2021-02-01 13:00:00,121432.19204365002
2021-02-01 13:30:00,121161.61183545509
2021-02-01 14:00:00,121280.99170827087
2021-02-01 14:30:00,121810.36911437787
2021-02-01 15:00:00,121182.29584148811
2021-02-01 15:30:00,121194.62445924946
2021-02-02 09:30:00,121065.714692138
2021-02-02 10:00:00,120870.99329732003
2021-02-02 10:30:00,120663.6956594964
2021-02-02 11:00:00,121395.71095922246
2021-02-02 11:30:00,121867.4803437744
2021-02-02 12:00:00,122232.21244188395
2021-02-02 12:30:00,121544.12208820468
2021-02-02 13:00:00,121599.8971370202
2021-02-02 13:30:00,121647.23496913869
2021-02-02 14:00:00,121461.97427758359
2021-02-02 14:30:00,121279.05908019247
2021-02-02 15:00:00,121283.71613146202
2021-02-02 15:30:00,121061.29505738452
2021-02-03 09:30:00,121197.12444228852
2021-02-03 10:00:00,121570.51510752621
2021-02-03 10:30:00,117903.60309814873
2021-02-03 11:00:00,119115.9693764873
2021-02-03 11:30:00,120158.29217989628
2021-02-03 12:00:00,119736.230270734
2021-02-03 12:30:00,119611.85909479023
2021-02-03 13:00:00,119489.16367357326
2021-02-03 13:30:00,119511.64466382671
2021-02-03 14:00:00,119397.48897091777
2021-02-03 14:30:00,119492.92716976952
2021-02-03 15:00:00,119206.25545409127
2021-02-03 15:30:00,119243.04007831198
2021-02-04 09:30:00,119050.87590370348
2021-02-04 10:00:00,119095.10254769749
2021-02-04 10:30:00,120088.76145723808
2021-02-04 11:00:00,121550.39019482769
2021-02-04 11:30:00,121261.25897163822
2021-02-04 12:00:00,121695.16276944499
2021-02-04 12:30:00,121702.59430130653
2021-02-04 13:00:00,120806.9011979091
2021-02-04 13:30:00,121913.45841264774
2021-02-04 14:00:00,122006.30151610528
2021-02-04 14:30:00,121777.19967288045
2021-02-04 15:00:00,121885.84283437263
2021-02-04 15:30:00,121259.50903663682
2021-02-05 09:30:00,121858.71193582469
2021-02-05 10:00:00,121848.63379196361
2021-02-05 10:30:00,125758.46394670653
2021-02-05 11:00:00,126132.2289160344
2021-02-05 11:30:00,126800.38332461214
2021-02-05 12:00:00,126134.93260017288
2021-02-05 12:30:00,126596.12521937898
2021-02-05 13:00:00,126562.9169568926
2021-02-05 13:30:00,126292.59075144482
2021-02-05 14:00:00,126431.6029581547
2021-02-05 14:30:00,126458.15922728243
2021-02-05 15:00:00,126413.38280014554
2021-02-05 15:30:00,126601.01998022829
2021-02-08 09:30:00,126378.9167205241
2021-02-08 10:00:00,126293.8011214979
2021-02-08 10:30:00,119871.70856766167
2021-02-08 11:00:00,121457.3549830611
2021-02-08 11:30:00,121074.26678483315
2021-02-08 12:00:00,120756.02334765297
2021-02-08 12:30:00,120728.73251113026
2021-02-08 13:00:00,120624.5688997274
2021-02-08 13:30:00,120544.57439626353
2021-02-08 14:00:00,120518.86277857877
2021-02-08 14:30:00,120622.26004308023
2021-02-08 15:00:00,120676.40729004289
2021-02-08 15:30:00,120586.83261204776
2021-02-09 09:30:00,120585.27155884533
2021-02-09 10:00:00,120768.92709619322
2021-02-09 10:30:00,120759.097929388
2021-02-09 11:00:00,120160.430562136
2021-02-09 11:30:00,119928.3481532713
2021-02-09 12:00:00,120852.64741093872
2021-02-09 12:30:00,121086.91617696994
2021-02-09 13:00:00,121318.86009843643
2021-02-09 13:30:00,120701.30196207474
2021-02-09 14:00:00,121374.52985275787
2021-02-09 14:30:00,121111.73484281085
2021-02-09 15:00:00,120985.67375238564
2021-02-09 15:30:00,121061.29162926684
2021-02-10 09:30:00,120982.70903159856
2021-02-10 10:00:00,120793.28623247478
2021-02-10 10:30:00,122344.41595715744
2021-02-10 11:00:00,122813.04846288613
2021-02-10 11:30:00,122676.69523324532
2021-02-10 12:00:00,122900.51468267183
2021-02-10 12:30:00,122521.23361166823
2021-02-10 13:00:00,122778.17282649095
2021-02-10 13:30:00,122522.26642176558
2021-02-10 14:00:00,122881.3919273875
2021-02-10 14:30:00,122975.0950080629
2021-02-10 15:00:00,122889.47527976251
2021-02-10 15:30:00,122806.58548700226
2021-02-15 09:30:00,122819.31935094061
2021-02-15 10:00:00,122361.68340847861
2021-02-15 10:30:00,122391.6517549468
2021-02-15 11:00:00,121900.84757692192
2021-02-15 11:30:00,121867.88076326287
2021-02-15 12:00:00,122457.03711086567
2021-02-15 12:30:00,122300.88762647049
2021-02-15 13:00:00,122858.53731966075
2021-02-15 13:30:00,122423.74282464873
2021-02-15 14:00:00,122222.59455651868
2021-02-15 14:30:00,122873.5906735289
2021-02-15 15:00:00,122568.65263456576
2021-02-15 15:30:00,122404.5725631036
2021-02-16 09:30:00,121944.98194044924
2021-02-16 10:00:00,122017.4317669926
2021-02-16 10:30:00,123607.76868439345
2021-02-16 11:00:00,124216.83890428781
2021-02-16 11:30:00,123653.32682473942
2021-02-16 12:00:00,123969.92209412254
2021-02-16 12:30:00,124262.2400974156
2021-02-16 13:00:00,124103.06972444682
2021-02-16 13:30:00,124604.09881241547
2021-02-16 14:00:00,124488.39482911209
2021-02-16 14:30:00,124389.22638370037
2021-02-16 15:00:00,125079.91481738037
2021-02-16 15:30:00,125393.97483363096
2021-02-17 09:30:00,125428.48038970961
2021-02-17 10:00:00,125668.37378179052
2021-02-17 10:30:00,121331.6522909194
2021-02-17 11:00:00,122034.11425476076
2021-02-17 11:30:00,121746.29395761224
2021-02-17 12:00:00,121788.4991161604
2021-02-17 12:30:00,121966.89370092652
2021-02-17 13:00:00,121715.50803301278
2021-02-17 13:30:00,121719.68701555622
2021-02-17 14:00:00,121691.41736293303
2021-02-17 14:30:00,121736.83937900483
2021-02-17 15:00:00,121690.75729264446
2021-02-17 15:30:00,121942.32080405485
2021-02-18 09:30:00,121447.44475913921
2021-02-18 10:00:00,121404.56868570275
2021-02-18 10:30:00,119144.06419520457
2021-02-18 11:00:00,119237.24053430863
2021-02-18 11:30:00,120211.84637833093
2021-02-18 12:00:00,120163.37916695725
2021-02-18 12:30:00,119987.36651006232
2021-02-18 13:00:00,120007.72664062056
2021-02-18 13:30:00,119917.47380949964
2021-02-18 14:00:00,119520.14363792996
2021-02-18 14:30:00,119535.8005387875
2021-02-18 15:00:00,120165.58918393617
2021-02-18 15:30:00,120155.03592902403
2021-02-19 09:30:00,120717.89978607999
2021-02-19 10:00:00,121241.61411540963
2021-02-19 10:30:00,118495.21125326985
2021-02-19 11:00:00,119626.04279063432
2021-02-19 11:30:00,119884.27214889922
2021-02-19 12:00:00,119830.93953985492
2021-02-19 12:30:00,119475.47353056933
2021-02-19 13:00:00,119410.04179392922
2021-02-19 13:30:00,119333.85562835658
2021-02-19 14:00:00,119765.80020515806
2021-02-19 14:30:00,120719.8676444637
2021-02-19 15:00:00,120065.45739641666
2021-02-19 15:30:00,119832.34899596572
2021-02-22 09:30:00,120280.77763290703
2021-02-22 10:00:00,120281.8543567419
2021-02-22 10:30:00,118546.56523220497
2021-02-22 11:00:00,119132.45019715464
2021-02-22 11:30:00,119569.12021289808
2021-02-22 12:00:00,119052.49846948504
2021-02-22 12:30:00,118985.59531184733
2021-02-22 13:00:00,118919.93692372789
2021-02-22 13:30:00,118816.94429955447
2021-02-22 14:00:00,119102.28647410052
2021-02-22 14:30:00,119380.05157637256
2021-02-22 15:00:00,119491.5940595234
2021-02-22 15:30:00,118566.25296354851
2021-02-23 09:30:00,118952.27881052243
2021-02-23 10:00:00,118412.51985563569
2021-02-23 10:30:00,118639.0022751926
2021-02-23 11:00:00,118431.56172138617
2021-02-23 11:30:00,118725.70426196803
2021-02-23 12:00:00,118907.58701978713
2021-02-23 12:30:00,119115.11218923428
2021-02-23 13:00:00,118791.8380577759
2021-02-23 13:30:00,119615.91645693421
2021-02-23 14:00:00,119088.1730115237
2021-02-23 14:30:00,118890.14628308524
2021-02-23 15:00:00,119151.03949423223
2021-02-23 15:30:00,119395.70649702578
2021-02-24 09:30:00,119554.91386700406
2021-02-24 10:00:00,119416.95323351189
2021-02-24 10:30:00,121871.85797724473
2021-02-24 11:00:00,121032.06733695127
2021-02-24 11:30:00,121193.1115068919
2021-02-24 12:00:00,121414.5845027368
2021-02-24 12:30:00,121540.80632676641
2021-02-24 13:00:00,120980.42588683128
2021-02-24 13:30:00,120611.50435908353
2021-02-24 14:00:00,120867.76502341007
2021-02-24 14:30:00,120445.37437589567
2021-02-24 15:00:00,120975.4502031863
2021-02-24 15:30:00,121517.17195484255
2021-02-25 09:30:00,121799.45702065491
2021-02-25 10:00:00,121996.12032494435
2021-02-25 10:30:00,121690.71518923483
2021-02-25 11:00:00,121461.61372577772
2021-02-25 11:30:00,121597.2779015974
2021-02-25 12:00:00,121984.10564390064
2021-02-25 12:30:00,121570.30946563181
2021-02-25 13:00:00,121838.90255947119
2021-02-25 13:30:00,121066.07386189915
2021-02-25 14:00:00,120806.2779453803
2021-02-25 14:30:00,121220.12820176852
2021-02-25 15:00:00,121183.83459774267
2021-02-25 15:30:00,121242.67860749303
2021-02-26 09:30:00,121461.24617940634
2021-02-26 10:00:00,122082.52024146725
2021-02-26 10:30:00,120300.38073588083
2021-02-26 11:00:00,120285.0110602634
2021-02-26 11:30:00,119762.88098910474
2021-02-26 12:00:00,120139.8741137199
2021-02-26 12:30:00,120196.29992602485
2021-02-26 13:00:00,120587.42381810781
2021-02-26 13:30:00,120343.93883905685
2021-02-26 14:00:00,120855.83535842417
2021-02-26 14:30:00,120643.79232031303
2021-02-26 15:00:00,120146.99059834037
2021-02-26 15:30:00,120372.43496985229
2021-03-02 09:30:00,120254.27571014229
2021-03-02 10:00:00,120484.24722030063
2021-03-02 10:30:00,119410.0508321806
2021-03-02 11:00:00,119803.01486993833
2021-03-02 11:30:00,119576.70224509791
2021-03-02 12:00:00,119614.82436650932
2021-03-02 12:30:00,118789.15435769293
2021-03-02 13:00:00,119150.74232183842
2021-03-02 13:30:00,118763.27741532969
2021-03-02 14:00:00,119428.78342665544
2021-03-02 14:30:00,119058.02076731954
2021-03-02 15:00:00,119413.85829369661
2021-03-02 15:30:00,119060.02607150414
2021-03-03 09:30:00,119620.8506330863
2021-03-03 10:00:00,119768.66602811412
2021-03-03 10:30:00,119732.29842051926
2021-03-03 11:00:00,120160.500399556
2021-03-03 11:30:00,120381.7607629019
2021-03-03 12:00:00,119642.92669295408
2021-03-03 12:30:00,120127.13785313773
2021-03-03 13:00:00,120419.3609201611
2021-03-03 13:30:00,120177.61809601278
2021-03-03 14:00:00,120691.7732657883
2021-03-03 14:30:00,120543.06209053197
2021-03-03 15:00:00,120724.95648052108
2021-03-03 15:30:00,120658.802617401
2021-03-04 09:30:00,121106.61190210609
2021-03-04 10:00:00,121577.35721641647
2021-03-04 10:30:00,119328.89092376994
2021-03-04 11:00:00,118982.80553902226
2021-03-04 11:30:00,118672.86528229617
2021-03-04 12:00:00,118326.45055692246
2021-03-04 12:30:00,117240.03964110403
2021-03-04 13:00:00,118566.40503321505
2021-03-04 13:30:00,118117.25728372575
2021-03-04 14:00:00,117958.37861043615
2021-03-04 14:30:00,117727.56910180152
2021-03-04 15:00:00,118115.72502650513
2021-03-04 15:30:00,117804.56459864897
2021-03-05 09:30:00,117957.19228331288
2021-03-05 10:00:00,118823.73571005889
2021-03-05 10:30:00,119993.81585110322
2021-03-05 11:00:00,119320.0083314155
2021-03-05 11:30:00,119294.1612812458
2021-03-05 12:00:00,119227.4017681191
2021-03-05 12:30:00,119410.21255825977
2021-03-05 13:00:00,119821.86727002791
2021-03-05 13:30:00,119888.29490727563
2021-03-05 14:00:00,120113.5717385415
2021-03-05 14:30:00,119891.13355878978
2021-03-05 15:00:00,120223.46574337684
2021-03-05 15:30:00,120225.5763809284
2021-03-08 09:30:00,120771.9346158776
2021-03-08 10:00:00,120986.6480813569
2021-03-08 10:30:00,121625.59028747988
2021-03-08 11:00:00,122546.72047119889
2021-03-08 11:30:00,122418.25512893054
2021-03-08 12:00:00,122595.16560870348
2021-03-08 12:30:00,122299.22541136782
2021-03-08 13:00:00,122549.78158265511
2021-03-08 13:30:00,122483.11266345585
2021-03-08 14:00:00,121781.74510477784
2021-03-08 14:30:00,122490.98360915807
2021-03-08 15:00:00,122365.28199702349
2021-03-08 15:30:00,122324.26979321089
2021-03-09 09:30:00,122364.71042275902
2021-03-09 10:00:00,122413.87287761433
2021-03-09 10:30:00,123075.46391152342
2021-03-09 11:00:00,122842.53798422037
2021-03-09 11:30:00,122428.42484460982
2021-03-09 12:00:00,122489.0822840868
2021-03-09 12:30:00,122618.43053628561
2021-03-09 13:00:00,122434.91939598497
2021-03-09 13:30:00,122872.68086621718
2021-03-09 14:00:00,123230.6045806741
2021-03-09 14:30:00,123469.56836212557
2021-03-09 15:00:00,123556.59503779747
2021-03-09 15:30:00,123208.91623456671
2021-03-10 09:30:00,123442.20732393509
2021-03-10 10:00:00,123678.18683285719
2021-03-10 10:30:00,117516.03641063972
2021-03-10 11:00:00,118430.46957850845
2021-03-10 11:30:00,117075.35159369433
