,Date,실제 시가,예측 시가
11524,2019-11-07 12:30:00,138000.0,
11525,2019-11-07 13:00:00,137500.0,
11526,2019-11-07 13:30:00,137500.0,
11527,2019-11-07 14:00:00,137000.0,
11528,2019-11-07 14:30:00,138000.0,
11529,2019-11-07 15:00:00,137500.0,
11530,2019-11-07 15:30:00,137000.0,
11531,2019-11-08 09:30:00,132500.0,
11532,2019-11-08 10:00:00,132500.0,
11533,2019-11-08 10:30:00,133000.0,
11534,2019-11-08 11:00:00,133500.0,
11535,2019-11-08 11:30:00,133000.0,
11536,2019-11-08 12:00:00,133500.0,
11537,2019-11-08 12:30:00,133500.0,
11538,2019-11-08 13:00:00,133500.0,
11539,2019-11-08 13:30:00,133500.0,
11540,2019-11-08 14:00:00,134000.0,
11541,2019-11-08 14:30:00,134000.0,
11542,2019-11-08 15:00:00,133500.0,
11543,2019-11-08 15:30:00,133000.0,
11544,2019-11-11 09:30:00,133500.0,
11545,2019-11-11 10:00:00,134000.0,
11546,2019-11-11 10:30:00,134000.0,
11547,2019-11-11 11:00:00,133500.0,
11548,2019-11-11 11:30:00,133500.0,
11549,2019-11-11 12:00:00,134000.0,
11550,2019-11-11 12:30:00,134000.0,
11551,2019-11-11 13:00:00,134000.0,
11552,2019-11-11 13:30:00,133500.0,
11553,2019-11-11 14:00:00,133500.0,
11554,2019-11-11 14:30:00,133500.0,
11555,2019-11-11 15:00:00,134000.0,
11556,2019-11-11 15:30:00,134000.0,
11557,2019-11-12 09:30:00,133500.0,
11558,2019-11-12 10:00:00,134500.0,
11559,2019-11-12 10:30:00,133500.0,
11560,2019-11-12 11:00:00,133500.0,
11561,2019-11-12 11:30:00,133000.0,
11562,2019-11-12 12:00:00,133500.0,
11563,2019-11-12 12:30:00,134000.0,
11564,2019-11-12 13:00:00,134000.0,
11565,2019-11-12 13:30:00,134000.0,
11566,2019-11-12 14:00:00,134500.0,
11567,2019-11-12 14:30:00,134000.0,
11568,2019-11-12 15:00:00,134000.0,
11569,2019-11-12 15:30:00,134000.0,
11570,2019-11-13 09:30:00,134000.0,
11571,2019-11-13 10:00:00,134000.0,
11572,2019-11-13 10:30:00,133000.0,
11573,2019-11-13 11:00:00,133000.0,
11574,2019-11-13 11:30:00,133500.0,
11575,2019-11-13 12:00:00,133000.0,
11576,2019-11-13 12:30:00,133500.0,
11577,2019-11-13 13:00:00,133000.0,
11578,2019-11-13 13:30:00,133500.0,
11579,2019-11-13 14:00:00,132000.0,
11580,2019-11-13 14:30:00,132500.0,
11581,2019-11-13 15:00:00,133000.0,
11582,2019-11-13 15:30:00,132500.0,
11583,2019-11-14 10:30:00,133000.0,
11584,2019-11-14 11:00:00,132500.0,
11585,2019-11-14 11:30:00,132500.0,
11586,2019-11-14 12:00:00,133000.0,
11587,2019-11-14 12:30:00,132500.0,
11588,2019-11-14 13:00:00,133000.0,
11589,2019-11-14 13:30:00,133000.0,
11590,2019-11-14 14:00:00,134000.0,
11591,2019-11-14 14:30:00,134000.0,
11592,2019-11-14 15:00:00,134000.0,
11593,2019-11-14 15:30:00,134000.0,
11594,2019-11-14 16:00:00,133500.0,
11595,2019-11-14 16:30:00,133500.0,
11596,2019-11-15 09:30:00,133500.0,
11597,2019-11-15 10:00:00,134000.0,
11598,2019-11-15 10:30:00,135000.0,
11599,2019-11-15 11:00:00,135500.0,
11600,2019-11-15 11:30:00,135500.0,
11601,2019-11-15 12:00:00,135000.0,
11602,2019-11-15 12:30:00,135000.0,
11603,2019-11-15 13:00:00,135500.0,
11604,2019-11-15 13:30:00,135500.0,
11605,2019-11-15 14:00:00,135000.0,
11606,2019-11-15 14:30:00,135000.0,
11607,2019-11-15 15:00:00,134000.0,
11608,2019-11-15 15:30:00,135000.0,
11609,2019-11-18 09:30:00,136500.0,
11610,2019-11-18 10:00:00,135000.0,
11611,2019-11-18 10:30:00,136000.0,
11612,2019-11-18 11:00:00,135500.0,
11613,2019-11-18 11:30:00,135500.0,
11614,2019-11-18 12:00:00,135500.0,
11615,2019-11-18 12:30:00,135000.0,
11616,2019-11-18 13:00:00,135500.0,
11617,2019-11-18 13:30:00,135000.0,
11618,2019-11-18 14:00:00,135500.0,
11619,2019-11-18 14:30:00,135000.0,
11620,2019-11-18 15:00:00,135500.0,
11621,2019-11-18 15:30:00,135500.0,
11622,2019-11-19 09:30:00,135000.0,
11623,2019-11-19 10:00:00,133500.0,
11624,2019-11-19 10:30:00,133500.0,
11625,2019-11-19 11:00:00,133500.0,
11626,2019-11-19 11:30:00,134000.0,
11627,2019-11-19 12:00:00,133500.0,
11628,2019-11-19 12:30:00,133500.0,
11629,2019-11-19 13:00:00,134000.0,
11630,2019-11-19 13:30:00,133500.0,
11631,2019-11-19 14:00:00,133500.0,
11632,2019-11-19 14:30:00,133000.0,
11633,2019-11-19 15:00:00,133000.0,
11634,2019-11-19 15:30:00,133000.0,
11635,2019-11-20 09:30:00,133000.0,
11636,2019-11-20 10:00:00,131500.0,
11637,2019-11-20 10:30:00,132000.0,
11638,2019-11-20 11:00:00,132000.0,
11639,2019-11-20 11:30:00,132000.0,
11640,2019-11-20 12:00:00,131500.0,
11641,2019-11-20 12:30:00,131000.0,
11642,2019-11-20 13:00:00,131000.0,
11643,2019-11-20 13:30:00,131000.0,
11644,2019-11-20 14:00:00,131000.0,
11645,2019-11-20 14:30:00,131000.0,
11646,2019-11-20 15:00:00,130500.0,
11647,2019-11-20 15:30:00,130500.0,
11648,2019-11-21 09:30:00,129500.0,
11649,2019-11-21 10:00:00,129000.0,
11650,2019-11-21 10:30:00,128000.0,
11651,2019-11-21 11:00:00,127500.0,
11652,2019-11-21 11:30:00,127500.0,
11653,2019-11-21 12:00:00,128000.0,
11654,2019-11-21 12:30:00,128000.0,
11655,2019-11-21 13:00:00,127500.0,
11656,2019-11-21 13:30:00,127500.0,
11657,2019-11-21 14:00:00,126500.0,
11658,2019-11-21 14:30:00,127000.0,
11659,2019-11-21 15:00:00,127000.0,
11660,2019-11-21 15:30:00,127000.0,
11661,2019-11-22 09:30:00,127500.0,
11662,2019-11-22 10:00:00,128000.0,
11663,2019-11-22 10:30:00,128500.0,
11664,2019-11-22 11:00:00,128500.0,
11665,2019-11-22 11:30:00,129000.0,
11666,2019-11-22 12:00:00,128000.0,
11667,2019-11-22 12:30:00,128500.0,
11668,2019-11-22 13:00:00,128000.0,
11669,2019-11-22 13:30:00,127500.0,
11670,2019-11-22 14:00:00,127500.0,
11671,2019-11-22 14:30:00,127500.0,
11672,2019-11-22 15:00:00,128000.0,
11673,2019-11-22 15:30:00,128500.0,
11674,2019-11-25 09:30:00,131000.0,
11675,2019-11-25 10:00:00,131500.0,
11676,2019-11-25 10:30:00,132000.0,
11677,2019-11-25 11:00:00,131000.0,
11678,2019-11-25 11:30:00,131500.0,
11679,2019-11-25 12:00:00,132000.0,
11680,2019-11-25 12:30:00,132000.0,
11681,2019-11-25 13:00:00,132000.0,
11682,2019-11-25 13:30:00,132000.0,
11683,2019-11-25 14:00:00,131500.0,
11684,2019-11-25 14:30:00,132000.0,
11685,2019-11-25 15:00:00,131500.0,
11686,2019-11-25 15:30:00,131500.0,
11687,2019-11-26 09:30:00,132000.0,
11688,2019-11-26 10:00:00,132000.0,
11689,2019-11-26 10:30:00,131000.0,
11690,2019-11-26 11:00:00,131000.0,
11691,2019-11-26 11:30:00,131000.0,
11692,2019-11-26 12:00:00,130000.0,
11693,2019-11-26 12:30:00,130000.0,
11694,2019-11-26 13:00:00,130000.0,
11695,2019-11-26 13:30:00,130000.0,
11696,2019-11-26 14:00:00,130500.0,
11697,2019-11-26 14:30:00,130500.0,
11698,2019-11-26 15:00:00,130000.0,
11699,2019-11-26 15:30:00,129500.0,
11700,2019-11-27 09:30:00,130500.0,
11701,2019-11-27 10:00:00,131000.0,
11702,2019-11-27 10:30:00,130500.0,
11703,2019-11-27 11:00:00,131000.0,
11704,2019-11-27 11:30:00,130500.0,
11705,2019-11-27 12:00:00,131000.0,
11706,2019-11-27 12:30:00,130500.0,
11707,2019-11-27 13:00:00,131000.0,
11708,2019-11-27 13:30:00,130500.0,
11709,2019-11-27 14:00:00,130000.0,
11710,2019-11-27 14:30:00,130000.0,
11711,2019-11-27 15:00:00,129000.0,
11712,2019-11-27 15:30:00,129500.0,
11713,2019-11-28 09:30:00,130000.0,
11714,2019-11-28 10:00:00,130000.0,
11715,2019-11-28 10:30:00,130500.0,
11716,2019-11-28 11:00:00,133000.0,
11717,2019-11-28 11:30:00,134000.0,
11718,2019-11-28 12:00:00,135000.0,
11719,2019-11-28 12:30:00,135000.0,
11720,2019-11-28 13:00:00,135000.0,
11721,2019-11-28 13:30:00,135500.0,
11722,2019-11-28 14:00:00,136500.0,
11723,2019-11-28 14:30:00,135500.0,
11724,2019-11-28 15:00:00,135500.0,
11725,2019-11-28 15:30:00,135500.0,
11726,2019-11-29 09:30:00,136000.0,
11727,2019-11-29 10:00:00,135000.0,
11728,2019-11-29 10:30:00,135000.0,
11729,2019-11-29 11:00:00,133000.0,
11730,2019-11-29 11:30:00,133500.0,
11731,2019-11-29 12:00:00,133000.0,
11732,2019-11-29 12:30:00,133500.0,
11733,2019-11-29 13:00:00,133000.0,
11734,2019-11-29 13:30:00,133500.0,
11735,2019-11-29 14:00:00,133000.0,
11736,2019-11-29 14:30:00,133500.0,
11737,2019-11-29 15:00:00,133000.0,
11738,2019-11-29 15:30:00,133500.0,
11739,2019-12-02 09:30:00,133000.0,
11740,2019-12-02 10:00:00,133000.0,
11741,2019-12-02 10:30:00,133000.0,
11742,2019-12-02 11:00:00,132500.0,
11743,2019-12-02 11:30:00,133500.0,
11744,2019-12-02 12:00:00,133500.0,
11745,2019-12-02 12:30:00,133500.0,
11746,2019-12-02 13:00:00,133500.0,
11747,2019-12-02 13:30:00,133500.0,
11748,2019-12-02 14:00:00,134000.0,
11749,2019-12-02 14:30:00,133000.0,
11750,2019-12-02 15:00:00,133500.0,
11751,2019-12-02 15:30:00,133000.0,
11752,2019-12-03 09:30:00,132000.0,
11753,2019-12-03 10:00:00,129500.0,
11754,2019-12-03 10:30:00,130500.0,
