,Date,실제 시가,예측 시가
12175,2019-12-26 13:00:00,18320.0,
12176,2019-12-26 13:30:00,18272.0,
12177,2019-12-26 14:00:00,18272.0,
12178,2019-12-26 14:30:00,18369.0,
12179,2019-12-26 15:00:00,18369.0,
12180,2019-12-26 15:30:00,18320.0,
12181,2019-12-27 09:30:00,18175.0,
12182,2019-12-27 10:00:00,18078.0,
12183,2019-12-27 10:30:00,18126.0,
12184,2019-12-27 11:00:00,18126.0,
12185,2019-12-27 11:30:00,18126.0,
12186,2019-12-27 12:00:00,18078.0,
12187,2019-12-27 12:30:00,18029.0,
12188,2019-12-27 13:00:00,18126.0,
12189,2019-12-27 13:30:00,18175.0,
12190,2019-12-27 14:00:00,18223.0,
12191,2019-12-27 14:30:00,18175.0,
12192,2019-12-27 15:00:00,18175.0,
12193,2019-12-27 15:30:00,18223.0,
12194,2019-12-30 09:30:00,18126.0,
12195,2019-12-30 10:00:00,18223.0,
12196,2019-12-30 10:30:00,18078.0,
12197,2019-12-30 11:00:00,18126.0,
12198,2019-12-30 11:30:00,18078.0,
12199,2019-12-30 12:00:00,18078.0,
12200,2019-12-30 12:30:00,18175.0,
12201,2019-12-30 13:00:00,18223.0,
12202,2019-12-30 13:30:00,18223.0,
12203,2019-12-30 14:00:00,18175.0,
12204,2019-12-30 14:30:00,18126.0,
12205,2019-12-30 15:00:00,18175.0,
12206,2019-12-30 15:30:00,18272.0,
12207,2020-01-02 10:30:00,18223.0,
12208,2020-01-02 11:00:00,17981.0,
12209,2020-01-02 11:30:00,17981.0,
12210,2020-01-02 12:00:00,18078.0,
12211,2020-01-02 12:30:00,18078.0,
12212,2020-01-02 13:00:00,17981.0,
12213,2020-01-02 13:30:00,18029.0,
12214,2020-01-02 14:00:00,18029.0,
12215,2020-01-02 14:30:00,18029.0,
12216,2020-01-02 15:00:00,18029.0,
12217,2020-01-02 15:30:00,17932.0,
12218,2020-01-03 09:30:00,18029.0,
12219,2020-01-03 10:00:00,18029.0,
12220,2020-01-03 10:30:00,18223.0,
12221,2020-01-03 11:00:00,18223.0,
12222,2020-01-03 11:30:00,18223.0,
12223,2020-01-03 12:00:00,18078.0,
12224,2020-01-03 12:30:00,18223.0,
12225,2020-01-03 13:00:00,18223.0,
12226,2020-01-03 13:30:00,18320.0,
12227,2020-01-03 14:00:00,18514.0,
12228,2020-01-03 14:30:00,18514.0,
12229,2020-01-03 15:00:00,18611.0,
12230,2020-01-03 15:30:00,18708.0,
12231,2020-01-06 09:30:00,18465.0,
12232,2020-01-06 10:00:00,18417.0,
12233,2020-01-06 10:30:00,18369.0,
12234,2020-01-06 11:00:00,18369.0,
12235,2020-01-06 11:30:00,18320.0,
12236,2020-01-06 12:00:00,18320.0,
12237,2020-01-06 12:30:00,18369.0,
12238,2020-01-06 13:00:00,18320.0,
12239,2020-01-06 13:30:00,18320.0,
12240,2020-01-06 14:00:00,18272.0,
12241,2020-01-06 14:30:00,18320.0,
12242,2020-01-06 15:00:00,18272.0,
12243,2020-01-06 15:30:00,18078.0,
12244,2020-01-07 09:30:00,18223.0,
12245,2020-01-07 10:00:00,18272.0,
12246,2020-01-07 10:30:00,18562.0,
12247,2020-01-07 11:00:00,18611.0,
12248,2020-01-07 11:30:00,18659.0,
12249,2020-01-07 12:00:00,18659.0,
12250,2020-01-07 12:30:00,18659.0,
12251,2020-01-07 13:00:00,18659.0,
12252,2020-01-07 13:30:00,18611.0,
12253,2020-01-07 14:00:00,18708.0,
12254,2020-01-07 14:30:00,18756.0,
12255,2020-01-07 15:00:00,18756.0,
12256,2020-01-07 15:30:00,18756.0,
12257,2020-01-08 09:30:00,18272.0,
12258,2020-01-08 10:00:00,18175.0,
12259,2020-01-08 10:30:00,18078.0,
12260,2020-01-08 11:00:00,17787.0,
12261,2020-01-08 11:30:00,17835.0,
12262,2020-01-08 12:00:00,17787.0,
12263,2020-01-08 12:30:00,17932.0,
12264,2020-01-08 13:00:00,17835.0,
12265,2020-01-08 13:30:00,17932.0,
12266,2020-01-08 14:00:00,18029.0,
12267,2020-01-08 14:30:00,18126.0,
12268,2020-01-08 15:00:00,18078.0,
12269,2020-01-08 15:30:00,18029.0,
12270,2020-01-09 09:30:00,18223.0,
12271,2020-01-09 10:00:00,18562.0,
12272,2020-01-09 10:30:00,18611.0,
12273,2020-01-09 11:00:00,18659.0,
12274,2020-01-09 11:30:00,18805.0,
12275,2020-01-09 12:00:00,18950.0,
12276,2020-01-09 12:30:00,18999.0,
12277,2020-01-09 13:00:00,18999.0,
12278,2020-01-09 13:30:00,19144.0,
12279,2020-01-09 14:00:00,19095.0,
12280,2020-01-09 14:30:00,19144.0,
12281,2020-01-09 15:00:00,19192.0,
12282,2020-01-09 15:30:00,19095.0,
12283,2020-01-10 09:30:00,19192.0,
12284,2020-01-10 10:00:00,19192.0,
12285,2020-01-10 10:30:00,19095.0,
12286,2020-01-10 11:00:00,19047.0,
12287,2020-01-10 11:30:00,19241.0,
12288,2020-01-10 12:00:00,19241.0,
12289,2020-01-10 12:30:00,19289.0,
12290,2020-01-10 13:00:00,19241.0,
12291,2020-01-10 13:30:00,19338.0,
12292,2020-01-10 14:00:00,19386.0,
12293,2020-01-10 14:30:00,19338.0,
12294,2020-01-10 15:00:00,19386.0,
12295,2020-01-10 15:30:00,19386.0,
12296,2020-01-13 09:30:00,19483.0,
12297,2020-01-13 10:00:00,19144.0,
12298,2020-01-13 10:30:00,19241.0,
12299,2020-01-13 11:00:00,19144.0,
12300,2020-01-13 11:30:00,19144.0,
12301,2020-01-13 12:00:00,19144.0,
12302,2020-01-13 12:30:00,19144.0,
12303,2020-01-13 13:00:00,19192.0,
12304,2020-01-13 13:30:00,19192.0,
12305,2020-01-13 14:00:00,19192.0,
12306,2020-01-13 14:30:00,19241.0,
12307,2020-01-13 15:00:00,19241.0,
12308,2020-01-13 15:30:00,19144.0,
12309,2020-01-14 09:30:00,19289.0,
12310,2020-01-14 10:00:00,19483.0,
12311,2020-01-14 10:30:00,19289.0,
12312,2020-01-14 11:00:00,19241.0,
12313,2020-01-14 11:30:00,19241.0,
12314,2020-01-14 12:00:00,19192.0,
12315,2020-01-14 12:30:00,19192.0,
12316,2020-01-14 13:00:00,19192.0,
12317,2020-01-14 13:30:00,19144.0,
12318,2020-01-14 14:00:00,19241.0,
12319,2020-01-14 14:30:00,19338.0,
12320,2020-01-14 15:00:00,19289.0,
12321,2020-01-14 15:30:00,19289.0,
12322,2020-01-15 09:30:00,19289.0,
12323,2020-01-15 10:00:00,19289.0,
12324,2020-01-15 10:30:00,19144.0,
12325,2020-01-15 11:00:00,19289.0,
12326,2020-01-15 11:30:00,19289.0,
12327,2020-01-15 12:00:00,19338.0,
12328,2020-01-15 12:30:00,19386.0,
12329,2020-01-15 13:00:00,19435.0,
12330,2020-01-15 13:30:00,19483.0,
12331,2020-01-15 14:00:00,19289.0,
12332,2020-01-15 14:30:00,19435.0,
12333,2020-01-15 15:00:00,19483.0,
12334,2020-01-15 15:30:00,19386.0,
12335,2020-01-16 09:30:00,19386.0,
12336,2020-01-16 10:00:00,19144.0,
12337,2020-01-16 10:30:00,18999.0,
12338,2020-01-16 11:00:00,18999.0,
12339,2020-01-16 11:30:00,18999.0,
12340,2020-01-16 12:00:00,19047.0,
12341,2020-01-16 12:30:00,18950.0,
12342,2020-01-16 13:00:00,18950.0,
12343,2020-01-16 13:30:00,18902.0,
12344,2020-01-16 14:00:00,18902.0,
12345,2020-01-16 14:30:00,18950.0,
12346,2020-01-16 15:00:00,18999.0,
12347,2020-01-16 15:30:00,18950.0,
12348,2020-01-17 09:30:00,18950.0,
12349,2020-01-17 10:00:00,19289.0,
12350,2020-01-17 10:30:00,19144.0,
12351,2020-01-17 11:00:00,19144.0,
12352,2020-01-17 11:30:00,19047.0,
12353,2020-01-17 12:00:00,19144.0,
12354,2020-01-17 12:30:00,19095.0,
12355,2020-01-17 13:00:00,18999.0,
12356,2020-01-17 13:30:00,18999.0,
12357,2020-01-17 14:00:00,18999.0,
12358,2020-01-17 14:30:00,18950.0,
12359,2020-01-17 15:00:00,18999.0,
12360,2020-01-17 15:30:00,19047.0,
12361,2020-01-20 09:30:00,19095.0,
12362,2020-01-20 10:00:00,19192.0,
12363,2020-01-20 10:30:00,19241.0,
12364,2020-01-20 11:00:00,19435.0,
12365,2020-01-20 11:30:00,19435.0,
12366,2020-01-20 12:00:00,19580.0,
12367,2020-01-20 12:30:00,19629.0,
12368,2020-01-20 13:00:00,19532.0,
12369,2020-01-20 13:30:00,19483.0,
12370,2020-01-20 14:00:00,19483.0,
12371,2020-01-20 14:30:00,19532.0,
12372,2020-01-20 15:00:00,19532.0,
12373,2020-01-20 15:30:00,19435.0,
12374,2020-01-21 09:30:00,19386.0,
12375,2020-01-21 10:00:00,19289.0,
12376,2020-01-21 10:30:00,19338.0,
12377,2020-01-21 11:00:00,19289.0,
12378,2020-01-21 11:30:00,19241.0,
12379,2020-01-21 12:00:00,19338.0,
12380,2020-01-21 12:30:00,19144.0,
12381,2020-01-21 13:00:00,19241.0,
12382,2020-01-21 13:30:00,19241.0,
12383,2020-01-21 14:00:00,19289.0,
12384,2020-01-21 14:30:00,19386.0,
12385,2020-01-21 15:00:00,19241.0,
12386,2020-01-21 15:30:00,19289.0,
12387,2020-01-22 09:30:00,19289.0,
12388,2020-01-22 10:00:00,19192.0,
12389,2020-01-22 10:30:00,19047.0,
12390,2020-01-22 11:00:00,19144.0,
12391,2020-01-22 11:30:00,19047.0,
12392,2020-01-22 12:00:00,19144.0,
12393,2020-01-22 12:30:00,19241.0,
12394,2020-01-22 13:00:00,19241.0,
12395,2020-01-22 13:30:00,19144.0,
12396,2020-01-22 14:00:00,19095.0,
12397,2020-01-22 14:30:00,19095.0,
12398,2020-01-22 15:00:00,19047.0,
12399,2020-01-22 15:30:00,19047.0,
12400,2020-01-23 09:30:00,19047.0,
12401,2020-01-23 10:00:00,18708.0,
12402,2020-01-23 10:30:00,18659.0,
12403,2020-01-23 11:00:00,18708.0,
12404,2020-01-23 11:30:00,18659.0,
12405,2020-01-23 12:00:00,18611.0,
12406,2020-01-23 12:30:00,18562.0,
12407,2020-01-23 13:00:00,18611.0,
12408,2020-01-23 13:30:00,18611.0,
12409,2020-01-23 14:00:00,18611.0,
12410,2020-01-23 14:30:00,18514.0,
12411,2020-01-23 15:00:00,18465.0,
12412,2020-01-23 15:30:00,18514.0,
12413,2020-01-28 09:30:00,17835.0,
12414,2020-01-28 10:00:00,17690.0,
12415,2020-01-28 10:30:00,17593.0,
12416,2020-01-28 11:00:00,17496.0,
12417,2020-01-28 11:30:00,17448.0,
12418,2020-01-28 12:00:00,17302.0,
12419,2020-01-28 12:30:00,17302.0,
12420,2020-01-28 13:00:00,17205.0,
12421,2020-01-28 13:30:00,17351.0,
12422,2020-01-28 14:00:00,17302.0,
12423,2020-01-28 14:30:00,17302.0,
12424,2020-01-28 15:00:00,17254.0,
12425,2020-01-28 15:30:00,17205.0,
12426,2020-01-29 09:30:00,17496.0,
12427,2020-01-29 10:00:00,17108.0,
12428,2020-01-29 10:30:00,17302.0,
12429,2020-01-29 11:00:00,17302.0,
12430,2020-01-29 11:30:00,17302.0,
12431,2020-01-29 12:00:00,17351.0,
12432,2020-01-29 12:30:00,17351.0,
12433,2020-01-29 13:00:00,17351.0,
12434,2020-01-29 13:30:00,17351.0,
12435,2020-01-29 14:00:00,17496.0,
12436,2020-01-29 14:30:00,17448.0,
12437,2020-01-29 15:00:00,17351.0,
12438,2020-01-29 15:30:00,17302.0,
12439,2020-01-30 09:30:00,17254.0,
12440,2020-01-30 10:00:00,17205.0,
12441,2020-01-30 10:30:00,17157.0,
12442,2020-01-30 11:00:00,17108.0,
12443,2020-01-30 11:30:00,17060.0,
12444,2020-01-30 12:00:00,17060.0,
12445,2020-01-30 12:30:00,17011.0,
12446,2020-01-30 13:00:00,16963.0,
12447,2020-01-30 13:30:00,17011.0,
12448,2020-01-30 14:00:00,16818.0,
12449,2020-01-30 14:30:00,16769.0,
12450,2020-01-30 15:00:00,16769.0,
12451,2020-01-30 15:30:00,16721.0,
12452,2020-01-31 09:30:00,16866.0,
12453,2020-01-31 10:00:00,16818.0,
12454,2020-01-31 10:30:00,16818.0,
12455,2020-01-31 11:00:00,16672.0,
12456,2020-01-31 11:30:00,16672.0,
12457,2020-01-31 12:00:00,16769.0,
12458,2020-01-31 12:30:00,16721.0,
12459,2020-01-31 13:00:00,16721.0,
12460,2020-01-31 13:30:00,16721.0,
12461,2020-01-31 14:00:00,16624.0,
12462,2020-01-31 14:30:00,16527.0,
12463,2020-01-31 15:00:00,16575.0,
12464,2020-01-31 15:30:00,16575.0,
12465,2020-02-03 09:30:00,15945.0,
12466,2020-02-03 10:00:00,15848.0,
12467,2020-02-03 10:30:00,15848.0,
12468,2020-02-03 11:00:00,15800.0,
12469,2020-02-03 11:30:00,16478.0,
12470,2020-02-03 12:00:00,16430.0,
12471,2020-02-03 12:30:00,16188.0,
12472,2020-02-03 13:00:00,16236.0,
12473,2020-02-03 13:30:00,16333.0,
12474,2020-02-03 14:00:00,16381.0,
12475,2020-02-03 14:30:00,16333.0,
12476,2020-02-03 15:00:00,16236.0,
12477,2020-02-03 15:30:00,16284.0,
12478,2020-02-04 09:30:00,16478.0,
12479,2020-02-04 10:00:00,16624.0,
12480,2020-02-04 10:30:00,16527.0,
12481,2020-02-04 11:00:00,16624.0,
12482,2020-02-04 11:30:00,16575.0,
12483,2020-02-04 12:00:00,16575.0,
12484,2020-02-04 12:30:00,16527.0,
12485,2020-02-04 13:00:00,16575.0,
12486,2020-02-04 13:30:00,16575.0,
12487,2020-02-04 14:00:00,16624.0,
12488,2020-02-04 14:30:00,16527.0,
12489,2020-02-04 15:00:00,16527.0,
12490,2020-02-04 15:30:00,16575.0,
12491,2020-02-05 09:30:00,16915.0,
12492,2020-02-05 10:00:00,16624.0,
12493,2020-02-05 10:30:00,16575.0,
12494,2020-02-05 11:00:00,16624.0,
12495,2020-02-05 11:30:00,16624.0,
12496,2020-02-05 12:00:00,16624.0,
12497,2020-02-05 12:30:00,16527.0,
12498,2020-02-05 13:00:00,16575.0,
12499,2020-02-05 13:30:00,16575.0,
12500,2020-02-05 14:00:00,16624.0,
12501,2020-02-05 14:30:00,16575.0,
12502,2020-02-05 15:00:00,16624.0,
12503,2020-02-05 15:30:00,16672.0,
12504,2020-02-06 09:30:00,16866.0,
12505,2020-02-06 10:00:00,17302.0,
12506,2020-02-06 10:30:00,17399.0,
12507,2020-02-06 11:00:00,17545.0,
12508,2020-02-06 11:30:00,17545.0,
12509,2020-02-06 12:00:00,17690.0,
12510,2020-02-06 12:30:00,17738.0,
12511,2020-02-06 13:00:00,17738.0,
12512,2020-02-06 13:30:00,17787.0,
12513,2020-02-06 14:00:00,17835.0,
12514,2020-02-06 14:30:00,18029.0,
12515,2020-02-06 15:00:00,17981.0,
12516,2020-02-06 15:30:00,17981.0,
12517,2020-02-07 09:30:00,17787.0,
12518,2020-02-07 10:00:00,17593.0,
12519,2020-02-07 10:30:00,17738.0,
12520,2020-02-07 11:00:00,17738.0,
12521,2020-02-07 11:30:00,17593.0,
12522,2020-02-07 12:00:00,17642.0,
12523,2020-02-07 12:30:00,17593.0,
12524,2020-02-07 13:00:00,17642.0,
12525,2020-02-07 13:30:00,17738.0,
12526,2020-02-07 14:00:00,17787.0,
12527,2020-02-07 14:30:00,17787.0,
12528,2020-02-07 15:00:00,17787.0,
12529,2020-02-07 15:30:00,17787.0,
12530,2020-02-10 09:30:00,17545.0,
12531,2020-02-10 10:00:00,17545.0,
12532,2020-02-10 10:30:00,17545.0,
12533,2020-02-10 11:00:00,17690.0,
12534,2020-02-10 11:30:00,17787.0,
12535,2020-02-10 12:00:00,17787.0,
12536,2020-02-10 12:30:00,17884.0,
12537,2020-02-10 13:00:00,17690.0,
12538,2020-02-10 13:30:00,17690.0,
12539,2020-02-10 14:00:00,17738.0,
12540,2020-02-10 14:30:00,17642.0,
12541,2020-02-10 15:00:00,17690.0,
12542,2020-02-10 15:30:00,17642.0,
12543,2020-02-11 09:30:00,17787.0,
12544,2020-02-11 10:00:00,17787.0,
12545,2020-02-11 10:30:00,17642.0,
12546,2020-02-11 11:00:00,17690.0,
12547,2020-02-11 11:30:00,17642.0,
12548,2020-02-11 12:00:00,17642.0,
12549,2020-02-11 12:30:00,17787.0,
12550,2020-02-11 13:00:00,17787.0,
12551,2020-02-11 13:30:00,17787.0,
12552,2020-02-11 14:00:00,17738.0,
12553,2020-02-11 14:30:00,18029.0,
12554,2020-02-11 15:00:00,18562.0,
12555,2020-02-11 15:30:00,18611.0,
12556,2020-02-12 09:30:00,17981.0,
12557,2020-02-12 10:00:00,18320.0,
12558,2020-02-12 10:30:00,18078.0,
12559,2020-02-12 11:00:00,18223.0,
12560,2020-02-12 11:30:00,18126.0,
12561,2020-02-12 12:00:00,18175.0,
12562,2020-02-12 12:30:00,18078.0,
12563,2020-02-12 13:00:00,18126.0,
12564,2020-02-12 13:30:00,18320.0,
12565,2020-02-12 14:00:00,18417.0,
12566,2020-02-12 14:30:00,18320.0,
12567,2020-02-12 15:00:00,18320.0,
12568,2020-02-12 15:30:00,18369.0,
12569,2020-02-13 09:30:00,18369.0,
12570,2020-02-13 10:00:00,18417.0,
12571,2020-02-13 10:30:00,18272.0,
12572,2020-02-13 11:00:00,18514.0,
12573,2020-02-13 11:30:00,18465.0,
12574,2020-02-13 12:00:00,18369.0,
12575,2020-02-13 12:30:00,18369.0,
12576,2020-02-13 13:00:00,18369.0,
12577,2020-02-13 13:30:00,18272.0,
12578,2020-02-13 14:00:00,18272.0,
12579,2020-02-13 14:30:00,18223.0,
12580,2020-02-13 15:00:00,18126.0,
12581,2020-02-13 15:30:00,18126.0,
12582,2020-02-14 09:30:00,17981.0,
12583,2020-02-14 10:00:00,17884.0,
12584,2020-02-14 10:30:00,17981.0,
12585,2020-02-14 11:00:00,17932.0,
12586,2020-02-14 11:30:00,17787.0,
12587,2020-02-14 12:00:00,17787.0,
12588,2020-02-14 12:30:00,17884.0,
12589,2020-02-14 13:00:00,17787.0,
12590,2020-02-14 13:30:00,17787.0,
12591,2020-02-14 14:00:00,17884.0,
12592,2020-02-14 14:30:00,17835.0,
12593,2020-02-14 15:00:00,17835.0,
12594,2020-02-14 15:30:00,17884.0,
12595,2020-02-17 09:30:00,17787.0,
12596,2020-02-17 10:00:00,17884.0,
12597,2020-02-17 10:30:00,17787.0,
12598,2020-02-17 11:00:00,18078.0,
12599,2020-02-17 11:30:00,18320.0,
12600,2020-02-17 12:00:00,18369.0,
12601,2020-02-17 12:30:00,18369.0,
12602,2020-02-17 13:00:00,18223.0,
12603,2020-02-17 13:30:00,18320.0,
12604,2020-02-17 14:00:00,18272.0,
12605,2020-02-17 14:30:00,18223.0,
12606,2020-02-17 15:00:00,18175.0,
12607,2020-02-17 15:30:00,18320.0,
12608,2020-02-18 09:30:00,18078.0,
12609,2020-02-18 10:00:00,18223.0,
12610,2020-02-18 10:30:00,18126.0,
12611,2020-02-18 11:00:00,18126.0,
12612,2020-02-18 11:30:00,18126.0,
12613,2020-02-18 12:00:00,18223.0,
12614,2020-02-18 12:30:00,18078.0,
12615,2020-02-18 13:00:00,18223.0,
12616,2020-02-18 13:30:00,18175.0,
12617,2020-02-18 14:00:00,18078.0,
12618,2020-02-18 14:30:00,18126.0,
12619,2020-02-18 15:00:00,18078.0,
12620,2020-02-18 15:30:00,18175.0,
12621,2020-02-19 09:30:00,18320.0,
12622,2020-02-19 10:00:00,18175.0,
12623,2020-02-19 10:30:00,18223.0,
12624,2020-02-19 11:00:00,18126.0,
12625,2020-02-19 11:30:00,18369.0,
12626,2020-02-19 12:00:00,18320.0,
12627,2020-02-19 12:30:00,18320.0,
12628,2020-02-19 13:00:00,18417.0,
12629,2020-02-19 13:30:00,18320.0,
12630,2020-02-19 14:00:00,18417.0,
12631,2020-02-19 14:30:00,18320.0,
12632,2020-02-19 15:00:00,18272.0,
12633,2020-02-19 15:30:00,18320.0,
12634,2020-02-20 09:30:00,18562.0,
12635,2020-02-20 10:00:00,19047.0,
12636,2020-02-20 10:30:00,19241.0,
12637,2020-02-20 11:00:00,19047.0,
12638,2020-02-20 11:30:00,19047.0,
12639,2020-02-20 12:00:00,19095.0,
12640,2020-02-20 12:30:00,19095.0,
12641,2020-02-20 13:00:00,18902.0,
12642,2020-02-20 13:30:00,18950.0,
12643,2020-02-20 14:00:00,18999.0,
12644,2020-02-20 14:30:00,19386.0,
12645,2020-02-20 15:00:00,18999.0,
12646,2020-02-20 15:30:00,19095.0,
12647,2020-02-21 09:30:00,18999.0,
12648,2020-02-21 10:00:00,19919.0,
12649,2020-02-21 10:30:00,20113.0,
12650,2020-02-21 11:00:00,20065.0,
12651,2020-02-21 11:30:00,20259.0,
12652,2020-02-21 12:00:00,19968.0,
12653,2020-02-21 12:30:00,19822.0,
12654,2020-02-21 13:00:00,19968.0,
12655,2020-02-21 13:30:00,20016.0,
12656,2020-02-21 14:00:00,19919.0,
12657,2020-02-21 14:30:00,19919.0,
12658,2020-02-21 15:00:00,19580.0,
12659,2020-02-21 15:30:00,19580.0,
12660,2020-02-24 09:30:00,19192.0,
12661,2020-02-24 10:00:00,19047.0,
12662,2020-02-24 10:30:00,18805.0,
12663,2020-02-24 11:00:00,18708.0,
12664,2020-02-24 11:30:00,18659.0,
12665,2020-02-24 12:00:00,18611.0,
12666,2020-02-24 12:30:00,18562.0,
12667,2020-02-24 13:00:00,18611.0,
12668,2020-02-24 13:30:00,18708.0,
12669,2020-02-24 14:00:00,18853.0,
12670,2020-02-24 14:30:00,18902.0,
12671,2020-02-24 15:00:00,18756.0,
12672,2020-02-24 15:30:00,18659.0,
12673,2020-02-25 09:30:00,18514.0,
12674,2020-02-25 10:00:00,18223.0,
12675,2020-02-25 10:30:00,18369.0,
12676,2020-02-25 11:00:00,18320.0,
12677,2020-02-25 11:30:00,18369.0,
12678,2020-02-25 12:00:00,18417.0,
12679,2020-02-25 12:30:00,18272.0,
12680,2020-02-25 13:00:00,18320.0,
12681,2020-02-25 13:30:00,18272.0,
12682,2020-02-25 14:00:00,18272.0,
12683,2020-02-25 14:30:00,18223.0,
12684,2020-02-25 15:00:00,18175.0,
12685,2020-02-25 15:30:00,18175.0,
12686,2020-02-26 09:30:00,17738.0,
12687,2020-02-26 10:00:00,17932.0,
12688,2020-02-26 10:30:00,17884.0,
12689,2020-02-26 11:00:00,17932.0,
12690,2020-02-26 11:30:00,17932.0,
12691,2020-02-26 12:00:00,17932.0,
12692,2020-02-26 12:30:00,18078.0,
12693,2020-02-26 13:00:00,18320.0,
12694,2020-02-26 13:30:00,18369.0,
12695,2020-02-26 14:00:00,18417.0,
12696,2020-02-26 14:30:00,18272.0,
12697,2020-02-26 15:00:00,18272.0,
12698,2020-02-26 15:30:00,18272.0,
12699,2020-02-27 09:30:00,18465.0,
12700,2020-02-27 10:00:00,19047.0,
12701,2020-02-27 10:30:00,18950.0,
12702,2020-02-27 11:00:00,18805.0,
12703,2020-02-27 11:30:00,18659.0,
12704,2020-02-27 12:00:00,18611.0,
12705,2020-02-27 12:30:00,18514.0,
12706,2020-02-27 13:00:00,18659.0,
12707,2020-02-27 13:30:00,18562.0,
12708,2020-02-27 14:00:00,18369.0,
12709,2020-02-27 14:30:00,18175.0,
12710,2020-02-27 15:00:00,18223.0,
12711,2020-02-27 15:30:00,18320.0,
12712,2020-02-28 09:30:00,17835.0,
12713,2020-02-28 10:00:00,17448.0,
12714,2020-02-28 10:30:00,17593.0,
12715,2020-02-28 11:00:00,17448.0,
12716,2020-02-28 11:30:00,17351.0,
12717,2020-02-28 12:00:00,17448.0,
12718,2020-02-28 12:30:00,17205.0,
12719,2020-02-28 13:00:00,17205.0,
12720,2020-02-28 13:30:00,17351.0,
12721,2020-02-28 14:00:00,17254.0,
12722,2020-02-28 14:30:00,17254.0,
12723,2020-02-28 15:00:00,17254.0,
12724,2020-02-28 15:30:00,17254.0,
12725,2020-03-02 09:30:00,17545.0,
12726,2020-03-02 10:00:00,17205.0,
12727,2020-03-02 10:30:00,17157.0,
12728,2020-03-02 11:00:00,17496.0,
12729,2020-03-02 11:30:00,17302.0,
12730,2020-03-02 12:00:00,17545.0,
12731,2020-03-02 12:30:00,17496.0,
12732,2020-03-02 13:00:00,17545.0,
12733,2020-03-02 13:30:00,17351.0,
12734,2020-03-02 14:00:00,17351.0,
12735,2020-03-02 14:30:00,17351.0,
12736,2020-03-02 15:00:00,17399.0,
12737,2020-03-02 15:30:00,17448.0,
12738,2020-03-03 09:30:00,17835.0,
12739,2020-03-03 10:00:00,17835.0,
12740,2020-03-03 10:30:00,17884.0,
12741,2020-03-03 11:00:00,17690.0,
12742,2020-03-03 11:30:00,17545.0,
12743,2020-03-03 12:00:00,17496.0,
12744,2020-03-03 12:30:00,17448.0,
12745,2020-03-03 13:00:00,17448.0,
12746,2020-03-03 13:30:00,17496.0,
12747,2020-03-03 14:00:00,17545.0,
12748,2020-03-03 14:30:00,17593.0,
12749,2020-03-03 15:00:00,17593.0,
12750,2020-03-03 15:30:00,17593.0,
12751,2020-03-04 09:30:00,17254.0,
12752,2020-03-04 10:00:00,17884.0,
12753,2020-03-04 10:30:00,17981.0,
12754,2020-03-04 11:00:00,18175.0,
12755,2020-03-04 11:30:00,18126.0,
12756,2020-03-04 12:00:00,18320.0,
12757,2020-03-04 12:30:00,18272.0,
12758,2020-03-04 13:00:00,18223.0,
12759,2020-03-04 13:30:00,18320.0,
12760,2020-03-04 14:00:00,18272.0,
12761,2020-03-04 14:30:00,18272.0,
12762,2020-03-04 15:00:00,18175.0,
